X,Y,Z
-2.0000000000000995,-30.0,-0.8665209711465643
-1.5000000000001013,-30.0,-0.8741362981122448
-1.000000000000103,-30.0,-0.8796167585743431
-0.5000000000001048,-30.0,-0.8829215139625695
-1.0658141036401503e-13,-30.0,-0.8840258559249323
0.49999999999989164,-30.0,-0.8829215139625225
0.9999999999998899,-30.0,-0.879616758574249
1.499999999999888,-30.0,-0.8741362981121044
1.9999999999998863,-30.0,-0.8665209711463785
2.4999999999998845,-30.0,-0.8568272396987001
2.9999999999998828,-30.0,-0.8451264921394127
3.499999999999881,-30.0,-0.8315041677882292
3.999999999999879,-30.0,-0.8160587182324991
4.499999999999877,-30.0,-0.7989004230219923
4.999999999999876,-30.0,-0.7801500796581319
5.499999999999874,-30.0,-0.7599375896244981
5.999999999999872,-30.0,-0.7384004635710564
6.49999999999987,-30.0,-0.7156822696457568
6.9999999999998685,-30.0,-0.6919310493551275
7.499999999999867,-30.0,-0.667297725233861
7.999999999999865,-30.0,-0.6419345240275912
8.499999999999863,-30.0,-0.6159934380698823
8.999999999999861,-30.0,-0.5896247461006286
9.49999999999986,-30.0,-0.5629756129743865
9.999999999999858,-30.0,-0.5361887855964911
10.499999999999856,-30.0,-0.5094014000608282
10.999999999999854,-30.0,-0.48274391240814013
11.499999999999853,-30.0,-0.4563391627422002
11.99999999999985,-30.0,-0.4303015796976053
12.499999999999849,-30.0,-0.40473652951031547
12.999999999999847,-30.0,-0.379739811260254
13.499999999999845,-30.0,-0.35539729728950964
13.999999999999844,-30.0,-0.3317847153993497
14.499999999999842,-30.0,-0.3089675672369658
14.99999999999984,-30.0,-0.28700117533369135
15.499999999999838,-30.0,-0.26593084957735164
15.999999999999837,-30.0,-0.2457921625112578
16.499999999999837,-30.0,-0.22661132176169596
16.999999999999833,-30.0,-0.20840562710729632
17.49999999999983,-30.0,-0.19118399921259188
17.99999999999983,-30.0,-0.17494756684287585
18.49999999999983,-30.0,-0.15969029944060065
18.999999999999826,-30.0,-0.14539967225246692
19.499999999999822,-30.0,-0.13205735172440247
19.999999999999822,-30.0,-0.11963988959916359
20.499999999999822,-30.0,-0.10811941502665269
20.99999999999982,-30.0,-0.0974643149975664
21.499999999999815,-30.0,-0.0876398945039682
21.999999999999815,-30.0,-0.07860900898388658
22.499999999999815,-30.0,-0.07033266279073735
22.99999999999981,-30.0,-0.06277056861409128
23.499999999999808,-30.0,-0.05588166394063512
23.999999999999808,-30.0,-0.04962458176078154
24.499999999999808,-30.0,-0.0439580737783247
24.999999999999805,-30.0,-0.03884138535238386
25.4999999999998,-30.0,-0.034234582280738016
25.9999999999998,-30.0,-0.03009883031309701
26.4999999999998,-30.0,-0.026396628956759476
26.999999999999797,-30.0,-0.02309200170339842
27.499999999999794,-30.0,-0.020150645265088436
27.999999999999794,-30.0,-0.017540040763247944
28.499999999999794,-30.0,-0.015229530071081826
28.99999999999979,-30.0,-0.013190360675194954
29.499999999999787,-30.0,-0.011395702503425531
-30.0,-29.5,-0.011395702503917006
-29.5,-29.5,-0.013223377831641684
-29.000000000000004,-29.5,-0.015305868408770957
-28.500000000000007,-29.5,-0.01767208561876626
-28.000000000000007,-29.5,-0.020353162617422167
-27.500000000000007,-29.5,-0.023382463328384624
-27.00000000000001,-29.5,-0.026795562916421465
-26.500000000000014,-29.5,-0.03063019573077484
-26.000000000000014,-29.5,-0.03492616671869995
-25.500000000000014,-29.5,-0.03972522240372234
-25.000000000000018,-29.5,-0.04507087771471028
-24.50000000000002,-29.5,-0.0510081952499737
-24.00000000000002,-29.5,-0.057583513973186846
-23.50000000000002,-29.5,-0.06484412487098012
-23.000000000000025,-29.5,-0.0728378917591608
-22.50000000000003,-29.5,-0.08161281620650858
-22.00000000000003,-29.5,-0.09121654644954687
-21.50000000000003,-29.5,-0.10169583119266154
-21.000000000000032,-29.5,-0.11309592031565537
-20.500000000000036,-29.5,-0.12545991573147922
-20.000000000000036,-29.5,-0.13882807693257415
-19.500000000000036,-29.5,-0.1532370871130009
-19.00000000000004,-29.5,-0.16871928712942913
-18.500000000000043,-29.5,-0.18530188593759628
-18.000000000000043,-29.5,-0.2030061574793597
-17.500000000000043,-29.5,-0.22184663526373904
-17.000000000000046,-29.5,-0.2418303170463319
-16.50000000000005,-29.5,-0.2629558930272416
-16.00000000000005,-29.5,-0.2852130118202696
-15.500000000000052,-29.5,-0.30858159905885946
-15.000000000000053,-29.5,-0.33303124386273947
-14.500000000000055,-29.5,-0.35852066846246355
-14.000000000000057,-29.5,-0.3849972960409367
-13.500000000000059,-29.5,-0.4123969312811803
-13.00000000000006,-29.5,-0.44064356719467307
-12.500000000000062,-29.5,-0.4696493305390089
-12.000000000000064,-29.5,-0.4993145765205177
-11.500000000000066,-29.5,-0.529528141529118
-11.000000000000068,-29.5,-0.5601677603908719
-10.50000000000007,-29.5,-0.5911006520798159
-10.000000000000071,-29.5,-0.6221842750453512
-9.500000000000073,-29.5,-0.6532672503341787
-9.000000000000075,-29.5,-0.6841904475738468
-8.500000000000076,-29.5,-0.7147882257024806
-8.000000000000078,-29.5,-0.744889817145667
-7.50000000000008,-29.5,-0.7743208410298267
-7.000000000000082,-29.5,-0.8029049280566622
-6.5000000000000835,-29.5,-0.8304654369201265
-6.000000000000085,-29.5,-0.8568272396981943
-5.500000000000087,-29.5,-0.8818185515645317
-5.000000000000089,-29.5,-0.9052727785014131
-4.500000000000091,-29.5,-0.9270303555079324
-4.000000000000092,-29.5,-0.9469405471294148
-3.500000000000094,-29.5,-0.9648631820160134
-3.000000000000096,-29.5,-0.9806702936686711
-2.5000000000000977,-29.5,-0.9942476405531611
-2.0000000000000995,-29.5,-1.0054960803475559
-1.5000000000001013,-29.5,-1.0143327752107036
-1.000000000000103,-29.5,-1.0206922075806213
-0.5000000000001048,-29.5,-1.0245269890804312
-1.0658141036401503e-13,-29.5,-1.0258084485620511
0.49999999999989164,-29.5,-1.0245269890803261
0.9999999999998899,-29.5,-1.0206922075804117
1.499999999999888,-29.5,-1.0143327752103901
1.9999999999998863,-29.5,-1.0054960803471398
2.4999999999998845,-29.5,-0.994247640552643
2.9999999999998828,-29.5,-0.9806702936680525
3.499999999999881,-29.5,-0.964863182015296
3.999999999999879,-29.5,-0.9469405471286013
4.499999999999877,-29.5,-0.9270303555070243
4.999999999999876,-29.5,-0.9052727785004128
5.499999999999874,-29.5,-0.8818185515634419
5.999999999999872,-29.5,-0.8568272396970181
6.49999999999987,-29.5,-0.8304654369188669
6.9999999999998685,-29.5,-0.8029049280553225
7.499999999999867,-29.5,-0.774320841028411
7.999999999999865,-29.5,-0.7448898171441787
8.499999999999863,-29.5,-0.7147882257009233
8.999999999999861,-29.5,-0.6841904475722246
9.49999999999986,-29.5,-0.6532672503324963
9.999999999999858,-29.5,-0.6221842750436122
10.499999999999856,-29.5,-0.5911006520780245
10.999999999999854,-29.5,-0.5601677603890326
11.499999999999853,-29.5,-0.5295281415272357
11.99999999999985,-29.5,-0.49931457651859634
12.499999999999849,-29.5,-0.4696493305370529
12.999999999999847,-29.5,-0.440643567192687
13.499999999999845,-29.5,-0.41239693127916854
13.999999999999844,-29.5,-0.38499729603890365
14.499999999999842,-29.5,-0.358520668460414
14.99999999999984,-29.5,-0.33303124386067734
15.499999999999838,-29.5,-0.308581599056789
15.999999999999837,-29.5,-0.28521301181819514
16.499999999999837,-29.5,-0.2629558930251669
16.999999999999833,-29.5,-0.24183031704426075
17.49999999999983,-29.5,-0.22184663526167564
17.99999999999983,-29.5,-0.20300615747730769
18.49999999999983,-29.5,-0.18530188593555885
18.999999999999826,-29.5,-0.16871928712740974
19.499999999999822,-29.5,-0.15323708711100265
19.999999999999822,-29.5,-0.13882807693060015
20.499999999999822,-29.5,-0.12545991572953233
20.99999999999982,-29.5,-0.11309592031373812
21.499999999999815,-29.5,-0.10169583119077641
21.999999999999815,-29.5,-0.09121654644769617
22.499999999999815,-29.5,-0.08161281620469439
22.99999999999981,-29.5,-0.07283789175738502
23.499999999999808,-29.5,-0.06484412486924453
23.999999999999808,-29.5,-0.05758351397149284
24.499999999999808,-29.5,-0.051008195248322716
24.999999999999805,-29.5,-0.045070877713103495
25.4999999999998,-29.5,-0.03972522240216073
25.9999999999998,-29.5,-0.03492616671718431
26.4999999999998,-29.5,-0.030630195729305778
26.999999999999797,-29.5,-0.026795562914999523
27.499999999999794,-29.5,-0.023382463327010144
27.999999999999794,-29.5,-0.020353162616095252
28.499999999999794,-29.5,-0.017672085617486948
28.99999999999979,-29.5,-0.015305868407539207
29.499999999999787,-29.5,-0.013223377830457203
-30.0,-29.000000000000004,-0.013190360675610186
-29.5,-29.000000000000004,-0.015305868408668705
-29.000000000000004,-29.000000000000004,-0.017716321104019144
-28.500000000000007,-29.000000000000004,-0.02045518326947549
-28.000000000000007,-29.000000000000004,-0.023558491082163516
-27.500000000000007,-29.000000000000004,-0.02706486280070265
-27.00000000000001,-29.000000000000004,-0.03101547616329922
-26.500000000000014,-29.000000000000004,-0.035454008132930745
-26.000000000000014,-29.000000000000004,-0.040426532359799434
-25.500000000000014,-29.000000000000004,-0.0459813698405325
-25.000000000000018,-29.000000000000004,-0.05216888847534085
-24.50000000000002,-29.000000000000004,-0.05904124756940873
-24.00000000000002,-29.000000000000004,-0.06665208380235217
-23.50000000000002,-29.000000000000004,-0.07505613580657663
-23.000000000000025,-29.000000000000004,-0.08430880525596691
-22.50000000000003,-29.000000000000004,-0.09446565327147967
-22.00000000000003,-29.000000000000004,-0.1055818319970996
-21.50000000000003,-29.000000000000004,-0.11771145238138465
-21.000000000000032,-29.000000000000004,-0.13090689050513601
-20.500000000000036,-29.000000000000004,-0.14521803620861903
-20.000000000000036,-29.000000000000004,-0.160691489271508
-19.500000000000036,-29.000000000000004,-0.17736970995987555
-19.00000000000004,-29.000000000000004,-0.19529013234712667
-18.500000000000043,-29.000000000000004,-0.21448425040563043
-18.000000000000043,-29.000000000000004,-0.23497668841510966
-17.500000000000043,-29.000000000000004,-0.2567842687018563
-17.000000000000046,-29.000000000000004,-0.27991509106667006
-16.50000000000005,-29.000000000000004,-0.30436763943513273
-16.00000000000005,-29.000000000000004,-0.3301299322275731
-15.500000000000052,-29.000000000000004,-0.3571787336553138
-15.000000000000053,-29.000000000000004,-0.3854788435646905
-14.500000000000055,-29.000000000000004,-0.414982483535137
-14.000000000000057,-29.000000000000004,-0.44562879666200517
-13.500000000000059,-29.000000000000004,-0.4773434777952334
-13.00000000000006,-29.000000000000004,-0.51003854994594
-12.500000000000062,-29.000000000000004,-0.5436123011081578
-12.000000000000064,-29.000000000000004,-0.5779493938757454
-11.500000000000066,-29.000000000000004,-0.61292115797932
-11.000000000000068,-29.000000000000004,-0.6483860732500489
-10.50000000000007,-29.000000000000004,-0.6841904475726158
-10.000000000000071,-29.000000000000004,-0.7201692911657387
-9.500000000000073,-29.000000000000004,-0.7561473850824477
-9.000000000000075,-29.000000000000004,-0.7919405382203183
-8.500000000000076,-29.000000000000004,-0.8273570234481725
-8.000000000000078,-29.000000000000004,-0.8621991797707849
-7.50000000000008,-29.000000000000004,-0.8962651638514528
-7.000000000000082,-29.000000000000004,-0.9293508307806497
-6.5000000000000835,-29.000000000000004,-0.9612517208038155
-6.000000000000085,-29.000000000000004,-0.9917651258864867
-5.500000000000087,-29.000000000000004,-1.020692207579066
-5.000000000000089,-29.000000000000004,-1.0478401357177738
-4.500000000000091,-29.000000000000004,-1.073024216124042
-4.000000000000092,-29.000000000000004,-1.0960699746912421
-3.500000000000094,-29.000000000000004,-1.1168151651111502
-3.000000000000096,-29.000000000000004,-1.1351116680136448
-2.5000000000000977,-29.000000000000004,-1.150827250476704
-2.0000000000000995,-29.000000000000004,-1.1638471566979538
-1.5000000000001013,-29.000000000000004,-1.1740755030754826
-1.000000000000103,-29.000000000000004,-1.1814364539797755
-0.5000000000001048,-29.000000000000004,-1.1858751580506262
-1.0658141036401503e-13,-29.000000000000004,-1.1873584288491936
0.49999999999989164,-29.000000000000004,-1.185875158050395
0.9999999999998899,-29.000000000000004,-1.1814364539793143
1.499999999999888,-29.000000000000004,-1.1740755030747922
1.9999999999998863,-29.000000000000004,-1.163847156697037
2.4999999999998845,-29.000000000000004,-1.1508272504755632
2.9999999999998828,-29.000000000000004,-1.1351116680122828
3.499999999999881,-29.000000000000004,-1.1168151651095701
3.999999999999879,-29.000000000000004,-1.09606997468945
4.499999999999877,-29.000000000000004,-1.0730242161220418
4.999999999999876,-29.000000000000004,-1.0478401357155707
5.499999999999874,-29.000000000000004,-1.020692207576666
5.999999999999872,-29.000000000000004,-0.9917651258838968
6.49999999999987,-29.000000000000004,-0.9612517208010424
6.9999999999998685,-29.000000000000004,-0.9293508307777005
7.499999999999867,-29.000000000000004,-0.8962651638483368
7.999999999999865,-29.000000000000004,-0.8621991797675096
8.499999999999863,-29.000000000000004,-0.8273570234447453
8.999999999999861,-29.000000000000004,-0.7919405382167487
9.49999999999986,-29.000000000000004,-0.7561473850787452
9.999999999999858,-29.000000000000004,-0.7201692911619123
10.499999999999856,-29.000000000000004,-0.6841904475686754
10.999999999999854,-29.000000000000004,-0.6483860732460038
11.499999999999853,-29.000000000000004,-0.6129211579751795
11.99999999999985,-29.000000000000004,-0.5779493938715198
12.499999999999849,-29.000000000000004,-0.5436123011038565
12.999999999999847,-29.000000000000004,-0.510038549941573
13.499999999999845,-29.000000000000004,-0.4773434777908107
13.999999999999844,-29.000000000000004,-0.4456287966575367
14.499999999999842,-29.000000000000004,-0.41498248353063155
14.99999999999984,-29.000000000000004,-0.3854788435601584
15.499999999999838,-29.000000000000004,-0.3571787336507639
15.999999999999837,-29.000000000000004,-0.33012993222301484
16.499999999999837,-29.000000000000004,-0.30436763943057454
16.999999999999833,-29.000000000000004,-0.2799150910621206
17.49999999999983,-29.000000000000004,-0.25678426869732385
17.99999999999983,-29.000000000000004,-0.23497668841060237
18.49999999999983,-29.000000000000004,-0.21448425040115582
18.999999999999826,-29.000000000000004,-0.1952901323426922
19.499999999999822,-29.000000000000004,-0.17736970995548804
19.999999999999822,-29.000000000000004,-0.160691489267174
20.499999999999822,-29.000000000000004,-0.1452180362043446
20.99999999999982,-29.000000000000004,-0.1309068905009272
21.499999999999815,-29.000000000000004,-0.11771145237724676
21.999999999999815,-29.000000000000004,-0.1055818319930376
22.499999999999815,-29.000000000000004,-0.09446565326749817
22.99999999999981,-29.000000000000004,-0.08430880525207007
23.499999999999808,-29.000000000000004,-0.07505613580276801
23.999999999999808,-29.000000000000004,-0.06665208379863526
24.499999999999808,-29.000000000000004,-0.05904124756578639
24.999999999999805,-29.000000000000004,-0.05216888847181562
25.4999999999998,-29.000000000000004,-0.04598136983710653
25.9999999999998,-29.000000000000004,-0.04042653235647447
26.4999999999998,-29.000000000000004,-0.035454008129708225
26.999999999999797,-29.000000000000004,-0.031015476160180105
27.499999999999794,-29.000000000000004,-0.02706486279768771
27.999999999999794,-29.000000000000004,-0.023558491079253105
28.499999999999794,-29.000000000000004,-0.020455183266669615
28.99999999999979,-29.000000000000004,-0.0177163211013176
29.499999999999787,-29.000000000000004,-0.015305868406070964
-30.0,-28.500000000000007,-0.015229530071304473
-29.5,-28.500000000000007,-0.017672085618434835
-29.000000000000004,-28.500000000000007,-0.020455183269235462
-28.500000000000007,-28.500000000000007,-0.02361746099128094
-28.000000000000007,-28.500000000000007,-0.027200525989763996
-27.500000000000007,-28.500000000000007,-0.03124896672935335
-27.00000000000001,-28.500000000000007,-0.03581032683813556
-26.500000000000014,-28.500000000000007,-0.04093503553768051
-26.000000000000014,-28.500000000000007,-0.04667628925365932
-25.500000000000014,-28.500000000000007,-0.05308987918764089
-25.000000000000018,-28.500000000000007,-0.06023395988670409
-24.50000000000002,-28.500000000000007,-0.06816875424591204
-24.00000000000002,-28.500000000000007,-0.07695619093008543
-23.50000000000002,-28.500000000000007,-0.08665947091369292
-23.000000000000025,-28.500000000000007,-0.09734256071586087
-22.50000000000003,-28.500000000000007,-0.10906961095257482
-22.00000000000003,-28.500000000000007,-0.12190430003688037
-21.50000000000003,-28.500000000000007,-0.13590910422234825
-21.000000000000032,-28.500000000000007,-0.1511444966921766
-20.500000000000036,-28.500000000000007,-0.16766808002761946
-20.000000000000036,-28.500000000000007,-0.18553365812102873
-19.500000000000036,-28.500000000000007,-0.20479025540129564
-19.00000000000004,-28.500000000000007,-0.22548109307825986
-18.500000000000043,-28.500000000000007,-0.2476425339482892
-18.000000000000043,-28.500000000000007,-0.2713030090920604
-17.500000000000043,-28.500000000000007,-0.2964819414905247
-17.000000000000046,-28.500000000000007,-0.3231886831366173
-16.50000000000005,-28.500000000000007,-0.3514214835777522
-16.00000000000005,-28.500000000000007,-0.3811665089368746
-15.500000000000052,-28.500000000000007,-0.4123969312787139
-15.000000000000053,-28.500000000000007,-0.44507210866693975
-14.500000000000055,-28.500000000000007,-0.47913687635582003
-14.000000000000057,-28.500000000000007,-0.5145209692417563
-13.500000000000059,-28.500000000000007,-0.5511385949385357
-13.00000000000006,-28.500000000000007,-0.5888881756174168
-12.500000000000062,-28.500000000000007,-0.6276522750617857
-12.000000000000064,-28.500000000000007,-0.6672977252303436
-11.500000000000066,-28.500000000000007,-0.7076759640189095
-11.000000000000068,-28.500000000000007,-0.7486235928882048
-10.50000000000007,-28.500000000000007,-0.7899631596252438
-10.000000000000071,-28.500000000000007,-0.8315041677836208
-9.500000000000073,-28.500000000000007,-0.8730443103690385
-9.000000000000075,-28.500000000000007,-0.9143709211775732
-8.500000000000076,-28.500000000000007,-0.9552626329409897
-8.000000000000078,-28.500000000000007,-0.9954912271787792
-7.50000000000008,-28.500000000000007,-1.034823656498105
-7.000000000000082,-28.500000000000007,-1.0730242161206787
-6.5000000000000835,-28.500000000000007,-1.1098568377495792
-6.000000000000085,-28.500000000000007,-1.1450874756158906
-5.500000000000087,-28.500000000000007,-1.1784865517556755
-5.000000000000089,-28.500000000000007,-1.2098314253443052
-4.500000000000091,-28.500000000000007,-1.238908849328443
-4.000000000000092,-28.500000000000007,-1.265517376703041
-3.500000000000094,-28.500000000000007,-1.2894696786231314
-3.000000000000096,-28.500000000000007,-1.3105947371418276
-2.5000000000000977,-28.500000000000007,-1.328739876732516
-2.0000000000000995,-28.500000000000007,-1.3437726008709463
-1.5000000000001013,-28.500000000000007,-1.3555822027891549
-1.000000000000103,-28.500000000000007,-1.3640811230163596
-0.5000000000001048,-28.500000000000007,-1.3692060304230889
-1.0658141036401503e-13,-28.500000000000007,-1.3709186080989328
0.49999999999989164,-28.500000000000007,-1.3692060304225864
0.9999999999998899,-28.500000000000007,-1.3640811230153562
1.499999999999888,-28.500000000000007,-1.3555822027876534
1.9999999999998863,-28.500000000000007,-1.3437726008689517
2.4999999999998845,-28.500000000000007,-1.3287398767300334
2.9999999999998828,-28.500000000000007,-1.3105947371388633
3.499999999999881,-28.500000000000007,-1.2894696786196937
3.999999999999879,-28.500000000000007,-1.265517376699141
4.499999999999877,-28.500000000000007,-1.2389088493240903
4.999999999999876,-28.500000000000007,-1.2098314253395122
5.499999999999874,-28.500000000000007,-1.1784865517504541
5.999999999999872,-28.500000000000007,-1.1450874756102563
6.49999999999987,-28.500000000000007,-1.1098568377435465
6.9999999999998685,-28.500000000000007,-1.0730242161142642
7.499999999999867,-28.500000000000007,-1.0348236564913265
7.999999999999865,-28.500000000000007,-0.9954912271716537
8.499999999999863,-28.500000000000007,-0.9552626329335356
8.999999999999861,-28.500000000000007,-0.9143709211698099
9.49999999999986,-28.500000000000007,-0.8730443103609866
9.999999999999858,-28.500000000000007,-0.8315041677752997
10.499999999999856,-28.500000000000007,-0.7899631596166743
10.999999999999854,-28.500000000000007,-0.7486235928794078
11.499999999999853,-28.500000000000007,-0.7076759640099068
11.99999999999985,-28.500000000000007,-0.6672977252211559
12.499999999999849,-28.500000000000007,-0.6276522750524346
12.999999999999847,-28.500000000000007,-0.5888881756079236
13.499999999999845,-28.500000000000007,-0.5511385949289219
13.999999999999844,-28.500000000000007,-0.5145209692320427
14.499999999999842,-28.500000000000007,-0.47913687634602836
14.99999999999984,-28.500000000000007,-0.44507210865708985
15.499999999999838,-28.500000000000007,-0.4123969312688261
15.999999999999837,-28.500000000000007,-0.3811665089269688
16.499999999999837,-28.500000000000007,-0.35142148356784736
16.999999999999833,-28.500000000000007,-0.32318868312673177
17.49999999999983,-28.500000000000007,-0.29648194148067714
17.99999999999983,-28.500000000000007,-0.27130300908226795
18.49999999999983,-28.500000000000007,-0.24764253393856828
18.999999999999826,-28.500000000000007,-0.22548109306862635
19.499999999999822,-28.500000000000007,-0.20479025539176463
19.999999999999822,-28.500000000000007,-0.18553365811161443
20.499999999999822,-28.500000000000007,-0.16766808001833547
20.99999999999982,-28.500000000000007,-0.1511444966830353
21.499999999999815,-28.500000000000007,-0.13590910421336128
21.999999999999815,-28.500000000000007,-0.1219043000280585
22.499999999999815,-28.500000000000007,-0.10906961094392799
22.99999999999981,-28.500000000000007,-0.09734256070739804
23.499999999999808,-28.500000000000007,-0.08665947090542224
23.999999999999808,-28.500000000000007,-0.07695619092201399
24.499999999999808,-28.500000000000007,-0.06816875423804623
24.999999999999805,-28.500000000000007,-0.06023395987904944
25.4999999999998,-28.500000000000007,-0.05308987918020201
25.9999999999998,-28.500000000000007,-0.04667628924643996
26.4999999999998,-28.500000000000007,-0.040935035530683644
26.999999999999797,-28.500000000000007,-0.03581032683136348
27.499999999999794,-28.500000000000007,-0.031248966722807536
27.999999999999794,-28.500000000000007,-0.027200525983445203
28.499999999999794,-28.500000000000007,-0.02361746098518927
28.99999999999979,-28.500000000000007,-0.020455183263370428
29.499999999999787,-28.500000000000007,-0.0176720856127952
-30.0,-28.000000000000007,-0.017540040763031683
-29.5,-28.000000000000007,-0.020353162616592854
-29.000000000000004,-28.000000000000007,-0.023558491081391013
-28.500000000000007,-28.000000000000007,-0.027200525989206848
-28.000000000000007,-28.000000000000007,-0.031327186880020445
-27.500000000000007,-28.000000000000007,-0.03598982684773586
-27.00000000000001,-28.000000000000007,-0.041243202485023576
-26.500000000000014,-28.000000000000007,-0.04714539375875443
-26.000000000000014,-28.000000000000007,-0.05375766765946397
-25.500000000000014,-28.000000000000007,-0.061144279613627804
-25.000000000000018,-28.000000000000007,-0.06937220694238215
-24.50000000000002,-28.000000000000007,-0.07851080910917417
-24.00000000000002,-28.000000000000007,-0.08863141013387121
-23.50000000000002,-28.000000000000007,-0.09980679937131721
-23.000000000000025,-28.000000000000007,-0.11211064786373826
-22.50000000000003,-28.000000000000007,-0.12561683868002202
-22.00000000000003,-28.000000000000007,-0.14039871104700855
-21.50000000000003,-28.000000000000007,-0.15652821964939573
-21.000000000000032,-28.000000000000007,-0.17407501221061406
-20.500000000000036,-28.000000000000007,-0.1931054303458377
-20.000000000000036,-28.000000000000007,-0.21368144067259612
-19.500000000000036,-28.000000000000007,-0.23585950524041585
-19.00000000000004,-28.000000000000007,-0.2596894024586693
-18.500000000000043,-28.000000000000007,-0.28521301181592673
-18.000000000000043,-28.000000000000007,-0.31246307774433335
-17.500000000000043,-28.000000000000007,-0.3414619699346172
-17.000000000000046,-28.000000000000007,-0.3722204591943165
-16.50000000000005,-28.000000000000007,-0.4047365295052382
-16.00000000000005,-28.000000000000007,-0.4389942482176985
-15.500000000000052,-28.000000000000007,-0.47496271726222034
-15.000000000000053,-28.000000000000007,-0.5125951288110776
-14.500000000000055,-28.000000000000007,-0.5518279489348374
-14.000000000000057,-28.000000000000007,-0.5925802524325506
-13.500000000000059,-28.000000000000007,-0.6347532311371701
-13.00000000000006,-28.000000000000007,-0.678229896589533
-12.500000000000062,-28.000000000000007,-0.7228749960263018
-12.000000000000064,-28.000000000000007,-0.7685351581443665
-11.500000000000066,-28.000000000000007,-0.8150392821053538
-11.000000000000068,-28.000000000000007,-0.862199179762538
-10.50000000000007,-28.000000000000007,-0.9098104771769493
-10.000000000000071,-28.000000000000007,-0.9576537772024123
-9.500000000000073,-28.000000000000007,-1.0054960803366386
-9.000000000000075,-28.000000000000007,-1.053092456245707
-8.500000000000076,-28.000000000000007,-1.1001879534708174
-8.000000000000078,-28.000000000000007,-1.1465197299260799
-7.50000000000008,-28.000000000000007,-1.1918193820067167
-7.000000000000082,-28.000000000000007,-1.235815445563805
-6.5000000000000835,-28.000000000000007,-1.2782360377794564
-6.000000000000085,-28.000000000000007,-1.318811605206644
-5.500000000000087,-28.000000000000007,-1.3572777400253653
-5.000000000000089,-28.000000000000007,-1.3933780240059497
-4.500000000000091,-28.000000000000007,-1.4268668578429236
-4.000000000000092,-28.000000000000007,-1.4575122324944023
-3.500000000000094,-28.000000000000007,-1.4850983989805089
-3.000000000000096,-28.000000000000007,-1.5094283937872275
-2.5000000000000977,-28.000000000000007,-1.5303263785959869
-2.0000000000000995,-28.000000000000007,-1.5476397554982828
-1.5000000000001013,-28.000000000000007,-1.561241022121176
-1.000000000000103,-28.000000000000007,-1.5710293351241602
-0.5000000000001048,-28.000000000000007,-1.5769317552512438
-1.0658141036401503e-13,-28.000000000000007,-1.5789041524362084
0.49999999999989164,-28.000000000000007,-1.5769317552501636
