Time,Current,Impulse_Response
0.162,-0.0014792020350642354,0.03916389509898708
0.163,-0.0021171873281809095,0.038388398017552075
0.164,-0.002121926119432243,0.03762825680717622
0.165,-0.002693680166455706,0.036883167401240015
0.166,-0.003015275663017046,0.036152831754046426
0.167,-0.002438628386062174,0.03543695772159864
0.168,-0.0018514258250238317,0.03473525894473856
0.169,-0.0018132401783799068,0.034047454734599344
0.17,-0.0018851218801178952,0.03337326996032608
0.171,-0.0011574470503828162,0.03271243493901982
0.17200000000000001,0.0003462518780069441,0.03206468532786077
0.17300000000000001,0.0012448517123116079,0.03142976201836771
0.17400000000000002,0.002850341499836193,0.030807411032751076
0.17500000000000002,0.002846920540703391,0.0301973834223185
0.176,0.001112680962152573,0.029599435167892013
0.177,0.000784601991735856,0.029013327082197067
0.178,0.0006075348964521525,0.02843882471418452
0.179,0.0017229885574238956,0.02787569825524703
0.18,0.001661062430812569,0.02732372244729257
0.181,0.0016571819212017717,0.026782676492638186
0.182,0.0007854841626780474,0.02625234396568797
0.183,-0.00022767870855043082,0.025732512726359954
0.184,-2.631700069675458e-05,0.025222974835227223
0.185,-0.0015928188403016032,0.0247235264703394
0.186,-0.0014844660125846116,0.024233967845691123
0.187,-0.0012255778090990356,0.023754103131305007
0.188,-3.683714147050299e-05,0.02328374037489701
0.189,-2.2547142231352014e-05,0.02282269142509298
0.19,-0.0011538008482848117,0.0223707718561656
0.191,-0.001829473947564665,0.02192780089426162
0.192,-0.003076575369262538,0.021493601345089923
0.193,-0.004050007228224986,0.021067999523041434
0.194,-0.0031110900257897206,0.020650825181712566
0.195,-0.004178091743417662,0.02024191144580439
0.196,-0.003670263265297485,0.019841094744370288
0.197,-0.0025814458458542078,0.01944821474538539
0.198,-0.005668954947314801,0.019063114291611637
0.199,-0.006048732744908564,0.018685639337732773
0.2,-0.004318807350770808,0.01831563888873418
0.201,-0.003759311619498207,0.017952964939502866
0.202,-0.005996403328788873,0.017597472415623393
0.203,-0.006330847738869468,0.01724901911534628
0.20400000000000001,-0.00703715797830817,0.01690746565270528
0.20500000000000002,-0.007160942446711569,0.016572675401761255
0.20600000000000002,-0.007272520749932694,0.01624451444194987
0.20700000000000002,-0.007023874204781414,0.015922851504511698
0.20800000000000002,-0.007223229670547131,0.01560755791998283
0.209,-0.008228227708942314,0.015298507566725518
0.21,-0.008593019767414816,0.014995576820477717
0.211,-0.008543677229928163,0.014698644504901784
0.212,-0.008200215215876125,0.014407591843112364
0.213,-0.008676736472899332,0.014122302410163962
0.214,-0.008590004007963536,0.013842662086479513
0.215,-0.006793014031796261,0.013568559012200934
0.216,-0.005928995136922166,0.01329988354244378
0.217,-0.005424224803734681,0.013036528203437736
0.218,-0.005180743359734665,0.012778387649535773
0.219,-0.0049195643223184675,0.012525358621074385
0.22,-0.004909515037913431,0.012277339903068448
0.221,-0.005543471346819549,0.012034232284723775
0.222,-0.004186991782362476,0.011795938519751572
0.223,-0.003391740741046714,0.011562363287468536
0.224,-0.004497143047044599,0.011333413154667397
0.225,-0.003969142076194738,0.011108996538242306
0.226,-0.004416245937143303,0.01088902366855445
0.227,-0.0038766515882636917,0.010673406553522925
0.228,-0.002970441203396029,0.010462058943426803
0.229,-0.0008087001176649211,0.010254896296404022
0.23,-0.00028164660980656465,0.010051835744633586
0.231,0.0018649600297753633,0.009852796061187257
0.232,0.0012147988097467048,0.009657697627537777
0.233,0.0032467988835102385,0.009466462401710323
0.234,0.0031580489291663082,0.009279013887064744
0.23500000000000001,0.004778392117605023,0.009095277101695816
0.23600000000000002,0.0057926355056432295,0.008915178548439553
0.23700000000000002,0.006633241371498122,0.00873864618547329
0.23800000000000002,0.006060589363172532,0.00856560939749806
0.23900000000000002,0.005477687152937294,0.00839599896749147
0.24,0.006462307427224491,0.00822974704902003
0.241,0.004957635411363871,0.008066787139099621
0.242,0.005077639111463048,0.007907054051593441
0.243,0.002785599380249283,0.007750483891136699
0.244,0.003631964519312505,0.007597014027577567
0.245,0.005475435427775803,0.007446583070924344
0.246,0.0063525364229561265,0.007299130846788583
0.247,0.006419694178558492,0.007154598372314585
0.248,0.005901572862970026,0.007012927832585425
0.249,0.005008412085688141,0.006874062557496255
0.25,0.004592221869568157,0.006737946999085467
0.251,0.004524596616010981,0.006604526709314811
0.252,0.0049865770253996085,0.006473748318289405
0.253,0.006349962086201599,0.006345559512909116
0.254,0.007570813224467792,0.006219909015942573
0.255,0.007044751129237748,0.006096746565515638
0.256,0.006771612152764912,0.005976022895005943
0.257,0.007913262923987927,0.0058576897133356225
0.258,0.00814466986723025,0.005741699685654202
0.259,0.0064206498543841264,0.005628006414404065
0.26,0.006796585491014695,0.0055165644207607716
0.261,0.005307040800928562,0.00540732912644096
0.262,0.006432110457705233,0.005300256835870402
0.263,0.005290003430505435,0.005195304718705231
0.264,0.005409859113889919,0.00509243079269919
0.265,0.00514862918160643,0.004991593906910217
0.266,0.0030341259529531577,0.004892753725239476
0.267,0.004636229454161166,0.004795870710296421
0.268,0.005491683087763786,0.004700906107583276
0.269,0.002807772102237949,0.004607821929992752
0.27,0.003147095287631172,0.004516580942612666
0.271,0.00284191089833741,0.004427146647831511
0.272,0.0035287009794793657,0.004339483270738895
0.273,0.0034804386298495408,0.004253555744815125
0.274,0.005232842277642616,0.0041693296979041115
0.275,0.0034912823247026004,0.004086771438464067
0.276,0.003517044596597494,0.004005847942090417
0.277,0.003274051060239301,0.003926526838305624
0.278,0.0037643879590522253,0.0038487763976105395
0.279,0.004113078266826645,0.0037725655187922052
0.28,0.0032217617006937323,0.003697863716482929
0.281,0.0019035613219957012,0.0036246411089657558
0.28200000000000003,0.0026473751003604318,0.0035528684062213585
0.28300000000000003,0.0014768574591702706,0.003482516898211663
0.28400000000000003,0.0005973669794406848,0.0034135584433954273
0.28500000000000003,0.000822888274924495,0.003345965457471272
0.28600000000000003,0.0010136134837078654,0.00327971090234357
0.28700000000000003,0.0010295099603371979,0.00321476827530687
0.28800000000000003,0.0007529460776455235,0.0031511115984444384
0.289,0.00015647658973534661,0.0030887154082367718
0.29,0.00018555387010441382,0.003027554745375818
0.291,-7.03840752451409e-05,0.0029676051447809467
0.292,-0.0004992085390452335,0.0029088426258125867
0.293,6.765870618823744e-05,0.0028512436826796344
0.294,0.0006693718182628188,0.0027947852750368463
0.295,0.00023762326260238999,0.0027394448187683705
0.296,0.0018732086867416422,0.0026852001769538227
0.297,0.0026925455537379953,0.0026320296510132005
0.298,0.0031444292916916463,0.0025799119720271825
0.299,0.003165761343812812,0.002528826292229258
0.3,0.003381589745657426,0.0024787521766663607
0.301,0.003244519544769544,0.0024296695950245975
0.302,0.0031440118714060003,0.002381558913616873
0.303,0.0008254097529657796,0.002334400887529135
0.304,-0.0006481184488609855,0.0022881766529221715
0.305,-0.0010742773947484247,0.0022428677194858034
0.306,-0.0010744064915166073,0.002198455963042533
0.307,-0.001967140049952254,0.002154923618297615
0.308,-0.0008812752550355052,0.002112253271732716
0.309,-0.0005669671491528625,0.0020704278546402606
0.31,-0.0015940099239519126,0.0020294306362957358
0.311,-0.001789903191764112,0.0019892452172651635
0.312,-0.0008501483139151849,0.0019498555228451224
0.313,-0.0023130574089691392,0.0019112457966326377
0.314,-0.0027073533177078657,0.001873400594222425
0.315,-0.0010471068206036206,0.0018363047770289071
0.316,-0.002054385149688954,0.0017999435062305926
0.317,-0.002980238713991147,0.0017643022368343355
0.318,-0.002178684922160975,0.0017293667118571572
0.319,-0.00047544434861889086,0.0016951229566232505
0.32,-0.0023440734102574455,0.0016615572731739354
0.321,-0.0021645458339633614,0.0016286562347882806
0.322,-0.001972595976773595,0.0015964066806122487
0.323,-0.0010764391366222192,0.0015647957103941666
0.324,-0.0003886151826779272,0.0015338106793244643
0.325,-0.00017789352616140854,0.0015034391929775724
0.326,-0.0004623053386698302,0.001473669102353996
0.327,0.0007544265672657644,0.0014444884990205433
0.328,0.00046515462605040006,0.0014158857103468033
0.329,0.001667624776754927,0.001387849294835929
0.33,0.0030565547290490294,0.0013603680375478939
0.331,0.0022945848296008525,0.0013334309456133593
0.332,0.002151889296949251,0.0013070272438363876
0.333,0.0019835346412016893,0.0012811463703842113
0.334,0.0028491410798289424,0.0012557779725623694
0.335,0.0035384327024135078,0.001230911902673481
0.336,0.001554955347643368,0.0012065382139580404
0.337,0.0003207789571030704,0.0011826471566155727
0.338,0.00072857720989616,0.0011592291739045914
0.339,-0.0007137226828345336,0.0011362748983197658
0.34,0.00042699482689441214,0.0011137751478448032
0.341,0.0014918975253980708,0.0010917209222795108
0.342,0.0006577221575943313,0.0010701033996396044
0.343,0.002050260845928034,0.0010489139326277882
0.34400000000000003,0.0010723379336677224,0.0010281440451747298
0.34500000000000003,0.001444921041578111,0.0010077854290485105
0.34600000000000003,0.00381357305508546,0.0009878299405312295
0.34700000000000003,0.002233105650450156,0.0009682695971614017
0.34800000000000003,0.0008170865832454921,0.0009490965745408727
0.34900000000000003,0.0011615837822748158,0.000930303203204949
0.35000000000000003,0.00038829009603959453,0.0009118819655545162
0.35100000000000003,0.0007440294264200112,0.0008938254928488927
0.352,-0.0020178104003771274,0.0008761265622582425
0.353,-0.0014551852487624292,0.0008587780939743372
0.354,-0.00037994593614756677,0.0008417731483785498
0.355,0.0006710039430356112,0.0008251049232659046
0.356,0.0002639337785335094,0.0008087667511241122
0.357,0.0009343827505977691,0.0007927520964664691
0.358,0.0010839546963101018,0.0007770545532175822
0.359,0.0019581441034899135,0.0007616678421508473
0.36,0.0017523693052255568,0.0007465858083766799
0.361,0.002564924963680558,0.0007318024188804728
0.362,0.0023085065049282903,0.0007173117601093141
0.363,0.0033932547475896933,0.0007031080356064829
0.364,0.002779345007866537,0.0006891855636927937
0.365,0.0025460018957042625,0.0006755387751938444
0.366,0.0024540942883503705,0.0006621622112122769
0.367,0.001783408663342521,0.0006490505209441411
0.368,0.001665457277079792,0.0006361984595385057
0.369,0.0016969239939976996,0.0006236008859994445
0.37,0.0021875714399451087,0.0006112527611295728
0.371,0.0036901192433650937,0.0005991491455142981
0.372,0.002923717144749467,0.0005872851975459913
0.373,0.0027902555688176667,0.0005756561714872761
0.374,0.004436353981110006,0.0005642574155726743
0.375,0.0035259659749786562,0.0005530843701478336
0.376,0.0025505547156593257,0.000542132565845609
0.377,0.0025682616456513987,0.0005313976217982529
0.378,0.0020106201962883947,0.0005208752438850126
0.379,0.004496124015408073,0.0005105612230144218
0.38,0.004062965240408673,0.0005004514334406108
0.381,0.004236119371538598,0.0004905418311129505
0.382,0.0052408922989776036,0.00048082845205838073
0.383,0.004549623078794268,0.00047130741079576537
0.384,0.005658200409168046,0.0004619748987816513
0.385,0.004602112908769486,0.00045282718288679695
0.386,0.0029348906969642813,0.000443860603902874
0.387,0.003609264644987509,0.0004350715750787321
0.388,0.0026519307080372155,0.00042645658068565383
0.389,0.0010433847983260876,0.0004180121746110129
0.39,0.0008673704538870126,0.0004097349789797868
0.391,0.0016131168173088826,0.0004016216828033581
0.392,-0.00015622679047982047,0.0003936690406550783
0.393,-0.0011678934538689747,0.00038587387137205064
0.394,-0.0008387782419281492,0.00037823305678262576
0.395,-5.24915361620959e-05,0.0003707435404590882
0.396,0.0018618157906510487,0.0003634023264950478
0.397,0.0018505230097668219,0.00035620647830703403
0.398,0.0017171123714438022,0.0003491531174598264
0.399,0.0009019582334502339,0.0003422394225150394
0.4,0.001005974420839614,0.00033546262790251185
0.401,0.0020255874184555464,0.00032882002281403995
0.402,0.002113553515889911,0.0003223089501190191
0.403,0.0032359379848239706,0.00031592680530155527
0.404,0.0034791434870380783,0.0003096710354186262
0.405,0.0022749146208356852,0.0003035391380788668
0.406,0.0021484963619066858,0.00029752866044158134
0.40700000000000003,0.0018033563140635912,0.0002916371982355737
0.40800000000000003,0.000994262320955902,0.0002858623947974087
0.40900000000000003,0.0008370463693494968,0.000280201940128712
0.41000000000000003,0.00020069550205325992,0.00027465356997214254
0.41100000000000003,0.0002465073407317675,0.00026921506490565784
0.41200000000000003,-0.0008797407452909915,0.00026388424945471793
0.41300000000000003,-6.296060387914792e-05,0.0002586589912220635
0.41400000000000003,0.0002880411501623854,0.0002535372000347304
0.41500000000000004,0.0008490955561057536,0.00024851682710795185
0.41600000000000004,0.001813544133742771,0.0002435958642256188
0.417,0.0009731697113649292,0.00023877234293696414
0.418,0.0013906812812194502,0.00023404433376915794
0.419,0.0014418177057455663,0.00022940994545549213
0.42,0.0003283047748828984,0.0002248673241788486
0.421,0.0031228829068046383,0.00022041465283014714
0.422,0.002111852079518551,0.0002160501502814794
0.423,0.0015305814830876808,0.0002117720706736313
0.424,0.0034111942867510224,0.0002075787027177179
0.425,0.003927588290833364,0.00020346836901064417
0.426,0.0036488827191493572,0.00019943942536412282
0.427,0.003095205540570747,0.0001954902601469749
0.428,0.0031864209485556842,0.00019161929364045735
0.429,0.003593794958092074,0.00018782497740635362
0.43,0.003333622043587462,0.0001841057936675792
0.431,0.0029109770826885022,0.00018046025470104844
0.432,0.0012265892630420963,0.00017688690224256689
0.433,0.00080432842841046,0.00017338430690350557
0.434,0.0020702788963648084,0.0001699510675990275
0.435,0.0020829728857398597,0.00016658581098763354
0.436,0.0008970457851524003,0.00016328719092180836
0.437,1.3989816438310765e-05,0.0001600538879095432
0.438,-0.0019122926703610524,0.00015688460858652242
0.439,-0.0017239304290789846,0.00015377808519875894
0.44,-0.0012438824592599228,0.00015073307509547677
0.441,-0.0017568199690602682,0.00014774836023203364
0.442,7.932904310953771e-05,0.000144822746682688
0.443,-6.398607904912356e-05,0.00014195506416301115
0.444,-0.0015716490902735352,0.0001391441655617589
0.445,-0.0033401875500829173,0.0001363889264820114
0.446,-0.003968045570756755,0.00013368824479140023
0.447,-0.004074248778546654,0.00013104104018123928
0.448,-0.00258498600751536,0.00012844625373438802
0.449,-0.005294408919540927,0.00012590284750166984
0.45,-0.005290589298129034,0.00012340980408667956
0.451,-0.004626364149242445,0.00012096612623880994
0.452,-0.00443443664514281,0.00011857083645433903
0.453,-0.004990214144505823,0.00011622297658541522
0.454,-0.005883737962237743,0.00011392160745678613
0.455,-0.005460969165477936,0.00011166580849011478
0.456,-0.006711077725710103,0.00010945467733573676
0.457,-0.00575691543991608,0.000107287329511708
0.458,-0.006659627386686871,0.00010516289805000093
0.459,-0.00498987685751508,0.00010308053314970452
0.46,-0.004336829838345498,0.00010103940183709342
0.461,-0.004945853896280719,9.903868763242697e-05
0.462,-0.0038890050046602094,9.707759022334712e-05
0.463,-0.003333401059374934,9.515532514474172e-05
0.464,-0.003924186323457518,9.32711234649488e-05
0.465,-0.004500360742458076,9.142423147817327e-05
0.466,-0.0026847882345294814,8.961391040299518e-05
0.467,-0.004106911441830018,8.783943608684635e-05
0.468,-0.003728592244862941,8.610009871634035e-05
0.46900000000000003,-0.0048865514920344855,8.439520253333736e-05
0.47000000000000003,-0.005089412448291629,8.272406555663223e-05
0.47100000000000003,-0.0054995298413719985,8.1086019309152e-05
0.47200000000000003,-0.006246283765439627,7.948040855055677e-05
0.47300000000000003,-0.006073235562323726,7.790659101513453e-05
0.47400000000000003,-0.003923224244780466,7.636393715488688e-05
0.47500000000000003,-0.0033910396944667057,7.48518298877006e-05
0.47600000000000003,-0.0026806985625852232,7.336966435050708e-05
0.47700000000000004,-0.0008742147201404329,7.191684765732888e-05
0.47800000000000004,-0.001468176499788849,7.049279866211783e-05
0.47900000000000004,-0.0006611765447207097,6.909694772628816e-05
0.48,0.00096339265679529,6.77287364908539e-05
0.481,0.0003430345480187751,6.638761765307784e-05
0.482,0.0007761265693393443,6.507305474754305e-05
0.483,0.001250059787644973,6.378452193155959e-05
0.484,0.00035434087143684415,6.252150377482026e-05
0.485,0.00048715925850916576,6.128349505322213e-05
0.486,0.00019991711792729917,6.007000054676947e-05
0.487,0.0020913208872211132,5.888053484147952e-05
0.488,0.0010403556499342646,5.771462213521033e-05
0.489,0.0024210860615922042,5.657179604733388e-05
0.49,0.002562211404730226,5.545159943217704e-05
0.491,0.0037770822991067413,5.435358419615758e-05
0.492,0.003204481489642127,5.327731111854062e-05
0.493,0.002761441589259711,5.2222349675744776e-05
0.494,0.0020082589327979094,5.118827786912652e-05
0.495,0.0025564456687424317,5.017468205617537e-05
0.496,0.002645460116629731,4.918115678505129e-05
0.497,0.0022951917162232632,4.820730463239883e-05
0.498,0.0029972067085734066,4.725273604437195e-05
0.499,0.003296728954797004,4.63170691808077e-05
0.5,0.004269104696001656,4.5399929762484854e-05
0.501,0.0051474675795242335,4.4500950921407545e-05
0.502,0.005507624716962639,4.361977305405272e-05
0.503,0.007023726705741509,4.275604367752425e-05
0.504,0.007517785685851825,4.19094172885549e-05
0.505,0.006017133041193448,4.1079555225300724e-05
0.506,0.0068995180333507955,4.0266125531871373e-05
0.507,0.007082573431754781,3.94688028255436e-05
0.508,0.00750849100902801,3.86872681666037e-05
0.509,0.008124584911343217,3.792120893076764e-05
0.51,0.008725322940489779,3.7170318684126734e-05
0.511,0.008722380202173793,3.643429706057033e-05
0.512,0.008170698194095225,3.571284964163521e-05
0.513,0.009067768340078032,3.500568783873448e-05
0.514,0.0090802763542147,3.431252877771797e-05
0.515,0.007999709467775857,3.363309518571903e-05
0.516,0.008027655901947879,3.296711528024157e-05
0.517,0.008020782711420893,3.231432266044366e-05
0.518,0.009338182835587091,3.1674456200573305e-05
0.519,0.009953205328636085,3.10472599455149e-05
0.52,0.008619304268337907,3.0432483008403625e-05
0.521,0.008964691516899326,2.982987947026762e-05
0.522,0.008742818234245579,2.923920828165675e-05
0.523,0.007674756594322684,2.8660233166219852e-05
0.524,0.008517385800190132,2.8092722526190927e-05
0.525,0.007699525884668942,2.7536449349747158e-05
0.526,0.00531430006359807,2.699119112020084e-05
0.527,0.007298516363649286,2.645672972698995e-05
0.528,0.007849872468698673,2.593285137843091e-05
0.529,0.008748832213210331,2.5419346516199247e-05
0.53,0.010052968861778717,2.4916009731503204e-05
0.531,0.012005973336126718,2.4422639682917656e-05
0.532,0.011685207658229836,2.393903901584477e-05
0.533,0.011889342906521954,2.3465014283569705e-05
0.534,0.011872841229386375,2.30003758698791e-05
0.535,0.00803441672871416,2.254493791321221e-05
0.536,0.006591872315395737,2.209851823231375e-05
0.537,0.0059345132174520344,2.1660938253359086e-05
0.538,0.006284313556175665,2.123202293852213e-05
0.539,0.006662550015131148,2.0811600715958e-05
0.54,0.0077563816597169604,2.0399503411171922e-05
0.541,0.008043770344932082,1.9995566179747357e-05
0.542,0.009367235417589298,1.959962744140579e-05
0.543,0.008949750724506328,1.9211528815372642e-05
0.544,0.008465836818322702,1.8831115057022737e-05
0.545,0.009623365280514615,1.8458233995780558e-05
0.546,0.010404782467043908,1.8092736474249758e-05
0.547,0.011135060136752445,1.7734476288548362e-05
0.548,0.010922191013003556,1.738331012982519e-05
0.549,0.010288252801785034,1.703909752693454e-05
0.55,0.009821605483128243,1.670170079024566e-05
0.551,0.011545722838704872,1.637098495656519e-05
0.552,0.01058007735364812,1.6046817735150026e-05
0.553,0.010832972007744282,1.5729069454789374e-05
0.554,0.010795735793840425,1.541761301193436e-05
0.555,0.009326088854818658,1.5112323819855033e-05
0.556,0.009466249139262807,1.481307975880396e-05
0.557,0.010030663940263269,1.4519761127166799e-05
0.558,0.009964678676417793,1.42322505935799e-05
0.559,0.009466958757388287,1.3950433149996304e-05
0.56,0.010279154359717936,1.3674196065680938e-05
0.561,0.010639385914785299,1.3403428842116915e-05
0.562,0.011631853430880485,1.3138023168804505e-05
0.5630000000000001,0.011573368484714559,1.2877872879935594e-05
0.5640000000000001,0.01169362988690077,1.2622873911925897e-05
0.5650000000000001,0.012015034080645541,1.2372924261788221e-05
0.5660000000000001,0.010850053363496535,1.2127923946329785e-05
0.5670000000000001,0.01141359388454561,1.1887774962157688e-05
0.5680000000000001,0.011808277873038335,1.1652381246476213e-05
0.5690000000000001,0.011559046000690468,1.1421648638660505e-05
0.5700000000000001,0.011004427207531127,1.119548484259094e-05
0.5710000000000001,0.010077276716006292,1.0973799389733532e-05
0.5720000000000001,0.008718782499579459,1.0756503602951275e-05
0.5730000000000001,0.00996596302193893,1.0543510561032177e-05
