x,y,y2
1.2024048096192383,0.9329077915002396,0.7329077915002395
1.222444889779559,0.9399367247297561,0.7399367247297561
1.2424849699398797,0.9465881874799471,0.7465881874799472
1.2625250501002003,0.952859508580758,0.7528595085807579
1.282565130260521,0.9587481695237406,0.7587481695237406
1.3026052104208417,0.9642518054734649,0.7642518054734648
1.3226452905811623,0.9693682062172161,0.769368206217216
1.342685370741483,0.9740953170525974,0.7740953170525975
1.3627254509018036,0.9784312396126806,0.7784312396126807
1.3827655310621243,0.9823742326283739,0.7823742326283738
1.4028056112224447,0.9859227126277003,0.7859227126277002
1.4228456913827654,0.9890752545717068,0.7890752545717068
1.442885771543086,0.9918305924267473,0.7918305924267472
1.4629258517034067,0.9941876196729109,0.794187619672911
1.4829659318637274,0.9961453897483908,0.7961453897483908
1.503006012024048,0.9977031164296156,0.7977031164296156
1.5230460921843687,0.9988601741469894,0.7988601741469894
1.5430861723446894,0.9996160982361152,0.7996160982361151
1.56312625250501,0.9999705851244007,0.7999705851244008
1.5831663326653307,0.9999234924529701,0.7999234924529701
1.6032064128256511,0.9994748391338337,0.7994748391338338
1.6232464929859718,0.9986248053422938,0.7986248053422937
1.6432865731462925,0.9973737324445874,0.7973737324445873
1.6633266533066131,0.9957221228607965,0.7957221228607965
1.6833667334669338,0.9936706398630807,0.7936706398630806
1.7034068136272544,0.9912201073093126,0.7912201073093126
1.723446893787575,0.988371509312224,0.7883715093122239
1.7434869739478958,0.9851259898441939,0.7851259898441938
1.7635270541082164,0.9814848522778399,0.7814848522778399
1.783567134268537,0.9774495588625948,0.7774495588625947
1.8036072144288577,0.9730217301374794,0.7730217301374793
1.8236472945891782,0.9682031442803087,0.7682031442803088
1.8436873747494988,0.9629957363935905,0.7629957363935904
1.8637274549098195,0.9574015977274047,0.7574015977274047
1.8837675350701402,0.9514229748395765,0.7514229748395764
1.9038076152304608,0.9450622686934768,0.7450622686934767
1.9238476953907815,0.9383220336938165,0.7383220336938165
1.9438877755511021,0.9312049766608204,0.7312049766608204
1.9639278557114228,0.9237139557431899,0.72371395574319
1.9839679358717435,0.9158519792702968,0.7158519792702969
2.004008016032064,0.9076222045440633,0.7076222045440632
2.024048096192385,0.8990279365710167,0.6990279365710166
2.0440881763527052,0.8900726267350278,0.6900726267350279
2.064128256513026,0.8807598714112645,0.6807598714112646
2.0841683366733466,0.8710934105219191,0.6710934105219191
2.1042084168336674,0.8610771260342868,0.6610771260342867
2.124248496993988,0.8507150404018025,0.6507150404018025
2.1442885771543083,0.8400113149486567,0.6400113149486566
2.164328657314629,0.8289702481986446,0.6289702481986446
2.1843687374749496,0.8175962741489164,0.6175962741489165
2.2044088176352705,0.8058939604893209,0.605893960489321
2.224448897795591,0.7938680067680622,0.5938680067680622
2.244488977955912,0.7815232425044001,0.5815232425044001
2.2645290581162323,0.7688646252491586,0.5688646252491585
2.284569138276553,0.7558972385938142,0.5558972385938141
2.3046092184368736,0.7426262901289721,0.542626290128972
2.3246492985971945,0.7290571093530397,0.5290571093530396
2.344689378757515,0.7151951455319486,0.5151951455319486
2.3647294589178354,0.7010459655107749,0.5010459655107748
2.3847695390781563,0.6866152514781423,0.4866152514781423
2.4048096192384767,0.6719087986843055,0.4719087986843055
2.4248496993987976,0.6569325131138257,0.4569325131138257
2.444889779559118,0.6416924091137806,0.44169240911378055
2.464929859719439,0.6261946069784511,0.4261946069784511
2.4849699398797593,0.6104453304914682,0.4104453304914682
2.50501002004008,0.594450904426391,0.394450904426391
2.5250501002004007,0.5782177520067356,0.37821775200673563
2.5450901803607215,0.5617523923264612,0.3617523923264612
2.565130260521042,0.5450614377319608,0.3450614377319608
2.5851703406813624,0.5281515911665976,0.3281515911665976
2.6052104208416833,0.5110296434788618,0.3110296434788618
2.6252505010020037,0.4937024706952255,0.2937024706952255
2.6452905811623246,0.4761770312587872,0.2761770312587872
2.665330661322645,0.4584603632348243,0.2584603632348243
2.685370741482966,0.4405595814843635,0.24055958148436352
2.7054108216432864,0.42248187480691707,0.22248187480691706
2.7254509018036073,0.4042345030535201,0.2042345030535201
2.7454909819639277,0.3858247942112399,0.18582479421123987
2.7655310621242486,0.3672601414603165,0.16726014146031648
2.785571142284569,0.3485480002051285,0.14854800020512848
2.8056112224448895,0.32969588508016423,0.12969588508016422
2.8256513026052104,0.3107113669322103,0.11071136693221029
2.845691382765531,0.2916020697799665,0.09160206977996649
2.8657314629258517,0.27237566775230226,0.07237566775230225
2.885771543086172,0.25303988200639665,0.053039882006396644
2.905811623246493,0.23360247762698433,0.03360247762698432
2.9258517034068134,0.2140712605079683,0.01407126050796828
2.9458917835671343,0.19445407421763666,-0.005545925782363348
2.9659318637274548,0.17475879684875675,-0.025241203151243258
2.9859719438877756,0.15499333785479757,-0.045006662145202436
3.006012024048096,0.135165634873565,-0.064834365126435
3.0260521042084165,0.1152836505395119,-0.08471634946048812
3.0460921843687374,0.09535536928601408,-0.10464463071398593
3.066132264529058,0.07538879413889213,-0.12461120586110788
3.0861723446893787,0.055391943502462154,-0.14460805649753786
3.106212424849699,0.03537284793941732,-0.1646271520605827
3.12625250501002,0.01533954694581965,-0.18466045305418036
3.1462925851703405,-0.0046999142774887155,-0.20469991427748874
3.1663326653306614,-0.02473748805577231,-0.22473748805577232
3.186372745490982,-0.04476512747227552,-0.24476512747227552
3.2064128256513023,-0.06477478959979804,-0.26477478959979805
3.226452905811623,-0.08475843873066376,-0.28475843873066375
3.2464929859719436,-0.10470804960379021,-0.3047080496037902
3.2665330661322645,-0.12461561062756739,-0.3246156106275674
3.286573146292585,-0.1444731270972402,-0.3444731270972402
3.306613226452906,-0.1642726244055165,-0.3642726244055165
3.3266533066132262,-0.184006151245097,-0.384006151245097
3.346693386773547,-0.2036657828018553,-0.4036657828018553
3.3667334669338675,-0.22324362393737127,-0.42324362393737125
3.3867735470941884,-0.24273181235955404,-0.44273181235955406
3.406813627254509,-0.2621225217800672,-0.4621225217800672
3.4268537074148293,-0.28140796505730165,-0.48140796505730166
3.44689378757515,-0.3005803973236234,-0.5005803973236234
3.4669338677354706,-0.31963211909564393,-0.5196321190956439
3.4869739478957915,-0.33855547936626973,-0.5385554793662697
3.507014028056112,-0.35734287867727693,-0.5573428786772769
3.527054108216433,-0.37598677217119186,-0.5759867721711919
3.5470941883767533,-0.39447967262123707,-0.5944796726212371
3.567134268537074,-0.4128141534381407,-0.6128141534381407
3.5871743486973946,-0.43098285165258693,-0.6309828516525869
3.6072144288577155,-0.44897847087212456,-0.6489784708721246
3.627254509018036,-0.46679378421133183,-0.6667937842113318
3.6472945891783564,-0.48442163719407416,-0.6844216371940741
3.6673346693386772,-0.5018549506266788,-0.7018549506266789
3.6873747494989977,-0.5190867234408767,-0.7190867234408767
3.7074148296593186,-0.5361100355053741,-0.736110035505374
3.727454909819639,-0.552918050404914,-0.752918050404914
3.74749498997996,-0.5695040181857252,-0.7695040181857251
3.7675350701402803,-0.5858612780662419,-0.785861278066242
3.787575150300601,-0.6019832611120195,-0.8019832611120195
3.8076152304609217,-0.6178634928737587,-0.8178634928737587
3.8276553106212425,-0.6334955959873921,-0.8334955959873922
3.847695390781563,-0.6488732927351748,-0.8488732927351748
3.8677354709418834,-0.6639904075667645,-0.8639904075667646
3.8877755511022043,-0.6788408695792686,-0.8788408695792687
3.9078156312625247,-0.6934187149552649,-0.8934187149552648
3.9278557114228456,-0.7077180893578217,-0.9077180893578216
3.947895791583166,-0.7217332502815464,-0.9217332502815465
3.967935871743487,-0.735458569358729,-0.935458569358729
3.9879759519038074,-0.748888534619643,-0.948888534619643
4.008016032064128,-0.762017752706107,-0.9620177527061071
4.028056112224449,-0.7748409510374107,-0.9748409510374108
4.04809619238477,-0.7873529799277361,-0.9873529799277361
4.06813627254509,-0.7995488146542284,-0.9995488146542284
4.0881763527054105,-0.8114235574748823,-1.0114235574748822
4.108216432865731,-0.82297243959543,-1.02297243959543
4.128256513026052,-0.8341908230844503,-1.0341908230844503
4.148296593186372,-0.8450742027359202,-1.04507420273592
4.168336673346693,-0.8556182078784694,-1.0556182078784695
4.188376753507014,-0.8658186041306007,-1.0658186041306008
4.208416833667335,-0.8756712951011836,-1.0756712951011835
4.228456913827655,-0.8851723240345281,-1.0851723240345281
4.248496993987976,-0.8943178753993856,-1.0943178753993856
4.268537074148297,-0.9031042764212313,-1.1031042764212313
4.288577154308617,-0.9115279985572191,-1.111527998557219
4.3086172344689375,-0.919585658913216,-1.119585658913216
4.328657314629258,-0.9272740216023401,-1.12727402160234
4.348697394789579,-0.9345899990444672,-1.1345899990444672
4.368737474949899,-0.9415306532061747,-1.1415306532061746
4.38877755511022,-0.9480931967806329,-1.148093196780633
4.408817635270541,-0.9542749943069602,-1.1542749943069601
4.428857715430862,-0.9600735632286037,-1.1600735632286037
4.448897795591182,-0.9654865748903116,-1.1654865748903116
4.468937875751503,-0.9705118554733019,-1.1705118554733018
4.488977955911824,-0.975147386868248,-1.175147386868248
4.509018036072144,-0.9793913074857344,-1.1793913074857345
4.529058116232465,-0.9832419130038563,-1.1832419130038563
4.5490981963927855,-0.9866976570526585,-1.1866976570526586
4.569138276553106,-0.9897571518351457,-1.1897571518351457
4.589178356713426,-0.9924191686846087,-1.1924191686846086
4.609218436873747,-0.9946826385580477,-1.1946826385580478
4.629258517034068,-0.9965466524654897,-1.1965466524654897
4.649298597194389,-0.9980104618350312,-1.1980104618350311
4.669338677354709,-0.9990734788134583,-1.1990734788134583
4.68937875751503,-0.9997352765023239,-1.199735276502324
4.709418837675351,-0.9999955891293857,-1.1999955891293856
4.729458917835671,-0.9998543121553386,-1.1998543121553387
4.749498997995992,-0.9993115023157965,-1.1993115023157965
4.7695390781563125,-0.9983673775985077,-1.1983673775985078
4.789579158316633,-0.9970223171558134,-1.1970223171558134
4.809619238476953,-0.9952768611523827,-1.1952768611523827
4.829659318637274,-0.9931317105482877,-1.1931317105482877
4.849699398797595,-0.9905877268175036,-1.1905877268175036
4.869739478957916,-0.9876459316019486,-1.1876459316019485
4.889779559118236,-0.9843075063012007,-1.1843075063012007
4.909819639278557,-0.9805737915980582,-1.1805737915980583
4.929859719438878,-0.9764462869201334,-1.1764462869201333
4.949899799599198,-0.971926649837695,-1.171926649837695
4.969939879759519,-0.9670166953980014,-1.1670166953980015
4.98997995991984,-0.9617183953963953,-1.1617183953963952
5.01002004008016,-0.9560338775844459,-1.1560338775844459
5.03006012024048,-0.9499654248154636,-1.1499654248154636
5.050100200400801,-0.9435154741277243,-1.1435154741277243
5.070140280561122,-0.936686615765777,-1.1366866157657771
5.090180360721443,-0.9294815921402241,-1.1294815921402241
5.110220440881763,-0.9219032967263922,-1.1219032967263922
5.130260521042084,-0.913954772902337,-1.113954772902337
5.150300601202405,-0.9056392127266504,-1.1056392127266503
5.170340681362725,-0.8969599556565567,-1.0969599556565568
5.190380761523046,-0.8879204872068142,-1.0879204872068142
5.210420841683367,-0.8785244375499641,-1.078524437549964
5.2304609218436875,-0.8687755800584842,-1.0687755800584842
5.2505010020040075,-0.858677829789435,-1.058677829789435
5.270541082164328,-0.8482352419122049,-1.048235241912205
5.290581162324649,-0.8374520100799925,-1.0374520100799924
5.31062124248497,-0.8263324647456687,-1.0263324647456686
5.33066132264529,-0.8148810714227064,-1.0148810714227063
5.350701402805611,-0.8031024288918657,-1.0031024288918657
5.370741482965932,-0.791001267354367,-0.9910012673543671
5.390781563126252,-0.7785824465322815,-0.9785824465322814
5.410821643286573,-0.7658509537169064,-0.9658509537169064
5.430861723446894,-0.7528119017659156,-0.9528119017659156
5.4509018036072145,-0.739470527050078,-0.939470527050078
5.4709418837675345,-0.725832187350377,-0.925832187350377
5.490981963927855,-0.7119023597063697,-0.9119023597063698
5.511022044088176,-0.6976866382166587,-0.8976866382166586
5.531062124248497,-0.6831907317923477,-0.8831907317923477
5.551102204408817,-0.6684204618643936,-0.8684204618643936
5.571142284569138,-0.6533817600457673,-0.8533817600457674
5.591182364729459,-0.6380806657493732,-0.8380806657493731
5.611222444889779,-0.6225233237626706,-0.8225233237626706
5.6312625250501,-0.6067159817799789,-0.8067159817799789
5.651302605210421,-0.5906649878934608,-0.7906649878934608
5.671342685370742,-0.5743767880437806,-0.7743767880437806
5.691382765531062,-0.557857923431472,-0.757857923431472
5.7114228456913825,-0.541115027890045,-0.7411150278900449
5.731462925851703,-0.5241548252218998,-0.7241548252218999
5.751503006012024,-0.5069841264981036,-0.7069841264981036
5.771543086172344,-0.4896098273231241,-0.6896098273231241
5.791583166332665,-0.472038905065611,-0.672038905065611
5.811623246492986,-0.4542784160563504,-0.6542784160563504
5.831663326653306,-0.43633549275449995,-0.6363354927545
5.851703406813627,-0.41821734088325324,-0.6182173408832532
5.871743486973948,-0.39993123653608775,-0.5999312365360878
5.891783567134269,-0.3814845232547455,-0.5814845232547455
5.911823647294589,-0.36288460908013165,-0.5628846090801316
5.9318637274549095,-0.34413896357730583,-0.5441389635773058
5.95190380761523,-0.3252551148357744,-0.5252551148357745
5.971943887775551,-0.306240646446271,-0.506240646446271
5.991983967935871,-0.28710319445525406,-0.4871031944552541
6.012024048096192,-0.26785044429833255,-0.46785044429833256
6.032064128256513,-0.24849012771386683,-0.44849012771386687
6.052104208416833,-0.22903001963796651,-0.4290300196379665
6.072144288577154,-0.20947793508214058,-0.4094779350821406
6.092184368737475,-0.18984172599486143,-0.38984172599486144
6.112224448897796,-0.17012927810828674,-0.3701292781082868
6.132264529058116,-0.15034850777141895,-0.35034850777141896
6.152304609218437,-0.13050735877096456,-0.3305073587709646
6.1723446893787575,-0.11061379914118305,-0.31061379914118303
6.192384769539078,-0.09067581796398959,-0.2906758179639896
6.212424849699398,-0.07070142216061043,-0.27070142216061044
6.232464929859719,-0.05069863327606886,-0.2506986332760689
6.25250501002004,-0.030675484257807268,-0.2306754842578073
6.27254509018036,-0.01064001622972209,-0.21064001622972212
6.292585170340681,0.009399724737084841,-0.19060027526291518
6.312625250501002,0.029435690855533707,-0.1705643091444663
6.332665330661323,0.0494598358544921,-0.15054016414550792
6.352705410821643,0.06946411821008634,-0.13053588178991365
6.372745490981964,0.08944050437511161,-0.1105594956248884
6.3927855711422845,0.10938097200522988,-0.09061902799477013
6.4128256513026045,0.12927751318067687,-0.07072248681932314
6.432865731462925,0.14912213762217616,-0.05087786237782385
6.452905811623246,0.16890687589976114,-0.031093124100238873
6.472945891783567,0.1886237826332328,-0.011376217366767222
6.492985971943887,0.20826493968295418,0.008264939682954164
6.513026052104208,0.22782245932971043,0.02782245932971042
6.533066132264529,0.2472884874423435,0.047288487442343485
6.55310621242485,0.2666552066319069,0.06665520663190688
6.57314629258517,0.28591483939106016,0.08591483939106015
6.593186372745491,0.3050596512174518,0.10505965121745181
6.613226452905812,0.32408195371982385,0.12408195371982383
6.633266533066132,0.3429741077056058,0.1429741077056058
6.6533066132264524,0.3617285262487512,0.16172852624875117
6.673346693386773,0.38033767773657645,0.18033767773657644
6.693386773547094,0.3987940888943949,0.19879408889439487
6.713426853707414,0.41709034778671794,0.21709034778671793
6.733466933867735,0.4352191067938274,0.2352191067938274
6.753507014028056,0.4531730855625115,0.2531730855625115
6.773547094188377,0.4709450739297952,0.27094507392979517
6.793587174348697,0.4885279348184775,0.2885279348184775
6.813627254509018,0.5059146071033237,0.3059146071033237
6.833667334669339,0.5230981084467474,0.3230981084467474
6.853707414829659,0.5400715381028593,0.34007153810285934
6.8737474949899795,0.5568280796887498,0.3568280796887498
6.8937875751503,0.5733610039218846,0.3733610039218846
6.913827655310621,0.5896636713225298,0.3896636713225298
6.933867735470941,0.6057295348801084,0.4057295348801084
6.953907815631262,0.6215521426824255,0.4215521426824255
6.973947895791583,0.6371251405066972,0.4371251405066972
6.993987975951904,0.6524422743713535,0.4524422743713535
7.014028056112224,0.6674973930475826,0.4674973930475826
7.034068136272545,0.6822844505296138,0.48228445052961383
7.054108216432866,0.6967975084627375,0.49679750846273746
7.074148296593186,0.7110307385280988,0.5110307385280988
7.0941883767535066,0.7249784247833022,0.5249784247833023
7.114228456913827,0.738634965957881,0.5386349659578811
7.134268537074148,0.7519948777027217,0.5519948777027217
7.154308617234468,0.7650527947925297,0.5650527947925297
7.174348697394789,0.7778034732804606,0.5778034732804607
7.19438877755511,0.7902417926040398,0.5902417926040398
7.214428857715431,0.8023627576415389,0.6023627576415389
7.234468937875751,0.8141615007179721,0.6141615007179722
7.254509018036072,0.8256332835599149,0.625633283559915
7.274549098196393,0.8367734991983506,0.6367734991983507
7.294589178356713,0.8475776738187908,0.6475776738187908
7.314629258517034,0.8580414685579221,0.6580414685579221
7.3346693386773545,0.8681606812460534,0.6681606812460534
7.354709418837675,0.8779312480946729,0.6779312480946729
7.374749498997995,0.8873492453284297,0.6873492453284298
7.394789579158316,0.8964108907608895,0.6964108907608895
7.414829659318637,0.9051125453134257,0.7051125453134257
7.434869739478958,0.9134507144766437,0.7134507144766438
7.454909819639278,0.921422049713745,0.7214220497137449
7.474949899799599,0.929023349805272,0.7290233498052721
7.49498997995992,0.936251562134688,0.7362515621346879
7.51503006012024,0.9431037839142826,0.7431037839142827
7.535070140280561,0.9495772633509076,0.7495772633509077
7.5551102204408815,0.9556694007510711,0.7556694007510711
7.575150300601202,0.961377749564953,0.761377749564953
7.595190380761522,0.9667000173689185,0.7667000173689185
7.615230460921843,0.9716340667861361,0.7716340667861361
7.635270541082164,0.976177916344928,0.776177916344928
7.655310621242485,0.9803297412745137,0.7803297412745136
7.675350701402805,0.9840878742378212,0.7840878742378212
7.695390781563126,0.9874508060010762,0.7874508060010761
7.715430861723447,0.9904171860398961,0.7904171860398961
7.735470941883767,0.99298582308165,0.79298582308165
7.755511022044088,0.9951556855838627,0.7951556855838626
7.775551102204409,0.996925902148474,0.796925902148474
7.7955911823647295,0.9982957618717841,0.7982957618717841
7.8156312625250495,0.9992647146299466,0.7992647146299465
7.83567134268537,0.9998323712998934,0.7998323712998934
7.855711422845691,0.9999985039156035,0.7999985039156035
7.875751503006012,0.9997630457596517,0.7997630457596516
7.895791583166332,0.999126091390002,0.799126091390002
7.915831663326653,0.9980878966020338,0.7980878966020337
7.935871743486974,0.996648878325817,0.796648878325817
7.955911823647294,0.9948096144586761,0.794809614458676
7.975951903807615,0.992570843633112,0.792570843633112
7.995991983967936,0.989933464920173,0.789933464920173
8.016032064128256,0.9868985374683963,0.7868985374683963
8.036072144288577,0.9834672800784626,0.7834672800784626
8.056112224448897,0.9796410707137363,0.7796410707137362
8.076152304609218,0.9754214459468878,0.7754214459468878
8.09619238476954,0.9708101003428183,0.7708101003428183
8.11623246492986,0.9658088857781382,0.7658088857781382
8.13627254509018,0.9604198106974688,0.7604198106974689
8.1563126252505,0.9546450393068674,0.7546450393068673
8.176352705410821,0.9484868907047028,0.7484868907047029
8.196392785571142,0.9419478379503241,0.7419478379503242
8.216432865731463,0.9350305070709015,0.7350305070709016
8.236472945891784,0.927737676006837,0.727737676006837
8.256513026052104,0.9200722734961667,0.7200722734961666
8.276553106212425,0.9120373778984054,0.7120373778984055
8.296593186372744,0.9036362159583048,0.7036362159583047
8.316633266533065,0.8948721615100172,0.6948721615100173
8.336673346693386,0.8857487341221979,0.685748734122198
8.356713426853707,0.876269597684573,0.676269597684573
8.376753507014028,0.8664385589365545,0.6664385589365545
8.396793587174349,0.8562595659384861,0.656259565938486
8.41683366733467,0.8457367064861362,0.6457367064861361
8.436873747494989,0.8348742064690758,0.6348742064690758
8.45691382765531,0.8236764281735933,0.6236764281735934
8.47695390781563,0.812147868530844,0.6121478685308439
8.496993987975952,0.8002931573109174,0.6002931573109174
8.517034068136272,0.7881170552635628,0.5881170552635628
8.537074148296593,0.7756244522063128,0.5756244522063128
8.557114228456914,0.7628203650607748,0.5628203650607748
8.577154308617233,0.7497099358378803,0.5497099358378803
8.597194388777554,0.736298429572892,0.5362984295728921
8.617234468937875,0.7225912322110194,0.5225912322110193
8.637274549098196,0.7085938484444636,0.5085938484444636
8.657314629258517,0.6943118995017825,0.4943118995017825
8.677354709418838,0.6797511208904538,0.47975112089045374
8.697394789579159,0.6649173600935442,0.4649173600935442
8.71743486973948,0.6498165742214111,0.44981657422141114
8.737474949899799,0.6344548276193799,0.43445482761937987
8.75751503006012,0.6188382894323492,0.4188382894323492
8.77755511022044,0.6029732311273244,0.40297323112732436
8.797595190380761,0.5868660239748446,0.38686602397484454
8.817635270541082,0.5705231364903367,0.3705231364903367
8.837675350701403,0.5539511318364162,0.3539511318364162
8.857715430861724,0.5371566651871765,0.3371566651871765
8.877755511022043,0.520146481055531,0.32014648105553095
8.897795591182364,0.5029274105846679,0.30292741058466793
8.917835671342685,0.4855063688047322,0.2855063688047322
8.937875751503006,0.4678903518558021,0.26789035185580207
8.957915831663327,0.4500864341783016,0.25008643417830156
8.977955911823647,0.4321017656719664,0.2321017656719664
8.997995991983968,0.41394356882450545,0.21394356882450544
9.018036072144287,0.3956191358111141,0.19561913581111406
9.038076152304608,0.37713582556599273,0.17713582556599272
9.05811623246493,0.3585010608270722,0.15850106082707222
9.07815631262525,0.3397223251550999,0.1397223251550999
9.098196392785571,0.32080715992830766,0.12080715992830765
9.118236472945892,0.30176316131385944,0.10176316131385943
9.138276553106213,0.2825979772172964,0.08259797721729639
9.158316633266534,0.26331930421120353,0.06331930421120352
9.178356713426853,0.24393488444433464,0.04393488444433463
9.198396793587174,0.22445250253242513,0.02445250253242512
9.218436873747494,0.20487998243196784,0.0048799824319678275
9.238476953907815,0.18522518429817272,-0.014774815701827287
9.258517034068136,0.1654960013283981,-0.03450399867160192
9.278557114228457,0.1457003565923106,-0.05429964340768942
9.298597194388778,0.12584619985004888,-0.07415380014995113
9.318637274549097,0.10594150435967019,-0.09405849564032982
9.338677354709418,0.0859942636751517,-0.11400573632484831
9.358717434869739,0.06601248843625881,-0.1339875115637412
9.37875751503006,0.04600420315153421,-0.15399579684846582
9.39879759519038,0.025977442975726295,-0.17402255702427372
9.418837675350701,0.005940250482940325,-0.19405974951705968
9.438877755511022,-0.014099327563189943,-0.21409932756318995
9.458917835671341,-0.03413324344101134,-0.23413324344101136
9.478957915831662,-0.05415345170275396,-0.25415345170275394
9.498997995991983,-0.07415191240550292,-0.27415191240550296
9.519038076152304,-0.0941205943399772,-0.2941205943399772
9.539078156312625,-0.11405147825579219,-0.3140514782557922
9.559118236472946,-0.13393656008192145,-0.33393656008192146
9.579158316633267,-0.15376785414106262,-0.3537678541410626
9.599198396793588,-0.17353739635661652,-0.37353739635661654
9.619238476953907,-0.19323724745098983,-0.39323724745098987
9.639278557114228,-0.21285949613394742,-0.41285949613394746
9.659318637274549,-0.23239626227970794,-0.43239626227970795
9.67935871743487,-0.25183970009154116,-0.4518397000915412
9.69939879759519,-0.27118200125257047,-0.4711820012525705
9.719438877755511,-0.2904153980615259,-0.4904153980615259
9.739478957915832,-0.3095321665521854,-0.5095321665521855
9.759519038076151,-0.32852462959525197,-0.5285246295952519
9.779559118236472,-0.3473851599814287,-0.5473851599814288
9.799599198396793,-0.3661061834844305,-0.5661061834844305
9.819639278557114,-0.3846801819027347,-0.5846801819027347
9.839679358717435,-0.40309969607882395,-0.603099696078824
9.859719438877756,-0.4213573288947201,-0.6213573288947201
9.879759519038076,-0.43944574824260235,-0.6394457482426024
9.899799599198396,-0.45735768996931725,-0.6573576899693172
9.919839679358716,-0.4750859607936063,-0.6750859607936064
9.939879759519037,-0.49262344119485596,-0.692623441194856
9.959919839679358,-0.509963088272242,-0.7099630882722421
9.97995991983968,-0.5270979385730965,-0.7270979385730965
10.0,-0.5440211108893698,-0.7440211108893697
