t,ft,label,type
0.42,-0.575774517305511,subplot 1,-
0.44,-0.5988099203787294,subplot 1,-
0.46,-0.6114507089339045,subplot 1,-
0.48,-0.6139040999401089,subplot 1,-
0.5,-0.6065306597126334,subplot 1,-
0.52,-0.5898325758747691,subplot 1,-
0.54,-0.5644401444265842,subplot 1,-
0.56,-0.5310967560928688,subplot 1,-
0.58,-0.4906426787669097,subplot 1,-
0.6,-0.44399794031078677,subplot 1,-
0.62,-0.392144618302373,subplot 1,-
0.64,-0.3361088406977778,subplot 1,-
0.66,-0.27694279404130434,subplot 1,-
0.68,-0.2157070241042483,subplot 1,-
0.7000000000000001,-0.1534532980283916,subplot 1,-
0.72,-0.0912082775993466,subplot 1,-
0.74,-0.029958230630230603,subplot 1,-
0.76,0.029365017918369662,subplot 1,-
0.78,0.08589672101237117,subplot 1,-
0.8,0.13885028597711233,subplot 1,-
0.8200000000000001,0.1875266778383972,subplot 1,-
0.84,0.23132206612770856,subplot 1,-
0.86,0.26973366282134276,subplot 1,-
0.88,0.3023637298063788,subplot 1,-
0.9,0.3289217641273845,subplot 1,-
0.92,0.34922489782703464,subplot 1,-
0.9400000000000001,0.3631965760497802,subplot 1,-
0.96,0.37086360187143846,subplot 1,-
0.98,0.37235165873696474,subplot 1,-
1.0,0.36787944117144233,subplot 1,-
1.02,0.3577515413653256,subplot 1,-
1.04,0.34235025316735024,subplot 1,-
1.06,0.3221264658442473,subplot 1,-
1.08,0.29758982763566727,subplot 1,-
1.1,0.2692983636477518,subplot 1,-
1.12,0.23784773404169696,subplot 1,-
1.1400000000000001,0.2038603168836716,subplot 1,-
1.16,0.16797429557253257,subplot 1,-
1.18,0.13083292363459892,subplot 1,-
1.2,0.09307413008823978,subplot 1,-
1.22,0.055320616783584735,subplot 1,-
1.24,0.018170585387977018,subplot 1,-
1.26,-0.017810783690502017,subplot 1,-
1.28,-0.052098994862785714,subplot 1,-
1.3,-0.08421695555498572,subplot 1,-
1.32,-0.1137406796230417,subplot 1,-
1.34,-0.14030392537452863,subplot 1,-
1.36,-0.16360173645773435,subplot 1,-
1.3800000000000001,-0.18339287251263547,subplot 1,-
1.4000000000000001,-0.19950113459002566,subplot 1,-
1.42,-0.21181560766710825,subplot 1,-
1.44,-0.22028985887684283,subplot 1,-
1.46,-0.224940145106487,subplot 1,-
1.48,-0.22584269721882455,subplot 1,-
1.5,-0.22313016014842982,subplot 1,-
1.52,-0.2169872783975224,subplot 1,-
1.54,-0.20764592490637998,subplot 1,-
1.56,-0.19537957783941046,subplot 1,-
1.58,-0.18049735447963014,subplot 1,-
1.6,-0.16333771416280363,subplot 1,-
1.62,-0.14426194303946543,subplot 1,-
1.6400000000000001,-0.12364753248867988,subplot 1,-
1.6600000000000001,-0.10188156030837278,subplot 1,-
1.68,-0.07935417948422606,subplot 1,-
1.7,-0.056452313524599555,subplot 1,-
1.72,-0.03355365019345761,subplot 1,-
1.74,-0.01102101714273446,subplot 1,-
1.76,0.01080278638179918,subplot 1,-
1.78,0.031599637724490495,subplot 1,-
1.8,0.051080165611755,subplot 1,-
1.82,0.06898720944792675,subplot 1,-
1.84,0.08509863241768492,subplot 1,-
1.86,0.09922946914384198,subplot 1,-
1.8800000000000001,0.11123339995168367,subplot 1,-
1.9000000000000001,0.12100355477630713,subplot 1,-
1.92,0.1284726602557635,subplot 1,-
1.94,0.1336125534325744,subplot 1,-
1.96,0.13643309460729305,subplot 1,-
1.98,0.1369805201354142,subplot 1,-
2.0,0.1353352832366127,subplot 1,-
2.02,0.1316094371156981,subplot 1,-
2.04,0.1259436198201066,subplot 1,-
2.06,0.11850370424131346,subplot 1,-
2.08,0.10947717948891512,subplot 1,-
2.1,0.09906933152711886,subplot 1,-
2.12,0.08749929148315333,subplot 1,-
2.14,0.07499601945219829,subplot 1,-
2.16,0.061794289986389805,subplot 1,-
2.18,0.04813074283352217,subplot 1,-
2.2,0.0342400589643796,subplot 1,-
2.22,0.020351317587604594,subplot 1,-
2.24,0.006684584798286798,subplot 1,-
2.2600000000000002,-0.00655222115088748,subplot 1,-
2.2800000000000002,-0.019166149115715424,subplot 1,-
2.3000000000000003,-0.03098168654672848,subplot 1,-
2.32,-0.04184285765818447,subplot 1,-
2.34,-0.05161492966094118,subplot 1,-
2.36,-0.06018571538274875,subplot 1,-
2.38,-0.0674664674547738,subplot 1,-
2.4,-0.07339236590604736,subplot 1,-
2.42,-0.07792260737996524,subplot 1,-
2.44,-0.08104011017934883,subplot 1,-
2.46,-0.08275085487879758,subplot 1,-
2.48,-0.08308288524551244,subplot 1,-
2.5,-0.0820849986238988,subplot 1,-
2.52,-0.07982515871819273,subplot 1,-
2.54,-0.07638866681608636,subplot 1,-
2.56,-0.0718761299118746,subplot 1,-
2.58,-0.06640126589889009,subplot 1,-
2.6,-0.060088587008432996,subplot 1,-
2.62,-0.05307100298766509,subplot 1,-
2.64,-0.04548738515416322,subplot 1,-
2.66,-0.037480131471918796,subplot 1,-
2.68,-0.029192771203275313,subplot 1,-
2.7,-0.020767645552264753,subplot 1,-
2.72,-0.012343698082431026,subplot 1,-
2.74,-0.00405440562760994,subplot 1,-
2.7600000000000002,0.003974123017230846,subplot 1,-
2.7800000000000002,0.011624857067305573,subplot 1,-
2.8000000000000003,0.01879134278019714,subplot 1,-
2.82,0.025378976059680435,subplot 1,-
2.84,0.03130603733827182,subplot 1,-
2.86,0.03650448165637531,subplot 1,-
2.88,0.04092048101382493,subplot 1,-
2.9,0.04451472011086588,subplot 1,-
2.92,0.04726245046069884,subplot 1,-
2.94,0.0491533114902649,subplot 1,-
2.96,0.050190930601421505,subplot 1,-
2.98,0.05039231719878968,subplot 1,-
3.0,0.049787068367863944,subplot 1,-
3.02,0.04841640617901111,subplot 1,-
3.04,0.04633206847852943,subplot 1,-
3.06,0.043595076493040244,subplot 1,-
3.08,0.04027440361140779,subplot 1,-
3.1,0.03644557031942484,subplot 1,-
3.12,0.03218919045371965,subplot 1,-
3.14,0.02758949372615727,subplot 1,-
3.16,0.022732848867779147,subplot 1,-
3.18,0.017706310776762546,subplot 1,-
3.2,0.012596213757493282,subplot 1,-
3.22,0.0074868313412304625,subplot 1,-
3.24,0.0024591213200568754,subplot 1,-
3.2600000000000002,-0.002410427455420181,subplot 1,-
3.2800000000000002,-0.007050832226097915,subplot 1,-
3.3000000000000003,-0.011397525533359196,subplot 1,-
3.3200000000000003,-0.01539312709230921,subplot 1,-
3.34,-0.01898807147977034,subplot 1,-
3.36,-0.022141087341509037,subplot 1,-
3.38,-0.02481952634507352,subplot 1,-
3.4,-0.02699954255576671,subplot 1,-
3.42,-0.02866612525756332,subplot 1,-
3.44,-0.029812990445250934,subplot 1,-
3.46,-0.030442338249271186,subplot 1,-
3.48,-0.03056448539503018,subplot 1,-
3.5,-0.0301973834223185,subplot 1,-
3.52,-0.029366034780670427,subplot 1,-
3.54,-0.028101820060133363,subplot 1,-
3.56,-0.02644175050554642,subplot 1,-
3.58,-0.024427660591960037,subplot 1,-
3.6,-0.022105355809443922,subplot 1,-
3.62,-0.019523730921510184,subplot 1,-
3.64,-0.016733873830863735,subplot 1,-
3.66,-0.013788169820921679,subplot 1,-
3.68,-0.010739420356506702,subplot 1,-
3.7,-0.007639989840213752,subplot 1,-
3.72,-0.004540992752553736,subplot 1,-
3.74,-0.0014915324765675017,subplot 1,-
3.7600000000000002,0.001461998154725444,subplot 1,-
3.7800000000000002,0.0042765459216182605,subplot 1,-
3.8000000000000003,0.006912948680839935,subplot 1,-
3.8200000000000003,0.009336403530338712,subplot 1,-
3.84,0.011516847521295741,subplot 1,-
3.86,0.013429248312000512,subplot 1,-
3.88,0.015053803687832526,subplot 1,-
3.9,0.016376050358288503,subplot 1,-
3.92,0.017386883863874863,subplot 1,-
3.94,0.018082492762764486,subplot 1,-
3.96,0.018464211501525586,subplot 1,-
3.98,0.018538297490424807,subplot 1,-
4.0,0.01831563888873418,subplot 1,-
4.0200000000000005,0.017811400448664156,subplot 1,-
4.04,0.017044615460198406,subplot 1,-
4.0600000000000005,0.016037732378085923,subplot 1,-
4.08,0.01481612509407782,subplot 1,-
4.1,0.013407576042284559,subplot 1,-
4.12,0.011841741395875512,subplot 1,-
4.14,0.010149607534181804,subplot 1,-
4.16,0.00836294773771345,subplot 1,-
4.18,0.006513787713763348,subplot 1,-
4.2,0.004633888077982665,subplot 1,-
4.22,0.002754251329956759,subplot 1,-
4.24,0.0009046601769953065,subplot 1,-
4.26,-0.0008867467052842249,subplot 1,-
4.28,-0.002593856219130494,subplot 1,-
4.3,-0.004192915323949424,subplot 1,-
4.32,-0.005662814992599697,subplot 1,-
4.34,-0.006985321124901312,subplot 1,-
4.36,-0.008145250838122469,subplot 1,-
4.38,-0.009130593481965536,subplot 1,-
4.4,-0.009932576627300052,subplot 1,-
4.42,-0.01054567814030296,subplot 1,-
4.44,-0.010967586264648473,subplot 1,-
4.46,-0.011199110383093907,subplot 1,-
4.48,-0.011244045806816413,subplot 1,-
4.5,-0.011108996538242306,subplot 1,-
4.5200000000000005,-0.010803160464534165,subplot 1,-
4.54,-0.010338081859622289,subplot 1,-
4.5600000000000005,-0.009727376399575117,subplot 1,-
4.58,-0.008986434127695923,subplot 1,-
4.6000000000000005,-0.008132105942074103,subplot 1,-
4.62,-0.007182379220986777,subplot 1,-
4.64,-0.006156048153531604,subplot 1,-
4.66,-0.005072384208497614,subplot 1,-
4.68,-0.003950811959256931,subplot 1,-
4.7,-0.002810595192973334,subplot 1,-
4.72,-0.0016705378761730722,subplot 1,-
4.74,-0.000548704133968712,subplot 1,-
4.76,0.000537839064154044,subplot 1,-
4.78,0.0015732533237889346,subplot 1,-
4.8,0.0025431316975542536,subplot 1,-
4.82,0.003434670913292085,subplot 1,-
4.84,0.004236811430190986,subplot 1,-
4.86,0.004940344364371301,subplot 1,-
4.88,0.005537984888184426,subplot 1,-
4.9,0.006024412254402584,subplot 1,-
4.92,0.006396277119555051,subplot 1,-
4.94,0.006652177332552456,subplot 1,-
4.96,0.00679260380885255,subplot 1,-
4.98,0.006819858521047429,subplot 1,-
0.0,1.0,subplot 2,--
0.01,0.9980267284282716,subplot 2,--
0.02,0.9921147013144779,subplot 2,--
0.03,0.9822872507286887,subplot 2,--
0.04,0.9685831611286311,subplot 2,--
0.05,0.9510565162951535,subplot 2,--
0.06,0.9297764858882515,subplot 2,--
0.07,0.9048270524660195,subplot 2,--
0.08,0.8763066800438636,subplot 2,--
0.09,0.8443279255020151,subplot 2,--
0.1,0.8090169943749475,subplot 2,--
0.11,0.7705132427757893,subplot 2,--
0.12,0.7289686274214116,subplot 2,--
0.13,0.6845471059286886,subplot 2,--
0.14,0.6374239897486896,subplot 2,--
0.15,0.5877852522924731,subplot 2,--
0.16,0.5358267949789965,subplot 2,--
0.17,0.48175367410171516,subplot 2,--
0.18,0.42577929156507266,subplot 2,--
0.19,0.3681245526846781,subplot 2,--
0.2,0.30901699437494745,subplot 2,--
0.21,0.24868988716485496,subplot 2,--
0.22,0.18738131458572474,subplot 2,--
0.23,0.12533323356430426,subplot 2,--
0.24,0.06279051952931353,subplot 2,--
0.25,6.123233995736766e-17,subplot 2,--
0.26,-0.0627905195293134,subplot 2,--
0.27,-0.12533323356430437,subplot 2,--
0.28,-0.18738131458572482,subplot 2,--
0.29,-0.24868988716485463,subplot 2,--
0.3,-0.30901699437494734,subplot 2,--
0.31,-0.368124552684678,subplot 2,--
0.32,-0.4257792915650727,subplot 2,--
0.33,-0.48175367410171543,subplot 2,--
0.34,-0.5358267949789969,subplot 2,--
0.35000000000000003,-0.587785252292473,subplot 2,--
0.36,-0.6374239897486897,subplot 2,--
0.37,-0.6845471059286887,subplot 2,--
0.38,-0.7289686274214113,subplot 2,--
0.39,-0.7705132427757891,subplot 2,--
0.4,-0.8090169943749473,subplot 2,--
0.41000000000000003,-0.8443279255020151,subplot 2,--
0.42,-0.8763066800438635,subplot 2,--
0.43,-0.9048270524660194,subplot 2,--
0.44,-0.9297764858882513,subplot 2,--
0.45,-0.9510565162951535,subplot 2,--
0.46,-0.9685831611286311,subplot 2,--
0.47000000000000003,-0.9822872507286887,subplot 2,--
0.48,-0.9921147013144778,subplot 2,--
0.49,-0.9980267284282716,subplot 2,--
0.5,-1.0,subplot 2,--
0.51,-0.9980267284282716,subplot 2,--
0.52,-0.9921147013144779,subplot 2,--
0.53,-0.9822872507286886,subplot 2,--
0.54,-0.9685831611286311,subplot 2,--
0.55,-0.9510565162951535,subplot 2,--
0.56,-0.9297764858882512,subplot 2,--
0.5700000000000001,-0.9048270524660195,subplot 2,--
0.58,-0.8763066800438637,subplot 2,--
0.59,-0.8443279255020152,subplot 2,--
0.6,-0.8090169943749475,subplot 2,--
0.61,-0.7705132427757893,subplot 2,--
0.62,-0.7289686274214116,subplot 2,--
0.63,-0.684547105928689,subplot 2,--
0.64,-0.6374239897486895,subplot 2,--
0.65,-0.5877852522924732,subplot 2,--
0.66,-0.5358267949789963,subplot 2,--
0.67,-0.48175367410171527,subplot 2,--
0.68,-0.42577929156507216,subplot 2,--
0.6900000000000001,-0.3681245526846778,subplot 2,--
0.7000000000000001,-0.30901699437494756,subplot 2,--
0.71,-0.2486898871648553,subplot 2,--
0.72,-0.18738131458572463,subplot 2,--
0.73,-0.1253332335643046,subplot 2,--
0.74,-0.06279051952931321,subplot 2,--
0.75,-1.8369701987210297e-16,subplot 2,--
0.76,0.06279051952931283,subplot 2,--
0.77,0.12533323356430423,subplot 2,--
0.78,0.18738131458572427,subplot 2,--
0.79,0.24868988716485493,subplot 2,--
0.8,0.30901699437494723,subplot 2,--
0.81,0.36812455268467825,subplot 2,--
0.8200000000000001,0.4257792915650726,subplot 2,--
0.8300000000000001,0.4817536741017157,subplot 2,--
0.84,0.535826794978996,subplot 2,--
0.85,0.5877852522924729,subplot 2,--
0.86,0.6374239897486893,subplot 2,--
0.87,0.6845471059286886,subplot 2,--
0.88,0.7289686274214112,subplot 2,--
0.89,0.7705132427757894,subplot 2,--
0.9,0.8090169943749473,subplot 2,--
0.91,0.8443279255020152,subplot 2,--
0.92,0.8763066800438636,subplot 2,--
0.93,0.9048270524660197,subplot 2,--
0.9400000000000001,0.9297764858882515,subplot 2,--
0.9500000000000001,0.9510565162951535,subplot 2,--
0.96,0.968583161128631,subplot 2,--
0.97,0.9822872507286887,subplot 2,--
0.98,0.9921147013144778,subplot 2,--
0.99,0.9980267284282716,subplot 2,--
1.0,1.0,subplot 2,--
1.01,0.9980267284282716,subplot 2,--
1.02,0.9921147013144779,subplot 2,--
1.03,0.9822872507286887,subplot 2,--
1.04,0.9685831611286311,subplot 2,--
1.05,0.9510565162951536,subplot 2,--
1.06,0.9297764858882513,subplot 2,--
1.07,0.9048270524660196,subplot 2,--
1.08,0.8763066800438634,subplot 2,--
1.09,0.8443279255020151,subplot 2,--
1.1,0.8090169943749471,subplot 2,--
1.11,0.770513242775789,subplot 2,--
1.12,0.728968627421411,subplot 2,--
1.1300000000000001,0.6845471059286884,subplot 2,--
1.1400000000000001,0.6374239897486896,subplot 2,--
1.1500000000000001,0.5877852522924727,subplot 2,--
1.16,0.5358267949789971,subplot 2,--
1.17,0.48175367410171616,subplot 2,--
1.18,0.42577929156507305,subplot 2,--
1.19,0.36812455268467875,subplot 2,--
1.2,0.30901699437494773,subplot 2,--
1.21,0.2486898871648554,subplot 2,--
1.22,0.18738131458572474,subplot 2,--
1.23,0.12533323356430473,subplot 2,--
1.24,0.06279051952931332,subplot 2,--
1.25,3.061616997868383e-16,subplot 2,--
1.26,-0.06279051952931271,subplot 2,--
1.27,-0.12533323356430412,subplot 2,--
1.28,-0.18738131458572502,subplot 2,--
1.29,-0.24868988716485482,subplot 2,--
1.3,-0.3090169943749471,subplot 2,--
1.31,-0.3681245526846773,subplot 2,--
1.32,-0.4257792915650733,subplot 2,--
1.33,-0.4817536741017156,subplot 2,--
1.34,-0.5358267949789967,subplot 2,--
1.35,-0.5877852522924729,subplot 2,--
1.36,-0.6374239897486905,subplot 2,--
1.37,-0.6845471059286892,subplot 2,--
1.3800000000000001,-0.7289686274214118,subplot 2,--
1.3900000000000001,-0.7705132427757893,subplot 2,--
1.4000000000000001,-0.8090169943749472,subplot 2,--
1.41,-0.8443279255020147,subplot 2,--
1.42,-0.8763066800438631,subplot 2,--
1.43,-0.9048270524660189,subplot 2,--
1.44,-0.9297764858882515,subplot 2,--
1.45,-0.9510565162951534,subplot 2,--
1.46,-0.968583161128631,subplot 2,--
1.47,-0.9822872507286885,subplot 2,--
1.48,-0.9921147013144779,subplot 2,--
1.49,-0.9980267284282716,subplot 2,--
1.5,-1.0,subplot 2,--
1.51,-0.9980267284282716,subplot 2,--
1.52,-0.992114701314478,subplot 2,--
1.53,-0.9822872507286886,subplot 2,--
1.54,-0.9685831611286311,subplot 2,--
1.55,-0.9510565162951536,subplot 2,--
1.56,-0.9297764858882517,subplot 2,--
1.57,-0.9048270524660192,subplot 2,--
1.58,-0.8763066800438635,subplot 2,--
1.59,-0.8443279255020151,subplot 2,--
1.6,-0.8090169943749477,subplot 2,--
1.61,-0.7705132427757886,subplot 2,--
1.62,-0.728968627421411,subplot 2,--
1.6300000000000001,-0.6845471059286884,subplot 2,--
1.6400000000000001,-0.6374239897486897,subplot 2,--
1.6500000000000001,-0.5877852522924735,subplot 2,--
1.6600000000000001,-0.5358267949789958,subplot 2,--
1.67,-0.48175367410171627,subplot 2,--
1.68,-0.425779291565074,subplot 2,--
1.69,-0.36812455268467803,subplot 2,--
1.7,-0.30901699437494784,subplot 2,--
1.71,-0.24868988716485554,subplot 2,--
1.72,-0.18738131458572574,subplot 2,--
1.73,-0.12533323356430395,subplot 2,--
1.74,-0.06279051952931344,subplot 2,--
1.75,-4.286263797015736e-16,subplot 2,--
1.76,0.0627905195293126,subplot 2,--
1.77,0.12533323356430312,subplot 2,--
1.78,0.1873813145857249,subplot 2,--
1.79,0.2486898871648547,subplot 2,--
1.8,0.309016994374947,subplot 2,--
1.81,0.3681245526846772,subplot 2,--
1.82,0.4257792915650732,subplot 2,--
1.83,0.4817536741017155,subplot 2,--
1.84,0.5358267949789965,subplot 2,--
1.85,0.5877852522924728,subplot 2,--
1.86,0.6374239897486904,subplot 2,--
1.87,0.6845471059286891,subplot 2,--
1.8800000000000001,0.7289686274214117,subplot 2,--
1.8900000000000001,0.7705132427757891,subplot 2,--
1.9000000000000001,0.8090169943749471,subplot 2,--
1.9100000000000001,0.8443279255020156,subplot 2,--
1.92,0.876306680043863,subplot 2,--
1.93,0.9048270524660189,subplot 2,--
1.94,0.9297764858882513,subplot 2,--
1.95,0.9510565162951534,subplot 2,--
1.96,0.968583161128631,subplot 2,--
1.97,0.9822872507286885,subplot 2,--
1.98,0.9921147013144779,subplot 2,--
1.99,0.9980267284282716,subplot 2,--
