time,voltage
1.6700000000000002,0.18824706563874674
1.68,0.18637397603940997
1.69,0.18451952399298926
1.7,0.18268352405273466
1.71,0.1808657926171221
1.72,0.17906614791149322
1.73,0.17728440996987782
1.74,0.17552040061699686
1.75,0.17377394345044514
1.76,0.17204486382305054
1.77,0.17033298882540943
1.78,0.1686381472685955
1.79,0.1669601696670407
1.8,0.16529888822158653
1.81,0.16365413680270405
1.82,0.16202575093388075
1.83,0.16041356777517274
1.84,0.15881742610692068
1.85,0.1572371663136276
1.86,0.1556726303679973
1.87,0.1541236618151314
1.8800000000000001,0.15259010575688386
1.8900000000000001,0.15107180883637084
1.9000000000000001,0.14956861922263504
1.9100000000000001,0.14808038659546244
1.9200000000000002,0.14660696213035013
1.93,0.14514819848362373
1.94,0.14370394977770293
1.95,0.1422740715865136
1.96,0.140858420921045
1.97,0.13945685621505094
1.98,0.13806923731089282
1.99,0.13669542544552385
2.0,0.1353352832366127
2.01,0.13398867466880499
2.02,0.13265546508012172
2.03,0.13133552114849312
2.04,0.1300287108784259
2.05,0.12873490358780423
2.0599999999999996,0.1274539698948208
2.07,0.12618578170503877
2.0799999999999996,0.12493021219858247
2.09,0.12368713581745483
2.0999999999999996,0.12245642825298195
2.11,0.12123796643338168
2.1199999999999997,0.12003162851145678
2.13,0.11883729385240965
2.1399999999999997,0.11765484302177924
2.15,0.11648415777349697
2.1599999999999997,0.11532512103806256
2.17,0.1141776169108365
2.1799999999999997,0.11304153064044989
2.19,0.11191674861732888
2.1999999999999997,0.11080315836233391
2.21,0.10970064851551141
2.2199999999999998,0.10860910882495801
2.23,0.10752843013579495
2.2399999999999998,0.10645850437925285
2.25,0.10539922456186433
2.26,0.10435048475476504
2.27,0.1033121800831002
2.28,0.10228420671553748
2.29,0.1012664618538834
2.3,0.10025884372280375
2.31,0.09926125155964566
2.32,0.09827358560436154
2.3299999999999996,0.0972957470895328
2.34,0.09632763823049303
2.3499999999999996,0.09536916221554965
2.36,0.09442022319630235
2.3699999999999997,0.0934807262780585
2.38,0.09255057751034329
2.3899999999999997,0.09162968387750488
2.4,0.09071795328941251
2.4099999999999997,0.08981529457224767
2.42,0.08892161745938634
2.4299999999999997,0.08803683258237259
2.44,0.0871608514619813
2.4499999999999997,0.08629358649937054
2.46,0.08543495096732123
2.4699999999999998,0.08458485900156473
2.48,0.08374322559219596
2.4899999999999998,0.0829099665751727
2.5,0.0820849986238988
2.51,0.0812682392408917
2.52,0.08045960674953244
2.53,0.07965902028589804
2.54,0.07886639979067495
2.55,0.07808166600115317
2.56,0.07730474044329974
2.57,0.07653554542391151
2.5799999999999996,0.07577400402284551
2.59,0.07502004008532698
2.5999999999999996,0.0742735782143339
2.61,0.0735345437630571
2.6199999999999997,0.07280286282743562
2.63,0.0720784622387661
2.6399999999999997,0.07136126955638608
2.65,0.0706512130604296
2.6599999999999997,0.06994822174465538
2.67,0.069252225309346
2.6799999999999997,0.06856315415427794
2.69,0.06788093937176144
2.6999999999999997,0.06720551273974978
2.71,0.06653680671501686
2.7199999999999998,0.06587475442640298
2.73,0.06521928966812753
2.7399999999999998,0.0645703468931685
2.75,0.06392786120670757
2.76,0.06329176835964073
2.77,0.06266200474215315
2.78,0.06203850737735832
2.79,0.06142121391500013
2.8,0.06081006262521797
2.81,0.06020499239237354
2.82,0.05960594270893937
2.8299999999999996,0.05901285366944787
2.84,0.05842566596450083
2.8499999999999996,0.057844320874838484
2.86,0.05726876026546736
2.8699999999999997,0.05669892657984693
2.88,0.056134762834133725
2.8899999999999997,0.055576212611483086
2.9,0.05502322005640723
2.9099999999999997,0.05447572986918988
2.92,0.05393368730035602
2.9299999999999997,0.053397038145197105
2.94,0.05286572873835037
2.9499999999999997,0.05233970594843241
2.96,0.05181891717272583
2.9699999999999998,0.051303310331919136
2.98,0.0507928338648985
2.9899999999999998,0.050287436723591886
3.0,0.049787068367863944
3.01,0.04929167876046217
3.02,0.04880121836201296
3.03,0.04831563812606779
3.04,0.04783488949419837
3.05,0.04735892439114093
3.06,0.046887695219988486
3.07,0.04642115485743127
3.08,0.045959256649044204
3.09,0.04550195440462157
3.0999999999999996,0.04504920239355782
3.11,0.044600955340274535
3.1199999999999997,0.04415716841969288
3.13,0.04371779725275094
3.1399999999999997,0.043282797901965916
3.15,0.04285212686704019
3.1599999999999997,0.0424257410805114
3.17,0.04200359790344555
3.1799999999999997,0.04158565512117318
3.19,0.04117187093906774
3.1999999999999997,0.040762203978366225
3.21,0.04035661327203115
3.2199999999999998,0.03995505826065392
3.23,0.039557498788398725
3.2399999999999998,0.03916389509898708
3.25,0.03877420783172201
3.26,0.038388398017552075
3.27,0.038006427075174314
3.28,0.03762825680717622
3.29,0.03725384939621581
3.3,0.036883167401240015
3.31,0.0365161737537404
3.32,0.036152831754046426
3.33,0.0357931050676553
3.34,0.03543695772159864
3.3499999999999996,0.03508435410084504
3.36,0.03473525894473856
3.3699999999999997,0.03438963734347272
3.38,0.034047454734599344
3.3899999999999997,0.033708676899572416
3.4,0.03337326996032608
3.4099999999999997,0.033041200375886946
3.42,0.03271243493901982
3.4299999999999997,0.032386940772907054
3.44,0.03206468532786077
3.4499999999999997,0.03174563637806795
3.46,0.03142976201836771
3.4699999999999998,0.031117030661060873
3.48,0.030807411032751076
3.4899999999999998,0.030500872171217497
3.5,0.0301973834223185
3.51,0.02989691443692632
3.52,0.029599435167892
3.53,0.02930491586704076
3.54,0.029013327082197053
3.55,0.028724639654239433
3.56,0.028438824714184505
3.57,0.028155853680300106
3.58,0.027875698255247015
3.59,0.027598330423249287
3.5999999999999996,0.02732372244729257
3.61,0.027051846866350416
3.6199999999999997,0.026782676492638186
3.63,0.02651618440889418
3.6399999999999997,0.02625234396568797
3.65,0.025991128778755347
3.6599999999999997,0.025732512726359954
3.67,0.025476469946681016
3.6799999999999997,0.025222974835227223
3.69,0.024972002042276155
3.6999999999999997,0.0247235264703394
3.71,0.02447752327165267
3.7199999999999998,0.024233967845691123
3.73,0.023992835836709175
3.7399999999999998,0.023754103131305007
3.75,0.023517745856009107
3.76,0.02328374037489701
3.77,0.02305206328722557
3.78,0.02282269142509298
3.79,0.022595601851121864
3.8,0.0223707718561656
3.81,0.022148178957037315
3.82,0.02192780089426162
3.83,0.02170961562984857
3.84,0.021493601345089923
3.8499999999999996,0.021279736438377175
3.86,0.021067999523041434
3.8699999999999997,0.020858369425214726
3.88,0.020650825181712566
3.8899999999999997,0.020445346037937663
3.9,0.02024191144580439
3.9099999999999997,0.02004050106168402
3.92,0.019841094744370288
3.9299999999999997,0.0196436725530653
3.94,0.01944821474538539
3.9499999999999997,0.01925470177538693
3.96,0.019063114291611637
3.9699999999999998,0.018873433135151493
3.98,0.018685639337732773
3.9899999999999998,0.01849971411981925
4.0,0.01831563888873418
4.01,0.018133395236801075
4.02,0.017952964939502866
4.03,0.01777432995365944
4.04,0.017597472415623393
4.05,0.017422374639493515
4.06,0.01724901911534628
4.07,0.017077388507484793
4.08,0.01690746565270528
4.09,0.016739233558580632
4.1,0.016572675401761255
4.109999999999999,0.01640777452629266
4.12,0.01624451444194987
4.13,0.016082878822588433
4.14,0.015922851504511698
4.1499999999999995,0.0157644164848545
4.16,0.01560755791998283
4.17,0.015452260123909515
4.18,0.015298507566725518
4.1899999999999995,0.015146284873046992
4.2,0.014995576820477703
4.21,0.014846368338086832
4.22,0.014698644504901784
4.2299999999999995,0.014552390548416136
4.24,0.01440759184311235
4.25,0.014264233908999256
4.26,0.014122302410163962
4.27,0.013981783153338308
4.28,0.013842662086479501
4.29,0.013704925297364945
4.3,0.013568559012200934
4.31,0.013433549594245314
4.32,0.013299883542443767
4.33,0.013167547490079751
4.34,0.013036528203437736
4.35,0.012906812580479873
4.36,0.01277838764953576
4.37,0.012651240568005305
4.38,0.012525358621074385
4.39,0.012400729220443406
4.3999999999999995,0.012277339903068448
4.41,0.012155178329914935
4.42,0.012034232284723775
4.43,0.011914489672789647
4.4399999999999995,0.011795938519751572
4.45,0.011678566970395442
4.46,0.011562363287468536
4.47,0.01144731585050571
4.4799999999999995,0.011333413154667397
4.49,0.011220643809589084
4.5,0.011108996538242306
4.51,0.010998460175806881
4.52,0.01088902366855445
4.53,0.010780676072743084
4.54,0.010673406553522925
4.55,0.010567204383852655
4.56,0.010462058943426803
4.57,0.010357959717613696
4.58,0.010254896296404022
4.59,0.010152858373369763
4.6,0.010051835744633586
4.61,0.00995181830784842
4.62,0.009852796061187257
4.63,0.009754759102342903
4.64,0.009657697627537777
4.6499999999999995,0.009561601930543513
4.66,0.009466462401710323
4.67,0.009372269527006058
4.68,0.009279013887064744
4.6899999999999995,0.009186686156244673
4.7,0.009095277101695816
4.71,0.00900477758243656
4.72,0.008915178548439553
4.7299999999999995,0.00882647103972673
4.74,0.00873864618547329
4.75,0.008651695203120634
4.76,0.00856560939749806
4.77,0.008480380159953269
4.78,0.00839599896749147
4.79,0.008312457381923119
4.8,0.00822974704902003
4.81,0.008147859697679989
4.82,0.008066787139099614
4.83,0.007986521265955502
4.84,0.007907054051593441
4.85,0.007828377549225773
4.86,0.007750483891136692
4.87,0.007673365287895489
4.88,0.007597014027577567
4.89,0.00752142247499327
4.8999999999999995,0.007446583070924344
4.91,0.007372488331368012
4.92,0.007299130846788583
4.93,0.0072265032813764625
4.9399999999999995,0.007154598372314585
4.95,0.0070834089290521185
4.96,0.007012927832585425
4.97,0.0069431480347461145
4.9799999999999995,0.006874062557496255
4.99,0.006805664492230543
