t,s
0.81,-0.1048595355488123
0.8200000000000001,-0.10287685491893869
0.8300000000000001,-0.09141611924607528
0.84,-0.09871520962135319
0.85,-0.08994970201103654
0.86,-0.083528608109948
0.87,-0.09016199511538746
0.88,-0.0915794834212491
0.89,-0.08312932885204788
0.9,-0.08062287674655892
0.91,-0.07131113033704849
0.92,-0.06876203444477086
0.93,-0.052218858259414545
0.9400000000000001,-0.040063003634599643
0.9500000000000001,-0.02529742915960098
0.96,-0.01935047995938895
0.97,-0.03684278951210761
0.98,-0.01744892721999696
0.99,-0.02304176560313783
1.0,-0.02760151856696496
1.01,-0.014766952353580545
1.02,-0.003960962792292078
1.03,0.015525232576767885
1.04,0.015634674048909936
1.05,0.017152575870917224
1.06,0.023660254477689664
1.07,0.026349467185158272
1.08,0.05114667611691921
1.09,0.05498992365840136
1.1,0.04563063966491235
1.11,0.06173165082998948
1.12,0.06529105689824605
1.1300000000000001,0.06660699084974038
1.1400000000000001,0.07204144895420923
1.1500000000000001,0.07598328060172757
1.16,0.09133070524264773
1.17,0.09855602649076375
1.18,0.11684440708024271
1.19,0.10909753981720474
1.2,0.12487718184098998
1.21,0.12796948310950704
1.22,0.12285191424899544
1.23,0.10284718889248506
1.24,0.1092149849080583
1.25,0.09856285905023539
1.26,0.10212482477376043
1.27,0.1020935635639457
1.28,0.10978971433886722
1.29,0.1104861343741626
1.3,0.11314615206077283
1.31,0.10742086911106041
1.32,0.10773325911298522
1.33,0.10169534866584498
1.34,0.08233052805317766
1.35,0.07600599815591677
1.36,0.04977541820964172
1.37,0.05936078299113059
1.3800000000000001,0.050512717950793255
1.3900000000000001,0.03711041337498978
1.4000000000000001,0.024772171969923658
1.41,0.01722979869672374
1.42,0.025149546321972308
1.43,0.030084338362314743
1.44,0.034936317319476884
1.45,0.031185576783549114
1.46,0.03742431524438617
1.47,0.0190491452592534
1.48,0.004745581489079146
1.49,0.018235286846532292
1.5,0.010629399297735579
1.51,-0.0022386989675440847
1.52,-0.013813276504810063
1.53,-0.026023015030829204
1.54,-0.024382018202962416
1.55,-0.0490188079898297
1.56,-0.04321206588387791
1.57,-0.03687881959259665
1.58,-0.03894357337724884
1.59,-0.04329301750634195
1.6,-0.0695222675817778
1.61,-0.07090864038958415
1.62,-0.06511756225144759
1.6300000000000001,-0.07683739132601927
1.6400000000000001,-0.08074417530465719
1.6500000000000001,-0.09006286013323202
1.6600000000000001,-0.09568265592113541
1.67,-0.09167186892928253
1.68,-0.08840221588635658
1.69,-0.09125903837779759
1.7,-0.0947764352260273
1.71,-0.08968530736360691
1.72,-0.07754816280560539
1.73,-0.0732250970037028
1.74,-0.06222543497253596
1.75,-0.06870416389893834
1.76,-0.09095847713214628
1.77,-0.09503091922867078
1.78,-0.09642128883316911
1.79,-0.08410367589985392
1.8,-0.08494112211565018
1.81,-0.08436552838285898
1.82,-0.0918205311638918
1.83,-0.09870207965224553
1.84,-0.0915287640726439
1.85,-0.10238161905721622
1.86,-0.0938694660289177
1.87,-0.0843714545335333
1.8800000000000001,-0.06620458576107209
1.8900000000000001,-0.06176454682714807
1.9000000000000001,-0.06847619854469471
1.9100000000000001,-0.0685076617427169
1.92,-0.07322818369325024
1.93,-0.07343296162813273
1.94,-0.05348720237821539
1.95,-0.05583988197205031
1.96,-0.04103567849785421
1.97,-0.021812884183281596
1.98,-0.046436969510212714
1.99,-0.03895731596565526
2.0,-0.010653175094661668
2.0100000000000002,0.0022967460449555416
2.02,-0.013842423626694283
2.0300000000000002,-0.007388315245699446
2.04,-0.004838230906567317
2.05,0.003948189818420995
2.06,0.012211043399549173
2.07,0.023482406549270488
2.08,0.029156900870062567
2.09,0.02653140037630743
2.1,0.03135359226786672
2.11,0.0400806564161903
2.12,0.050824972989270564
2.13,0.052073890422702884
2.14,0.059152132183210596
2.15,0.08251604541967816
2.16,0.09304958929991004
2.17,0.09855918813158135
2.18,0.10079096672640488
2.19,0.10300327372947127
2.2,0.10244029309169793
2.21,0.09555170043998037
2.22,0.10962607341206672
2.23,0.11566626021200403
2.24,0.10154908279251972
2.25,0.10581935525518542
2.2600000000000002,0.09931017655442141
2.27,0.10332971647755848
2.2800000000000002,0.10989493540810638
2.29,0.12743902537659416
2.3000000000000003,0.12525342048098473
2.31,0.13907085071470068
2.32,0.12208830196280337
2.33,0.1340676890239398
2.34,0.12220761945079589
2.35,0.1286578793831926
2.36,0.1272393963629211
2.37,0.1235404581352755
2.38,0.10550512929873243
2.39,0.08944777118076055
2.4,0.09075516144478578
2.41,0.06599583739452837
2.42,0.06052011610801033
2.43,0.03076999715107428
2.44,0.03616017522964646
2.45,0.04952154395457746
2.46,0.049968846848886535
2.47,0.041217621255904086
2.48,0.02702794442812752
2.49,0.010383225928359455
2.5,0.00019004332769672746
2.5100000000000002,-0.005890389316828828
2.52,-0.006699379052306649
2.5300000000000002,0.0006595571705872473
2.54,0.004478383623086578
2.5500000000000003,-0.010635602673445294
2.56,-0.0215564141817883
2.57,-0.017329962391622586
2.58,-0.023623080090972384
2.59,-0.04910841425122944
2.6,-0.050084576454568715
2.61,-0.07017402855115477
2.62,-0.06141892246487755
2.63,-0.07728387369661108
2.64,-0.07839705736489055
2.65,-0.0835445679475604
2.66,-0.1067221256777929
2.67,-0.08925779829723642
2.68,-0.08234231558012997
2.69,-0.11206454497293891
2.7,-0.10678347269930406
2.71,-0.1088479846253272
2.72,-0.10061439853050375
2.73,-0.10094858824533909
2.74,-0.08301169536301367
2.75,-0.10263213769769879
2.7600000000000002,-0.10100874198442222
2.77,-0.10193242990107258
2.7800000000000002,-0.0949047839794778
2.79,-0.0899046014827669
2.8000000000000003,-0.09751115321029327
2.81,-0.10749115893693383
2.82,-0.09455029432389218
2.83,-0.10214188929233163
2.84,-0.10481604311037421
2.85,-0.09521659397680728
2.86,-0.08670117378051048
2.87,-0.08043781760915623
2.88,-0.07719050444639809
2.89,-0.07671026362174618
2.9,-0.06907395757297585
2.91,-0.0645345038994282
2.92,-0.06144414446869309
2.93,-0.04787166245141643
2.94,-0.03511606907340852
2.95,-0.03369775694658007
2.96,-0.01075530018662869
2.97,0.0013814682218567208
2.98,0.008991208762551457
2.99,0.012179703676391472
3.0,0.01789789766174084
3.0100000000000002,0.02023150880812543
3.02,0.02359401004582174
3.0300000000000002,0.005230390678867013
3.04,-0.0007620540009902928
3.0500000000000003,0.005526851020949609
3.06,0.01582327437094253
3.0700000000000003,0.016253358950031275
3.08,0.037091760341932005
3.09,0.04747676640260956
3.1,0.04339673163707406
3.11,0.0488742837327724
3.12,0.06532485160385214
3.13,0.05553691933948056
3.14,0.05843722960058812
3.15,0.0817281407805997
3.16,0.07482930116018846
3.17,0.0701026631084137
3.18,0.08355739971247349
3.19,0.10390868518994029
3.2,0.08527479255276918
3.21,0.09014060758660149
3.22,0.09421962029209394
3.23,0.10450006098293035
3.24,0.11079769512272925
3.25,0.11103222847459701
3.2600000000000002,0.10595575416659674
3.27,0.11632496350633334
3.2800000000000002,0.10949673544857526
3.29,0.11820059102763399
3.3000000000000003,0.12679873979588682
3.31,0.11191129392362037
3.3200000000000003,0.10501166586191704
3.33,0.09826853094269405
3.34,0.10219116864547315
3.35,0.10289811203043238
3.36,0.0759263467963331
3.37,0.05994194696464278
3.38,0.06198962365948587
3.39,0.04417050250742286
3.4,0.054020260232468496
3.41,0.0604205192394156
3.42,0.045727378916064584
3.43,0.05462931028969674
3.44,0.037306041344836914
3.45,0.03524398175411397
3.46,0.05239678245862417
3.47,0.02622644677261906
3.48,0.004946231265989491
3.49,0.003674032306061029
3.5,-0.009635737560073247
3.5100000000000002,-0.010533846727713733
3.52,-0.043487925257132
3.5300000000000002,-0.038854917697245264
3.54,-0.030874973122133206
3.5500000000000003,-0.025384719117148093
3.56,-0.03623336777820996
3.5700000000000003,-0.03534706030912654
3.58,-0.04057449307521284
3.59,-0.038403078447166554
3.6,-0.048020528501144265
3.61,-0.046461947256508776
3.62,-0.056362968759995795
3.63,-0.051692384503898715
3.64,-0.0651577537800845
3.65,-0.07294715144397755
3.66,-0.07833509340162872
3.67,-0.08885920721111436
3.68,-0.09231492336343537
3.69,-0.09383329210187322
3.7,-0.09056370536405788
3.71,-0.07768103882483388
3.72,-0.08946102681626271
3.73,-0.09278876691095583
3.74,-0.077530716454636
3.75,-0.08999068749002141
3.7600000000000002,-0.10066366542513466
3.77,-0.09923427826509656
3.7800000000000002,-0.10331526340814476
3.79,-0.07576965380983937
3.8000000000000003,-0.08128101080592312
3.81,-0.07912292766430735
3.8200000000000003,-0.06825288204012184
3.83,-0.07530535410582638
3.84,-0.06235501998722993
3.85,-0.07226642433673619
3.86,-0.08574230169749418
3.87,-0.0726875464549041
3.88,-0.07714199399731299
3.89,-0.08641528669272577
3.9,-0.07889505507674732
3.91,-0.06242348663782554
3.92,-0.07278762564460832
3.93,-0.07287634348679403
3.94,-0.05855880512899388
3.95,-0.04100932699775579
3.96,-0.014011734993160097
3.97,-0.009593227523024616
3.98,-0.006013787546986194
3.99,-0.008752837839522193
4.0,-0.0008066030115463752
4.01,0.01601398751953322
4.0200000000000005,0.021784368640569596
4.03,0.03795460305667274
4.04,0.04367491865360628
4.05,0.0349453205232166
4.0600000000000005,0.03930937289191716
4.07,0.041596262707910295
4.08,0.03963779544355442
4.09,0.045217424386510004
4.1,0.04573187122541597
4.11,0.053558560875970024
4.12,0.048903220020566365
4.13,0.06488305721717261
4.14,0.07398772575065407
4.15,0.08406101713700546
4.16,0.09683204107090701
4.17,0.08973767565821476
4.18,0.09657559342213407
4.19,0.09875282110221596
4.2,0.08898433269616801
4.21,0.1198573940729746
4.22,0.10756684146501318
4.23,0.10146234196275282
4.24,0.12075473430875948
4.25,0.12299349882822322
4.26,0.11661881632614954
4.2700000000000005,0.10816511935150167
4.28,0.1070843988823649
4.29,0.10881342231713417
4.3,0.10300355467055652
4.3100000000000005,0.09587755647593273
4.32,0.0765894829005149
4.33,0.07227613221113767
4.34,0.08468033427637191
4.3500000000000005,0.08164125204286131
4.36,0.06621000399927396
4.37,0.05536780770569008
4.38,0.03484307946339301
4.39,0.03772848600188569
4.4,0.041939253272335594
4.41,0.0344201693598912
4.42,0.050500047514227715
4.43,0.043063773230168786
4.44,0.022120930547980096
4.45,0.0008767043702957653
4.46,-0.0066533797617423715
4.47,-0.008917958769109665
4.48,0.003976304176504405
4.49,-0.028332933448930352
4.5,-0.02934806386610592
4.51,-0.02471256976546338
4.5200000000000005,-0.026622217715175756
4.53,-0.03670899482768397
4.54,-0.04950565399890462
4.55,-0.04800986516557895
4.5600000000000005,-0.06440186662620066
4.57,-0.05695348826156729
4.58,-0.07011214484359388
4.59,-0.05616418308974233
4.6000000000000005,-0.055349673235521785
4.61,-0.06788408282362624
4.62,-0.062256490300940576
4.63,-0.06303622430802408
4.64,-0.07554602662117328
4.65,-0.08620805109762443
4.66,-0.0715126718946988
4.67,-0.09180542365259457
4.68,-0.09093073706430407
4.69,-0.10566236921951526
4.7,-0.10848723409160681
4.71,-0.11292317431588292
4.72,-0.11993803763867711
4.73,-0.11649191698068012
4.74,-0.0936531741443366
4.75,-0.09042022124601272
4.76,-0.08552747289863885
4.7700000000000005,-0.06998990038639438
4.78,-0.08041685117860017
4.79,-0.0744959060601537
4.8,-0.06068208851890123
4.8100000000000005,-0.07080683540009888
4.82,-0.06793193306351526
4.83,-0.0642746417718337
4.84,-0.07402015634358347
4.8500000000000005,-0.07097820589023901
4.86,-0.07170261234199467
4.87,-0.04956408385654844
4.88,-0.059446990056251287
4.89,-0.04235419281881387
4.9,-0.039376682504152036
4.91,-0.02504173339789475
4.92,-0.029786112805283788
4.93,-0.0313179500405404
4.94,-0.03457858858129523
4.95,-0.023193234810855324
4.96,-0.01716147703016606
4.97,-0.015406602415106522
4.98,-0.002331069740304694
4.99,0.005662555987563949
5.0,0.02015351514466034
5.01,0.03240832278744525
5.0200000000000005,0.03854699919038533
5.03,0.056287930515465226
5.04,0.061943544848409526
5.05,0.04773787355658651
5.0600000000000005,0.060612070876571444
5.07,0.06526015645637939
5.08,0.07240762372512476
5.09,0.08107009281700257
5.1000000000000005,0.08889947172839321
5.11,0.09010164650286318
5.12,0.08624616409050637
5.13,0.09805188096497344
5.14,0.09956712986502064
5.15,0.09032842822341795
5.16,0.09401425825610708
5.17,0.09699615910305748
5.18,0.11291274345646794
5.19,0.11934111968493377
5.2,0.10532209227437275
5.21,0.11038343933827638
5.22,0.10885855442444925
5.23,0.09896501592308828
5.24,0.10954688888804534
5.25,0.10148584557366384
5.26,0.07869153037185606
5.2700000000000005,0.10282159347541757
5.28,0.1081432081964016
5.29,0.11551958468461875
5.3,0.1251579574347249
5.3100000000000005,0.1391030615026251
5.32,0.12741668452157165
5.33,0.12222483129646032
5.34,0.11494532877366852
5.3500000000000005,0.06984998627093177
5.36,0.05516842380508233
5.37,0.049712346351699785
5.38,0.05414594976585159
5.39,0.05705411849459374
5.4,0.06556021405528972
5.41,0.06354481002175233
5.42,0.07115909400725337
5.43,0.059075402898207396
5.44,0.04725247468624761
5.45,0.052700897025194864
5.46,0.0524363880373312
5.47,0.050671470730035854
5.48,0.03875432866412874
5.49,0.02357035198732509
5.5,0.011527656460597386
5.51,0.02234497664627975
5.5200000000000005,0.003531800582548072
5.53,-0.0009611782155656591
5.54,-0.008541740361604086
5.55,-0.030092849572950855
5.5600000000000005,-0.03290193284345659
5.57,-0.03185767325888329
5.58,-0.038072012328062635
5.59,-0.048314812594555535
5.6000000000000005,-0.0444690211375963
5.61,-0.046389043426995014
5.62,-0.042215570012634235
5.63,-0.049695659578098045
5.64,-0.054561491213832955
5.65,-0.05695904568296423
5.66,-0.07410087663194592
5.67,-0.07138775098050662
5.68,-0.07097724666201126
5.69,-0.07716205283772412
5.7,-0.08541428048021385
5.71,-0.09601617484660196
5.72,-0.10912874579969442
5.73,-0.09393741247967756
5.74,-0.09666320237637281
5.75,-0.08957228764277249
5.76,-0.07829678525537455
5.7700000000000005,-0.06579538580392989
5.78,-0.043957482297341366
5.79,-0.0486174752965541
5.8,-0.06292000058974004
5.8100000000000005,-0.06942211953464902
5.82,-0.07638631480931725
5.83,-0.0725211320928448
5.84,-0.07280121877767509
5.8500000000000005,-0.06586244407878104
5.86,-0.04101030965805532
5.87,-0.05780311775246796
5.88,-0.054877922192653805
5.89,-0.04423078881438489
5.9,-0.052623015621545456
5.91,-0.05765946819078322
5.92,-0.05596977539872658
5.93,-0.05276053524822067
5.94,-0.0469129204845225
5.95,-0.04368132217773191
5.96,-0.036733214633758435
5.97,-0.03127409817257709
5.98,-0.03194983767809248
5.99,-0.0011670016798114068
6.0,0.018138950367206953
6.01,0.03995147330637926
6.0200000000000005,0.04039493141060106
6.03,0.037767018211628006
6.04,0.054764207786064875
6.05,0.04996993259724132
6.0600000000000005,0.05995850818725219
6.07,0.06027437396664327
6.08,0.061944020958827985
6.09,0.07445802145857303
6.1000000000000005,0.06193415170295476
6.11,0.07374242185581331
6.12,0.08555062168393344
6.13,0.09360908684616329
6.140000000000001,0.1121917288970063
6.15,0.11129155516830028
6.16,0.1036706227577078
6.17,0.10924924195498403
6.18,0.09992056981269501
6.19,0.08862512619854512
6.2,0.08636847696613224
6.21,0.09567633435829861
6.22,0.10315013731303276
6.23,0.09451578411132328
6.24,0.10287221899644103
6.25,0.102609114839829
6.26,0.09982351575869035
6.2700000000000005,0.09101277108029818
6.28,0.10071792775150264
6.29,0.08864155635145515
6.3,0.0910691287432055
6.3100000000000005,0.10609281391495716
6.32,0.09008074214130815
6.33,0.0855518914181435
6.34,0.07485170049592371
6.3500000000000005,0.07211791778853839
6.36,0.061949552650865075
6.37,0.044137352090638834
6.38,0.026067701077937037
6.390000000000001,0.02390938054453983
6.4,0.030488648913356942
6.41,0.01893085233897506
6.42,0.02712379428771703
6.43,0.011208722997134796
6.44,0.01368042767603534
6.45,0.009381171451373568
6.46,0.014889070145712889
6.47,0.012956158615348035
6.48,-0.005360503002188594
6.49,-0.013075618047622556
6.5,-0.026918589551023272
6.51,-0.029442393480612054
6.5200000000000005,-0.03593890053031774
6.53,-0.050814061708602976
6.54,-0.04736300146472035
6.55,-0.0452484768444823
6.5600000000000005,-0.04025223907822581
6.57,-0.04487390182165587
6.58,-0.04458797536569155
6.59,-0.04526044179869142
6.6000000000000005,-0.05312578216243548
6.61,-0.06730063896129876
6.62,-0.05987231513543984
6.63,-0.06399485268043513
6.640000000000001,-0.07411093918988891
6.65,-0.05925340702457599
6.66,-0.06896315496001691
6.67,-0.06403673580937591
6.68,-0.056658951733669624
6.69,-0.05767266997279291
6.7,-0.05955367290329877
6.71,-0.061646244190398075
6.72,-0.06811894821541914
6.73,-0.060200715725631924
6.74,-0.0689794877530731
6.75,-0.0820914463679677
6.76,-0.08500409363331046
6.7700000000000005,-0.09321326894502054
6.78,-0.08296675287487637
6.79,-0.07884349063284844
6.8,-0.0877733192013099
6.8100000000000005,-0.09409600726558946
6.82,-0.10399763326455373
6.83,-0.08755346579712725
6.84,-0.07830464123968699
6.8500000000000005,-0.05102462109633084
6.86,-0.04962547564429654
6.87,-0.050869791651652355
6.88,-0.05642758836776331
6.890000000000001,-0.03948591106594253
6.9,-0.039304928481043104
6.91,-0.04116246764963849
6.92,-0.0255426990090672
6.93,-0.03230610114462851
6.94,0.011909019604574654
6.95,0.01705248687724724
6.96,-0.002127266793694616
6.97,-0.0052413242374657835
6.98,0.005580900802840984
6.99,-0.0018479060820129354
7.0,0.0008929879770635037
7.01,-0.0025231600344957153
7.0200000000000005,0.014942437119602848
7.03,0.020120522641737287
7.04,0.027551099504146907
7.05,0.04844929411203548
7.0600000000000005,0.028358583922860284
7.07,0.02947730627205624
7.08,0.03726817193326992
7.09,0.03579668772120086
7.1000000000000005,0.0705407786630057
7.11,0.07741328080890679
7.12,0.07921050413758578
7.13,0.08965466186135848
7.140000000000001,0.07570332742183265
7.15,0.07697593785095001
7.16,0.0822599304268408
7.17,0.0893946926948617
7.18,0.0845793125971892
7.19,0.09919356694517822
7.2,0.10634622766111648
7.21,0.11831882390729057
7.22,0.1306495540908145
7.23,0.11416057476778116
7.24,0.10424454152775849
7.25,0.10208199796240833
7.26,0.08873338925810802
7.2700000000000005,0.10101307524441987
7.28,0.09351337458948847
7.29,0.104706807993637
7.3,0.09056462102809179
7.3100000000000005,0.08368931854198432
7.32,0.07818517635953659
7.33,0.08772658056347853
7.34,0.07448925970069413
7.3500000000000005,0.049341261973679267
7.36,0.06254254871583725
7.37,0.060084250818832854
7.38,0.055430581699646354
7.390000000000001,0.058324287147826406
7.4,0.054467626459243225
7.41,0.0483510347864883
7.42,0.04672702725126041
7.43,0.05169089684881693
7.44,0.03291593027889956
7.45,0.01727077009764288
7.46,0.01151831989352073
7.47,0.006131291696063263
7.48,0.008282919795671102
7.49,-0.005335223407442354
7.5,-0.0079287917025473
7.51,0.004472740471232039
7.5200000000000005,-0.0025941758886148542
7.53,-0.012448451611586479
7.54,-0.01630469316771934
7.55,-0.015170910952875847
7.5600000000000005,-0.016554566201840804
7.57,-0.022861963801682105
7.58,-0.03760603143216625
7.59,-0.06740605019962671
7.6000000000000005,-0.06214161929470327
7.61,-0.05536680473841529
7.62,-0.05596510864039255
7.63,-0.05893848456221831
7.640000000000001,-0.06069578519109209
7.65,-0.060116896275315364
7.66,-0.058694142773339134
7.67,-0.07637554189191764
7.68,-0.04820968359630103
7.69,-0.0762149055329787
7.7,-0.07940577590246561
7.71,-0.07405927363540676
7.72,-0.0720245165984418
7.73,-0.06650452803377971
7.74,-0.07639478473465067
7.75,-0.0836825095779844
7.76,-0.08998292200520257
7.7700000000000005,-0.08525907007743155
7.78,-0.07833231703323462
7.79,-0.06874402611178608
7.8,-0.0739876001431404
7.8100000000000005,-0.08218213287315554
7.82,-0.08785207883896443
7.83,-0.0771501558626777
7.84,-0.08459722951331229
7.8500000000000005,-0.07190140579458135
7.86,-0.07576184594882597
7.87,-0.07557716665183176
7.88,-0.06952939424157573
7.890000000000001,-0.07993571855999376
7.9,-0.07846137044320983
7.91,-0.06484367271198996
7.92,-0.04003526846715223
7.930000000000001,-0.024001438791462264
7.94,-0.014809513900659512
7.95,-0.0018458953628158296
7.96,-0.026481632785652617
7.97,-0.00024348981692508959
7.98,0.0015313944877466332
7.99,0.01921790138214882
8.0,0.03431126837753783
8.01,0.03143846796238
8.02,0.034418819793823614
8.03,0.029989225936440177
8.040000000000001,0.028271702518544033
8.05,0.022068944690454922
8.06,0.023884861341793358
8.07,0.02610998081906911
8.08,0.03054678118514489
8.09,0.053669936075036374
8.1,0.06101995615652301
8.11,0.06020314893478349
8.120000000000001,0.05999875685456574
8.13,0.07193138020876767
8.14,0.06335421766297053
8.15,0.0724125467954895
8.16,0.09848482635822452
8.17,0.09895678709695328
8.18,0.11428086556641835
8.19,0.12759008679495062
8.2,0.12880879556771102
8.21,0.11617520234969647
8.22,0.11177565556916289
8.23,0.10646721748195674
8.24,0.11016423228767816
8.25,0.10524279284300428
8.26,0.11549452061452946
8.27,0.1008362006406208
8.28,0.11116427091771588
8.290000000000001,0.11792172209143582
8.3,0.1000788837815189
8.31,0.09765392586573748
8.32,0.1015118399695986
8.33,0.0878892392083297
8.34,0.08389879618646598
8.35,0.0839862109837813
8.36,0.09328407769518336
8.370000000000001,0.07478916725590254
8.38,0.08333988741546319
8.39,0.08451265559504186
8.4,0.060855276479555895
8.41,0.07015972651350627
8.42,0.07817786250385042
8.43,0.052113812748700986
8.44,0.01970047482011591
8.45,0.018595291976374086
8.46,0.01548099141355722
8.47,0.015313977929430865
8.48,0.012368678782321476
8.49,0.023664354230651392
8.5,0.031941894047302556
8.51,0.014061053126818244
8.52,0.02550416511602005
8.53,0.004701380793372952
8.540000000000001,-0.009280546206312282
8.55,-0.021987393278231328
8.56,-0.03461724421970295
8.57,-0.030470194507858272
8.58,-0.029939614156694574
8.59,-0.044890994386011795
8.6,-0.0391969046977821
8.61,-0.04112397710841183
8.620000000000001,-0.03819036366080652
8.63,-0.06247707056540729
8.64,-0.08233437511840001
8.65,-0.09389610938304847
8.66,-0.10064472740351135
8.67,-0.07853122456278398
8.68,-0.09682517578220115
8.69,-0.07985916696955708
8.700000000000001,-0.08439759215636303
8.71,-0.08999652183963248
8.72,-0.12840109089190266
8.73,-0.11082170083330042
8.74,-0.09903804381913323
8.75,-0.1010296599560168
8.76,-0.10210680730685248
8.77,-0.11042082644355586
8.78,-0.11864775655234178
8.790000000000001,-0.12309088678575089
8.8,-0.10028391292013926
8.81,-0.117621498301718
8.82,-0.11089981385459474
8.83,-0.08922644782447825
8.84,-0.09039971213696223
8.85,-0.07405268239117777
8.86,-0.08785535827518799
8.870000000000001,-0.08596886119596725
8.88,-0.07506388172122477
8.89,-0.0665828188755155
8.9,-0.06642983055478727
8.91,-0.05588836172986054
8.92,-0.0625803187007168
8.93,-0.041883332838127896
8.94,-0.04152624516538478
8.950000000000001,-0.05296929508626408
8.96,-0.05002272420868848
8.97,-0.042759209084549714
8.98,-0.025937894027541243
8.99,-0.036160105213488586
9.0,-0.025765722452475135
9.01,-0.016095458021868302
9.02,-0.010715155700654056
9.03,0.011092738378213982
9.040000000000001,0.011103513816161786
9.05,0.015660891387321116
9.06,0.030141072250129207
9.07,0.056372546097043195
9.08,0.07063563443265912
9.09,0.07752402284365664
9.1,0.08673895156271029
9.11,0.08284975535940027
9.120000000000001,0.09192859058246756
9.13,0.08589322989174179
9.14,0.08089020807838977
9.15,0.09617678554950645
9.16,0.09639945951392276
9.17,0.10309446505290328
9.18,0.10592369108471059
9.19,0.1113581188270479
9.200000000000001,0.11058398304228786
9.21,0.10226709613293061
9.22,0.10553758420859938
9.23,0.10188097254791811
9.24,0.09406218177199616
9.25,0.10646746382329231
9.26,0.11366615672186449
9.27,0.1107445119376316
9.28,0.08980829229932345
9.290000000000001,0.08414054712853761
9.3,0.08702021118200086
9.31,0.09557562444413352
9.32,0.11294028896068861
9.33,0.10200398912897043
9.34,0.10383150059246213
9.35,0.10558831036284791
9.36,0.09434576676855025
9.370000000000001,0.09320638307466961
9.38,0.08384300011763603
9.39,0.08308366146963324
9.4,0.09034930285324691
9.41,0.0722449971276872
9.42,0.06904091531240572
9.43,0.06770661593929675
9.44,0.055373532691497335
9.450000000000001,0.06785854539801474
9.46,0.0671633178489523
9.47,0.047198764369051044
9.48,0.034053566497270524
9.49,0.01756080234014913
9.5,0.005661878310806031
9.51,0.01257240147746968
9.52,-0.005282597801744649
9.53,-0.010785672465371272
9.540000000000001,-0.024381479241212606
9.55,-0.014620275521140407
9.56,-0.028489725693494727
9.57,-0.0332093364694744
9.58,-0.03562451675647106
9.59,-0.05227675667459539
9.6,-0.06936199274515684
9.61,-0.06525474254716478
9.620000000000001,-0.05439588673166668
9.63,-0.06649323089586608
9.64,-0.060039725039839106
9.65,-0.06907497958827516
9.66,-0.060204123165459214
9.67,-0.06474826333418543
9.68,-0.06674562127654342
9.69,-0.054042839701312885
9.700000000000001,-0.06722481674544759
9.71,-0.06416996295641958
9.72,-0.08178144365118581
9.73,-0.08337092616370086
9.74,-0.08865670440090298
9.75,-0.10072562797547352
9.76,-0.10554526145218776
9.77,-0.09900359949789071
9.78,-0.10989585002758437
9.790000000000001,-0.09402133150655939
9.8,-0.09090850246332367
9.81,-0.0690653974590231
9.82,-0.07771412834994793
9.83,-0.07819546701070837
9.84,-0.07758380083315983
9.85,-0.07521570145506369
9.86,-0.07905286707674349
9.870000000000001,-0.09234609178209857
9.88,-0.08917620628753484
9.89,-0.08637563425004184
