Position,index,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72,col73,col74,col75,col76,col77,col78,col79,col80,col81,col82,col83,col84,col85,col86,col87,col88,col89,col90,col91,col92,col93,col94,col95,col96,col97,col98,col99
Top,40,0.13649230989871775,0.36181207348085975,0.9132481889897193,0.9837021512593713,0.8175178309035392,0.071704919463633,0.1558341254828235,0.767468916439625,0.4824660514776762,0.25040794309578407,0.057305573339477056,0.19624561606273316,0.07973901113129178,0.9635957918669533,0.5458174791458036,0.28598260266152487,0.775588832789862,0.6404491216428393,0.40645568115416697,0.5355404483044626,0.7474783307383345,0.8726971089017609,0.6172135689277628,0.48587245045360083,0.8034112876271291,0.46894428529109666,0.07928900314141052,0.8760268058313393,0.7779931218050714,0.025295054274378836,0.7696338539656208,0.6696487279646332,0.22771623781566241,0.3487195690328182,0.6121260374461649,0.7997747353387409,0.7286944067953073,0.8071937284115861,0.9058876206002384,0.3555135690451736,0.9476745594529421,0.5914882051123287,0.24805505792799376,0.5262436914199335,0.4488166000552618,0.04718310342884047,0.8585904284621545,0.2653780553048388,0.5256350365635849,0.21504377982396228,0.9643690347154922,0.611001952513196,0.03540460483256613,0.6821806206284455,0.030970281013986467,0.7262715876558384,0.6291871764221303,0.005319684657069335,0.10737852243471369,0.5686197920347217,0.6842521597342716,0.02181488032546286,0.2384769176039021,0.45524564342959783,0.18912721939715604,0.5419494888114708,0.4883017922153571,0.15985516771418407,0.4126758989904967,0.8667501870396415,0.8607274591803438,0.9332154086884067,0.6609846266150202,0.9399462952625812,0.017699405700604687,0.9953308093779433,0.3105283387282959,0.329554720743101,0.3949861604895586,0.670960257045619,0.479359388172515,0.18645177631301346,0.23161436307827332,0.9953240454685099,0.7453244857751227,0.00772098417818412,0.2625011421472395,0.7831903550318979,0.23417089560820425,0.9614152958259987,0.781723282498046,0.7257725346319542,0.556952180768785,0.7928692435894986,0.0619514401512834,0.5247555200056604,0.15628292217710105,0.05104669478033719,0.3044831190684786,0.6610907228668169
Top,41,0.8463530389371672,0.9930639209336372,0.599433771052843,0.2121999416318454,0.5566604141214225,0.36625216638113645,0.2374203299982568,0.21838916141099018,0.3813290934526312,0.6344254297136861,0.3072455402341854,0.5368930441036578,0.8844280758549906,0.9739665492629747,0.4819313823529362,0.27925020850131366,0.5812705796210482,0.04507735731636098,0.21741403518093638,0.1909290966209246,0.443733420930148,0.5406108532934233,0.4640964158929781,0.7664488389937363,0.04416557383231612,0.9139051886842685,0.31159008103066355,0.27381203702650436,0.48598216183399856,0.1453062584450069,0.019905231259585876,0.20147665446607432,0.9775097274111676,0.963462632080952,0.4807380685572682,0.5006179332506683,0.250604062770455,0.7707389854403772,0.39438314443514233,0.010475136362275372,0.33707972358914495,0.40417237994703326,0.34242782795031923,0.3241796734302542,0.6674707791810984,0.08508617813259345,0.1828739513490516,0.25718124102203743,0.05499940640515211,0.07625957054637411,0.3750130903804818,0.716748067211519,0.2726862509327286,0.7277996970771246,0.06822099472222454,0.5170871961644616,0.9946748457687116,0.9368610058524818,0.4413457606497051,0.8699384411276675,0.7117428303886058,0.8644601960601771,0.8699001144184301,0.8803839317244198,0.3159591648837903,0.22445957698993235,0.19097920251613687,0.7368382046740323,0.27798941002775956,0.11768434781737414,0.13973586015737716,0.5982277655743077,0.4312757865834286,0.5893725896445059,0.21244717951976755,0.9868057988760958,0.0143699721230931,0.4192733135295521,0.298601455087964,0.7137002393867631,0.8465673142179334,0.6327260256934473,0.7335311486592788,0.6744643481993988,0.8018250287286292,0.7715729644971835,0.10016974439581383,0.0904788278154246,0.9970775547372503,0.3246608483285579,0.1536629485868729,0.0857095015479119,0.4426527107905248,0.6266579528710595,0.7581868884542704,0.2472130378997186,0.8576185180149991,0.25033688221567285,0.602064081020983,0.13611899509431669
Top,42,0.44006366979510736,0.17018773380294394,0.585263593859528,0.31166848896538946,0.5054375019052492,0.0735969613059061,0.8126040946312927,0.30786475369762056,0.7908796776254096,0.2799397325427987,0.27935232775118146,0.9800078375411018,0.2957022856797282,0.10236457808060762,0.8471946843319391,0.17718375986710733,0.2004058441994565,0.4386733702848794,0.393052600157231,0.564360505237981,0.8876938860554159,0.23943815173769956,0.9817568368695007,0.1438549576104987,0.9223263763928753,0.5362566608279143,0.878815740675703,0.015369550869362869,0.4308869245445828,0.13255285101556769,0.23456603197127723,0.4879932787971989,0.9788044448818864,0.22509446342182637,0.9913942873861106,0.1746203439705708,0.41375237714399005,0.9902054361135179,0.43905592185712927,0.7732525672578364,0.8429356673595406,0.6089071592591021,0.18224868466967103,0.7238211354041485,0.2857756197439899,0.2898639782993936,0.4936060459274295,0.6660527461998158,0.38165460567463516,0.45363518796701496,0.144498313013381,0.5665577738814902,0.11779088932800885,0.6419512120524106,0.19980163836516207,0.23999951955237853,0.8365731126325002,0.6583018254753651,0.8320056026671486,0.17347710517941062,0.4278625704386544,0.3951132058722203,0.17719424828161778,0.9758237124853005,0.9771541759340336,0.6651473081817633,0.4425253653579062,0.1397357409858222,0.10281921751964729,0.8985585840868858,0.37791169905828625,0.9300051631047663,0.9439088627304797,0.721483130549747,0.5657092650460487,0.23574961528401706,0.18345844125775534,0.9574253616796836,0.8598634303744022,0.053270157873415935,0.6488621668598286,0.43759480901192516,0.21285121526773465,0.6974711885325542,0.14831208573154464,0.40594234362682613,0.6805954741631994,0.3397301753195414,0.7094966319507005,0.3773553308157923,0.44053547918682734,0.9697100872862668,0.9487622163396222,0.7828496495076579,0.01783861642671869,0.6782756531353993,0.6928875570517297,0.25821813439245345,0.57136642254794,0.13363491761951063
Top,43,0.04008680734964842,0.5337189818478064,0.4442235883274953,0.44409819067848333,0.38945069720150305,0.8352094050931083,0.5575302039553519,0.9325446313535074,0.049895650171429606,0.794533342797961,0.8610689410476727,0.8497797410462503,0.9159610472545024,0.08909914922476969,0.38267748162329285,0.15481242613280533,0.1403456457963821,0.9479431056723171,0.16048181173142195,0.7913542405224321,0.29551858722489854,0.22492345781268896,0.03781578607629088,0.40401280671244955,0.4096474509985448,0.2764744803146175,0.81315958145011,0.7310578390875714,0.535884898410758,0.6189834194580731,0.028120636917358,0.6296474693642314,0.4723032332432585,0.9280247673724271,0.07034535964894972,0.6392464732460851,0.6507216681229054,0.9538540666924432,0.9225838271024378,0.1396153971892402,0.5308544428764688,0.9015551616239481,0.634640748799871,0.5647613037539904,0.33121702862345614,0.8611306573923884,0.22305767723630543,0.17760485698322737,0.5476820080579035,0.28810507723823975,0.4123926176489756,0.9427708919718581,0.3327681622191476,0.5099888677879277,0.8467375897087276,0.01704344889225129,0.9204499886631545,0.38721119445410757,0.9764203937057309,0.23822745550905067,0.838506060063894,0.971971162805472,0.13758330633173632,0.29638719993945517,0.6447957256345179,0.06952814499136506,0.2777445532644862,0.3745604689093772,0.38278827989146724,0.8956931286106471,0.532659295903665,0.7043779506886443,0.5652376344642415,0.7344044274007813,0.32920714230911197,0.22951839929058238,0.9131859120349696,0.7956224823973599,0.4462725004643602,0.5255114076770838,0.7948987283440561,0.7370414905680581,0.6641834118447412,0.3479352081879228,0.5005995143960824,0.7377602220643302,0.4155404626140837,0.7758219256063518,0.011966366215542812,0.9483572609409018,0.480972865430481,0.004388704172928137,0.10513844156760221,0.04284755659503503,0.0520375758662327,0.11083331346020298,0.2182057464105721,0.9217756631293929,0.8335071852041235,0.2637404163530708
Top,44,0.5061245708456581,0.7869207276564557,0.5150825590406722,0.8260591927211223,0.970721771122003,0.9368263225267544,0.005930189714205447,0.0864747402620113,0.3522844348190053,0.6105363664389271,0.03607815015535343,0.8054257835051412,0.5476652586939428,0.8446351062673861,0.7043270061506165,0.5721504326025536,0.9568826230550693,0.8903632476273513,0.6531314052567438,0.699556349285882,0.14497805795133467,0.6651418633624262,0.44460232297850355,0.8646583192366084,0.4031188487946744,0.08240532068797846,0.44154174159331916,0.38338182392968423,0.6946055337374547,0.34528714690121454,0.3936803777842106,0.35975383737006417,0.6085569692401328,0.2650179950658835,0.8597238186633301,0.6774052850215481,0.5618955143906573,0.3947922442398737,0.8979203058255054,0.505115581782591,0.6334438316921852,0.04197905460023632,0.17422166403834027,0.8981796082792488,0.18303837685296975,0.7232773592969575,0.9221579406078779,0.647311774801988,0.8263785147230811,0.7701451959110832,0.8653699144414952,0.2931082184972814,0.08641464054004377,0.6850295015314343,0.8673912856338801,0.4789036681381902,0.5518436056425987,0.8318340650837209,0.3309823197464382,0.9913756508180767,0.8135732740457592,0.5738388459034366,0.9074463100535151,0.8144087224379216,0.1042532936321311,0.060849079330502875,0.9631918788414261,0.9818447303482354,0.15945193549135528,0.8016863011223399,0.025032218758654468,0.7908698426589175,0.4463598720790469,0.7768228822861565,0.7084175618314023,0.9589805046632894,0.16285833620021473,0.9913756402139752,0.7783960585773928,0.769794261205567,0.2946276131189619,0.5950306329810577,0.7328888309789914,0.554737083803678,0.21155604496078906,0.32299034340605115,0.2214386239596745,0.3029643063137222,0.2800138087961689,0.8656172579914962,0.3604469052907684,0.28024213986369284,0.5496785122490266,0.5682025500269715,0.41663909666550725,0.036640169762196195,0.3585213890396346,0.403658899500816,0.5684471329719286,0.07744986858713632
Top,45,0.04548732980236703,0.4406821751475333,0.40738874777508827,0.48886717606785945,0.10600041209302036,0.18766957535233453,0.8235569892374215,0.567423784676363,0.10878291923175598,0.18702487970741166,0.4678759988744766,0.687200167787534,0.2178516751950048,0.7689194464174482,0.05024721065677451,0.3026963212023842,0.8166371438914127,0.31066293660049926,0.41285265564090945,0.13892199317414244,0.19601468424184054,0.5865452979754496,0.4876039205991314,0.9004024777184001,0.5474610161407041,0.31850667358750817,0.8885876541300276,0.8190983928555868,0.6680992774865263,0.23950513877098967,0.9755011436906263,0.17011042030177204,0.7608676251882069,0.25875610554777484,0.47137680250972214,0.2912400436332462,0.9074244048335265,0.8600277604535327,0.15060150454544707,0.5892051516196559,0.155875543513881,0.6669289444779878,0.8920893982785344,0.5303692506189185,0.41466301356945534,0.9622739063249717,0.5851016514198806,0.029773378040850673,0.5392429705105832,0.4203043785243308,0.3321229295404211,0.46048406980123624,0.19430409566119944,0.8066181438565243,0.29700941304106676,0.9365728057435054,0.051088715200930834,0.2659961394210908,0.9566971133677498,0.7156654682745464,0.1530464210405157,0.1128576102934491,0.47685098324461206,0.9825312291219657,0.4004598988477681,0.4380411806039137,0.2326728046748907,0.3453477455171259,0.07806018947988302,0.7172681261824088,0.9851343374476731,0.5616456732567479,0.7723546504686496,0.7047474085648475,0.6254223987089427,0.6328585710724804,0.13869425321567408,0.9787560373128485,0.6403611174978545,0.2870428462343323,0.35361705556861445,0.2988966668900437,0.7666094742332962,0.05226995699950432,0.7273583573457048,0.10519505755092717,0.9433388511165831,0.34913130435397977,0.23067542373142758,0.996112119523284,0.04581546572259865,0.7822882259613028,0.21564407359800086,0.6054022346314124,0.8541626978489651,0.01048384240784006,0.6575790900649668,0.05960821777770231,0.14673722560796787,0.02275987149476144
Top,46,0.16385933133887498,0.1351429795333322,0.7397142368956723,0.2741090934064315,0.42374843091410497,0.606091291723516,0.5547261044551741,0.16986899916427167,0.8255961643708016,0.7749819971422509,0.5649527741601985,0.040199663376943806,0.1141312038172535,0.6991678108472775,0.2154056880343752,0.7463746614884196,0.08639279655367826,0.014371846700138913,0.08278464788795503,0.9289119893400262,0.08261749713207256,0.7905601337356195,0.9170349052348693,0.3923084671353394,0.7328316384473623,0.6375975798243415,0.20596701805218642,0.40023355572831953,0.8504330846772644,0.3223903169717617,0.3154147779398444,0.6248973101570884,0.16093610330957953,0.4049036082026606,0.6454782685433179,0.12264548187382984,0.6068998586647711,0.5090009226771967,0.34509079303457224,0.6712325113826993,0.4098804941380485,0.40556242535150144,0.32857969484326377,0.4084946538543719,0.6156242582498025,0.029065884850152268,0.2455810788416094,0.3747000497850349,0.8994605188436908,0.8793769223956732,0.6298635505834527,0.5746170334368639,0.6274274395816697,0.42167730031071426,0.02809265676412942,0.9887629187484567,0.6818193331694417,0.5752534552185163,0.5148261859220907,0.3234096202118639,0.4947071705520344,0.9834461121858239,0.01597486246036095,0.6897208362082424,0.1797864868836383,0.7744280249063136,0.8558196486357988,0.5430636990594473,0.6910452774789887,0.06200655431839586,0.09999553755579693,0.05110715963419776,0.06504835691914679,0.26399773535687876,0.1966082066570526,0.8765579277272401,0.12574400769946648,0.24187717858718816,0.7750968542248895,0.09278271554704132,0.8695476914952489,0.5756545596094594,0.6145362969509881,0.5030600457978107,0.94375065969801,0.9468997612110036,0.6712675940117292,0.14825983092312334,0.8428542785004406,0.3195083220797458,0.8141751947121489,0.15562191185142404,0.47990602734484733,0.06827878284051847,0.7490682899022292,0.3871662158230841,0.37180534697873135,0.10302705763847408,0.11575269011704858,0.7855138157257826
Top,47,0.20359868360485278,0.43309593136205116,0.8917806245734844,0.6860607404157183,0.6416671657420032,0.572184701806268,0.9704787092683961,0.4095578630969996,0.9339282085552173,0.8743797669453709,0.04015494384819329,0.905708472375694,0.3352811776013488,0.41104415902317437,0.9114943185282306,0.622959374566401,0.18349027587474698,0.9357073889221216,0.7398686390115123,0.012036002324774309,0.8168594508131156,0.7127811860900101,0.151504555449668,0.796582163153506,0.7473607222838309,0.39130264249692326,0.10982081118491849,0.5222385215473035,0.845829053120863,0.8685713735953522,0.19155466786883446,0.4624819213543715,0.031328961765724084,0.7931446623863021,0.6428149282015827,0.0014160868637835833,0.482908748130509,0.3264594241692267,0.17303232175579808,0.9974833311254212,0.4064224664447591,0.5508498998503601,0.48298150629413283,0.007288417199165176,0.3886687381080207,0.9509659298742967,0.927802989404717,0.3554501712852215,0.4174924856359601,0.9576893394412914,0.359203555589487,0.9528610424921602,0.977644305772427,0.003871677307712429,0.9740379820932066,0.39907782021811267,0.10455139027812832,0.7635133519604866,0.3764391434424349,0.9726182919228616,0.6686158597410689,0.26712724532496657,0.5431609463655883,0.3251442300684112,0.5536640834542643,0.8505545592814668,0.7049740707592136,0.31486719009160746,0.65799480553212,0.7505038105645373,0.3404323858127717,0.12461105507119652,0.2960977229178863,0.0002894202025436332,0.4025580980867526,0.029590891372900607,0.8192122047652254,0.568062078936706,0.6146064629461594,0.18811674423780256,0.48606383693626787,0.5012195840214922,0.5262561217971709,0.25045173125060605,0.7276217789020917,0.7804832321023804,0.23920911462829786,0.4144962837560684,0.5660033008942321,0.6035402463958113,0.0729607317213653,0.8105001468947788,0.3660055729945093,0.9835574825435794,0.2685267094508095,0.9124665251744043,0.4056107921961838,0.06205449878949243,0.3277156096017402,0.03880756032035393
Top,48,0.36790062761755904,0.09689473574764629,0.18323330918451597,0.6033744229151712,0.09570302568115496,0.7690168082370233,0.2867475852259317,0.08916412859001976,0.4675650961350146,0.1625828386481447,0.9524044110220753,0.45249593892827,0.5169494720474948,0.6667895187952104,0.7457585718515303,0.6338850064463772,0.09342460465026015,0.9582117877937062,0.12427771781865782,0.9854763998524516,0.04039511911160176,0.665665137786497,0.1677113010492054,0.7089234058622182,0.11907941056389648,0.8987941728675914,0.9826440458656149,0.518262426898826,0.32952060659256355,0.7773567911961301,0.34849182677563273,0.1757488091297731,0.7147036882554121,0.3855601704790669,0.35610419744138244,0.5621166126846966,0.28888943084910257,0.33414064745155014,0.43349062673478655,0.6090764898381181,0.4415235852889853,0.3250315808939065,0.2517037193504198,0.05662833270029677,0.40261306642531525,0.621909919755706,0.3898185292351545,0.8915479261215112,0.8488416141369197,0.18907025492726992,0.9364619181086842,0.5687667743890694,0.25740488426378383,0.926721167377085,0.11034001914965375,0.9337663327147326,0.37422345066290885,0.5999634766035093,0.46474119313805473,0.4452350464472351,0.40232585082549843,0.12661480847995432,0.7546949438536145,0.7598858210098409,0.4868088951305257,0.3029286522549328,0.8138198101117518,0.12683978178585964,0.7403406341861967,0.6519092126664461,0.05323052956272534,0.8157697548458669,0.8238476226740734,0.02683312186143616,0.2950649320822807,0.2760785913936441,0.27443459090300915,0.046754123103212475,0.44442468047364103,0.10652651609847519,0.33870347539300494,0.24865418962579644,0.7023947852668787,0.9755271260513181,0.9022257552721448,0.719289414170717,0.6651593134890178,0.8139908640335021,0.20568297733143615,0.7874154510472692,0.4590008865288714,0.9189544013705909,0.7772158322190541,0.12883283613568053,0.2783461992383387,0.45593932849564345,0.7001659103062237,0.1703037233305148,0.6556316440283252,0.1177309242831015
Top,49,0.22535158194402982,0.5149121226143729,0.06592064758336336,0.43294462035755654,0.21394624549792307,0.8063728805297672,0.6913820439463745,0.05541445326669059,0.6436030482344313,0.7998260941134003,0.33024308538711666,0.4223511778149994,0.24723302292922378,0.5495463803095337,0.18912421441108174,0.6618469740223343,0.9857568816156396,0.9281439738717038,0.22635070441401872,0.8560406243453571,0.9588834783063956,0.2737007966928632,0.28463558399783284,0.8250291488592568,0.20414039674484163,0.1610946930418885,0.6961931121671543,0.5764105599843955,0.5143579531207653,0.49294756815982677,0.28799601939513486,0.48322720335792535,0.1966496622561592,0.8134858351860268,0.2947443516876467,0.20197773443403444,0.7749981974886944,0.2519953281851133,0.1900222273634179,0.45121908176577896,0.41137165429821,0.49961607709365197,0.47065244331648703,0.3350663391117745,0.9099185681670686,0.2156443071794789,0.5398778170624721,0.48670889615001056,0.6517765273542858,0.43353701209793605,0.44742365563023456,0.5065230399779242,0.2859196537427131,0.6930834387984792,0.9034287480524588,0.6480770449512033,0.8964232198987044,0.3030693670700523,0.17683501724369188,0.3882260906711591,0.05507764161767803,0.5657933681669912,0.7292568782816246,0.3632083105492032,0.20190198942401283,0.7451020503271353,0.07628079810861899,0.5239231678976485,0.8167303268334062,0.7559298326148293,0.9538074213601438,0.7014974144721094,0.323229958959262,0.8330390131216892,0.3571406667253354,0.2207308648399915,0.4653886232543083,0.6669854633834525,0.4774890855505234,0.9503403268921562,0.7868655447701265,0.8157978372597968,0.8382494608247473,0.2837978958111953,0.9846471015907347,0.8549283996478831,0.743111482904537,0.24398227233169012,0.8564298255676057,0.6264285899160222,0.725190638738868,0.07748126070822614,0.17286033778150833,0.736888106914626,0.5477423277526362,0.027011447862724025,0.28808612716355686,0.6456431851539571,0.6789971150599985,0.3253661358054313
Top,50,0.0012410175356684094,0.1313037944472809,0.26747432469495547,0.38802043847156364,0.4371873981196479,0.6149366883556181,0.11901302079286524,0.23948508731561413,0.4858806913996665,0.09242594658963776,0.8967358251021023,0.17093034101971571,0.1758268203125134,0.821093792260842,0.9721597696199735,0.3985937294615626,0.9721920409774821,0.0758758326284773,0.7613958777088539,0.7717888559181404,0.6549899398362843,0.09775729032570046,0.9015908245643632,0.006317844350762103,0.968205338611391,0.1654385685553671,0.07698433513349434,0.2220647759115597,0.44544433028396413,0.4361115886215865,0.9071026485168467,0.8488965523377259,0.6414342316166799,0.6463114669195726,0.7572455914906049,0.964170182335679,0.7509867025543722,0.5747246389963611,0.892497302066737,0.7890518191142396,0.3712339767116488,0.06256229156312554,0.7355781939299427,0.9273682319271388,0.8874801892595121,0.3398125390023956,0.5072127612721209,0.6443148406083596,0.4365250868791555,0.03548815364059921,0.22112539078939109,0.907920437861129,0.4884228852864929,0.011836721636598324,0.3218352402321527,0.874627957194874,0.731336271116283,0.42967890199834813,0.6966616139857289,0.3266241430723795,0.73288591608262,0.25643016878266134,0.9113246543387953,0.5642167231510805,0.9333503256669781,0.21383288377626686,0.3918164144951646,0.5736371047789128,0.038382398237161164,0.7897285766283499,0.829444963761643,0.962168608859095,0.5206097738590489,0.23576158999312746,0.03106752066097862,0.28339904379836767,0.06825916924454989,0.41388404681604296,0.18104307184951351,0.7333566551996156,0.44093148241298474,0.8424086976495223,0.5109351682994582,0.45837193212897487,0.7183873831463232,0.9089655831725862,0.27178412403361274,0.8788476593196606,0.7794502518680201,0.7740255498565564,0.8300355412342133,0.766044633662527,0.32564087453158974,0.22532487895852915,0.29515976704021873,0.08658443672726346,0.3079573010814737,0.33414802875088534,0.28511199977252755,0.7675764177504517
Top,51,0.6804967705007565,0.6626776605288871,0.2987568937214452,0.46052169485982064,0.388282651150596,0.2093803923388856,0.4002627977464156,0.613706301346017,0.7280495665735983,0.8224477903629467,0.8239354542752682,0.05875186593993498,0.3320032318185048,0.47518964252164875,0.8218549560301571,0.8351614528649051,0.3749435875924453,0.15426160379984166,0.6409721834436528,0.2005720615776697,0.2385507372256086,0.25940429247485797,0.02466376281839322,0.3561324397641824,0.11592387730101528,0.5693666454653402,0.07925055976735174,0.14409409115756355,0.6044901722101736,0.464928366827127,0.23519267764843876,0.30790307839243225,0.5946817722991544,0.05856658655441693,0.8869299260244058,0.6044941559315233,0.24857661413997678,0.15535916361424562,0.03308173103267187,0.15830219647194133,0.45291225353810827,0.07548931003840287,0.22984602982204594,0.1666361190904071,0.5600545875776836,0.013922130839365221,0.4523728160345548,0.8745305260673981,0.3462600333485949,0.8604369733475413,0.9056026302362996,0.25385923281016054,0.5508191663345222,0.6872807568326254,0.43324291328932996,0.8903572964729117,0.3928013717697414,0.14881978645618976,0.8180697175480127,0.8684256101656846,0.7289313162995805,0.22086303827975717,0.4602715776260097,0.053385831283604634,0.3256060266524571,0.29013061279083474,0.36472382569570816,0.7865459688117021,0.5826166700791321,0.8661896799821418,0.0161804332470864,0.8064018301400666,0.3470111043204681,0.7082319608421475,0.2286781647439612,0.8296885132461584,0.40816755777744407,0.7918671364217077,0.8561355450914011,0.8606135747042806,0.4774943171884156,0.2858194587721058,0.8442930263662225,0.9846456027969364,0.3161611683315132,0.6921019043291085,0.17879149641249203,0.4379766871255434,0.43105158936114496,0.5532656517474681,0.6659883144965031,0.47645544858032374,0.9499696963595693,0.30286814996138745,0.33934391806981,0.30778576788782175,0.10654642766039335,0.13952205030563414,0.6285293771397736,0.03902753982738405
Top,52,0.32664185122536027,0.7502138928200036,0.07711365070599419,0.9425221036774634,0.6093381214649058,0.045743006315944745,0.8995011511163333,0.7011499083315004,0.23454782799148366,0.5890387961187615,0.07517015221688961,0.7519411941062468,0.11291884397669294,0.9304539999910866,0.9252775439016921,0.15410303095649291,0.9987434772214873,0.5774657613433017,0.3435342050945067,0.15998262961623,0.7872732412561979,0.8215635964859352,0.21154059032298278,0.13545221514471395,0.691167861903343,0.69224481292527,0.16876135111181945,0.3486169478093074,0.5716011742409236,0.6730794333771491,0.32054336580098886,0.42447692660010916,0.259086891301053,0.4257710985973935,0.18674472330962555,0.35468475043093994,0.15631576223693444,0.6130873883051716,0.08642637216837068,0.4408843193755799,0.02466106986726091,0.28500905930541676,0.2341100733488598,0.040537090279928356,0.391748137407655,0.05915202825025134,0.7382717925831564,0.4361684600526917,0.1869301379552416,0.13718454685337222,0.7129409519359016,0.1069912534060572,0.7280009037942528,0.6577996432424646,0.05224474753076547,0.1356074271797194,0.8935982420683142,0.6970502226473569,0.023514417588298198,0.41560058240757936,0.19429250545960985,0.02188504144910486,0.6732775007510308,0.9583600297967394,0.3865769507036898,0.7517412433551114,0.1705204007884933,0.9825124755832548,0.854428468638523,0.6514635431663233,0.1113582341293673,0.0059397541388035435,0.9377439718064577,0.3035188654347082,0.05666617397875118,0.5928749613411749,0.831816759478171,0.6677641506680777,0.35628817703701177,0.6939779605973602,0.6506067825729652,0.9271056453461399,0.14355164161525036,0.48846044705612146,0.27183106738318596,0.6749433222420681,0.45177210934753365,0.10910486168115185,0.9567820503358367,0.6917370633320072,0.6729701155919736,0.901749195924815,0.4627032797811824,0.9035253647525285,0.7437209831315312,0.7358247170065365,0.8304054538948485,0.9379995722941074,0.13089928697519115,0.016924505794098432
Top,53,0.6597574373409546,0.026782126748001067,0.6430063684526448,0.9486487428130649,0.2789732637240845,0.4066515780887541,0.5152115746589779,0.7394557870544027,0.9260222959784989,0.8329082168591196,0.6535362671932574,0.22258075155425927,0.1261221794244456,0.7756832327027986,0.23234416340489306,0.8757755148701238,0.37506560691144775,0.5428595532816283,0.8446784721863138,0.8561045746395365,0.09778657710918837,0.5175247256480515,0.8051531864844325,0.2513171890070137,0.6686568669734014,0.5100291941800646,0.8641978407996227,0.42240424037030544,0.13272361629898122,0.04400338676706661,0.46472573660564587,0.7223426468474026,0.8974318706318026,0.16904055586800493,0.39203447025392923,0.7631090468763447,0.34383854220845667,0.4874789588423145,0.3486904697613554,0.12745243141467288,0.6580472319940236,0.46890910275933695,0.384336504033448,0.08613495320432507,0.9301405818167995,0.8705112729993558,0.3313648963629332,0.3769025385052127,0.7751650408025162,0.15555202283913983,0.9889011318150365,0.09273011702019973,0.24150148334927746,0.20064783258921826,0.8905781737574598,0.5443538808136051,0.7972762076494546,0.42838964420989967,0.46654260249243273,0.9268061271150857,0.5631898103708343,0.03482056563989111,0.9701422247281144,0.22211410697722367,0.6741893148851639,0.1684940072730211,0.04798617502333691,0.3000630958768291,0.2080366553675892,0.919149012328483,0.982630429551529,0.7848130502312307,0.030902575191096404,0.2697043942263724,0.3957440542067877,0.16646313807254198,0.30919366887308064,0.8593359604187643,0.400132133900867,0.14295388523749697,0.8213464947388011,0.05745504318877137,0.26498722721834367,0.5696313321133094,0.36732537195487636,0.22115892581390906,0.7254034717738926,0.17808758024443316,0.439366824290763,0.3474253128714412,0.5115069014370341,0.10691666787384002,0.4083399045971182,0.7802979418300918,0.6732711187856071,0.09647310269036458,0.7879055801490656,0.12269076816594493,0.5335747799230653,0.5417614581407835
Top,54,0.8429044054650114,0.0111783397405959,0.04700998559520442,0.8493118217846726,0.8834069681147977,0.9496927285795025,0.6761986444694527,0.21657205878558183,0.70825484595859,0.1509374980960907,0.9166903357906484,0.7473325983138521,0.7106164387093343,0.8855896856911136,0.8551741517213057,0.4020325003408105,0.46967644164974653,0.16830962874577193,0.8211560805268141,0.18287404509502403,0.8476808897568383,0.7945835960274714,0.9863769306673259,0.48098026560420626,0.24672135790633332,0.8618640638820632,0.7145759104134948,0.667058433553535,0.5646019088176808,0.5882377935634713,0.210594320377973,0.2524210251607214,0.9898129763915894,0.8308834544109625,0.5324928893803587,0.018927120538024478,0.44125255761592574,0.2928820923774613,0.43533008718919464,0.10498447992414495,0.937796312559221,0.03031884998385803,0.6427105856024496,0.7213318601652478,0.8699777881467858,0.7535509928594606,0.5690983626360135,0.14350321505335395,0.9236093108595997,0.4539678030620834,0.003431303858127399,0.7314664332058298,0.5169450303552748,0.11653170702462967,0.180256451985227,0.9066404127560626,0.059873564025454074,0.33845908674925684,0.029216357897718814,0.6438388243917591,0.9988512290254816,0.6712595909911463,0.21080099910187533,0.5325330289101711,0.9614871379126294,0.9042970345229226,0.027814370010752598,0.2904069224616349,0.8799537633124557,0.8190323153824104,0.9994255834374096,0.7279211786309373,0.21742060011297415,0.3574814328146866,0.9868850398551623,0.4624197756788506,0.18801491157662675,0.4861792386023188,0.08812030903159873,0.5674713087048413,0.4423064278442189,0.34390258337639823,0.2390562297481842,0.5774791912273681,0.49738671634297116,0.14174623484990145,0.983945773214755,0.9770354338260429,0.5533502361324498,0.003515197796819969,0.3480575626082595,0.9172467563201737,0.35399431325640396,0.15474062028785596,0.6046696498077977,0.7143931060711736,0.49891767594043535,0.30380479295361407,0.10054399184799467,0.3127367792840613
