t,s1,s2,s3
0.43,0.4257792915650729,0.6505090947233165,0.2769733015079306
0.44,0.36812455268467814,0.6440364210831414,0.23708561942387243
0.45,0.3090169943749475,0.6376281516217733,0.1970379349430137
0.46,0.24868988716485482,0.631283645506926,0.15699385857013562
0.47000000000000003,0.18738131458572457,0.6250022682827008,0.11711374664987219
0.48,0.12533323356430454,0.6187833918061408,0.07755412337095162
0.49,0.06279051952931358,0.6126263941844161,0.03846712956820954
0.5,1.2246467991473532e-16,0.6065306597126334,7.42785831001809e-17
0.51,-0.06279051952931335,0.6004955788122659,-0.037705429368677906
0.52,-0.12533323356430429,0.5945205479701944,-0.07451318269752655
0.53,-0.18738131458572477,0.5886049696783552,-0.11029357299002086
0.54,-0.24868988716485502,0.5827482523739896,-0.14492359712840394
0.55,-0.30901699437494773,0.5769498103804866,-0.178287296308974
0.56,-0.3681245526846783,0.5712090638488149,-0.21027608111877882
0.5700000000000001,-0.42577929156507266,0.5655254386995371,-0.24078902065151583
0.58,-0.481753674101715,0.559898366565402,-0.26973309521643124
0.59,-0.5358267949789964,0.5543272847345071,-0.2970234123487005
0.6,-0.587785252292473,0.5488116360940265,-0.32258338598257225
0.61,-0.6374239897486896,0.5433508690744998,-0.3463448787988856
0.62,-0.6845471059286887,0.5379444375946745,-0.3682483079058705
0.63,-0.7289686274214113,0.5325918010068972,-0.3882427141558953
0.64,-0.7705132427757894,0.5272924240430485,-0.4062857955405159
0.65,-0.8090169943749473,0.522045776761016,-0.4223439052413319
0.66,-0.8443279255020153,0.5168513344916992,-0.43639201504432457
0.67,-0.8763066800438636,0.5117085777865424,-0.4484136449500921
0.68,-0.9048270524660198,0.5066169923655895,-0.4584007599313564
0.6900000000000001,-0.9297764858882515,0.5015760690660555,-0.4663536349018799
0.7000000000000001,-0.9510565162951535,0.49658530379140947,-0.47228068906722837
0.71,-0.968583161128631,0.4916441974609651,-0.47619829092729044
0.72,-0.9822872507286887,0.4867522559599717,-0.47813053529290755
0.73,-0.9921147013144778,0.48190899009020244,-0.4781089937641028
0.74,-0.9980267284282716,0.4771139155210344,-0.47617244019506066
0.75,-1.0,0.4723665527410147,-0.4723665527410147
0.76,-0.9980267284282716,0.46766642700990924,-0.4667435941444388
0.77,-0.9921147013144779,0.46301306831122807,-0.459362071972294
0.78,-0.9822872507286887,0.4584060113052235,-0.4502863805625122
0.79,-0.9685831611286311,0.45384479528235583,-0.43958642647636065
0.8,-0.9510565162951536,0.44932896411722156,-0.4273372392838348
0.81,-0.9297764858882512,0.4448580662229411,-0.41361856953180914
0.8200000000000001,-0.9048270524660196,0.44043165450599925,-0.3985144757593956
0.8300000000000001,-0.8763066800438634,0.43604928632153556,-0.3821129024319208
0.84,-0.8443279255020155,0.43171052342907973,-0.36450525066426415
0.85,-0.8090169943749476,0.4274149319487267,-0.34578594359613163
0.86,-0.7705132427757896,0.4231620823177488,-0.32605198826640425
0.87,-0.7289686274214116,0.418951549247639,-0.3054025358111253
0.88,-0.684547105928689,0.4147829116815814,-0.28393844178030153
0.89,-0.6374239897486896,0.4106557527523455,-0.2617618283326515
0.9,-0.5877852522924734,0.4065696597405991,-0.2389756500250931
0.91,-0.5358267949789963,0.40252422403363597,-0.21568326486535064
0.92,-0.4817536741017153,0.39851904108451414,-0.19198801224195713
0.93,-0.4257792915650722,0.3945537103716011,-0.167992799286391
0.9400000000000001,-0.36812455268467786,0.3906278353585211,-0.14379969715753957
0.9500000000000001,-0.3090169943749477,0.3867410234545012,-0.1195095486694011
0.96,-0.24868988716485535,0.38289288597511206,-0.09522158860937645
0.97,-0.18738131458572468,0.37908303810339883,-0.07103307801696523
0.98,-0.12533323356430465,0.37531109885139957,-0.04703895361161829
0.99,-0.06279051952931326,0.3715766910220457,-0.02333149347425736
1.0,-2.4492935982947064e-16,0.36787944117144233,-9.010447602054478e-17
1.01,0.06279051952931278,0.3642189795715233,0.022869498949732107
1.02,0.12533323356430418,0.3605949401730783,0.045194529858818715
1.03,0.1873813145857242,0.3570069605691474,0.06689643358770064
1.04,0.24868988716485488,0.35345468195878016,0.0879006049742187
1.05,0.3090169943749472,0.3499377491111553,0.10813671144866356
1.06,0.3681245526846782,0.3464558103300574,0.1275388902027601
1.07,0.42577929156507255,0.34300851741870664,0.14604592354732276
1.08,0.48175367410171566,0.3395955256449391,0.1636013921879528
1.09,0.5358267949789967,0.33621649370673334,0.18015380624195493
1.1,0.5877852522924736,0.33287108369807955,0.19565671391234477
1.11,0.63742398974869,0.32955896107518906,0.21006878782598024
1.12,0.6845471059286893,0.32627979462303947,0.22335388913220877
1.1300000000000001,0.7289686274214119,0.3230332564222529,0.23548110954559867
1.1400000000000001,0.7705132427757893,0.31981902181630384,0.24642479160106115
1.1500000000000001,0.8090169943749478,0.31663676937905316,0.2561645274716351
1.16,0.8443279255020147,0.3134861808826053,0.2646851367781595
1.17,0.8763066800438631,0.31036694126548503,0.27197662389572586
1.18,0.9048270524660194,0.30727873860113125,0.278034115333938
1.19,0.9297764858882511,0.3042212640667041,0.2828577778364218
1.2,0.9510565162951535,0.30119421191220214,0.2864527179094832
1.21,0.968583161128631,0.2981972794298874,0.288828863550158
1.22,0.9822872507286886,0.2952301669240142,0.29000082899996177
1.23,0.9921147013144778,0.2922925776808594,0.28998776340228466
1.24,0.9980267284282716,0.2893842179390506,0.2888131842884846
1.25,1.0,0.2865047968601901,0.2865047968601901
1.26,0.9980267284282716,0.2836540264997704,0.28309430007307207
1.27,0.9921147013144779,0.2808316217783798,0.2786171805603177
1.28,0.9822872507286886,0.27803730045319414,0.27311249546219446
1.29,0.9685831611286311,0.27527078308975234,0.26662264525142604
1.3,0.9510565162951536,0.2725317930340126,0.2591931376625998
1.31,0.9297764858882517,0.2698200563846868,0.25087234384752405
1.32,0.9048270524660192,0.26713530196585034,0.24171124788738035
1.33,0.8763066800438634,0.26447726129982396,0.2317631907967421
1.34,0.8443279255020151,0.261845668580326,0.22108361015411482
1.35,0.8090169943749476,0.2592402606458915,0.20972977648871716
1.36,0.7705132427757886,0.2566607769535559,0.19776052754383772
1.37,0.728968627421411,0.25410695955280027,0.1852360015234328
1.3800000000000001,0.6845471059286884,0.25157855305975646,0.17221737041078325
1.3900000000000001,0.6374239897486897,0.24907530463166816,0.15876657442618822
1.4000000000000001,0.5877852522924734,0.24659696394160643,0.1449460586649751
1.41,0.5358267949789972,0.2441432831534371,0.130818512927756
1.42,0.4817536741017162,0.24171401689703645,0.11644661572203162
1.43,0.42577929156507394,0.23930892224375455,0.10189278337814718
1.44,0.368124552684678,0.23692775868212176,0.0872189251834394
1.45,0.3090169943749478,0.23457028809379765,0.07248620539641094
1.46,0.2486898871648555,0.23223627472975883,0.057754812958130106
1.47,0.18738131458572568,0.22992548518672384,0.04308373967104911
1.48,0.1253332335643039,0.22763768838381274,0.02853056756624663
1.49,0.06279051952931339,0.22537265553943872,0.014151266129022346
1.5,3.6739403974420594e-16,0.22313016014842982,8.197669092570326e-17
1.51,-0.06279051952931265,0.2209099779593782,-0.013871052285278363
1.52,-0.12533323356430318,0.21871188695221475,-0.027411868010671404
1.53,-0.18738131458572496,0.21653566731600707,-0.040574737996370604
1.54,-0.24868988716485477,0.21438110142697794,-0.05331441192415243
1.55,-0.30901699437494706,0.21224797382674304,-0.06558823093411256
1.56,-0.36812455268467725,0.21013607120076472,-0.07735624721369701
1.57,-0.42577929156507327,0.20804518235702046,-0.08858133035749866
1.58,-0.48175367410171555,0.20597509820488344,-0.09922926033366428
1.59,-0.5358267949789965,0.20392561173421342,-0.10926880694967482
1.6,-0.5877852522924728,0.20189651799465538,-0.1186717957664603
1.61,-0.6374239897486905,0.1998876140751445,-0.1274131604651251
1.62,-0.6845471059286892,0.19789869908361465,-0.13547098172474095
1.6300000000000001,-0.7289686274214118,0.19592957412690934,-0.14282651272255487
1.6400000000000001,-0.7705132427757891,0.19398004229089189,-0.14946419141933984
1.6500000000000001,-0.8090169943749472,0.19204990862075408,-0.15537163984234573
1.6600000000000001,-0.8443279255020156,0.1901389801015205,-0.16053965062618583
1.67,-0.876306680043863,0.1882470656387468,-0.16496216111788936
1.68,-0.9048270524660189,0.18637397603940997,-0.16863621539611176
1.69,-0.9297764858882513,0.18451952399298926,-0.17156191459597445
1.7,-0.9510565162951534,0.18268352405273466,-0.1737423559701157
1.71,-0.968583161128631,0.1808657926171221,-0.17518356115312753
1.72,-0.9822872507286885,0.17906614791149322,-0.17589439413055735
1.73,-0.9921147013144779,0.17728440996987782,-0.17588646944497877
1.74,-0.9980267284282716,0.17552040061699686,-0.17517405120020096
1.75,-1.0,0.17377394345044514,-0.17377394345044514
1.76,-0.9980267284282716,0.17204486382305054,-0.17170537258420662
1.77,-0.992114701314478,0.17033298882540943,-0.1689898623325234
1.78,-0.9822872507286886,0.1686381472685955,-0.16565110204844838
1.79,-0.9685831611286312,0.1669601696670407,-0.16171480891867487
1.8,-0.9510565162951538,0.16529888822158653,-0.1572085847794841
1.81,-0.9297764858882517,0.16365413680270405,-0.15216176821749336
1.82,-0.9048270524660192,0.16202575093388075,-0.14660528264109668
1.83,-0.8763066800438635,0.16041356777517274,-0.1405714810110529
1.84,-0.8443279255020152,0.15881742610692068,-0.13409398791842592
1.85,-0.8090169943749477,0.1572371663136276,-0.12720753969508478
1.86,-0.7705132427757886,0.1556726303679973,-0.11994782323628231
1.87,-0.7289686274214111,0.1541236618151314,-0.11235131420653809
1.8800000000000001,-0.6845471059286885,0.15259010575688386,-0.10445511528922737
1.8900000000000001,-0.6374239897486897,0.15107180883637084,-0.09629679512703086
1.9000000000000001,-0.5877852522924735,0.14956861922263504,-0.08791422858481343
1.9100000000000001,-0.5358267949789958,0.14808038659546244,-0.07934543894869729
1.92,-0.4817536741017163,0.14660696213035015,-0.07062844265518738
1.93,-0.42577929156507405,0.14514819848362373,-0.06180109712230407
1.94,-0.3681245526846781,0.14370394977770293,-0.05290095223093833
1.95,-0.3090169943749479,0.1422740715865136,-0.043965105979150605
1.96,-0.2486898871648556,0.140858420921045,-0.035030064805074417
1.97,-0.1873813145857258,0.13945685621505094,-0.02613160904556879
1.98,-0.125333233564304,0.13806923731089282,-0.017304663967931448
1.99,-0.06279051952931351,0.13669542544552385,-0.008583176781004984
