x,y,z
9.98867339183008,0.0,-0.47581915823742277
9.968547759519424,0.0,-0.7924995685678854
9.93838464461254,0.0,-1.1083819990101098
9.898214418809326,0.0,-1.4231483827328524
9.84807753012208,0.0,-1.736481776669303
9.788024462147787,0.0,-2.0480666806519072
9.718115683235416,0.0,-2.3575893550942717
9.63842158559942,0.0,-2.6647381369003504
9.549022414440739,0.0,-2.969203753282748
9.450008187146684,0.0,-3.2706796331742165
9.341478602651067,0.0,-3.5688622159187178
9.223542941045814,0.0,-3.863451256931287
9.096319953545184,0.0,-4.154150130018863
8.95993774291336,0.0,-4.440666126057741
8.81453363447582,0.0,-4.7227107477268255
8.660254037844386,0.0,-5.000000000000002
8.497254299495143,0.0,-5.272254676105025
8.325698546347715,0.0,-5.539200638661103
8.145759520503358,0.0,-5.80056909571198
7.95761840530832,0.0,-6.056096871376669
7.761464642917567,0.0,-6.305526670845225
7.5574957435425825,0.0,-6.54860733945285
7.3459170865753345,0.0,-6.7850941155713205
7.126941713788627,0.0,-7.014748877063214
6.9007901148211195,0.0,-7.237340381050702
6.667690005162916,0.0,-7.4526444967575465
6.427876096865395,0.0,-7.660444431189779
6.181589862206051,0.0,-7.8605309474278755
5.9290792905464045,0.0,-8.052702575310587
5.670598638627709,0.0,-8.236765814298327
5.406408174555974,0.0,-8.412535328311813
5.136773915734063,0.0,-8.57983413234977
4.861967361004687,0.0,-8.738493770697849
4.582265217274105,0.0,-8.888354486549234
4.297949120891714,0.0,-9.029265382866212
4.009305354066136,0.0,-9.161084574320697
3.716624556603276,0.0,-9.283679330160727
3.420201433256689,0.0,-9.396926207859083
3.1203344569848697,0.0,-9.500711177409455
2.817325568414297,0.0,-9.594929736144973
2.511479871810793,0.0,-9.679487013963563
2.203105327865408,0.0,-9.75429786885407
1.8925124436041008,0.0,-9.819286972627067
1.580013959733499,0.0,-9.874388886763942
1.2659245357374938,0.0,-9.919548128307953
0.9505604330418244,0.0,-9.954719225730846
0.634239196565644,0.0,-9.979866764718844
0.31727933498067656,0.0,-9.99496542383185
1.2246467991473533e-15,0.0,-10.0
0.0,0.0,10.0
0.31664054903057504,0.020123099050502642,9.99496542383185
0.6329622678687463,0.0402259358460235,9.979866764718844
0.9486466473570878,0.06028826853395398,9.954719225730846
1.2633758200848735,0.08028989604588846,9.919548128307953
1.5768328804536162,0.10021067843838778,9.874388886763942
1.8887022037741423,0.12003055717219513,9.819286972627067
2.198669764073898,0.13972957530948474,9.75429786885407
2.506423450294487,0.15928789760880663,9.679487013963563
2.8116533805610464,0.17868583049749331,9.594929736144973
3.1140522142070335,0.1979038419014183,9.500711177409455
3.4133154612402166,0.2169225809121389,9.396926207859085
3.7091417889382945,0.23572289727162082,9.283679330160727
4.001233325265396,0.2542858606549246,9.161084574320697
4.289295958803981,0.27259277973143825,9.029265382866212
4.573039634900101,0.29062522098546284,8.888354486549234
4.852178647723846,0.3083650272772003,8.738493770697849
5.126431927950906,0.32579433612545344,8.57983413234977
5.395523325775545,0.34289559769363176,8.412535328311812
5.659181888970059,0.3596515924609478,8.236765814298328
5.917142135710685,0.3760454485610156,8.052702575310587
6.1691443218953115,0.3920606587703903,7.8605309474278755
6.414934702683762,0.4076810971299421,7.66044443118978
6.654265787997341,0.42289103518233095,7.4526444967575465
6.8868965917203635,0.4376751578092293,7.237340381050702
7.11259287435275,0.4520185786523482,7.014748877063212
7.331127378869345,0.4659068551027384,6.785094115571322
7.542280059548475,0.479326002843273,6.54860733945285
7.745838303539346,0.49226250992967,6.305526670845225
7.941597144945148,0.504703350395874,6.056096871376666
8.129359471206357,0.5166359973701004,5.800569095711982
8.308936221576355,0.5280484356883333,5.539200638661103
8.480146577489588,0.5389291739925773,5.272254676105024
8.642818144630537,0.5492672563016807,4.999999999999999
8.796787126520165,0.55905227304308,4.722710747726827
8.9418984894451,0.5682743715343568,4.4406661260577405
9.078006118563444,0.5769242659040543,4.154150130018865
9.204972965030024,0.5849932464417624,3.8634512569312855
9.322671183992961,0.5924731883680577,3.5688622159187187
9.430982263322617,0.5993565600154681,3.2706796331742156
9.529797142943243,0.605636430412223,2.9692037532827493
9.619016324647236,0.6113064762611548,2.6647381369003496
9.698549972281409,0.6163609883067225,2.357589355094273
9.768318002204374,0.6207948770837493,2.048066680651907
9.828250163923979,0.6246036780420811,1.7364817766693041
9.878286110833605,0.6277835560420111,1.423148382732851
9.91837546097608,0.6303313092159402,1.108381999010111
9.94847784777404,0.632244372192386,0.7924995685678844
9.968562960675646,0.6335208186790947,0.4758191582374218
9.978610575674752,0.6341593634026538,0.1586596383480793
9.978610575674752,0.6341593634026538,-0.15865963834808028
9.968562960675646,0.6335208186790947,-0.47581915823742277
9.94847784777404,0.632244372192386,-0.7924995685678854
9.91837546097608,0.6303313092159402,-1.1083819990101098
9.878286110833605,0.6277835560420111,-1.4231483827328524
9.828250163923979,0.6246036780420811,-1.736481776669303
9.768318002204374,0.6207948770837493,-2.0480666806519072
9.698549972281409,0.6163609883067225,-2.3575893550942717
9.619016324647236,0.6113064762611548,-2.6647381369003504
9.529797142943243,0.605636430412223,-2.969203753282748
9.430982263322617,0.5993565600154681,-3.2706796331742165
9.322671183992963,0.5924731883680577,-3.5688622159187178
9.204972965030022,0.5849932464417624,-3.863451256931287
9.078006118563446,0.5769242659040543,-4.154150130018863
8.9418984894451,0.5682743715343568,-4.440666126057741
8.796787126520165,0.55905227304308,-4.7227107477268255
8.642818144630537,0.5492672563016807,-5.000000000000002
8.480146577489588,0.5389291739925772,-5.272254676105025
8.308936221576355,0.5280484356883333,-5.539200638661103
8.129359471206357,0.5166359973701004,-5.80056909571198
7.941597144945147,0.5047033503958739,-6.056096871376669
7.745838303539344,0.4922625099296699,-6.305526670845225
7.542280059548475,0.479326002843273,-6.54860733945285
7.331127378869347,0.46590685510273844,-6.7850941155713205
7.112592874352748,0.45201857865234807,-7.014748877063214
6.886896591720363,0.4376751578092292,-7.237340381050702
6.654265787997341,0.42289103518233095,-7.4526444967575465
6.414934702683764,0.4076810971299422,-7.660444431189779
6.1691443218953115,0.3920606587703903,-7.8605309474278755
5.917142135710685,0.3760454485610156,-8.052702575310587
5.65918188897006,0.35965159246094786,-8.236765814298327
5.395523325775544,0.34289559769363165,-8.412535328311813
5.126431927950906,0.32579433612545344,-8.57983413234977
4.852178647723846,0.3083650272772003,-8.738493770697849
4.573039634900102,0.29062522098546295,-8.888354486549234
4.289295958803979,0.27259277973143814,-9.029265382866212
4.001233325265395,0.25428586065492453,-9.161084574320697
3.7091417889382945,0.23572289727162082,-9.283679330160727
3.4133154612402183,0.216922580912139,-9.396926207859083
3.114052214207032,0.1979038419014182,-9.500711177409455
2.8116533805610464,0.17868583049749331,-9.594929736144973
2.5064234502944878,0.15928789760880666,-9.679487013963563
2.1986697640739,0.13972957530948485,-9.75429786885407
1.888702203774141,0.12003055717219505,-9.819286972627067
1.5768328804536162,0.10021067843838778,-9.874388886763942
1.2633758200848746,0.08028989604588853,-9.919548128307953
0.9486466473570855,0.06028826853395383,-9.954719225730846
0.6329622678687452,0.04022593584602343,-9.979866764718844
0.3166405490305751,0.020123099050502646,-9.99496542383185
1.2221811889329984e-15,7.767190019679061e-17,-10.0
0.0,0.0,10.0
0.31472676334583616,0.04016516948345133,9.99496542383185
0.6291366235192285,0.08028989604588846,9.979866764718844
0.9429129964423649,0.12033377748889044,9.954719225730846
1.255739935905396,0.16025649301821862,9.919548128307953
1.5673024516974867,0.2000178438434387,9.874388886763942
1.8772868267752583,0.23957779365469506,9.819286972627067
2.1853809331492573,0.27889650893588114,9.75429786885407
2.4912745461703842,0.3179343990736134,9.679487013963563
2.794659656899818,0.3566521562216236,9.594929736144973
3.095230782247909,0.3950107948804274,9.500711177409455
3.392685272569755,0.43297169115241785,9.396926207859085
3.6867236164077397,0.4704966216328566,9.283679330160727
3.977049742074181,0.5075478018976018,9.161084574320697
4.263371315770424,0.544087924548821,9.029265382866212
4.5454000359421975,0.580080196780378,8.888354486549234
4.82285192357484,0.6154883774250701,8.738493770697849
5.095447608136094,0.6502768134464105,8.57983413234977
5.362912608878555,0.6844104758382158,8.412535328311812
5.62497761121851,0.7178549948958439,8.236765814298328
5.881378737912904,0.7505766948235738,8.052702575310587
6.131857814761346,0.7825426276432788,7.8605309474278755
6.376162630565654,0.8137206063702449,7.66044443118978
6.614047191085145,0.8440792374227385,7.4526444967575465
6.845271966731987,0.8735879522326806,7.237340381050702
7.069604133757188,0.902217038025604,7.014748877063212
7.286817808684376,0.9299376677388993,6.785094115571322
7.496694275755314,0.9567219290482221,6.54860733945285
7.699022207158133,0.9825428524728387,6.305526670845225
7.893597875816508,1.0073744385316061,6.056096871376666
8.080225360525578,1.0311916839222475,5.800569095711982
8.258716743227971,1.0539706066975547,5.539200638661103
8.428892298231377,1.0756882704131803,5.272254676105024
8.590580673177069,1.0963228072226903,4.999999999999999
8.743619061577213,1.1158534398966318,4.722710747726827
8.8878533667472,1.1342605027434431,4.4406661260577405
9.02313835696794,1.1515254614111377,4.154150130018865
9.149337811721905,1.1676309315498252,3.8634512569312855
9.266324658855618,1.1825606963162774,3.5688622159187187
9.373981102530573,1.196299722702917,3.2706796331742156
9.472198741833633,1.2088341766747803,2.9692037532827493
9.560878679927571,1.2201514370992175,2.6647381369003496
9.639931623631805,1.230240108454304,2.357589355094273
9.709277973333055,1.239090032303166,2.048066680651907
9.76884790313541,1.2466922975226626,1.7364817766693041
9.818581431169086,1.2530392492761353,1.423148382732851
9.858428479987083,1.2581244967211758,1.108381999010111
9.888348926988934,1.261942919444665,0.7924995685678844
9.908312644820752,1.264490672618594,0.4758191582374218
9.918299531710934,1.2657651908714806,0.1586596383480793
9.918299531710934,1.2657651908714806,-0.15865963834808028
9.908312644820752,1.264490672618594,-0.47581915823742277
9.888348926988934,1.261942919444665,-0.7924995685678854
9.858428479987083,1.2581244967211758,-1.1083819990101098
9.818581431169086,1.2530392492761353,-1.4231483827328524
9.76884790313541,1.2466922975226626,-1.736481776669303
9.709277973333055,1.239090032303166,-2.0480666806519072
9.639931623631805,1.230240108454304,-2.3575893550942717
9.560878679927571,1.2201514370992175,-2.6647381369003504
9.472198741833633,1.2088341766747803,-2.969203753282748
9.373981102530573,1.196299722702917,-3.2706796331742165
9.26632465885562,1.1825606963162774,-3.5688622159187178
9.149337811721903,1.167630931549825,-3.863451256931287
9.023138356967943,1.1515254614111379,-4.154150130018863
8.8878533667472,1.1342605027434431,-4.440666126057741
8.743619061577213,1.1158534398966318,-4.7227107477268255
8.590580673177067,1.09632280722269,-5.000000000000002
8.428892298231375,1.0756882704131803,-5.272254676105025
8.258716743227971,1.0539706066975547,-5.539200638661103
8.080225360525578,1.0311916839222475,-5.80056909571198
7.893597875816507,1.0073744385316061,-6.056096871376669
7.699022207158132,0.9825428524728386,-6.305526670845225
7.496694275755314,0.9567219290482221,-6.54860733945285
7.286817808684377,0.9299376677388994,-6.7850941155713205
7.069604133757186,0.9022170380256038,-7.014748877063214
6.845271966731986,0.8735879522326805,-7.237340381050702
6.614047191085145,0.8440792374227385,-7.4526444967575465
6.376162630565656,0.8137206063702451,-7.660444431189779
6.131857814761346,0.7825426276432788,-7.8605309474278755
5.881378737912904,0.7505766948235738,-8.052702575310587
5.624977611218512,0.717854994895844,-8.236765814298327
5.362912608878554,0.6844104758382157,-8.412535328311813
5.095447608136094,0.6502768134464105,-8.57983413234977
4.82285192357484,0.6154883774250701,-8.738493770697849
4.545400035942198,0.5800801967803783,-8.888354486549234
4.263371315770422,0.5440879245488208,-9.029265382866212
3.9770497420741795,0.5075478018976016,-9.161084574320697
3.6867236164077397,0.4704966216328566,-9.283679330160727
3.3926852725697563,0.43297169115241807,-9.396926207859083
3.0952307822479073,0.3950107948804272,-9.500711177409455
2.794659656899818,0.3566521562216236,-9.594929736144973
2.4912745461703847,0.31793439907361354,-9.679487013963563
2.1853809331492586,0.2788965089358813,-9.75429786885407
1.877286826775257,0.2395777936546949,-9.819286972627067
1.5673024516974867,0.2000178438434387,-9.874388886763942
1.2557399359053973,0.16025649301821876,-9.919548128307953
0.9429129964423627,0.12033377748889015,-9.954719225730846
0.6291366235192274,0.08028989604588832,-9.979866764718844
0.3147267633458362,0.040165169483451335,-9.99496542383185
1.2147942864320454e-15,1.5503104306530195e-16,-10.0
0.0,0.0,10.0
0.31154568406595357,0.060045508954936454,9.99496542383185
0.6227776680366496,0.12003055717219513,9.979866764718844
0.9333825676862352,0.1798947447929361,9.954719225730846
1.243047630209613,0.23957779365469506,9.919548128307953
1.5514610491380054,0.2990196079863838,9.874388886763942
1.8583122783016375,0.35816033491963695,9.819286972627067
2.163292344523407,0.4169404247555777,9.75429786885407
2.466094158728681,0.475300690926316,9.679487013963563
2.766412825157965,0.5331823695908057,9.594929736144973
3.06394594837109,0.5905271788050518,9.500711177409455
3.3583939377337813,0.6472773772070866,9.396926207859085
3.6494603090800393,0.7033758221576278,9.283679330160727
3.936851983246557,0.7587660272778716,9.161084574320697
4.220279581178598,0.8133922193264885,9.029265382866212
4.499457715310174,0.8671993943585498,8.888354486549234
4.774105276925132,0.9201333731098369,8.738493770697849
5.043945719209802,0.9721408555507683,8.57983413234977
5.308707335712198,1.0231694745550122,8.412535328311812
5.568123533927382,1.0731678486287417,8.236765814298328
5.8219331037335245,1.1220856336474452,8.052702575310587
6.069880480408343,1.169873573548192,7.8605309474278755
6.311716001961127,1.2164835499263122,7.66044443118978
6.547196160521192,1.261868630486552,7.4526444967575465
6.776083847529667,1.305983116299915,7.237340381050702
6.998148592487711,1.3487825878186128,7.014748877063212
7.213166795020775,1.390223949602781,6.785094115571322
7.420921950025219,1.4302654737139375,6.54860733945285
7.621204865670607,1.4688668417314767,6.305526670845225
7.813813874038137,1.505989185349903,6.056096871376666
7.998555034183152,1.5415951255159188,5.800569095711982
8.175242327417221,1.5756488100659634,5.539200638661103
8.3436978446132,1.6081159498263018,5.272254676105024
8.503751965344634,1.6389638531393174,4.999999999999999
8.655243528679154,1.6681614587812383,4.722710747726827
8.79801999545387,1.6956793672381585,4.4406661260577405
8.931937601869386,1.7214898703088546,4.154150130018865
9.056861504247752,1.7455669790045982,3.8634512569312855
9.172665914808611,1.7678864497178604,3.5688622159187187
9.279234228326857,1.7884258086335745,3.2706796331742156
9.376459139544181,1.8071643743583585,2.9692037532827493
9.464242751216391,1.8240832787449284,2.6647381369003496
9.542496672687632,1.839165485890721,2.357589355094273
9.611142108892283,1.8523958092916037,2.048066680651907
9.670109939694909,1.8637609271333988,1.7364817766693041
9.719340789488381,1.8732493957058196,1.423148382732851
9.758785086980081,1.8808516609253167,1.108381999010111
9.788403115105982,1.8865600679552301,0.7924995685678844
9.808165051022371,1.890368868913562,0.4758191582374218
9.818050996134934,1.8922742286606054,0.1586596383480793
9.818050996134934,1.8922742286606054,-0.15865963834808028
9.808165051022371,1.890368868913562,-0.47581915823742277
9.788403115105982,1.8865600679552301,-0.7924995685678854
9.758785086980081,1.8808516609253167,-1.1083819990101098
9.719340789488381,1.8732493957058196,-1.4231483827328524
9.670109939694909,1.8637609271333988,-1.736481776669303
9.611142108892283,1.8523958092916037,-2.0480666806519072
9.542496672687632,1.839165485890721,-2.3575893550942717
9.464242751216391,1.8240832787449284,-2.6647381369003504
9.376459139544181,1.8071643743583585,-2.969203753282748
9.279234228326857,1.7884258086335745,-3.2706796331742165
9.172665914808613,1.7678864497178606,-3.5688622159187178
9.05686150424775,1.745566979004598,-3.863451256931287
8.931937601869388,1.7214898703088548,-4.154150130018863
8.79801999545387,1.6956793672381585,-4.440666126057741
8.655243528679154,1.6681614587812383,-4.7227107477268255
8.503751965344634,1.6389638531393171,-5.000000000000002
8.3436978446132,1.6081159498263013,-5.272254676105025
8.175242327417221,1.5756488100659634,-5.539200638661103
7.998555034183152,1.5415951255159188,-5.80056909571198
7.813813874038136,1.5059891853499028,-6.056096871376669
7.621204865670606,1.4688668417314765,-6.305526670845225
7.420921950025219,1.4302654737139375,-6.54860733945285
7.213166795020776,1.3902239496027813,-6.7850941155713205
6.998148592487708,1.3487825878186122,-7.014748877063214
6.776083847529666,1.305983116299915,-7.237340381050702
6.547196160521192,1.261868630486552,-7.4526444967575465
6.311716001961129,1.2164835499263127,-7.660444431189779
6.069880480408343,1.169873573548192,-7.8605309474278755
5.8219331037335245,1.1220856336474452,-8.052702575310587
5.568123533927384,1.073167848628742,-8.236765814298327
5.308707335712196,1.023169474555012,-8.412535328311813
5.043945719209802,0.9721408555507683,-8.57983413234977
4.774105276925132,0.9201333731098369,-8.738493770697849
4.499457715310175,0.8671993943585499,-8.888354486549234
4.2202795811785965,0.8133922193264881,-9.029265382866212
3.936851983246556,0.7587660272778713,-9.161084574320697
3.6494603090800393,0.7033758221576278,-9.283679330160727
3.358393937733783,0.6472773772070868,-9.396926207859083
3.0639459483710887,0.5905271788050515,-9.500711177409455
2.766412825157965,0.5331823695908057,-9.594929736144973
2.4660941587286813,0.47530069092631605,-9.679487013963563
2.1632923445234082,0.416940424755578,-9.75429786885407
1.8583122783016366,0.3581603349196367,-9.819286972627067
1.5514610491380054,0.2990196079863838,-9.874388886763942
1.243047630209614,0.23957779365469528,-9.919548128307953
0.933382567686233,0.17989474479293566,-9.954719225730846
0.6227776680366486,0.12003055717219492,-9.979866764718844
0.3115456840659537,0.060045508954936475,-9.99496542383185
1.2025158360937042e-15,2.3176593064062996e-16,-10.0
0.0,0.0,10.0
0.30711012027444534,0.07968406635454828,9.99496542383185
0.6139110066903845,0.15928789760880663,9.979866764718844
0.9200937367615942,0.23873133945242983,9.954719225730846
1.2253500104328912,0.3179343990736134,9.919548128307953
1.529372460512155,0.396817325705075,9.874388886763942
1.8318549621630356,0.475300690926316,9.819286972627067
2.132492941146714,0.5533054686413085,9.75429786885407
2.4309836805023437,0.6307531146510753,9.679487013963563
2.72702662535737,0.7075656457410405,9.594929736144973
3.0203236855608107,0.7836657182035163,9.500711177409455
3.3105795358347665,0.8589767057162592,9.396926207859085
3.597501913141949,0.9334227764986837,9.283679330160727
3.8808019109697756,1.0069289696680346,9.161084574320697
4.160194270234748,1.0794212707186435,9.029265382866212
4.435397666514161,1.1508266860482619,8.888354486549234
4.706134993315956,1.221073316456431,8.738493770697849
4.972133641101462,1.2900904295408804,8.57983413234977
5.233125771780101,1.357808530919066,8.412535328311812
5.488848588399636,1.4241594342031165,8.236765814298328
5.739044599760421,1.4890763296577505,8.052702575310587
5.983461879687228,1.5524938514720146,7.8605309474278755
6.221854320697535,1.6143481435771152,7.66044443118978
6.4539818818109085,1.6745769239440662,7.4526444967575465
6.679610830249915,1.7331195472964132,7.237340381050702
6.898513976789226,1.7899170661748853,7.014748877063212
7.110470904515899,1.8449122902924926,6.785094115571322
7.315268190770533,1.8980498441202933,6.54860733945285
7.512699622045794,1.949276222645861,6.305526670845225
7.702566401625932,1.9985398452482945,6.056096871376666
7.88467734975823,2.045791107635531,5.800569095711982
8.058849096154802,2.0909824317916654,5.539200638661103
8.22490626463093,2.1340683138839767,5.272254676105024
8.382681649694025,2.175005370081432,4.999999999999999
8.532016384905376,2.213752380238525,4.722710747726827
8.672760102845185,2.2502703294004722,4.4406661260577405
8.804771086519823,2.284522447087961,4.154150130018865
8.927916412058824,2.316474244321908,3.8634512569312855
9.042072082557947,2.346093548350936,3.5688622159187187
9.147123152933569,2.373350535046609,3.2706796331742156
9.242963845662612,2.398217758933801,2.9692037532827493
9.329497657291569,2.4206701808259607,2.6647381369003496
9.406637455607285,2.4406851930374533,2.357589355094273
9.474305567371719,2.4582426421475825,2.048066680651907
9.532433856532304,2.4733248492933746,1.7364817766693041
9.580963792829177,2.4859166279706986,1.423148382732851
9.619846510730197,2.496005299325785,1.108381999010111
9.649042858634383,2.50358070492176,0.7924995685678844
9.668523438294264,2.508635216967328,0.4758191582374218
9.67826863441742,2.5111637459973113,0.1586596383480793
9.67826863441742,2.5111637459973113,-0.15865963834808028
9.668523438294264,2.508635216967328,-0.47581915823742277
9.649042858634383,2.50358070492176,-0.7924995685678854
9.619846510730197,2.496005299325785,-1.1083819990101098
9.580963792829177,2.4859166279706986,-1.4231483827328524
9.532433856532304,2.4733248492933746,-1.736481776669303
9.474305567371719,2.4582426421475825,-2.0480666806519072
9.406637455607285,2.4406851930374533,-2.3575893550942717
9.329497657291569,2.4206701808259607,-2.6647381369003504
9.242963845662612,2.398217758933801,-2.969203753282748
9.147123152933569,2.373350535046609,-3.2706796331742165
9.042072082557949,2.3460935483509364,-3.5688622159187178
8.927916412058824,2.316474244321908,-3.863451256931287
8.804771086519825,2.2845224470879613,-4.154150130018863
8.672760102845185,2.2502703294004722,-4.440666126057741
8.532016384905376,2.213752380238525,-4.7227107477268255
8.382681649694025,2.1750053700814314,-5.000000000000002
8.224906264630928,2.134068313883976,-5.272254676105025
8.058849096154802,2.0909824317916654,-5.539200638661103
7.88467734975823,2.045791107635531,-5.80056909571198
7.702566401625931,1.998539845248294,-6.056096871376669
7.512699622045793,1.9492762226458606,-6.305526670845225
7.315268190770533,1.8980498441202933,-6.54860733945285
7.1104709045159,1.8449122902924928,-6.7850941155713205
6.898513976789223,1.7899170661748847,-7.014748877063214
6.679610830249914,1.733119547296413,-7.237340381050702
6.4539818818109085,1.6745769239440662,-7.4526444967575465
6.221854320697537,1.6143481435771156,-7.660444431189779
5.983461879687228,1.5524938514720146,-7.8605309474278755
5.739044599760421,1.4890763296577505,-8.052702575310587
5.4888485883996365,1.424159434203117,-8.236765814298327
5.2331257717801005,1.3578085309190657,-8.412535328311813
4.972133641101462,1.2900904295408804,-8.57983413234977
4.706134993315956,1.221073316456431,-8.738493770697849
4.435397666514163,1.150826686048262,-8.888354486549234
4.160194270234745,1.079421270718643,-9.029265382866212
3.8808019109697742,1.0069289696680341,-9.161084574320697
3.597501913141949,0.9334227764986837,-9.283679330160727
3.3105795358347683,0.8589767057162596,-9.396926207859083
3.020323685560809,0.7836657182035158,-9.500711177409455
2.72702662535737,0.7075656457410405,-9.594929736144973
2.430983680502344,0.6307531146510754,-9.679487013963563
2.1324929411467153,0.5533054686413088,-9.75429786885407
1.8318549621630342,0.47530069092631566,-9.819286972627067
1.529372460512155,0.396817325705075,-9.874388886763942
1.2253500104328923,0.31793439907361376,-9.919548128307953
0.9200937367615919,0.23873133945242925,-9.954719225730846
0.6139110066903835,0.15928789760880635,-9.979866764718844
0.3071101202744454,0.0796840663545483,-9.99496542383185
1.1853952789038848e-15,3.0756757861360913e-16,-10.0
0.0,0.0,10.0
0.30143793242119515,0.09900176414294501,9.99496542383185
0.6025723423962416,0.1979038419014183,9.979866764718844
0.9031000131003654,0.29660664726668723,9.954719225730846
1.202718338643807,0.3950107948804274,9.919548128307953
1.5011256287703025,0.49301720010735434,9.874388886763942
1.7980214126335972,0.5905271788050518,9.819286972627067
2.093106741346119,0.6874425466905378,9.75429786885407
2.3860844889951656,0.7836657182035163,9.679487013963563
2.676659651823515,0.8790998047667619,9.594929736144973
2.9645396452732027,0.9736487123447071,9.500711177409455
3.249434598593364,1.0672172382019882,9.396926207859085
3.53105764671552,1.159711166764532,9.283679330160727
3.809125219102372,1.2510373644866495,9.161084574320697
4.083357325279307,1.341103873628626,9.029265382866212
4.353477836761065,1.4298200048503653,8.888354486549234
4.619214765089718,1.5170964285278727,8.738493770697849
4.880300535703994,1.6028452647006097,8.57983413234977
5.136472257364179,1.686980171559169,8.412535328311812
5.38747198686131,1.769416432384154,8.236765814298328
5.6330469887441135,1.8500710408487357,8.052702575310587
5.872949989802201,1.9288627845989905,7.8605309474278755
6.106939428049209,2.0057123270278505,7.66044443118978
6.334779695955262,2.0805422871603483,7.4526444967575465
6.556241377683769,2.153277317569693,7.237340381050702
6.771101480093732,2.223844180245747,7.014748877063212
6.979143657274936,2.292171820339493,6.785094115571322
7.180158428389939,2.358191437709242,6.54860733945285
7.373943388603522,2.421836556196547,6.305526670845225
7.560303412887196,2.4830430905620555,6.056096871376666
7.7390508524935715,2.5417494110139187,5.800569095711982
7.910005723902738,2.5978964052637625,5.539200638661103
8.072995890050406,2.6514275380477543,5.272254676105024
8.227857233655353,2.7022889080528207,4.999999999999999
8.374433822471602,2.7504293021906996,4.722710747726827
8.512578066298978,2.7958002471651806,4.4406661260577405
8.642150865593937,2.838356058280606,4.154150130018865
8.763021751531005,2.8780538854424838,3.8634512569312855
8.875069017373823,2.914853756303901,3.5688622159187187
8.978179841023536,2.948718616514294,3.2706796331742156
9.072250398621055,2.9796143670300306,2.9692037532827493
9.157185969088896,3.0075098984492628,2.6647381369003496
9.232901029507284,3.032377122336454,2.357589355094273
9.299319341228465,3.0541909995050553,2.048066680651907
9.356374026642575,3.072929565229839,1.7364817766693041
9.404007636517719,3.0885739513635224,1.423148382732851
9.442172207846486,3.1011084053353857,1.108381999010111
9.470829312140616,3.1105203060127797,0.7924995685678844
9.489950094125245,3.1168001764095346,0.4758191582374218
9.499515300793712,3.119941693228483,0.1586596383480793
9.499515300793712,3.119941693228483,-0.15865963834808028
9.489950094125245,3.1168001764095346,-0.47581915823742277
9.470829312140616,3.1105203060127797,-0.7924995685678854
9.442172207846486,3.1011084053353857,-1.1083819990101098
9.404007636517719,3.0885739513635224,-1.4231483827328524
9.356374026642575,3.072929565229839,-1.736481776669303
9.299319341228465,3.0541909995050553,-2.0480666806519072
9.232901029507284,3.032377122336454,-2.3575893550942717
9.157185969088896,3.0075098984492628,-2.6647381369003504
9.072250398621055,2.9796143670300306,-2.969203753282748
8.978179841023536,2.948718616514294,-3.2706796331742165
8.875069017373825,2.914853756303901,-3.5688622159187178
8.763021751531003,2.8780538854424833,-3.863451256931287
8.642150865593939,2.838356058280606,-4.154150130018863
