t,s
13.5,-0.7784865776012264
13.600000000000001,-0.7897716264214493
13.700000000000001,-0.8002547084914505
13.8,-0.8099270804732616
13.9,-0.8187808165813193
14.0,-0.8268088147708903
14.100000000000001,-0.834004802101185
14.200000000000001,-0.8403633392695216
14.3,-0.8458798243137196
14.4,-0.8505504954807319
14.5,-0.8543724332603488
14.600000000000001,-0.857343561583637
14.700000000000001,-0.8594626481865979
14.8,-0.8607293041403562
14.9,-0.8611439825500056
15.0,-0.8607079764250578
15.100000000000001,-0.8594234157252525
15.200000000000001,-0.8572932635862891
15.3,-0.8543213117308457
15.4,-0.8505121750710409
15.5,-0.8458712855092806
15.600000000000001,-0.8404048849452105
15.700000000000001,-0.8341200174972598
15.8,-0.8270245209480245
15.9,-0.81912701742348
16.0,-0.8104369033167576
16.1,-0.8009643384679314
16.2,-0.7907202346119896
16.3,-0.7797162431078408
16.400000000000002,-0.767964741961917
16.5,-0.7554788221605746
16.6,-0.7422722733261695
16.7,-0.7283595687123209
16.8,-0.7137558495544712
16.900000000000002,-0.6984769087925013
17.0,-0.6825391741826977
17.1,-0.6659596908169664
17.2,-0.6487561030677389
17.3,-0.6309466359775138
17.400000000000002,-0.6125500761125365
17.5,-0.5935857519005632
17.6,-0.574073513473147
17.7,-0.5540337120333485
17.8,-0.533487178770148
17.900000000000002,-0.5124552033413085
18.0,-0.4909595119467621
18.1,-0.46902224501498324
18.2,-0.44666593452515935
18.3,-0.4239134809882344
18.400000000000002,-0.4007881301102624
18.5,-0.37731344916170484
18.6,-0.35351330307659296
18.7,-0.32941183030569465
18.8,-0.3050334184479759
18.900000000000002,-0.2804026796848884
19.0,-0.2555444260420876
19.1,-0.23048364450335224
19.200000000000003,-0.2052454720015759
19.3,-0.17985517031172532
19.400000000000002,-0.15433810087076819
19.5,-0.12871969954955473
19.6,-0.10302545140163645
19.700000000000003,-0.07728086541401658
19.8,-0.05151144928471083
19.900000000000002,-0.025742684251985594
20.0,-2.005311992240905e-16
20.1,0.025691250334544755
20.200000000000003,0.051305815030260146
20.3,0.07681856849916725
20.400000000000002,0.10220453583091899
20.5,0.12743891713927913
20.6,0.15249711168723834
20.700000000000003,0.17735474176737143
20.8,0.20198767631439324
20.900000000000002,0.22637205422711706
21.0,0.2504843073773901
21.1,0.2743011832839354
21.200000000000003,0.2977997674293637
21.3,0.32095750519908073
21.400000000000002,0.3437522234211634
21.5,0.3661621514867582
21.6,0.3881659420310038
21.700000000000003,0.40974269115492107
21.8,0.43087195816926277
21.900000000000002,0.45153378484176815
22.0,0.4717087141298275
22.1,0.49137780838110917
22.200000000000003,0.5105226669852241
22.3,0.5291254434601342
22.400000000000002,0.5471688619575502
22.5,0.564636233172196
22.6,0.5815114696404409
22.700000000000003,0.5977791004143993
22.8,0.6134242850982905
22.900000000000002,0.6284328272344576
23.0,0.6427911870271463
23.1,0.6564864933928127
23.200000000000003,0.6695065553263974
23.3,0.6818398725737356
23.400000000000002,0.6934756456009425
23.5,0.7044037848523445
23.6,0.7146149192892445
23.700000000000003,0.7241004042025236
23.8,0.7328523282928289
23.900000000000002,0.7408635200128159
24.0,0.7481275531666643
24.1,0.7546387517628277
24.200000000000003,0.7603921941167109
24.3,0.7653837162007372
24.400000000000002,0.7696099142399917
24.5,0.7730681465523942
24.6,0.7757565346330918
24.700000000000003,0.7776739634835095
24.8,0.7788200811862481
24.900000000000002,0.7791952977277505
25.0,0.7788007830714049
25.1,0.7776384644844825
25.200000000000003,0.7757110231230392
25.3,0.7730218898796326
25.400000000000002,0.7695752404994286
25.5,0.7653759899709757
25.6,0.7604297861986319
25.700000000000003,0.7547430029643301
25.8,0.7483227321870368
25.900000000000002,0.7411767754889581
26.0,0.7333136350781935
26.1,0.7247425039582038
26.200000000000003,0.7154732554751004
26.3,0.7055164322143976
26.400000000000002,0.694883234259473
26.5,0.6835855068246217
26.6,0.6716357272761334
26.700000000000003,0.6590469915554412
26.8,0.6458330000189305
26.900000000000002,0.6320080427095458
27.0,0.6175869840758682
27.1,0.6025852471548503
27.200000000000003,0.587018797234883
27.3,0.5709041250163686
27.400000000000002,0.5542582292873982
27.5,0.5370985991326397
27.6,0.519443195693874
27.700000000000003,0.501310433501133
27.8,0.48271916139366916
27.900000000000002,0.4636886430504428
28.0,0.44423853715010303
28.1,0.42438887718078727
28.200000000000003,0.4041600509203631
28.3,0.3835727796080305
28.400000000000002,0.3626480968284301
28.5,0.3414073271297188
28.6,0.3198720643971881
28.700000000000003,0.29806415000430386
28.8,0.276005650763149
28.900000000000002,0.2537188366964393
29.0,0.23122615865340387
29.1,0.20855022579193194
29.200000000000003,0.1857137829494772
29.3,0.16273968792528004
29.400000000000002,0.13965088869647946
29.5,0.11647040059078431
29.6,0.09322128343824604
29.700000000000003,0.06992661872480334
29.8,0.04660948677006812
29.900000000000002,0.023292943951882347
30.0,2.72172198812371e-16
30.1,-0.023246404618824212
30.200000000000003,-0.046423421202211684
30.3,-0.06950831517800427
30.400000000000002,-0.09247848831281234
30.5,-0.11531150074160447
30.6,-0.137985092797022
30.700000000000003,-0.16047720661722265
30.8,-0.18276600751139865
30.900000000000002,-0.20482990506236007
31.0,-0.22664757394588322
31.1,-0.24819797444684388
31.200000000000003,-0.2694603726524953
31.3,-0.29041436030359863
31.400000000000002,-0.3110398742845258
31.5,-0.33131721573376954
31.6,-0.35122706875682935
31.700000000000003,-0.3707505187237243
31.8,-0.38986907013397365
31.900000000000002,-0.4085646640322294
32.0,-0.42681969495829564
32.1,-0.4446170274157307
32.2,-0.4619400118437426
32.300000000000004,-0.4787725000776004
32.4,-0.4950988602833431
32.5,-0.5109039913530803
32.6,-0.5261733367477528
32.7,-0.5408928977748236
32.800000000000004,-0.5550492462888923
32.9,-0.5686295368038644
33.0,-0.5816215180059127
33.1,-0.5940135436570334
33.2,-0.605794582879687
33.300000000000004,-0.6169542298135868
33.4,-0.6274827126363763
33.5,-0.6373709019405525
33.6,-0.6466103184596556
33.7,-0.655193140137406
33.800000000000004,-0.663112208534125
33.9,-0.6703610345654285
34.0,-0.6769338035688844
34.1,-0.6828253796949563
34.2,-0.6880313096192631
34.300000000000004,-0.6925478255738428
34.4,-0.6963718476957902
34.5,-0.6995009856923133
34.6,-0.7019335398219303
34.7,-0.7036685011922099
34.800000000000004,-0.7047055513751213
34.9,-0.7050450613417386
35.0,-0.7046880897187134
35.1,-0.7036363803695874
35.2,-0.7018923593046832
35.300000000000004,-0.6994591309239645
35.4,-0.6963404735979057
35.5,-0.6925408345920541
35.6,-0.6880653243416068
35.7,-0.682919710082951
35.800000000000004,-0.677110408849733
35.9,-0.6706444798416471
36.0,-0.6635296161747165
36.1,-0.6557741360224573
36.2,-0.6473869731578723
36.300000000000004,-0.6383776669068172
36.4,-0.6287563515238189
36.5,-0.6185337450019938
36.6,-0.6077211373292405
36.7,-0.5963303782033924
36.800000000000004,-0.5843738642195464
36.9,-0.5718645255432658
37.0,-0.558815812083824
37.1,-0.5452416791821554
37.2,-0.531156572828586
37.300000000000004,-0.5165754144258888
37.4,-0.5015135851135931
37.5,-0.4859869096699087
37.6,-0.47001164000799267
37.7,-0.4536044382836528
37.800000000000004,-0.4367823596319303
37.9,-0.4195628345503604
38.0,-0.401963650946971
38.1,-0.38400293587144363
38.2,-0.36569913694806333
38.300000000000004,-0.3470710035294055
38.400000000000006,-0.3281375675898914
38.5,-0.30891812437861305
38.6,-0.28943221285098397
38.7,-0.26969959589897735
38.800000000000004,-0.24974024039986145
38.900000000000006,-0.22957429710349236
39.0,-0.20922208037831916
39.1,-0.18870404783638817
39.2,-0.16804077985769564
39.300000000000004,-0.14725295903428715
39.400000000000006,-0.12636134955454972
39.5,-0.10538677654817927
39.6,-0.08435010541226097
39.7,-0.0632722211389361
39.800000000000004,-0.04217400766500855
39.900000000000006,-0.021076327263876437
40.0,-3.2836211951274087e-16
40.1,0.021034216733916023
40.2,0.042005648577004964
40.300000000000004,0.06289372443769617
40.400000000000006,0.0836779965888337
40.5,0.10433816060088495
40.6,0.12485407509390962
40.7,0.14520578128915088
40.800000000000004,0.16537352234135583
40.900000000000006,0.18533776243317768
41.0,0.20507920561330714
41.1,0.22457881436023724
41.2,0.2438178278538912
41.300000000000004,0.26277777993767404
41.400000000000006,0.28144051675383963
41.5,0.29978821403540695
41.6,0.31780339403826785
41.7,0.33546894209746725
41.800000000000004,0.3527681227921061
41.900000000000006,0.3696845957036526
42.0,0.38620243075295996
42.1,0.4023061231016732
42.2,0.41798060760419253
42.300000000000004,0.43321127279683713
42.400000000000006,0.4479839744113273
42.5,0.4622850484001873
42.6,0.476101323462202
42.7,0.48942013305655957
42.800000000000004,0.5022293268948467
42.900000000000006,0.514517281900593
43.0,0.5262729126266253
43.1,0.5374856811210207
43.2,0.548145606233027
43.300000000000004,0.5582432723508899
43.400000000000006,0.5677698375640993
43.5,0.5767170412431404
43.6,0.5850772110304443
43.7,0.5928432692368031
43.800000000000004,0.6000087386381405
43.900000000000006,0.6065677476680973
44.0,0.612515035002531
44.1,0.617845953532608
44.2,0.6225564737237939
44.300000000000004,0.6266431863586539
44.400000000000006,0.6301033046619894
44.5,0.6329346658074414
44.6,0.6351357318053168
44.7,0.6367055897719927
44.800000000000004,0.6376439515818719
44.900000000000006,0.6379511529034634
45.0,0.6376281516217733
45.1,0.6366765256497859
45.2,0.6350984701324177
45.300000000000004,0.6328967940469163
45.400000000000006,0.6300749162042661
45.5,0.6266368606567428
45.6,0.6225872515173346
45.7,0.6179313071973235
45.800000000000004,0.6126748340688652
45.900000000000006,0.6068242195599847
46.0,0.6003864246899218
46.1,0.5933689760533225
46.2,0.5857799572622844
46.300000000000004,0.5776279998557843
46.400000000000006,0.568922273686522
46.5,0.5596724767957165
46.6,0.5498888247868667
46.7,0.5395820397099649
46.800000000000004,0.5287633384681109
46.900000000000006,0.5174444207589272
47.0,0.5056374565635954
47.1,0.49335507319677246
47.2,0.48061034193104696
47.300000000000004,0.4674167642099771
47.400000000000006,0.45378825746414025
47.5,0.4397391405449953
47.6,0.4252841187916791
47.7,0.41043826874623235
47.800000000000004,0.39521702253300983
47.900000000000006,0.3796361519183958
48.0,0.363711752067165
48.1,0.34746022501214524
48.2,0.3308982628540645
48.300000000000004,0.31404283070869676
48.400000000000006,0.2969111494186376
48.5,0.2795206780472557
48.6,0.2618890961725187
48.7,0.2440342859985724
48.800000000000004,0.22597431430309053
48.900000000000006,0.20772741423854438
49.0,0.18931196700563038
49.1,0.17074648341721177
49.2,0.15204958537118649
49.300000000000004,0.13323998725073938
49.400000000000006,0.1143364772704782
49.5,0.0953578987869872
49.6,0.07632313159229133
49.7,0.05725107320875528
49.800000000000004,0.03816062020383518
49.900000000000006,0.01907064954312693
50.0,3.713929155009045e-16
50.1,-0.019032546359925274
50.2,-0.03800828260134298
50.300000000000004,-0.05690859523087007
50.400000000000006,-0.07571498237986206
50.5,-0.09440907184072596
50.6,-0.11297263893924091
50.7,-0.13138762422556943
50.800000000000004,-0.1496361509668644
50.900000000000006,-0.16770054242459848
51.0,-0.1855633389000094
51.1,-0.2032073145312941
51.2,-0.22061549382645093
51.300000000000004,-0.23777116791602748
51.400000000000006,-0.2546579105102504
51.5,-0.2712595935454092
51.6,-0.28756040250465087
51.7,-0.303544851398728
51.800000000000004,-0.3191977973926006
51.900000000000006,-0.3345044550641606
52.0,-0.34945041028171975
52.1,-0.36402163368737567
52.2,-0.37820449377367826
52.300000000000004,-0.3919857695415618
52.400000000000006,-0.4053526627278335
52.5,-0.418292809591054
52.6,-0.43079429224504134
52.7,-0.4428456495297131
52.800000000000004,-0.45443588740947083
52.900000000000006,-0.46555448888981177
53.0,-0.47619142344334037
53.1,-0.48633715593684357
53.2,-0.49598265505164796
53.300000000000004,-0.5051194011899247
53.400000000000006,-0.5137393938601957
53.5,-0.521835158535781
53.6,-0.5293997529804674
53.7,-0.5364267730362265
53.800000000000004,-0.5429103578683476
53.900000000000006,-0.5488451946638886
54.0,-0.5542265227798955
54.1,-0.5590501373384107
54.2,-0.563312392265809
54.300000000000004,-0.5670102027745911
54.400000000000006,-0.5701410472862802
54.5,-0.5727029687946583
54.6,-0.5746945756691024
54.7,-0.5761150418983528
54.800000000000004,-0.5769641067755874
54.900000000000006,-0.5772420740262334
55.0,-0.5769498103804866
55.1,-0.5760887435930577
55.2,-0.5746608599132047
55.300000000000004,-0.5726687010086481
55.400000000000006,-0.5701153603474918
55.5,-0.5670044790428065
55.6,-0.5633402411650497
55.7,-0.5591273685280113
55.800000000000004,-0.5543711149544823
55.900000000000006,-0.5490772600283429
56.0,-0.5432521023402699
56.1,-0.536902452234729
56.2,-0.5300356240664205
56.300000000000004,-0.5226594279747835
56.400000000000006,-0.5147821611856598
56.5,-0.5064125988496267
56.6,-0.49755998442697724
56.7,-0.4882340196297413
56.800000000000004,-0.4784448539315596
56.900000000000006,-0.4682030736566209
57.0,-0.4575196906592727
57.1,-0.4464061306063095
57.2,-0.43487422087426825
57.300000000000004,-0.4229361780744779
57.400000000000006,-0.4106045952188901
57.5,-0.3978924285400856
57.6,-0.38481298397916125
57.7,-0.3713799033554894
57.800000000000004,-0.35760715023262907
57.900000000000006,-0.34350899549494857
58.0,-0.3291000026497888
58.1,-0.31439501287018234
58.2,-0.2994091297934569
58.300000000000004,-0.2841577040911612
58.400000000000006,-0.2686563178260482
58.5,-0.25292076861193963
58.6,-0.23696705359251383
58.7,-0.2208113532551972
58.800000000000004,-0.20447001509645493
58.900000000000006,-0.1879595371548917
59.0,-0.17129655142868436
59.1,-0.15449780719394973
59.2,-0.13758015424070263
59.300000000000004,-0.1205605260431023
59.400000000000006,-0.10345592288074673
59.5,-0.08628339492775194
59.6,-0.06906002532638772
59.7,-0.05180291326199693
59.800000000000004,-0.034529157055890124
59.900000000000006,-0.01725583729287169
60.0,-4.032602480864229e-16
60.1,0.017221360106965393
60.2,0.03439131629297922
60.300000000000004,0.05149302637275392
60.400000000000006,0.06850974916323345
60.5,0.08542486080353381
60.6,0.10222187092649043
60.7,0.11888443866614308
60.800000000000004,0.13539638848569657
60.900000000000006,0.1517417258107026
61.0,0.16790465245241804
61.1,0.1838695818065172
61.2,0.199621153812654
61.300000000000004,0.21514424966053278
61.400000000000006,0.23042400622852738
61.5,0.24544583024111183
61.6,0.26019541213168956
61.7,0.274658739597734
61.800000000000004,0.2888221108354861
61.900000000000006,0.3026721474417806
62.0,0.3161958069709179
62.1,0.32938039513491685
62.2,0.34221357763577215
62.300000000000004,0.3546833916188254
62.400000000000006,0.3667782567366539
62.5,0.37848698581337653
62.6,0.38979879509963167
62.7,0.40070331410892307
62.800000000000004,0.4111905950264657
62.900000000000006,0.42125112168210804
63.0,0.4308758180793392
63.1,0.4400560564728453
63.2,0.44878366498755307
63.300000000000004,0.4570509347725614
63.400000000000006,0.4648506266838184
63.5,0.47217597748990175
63.6,0.4790207055957209
63.7,0.48537901627946095
63.800000000000004,0.49124560643857434
63.900000000000006,0.49661566884111646
64.0,0.5014848958792085
64.10000000000001,0.505849482821936
64.2,0.5097061305654543
64.3,0.5130520478786065
64.4,0.5158849531428358
64.5,0.5182030755856873
64.60000000000001,0.5200051560077023
64.7,0.5212904470029842
64.8,0.5220587126742461
64.9,0.5223102278436192
65.0,0.522045776761016
65.10000000000001,0.5212666513123221
65.2,0.5199746487301885
65.3,0.5181720688106722
65.4,0.5158617106394652
65.5,0.5130468688319174
65.60000000000001,0.5097313292915379
65.7,0.5059193644921262
65.8,0.5016157282891299
65.9,0.496825650266305
66.0,0.49155482962417674
66.10000000000001,0.4858094286172474
66.2,0.4795960655473384
66.3,0.4729218073208555
66.4,0.4657941615782036
66.5,0.45822106840397636
66.60000000000001,0.45021089162691746
66.7,0.4417724097190931
66.8,0.43291480630402523
66.9,0.4236476602839571
67.0,0.41398093559674837
67.10000000000001,0.40392497061323535
67.2,0.3934904671862725
67.3,0.3826884793629087
67.4,0.37153040177156077
67.5,0.36002795769626866
67.60000000000001,0.34819318685041606
67.7,0.33603843286262525
67.8,0.3235763304876897
67.9,0.31081979255577535
68.0,0.29778199667326233
68.10000000000001,0.28447637168883805
68.2,0.27091658393870516
68.3,0.2571165232848741
68.4,0.24309028896076965
68.5,0.22885217523849788
68.60000000000001,0.21441665693223752
68.7,0.19979837475245887
68.8,0.1850121205256517
68.9,0.1700728222944663
69.0,0.15499552931319308
69.10000000000001,0.13979539695358933
69.2,0.12448767153614652
69.3,0.10908767510189955
69.4,0.09361079013994228
69.5,0.07807244428580412
69.60000000000001,0.06248809500582495
69.7,0.04687321428272613
69.8,0.031243273317409826
69.9,0.015613727262130703
70.0,4.256991219542359e-16
70.10000000000001,-0.015582531014253982
70.2,-0.031118549837397286
70.3,-0.046592817029978424
70.4,-0.06199018454315133
70.5,-0.07729561048555073
70.60000000000001,-0.09249417375593237
70.7,-0.10757108852732725
70.8,-0.12251171856878967
70.9,-0.1373015913908766
71.0,-0.15192641220126935
71.10000000000001,-0.16637207765716225
71.2,-0.1806246894012009
71.3,-0.19467056736811875
71.4,-0.20849626284932252
71.5,-0.22208857130306
71.60000000000001,-0.2354345448980418
71.7,-0.24852150477862453
71.8,-0.261337053040077
71.9,-0.27386908440262
72.0,-0.2861057975733621
72.10000000000001,-0.2980357062855422
72.2,-0.3096476500048004
72.3,-0.3209308042926138
72.4,-0.3318746908173242
72.5,-0.34246918700358847
72.60000000000001,-0.35270453531147994
72.7,-0.36257135213676994
72.8,-0.37206063632441594
72.9,-0.3811637772875905
73.0,-0.3898725627250421
73.10000000000001,-0.3981791859299767
73.2,-0.4060762526840526
73.3,-0.41355678773052534
73.4,-0.42061424082098386
73.5,-0.427242492330568
73.60000000000001,-0.43343585843699634
73.7,-0.4391890958591414
73.8,-0.44449740615138883
73.9,-0.44935643955039695
74.0,-0.45376229837137505
74.10000000000001,-0.4577115399514261
74.2,-0.46120117913794534
74.3,-0.46422869032053976
74.4,-0.46679200900536544
74.5,-0.46888953293124647
74.60000000000001,-0.4705201227273956
74.7,-0.47168310211299147
74.8,-0.4723782576393417
74.9,-0.4726058379757942
75.0,-0.4723665527410147
75.10000000000001,-0.4716615708816924
75.2,-0.4704925186011788
75.3,-0.46886147684100027
75.4,-0.4667709783186269
75.5,-0.46422400412530573
75.60000000000001,-0.46122397988819264
75.7,-0.457774771501449
75.8,-0.45388068043136387
75.9,-0.449546438601
76.0,-0.44477720286024613
76.10000000000001,-0.4395785490475549
76.2,-0.43395646565005863
76.3,-0.42791734706910245
76.4,-0.42146798649864625
76.5,-0.4146155684243329
76.60000000000001,-0.4073676607513672
76.7,-0.3997322065697483
76.80000000000001,-0.39171751556567086
76.9,-0.3833322550883111
77.0,-0.3745854408814717
77.10000000000001,-0.3654864274899307
77.2,-0.35604489835059033
77.30000000000001,-0.3462708555788408
77.4,-0.3361746094608418
77.5,-0.3257667676626514
77.60000000000001,-0.31505822416744295
77.7,-0.30406014795226805
77.80000000000001,-0.2927839714160302
77.9,-0.2812413785706404
78.0,-0.26944429300742745
78.10000000000001,-0.25740486565116616
78.2,-0.2451354623142203
78.30000000000001,-0.23264865106346538
78.4,-0.21995718941287817
78.5,-0.20707401135471543
78.60000000000001,-0.19401221424246798
78.7,-0.180785045538796
78.80000000000001,-0.16740588944178694
78.9,-0.15388825340301351
79.0,-0.1402457545508681
79.10000000000001,-0.12649210603279787
79.2,-0.1126411032900755
79.30000000000001,-0.09870661027874689
79.4,-0.08470254565053151
79.5,-0.07064286890732337
79.60000000000001,-0.05654156654305644
79.7,-0.04241263818662823
79.80000000000001,-0.02827008275951535
79.9,-0.014127884661784076
80.0,-4.4021542213628105e-16
80.10000000000001,0.014099657129402778
80.2,0.028157228287893837
80.30000000000001,0.04215892426043067
80.4,0.05609103852559765
80.5,0.0699399606172589
80.60000000000001,0.08369218936468723
80.7,0.09733434599838438
80.80000000000001,0.11085318710893323
80.9,0.12423561744634909
81.0,0.1374687025476649
81.10000000000001,0.15053968118058478
81.2,0.16343597759132975
81.30000000000001,0.17614521354496526
81.4,0.1886552201467277
81.5,0.20095404943315587
81.60000000000001,0.2130299857220153
81.7,0.22487155671030196
81.80000000000001,0.23646754430991107
81.9,0.24780699521073893
82.0,0.25887923116139977
82.10000000000001,0.26967385895793355
82.2,0.28018078013124603
82.30000000000001,0.29039020032433477
82.4,0.3002926383506299
82.5,0.3098789349252011
82.60000000000001,0.3191402610608124
82.7,0.32806812612124164
82.80000000000001,0.33665438552460153
82.9,0.34489124808973687
83.0,0.35277128301918886
83.10000000000001,0.3602874265125403
83.2,0.367432988004356
83.30000000000001,0.37420165602133465
83.4,0.3805875036536143
83.5,0.3865849936356394
83.60000000000001,0.39218898303233146
83.7,0.39739472752673305
83.80000000000001,0.4021978853057044
83.9,0.40659452054061296
84.0,0.41058110646041773
84.10000000000001,0.4141545280149113
84.2,0.4173120841263184
84.30000000000001,0.4200514895278529
84.4,0.42237087618823327
84.5,0.4242687943215961
84.60000000000001,0.42574421298261944
84.7,0.426796520247111
84.80000000000001,0.42742552297870734
84.9,0.4276314461827387
85.0,0.4274149319487267
85.10000000000001,0.4267770379833753
85.2,0.42571923573632625
85.30000000000001,0.4242434081213373
85.4,0.4223518468359453
85.5,0.4200472492830563
85.60000000000001,0.41733271509830167
85.7,0.4142117422873725
85.80000000000001,0.4106882229779193
85.9,0.4067664387909899
86.0,0.4024510558373213
86.10000000000001,0.39774711934418305
86.2,0.3926600479188096
86.30000000000001,0.3871956274548031
86.4,0.3813600046882498
86.5,0.3751596804105851
86.60000000000001,0.36860150234561584
86.7,0.3616926576983879
86.80000000000001,0.35444066538390245
86.9,0.3468533679440092
87.0,0.3389389231610534
87.10000000000001,0.3307057953771759
87.2,0.3221627465284239
87.30000000000001,0.313318826903061
87.4,0.3041833656337952
87.5,0.29476596093379387
87.60000000000001,0.28507647008666365
87.7,0.2751249992007621
87.80000000000001,0.264921892738395
87.9,0.25447772283073217
88.0,0.24380327838936527
88.10000000000001,0.23290955402569433
88.2,0.22180773878945043
88.30000000000001,0.21050920473781498
88.4,0.19902549534679523
88.5,0.18736831377654975
88.60000000000001,0.1755495110025942
88.7,0.1635810738248376
88.80000000000001,0.15147511276651984
88.9,0.13924384987524627
89.0,0.12689960643831108
89.10000000000001,0.11445479062464768
89.2,0.10192188506571379
89.30000000000001,0.0893134343877031
89.4,0.07664203270749996
89.5,0.0639203111047553
89.60000000000001,0.051160925082527633
89.7,0.038376542028882084
89.80000000000001,0.025579828691782814
89.9,0.012783438679678587
90.0,4.481138091885779e-16
90.10000000000001,-0.01275789735216107
90.2,-0.025477713743066892
90.30000000000001,-0.038146972174981614
90.4,-0.050753270474457275
90.5,-0.0632842933824572
90.60000000000001,-0.07572782453452012
90.7,-0.0880717583193968
90.80000000000001,-0.10030411160470422
90.9,-0.11241303531825765
91.0,-0.12438682587398106
91.10000000000001,-0.13621393643139681
91.2,-0.1478829879779217
91.30000000000001,-0.15938278022341903
91.4,-0.1707023022965706
91.5,-0.1818307432329673
91.60000000000001,-0.19275750224494562
91.7,-0.20347219876347647
91.80000000000001,-0.21396468224268375
91.9,-0.22422504171773436
92.0,-0.23424361510721525
92.10000000000001,-0.24401099825129008
92.2,-0.2535180536772575
92.30000000000001,-0.2627559190844161
92.4,-0.27171601554039015
92.5,-0.28039005538145206
92.60000000000001,-0.28877004980958754
92.7,-0.2968483161794398
92.80000000000001,-0.30461748496856295
92.9,-0.312070506424717
93.0,-0.31920065688431637
93.10000000000001,-0.3260015447564275
93.2,-0.3324671161670992
93.30000000000001,-0.33859166025912474
93.4,-0.34436981414268775
93.5,-0.34979656749271976
93.60000000000001,-0.3548672667891235
93.7,-0.3595776191963927
93.80000000000001,-0.3639236960795365
93.9,-0.3679019361535371
94.0,-0.37150914826399173
94.10000000000001,-0.3747425137969138
