X,Y,Z
24.00000000000005,-28.0,-0.08863141011651705
25.000000000000053,-28.0,-0.06937220692592509
26.00000000000005,-28.0,-0.05375766764394366
27.000000000000046,-28.0,-0.04124320247046571
28.00000000000005,-28.0,-0.031327186866437616
29.000000000000057,-28.0,-0.02355849106878399
-30.0,-26.999999999999996,-0.023092001700208423
-29.0,-26.999999999999996,-0.031015476158967357
-28.0,-26.999999999999996,-0.04124320248096633
-26.999999999999996,-26.999999999999996,-0.05429794119671336
-25.999999999999996,-26.999999999999996,-0.07077361847761725
-24.999999999999996,-26.999999999999996,-0.09133063841658082
-23.999999999999993,-26.999999999999996,-0.11668597019063578
-22.999999999999993,-26.999999999999996,-0.14759710688333064
-21.999999999999993,-26.999999999999996,-0.1848392097953689
-20.999999999999993,-26.999999999999996,-0.22917509329184915
-19.999999999999993,-26.999999999999996,-0.28131817128234676
-18.99999999999999,-26.999999999999996,-0.34188906426002424
-17.99999999999999,-26.999999999999996,-0.4113672265970987
-16.99999999999999,-26.999999999999996,-0.490039652323575
-15.999999999999988,-26.999999999999996,-0.5779493938476148
-14.999999999999986,-26.999999999999996,-0.6748472108434959
-13.999999999999986,-26.999999999999996,-0.7801500796214818
-12.999999999999986,-26.999999999999996,-0.8929104634426988
-11.999999999999984,-26.999999999999996,-1.0118001103784546
-10.999999999999982,-26.999999999999996,-1.135111667966949
-9.999999999999982,-26.999999999999996,-1.260780573550236
-8.999999999999982,-26.999999999999996,-1.3864285220759962
-7.9999999999999805,-26.999999999999996,-1.509428393741759
-6.99999999999998,-26.999999999999996,-1.6269889425092894
-5.999999999999979,-26.999999999999996,-1.7362559325714417
-4.999999999999978,-26.999999999999996,-1.834424910231864
-3.999999999999977,-26.999999999999996,-1.9188595630113772
-2.999999999999976,-26.999999999999996,-1.9872087818709012
-1.9999999999999751,-26.999999999999996,-2.037515211688186
-0.9999999999999742,-26.999999999999996,-2.068308310734243
2.6645352591003757e-14,-26.999999999999996,-2.0786757492810137
1.0000000000000275,-26.999999999999996,-2.0683083107245532
2.0000000000000284,-26.999999999999996,-2.037515211668917
3.0000000000000293,-26.999999999999996,-1.9872087818422697
4.00000000000003,-26.999999999999996,-1.9188595629737037
5.000000000000031,-26.999999999999996,-1.8344249101855685
6.000000000000032,-26.999999999999996,-1.7362559325170328
7.000000000000033,-26.999999999999996,-1.6269889424473574
8.000000000000034,-26.999999999999996,-1.5094283936729638
9.000000000000036,-26.999999999999996,-1.386428522001056
10.000000000000036,-26.999999999999996,-1.2607805734699173
11.000000000000032,-26.999999999999996,-1.1351116678820514
12.000000000000037,-26.999999999999996,-1.0118001102897967
13.000000000000043,-26.999999999999996,-0.8929104633511071
14.000000000000039,-26.999999999999996,-0.7801500795277799
15.000000000000036,-26.999999999999996,-0.6748472107484882
16.000000000000043,-26.999999999999996,-0.5779493937520791
17.000000000000046,-26.999999999999996,-0.49003965222825097
18.000000000000043,-26.999999999999996,-0.4113672265026801
19.00000000000004,-26.999999999999996,-0.3418890641671508
20.000000000000043,-26.999999999999996,-0.28131817119159713
21.00000000000005,-26.999999999999996,-0.22917509320373927
22.000000000000046,-26.999999999999996,-0.18483920971034712
23.000000000000043,-26.999999999999996,-0.14759710680177648
24.00000000000005,-26.999999999999996,-0.11668597011285965
25.000000000000053,-26.999999999999996,-0.0913306383428257
26.00000000000005,-26.999999999999996,-0.07077361840806062
27.000000000000046,-26.999999999999996,-0.05429794113147008
28.00000000000005,-26.999999999999996,-0.041243202420093064
29.000000000000057,-26.999999999999996,-0.0310154761024674
-30.0,-25.999999999999996,-0.03009883029708142
-29.0,-25.999999999999996,-0.04042653234017181
-28.0,-25.999999999999996,-0.05375766763744716
-26.999999999999996,-25.999999999999996,-0.0707736184572446
-25.999999999999996,-25.999999999999996,-0.09224852656866063
-24.999999999999996,-25.999999999999996,-0.11904318312287071
-23.999999999999993,-25.999999999999996,-0.15209210795385136
-22.999999999999993,-25.999999999999996,-0.19238264101059208
-21.999999999999993,-25.999999999999996,-0.24092515154361047
-20.999999999999993,-25.999999999999996,-0.29871391542510184
-19.999999999999993,-25.999999999999996,-0.3666788184433186
-18.99999999999999,-25.999999999999996,-0.4456287965732163
-17.99999999999999,-25.999999999999996,-0.5361887854949848
-16.99999999999999,-25.999999999999996,-0.6387328621171741
-15.999999999999988,-25.999999999999996,-0.7533171422821492
-14.999999999999986,-25.999999999999996,-0.8796167584289433
-13.999999999999986,-25.999999999999996,-1.0168717794207498
-12.999999999999986,-25.999999999999996,-1.1638471565214479
-11.999999999999984,-25.999999999999996,-1.318811605023574
-10.999999999999982,-25.999999999999996,-1.4795397088418896
-9.999999999999982,-25.999999999999996,-1.6433404530566542
-8.999999999999982,-25.999999999999996,-1.8071138811928942
-7.9999999999999805,-25.999999999999996,-1.9674357239230817
-6.99999999999998,-25.999999999999996,-2.1206677847000632
-5.999999999999979,-25.999999999999996,-2.2630897641607475
-4.999999999999978,-25.999999999999996,-2.3910462504873014
-3.999999999999977,-25.999999999999996,-2.501100992332679
-2.999999999999976,-25.999999999999996,-2.590189481348057
-1.9999999999999751,-25.999999999999996,-2.6557604402366586
-0.9999999999999742,-25.999999999999996,-2.695897119357907
2.6645352591003757e-14,-25.999999999999996,-2.709410359884298
1.0000000000000275,-25.999999999999996,-2.6958971193161876
2.0000000000000284,-25.999999999999996,-2.655760440153691
3.0000000000000293,-25.999999999999996,-2.5901894812247788
4.00000000000003,-25.999999999999996,-2.501100992170471
5.000000000000031,-25.999999999999996,-2.3910462502879692
6.000000000000032,-25.999999999999996,-2.2630897639264815
7.000000000000033,-25.999999999999996,-2.1206677844334036
8.000000000000034,-25.999999999999996,-1.9674357236268694
9.000000000000036,-25.999999999999996,-1.8071138808702276
10.000000000000036,-25.999999999999996,-1.6433404527108266
11.000000000000032,-25.999999999999996,-1.4795397084763426
12.000000000000037,-25.999999999999996,-1.318811604641835
13.000000000000043,-25.999999999999996,-1.1638471561270765
14.000000000000039,-25.999999999999996,-1.0168717790172892
15.000000000000036,-25.999999999999996,-0.8796167580198612
16.000000000000043,-25.999999999999996,-0.7533171418707915
17.000000000000046,-25.999999999999996,-0.6387328617067277
18.000000000000043,-25.999999999999996,-0.5361887850884345
19.00000000000004,-25.999999999999996,-0.4456287961733158
20.000000000000043,-25.999999999999996,-0.3666788180525637
21.00000000000005,-25.999999999999996,-0.29871391504571193
22.000000000000046,-25.999999999999996,-0.2409251511775164
23.000000000000043,-25.999999999999996,-0.1923826406594284
24.00000000000005,-25.999999999999996,-0.15209210761895536
25.000000000000053,-25.999999999999996,-0.11904318280528818
26.00000000000005,-25.999999999999996,-0.09224852626915533
27.000000000000046,-25.999999999999996,-0.07077361817631189
28.00000000000005,-25.999999999999996,-0.053757667375331206
29.000000000000057,-25.999999999999996,-0.04042653209688681
-30.0,-24.999999999999996,-0.03884138528379757
-29.0,-24.999999999999996,-0.052168888393052205
-28.0,-24.999999999999996,-0.06937220684622816
-26.999999999999996,-24.999999999999996,-0.09133063830958862
-25.999999999999996,-24.999999999999996,-0.11904318302509065
-24.999999999999996,-24.999999999999996,-0.15362065893673138
-23.999999999999993,-24.999999999999996,-0.19626902802401708
-22.999999999999993,-24.999999999999996,-0.24826241459768805
-21.999999999999993,-24.999999999999996,-0.3109046613982665
-20.999999999999993,-24.999999999999996,-0.38547884327920773
-19.999999999999993,-24.999999999999996,-0.47318494216188456
-18.99999999999999,-24.999999999999996,-0.5750668588755772
-17.99999999999999,-24.999999999999996,-0.6919310489309629
-16.99999999999999,-24.999999999999996,-0.8242602442216873
-15.999999999999988,-24.999999999999996,-0.9721268600885821
-14.999999999999986,-24.999999999999996,-1.135111667412336
-13.999999999999986,-24.999999999999996,-1.3122340042264133
-12.999999999999986,-24.999999999999996,-1.5019000875370139
-11.999999999999984,-24.999999999999996,-1.7018757608744775
-10.999999999999982,-24.999999999999996,-1.9092892101905108
-9.999999999999982,-24.999999999999996,-2.1206677840102337
-8.999999999999982,-24.999999999999996,-2.3320111074766174
-7.9999999999999805,-24.999999999999996,-2.5389002924433157
-6.99999999999998,-24.999999999999996,-2.73664038589746
-5.999999999999979,-24.999999999999996,-2.9204304842932993
-4.999999999999978,-24.999999999999996,-3.0855534189719687
-3.999999999999977,-24.999999999999996,-3.227574839451008
-2.999999999999976,-24.999999999999996,-3.3425401153200394
-1.9999999999999751,-24.999999999999996,-3.427156921144014
-0.9999999999999742,-24.999999999999996,-3.4789517650756205
2.6645352591003757e-14,-24.999999999999996,-3.4963900832875194
1.0000000000000275,-24.999999999999996,-3.4789517649030235
2.0000000000000284,-24.999999999999996,-3.4271569208007744
3.0000000000000293,-24.999999999999996,-3.342540114810031
4.00000000000003,-24.999999999999996,-3.22757483877995
5.000000000000031,-24.999999999999996,-3.0855534181473234
6.000000000000032,-24.999999999999996,-2.920430483324133
7.000000000000033,-24.999999999999996,-2.736640384794278
8.000000000000034,-24.999999999999996,-2.5389002912178777
9.000000000000036,-24.999999999999996,-2.33201110614173
10.000000000000036,-24.999999999999996,-2.120667782579529
11.000000000000032,-24.999999999999996,-1.9092892086782216
12.000000000000037,-24.999999999999996,-1.7018757592951985
13.000000000000043,-24.999999999999996,-1.5019000859054794
14.000000000000039,-24.999999999999996,-1.3122340025572699
15.000000000000036,-24.999999999999996,-1.1351116657199316
16.000000000000043,-24.999999999999996,-0.9721268583867657
17.000000000000046,-24.999999999999996,-0.8242602425236358
18.000000000000043,-24.999999999999996,-0.6919310472490307
19.00000000000004,-24.999999999999996,-0.575066857221153
20.000000000000043,-24.999999999999996,-0.47318494054529564
21.00000000000005,-24.999999999999996,-0.385478841709637
22.000000000000046,-24.999999999999996,-0.3109046598837004
23.000000000000043,-24.999999999999996,-0.24826241314488812
24.00000000000005,-24.999999999999996,-0.19626902663851722
25.000000000000053,-24.999999999999996,-0.153620657622859
26.00000000000005,-24.999999999999996,-0.11904318178600506
27.000000000000046,-24.999999999999996,-0.09133063714733851
28.00000000000005,-24.999999999999996,-0.06937220576182493
29.000000000000057,-24.999999999999996,-0.05216888738655471
-30.0,-23.999999999999993,-0.04962458148579268
-29.0,-23.999999999999993,-0.06665208347405757
-28.0,-23.999999999999993,-0.08863140974604816
-26.999999999999996,-23.999999999999993,-0.11668596974017095
-25.999999999999996,-23.999999999999993,-0.1520921074567549
-24.999999999999996,-23.999999999999993,-0.1962690275754279
-23.999999999999993,-23.999999999999993,-0.2507574928233965
-22.999999999999993,-23.999999999999993,-0.31718535157501127
-21.999999999999993,-23.999999999999993,-0.39721842110392025
-20.999999999999993,-23.999999999999993,-0.49249598518865584
-19.999999999999993,-23.999999999999993,-0.6045511663067934
-18.99999999999999,-23.999999999999993,-0.734717674406129
-17.99999999999999,-23.999999999999993,-0.8840258542347803
-16.99999999999999,-23.999999999999993,-1.0530924543482627
-15.999999999999988,-23.999999999999993,-1.2420099941291922
-14.999999999999986,-23.999999999999993,-1.4502428575195336
-13.999999999999986,-23.999999999999993,-1.6765381298898787
-12.999999999999986,-23.999999999999993,-1.918859560119008
-11.999999999999984,-23.999999999999993,-2.1743527422847344
-10.999999999999982,-23.999999999999993,-2.439348585552109
-9.999999999999982,-23.999999999999993,-2.709410356384434
-8.999999999999982,-23.999999999999993,-2.9794270906047426
-7.9999999999999805,-23.999999999999993,-3.2437531225380147
-6.99999999999998,-23.999999999999993,-3.4963900801521657
-5.999999999999979,-23.999999999999993,-3.731204226756382
-4.999999999999978,-23.999999999999993,-3.942168807136203
-3.999999999999977,-23.999999999999993,-4.123618400607281
-2.999999999999976,-23.999999999999993,-4.270500487073899
-1.9999999999999751,-23.999999999999993,-4.37860872139278
-0.9999999999999742,-23.999999999999993,-4.444782917664388
2.6645352591003757e-14,-23.999999999999993,-4.467062484439114
1.0000000000000275,-23.999999999999993,-4.444782916978336
2.0000000000000284,-23.999999999999993,-4.378608720028446
3.0000000000000293,-23.999999999999993,-4.27050048504668
4.00000000000003,-23.999999999999993,-4.123618397939912
5.000000000000031,-23.999999999999993,-3.9421688038583422
6.000000000000032,-23.999999999999993,-3.731204222904064
7.000000000000033,-23.999999999999993,-3.4963900757671524
8.000000000000034,-23.999999999999993,-3.243753117667048
9.000000000000036,-23.999999999999993,-2.979427085298724
10.000000000000036,-23.999999999999993,-2.709410350697554
11.000000000000032,-23.999999999999993,-2.439348579540936
12.000000000000037,-23.999999999999993,-2.1743527360072874
13.000000000000043,-23.999999999999993,-1.9188595536338502
14.000000000000039,-23.999999999999993,-1.6765381232552277
15.000000000000036,-23.999999999999993,-1.4502428507924132
16.000000000000043,-23.999999999999993,-1.2420099873646593
17.000000000000046,-23.999999999999993,-1.0530924475986998
18.000000000000043,-23.999999999999993,-0.8840258475492804
19.00000000000004,-23.999999999999993,-0.7347176678299719
20.000000000000043,-23.999999999999993,-0.6045511598810249
21.00000000000005,-23.999999999999993,-0.49249597894977803
22.000000000000046,-23.999999999999993,-0.3972184150836775
23.000000000000043,-23.999999999999993,-0.31718534580028107
24.00000000000005,-23.999999999999993,-0.25075748731617786
25.000000000000053,-23.999999999999993,-0.19626902235292035
26.00000000000005,-23.999999999999993,-0.15209210253151587
27.000000000000046,-23.999999999999993,-0.11668596512034464
28.00000000000005,-23.999999999999993,-0.08863140543565505
29.000000000000057,-23.999999999999993,-0.06665207947333127
-30.0,-22.999999999999993,-0.06277056756150592
-29.0,-22.999999999999993,-0.08430880400086557
-28.0,-22.999999999999993,-0.1121106463764246
-26.999999999999996,-22.999999999999993,-0.14759710513520607
-25.999999999999996,-22.999999999999993,-0.19238263899254063
-24.999999999999996,-22.999999999999993,-0.24826241238963048
-23.999999999999993,-22.999999999999993,-0.31718534960792794
-22.999999999999993,-22.999999999999993,-0.40121053032758913
-21.999999999999993,-22.999999999999993,-0.502445061422487
-20.999999999999993,-22.999999999999993,-0.6229624873159711
-19.999999999999993,-22.999999999999993,-0.7647020680710911
-18.99999999999999,-22.999999999999993,-0.9293508250936369
-17.99999999999999,-22.999999999999993,-1.1182120504885262
-16.99999999999999,-22.999999999999993,-1.3320658749103538
-15.999999999999988,-22.999999999999993,-1.571029326936574
-14.999999999999986,-22.999999999999993,-1.8344249011183862
-13.999999999999986,-22.999999999999993,-2.1206677747549127
-12.999999999999986,-22.999999999999993,-2.427182275948628
-11.999999999999984,-22.999999999999993,-2.7503578416208754
-10.999999999999982,-22.999999999999993,-3.0855534066039243
-9.999999999999982,-22.999999999999993,-3.427156907746222
-8.999999999999982,-22.999999999999993,-3.7687034416480887
-7.9999999999999805,-22.999999999999993,-4.1030517562972015
-6.99999999999998,-22.999999999999993,-4.4226144583182805
-5.999999999999979,-22.999999999999993,-4.719632930393083
-4.999999999999978,-22.999999999999993,-4.986483877011677
-3.999999999999977,-22.999999999999993,-5.21600105788042
-2.999999999999976,-22.999999999999993,-5.401793496035161
-1.9999999999999751,-22.999999999999993,-5.538540548629445
-0.9999999999999742,-22.999999999999993,-5.622244868818027
2.6645352591003757e-14,-22.999999999999993,-5.650426487294441
1.0000000000000275,-22.999999999999993,-5.622244866197968
2.0000000000000284,-22.999999999999993,-5.538540543419005
3.0000000000000293,-22.999999999999993,-5.40179348829314
4.00000000000003,-22.999999999999993,-5.216001047693644
5.000000000000031,-22.999999999999993,-4.986483864493411
6.000000000000032,-22.999999999999993,-4.719632915680945
7.000000000000033,-22.999999999999993,-4.422614441571755
8.000000000000034,-22.999999999999993,-4.103051737694798
9.000000000000036,-22.999999999999993,-3.7687034213842114
10.000000000000036,-22.999999999999993,-3.4271568860278174
11.000000000000032,-22.999999999999993,-3.0855533836470266
12.000000000000037,-22.999999999999993,-2.7503578176470684
13.000000000000043,-22.999999999999993,-2.4271822511815646
14.000000000000039,-22.999999999999993,-2.1206677494169215
15.000000000000036,-22.999999999999993,-1.8344248754272523
16.000000000000043,-22.999999999999993,-1.5710293011025571
17.000000000000046,-22.999999999999993,-1.332065849133505
18.000000000000043,-22.999999999999993,-1.118212024956334
19.00000000000004,-22.999999999999993,-0.9293507999790226
20.000000000000043,-22.999999999999993,-0.7647020435308186
21.00000000000005,-22.999999999999993,-0.6229624634894403
22.000000000000046,-22.999999999999993,-0.5024450384309301
23.000000000000043,-22.999999999999993,-0.4012105082736529
24.00000000000005,-22.999999999999993,-0.31718532857562903
25.000000000000053,-22.999999999999993,-0.24826239244465403
26.00000000000005,-22.999999999999993,-0.1923826201828436
27.000000000000046,-22.999999999999993,-0.14759708749189232
28.00000000000005,-22.999999999999993,-0.11211062991484905
29.000000000000057,-22.999999999999993,-0.08430878872192048
-30.0,-21.999999999999993,-0.0786090051192342
-29.0,-21.999999999999993,-0.1055818273903006
-28.0,-21.999999999999993,-0.1403987055828082
-26.999999999999996,-21.999999999999993,-0.18483920335049528
-25.999999999999996,-21.999999999999993,-0.24092514400750933
-24.999999999999996,-21.999999999999993,-0.31090465275316126
-23.999999999999993,-21.999999999999993,-0.3972184117273912
-22.999999999999993,-21.999999999999993,-0.5024450531782538
-21.999999999999993,-21.999999999999993,-0.6292233548996884
-20.999999999999993,-21.999999999999993,-0.7801500636668446
-19.999999999999993,-21.999999999999993,-0.9576537589006937
-18.99999999999999,-21.999999999999993,-1.1638471358227338
-17.99999999999999,-21.999999999999993,-1.4003623367353089
-16.99999999999999,-21.999999999999993,-1.6681763369737632
-15.999999999999988,-21.999999999999993,-1.9674356940808708
-14.999999999999986,-21.999999999999993,-2.297291952591602
-13.999999999999986,-21.999999999999993,-2.6557604030377027
-12.999999999999986,-21.999999999999993,-3.0396154729962577
-11.999999999999984,-21.999999999999993,-3.444335572312256
-10.999999999999982,-21.999999999999993,-3.864108589658486
-9.999999999999982,-21.999999999999993,-4.291906410878382
-8.999999999999982,-21.999999999999993,-4.719632890602602
-7.9999999999999805,-21.999999999999993,-5.138344876733376
-6.99999999999998,-21.999999999999993,-5.538540504212653
-5.999999999999979,-21.999999999999993,-5.910503480352105
-4.999999999999978,-21.999999999999993,-6.24468697904076
-3.999999999999977,-21.999999999999993,-6.532116554800063
-2.999999999999976,-21.999999999999993,-6.764788642032152
-1.9999999999999751,-21.999999999999993,-6.936040078870317
-0.9999999999999742,-21.999999999999993,-7.040864897091543
2.6645352591003757e-14,-21.999999999999993,-7.076157374834218
1.0000000000000275,-21.999999999999993,-7.040864887477778
2.0000000000000284,-21.999999999999993,-6.9360400597516785
3.0000000000000293,-21.999999999999993,-6.764788613624391
4.00000000000003,-21.999999999999993,-6.532116517421786
5.000000000000031,-21.999999999999993,-6.244686933107555
6.000000000000032,-21.999999999999993,-5.910503426368937
7.000000000000033,-21.999999999999993,-5.538540442764724
8.000000000000034,-21.999999999999993,-5.138344808475686
9.000000000000036,-21.999999999999993,-4.7196328162484615
10.000000000000036,-21.999999999999993,-4.291906331187159
11.000000000000032,-21.999999999999993,-3.8641085054228577
12.000000000000037,-21.999999999999993,-3.44433548434529
13.000000000000043,-21.999999999999993,-3.039615382118599
14.000000000000039,-21.999999999999993,-2.6557603100651357
15.000000000000036,-21.999999999999993,-2.29729185832324
16.000000000000043,-21.999999999999993,-1.967435599288231
17.000000000000046,-21.999999999999993,-1.6681762423908937
18.000000000000043,-21.999999999999993,-1.400362243050144
19.00000000000004,-21.999999999999993,-1.163847043669786
20.000000000000043,-21.999999999999993,-0.9576536688551733
21.00000000000005,-21.999999999999993,-0.7801499762402512
22.000000000000046,-21.999999999999993,-0.6292232705368578
23.000000000000043,-21.999999999999993,-0.5024449722558296
24.00000000000005,-21.999999999999993,-0.39721833455365757
25.000000000000053,-21.999999999999993,-0.31090457956913414
26.00000000000005,-21.999999999999993,-0.24092507498915663
27.000000000000046,-21.999999999999993,-0.1848391386119481
28.00000000000005,-21.999999999999993,-0.1403986451804084
