x,y,z
3.0500000000000003,1.05,-0.8010294679587524
3.1,1.05,-0.7714499714869388
3.15,1.05,-0.737680485166205
3.2,1.05,-0.7000667298130944
3.25,1.05,-0.6589947551178534
3.3000000000000003,1.05,-0.6148868789071399
3.35,1.05,-0.5681971557590415
3.4000000000000004,1.05,-0.5194060477816846
3.45,1.05,-0.46901332662421397
3.5,1.05,-0.417527298470679
3.5500000000000003,1.05,-0.3654475366657071
3.6,1.05,-0.31323794735821425
3.6500000000000004,1.05,-0.2612877295606466
3.7,1.05,-0.209859987054578
3.75,1.05,-0.1590313913076441
3.8000000000000003,1.05,-0.10863087498889794
3.85,1.05,-0.05818987352086851
3.9000000000000004,1.05,-0.006919838632710621
3.95,1.05,0.046266682557550655
4.0,1.05,0.1026781470182114
4.050000000000001,1.05,0.1637029900578728
4.1,1.05,0.23060946925193915
4.15,1.05,0.30430254788277356
4.2,1.05,0.3850658559336382
4.25,1.05,0.47232581855469113
4.300000000000001,1.05,0.5644789544057011
4.35,1.05,0.6588205159000851
4.4,1.05,0.7516026185781869
4.45,1.05,0.838233712473057
4.5,1.05,0.9136109348578714
4.550000000000001,1.05,0.9725557914790404
4.6,1.05,1.0103054050308309
4.65,1.05,1.0229996388677287
4.7,1.05,1.0081011995092137
4.75,1.05,0.9646923294562778
4.800000000000001,1.05,0.8936071996191465
4.85,1.05,0.7973812516536026
4.9,1.05,0.6800239598753661
4.95,1.05,0.5466456465533747
1.0,1.1,0.23430726540247235
1.05,1.1,0.32015289604214925
1.1,1.1,0.4125922321607894
1.15,1.1,0.5101371516095599
1.2,1.1,0.6102060429453277
1.25,1.1,0.7091595319863041
1.3,1.1,0.8024768218210255
1.35,1.1,0.8850677459282167
1.4,1.1,0.9516944210797862
1.45,1.1,0.9974574412127424
1.5,1.1,1.0182883638876687
1.55,1.1,1.011385457059765
1.6,1.1,0.9755345533702764
1.65,1.1,0.9112709700731526
1.7000000000000002,1.1,0.8208597012431336
1.75,1.1,0.70809607487443
1.8,1.1,0.577953700702876
1.85,1.1,0.436126790075354
1.9,1.1,0.28852658915692475
1.9500000000000002,1.1,0.14079490045936432
2.0,1.1,-0.0021086653734622707
2.05,1.1,-0.13620344458124622
2.1,1.1,-0.2586458091653826
2.1500000000000004,1.1,-0.3677471542450179
2.2,1.1,-0.46286963916904
2.25,1.1,-0.5442319203666458
2.3,1.1,-0.6126647601171985
2.35,1.1,-0.669356851879671
2.4000000000000004,1.1,-0.7156253456489136
2.45,1.1,-0.7527352871018897
2.5,1.1,-0.7817799487277827
2.55,1.1,-0.8036222822414388
2.6,1.1,-0.8188884368991265
2.6500000000000004,1.1,-0.8279986448814196
2.7,1.1,-0.8312190328715161
2.75,1.1,-0.8287195168027035
2.8,1.1,-0.8206267516525122
2.85,1.1,-0.8070658021855744
2.9000000000000004,1.1,-0.7881885610224231
2.95,1.1,-0.7641901341396639
3.0,1.1,-0.7353161047003582
3.0500000000000003,1.1,-0.7018639051194366
3.1,1.1,-0.6641809247697807
3.15,1.1,-0.6226610166017725
3.2,1.1,-0.577740206901266
3.25,1.1,-0.5298918957581804
3.3000000000000003,1.1,-0.4796216347512729
3.35,1.1,-0.4274614605467498
3.4000000000000004,1.1,-0.3739634720195698
3.45,1.1,-0.3196916944813935
3.5,1.1,-0.26521033681255296
3.5500000000000003,1.1,-0.21106563954334837
3.6,1.1,-0.15775815184057368
3.6500000000000004,1.1,-0.1057030103716198
3.7,1.1,-0.05517798789912208
3.75,1.1,-0.006262719895178542
3.8000000000000003,1.1,0.04122290354293801
3.85,1.1,0.08776865688683616
3.9000000000000004,1.1,0.13419648100771814
3.95,1.1,0.18163927132719887
4.0,1.1,0.23146269536462016
4.050000000000001,1.1,0.28512373670748375
4.1,1.1,0.3439699629348
4.15,1.1,0.4089956917942763
4.2,1.1,0.48058309992775977
4.25,1.1,0.5582653720602742
4.300000000000001,1.1,0.6405529027237696
4.35,1.1,0.7248607337812321
4.4,1.1,0.8075653876797421
4.45,1.1,0.8842029633218776
4.5,1.1,0.949800049144274
4.550000000000001,1.1,0.9993079167127824
4.6,1.1,1.0280922506188805
4.65,1.1,1.032418740331628
4.7,1.1,1.0098716556427811
4.75,1.1,0.959649035520391
4.800000000000001,1.1,0.882693617962342
4.85,1.1,0.7816407792156433
4.9,1.1,0.660589969656169
4.95,1.1,0.5247302970948559
1.0,1.15,0.26109364061518847
1.05,1.15,0.3458234275132659
1.1,1.15,0.4368104472795104
1.15,1.15,0.5325856542348456
1.2,1.15,0.6305931297324022
1.25,1.15,0.7272255729554646
1.3,1.15,0.818000299694562
1.35,1.15,0.8978708523676558
1.4,1.15,0.9616481130920796
1.45,1.15,1.004485867600929
1.5,1.15,1.0223725796185146
1.55,1.15,1.0125663527076503
1.6,1.15,0.9739149372541857
1.65,1.15,0.9070167521959365
1.7000000000000002,1.15,0.8142001405177267
1.75,1.15,0.6993230642154653
1.8,1.15,0.5674200781978531
1.85,1.15,0.42424367844193855
1.9,1.15,0.27575977985024386
1.9500000000000002,1.15,0.1276603129195264
2.0,1.15,-0.015050404945177065
2.05,1.15,-0.1483532470549247
2.1,1.15,-0.26937311820306664
2.1500000000000004,1.15,-0.3763976111321259
2.2,1.15,-0.4687733229007869
2.25,1.15,-0.5467120591977821
2.3,1.15,-0.6110468021412901
2.35,1.15,-0.6629777749908286
2.4000000000000004,1.15,-0.7038430815714025
2.45,1.15,-0.7349381301488396
2.5,1.15,-0.7573958176455406
2.55,1.15,-0.7721277029649186
2.6,1.15,-0.7798171153164312
2.6500000000000004,1.15,-0.7809495017898929
2.7,1.15,-0.7758635781846798
2.75,1.15,-0.76480844669674
2.8,1.15,-0.7479956606563891
2.85,1.15,-0.725639912131941
2.9000000000000004,1.15,-0.6979863801758308
2.95,1.15,-0.6653259725723927
3.0,1.15,-0.6280013859424823
3.0500000000000003,1.15,-0.5864072290993023
3.1,1.15,-0.5409868528987435
3.15,1.15,-0.49222756634429
3.2,1.15,-0.4406550600989128
3.25,1.15,-0.3868273421259569
3.3000000000000003,1.15,-0.3313282891134625
3.35,1.15,-0.2747608093014814
3.4000000000000004,1.15,-0.2177393207903806
3.45,1.15,-0.1608806047077125
3.5,1.15,-0.1047911539326621
3.5500000000000003,1.15,-0.05004822922538445
3.6,1.15,0.0028285267763448673
3.6500000000000004,1.15,0.0534173336912715
3.7,1.15,0.10144659841845526
3.75,1.15,0.14685590516027827
3.8000000000000003,1.15,0.18985767747204674
3.85,1.15,0.23098698507028953
3.9000000000000004,1.15,0.27112376533516
3.95,1.15,0.31147116373676825
4.0,1.15,0.3534767389694598
4.050000000000001,1.15,0.3986902346853156
4.1,1.15,0.44856192234650205
4.15,1.15,0.5041976985529547
4.2,1.15,0.5660989921744255
4.25,1.15,0.6339245921028489
4.300000000000001,1.15,0.7063154223246072
4.35,1.15,0.7808204637726045
4.4,1.15,0.8539520004629351
4.45,1.15,0.9213820755598643
4.5,1.15,0.9782717316691419
4.550000000000001,1.15,1.0197035191010255
4.6,1.15,1.0411695487920944
4.65,1.15,1.039055436659808
4.7,1.15,1.0110572820991077
4.75,1.15,0.956475331194216
4.800000000000001,1.15,0.8763434724158735
4.85,1.15,0.773375852508325
4.9,1.15,0.6517371181050726
4.95,1.15,0.5166669507462587
1.0,1.2,0.2876722957561215
1.05,1.2,0.3712055546055122
1.1,1.2,0.4606635242214576
1.15,1.2,0.5546005663154356
1.2,1.2,0.6504911453044783
1.25,1.2,0.7447649987710997
1.3,1.2,0.8329826994188352
1.35,1.2,0.9101467169120092
1.4,1.2,0.9711218782966825
1.45,1.2,1.0111201833610615
1.5,1.2,1.0261917446815485
1.55,1.2,1.0136588409297649
1.6,1.2,0.9724349539427012
1.65,1.2,0.9031847730974918
1.7000000000000002,1.2,0.8083024008505404
1.75,1.2,0.6917099806768929
1.8,1.2,0.5585036028858554
1.85,1.2,0.41449359988148743
1.9,1.2,0.26569900257811613
1.9500000000000002,1.2,0.1178591631159519
2.0,1.2,-0.023980784718313608
2.05,1.2,-0.1557683360742695
2.1,1.2,-0.27460319687223417
2.1500000000000004,1.2,-0.3787565766270182
2.2,1.2,-0.46756802497260885
2.25,1.2,-0.5412520299628476
2.3,1.2,-0.600654245394162
2.35,1.2,-0.6469976741049323
2.4000000000000004,1.2,-0.6816532805157489
2.45,1.2,-0.7059592396415105
2.5,1.2,-0.7211007980471539
2.55,1.2,-0.7280509772226643
2.6,1.2,-0.7275630691062073
2.6500000000000004,1.2,-0.7202002339454782
2.7,1.2,-0.7063857724938474
2.75,1.2,-0.6864592461005443
2.8,1.2,-0.6607274366968275
2.85,1.2,-0.6295038360149444
2.9000000000000004,1.2,-0.5931347168857273
2.95,1.2,-0.5520130359016429
3.0,1.2,-0.5065831098766457
3.0500000000000003,1.2,-0.45733932949332073
3.1,1.2,-0.40482157255267126
3.15,1.2,-0.3496090161782663
3.2,1.2,-0.29231318887306884
3.25,1.2,-0.2335705867803523
3.3000000000000003,1.2,-0.17403497704361354
3.35,1.2,-0.11436940246588634
3.4000000000000004,1.2,-0.0552376092027666
3.45,1.2,0.002706026657087029
3.5,1.2,0.058829937871763216
3.5500000000000003,1.2,0.1125449449350917
3.6,1.2,0.16333311306480108
3.6500000000000004,1.2,0.21078829378095684
3.7,1.2,0.2546685665260248
3.75,1.2,0.2949571594592998
3.8000000000000003,1.2,0.3319238539083737
3.85,1.2,0.3661743451667673
3.9000000000000004,1.2,0.3986718320691123
3.95,1.2,0.43071454461172926
4.0,1.2,0.46385596295178766
4.050000000000001,1.2,0.49976143967184894
4.1,1.2,0.540005242172531
4.15,1.2,0.5858242131092304
4.2,1.2,0.6378561208152209
4.25,1.2,0.6958998290019996
4.300000000000001,1.2,0.7587383325537074
4.35,1.2,0.8240628803910834
4.4,1.2,0.8885263855577894
4.45,1.2,0.9479380316692688
4.5,1.2,0.9975906740698969
4.550000000000001,1.2,1.0326915437246915
4.6,1.2,1.048848554741492
4.65,1.2,1.0425525861060012
4.7,1.2,1.0115929034300224
4.75,1.2,0.9553493933459425
4.800000000000001,1.2,0.874920779042433
4.85,1.2,0.7730701237448117
4.9,1.2,0.6539941448799488
4.95,1.2,0.5229470216498906
1.0,1.25,0.3139767980293171
1.05,1.25,0.3962293338984326
1.1,1.25,0.4840793256162613
1.15,1.25,0.576109121100335
1.2,1.25,0.6698284782927737
1.25,1.25,0.7617093183507461
1.3,1.25,0.8473607426389709
1.35,1.25,0.9218394288868674
1.4,1.25,0.9800693141964218
1.45,1.25,1.0173255321427468
1.5,1.25,1.029724386341467
1.55,1.25,1.0146563632523637
1.6,1.25,0.9711040702784177
1.65,1.25,0.899801099395865
1.7000000000000002,1.25,0.8032090677613729
1.75,1.25,0.6853150747502965
1.8,1.25,0.5512764494792423
1.85,1.25,0.40695991903751827
1.9,1.25,0.258434987587913
1.9500000000000002,1.25,0.11148454944250902
2.0,1.25,-0.02881057529017006
2.05,1.25,-0.15837087504364622
2.1,1.25,-0.2742784365127035
2.1500000000000004,1.25,-0.37479681617729754
2.2,1.25,-0.4592683147897276
2.25,1.25,-0.527920863304995
2.3,1.25,-0.5816243800334971
2.35,1.25,-0.6216369207726588
2.4000000000000004,1.25,-0.6493750923613963
2.45,1.25,-0.666232936520436
2.5,1.25,-0.6734612615742716
2.55,1.25,-0.6721076571495821
2.6,1.25,-0.663008148659964
2.6500000000000004,1.25,-0.6468158112399814
2.7,1.25,-0.62404992688425
2.75,1.25,-0.5951508722555924
2.8,1.25,-0.5605297450413019
2.85,1.25,-0.520606435839274
2.9000000000000004,1.25,-0.475834217600117
2.95,1.25,-0.42671212236993006
3.0,1.25,-0.37378806922101615
3.0500000000000003,1.25,-0.31765602891757433
3.1,1.25,-0.25894991027765385
3.15,1.25,-0.198335890197448
3.2,1.25,-0.13650405059312806
3.25,1.25,-0.07415966838468359
3.3000000000000003,1.25,-0.012014302283586699
3.35,1.25,0.0492232897678384
3.4000000000000004,1.25,0.1088566626430106
3.45,1.25,0.1662125333835397
3.5,1.25,0.2206548178407054
3.5500000000000003,1.25,0.27160461738628666
3.6,1.25,0.31856928421481145
3.6500000000000004,1.25,0.3611829649328689
3.7,1.25,0.3992588339001202
3.75,1.25,0.43284959437506537
3.8000000000000003,1.25,0.46230825383404717
3.85,1.25,0.4883366510216321
3.9000000000000004,1.25,0.5120060149914646
3.95,1.25,0.5347332761259149
4.0,1.25,0.55819989597321
4.050000000000001,1.25,0.5842069439313328
4.1,1.25,0.6144704562340387
4.15,1.25,0.6503732959740283
4.2,1.25,0.6927016088936269
4.25,1.25,0.7414030287023592
4.300000000000001,1.25,0.7954077045717827
4.35,1.25,0.8525503986428019
4.4,1.25,0.90962188122708
4.45,1.25,0.9625615606691844
4.5,1.25,1.0067829739591498
4.550000000000001,1.25,1.037602673399127
4.6,1.25,1.0507248366482274
4.65,1.25,1.0427219959311682
4.7,1.25,1.011449075825372
4.75,1.25,0.9563344339383008
4.800000000000001,1.25,0.8785070923885157
4.85,1.25,0.7807414837544284
4.9,1.25,0.6672262482665852
4.95,1.25,0.5431877759477083
1.0,1.3,0.33994139987821126
1.05,1.3,0.42082580944085424
1.1,1.3,0.5069870365186699
1.15,1.3,0.5970402255211446
1.2,1.3,0.6885355351803446
1.25,1.3,0.7779923644890573
1.3,1.3,0.8610737035074403
1.35,1.3,0.9328957335980448
1.4,1.3,0.9884465962547931
1.45,1.3,1.0230693113658147
1.5,1.3,1.0329506428017692
1.55,1.3,1.0155529313052007
1.6,1.3,0.969930799375006
1.65,1.3,0.8968887481607491
1.7000000000000002,1.3,0.7989569184308647
1.75,1.3,0.6801872762040106
1.8,1.3,0.5457971184168133
1.85,1.3,0.40170705001849516
1.9,1.3,0.25403324332487126
1.9500000000000002,1.3,0.10859702258013026
2.0,1.3,-0.029491518989868903
2.05,1.3,-0.15613354496892623
2.1,1.3,-0.26840241431907824
2.1500000000000004,1.3,-0.36456404571381684
2.2,1.3,-0.4439745176228096
2.25,1.3,-0.5068871039276991
2.3,1.3,-0.5542085987896529
2.35,1.3,-0.5872452492402475
2.4000000000000004,1.3,-0.6074727655183346
2.45,1.3,-0.6163546185055904
2.5,1.3,-0.6152206072600976
2.55,1.3,-0.6052059400184507
2.6,1.3,-0.5872417965376175
2.6500000000000004,1.3,-0.5620827051566316
2.7,1.3,-0.5303543345342782
2.75,1.3,-0.49260690599841445
2.8,1.3,-0.44936325487909734
2.85,1.3,-0.4011552700385973
2.9000000000000004,1.3,-0.34854680728043674
2.95,1.3,-0.2921443711239764
3.0,1.3,-0.23259855429959825
3.0500000000000003,1.3,-0.17059954632992444
3.1,1.3,-0.10686942194188201
3.15,1.3,-0.04215295663422817
3.2,1.3,0.02279214279943469
3.25,1.3,0.08720522331812475
3.3000000000000003,1.3,0.15033272070435008
3.35,1.3,0.21143819093958585
3.4000000000000004,1.3,0.269812580392027
3.45,1.3,0.3247856275447232
3.5,1.3,0.37574023395732553
3.5500000000000003,1.3,0.42213255797905475
3.6,1.3,0.46352095368338536
3.6500000000000004,1.3,0.4996061520179899
3.7,1.3,0.530282896373187
3.75,1.3,0.5556996148426266
3.8000000000000003,1.3,0.5763181432381921
3.85,1.3,0.5929609875232048
3.9000000000000004,1.3,0.606830420330071
3.95,1.3,0.6194831490975307
4.0,1.3,0.6327473431436605
4.050000000000001,1.3,0.6485757708568357
4.1,1.3,0.6688391079910384
4.15,1.3,0.6950756633736066
4.2,1.3,0.7282256460004621
4.25,1.3,0.7683871577950329
4.300000000000001,1.3,0.8146350160467809
4.35,1.3,0.8649406851375063
4.4,1.3,0.9162215769642776
4.45,1.3,0.9645316882486441
4.5,1.3,1.0053852310833031
4.550000000000001,1.3,1.0341838208703107
4.6,1.3,1.0466995759791196
4.65,1.3,1.0395545496535834
4.7,1.3,1.0106337056780534
4.75,1.3,0.9593751512072484
4.800000000000001,1.3,0.8868968304474935
4.85,1.3,0.7959410150357835
4.9,1.3,0.6906431362582547
4.95,1.3,0.5761556571877253
1.0,1.35,0.365501203320284
1.05,1.35,0.44492720276707526
1.1,1.35,0.5293173785697649
1.15,1.35,0.6173246951787691
1.2,1.35,0.7065449907635926
1.25,1.35,0.7935505522393236
1.3,1.35,0.8740636651604454
1.35,1.35,0.9432652748811629
1.4,1.35,0.996212692548518
1.45,1.35,1.0283213435125798
1.5,1.35,1.035852374875002
1.55,1.35,1.01634316277118
1.6,1.35,0.9689226461623377
1.65,1.35,0.8944675303423903
1.7000000000000002,1.35,0.795576656145312
1.75,1.35,0.6763658197035357
1.8,1.35,0.5421099623300191
1.85,1.35,0.39877990564747895
1.9,1.35,0.2525334656628828
1.9500000000000002,1.35,0.10922401034274831
2.0,1.35,-0.026016812053052896
2.05,1.35,-0.14907983122646457
2.1,1.35,-0.2570398539383981
2.1500000000000004,1.35,-0.34817640385452664
2.2,1.35,-0.4218715018957483
2.25,1.35,-0.4784166796997058
2.3,1.35,-0.5187690759592489
2.35,1.35,-0.5442969334838187
2.4000000000000004,1.35,-0.5565489697683623
2.45,1.35,-0.5570718365767783
2.5,1.35,-0.5472876610361135
2.55,1.35,-0.5284319243476133
2.6,1.35,-0.5015426618032721
2.6500000000000004,1.35,-0.4674863361789977
2.7,1.35,-0.427004005768704
2.75,1.35,-0.38076301661869466
2.8,1.35,-0.32940327293176525
2.85,1.35,-0.27357184204687424
2.9000000000000004,1.35,-0.21394401805699226
2.95,1.35,-0.1512321676874045
3.0,1.35,-0.08618537723099307
3.0500000000000003,1.35,-0.019583241192503494
3.1,1.35,0.04777346794613853
3.15,1.35,0.11507347392743256
3.2,1.35,0.18150610102953033
3.25,1.35,0.2462724149181177
3.3000000000000003,1.35,0.3085962127665941
3.35,1.35,0.36773478994649517
3.4000000000000004,1.35,0.42298970990100254
3.45,1.35,0.47371845741445634
3.5,1.35,0.5193488040826847
3.5500000000000003,1.35,0.5593986344343267
3.6,1.35,0.5935043540649048
3.6500000000000004,1.35,0.6214602797061936
3.7,1.35,0.6432692304183251
3.75,1.35,0.6592009131735052
3.8000000000000003,1.35,0.6698501317927598
3.85,1.35,0.6761823265358149
3.9000000000000004,1.35,0.679550761155447
3.95,1.35,0.6816691203219665
4.0,1.35,0.6845263329925272
4.050000000000001,1.35,0.6902374036685313
4.1,1.35,0.7008343453619441
4.15,1.35,0.7180134950200022
4.2,1.35,0.7428673709346415
4.25,1.35,0.7756382925531974
4.300000000000001,1.35,0.8155349028989773
4.35,1.35,0.8606499089100116
4.4,1.35,0.9080073337675653
4.45,1.35,0.9537512824927644
4.5,1.35,0.9934679081569047
4.550000000000001,1.35,1.0226111712638206
4.6,1.35,1.03698477198309
4.65,1.35,1.0332206976357232
4.7,1.35,1.0091916149591802
4.75,1.35,0.9643008343919988
4.800000000000001,1.35,0.8996090594529036
4.85,1.35,0.8177792617953035
4.9,1.35,0.7228462270224623
4.95,1.35,0.6198414644274469
1.0,1.4,0.3905923221582204
1.05,1.4,0.4684670996683563
1.1,1.4,0.5510028195111739
1.15,1.4,0.6368954830213158
1.2,1.4,0.7237920304502958
1.25,1.4,0.8083231272113283
1.3,1.4,0.8862757643305252
1.35,1.4,0.9529008244498269
1.4,1.4,1.0033295647418836
1.45,1.4,1.0330540346789525
1.5,1.4,1.0384132679678701
1.55,1.4,1.017022313697719
1.6,1.4,0.9680860593805447
1.65,1.4,0.8925539160097674
1.7000000000000002,1.4,0.7930926885989515
1.75,1.4,0.6738799446127365
1.8,1.4,0.5402448270290792
1.85,1.4,0.3982035134507094
1.9,1.4,0.2539491799185901
1.9500000000000002,1.4,0.11335955714812579
2.0,1.4,-0.01842117260284909
2.05,1.4,-0.13728377703581868
2.1,1.4,-0.24031591254728935
2.1500000000000004,1.4,-0.3258230879793186
2.2,1.4,-0.39322644453237643
2.25,1.4,-0.44286953955365216
2.3,1.4,-0.4757739829264782
2.35,1.4,-0.493384246794372
2.4000000000000004,1.4,-0.497336128229362
2.45,1.4,-0.4892730910579946
2.5,1.4,-0.47072249380738257
2.55,1.4,-0.4430319779171956
2.6,1.4,-0.4073570212718037
2.6500000000000004,1.4,-0.3646850335085661
2.7,1.4,-0.3158796414102055
2.75,1.4,-0.26173042323359347
2.8,1.4,-0.20299717703471204
2.85,1.4,-0.14044251179560938
2.9000000000000004,1.4,-0.07485091860968501
2.95,1.4,-0.00703567899925813
3.0,1.4,0.06216333767591795
3.0500000000000003,1.4,0.13188761474463265
3.1,1.4,0.20127089633359918
3.15,1.4,0.26945125912157747
3.2,1.4,0.3355834072715476
3.25,1.4,0.3988507732525403
3.3000000000000003,1.4,0.4584772168814727
3.35,1.4,0.5137382331961757
3.4000000000000004,1.4,0.5639718831179494
3.45,1.4,0.6085903187675602
3.5,1.4,0.6470937283993249
3.5500000000000003,1.4,0.6790894502058826
3.6,1.4,0.704319381861353
3.6500000000000004,1.4,0.7226980959212136
3.7,1.4,0.7343618950628233
3.75,1.4,0.7397254196687828
3.8000000000000003,1.4,0.7395378601476673
3.85,1.4,0.7349263086175983
3.9000000000000004,1.4,0.7274105976080131
3.95,1.4,0.7188734226130284
4.0,1.4,0.7114726005925857
4.050000000000001,1.4,0.7074892849419542
4.1,1.4,0.7091162708055326
4.15,1.4,0.7182027124079289
4.2,1.4,0.7359834530888362
4.25,1.4,0.7628302292109618
4.300000000000001,1.4,0.7980659278480856
4.35,1.4,0.8398802515666397
4.4,1.4,0.8853751200626621
4.45,1.4,0.9307518427141827
4.5,1.4,0.9716317787113691
4.550000000000001,1.4,1.0034811026647037
4.6,1.4,1.0220920762822023
4.65,1.4,1.0240612846079176
4.7,1.4,1.007202077295285
4.75,1.4,0.9708349477118499
4.800000000000001,1.4,0.9159150629498666
4.85,1.4,0.8449782796844295
4.9,1.4,0.7619121796904709
4.95,1.4,0.6715828013654361
1.0,1.45,0.4151520416621259
1.05,1.45,0.4913806332050419
1.1,1.45,0.5719777774186605
1.15,1.45,0.6556879009573451
1.2,1.45,0.7402145835221509
1.25,1.45,0.822252402815942
1.3,1.45,0.8976584230622616
1.35,1.45,0.961758496997813
1.4,1.45,1.0097623543984924
1.45,1.45,1.0372425195513786
1.5,1.45,1.0406189238078156
1.55,1.45,1.0175863069758564
1.6,1.45,0.9674263903300901
1.65,1.45,0.8911609223147527
1.7000000000000002,1.45,0.7915229516545196
1.75,1.45,0.672748671272756
1.8,1.45,0.5402168099150567
1.85,1.45,0.3999828016684785
1.9,1.45,0.25826761887717925
1.9500000000000002,1.45,0.12096438058827358
2.0,1.45,-0.006780493757859496
2.05,1.45,-0.12086920622401542
2.1,1.45,-0.21841480226137017
2.1500000000000004,1.45,-0.29776216992255367
2.2,1.45,-0.35838560137415154
2.25,1.45,-0.40069510268510317
2.3,1.45,-0.42579130341716304
2.35,1.45,-0.4352092941082252
2.4000000000000004,1.45,-0.4306858831126009
2.45,1.45,-0.41397451522436146
2.5,1.45,-0.386719879400626
2.55,1.45,-0.3503925039356993
2.6,1.45,-0.30627437183390527
2.6500000000000004,1.45,-0.2554809635922275
2.7,1.45,-0.19900340903158895
2.75,1.45,-0.1377560423989715
2.8,1.45,-0.0726184826299458
2.85,1.45,-0.004466065254812885
2.9000000000000004,1.45,0.06581317890528587
2.95,1.45,0.13731360372360535
3.0,1.45,0.20911599810518233
3.0500000000000003,1.45,0.2802971990556202
3.1,1.45,0.3499424648275889
3.15,1.45,0.4171587748359718
3.2,1.45,0.4810880899837346
