X,Y,dYdX
0.7743805538908708,0.6992733957998377,0.7082188514970531
0.793267884473575,0.7126495605502279,0.6947590037239207
0.8121552150562792,0.7257715084848018,0.6810513210660661
0.8310425456389834,0.7386345587337381,0.667100693336983
0.8499298762216875,0.7512341227813664,0.6529120970136894
0.8688172068043917,0.7635657061029862,0.6384905934615152
0.8877045373870959,0.775624909768156,0.623841327128609
0.9065918679698,0.7874074320098828,0.6089695237108068
0.9254791985525042,0.7989090697591517,0.5938804882875188
0.9443665291352084,0.8101257201442467,0.5785796034292979
0.9632538597179126,0.8210533819543304,0.5630723272777652
0.9821411903006166,0.831688157066758,0.5473641915985789
1.001028520883321,0.8420262518376188,0.5314607998081383
1.019915851466025,0.8520639784550065,0.5153678249747307
1.0388031820487291,0.8617977562545387,0.4990910077948293
1.0576905126314333,0.8712241129966533,0.4826361545452696
1.0765778432141375,0.8803396861052281,0.4660091350120297
1.0954651737968417,0.8891412238670814,0.44921588039635657
1.114352504379546,0.897625586591925,0.43226238119898436
1.1332398349622501,0.905789747732357,0.41515468508319886
1.152127165544954,0.9136307949634928,0.3978988947175107
1.1710144961276583,0.9211459312218527,0.3805011655987084
1.1899018267103625,0.9283324757031316,0.3629677038560647
1.2087891572930667,0.935187864818497,0.3453047640374826
1.2276764878757709,0.9417096531090748,0.3275186468783686
1.246563818458475,0.9478955141182945,0.3096156970540306
1.2654511490411793,0.9537432412217841,0.29160230091640077
1.2843384796238833,0.9592507484145191,0.2734848842158925
1.3032258102065875,0.9644160710549436,0.25526990980920156
1.3221131407892917,0.9692373665657978,0.23696387535387287
1.3410004713719959,0.9737129150914043,0.21857331099045102
1.3598878019547,0.9778411201111752,0.20010477701304458
1.3787751325374042,0.9816205090091248,0.1815648615291336
1.3976624631201084,0.9850497335991816,0.1629601781094559
1.4165497937028124,0.9881275706061142,0.14429736342880894
1.4354371242855166,0.9908529221018992,0.12558307489861212
1.4543244548682208,0.9932248158973744,0.10682398829206975
1.473211785450925,0.9952424058890388,0.08802679536278522
1.4920991160336292,0.9969049723608752,0.06919820145767415
1.5109864466163334,0.998211922241088,0.05034492312502874
1.5298737771990376,0.999162789313664,0.031473685718586275
1.5487611077817416,0.9997572343846811,0.012591220998456788
1.5676484383644458,0.9999950454033061,-0.006295735270235719
1.58653576894715,0.9998761375374373,-0.02518044572013843
1.6054230995298542,0.9994005532039664,-0.044056173785028706
1.6243104301125584,0.9985684620536465,-0.06291618610288614
1.6431977606952626,0.9973801609105755,-0.08175375491782184
1.6620850912779668,0.9958360736663115,-0.10056216048000771
1.6809724218606708,0.9939367511286633,-0.11933469344275084
1.699859752443375,0.9916828708252043,-0.1380646572558547
1.7187470830260791,0.9890752367615859,-0.1567453705544178
1.7376344136087833,0.986114779134731,-0.17537016954221432
1.7565217441914875,0.9828025540010144,-0.19393241036880782
1.7754090747741917,0.9791397428995448,-0.21242547149954988
1.794296405356896,0.9751276524306862,-0.23084275607761834
1.8131837359396,0.9707677137899663,-0.249177694277252
1.8320710665223041,0.966061482257539,-0.26742374564734417
1.8509583971050083,0.9610106366433847,-0.28557440144455537
1.8698457276877125,0.9556169786884434,-0.30362318695511703
1.8887330582704167,0.9498824324218971,-0.32156366380449597
1.907620388853121,0.9438090434748283,-0.339389432254095
1.926507719435825,0.9373989783505013,-0.3570941334841721
1.9453950500185293,0.9306545236515261,-0.37467145186216266
1.9642823806012333,0.9235780852641798,-0.3921151171955966
1.9831697111839375,0.9161721875001768,-0.4094189069688044
2.002057041766642,0.9084394721961953,-0.4265766485626178
2.0209443723493457,0.90038269777148,-0.44358222145627035
2.03983170293205,0.8920047382438554,-0.46042955941071306
2.058719033514754,0.8833085822045059,-0.4771126526325693
2.0776063640974582,0.874297331751883,-0.49362554991794755
2.0964936946801624,0.8649742013851225,-0.509962360775365
2.1153810252628666,0.8553425168573667,-0.5261172575270011
2.134268355845571,0.8454057139893991,-0.5420844773875568
2.153155686428275,0.8351673374440167,-0.5578583245199528
2.1720430170109792,0.8246310394615752,-0.5734331720671585
2.1909303475936834,0.8138005785571594,-0.5888034641594023
2.2098176781763876,0.8026798181798435,-0.6039637178960704
2.228705008759092,0.791272725334519,-0.6189085253015657
2.247592339341796,0.7795833691667818,-0.6336325552544491
2.2664796699245002,0.7676159195113847,-0.648130555389156
2.285367000507204,0.7553746454047704,-0.6623973539696277
2.304254331089908,0.7428639135622178,-0.6764278617341748
2.3231416616726124,0.7300881868201458,-0.6902170737109197
2.3420289922553166,0.7170520225441263,-0.7037600710031781
2.3609163228380208,0.7037600710031782,-0.7170520225441258
2.379803653420725,0.6902170737109201,-0.7300881868201456
2.398690984003429,0.676427861734175,-0.7428639135622174
2.4175783145861334,0.6623973539696282,-0.7553746454047703
2.4364656451688376,0.6481305553891562,-0.7676159195113846
2.4553529757515418,0.633632555254449,-0.7795833691667821
2.474240306334246,0.6189085253015658,-0.7912727253345189
2.49312763691695,0.6039637178960703,-0.8026798181798436
2.5120149674996544,0.5888034641594024,-0.8138005785571593
2.5309022980823586,0.5734331720671584,-0.8246310394615753
2.5497896286650628,0.557858324519953,-0.8351673374440166
2.5686769592477665,0.5420844773875569,-0.8454057139893988
2.5875642898304707,0.5261172575270017,-0.8553425168573666
2.606451620413175,0.5099623607753652,-0.8649742013851223
2.625338950995879,0.4936255499179481,-0.8742973317518828
2.6442262815785833,0.47711265263256947,-0.8833085822045056
2.6631136121612875,0.4604295594107136,-0.8920047382438553
2.6820009427439917,0.4435822214562705,-0.9003826977714797
2.700888273326696,0.42657664856261795,-0.9084394721961954
2.7197756039094,0.40941890696880456,-0.9161721875001766
2.7386629344921043,0.3921151171955968,-0.9235780852641798
2.7575502650748085,0.37467145186216283,-0.9306545236515261
2.7764375956575127,0.35709413348417207,-0.9373989783505015
2.795324926240217,0.33938943225409496,-0.9438090434748282
2.814212256822921,0.3215636638044959,-0.9498824324218971
2.833099587405625,0.3036231869551174,-0.9556169786884434
2.851986917988329,0.28557440144455576,-0.9610106366433845
2.8708742485710332,0.26742374564734456,-0.966061482257539
2.8897615791537374,0.2491776942772524,-0.9707677137899661
2.9086489097364416,0.2308427560776185,-0.9751276524306862
2.927536240319146,0.21242547149955007,-0.9791397428995446
2.94642357090185,0.193932410368808,-0.9828025540010144
2.9653109014845542,0.17537016954221452,-0.986114779134731
2.9841982320672584,0.15674537055441798,-0.9890752367615859
3.0030855626499626,0.13806465725585487,-0.9916828708252043
3.021972893232667,0.11933469344275102,-0.9939367511286633
3.040860223815371,0.10056216048000789,-0.9958360736663115
3.059747554398075,0.0817537549178218,-0.9973801609105755
3.0786348849807794,0.0629161861028861,-0.9985684620536465
3.097522215563483,0.044056173785029115,-0.9994005532039663
3.1164095461461874,0.025180445720138837,-0.9998761375374373
3.1352968767288916,0.006295735270236124,-0.9999950454033061
3.1541842073115958,-0.012591220998456382,-0.9997572343846811
3.1730715378943,-0.031473685718586095,-0.999162789313664
3.191958868477004,-0.05034492312502855,-0.998211922241088
3.2108461990597084,-0.06919820145767397,-0.9969049723608753
3.2297335296424126,-0.08802679536278504,-0.9952424058890388
3.2486208602251168,-0.10682398829206957,-0.9932248158973745
3.267508190807821,-0.12558307489861192,-0.9908529221018992
3.286395521390525,-0.14429736342880878,-0.9881275706061142
3.3052828519732294,-0.16296017810945573,-0.9850497335991815
3.3241701825559336,-0.18156486152913365,-0.9816205090091248
3.3430575131386377,-0.2001047770130446,-0.9778411201111753
3.3619448437213415,-0.21857331099045063,-0.9737129150914043
3.3808321743040457,-0.23696387535387248,-0.9692373665657981
3.39971950488675,-0.25526990980920117,-0.9644160710549436
3.418606835469454,-0.2734848842158921,-0.9592507484145193
3.4374941660521583,-0.2916023009164006,-0.9537432412217841
3.4563814966348625,-0.3096156970540304,-0.9478955141182946
3.4752688272175667,-0.32751864687836846,-0.9417096531090748
3.494156157800271,-0.34530476403748245,-0.9351878648184972
3.513043488382975,-0.3629677038560645,-0.9283324757031316
3.5319308189656793,-0.3805011655987082,-0.9211459312218528
3.5508181495483835,-0.39789889471751055,-0.9136307949634928
3.5697054801310877,-0.4151546850831987,-0.9057897477323571
3.588592810713792,-0.43226238119898436,-0.8976255865919249
3.607480141296496,-0.44921588039635657,-0.8891412238670815
3.6263674718792,-0.4660091350120293,-0.8803396861052284
3.645254802461904,-0.48263615454526926,-0.8712241129966534
3.6641421330446082,-0.49909100779482896,-0.861797756254539
3.6830294636273124,-0.5153678249747303,-0.8520639784550066
3.7019167942100166,-0.5314607998081381,-0.842026251837619
3.720804124792721,-0.5473641915985786,-0.831688157066758
3.739691455375425,-0.5630723272777651,-0.8210533819543306
3.758578785958129,-0.5785796034292978,-0.8101257201442467
3.7774661165408334,-0.5938804882875187,-0.7989090697591519
3.7963534471235376,-0.6089695237108067,-0.7874074320098827
3.815240777706242,-0.6238413271286088,-0.7756249097681562
3.834128108288946,-0.6384905934615152,-0.7635657061029861
3.85301543887165,-0.6529120970136894,-0.7512341227813666
3.8719027694543544,-0.667100693336983,-0.7386345587337378
3.8907901000370586,-0.6810513210660661,-0.7257715084848019
3.9096774306197624,-0.6947590037239204,-0.7126495605502283
3.9285647612024666,-0.7082188514970529,-0.6992733957998378
3.9474520917851708,-0.7214260629797908,-0.6856477857878415
3.966339422367875,-0.7343759268870445,-0.6717775910507241
3.985226752950579,-0.747063823734919,-0.6576677593733951
4.004114083533284,-0.7594852274885795,-0.6433233240242083
4.0230014141159876,-0.7716357071767808,-0.6287494019594931
4.041888744698691,-0.7835109284724883,-0.6139511919982281
4.060776075281396,-0.7951066552390201,-0.5989339729675189
4.0796634058641,-0.8064187510411641,-0.5837031018195273
4.098550736446804,-0.8174431806207323,-0.5682640117205375
4.117438067029508,-0.8281760113360173,-0.5526222101128351
4.136325397612213,-0.8386134145646503,-0.5367832767500872
4.1552127281949165,-0.8487516670693468,-0.5207528617069275
4.174100058777621,-0.858587152326065,-0.5045366833634599
4.192987389360325,-0.8681163618140914,-0.4881405263653951
4.2118747199430295,-0.8773358962676063,-0.47157023956054683
4.230762050525733,-0.8862424668882684,-0.4548317339124256
4.249649381108438,-0.8948328965184004,-0.4379309803916772
4.268536711691142,-0.9031041207743438,-0.420874007846116
4.287424042273846,-0.9110531891395908,-0.4036669008501087
4.30631137285655,-0.9186772660172913,-0.3863157975340794
4.325198703439254,-0.9259736317417718,-0.3688268873949142
4.3440860340219585,-0.9329396835486949,-0.35120640908803824
4.362973364604662,-0.9395729365035183,-0.33346064820196064
4.381860695187367,-0.9458710243879241,-0.3155959350160741
4.400748025770071,-0.9518317005438961,-0.29761864224251133
4.419635356352775,-0.9574528386751505,-0.27953518275286926
4.438522686935479,-0.9627324336056284,-0.26135200729060637
4.457410017518184,-0.9676686019947848,-0.2430756021699281
4.476297348100887,-0.9722595830094136,-0.22471248696198265
4.495184678683592,-0.9765037389517748,-0.206269212169197
4.514072009266296,-0.9803995558437935,-0.18775235688857933
4.5329593398490005,-0.9839456439671286,-0.16916852646481734
4.551846670431704,-0.9871407383589128,-0.15052435013401375
4.570734001014408,-0.9899836992629919,-0.13182647865890343
4.589621331597113,-0.992473512536499,-0.11308158195638726
4.608508662179816,-0.9946092900116198,-0.09429634671823765
4.627395992762521,-0.9963902698124213,-0.07547747402581574
4.646283323345225,-0.9978158166266278,-0.05663167695965553
4.665170653927929,-0.9988854219322504,-0.03776567820477115
4.684057984510633,-0.9995987041789873,-0.018886207652538095
4.702945315093338,-0.9999554089243304,-1.8369701987210297e-16
4.7218326456760416,-0.9999554089243304,0.018886207652537727
4.740719976258746,-0.9995987041789873,0.03776567820477078
4.75960730684145,-0.9988854219322505,0.05663167695965516
4.778494637424155,-0.9978158166266278,0.07547747402581538
4.797381968006858,-0.9963902698124213,0.09429634671823729
4.816269298589563,-0.9946092900116198,0.1130815819563869
4.835156629172267,-0.9924735125364991,0.13182647865890218
4.8540439597549705,-0.989983699262992,0.15052435013401338
4.872931290337675,-0.9871407383589128,0.16916852646481698
4.891818620920379,-0.9839456439671287,0.18775235688857897
4.9107059515030835,-0.9803995558437936,0.20626921216919664
4.929593282085787,-0.9765037389517749,0.2247124869619823
4.948480612668492,-0.9722595830094136,0.24307560216992777
4.967367943251196,-0.9676686019947849,0.26135200729060604
4.9862552738339,-0.9627324336056285,0.2795351827528689
5.005142604416604,-0.9574528386751506,0.297618642242511
5.024029934999309,-0.9518317005438962,0.3155959350160737
5.0429172655820125,-0.9458710243879243,0.3334606482019603
5.061804596164717,-0.9395729365035184,0.35120640908803785
5.080691926747421,-0.932939683548695,0.36882688739491387
5.0995792573301255,-0.9259736317417719,0.3863157975340791
5.118466587912829,-0.9186772660172914,0.40366690085010837
5.137353918495533,-0.9110531891395909,0.42087400784611567
5.156241249078238,-0.9031041207743439,0.4379309803916769
5.175128579660941,-0.8948328965184005,0.45483173391242526
5.194015910243646,-0.8862424668882685,0.4715702395605465
5.21290324082635,-0.8773358962676064,0.4881405263653948
5.2317905714090545,-0.8681163618140916,0.5045366833634596
5.250677901991758,-0.8585871523260651,0.5207528617069273
5.269565232574463,-0.848751667069347,0.5367832767500869
5.288452563157167,-0.8386134145646505,0.5526222101128347
5.307339893739871,-0.8281760113360174,0.5682640117205372
5.326227224322575,-0.8174431806207325,0.583703101819527
5.34511455490528,-0.8064187510411643,0.5989339729675186
5.364001885487983,-0.7951066552390204,0.6139511919982278
5.382889216070687,-0.783510928472489,0.6287494019594921
5.401776546653392,-0.771635707176781,0.6433233240242081
5.4206638772360956,-0.7594852274885797,0.6576677593733952
5.4395512078188,-0.7470638237349192,0.6717775910507238
5.458438538401504,-0.734375926887045,0.6856477857878406
5.477325868984209,-0.7214260629797911,0.6992733957998376
5.496213199566912,-0.7082188514970533,0.712649560550228
5.515100530149617,-0.6947590037239207,0.7257715084848017
5.533987860732321,-0.6810513210660664,0.7386345587337376
5.552875191315025,-0.667100693336983,0.7512341227813664
5.571762521897729,-0.6529120970136896,0.7635657061029865
5.590649852480434,-0.638490593461515,0.7756249097681559
5.6095371830631375,-0.6238413271286092,0.7874074320098825
5.628424513645842,-0.6089695237108066,0.7989090697591517
5.647311844228546,-0.593880488287519,0.8101257201442464
5.66619917481125,-0.5785796034292985,0.8210533819543304
5.685086505393954,-0.5630723272777653,0.8316881570667578
5.703973835976658,-0.5473641915985794,0.8420262518376184
5.722861166559363,-0.5314607998081384,0.8520639784550064
5.7417484971420665,-0.515367824974731,0.8617977562545388
5.760635827724771,-0.4990910077948293,0.8712241129966531
5.779523158307475,-0.4826361545452699,0.8803396861052277
5.7984104888901795,-0.4660091350120296,0.8891412238670813
5.817297819472883,-0.4492158803963569,0.8976255865919252
5.836185150055588,-0.4322623811989843,0.9057897477323569
5.855072480638292,-0.415154685083199,0.9136307949634926
5.873959811220996,-0.3978988947175105,0.9211459312218527
5.8928471418037,-0.38050116559870856,0.9283324757031315
5.911734472386404,-0.3629677038560653,0.9351878648184971
5.9306218029691085,-0.3453047640374828,0.9417096531090747
5.949509133551812,-0.32751864687836924,0.9478955141182942
5.968396464134517,-0.3096156970540308,0.953743241221784
5.987283794717221,-0.2916023009164014,0.9592507484145192
6.006171125299925,-0.27348488421589245,0.9644160710549435
6.025058455882629,-0.25526990980920194,0.9692373665657977
6.043945786465334,-0.23696387535387284,0.9737129150914042
6.062833117048037,-0.21857331099045144,0.9778411201111753
6.081720447630742,-0.20010477701304455,0.9816205090091248
6.100607778213446,-0.181564861529134,0.9850497335991815
6.11949510879615,-0.16296017810945565,0.9881275706061142
6.138382439378854,-0.14429736342880914,0.9908529221018993
6.157269769961559,-0.12558307489861187,0.9932248158973744
6.176157100544263,-0.10682398829206993,0.9952424058890388
6.195044431126966,-0.08802679536278585,0.9969049723608752
6.213931761709671,-0.06919820145767433,0.998211922241088
6.232819092292375,-0.05034492312502936,0.999162789313664
6.251706422875079,-0.03147368571858646,0.9997572343846811
6.270593753457783,-0.012591220998457194,0.9999950454033061
6.289481084040488,0.006295735270235757,0.9998761375374373
6.3083684146231915,0.025180445720138025,0.9994005532039664
6.327255745205896,0.04405617378502875,0.9985684620536465
6.3461430757886,0.06291618610288573,0.9973801609105755
6.365030406371305,0.08175375491782189,0.9958360736663117
6.383917736954008,0.10056216048000753,0.9939367511286633
6.402805067536713,0.1193346934427511,0.9916828708252043
6.421692398119417,0.1380646572558545,0.9890752367615859
6.440579728702121,0.15674537055441806,0.986114779134731
6.459467059284825,0.17537016954221415,0.9828025540010145
6.478354389867529,0.1939324103688072,0.9791397428995448
6.4972417204502335,0.2124254714995497,0.9751276524306863
6.516129051032937,0.23084275607761773,0.9707677137899664
6.535016381615642,0.24917769427725203,0.9660614822575391
6.553903712198346,0.2674237456473438,0.9610106366433846
6.57279104278105,0.28557440144455537,0.9556169786884435
6.591678373363754,0.30362318695511664,0.9498824324218973
6.610565703946459,0.321563663804496,0.9438090434748283
6.6294530345291625,0.3393894322540946,0.9373989783505012
6.648340365111867,0.3570941334841722,0.9306545236515262
6.667227695694571,0.3746714518621625,0.92357808526418
6.6861150262772755,0.39211511719559683,0.9161721875001767
6.705002356859979,0.40941890696880423,0.9084394721961956
6.723889687442683,0.42657664856261723,0.9003826977714798
6.742777018025388,0.4435822214562702,0.8920047382438554
6.761664348608091,0.46042955941071295,0.8833085822045061
6.780551679190796,0.47711265263256913,0.8742973317518831
6.7994390097735,0.4936255499179474,0.8649742013851224
6.818326340356204,0.5099623607753648,0.8553425168573668
6.837213670938908,0.526117257527001,0.8454057139893995
6.856101001521613,0.5420844773875566,0.8351673374440168
6.874988332104317,0.5578583245199527,0.824631039461575
6.893875662687021,0.5734331720671584,0.8138005785571595
6.912762993269725,0.5888034641594021,0.8026798181798438
6.93165032385243,0.6039637178960703,0.7912727253345191
6.950537654435133,0.6189085253015655,0.7795833691667817
6.969424985017838,0.633632555254449,0.7676159195113849
6.988312315600542,0.6481305553891559,0.7553746454047705
7.0071996461832455,0.6623973539696276,0.7428639135622181
7.02608697676595,0.6764278617341747,0.7300881868201459
7.044974307348654,0.6902170737109196,0.7170520225441261
7.063861637931359,0.703760071003178,0.7037600710031783
7.082748968514062,0.7170520225441257,0.6902170737109206
7.101636299096767,0.7300881868201455,0.6764278617341751
7.120523629679471,0.7428639135622173,0.6623973539696281
7.139410960262175,0.7553746454047702,0.6481305553891563
7.158298290844879,0.7676159195113845,0.6336325552544494
7.177185621427584,0.779583369166782,0.6189085253015659
7.1960729520102875,0.7912727253345188,0.6039637178960701
7.214960282592992,0.8026798181798435,0.5888034641594025
7.233847613175696,0.8138005785571591,0.5734331720671588
7.2527349437584,0.8246310394615748,0.5578583245199539
7.271622274341104,0.8351673374440165,0.5420844773875572
7.290509604923808,0.8454057139893987,0.5261172575270014
7.309396935506513,0.8553425168573665,0.5099623607753654
7.3282842660892165,0.8649742013851222,0.49362554991794866
7.347171596671921,0.8742973317518828,0.47711265263256963
7.366058927254625,0.8833085822045055,0.4604295594107134
7.3849462578373295,0.8920047382438552,0.4435822214562707
7.403833588420033,0.9003826977714796,0.4265766485626185
7.422720919002738,0.9084394721961954,0.40941890696880473
7.441608249585442,0.9161721875001765,0.3921151171955965
7.460495580168146,0.9235780852641797,0.374671451862163
7.47938291075085,0.930654523651526,0.3570941334841727
7.498270241333555,0.9373989783505013,0.3393894322540951
7.517157571916258,0.9438090434748282,0.3215636638044965
7.536044902498962,0.9498824324218968,0.3036231869551172
7.554932233081667,0.9556169786884433,0.2855744014445559
7.573819563664371,0.9610106366433845,0.26742374564734517
7.592706894247075,0.9660614822575389,0.24917769427725256
7.611594224829779,0.9707677137899661,0.23084275607761826
7.630481555412484,0.9751276524306862,0.21242547149955024
7.649368885995187,0.9791397428995446,0.19393241036880862
7.668256216577892,0.9828025540010144,0.17537016954221468
7.687143547160596,0.9861147791347309,0.15674537055441773
7.7060308777433,0.9890752367615859,0.13806465725585507
7.724918208326004,0.9916828708252042,0.11933469344275165
7.743805538908709,0.9939367511286633,0.10056216048000809
7.762692869491413,0.9958360736663115,0.08175375491782155
7.781580200074117,0.9973801609105755,0.06291618610288628
7.800467530656821,0.9985684620536465,0.044056173785029296
7.819354861239525,0.9994005532039663,0.025180445720139465
7.838242191822229,0.9998761375374373,0.0062957352702363075
7.857129522404933,0.9999950454033061,-0.012591220998456642
7.876016852987638,0.9997572343846811,-0.03147368571858591
7.8949041835703415,0.999162789313664,-0.050344923125027925
7.913791514153046,0.998211922241088,-0.06919820145767377
7.93267884473575,0.9969049723608753,-0.08802679536278529
7.9515661753184546,0.9952424058890388,-0.10682398829206939
7.970453505901158,0.9932248158973745,-0.1255830748986113
7.989340836483863,0.9908529221018992,-0.14429736342880947
8.008228167066568,0.9881275706061142,-0.16296017810945598
8.027115497649271,0.9850497335991816,-0.18156486152913345
8.046002828231975,0.9816205090091249,-0.200104777013044
8.064890158814679,0.9778411201111754,-0.21857331099045002
8.083777489397383,0.9737129150914046,-0.23696387535387145
8.102664819980088,0.9692373665657978,-0.25526990980920145
8.121552150562792,0.9644160710549436,-0.27348488421589195
8.140439481145496,0.9592507484145194,-0.2916023009164
8.1593268117282,0.9537432412217844,-0.3096156970540311
8.178214142310905,0.9478955141182944,-0.32751864687836874
8.197101472893609,0.941709653109075,-0.3453047640374823
8.215988803476312,0.9351878648184972,-0.362967703856064
8.234876134059016,0.9283324757031319,-0.3805011655987072
8.253763464641722,0.9211459312218526,-0.3978988947175108
8.272650795224425,0.9136307949634929,-0.4151546850831985
8.29153812580713,0.9057897477323571,-0.4322623811989838
8.310425456389833,0.8976255865919255,-0.4492158803963556
8.329312786972537,0.8891412238670819,-0.4660091350120299
8.348200117555242,0.8803396861052281,-0.4826361545452695
8.367087448137946,0.8712241129966534,-0.4990910077948288
8.38597477872065,0.8617977562545391,-0.5153678249747298
8.404862109303354,0.8520639784550071,-0.5314607998081372
8.423749439886059,0.8420262518376187,-0.5473641915985789
8.442636770468763,0.8316881570667581,-0.5630723272777649
8.461524101051467,0.8210533819543308,-0.5785796034292973
8.48041143163417,0.8101257201442473,-0.5938804882875193
8.499298762216876,0.7989090697591515,-0.6089695237108068
8.51818609279958,0.7874074320098828,-0.6238413271286087
8.537073423382283,0.7756249097681562,-0.6384905934615146
8.555960753964987,0.7635657061029868,-0.6529120970136886
8.574848084547693,0.7512341227813661,-0.6671006933369832
8.593735415130396,0.738634558733738,-0.681051321066066
8.6126227457131,0.725771508484802,-0.6947590037239203
8.631510076295804,0.7126495605502284,-0.7082188514970523
8.650397406878508,0.6992733957998386,-0.7214260629797913
8.669284737461213,0.685647785787841,-0.7343759268870447
8.688172068043917,0.6717775910507242,-0.7470638237349189
8.70705939862662,0.6576677593733955,-0.7594852274885787
8.725946729209324,0.6433233240242091,-0.7716357071767801
8.74483405979203,0.6287494019594926,-0.7835109284724886
8.763721390374734,0.6139511919982282,-0.79510665523902
8.782608720957437,0.598933972967519,-0.806418751041164
8.801496051540141,0.5837031018195274,-0.8174431806207327
8.820383382122847,0.568264011720537,-0.8281760113360176
8.83927071270555,0.5526222101128353,-0.8386134145646502
8.858158043288254,0.5367832767500873,-0.8487516670693467
8.877045373870958,0.5207528617069277,-0.8585871523260644
8.895932704453662,0.5045366833634608,-0.8681163618140909
8.914820035036367,0.48814052636539523,-0.8773358962676062
8.933707365619071,0.471570239560547,-0.8862424668882682
8.952594696201775,0.45483173391242576,-0.8948328965183998
8.971482026784479,0.43793098039167816,-0.9031041207743441
8.990369357367184,0.42087400784611617,-0.9110531891395907
9.009256687949888,0.40366690085010887,-0.9186772660172912
9.028144018532592,0.3863157975340796,-0.9259736317417717
9.047031349115295,0.36882688739491437,-0.9329396835486946
9.065918679698001,0.3512064090880376,-0.9395729365035185
9.084806010280705,0.3334606482019608,-0.945871024387924
9.103693340863408,0.31559593501607425,-0.951831700543896
9.122580671446112,0.29761864224251156,-0.9574528386751502
9.141468002028816,0.2795351827528703,-0.9627324336056287
9.160355332611521,0.26135200729060654,-0.9676686019947848
9.179242663194225,0.2430756021699283,-0.9722595830094135
9.198129993776929,0.22471248696198282,-0.9765037389517746
9.217017324359633,0.20626921216919805,-0.9803995558437932
9.235904654942338,0.1877523568885795,-0.9839456439671286
9.254791985525042,0.16916852646481753,-0.9871407383589128
9.273679316107746,0.15052435013401394,-0.9899836992629919
9.29256664669045,0.13182647865890362,-0.9924735125364991
9.311453977273155,0.11308158195638657,-0.9946092900116199
9.330341307855859,0.09429634671823783,-0.9963902698124213
9.349228638438563,0.07547747402581592,-0.9978158166266278
9.368115969021266,0.056631676959655715,-0.9988854219322504
9.387003299603972,0.03776567820477045,-0.9995987041789873
9.405890630186676,0.01888620765253828,-0.9999554089243304
