pos_1,pos_2,pos_4,pos_5,pos_7,pos_8
-0.016658136823531632,1.37659730467477,2.0441606905264273,7.109755676501877,-1.3230770452962672,11.819001067252378
0.46917225121061357,-0.0654183963503685,8.564118652196415,-3.507230303512478,-2.496443752194573,17.216532760136804
0.7767780946631282,1.0850890102684523,-2.452930148836934,-0.4862985440765576,-11.387226280048807,-0.6642518207828217
-1.884697692756784,-0.011775659315528576,8.224218807447574,-0.6287219638548647,-2.7858091794099953,3.484142900889033
-0.12758733346403073,-2.7234902173562427,-0.09783611577712932,4.524415280325281,8.973140665537773,1.7513846873958026
-0.5193174359901142,-0.6349025373521071,6.731506987993553,3.728541979507007,0.375817807036707,-28.826611941696886
0.7351432203364792,-4.653528974165192,4.435447565709318,-9.567058464237943,-8.012770317886277,-10.267618423067876
1.3468513217545324,1.7591086729751912,3.8212309356680865,-6.016931058541015,-6.057052904444415,-4.2146502456511605
0.5502550534366635,-1.3719175747614238,-1.7652201155736362,2.0707505085950224,-13.482038289115833,3.7384925896622114
-0.22905115771553702,-2.388464890462611,-1.8515780012058174,-7.139365486881428,1.0534741656820592,4.021393637792827
0.6612316262273394,-2.4403855266345214,4.372342988503593,5.632924268588797,3.1213830213751033,9.806071792364069
-0.5363684671358677,-1.702166717546805,-5.506839021207865,5.366788812836603,-3.7629762292090327,3.5278026593333456
-0.48194437611005925,1.3474800773403215,0.8726858340223638,-4.023169087552445,12.609531522148586,11.86193917682119
0.3127235626767308,1.2716714091175292,-8.765982961349152,7.027812298248071,-0.9922101130185079,-1.8560080349340145
-3.121838527750614,1.6705498101173164,3.6060948097121557,-4.686625137218608,-10.562510143356372,-2.4535757461165795
-1.3584770112725197,0.36398583638196796,7.661554497793911,1.969084108302503,-12.597614378251217,10.601306102105772
-0.1426382068941453,2.464581482916756,3.942087523493921,11.9863168354879,-4.857987158988155,7.775780690697522
-0.21699692550435176,-1.9936836285294421,0.7717856185762115,-7.524767993514994,-1.2934304212909633,7.4904493320849435
-0.032868003887164675,-1.6084756861200613,-1.5640114155524276,-6.859003063397861,9.86011067956417,0.06095871814297163
1.8321446831278307,3.6664597314868734,-3.1052072200729146,1.8033829870041775,-19.324263451204914,-3.3413147101121523
0.35235984074058224,0.16809241986407805,-1.2680680487875093,-3.751463931404111,-0.7071168947609523,-2.1034101106076424
0.2366451326057808,-0.9324526212828816,0.0932273277200215,1.817139947119235,3.9162512325618604,15.34878539520173
1.4785480651791567,-0.9175828781613331,2.2062937005496392,-13.735535285276034,0.7022354932500015,-5.896198841743205
1.5543065696828902,-1.2473893134358447,5.848503606251826,2.613349143359009,-4.505096596517874,3.699153777724373
-1.110608976737172,1.2902657453444426,5.386355248099155,5.232123570524641,-6.946356747935722,1.4181680310421052
0.8237885627686914,-3.7031612575197004,-1.5045997969552742,5.21713222787875,2.1438408543446417,-10.047016381391801
0.6652746881941375,1.6866846626477197,-0.5345742315607889,-1.9689169810679985,-9.507700963176719,2.59863373302913
0.7147663896727131,2.18773351649426,5.102950702799441,3.378376055191927,5.7489183029843645,6.014872742133208
-1.2307870529506515,0.9131515535576404,1.5524001904389944,0.8403698190672617,-7.1169455709936855,1.0610815182865987
2.09540212721878,0.5462616621444146,-6.250978975985885,4.478265741210626,10.76516750142908,-2.4032484893163906
-0.6032194817994879,-3.833641012759291,2.012292087920644,-0.8350047357935144,3.8796858614840515,7.997231563809363
1.6135530599420125,0.3259981704896055,-5.419853121519933,4.236274477774936,-4.864293296641174,4.510179589395427
-0.2539840502382806,1.8408741143259282,4.920624421800951,-1.0281477080138515,6.712400959902375,9.625131779274845
-1.5158787721745357,-1.3345509117165846,-4.058970826798968,5.6522986706948455,3.3501754067343494,1.374729469335019
-0.1172265226167112,-0.09332381841488756,0.8984190780812302,-2.7335939695636458,-4.5975371922121235,2.795435619946769
0.49542835886134906,-1.2275419986665386,-0.6164301784197086,-0.8915419683413573,-4.577149600775524,4.4236286349214815
-0.7025908475465444,-0.7498678750888886,-8.050214160823636,-0.20746696027716782,12.085215762408094,-7.41653681670141
0.3950695355955659,1.033881636962567,6.648732881723539,-3.110456511340989,-10.32699903364244,6.227087778710474
-1.1232790206733962,1.0778289673650105,3.7890285105972348,-0.41318764346159287,2.0789783126502406,4.96550631795704
-1.715554785160731,0.0030499180686324122,-10.300673498437039,0.32222490277502847,-8.622532242225809,-0.12329843599375535
-0.2711051463590511,-0.21557252576681105,1.5796831922792587,2.62124396163081,-2.0973481112799774,-2.6058747762994163
0.08624073884905215,1.3806938310605625,-0.9714709094744257,7.729323100835749,-3.5762615815196024,-5.6739858665318375
-1.0904711851280051,2.9615598824299947,2.9722547490921087,-3.46666420970362,-5.989563377811188,-9.27160614395972
0.11254301309480462,1.8109121617184578,0.08644244507047855,-0.3778404879498829,0.34554448360403095,11.358591864007892
-0.9536444665330561,3.2602790059294247,7.285283800554061,8.506745871840723,14.208272372620609,-0.9428501812449781
0.05022319439111116,0.1060391681855363,-6.551770933864771,-4.112711558122573,3.1814965374640196,6.285865070369011
-0.48316060246183784,-3.355733549709284,0.3795771751387217,-4.527962275697567,4.502358329431111,10.374719037071314
1.3339032998357456,-0.6120928223595589,-0.6934055492250211,0.3410564858291915,12.2738171810865,12.64684222994589
0.48018807993364965,-0.3230618698423422,2.2206698138683536,-2.533932307418651,-4.278906736453724,21.529973511313184
-0.74972665959341,2.2549673158678765,1.6929207342069146,12.626583832412106,5.445496787867335,3.0458442785788007
-1.3207765603350463,-0.055617334594105124,-3.2394886386263755,-1.7206477725848117,11.280339201264516,-5.84848711270117
0.3322315997283137,0.05802146047919376,-5.017620890939239,1.2680311659927654,-4.2089715923180675,-2.236682607939479
-0.266608341359897,-1.6777667158237375,3.1260272719287623,5.443268555132134,3.079191923310711,-4.151396483512832
0.6362020253304543,-1.9952184854218427,-4.472384407793448,-2.9374629980358598,3.425110878422972,2.8547100425136467
-1.1183151725303673,0.39370673472914575,-3.400986970804798,5.993329516440551,-6.0967625177681875,-0.5912543543908917
0.26454515108960197,-3.1340459022664606,0.9493998167978857,-4.720238128003865,0.9788436449988891,4.412902563560721
0.09305941285183385,0.15362580299404704,0.8280779533887602,-7.880471353097301,-1.9431701866674242,18.982331003161324
-1.1961980903270952,0.4589876140107411,0.14386947344364226,3.6624433876139078,13.267536754202256,-11.531313641170973
-0.8989277998441216,2.3289452020851424,-1.024712878532352,-4.429328542962589,-7.0668801642500405,0.9752601584425665
-0.04539672046419439,0.02712114993289743,-2.3262406265772833,-7.780170816967184,9.80931583631616,6.716700775356327
-0.5971675819098856,-2.2634003387655626,0.12870289776904592,-0.7767697059032709,1.323462414372481,-7.855396538204408
0.015619152911980943,-1.3970397736313704,-1.0090549301936846,3.8146072457167755,8.859242556211163,-7.29319496766061
-0.6071839128156995,-2.56665486602076,-1.7208726474720926,-8.687008773474016,-3.4846669823891148,-3.5652925695127515
0.7214008301695842,-2.068704265891211,2.227929015455114,-5.073800805528411,-2.657108408664887,-3.0408676555570855
0.4642776778662887,1.7174433723983604,2.412211376877829,1.5299468605893287,-4.889517145859914,-1.4109219698319972
0.8265594189613322,-2.257210855201397,-1.6739764224310245,3.848388918872234,4.115670490102377,-3.6080489979666996
0.09301203320240556,0.8501934371088338,6.561162719967828,9.566339623784849,0.9774482462331807,-1.120924613685062
-2.262283088410026,2.03228267495381,3.4257155366685965,0.12786820914548283,-2.0851934626819286,-2.2578880752544404
0.9907236458823676,-6.277250307990543,2.0207988483986385,-0.48383913826631375,5.232239833426963,-7.3223462826758166
-1.2738157597155664,-0.984061253029659,0.3343836951590401,-3.905765174787982,2.5120964079907058,16.807158132674736
