x,mu,median,sigma
-15.523262234080722,-0.406353949926189,-0.8082419868112032,29.64227763502856
-0.499744104705949,-0.406353949926189,-0.8082419868112032,29.64227763502856
14.075167536318407,-0.406353949926189,-0.8082419868112032,29.64227763502856
23.303342839893844,-0.406353949926189,-0.8082419868112032,29.64227763502856
-56.54093078270352,-0.406353949926189,-0.8082419868112032,29.64227763502856
-3.827620003920922,-0.406353949926189,-0.8082419868112032,29.64227763502856
-15.579523079703424,-0.406353949926189,-0.8082419868112032,29.64227763502856
22.054296610094376,-0.406353949926189,-0.8082419868112032,29.64227763502856
40.40553965263597,-0.406353949926189,-0.8082419868112032,29.64227763502856
16.507651603099905,-0.406353949926189,-0.8082419868112032,29.64227763502856
-6.87153473146611,-0.406353949926189,-0.8082419868112032,29.64227763502856
19.836948786820184,-0.406353949926189,-0.8082419868112032,29.64227763502856
-16.091054014076033,-0.406353949926189,-0.8082419868112032,29.64227763502856
-14.458331283301778,-0.406353949926189,-0.8082419868112032,29.64227763502856
9.381706880301923,-0.406353949926189,-0.8082419868112032,29.64227763502856
-93.65515583251843,-0.406353949926189,-0.8082419868112032,29.64227763502856
-40.75431033817559,-0.406353949926189,-0.8082419868112032,29.64227763502856
-4.279146206824359,-0.406353949926189,-0.8082419868112032,29.64227763502856
-6.509907765130553,-0.406353949926189,-0.8082419868112032,29.64227763502856
-0.9860401166149403,-0.406353949926189,-0.8082419868112032,29.64227763502856
54.964340493834925,-0.406353949926189,-0.8082419868112032,29.64227763502856
10.570795222217468,-0.406353949926189,-0.8082419868112032,29.64227763502856
7.099353978173424,-0.406353949926189,-0.8082419868112032,29.64227763502856
44.3564419553747,-0.406353949926189,-0.8082419868112032,29.64227763502856
46.629197090486706,-0.406353949926189,-0.8082419868112032,29.64227763502856
-33.31826930211516,-0.406353949926189,-0.8082419868112032,29.64227763502856
24.713656883060743,-0.406353949926189,-0.8082419868112032,29.64227763502856
19.958240645824123,-0.406353949926189,-0.8082419868112032,29.64227763502856
21.442991690181394,-0.406353949926189,-0.8082419868112032,29.64227763502856
-36.92361158851954,-0.406353949926189,-0.8082419868112032,29.64227763502856
62.8620638165634,-0.406353949926189,-0.8082419868112032,29.64227763502856
-18.096584453984637,-0.406353949926189,-0.8082419868112032,29.64227763502856
48.40659179826037,-0.406353949926189,-0.8082419868112032,29.64227763502856
-7.619521507148417,-0.406353949926189,-0.8082419868112032,29.64227763502856
-45.47636316523607,-0.406353949926189,-0.8082419868112032,29.64227763502856
-3.5167956785013357,-0.406353949926189,-0.8082419868112032,29.64227763502856
14.862850765840472,-0.406353949926189,-0.8082419868112032,29.64227763502856
-21.077725426396334,-0.406353949926189,-0.8082419868112032,29.64227763502856
11.852086067866978,-0.406353949926189,-0.8082419868112032,29.64227763502856
-33.698370620201885,-0.406353949926189,-0.8082419868112032,29.64227763502856
-51.46664355482193,-0.406353949926189,-0.8082419868112032,29.64227763502856
-8.133154390771532,-0.406353949926189,-0.8082419868112032,29.64227763502856
2.587222165471564,-0.406353949926189,-0.8082419868112032,29.64227763502856
-32.71413555384015,-0.406353949926189,-0.8082419868112032,29.64227763502856
3.3762903928441386,-0.406353949926189,-0.8082419868112032,29.64227763502856
-28.609333995991683,-0.406353949926189,-0.8082419868112032,29.64227763502856
1.506695831733335,-0.406353949926189,-0.8082419868112032,29.64227763502856
-14.494818073855136,-0.406353949926189,-0.8082419868112032,29.64227763502856
40.01709899507237,-0.406353949926189,-0.8082419868112032,29.64227763502856
14.405642398009489,-0.406353949926189,-0.8082419868112032,29.64227763502856
-22.4917997878023,-0.406353949926189,-0.8082419868112032,29.64227763502856
-39.623296810051386,-0.406353949926189,-0.8082419868112032,29.64227763502856
9.96694799184941,-0.406353949926189,-0.8082419868112032,29.64227763502856
-7.998250240796911,-0.406353949926189,-0.8082419868112032,29.64227763502856
19.08606075991363,-0.406353949926189,-0.8082419868112032,29.64227763502856
-33.54945517591102,-0.406353949926189,-0.8082419868112032,29.64227763502856
7.936354532688059,-0.406353949926189,-0.8082419868112032,29.64227763502856
2.7917823855550155,-0.406353949926189,-0.8082419868112032,29.64227763502856
-35.88594270981286,-0.406353949926189,-0.8082419868112032,29.64227763502856
-26.967833995323648,-0.406353949926189,-0.8082419868112032,29.64227763502856
-1.3619016139258318,-0.406353949926189,-0.8082419868112032,29.64227763502856
-17.915027457296567,-0.406353949926189,-0.8082419868112032,29.64227763502856
0.4685745873594283,-0.406353949926189,-0.8082419868112032,29.64227763502856
-18.215517384470985,-0.406353949926189,-0.8082419868112032,29.64227763502856
21.642024905087528,-0.406353949926189,-0.8082419868112032,29.64227763502856
13.928330335988662,-0.406353949926189,-0.8082419868112032,29.64227763502856
24.796782568839966,-0.406353949926189,-0.8082419868112032,29.64227763502856
2.7903609960721667,-0.406353949926189,-0.8082419868112032,29.64227763502856
-67.86849265230077,-0.406353949926189,-0.8082419868112032,29.64227763502856
29.72170937647103,-0.406353949926189,-0.8082419868112032,29.64227763502856
-38.21447279146699,-0.406353949926189,-0.8082419868112032,29.64227763502856
-41.63210818950241,-0.406353949926189,-0.8082419868112032,29.64227763502856
4.6566233277458275,-0.406353949926189,-0.8082419868112032,29.64227763502856
2.210174419291153,-0.406353949926189,-0.8082419868112032,29.64227763502856
30.874441314668267,-0.406353949926189,-0.8082419868112032,29.64227763502856
-19.811446639536964,-0.406353949926189,-0.8082419868112032,29.64227763502856
-18.566118493902916,-0.406353949926189,-0.8082419868112032,29.64227763502856
-5.686111496855798,-0.406353949926189,-0.8082419868112032,29.64227763502856
-16.38105213984709,-0.406353949926189,-0.8082419868112032,29.64227763502856
48.77414879354277,-0.406353949926189,-0.8082419868112032,29.64227763502856
-3.076372963802907,-0.406353949926189,-0.8082419868112032,29.64227763502856
-42.90011890688147,-0.406353949926189,-0.8082419868112032,29.64227763502856
26.261490313774825,-0.406353949926189,-0.8082419868112032,29.64227763502856
-4.552177055146545,-0.406353949926189,-0.8082419868112032,29.64227763502856
-11.099073961572817,-0.406353949926189,-0.8082419868112032,29.64227763502856
0.41950868357890836,-0.406353949926189,-0.8082419868112032,29.64227763502856
-2.4500395183138144,-0.406353949926189,-0.8082419868112032,29.64227763502856
32.77432034942066,-0.406353949926189,-0.8082419868112032,29.64227763502856
15.833475699074176,-0.406353949926189,-0.8082419868112032,29.64227763502856
52.250324557326174,-0.406353949926189,-0.8082419868112032,29.64227763502856
-16.389734298882903,-0.406353949926189,-0.8082419868112032,29.64227763502856
49.72103857958464,-0.406353949926189,-0.8082419868112032,29.64227763502856
20.2088989389583,-0.406353949926189,-0.8082419868112032,29.64227763502856
-2.545440024511707,-0.406353949926189,-0.8082419868112032,29.64227763502856
-49.572130368943306,-0.406353949926189,-0.8082419868112032,29.64227763502856
19.306911918081973,-0.406353949926189,-0.8082419868112032,29.64227763502856
-27.429870885408807,-0.406353949926189,-0.8082419868112032,29.64227763502856
10.496350269039755,-0.406353949926189,-0.8082419868112032,29.64227763502856
2.942628699970263,-0.406353949926189,-0.8082419868112032,29.64227763502856
27.603992218704736,-0.406353949926189,-0.8082419868112032,29.64227763502856
12.487442439666587,-0.406353949926189,-0.8082419868112032,29.64227763502856
20.648959570121548,-0.406353949926189,-0.8082419868112032,29.64227763502856
-0.9812759452555275,-0.406353949926189,-0.8082419868112032,29.64227763502856
16.276335154026786,-0.406353949926189,-0.8082419868112032,29.64227763502856
-0.17663488973292865,-0.406353949926189,-0.8082419868112032,29.64227763502856
-40.85235326034364,-0.406353949926189,-0.8082419868112032,29.64227763502856
-9.523538060281606,-0.406353949926189,-0.8082419868112032,29.64227763502856
-69.80293461247787,-0.406353949926189,-0.8082419868112032,29.64227763502856
26.38663009462787,-0.406353949926189,-0.8082419868112032,29.64227763502856
-20.57876362142136,-0.406353949926189,-0.8082419868112032,29.64227763502856
-35.82697335693916,-0.406353949926189,-0.8082419868112032,29.64227763502856
-36.60578289951782,-0.406353949926189,-0.8082419868112032,29.64227763502856
-25.532500763202073,-0.406353949926189,-0.8082419868112032,29.64227763502856
20.212201160104822,-0.406353949926189,-0.8082419868112032,29.64227763502856
19.075071136762936,-0.406353949926189,-0.8082419868112032,29.64227763502856
25.058247151759748,-0.406353949926189,-0.8082419868112032,29.64227763502856
5.45978754572952,-0.406353949926189,-0.8082419868112032,29.64227763502856
36.96872224375134,-0.406353949926189,-0.8082419868112032,29.64227763502856
-29.90525442794163,-0.406353949926189,-0.8082419868112032,29.64227763502856
-24.12713529180092,-0.406353949926189,-0.8082419868112032,29.64227763502856
54.9968959723031,-0.406353949926189,-0.8082419868112032,29.64227763502856
2.521386297961171,-0.406353949926189,-0.8082419868112032,29.64227763502856
-13.986789319243226,-0.406353949926189,-0.8082419868112032,29.64227763502856
-13.763743172419996,-0.406353949926189,-0.8082419868112032,29.64227763502856
-18.71083970153767,-0.406353949926189,-0.8082419868112032,29.64227763502856
19.35398618016664,-0.406353949926189,-0.8082419868112032,29.64227763502856
-55.5474188627955,-0.406353949926189,-0.8082419868112032,29.64227763502856
25.300269939715793,-0.406353949926189,-0.8082419868112032,29.64227763502856
32.8160027474139,-0.406353949926189,-0.8082419868112032,29.64227763502856
13.697273303364607,-0.406353949926189,-0.8082419868112032,29.64227763502856
8.193924932166219,-0.406353949926189,-0.8082419868112032,29.64227763502856
-57.50461519138936,-0.406353949926189,-0.8082419868112032,29.64227763502856
4.889972557344082,-0.406353949926189,-0.8082419868112032,29.64227763502856
27.613111714888923,-0.406353949926189,-0.8082419868112032,29.64227763502856
-20.01826367574877,-0.406353949926189,-0.8082419868112032,29.64227763502856
-1.3998572762233135,-0.406353949926189,-0.8082419868112032,29.64227763502856
-18.41312997999808,-0.406353949926189,-0.8082419868112032,29.64227763502856
-11.24801812633333,-0.406353949926189,-0.8082419868112032,29.64227763502856
15.508224554438504,-0.406353949926189,-0.8082419868112032,29.64227763502856
16.167434510475157,-0.406353949926189,-0.8082419868112032,29.64227763502856
0.045748771029486185,-0.406353949926189,-0.8082419868112032,29.64227763502856
-3.233587886502166,-0.406353949926189,-0.8082419868112032,29.64227763502856
20.71040746590844,-0.406353949926189,-0.8082419868112032,29.64227763502856
44.42339823644992,-0.406353949926189,-0.8082419868112032,29.64227763502856
27.163682425776866,-0.406353949926189,-0.8082419868112032,29.64227763502856
48.90418508894137,-0.406353949926189,-0.8082419868112032,29.64227763502856
1.5905875227830444,-0.406353949926189,-0.8082419868112032,29.64227763502856
-50.33600324563926,-0.406353949926189,-0.8082419868112032,29.64227763502856
-9.181392335393383,-0.406353949926189,-0.8082419868112032,29.64227763502856
-4.845928047635133,-0.406353949926189,-0.8082419868112032,29.64227763502856
33.82450973801815,-0.406353949926189,-0.8082419868112032,29.64227763502856
-0.8342600189115769,-0.406353949926189,-0.8082419868112032,29.64227763502856
0.8703219071879064,-0.406353949926189,-0.8082419868112032,29.64227763502856
-25.166500737356063,-0.406353949926189,-0.8082419868112032,29.64227763502856
-29.928277281327638,-0.406353949926189,-0.8082419868112032,29.64227763502856
5.905601020937186,-0.406353949926189,-0.8082419868112032,29.64227763502856
-47.01068853399691,-0.406353949926189,-0.8082419868112032,29.64227763502856
2.3043870449107056,-0.406353949926189,-0.8082419868112032,29.64227763502856
6.8848142101611165,-0.406353949926189,-0.8082419868112032,29.64227763502856
34.934178031277135,-0.406353949926189,-0.8082419868112032,29.64227763502856
0.40681724899346144,-0.406353949926189,-0.8082419868112032,29.64227763502856
-33.95100508148344,-0.406353949926189,-0.8082419868112032,29.64227763502856
-20.955596604470557,-0.406353949926189,-0.8082419868112032,29.64227763502856
-38.4998229903114,-0.406353949926189,-0.8082419868112032,29.64227763502856
-31.03056398836817,-0.406353949926189,-0.8082419868112032,29.64227763502856
25.761650585975406,-0.406353949926189,-0.8082419868112032,29.64227763502856
-33.85816282802095,-0.406353949926189,-0.8082419868112032,29.64227763502856
12.752901556632507,-0.406353949926189,-0.8082419868112032,29.64227763502856
30.484240124307153,-0.406353949926189,-0.8082419868112032,29.64227763502856
-94.15875461985814,-0.406353949926189,-0.8082419868112032,29.64227763502856
-14.760918795444885,-0.406353949926189,-0.8082419868112032,29.64227763502856
48.30457382927081,-0.406353949926189,-0.8082419868112032,29.64227763502856
14.219328479844055,-0.406353949926189,-0.8082419868112032,29.64227763502856
-69.34593200430176,-0.406353949926189,-0.8082419868112032,29.64227763502856
-13.595434541352121,-0.406353949926189,-0.8082419868112032,29.64227763502856
-24.95008271283738,-0.406353949926189,-0.8082419868112032,29.64227763502856
-7.893885975715567,-0.406353949926189,-0.8082419868112032,29.64227763502856
-7.601233921199543,-0.406353949926189,-0.8082419868112032,29.64227763502856
3.139229576953839,-0.406353949926189,-0.8082419868112032,29.64227763502856
-10.153124806405417,-0.406353949926189,-0.8082419868112032,29.64227763502856
-34.44082706646073,-0.406353949926189,-0.8082419868112032,29.64227763502856
-15.831656503310366,-0.406353949926189,-0.8082419868112032,29.64227763502856
-3.6243196262830666,-0.406353949926189,-0.8082419868112032,29.64227763502856
5.228576101817797,-0.406353949926189,-0.8082419868112032,29.64227763502856
-19.1668919240306,-0.406353949926189,-0.8082419868112032,29.64227763502856
-2.552352857858259,-0.406353949926189,-0.8082419868112032,29.64227763502856
48.80689501527927,-0.406353949926189,-0.8082419868112032,29.64227763502856
21.885246143961062,-0.406353949926189,-0.8082419868112032,29.64227763502856
11.621050905558919,-0.406353949926189,-0.8082419868112032,29.64227763502856
4.082237898109926,-0.406353949926189,-0.8082419868112032,29.64227763502856
4.757803369086978,-0.406353949926189,-0.8082419868112032,29.64227763502856
-2.620938477888638,-0.406353949926189,-0.8082419868112032,29.64227763502856
-21.935136602317236,-0.406353949926189,-0.8082419868112032,29.64227763502856
37.40134431912176,-0.406353949926189,-0.8082419868112032,29.64227763502856
21.370291475138146,-0.406353949926189,-0.8082419868112032,29.64227763502856
-35.176898174104124,-0.406353949926189,-0.8082419868112032,29.64227763502856
13.168547165672262,-0.406353949926189,-0.8082419868112032,29.64227763502856
-15.770944196736043,-0.406353949926189,-0.8082419868112032,29.64227763502856
13.564404609615666,-0.406353949926189,-0.8082419868112032,29.64227763502856
24.883426208777042,-0.406353949926189,-0.8082419868112032,29.64227763502856
63.08767227118769,-0.406353949926189,-0.8082419868112032,29.64227763502856
15.331205178948204,-0.406353949926189,-0.8082419868112032,29.64227763502856
64.23088989147311,-0.406353949926189,-0.8082419868112032,29.64227763502856
-18.396976116277006,-0.406353949926189,-0.8082419868112032,29.64227763502856
61.68164105585681,-0.406353949926189,-0.8082419868112032,29.64227763502856
-0.7337708683284699,-0.406353949926189,-0.8082419868112032,29.64227763502856
50.48630240995165,-0.406353949926189,-0.8082419868112032,29.64227763502856
33.265856742819885,-0.406353949926189,-0.8082419868112032,29.64227763502856
28.65923201751065,-0.406353949926189,-0.8082419868112032,29.64227763502856
-13.239150866802271,-0.406353949926189,-0.8082419868112032,29.64227763502856
-13.886835009043631,-0.406353949926189,-0.8082419868112032,29.64227763502856
32.79257241377695,-0.406353949926189,-0.8082419868112032,29.64227763502856
-41.30129265905899,-0.406353949926189,-0.8082419868112032,29.64227763502856
6.545143755167729,-0.406353949926189,-0.8082419868112032,29.64227763502856
-65.74487221011864,-0.406353949926189,-0.8082419868112032,29.64227763502856
27.04571107284117,-0.406353949926189,-0.8082419868112032,29.64227763502856
57.46165873345433,-0.406353949926189,-0.8082419868112032,29.64227763502856
29.565656426204406,-0.406353949926189,-0.8082419868112032,29.64227763502856
5.788392139321586,-0.406353949926189,-0.8082419868112032,29.64227763502856
-11.730085616643207,-0.406353949926189,-0.8082419868112032,29.64227763502856
-23.28905415054686,-0.406353949926189,-0.8082419868112032,29.64227763502856
-9.51051036590632,-0.406353949926189,-0.8082419868112032,29.64227763502856
0.6992049579001612,-0.406353949926189,-0.8082419868112032,29.64227763502856
16.547202754122296,-0.406353949926189,-0.8082419868112032,29.64227763502856
43.86377704688869,-0.406353949926189,-0.8082419868112032,29.64227763502856
40.39766436074366,-0.406353949926189,-0.8082419868112032,29.64227763502856
-11.284498477164556,-0.406353949926189,-0.8082419868112032,29.64227763502856
-4.009306736705916,-0.406353949926189,-0.8082419868112032,29.64227763502856
38.2721302709958,-0.406353949926189,-0.8082419868112032,29.64227763502856
11.643001428292457,-0.406353949926189,-0.8082419868112032,29.64227763502856
-46.882342319894136,-0.406353949926189,-0.8082419868112032,29.64227763502856
15.09219065940483,-0.406353949926189,-0.8082419868112032,29.64227763502856
-40.64889841139949,-0.406353949926189,-0.8082419868112032,29.64227763502856
36.90468316350713,-0.406353949926189,-0.8082419868112032,29.64227763502856
-30.442281200992262,-0.406353949926189,-0.8082419868112032,29.64227763502856
6.738143085609226,-0.406353949926189,-0.8082419868112032,29.64227763502856
-4.6232263381478145,-0.406353949926189,-0.8082419868112032,29.64227763502856
-60.37660620617727,-0.406353949926189,-0.8082419868112032,29.64227763502856
49.86549661292655,-0.406353949926189,-0.8082419868112032,29.64227763502856
28.41771382947926,-0.406353949926189,-0.8082419868112032,29.64227763502856
-77.25505123827779,-0.406353949926189,-0.8082419868112032,29.64227763502856
11.84762394209444,-0.406353949926189,-0.8082419868112032,29.64227763502856
-7.2860318210581925,-0.406353949926189,-0.8082419868112032,29.64227763502856
22.291910618190816,-0.406353949926189,-0.8082419868112032,29.64227763502856
0.6483183380285891,-0.406353949926189,-0.8082419868112032,29.64227763502856
54.63962850415546,-0.406353949926189,-0.8082419868112032,29.64227763502856
-49.13828200398578,-0.406353949926189,-0.8082419868112032,29.64227763502856
2.8468288135404127,-0.406353949926189,-0.8082419868112032,29.64227763502856
-5.200541619187658,-0.406353949926189,-0.8082419868112032,29.64227763502856
16.65502360401265,-0.406353949926189,-0.8082419868112032,29.64227763502856
12.69690550655186,-0.406353949926189,-0.8082419868112032,29.64227763502856
-24.296164789697816,-0.406353949926189,-0.8082419868112032,29.64227763502856
-37.63215668204429,-0.406353949926189,-0.8082419868112032,29.64227763502856
23.445204539465717,-0.406353949926189,-0.8082419868112032,29.64227763502856
-33.54288305845086,-0.406353949926189,-0.8082419868112032,29.64227763502856
-25.507402281035986,-0.406353949926189,-0.8082419868112032,29.64227763502856
7.120498625984142,-0.406353949926189,-0.8082419868112032,29.64227763502856
6.210584650415702,-0.406353949926189,-0.8082419868112032,29.64227763502856
1.079021050827317,-0.406353949926189,-0.8082419868112032,29.64227763502856
-7.6853465889926404,-0.406353949926189,-0.8082419868112032,29.64227763502856
-17.446804699329626,-0.406353949926189,-0.8082419868112032,29.64227763502856
0.9652717332678444,-0.406353949926189,-0.8082419868112032,29.64227763502856
-7.567911976452635,-0.406353949926189,-0.8082419868112032,29.64227763502856
-12.906544856040695,-0.406353949926189,-0.8082419868112032,29.64227763502856
16.709467615913354,-0.406353949926189,-0.8082419868112032,29.64227763502856
18.09158532658372,-0.406353949926189,-0.8082419868112032,29.64227763502856
-12.554823168232684,-0.406353949926189,-0.8082419868112032,29.64227763502856
49.20872039975871,-0.406353949926189,-0.8082419868112032,29.64227763502856
25.692866525014473,-0.406353949926189,-0.8082419868112032,29.64227763502856
15.15599136298979,-0.406353949926189,-0.8082419868112032,29.64227763502856
2.5078777136928005,-0.406353949926189,-0.8082419868112032,29.64227763502856
8.355440293388941,-0.406353949926189,-0.8082419868112032,29.64227763502856
-2.103307127747824,-0.406353949926189,-0.8082419868112032,29.64227763502856
-1.0878564568483513,-0.406353949926189,-0.8082419868112032,29.64227763502856
-67.6903953674121,-0.406353949926189,-0.8082419868112032,29.64227763502856
-43.71551980957504,-0.406353949926189,-0.8082419868112032,29.64227763502856
-13.169776530877634,-0.406353949926189,-0.8082419868112032,29.64227763502856
-0.6420364326228478,-0.406353949926189,-0.8082419868112032,29.64227763502856
-27.42024697126533,-0.406353949926189,-0.8082419868112032,29.64227763502856
31.407384364088376,-0.406353949926189,-0.8082419868112032,29.64227763502856
8.905730599530347,-0.406353949926189,-0.8082419868112032,29.64227763502856
-31.14808429631293,-0.406353949926189,-0.8082419868112032,29.64227763502856
-6.823703372059338,-0.406353949926189,-0.8082419868112032,29.64227763502856
27.129372599985704,-0.406353949926189,-0.8082419868112032,29.64227763502856
-44.39229478666495,-0.406353949926189,-0.8082419868112032,29.64227763502856
-13.202925424618655,-0.406353949926189,-0.8082419868112032,29.64227763502856
48.199119287588175,-0.406353949926189,-0.8082419868112032,29.64227763502856
-30.84037299968492,-0.406353949926189,-0.8082419868112032,29.64227763502856
-28.99599347414805,-0.406353949926189,-0.8082419868112032,29.64227763502856
22.276233342917354,-0.406353949926189,-0.8082419868112032,29.64227763502856
49.802991649101834,-0.406353949926189,-0.8082419868112032,29.64227763502856
-56.34130471530045,-0.406353949926189,-0.8082419868112032,29.64227763502856
3.993354387138856,-0.406353949926189,-0.8082419868112032,29.64227763502856
4.472669339668713,-0.406353949926189,-0.8082419868112032,29.64227763502856
25.712904683445043,-0.406353949926189,-0.8082419868112032,29.64227763502856
19.99527092803923,-0.406353949926189,-0.8082419868112032,29.64227763502856
6.090796809790774,-0.406353949926189,-0.8082419868112032,29.64227763502856
-8.638030210096767,-0.406353949926189,-0.8082419868112032,29.64227763502856
36.227329406776875,-0.406353949926189,-0.8082419868112032,29.64227763502856
-8.229998828726151,-0.406353949926189,-0.8082419868112032,29.64227763502856
36.35042488253479,-0.406353949926189,-0.8082419868112032,29.64227763502856
42.65853405901126,-0.406353949926189,-0.8082419868112032,29.64227763502856
-21.043381821074867,-0.406353949926189,-0.8082419868112032,29.64227763502856
-2.9177912644593453,-0.406353949926189,-0.8082419868112032,29.64227763502856
-3.772331783129188,-0.406353949926189,-0.8082419868112032,29.64227763502856
27.146491681951684,-0.406353949926189,-0.8082419868112032,29.64227763502856
22.37125187704204,-0.406353949926189,-0.8082419868112032,29.64227763502856
-57.402350785427664,-0.406353949926189,-0.8082419868112032,29.64227763502856
-36.10158635124609,-0.406353949926189,-0.8082419868112032,29.64227763502856
12.424503051570136,-0.406353949926189,-0.8082419868112032,29.64227763502856
-42.83619292128857,-0.406353949926189,-0.8082419868112032,29.64227763502856
33.79754561153278,-0.406353949926189,-0.8082419868112032,29.64227763502856
32.20073287701962,-0.406353949926189,-0.8082419868112032,29.64227763502856
-24.139014525314668,-0.406353949926189,-0.8082419868112032,29.64227763502856
42.16687378948842,-0.406353949926189,-0.8082419868112032,29.64227763502856
-28.11975082331165,-0.406353949926189,-0.8082419868112032,29.64227763502856
11.814504649815017,-0.406353949926189,-0.8082419868112032,29.64227763502856
71.9179010129274,-0.406353949926189,-0.8082419868112032,29.64227763502856
-45.148607961089965,-0.406353949926189,-0.8082419868112032,29.64227763502856
-41.154018380387164,-0.406353949926189,-0.8082419868112032,29.64227763502856
10.820297922025066,-0.406353949926189,-0.8082419868112032,29.64227763502856
-22.508783588424667,-0.406353949926189,-0.8082419868112032,29.64227763502856
10.90283968271541,-0.406353949926189,-0.8082419868112032,29.64227763502856
-82.4132117116562,-0.406353949926189,-0.8082419868112032,29.64227763502856
15.680094860154053,-0.406353949926189,-0.8082419868112032,29.64227763502856
31.39274142314785,-0.406353949926189,-0.8082419868112032,29.64227763502856
31.3027933672725,-0.406353949926189,-0.8082419868112032,29.64227763502856
-11.813501886407991,-0.406353949926189,-0.8082419868112032,29.64227763502856
20.27025633115156,-0.406353949926189,-0.8082419868112032,29.64227763502856
5.042218914403571,-0.406353949926189,-0.8082419868112032,29.64227763502856
26.869594447263754,-0.406353949926189,-0.8082419868112032,29.64227763502856
-5.010028414761087,-0.406353949926189,-0.8082419868112032,29.64227763502856
25.417646866649612,-0.406353949926189,-0.8082419868112032,29.64227763502856
-6.168886248083109,-0.406353949926189,-0.8082419868112032,29.64227763502856
33.91379202416907,-0.406353949926189,-0.8082419868112032,29.64227763502856
-16.401563817381874,-0.406353949926189,-0.8082419868112032,29.64227763502856
-5.349251810048144,-0.406353949926189,-0.8082419868112032,29.64227763502856
-1.244801761663007,-0.406353949926189,-0.8082419868112032,29.64227763502856
-18.662739068045937,-0.406353949926189,-0.8082419868112032,29.64227763502856
-2.479125860769557,-0.406353949926189,-0.8082419868112032,29.64227763502856
1.9333494166501708,-0.406353949926189,-0.8082419868112032,29.64227763502856
15.727463769784858,-0.406353949926189,-0.8082419868112032,29.64227763502856
46.37593860501449,-0.406353949926189,-0.8082419868112032,29.64227763502856
-20.79998525822172,-0.406353949926189,-0.8082419868112032,29.64227763502856
-2.2670429276992974,-0.406353949926189,-0.8082419868112032,29.64227763502856
51.04047523104434,-0.406353949926189,-0.8082419868112032,29.64227763502856
-24.67626934873544,-0.406353949926189,-0.8082419868112032,29.64227763502856
-27.1677736541854,-0.406353949926189,-0.8082419868112032,29.64227763502856
2.046338914975149,-0.406353949926189,-0.8082419868112032,29.64227763502856
-15.203593844511905,-0.406353949926189,-0.8082419868112032,29.64227763502856
75.75950299447264,-0.406353949926189,-0.8082419868112032,29.64227763502856
-10.32388663550887,-0.406353949926189,-0.8082419868112032,29.64227763502856
7.608186995956593,-0.406353949926189,-0.8082419868112032,29.64227763502856
32.6596113307928,-0.406353949926189,-0.8082419868112032,29.64227763502856
-17.624777988215158,-0.406353949926189,-0.8082419868112032,29.64227763502856
35.95997709864331,-0.406353949926189,-0.8082419868112032,29.64227763502856
-28.321428768023193,-0.406353949926189,-0.8082419868112032,29.64227763502856
-47.2828281185838,-0.406353949926189,-0.8082419868112032,29.64227763502856
21.97466032568345,-0.406353949926189,-0.8082419868112032,29.64227763502856
-26.57597125777553,-0.406353949926189,-0.8082419868112032,29.64227763502856
-46.6810249018031,-0.406353949926189,-0.8082419868112032,29.64227763502856
-4.6606182354196255,-0.406353949926189,-0.8082419868112032,29.64227763502856
22.887643474300653,-0.406353949926189,-0.8082419868112032,29.64227763502856
