Smarts,Probability_density
83.64293222307992,0.014675843486944553
83.72555458841356,0.014764035050554162
84.42595785184353,0.015514340530535105
84.48471800581592,0.015577450335495709
84.57981350015754,0.015679619736697972
84.77859758341476,0.015893297069598227
84.77885939950387,0.01589357857231662
85.03586135933618,0.016169947779313652
85.04737278602919,0.016182327364464382
85.50200326292597,0.016671045507483665
85.52704653278418,0.016697945629261548
85.69533300200416,0.016878618786923347
85.76209596064454,0.016950245153316567
85.8392856159884,0.01703301611485373
85.94012458834418,0.017141071762903328
86.2850645572956,0.01750992315353835
86.28987651436734,0.017515058913565362
86.4161131729073,0.01764968078310068
86.51608300233818,0.01775613251418245
86.71201437111223,0.01796431909053424
87.23374961839896,0.01851525714771813
87.24629885948201,0.018528438776910666
87.41674963132196,0.01870711439772805
87.52495864358131,0.01882017682053359
87.66186532563228,0.01896278961257357
87.85191760515109,0.01915991022869588
87.85982809809849,0.01916809249333182
87.93049273734266,0.019241102662469273
87.93304236230523,0.01924373412447477
87.93643235409954,0.01924723262329118
88.28270447563605,0.01960268433377096
88.35547292472657,0.01967687913357752
88.39922281617116,0.019721398272353464
88.74560820578766,0.020071419988571367
88.75410010609885,0.020079944133485236
89.03243169884138,0.020357733578846578
89.46113728680183,0.020779139922712735
89.47830908946257,0.020795846029403747
89.52220169776473,0.020838485229872864
89.60000737088914,0.02091384395374214
89.71061818928932,0.021020471909216756
89.99086816212562,0.021287888110660153
90.09427668023152,0.021385532581549987
90.26067824737622,0.0215414506302293
90.4165540379847,0.021686116026410247
90.64458014923116,0.021895234978677843
90.66863046597703,0.021917113072216266
90.70335641980971,0.021948641603470487
90.71694075304855,0.02196095545806825
90.79343501000096,0.022030087328188477
90.80151194186149,0.022037366113894428
90.89224130776451,0.022118854568241995
90.95170777300768,0.022171987617085016
91.04248627135172,0.022252669617707572
91.18761100589242,0.022380560950425326
91.27659765033519,0.022458304052539436
91.79921809130906,0.0229040975041559
91.80513285055855,0.02290903393608519
91.80947393007645,0.02291265539193831
91.90820314785223,0.02299465294987047
91.95447299296198,0.02303283895810297
92.08417174834482,0.02313904271284271
92.11452790163197,0.023163720369798625
92.21023846014829,0.023241076339738282
92.23836888295963,0.023263681125063152
92.39820307774404,0.023390975507485756
92.54020755248835,0.023502415518177975
92.61954060227755,0.02356398473763809
92.75259096307244,0.02366611932018436
92.7708343583491,0.023680012877836144
92.77863310312901,0.023685943938460047
92.82370635463087,0.02372012630991681
93.00660534037839,0.023857128422302965
93.05658249547818,0.02389408372652802
93.11812841379,0.023939307001100658
93.20228272932394,0.024000627280476913
93.38042456659886,0.024128446096736554
93.39853728769067,0.024141289545532452
93.41511173456118,0.024153017360209625
93.5342396985087,0.024236607514745722
93.54672757197966,0.024245298232727322
93.72258841588366,0.02436622340139738
94.0304089012643,0.02457120905271858
94.093249056796,0.024611993458875825
94.1349571916784,0.024638861415248632
94.35775076141772,0.02477963514984787
94.37599093683333,0.024790953686343545
94.45046301921359,0.02483683827476521
94.65047767386878,0.024957449296576895
94.83805668224556,0.025067043352351746
94.92343759679729,0.025115786085534237
95.2382309698592,0.025289237012244187
95.24474481704684,0.025292721122322916
95.37521144214183,0.025361598721848524
95.40930383230331,0.025379311690815306
95.46104545777402,0.02540596735595882
95.68098489495162,0.025516197650840514
95.88500058563693,0.02561395106432387
95.93342280461424,0.025636510952159727
96.00087487960154,0.02566752414396386
96.05305701214222,0.02569118582922254
96.15732670550368,0.02573759863180086
96.19023924642579,0.02575200777172369
96.19938303940023,0.02575599035400744
96.21604401177368,0.025763224015747415
96.3569840894709,0.02582322235007454
96.56423263426694,0.02590754731163587
96.58814831397034,0.0259169773863455
96.74504611743473,0.025977290442727577
96.91555687595844,0.0260397649417568
96.9859883076902,0.026064631641796912
97.1569442515721,0.026122692944309352
97.16483490293658,0.026125294015192205
97.32537409497593,0.026176697406737566
97.39972919040618,0.026199522697141507
97.49498579261946,0.026227851657419997
97.57703597618243,0.026251428935837016
97.66969088229018,0.02627713373203437
97.68838683092609,0.026282201920170674
97.72391147242672,0.02629172226667952
97.86042689658782,0.026326965435271566
97.93707642144439,0.02634581757211444
97.99534663164704,0.026359697777957956
98.08618999803954,0.02638055750909451
98.11383410843541,0.0263867164439024
98.18784018685847,0.02640277022969003
98.24160216074934,0.026414035480662047
98.38320605674892,0.026442104455471124
98.46181351809855,0.02645668130338981
98.54110436777033,0.026470656542409217
98.54848258520106,0.026471919732294492
98.68953076105568,0.026494846877154102
98.72382357107087,0.026500070017781863
98.72727998774414,0.026500588838178418
98.76043706961522,0.026505494843991975
98.77498024084309,0.02650760611123829
98.77942103016107,0.026508245858749682
98.86647853615035,0.026520321176937322
98.94834643612609,0.026530866319936616
99.1132387645559,0.026549717577682617
99.30007136188834,0.02656721343187361
99.31904919303709,0.026568760639081826
99.3775991191685,0.026573266560121597
99.45607177157582,0.02657867181333167
99.50697994169253,0.02658178991893401
99.50936202737223,0.026581928331129864
99.58286999054421,0.026585870320226874
99.63311456583577,0.02658819772100051
99.67898178368857,0.02659006204600226
99.75012794764703,0.026592462152792616
99.91168255513354,0.02659569103249897
100.02287438551474,0.026596121102103642
100.20340862449673,0.02659370676670598
100.20975434178945,0.026593551825403104
100.23428729367971,0.026592908053415024
100.3228517072969,0.026589992289742667
100.3241591690143,0.026589942304034168
100.34960247895008,0.02658892938086845
100.38360462743645,0.026587456358534232
100.43516095359395,0.02658496242171527
100.48263586663393,0.026582388393886037
100.53951052541366,0.026578954512123578
100.74678813820793,0.026563211387063992
100.75334791586667,0.026562630511530492
100.79529376139152,0.026558796379024113
100.80532387222152,0.026557848874139568
100.96667470832509,0.026540980352939877
101.02316945748757,0.02653435090518356
101.10508720964557,0.02652407278106952
101.15219352245535,0.02651780604976852
101.18010638352587,0.02651397001609618
101.2539388568464,0.02650338353580512
101.26069314898058,0.02650238322515825
101.29361108273578,0.02649743172232008
101.39518049803608,0.026481355663636946
101.39589119277751,0.026481238934080005
101.4234144067702,0.02647667299993578
101.47131434998514,0.026468516067506435
101.56961478847693,0.02645093947852418
101.68814519642207,0.02642825174400387
101.82814235550383,0.026399356790219243
101.92113123479393,0.026378911618968964
101.99667719356943,0.02636156735087035
102.04111894905496,0.02635105722978134
102.23633466983436,0.026302205184716675
102.28756876114778,0.026288661395950284
102.32831166387291,0.02627767711257142
102.3789016845435,0.026263774760286636
102.44498627867205,0.026245175817829865
102.52110945720179,0.02622313708772029
102.6142880509089,0.02619526744088588
102.72989377286476,0.026159327878457483
102.8941960696608,0.026105666215415727
102.95280051046859,0.02608579518933433
103.02985105248827,0.026059087362355682
103.0453984048954,0.02605361818926746
103.10529232520786,0.026032298326367817
103.27257187758386,0.0259706525394391
103.36907154280462,0.025933689942805576
103.44240710508056,0.025904918157985964
103.5496769890867,0.025861776951778825
103.56024931299207,0.02585745733583733
103.8040934979783,0.02575447720196318
103.96817726634403,0.025681592141840657
104.09696246608311,0.025622383354105247
104.17772014669447,0.02558436268354631
104.45286529976518,0.02544970881846402
104.58984058176799,0.02537975468989377
104.6092205111603,0.025369701947003654
104.69085344015096,0.025326936960811473
104.98347399592471,0.025168107730100732
105.24632575832976,0.025018167150525482
105.24817513451988,0.025017088152471518
105.28539761110873,0.024995300219906265
105.41014896101254,0.024921297040001112
105.4514198413577,0.02489648410570745
105.81052545277946,0.02467373753168228
105.82150071414623,0.024666738611097215
105.9072523249075,0.02461166949470085
105.92381197104721,0.024600956549323844
105.9260430339335,0.024599511270728458
106.21225152578506,0.024410329705495875
106.24372121983329,0.024389075632741637
106.34845275327594,0.02431770414089959
106.37645077831625,0.024298459046521868
106.55172431855841,0.024176412127422407
106.58427358283613,0.024153451842263283
106.78220230480784,0.02401186711130067
106.8486366516823,0.02396359550266811
106.96416516799434,0.023878767228454445
107.03758376815921,0.02382428036440149
107.05704057581411,0.023809765932486734
107.10966423992203,0.023770353535528976
107.20282119900475,0.02370002845136905
107.43142538292024,0.023524487862132203
107.54609532970241,0.023434875339687754
107.5779956814949,0.023409763293782613
107.6656025894741,0.02334039418780801
107.75411227721925,0.02326971290709897
107.84004743007702,0.02320051947936101
107.86373188489243,0.023181351633586405
107.91673784953709,0.023138302210093994
108.08371725523757,0.023001332161426375
108.13816757701339,0.022956228055298785
108.25382580154995,0.022859715952372645
108.26701900260417,0.0228486462594233
108.27360137706114,0.022843118746049
108.32751180200633,0.022797732835590216
108.35473380795668,0.022774737769468333
108.50137004288248,0.02264998586286977
108.75910264852644,0.022427176941333983
109.04579266329186,0.022174216128026836
109.53753556838147,0.021728462196480752
109.54303037995682,0.02172340033866273
109.65345595904098,0.021621310099063644
109.67699309008331,0.021599460401674018
109.9184743934101,0.021373522997723368
109.97912032291207,0.02131628510052498
109.99763546401961,0.02129877161758676
110.10444946947915,0.021197386166640412
110.10610058005241,0.02119581432790386
110.13512816557578,0.02116815753065702
110.32447978506077,0.020986702592292232
110.35520373295422,0.02095709207156195
110.68514573756907,0.020636270569481363
110.7214958450907,0.020600617452576228
110.73495682626296,0.020587399536239157
110.82101245254377,0.020502707811566743
110.94262307198053,0.020382474413578718
110.98733016284173,0.020338115031174126
111.02714830504719,0.020298536045700394
111.13811667145868,0.020187889473323353
111.14595530909541,0.020180054649085972
111.18562593852101,0.02014036557504985
111.44382173715033,0.01988055216801482
111.54516675661671,0.019777889053829933
111.65167141994692,0.01966960282933775
111.72260226973286,0.019597266483816978
111.7445582591872,0.019574840684327015
111.99040161263467,0.019322655236390252
112.35682844153037,0.01894334621404818
112.39839128441999,0.018900082896957902
112.44171310438853,0.018854939719082028
112.52912357587988,0.018763705795896254
112.6501349698579,0.0186370847738552
112.70882343332481,0.01857554843590902
112.84643326250723,0.018430950204811086
112.85645234172252,0.018420405834592604
112.88082529298771,0.01839474594738173
112.99148762013691,0.018278082317684363
113.13074515688741,0.01813092125236641
113.19331504731393,0.0180646796138984
113.43479722363188,0.017808382326977516
113.52285553642058,0.01771468668355414
113.56468629999286,0.017670137506018042
113.57324584097584,0.017661018603828196
113.58184121288843,0.0176518604806522
113.80199610935237,0.017416954141639098
113.80655585744447,0.017412082409202466
114.20885691473963,0.016981398035397263
114.32961600875532,0.016851844411555236
114.5321549923703,0.016634349662578044
114.71892694205877,0.01643361921034073
114.7828282131022,0.016364917322296293
114.86085468823552,0.016281017740937535
115.24212006215357,0.01587102208110207
115.43722065733414,0.015661315590173086
115.5929893865204,0.015493994615021874
115.65139668363625,0.015431288530343635
115.66882768657213,0.01541257854269972
115.69637071157392,0.015383018458947304
115.7036921820442,0.015375161636304695
115.73956465581821,0.015336671287247586
116.10036643850981,0.014950101684367417
116.16827657587001,0.014877476051490845
116.3298056653964,0.014704934142385797
116.38716017471033,0.014643743362769527
116.39628620688848,0.014634010696411936
116.40800137370695,0.014621518335932622
116.63292837140995,0.014382025497367813
116.89877280576638,0.014099929936963865
116.91225486900908,0.014085654177422252
116.95689601208454,0.014038407123517253
117.46353448878776,0.013504787343022753
117.46708901563856,0.013501061680954225
117.97998854932166,0.012966467096501028
118.11366470338844,0.012828184419309744
118.17521244126739,0.012764671660243731
118.45234158175356,0.012479964554924984
118.48436112187566,0.012447207604178771
118.70067215956088,0.012226696403597786
119.1360651354979,0.011787188674024453
119.22815856900951,0.0116950060588595
119.66290772334236,0.011263742063113707
120.00854949753618,0.0109256970048652
120.19883218037182,0.010741511667500137
120.20276982631799,0.010737714922972905
121.01442222710868,0.009968399185288572
121.02199759916863,0.00996134756463474
121.08343689474421,0.009904246758707222
121.32926702950563,0.009677407344328611
121.93188852344434,0.009132691683846901
122.17822097768735,0.008914813703744076
122.21169911822496,0.008885421744675447
123.18796930250724,0.008051978460570068
123.31459854524336,0.007947298728874421
124.0995596437941,0.0073164469617687175
124.1522869146354,0.007275198303377031
124.20329589913018,0.007235430104360109
124.38707439677138,0.007093264423633998
124.40344750763964,0.007080683432000849
124.45209254447069,0.007043386878030114
124.60436019987935,0.006927436194458245
124.8372732992783,0.006752410524756933
124.86051928979232,0.00673509745327668
124.90149582455092,0.0067046478965220495
124.93274830646328,0.006681483311606761
125.24315120497582,0.006454189610020672
125.52023761552218,0.006255568569027866
125.9211668636528,0.005975334735682557
126.12516227866308,0.0058360039843052365
127.31981425207773,0.005064024601613099
127.48217024691746,0.0049648817213127664
127.49844798615155,0.004955017375067243
127.9017481365645,0.0047150040212590805
128.66380521460889,0.004284304622834912
128.69901887135455,0.004265116383968301
128.73082936672716,0.004247836325174239
130.8408205279284,0.003212617662953958
131.4310319082817,0.002960657900432704
131.54383613559384,0.0029142870655236336
132.11544494573656,0.0026879062253428675
135.9589505064637,0.0015028010284318589
137.87975149723633,0.0010965338497634744
142.01618503036224,0.0005261045913633006
