angle_degrees,signal,angle_radians
205,0.7660444431189778,3.5779249665883754
206,0.7880107536067215,3.5953782591083185
207,0.8090169943749468,3.6128315516282616
208,0.8290375725550418,3.6302848441482056
209,0.8480480961564258,3.6477381366681487
210,0.8660254037844388,3.6651914291880923
211,0.8829475928589269,3.6826447217080354
212,0.8987940462991668,3.7000980142279785
213,0.9135454576426009,3.717551306747922
214,0.9271838545667872,3.735004599267865
215,0.9396926207859081,3.752457891787808
216,0.9510565162951535,3.7699111843077517
217,0.9612616959383187,3.787364476827695
218,0.9702957262759963,3.804817769347638
219,0.9781476007338057,3.822271061867582
220,0.984807753012208,3.839724354387525
221,0.9902680687415704,3.8571776469074686
222,0.9945218953682733,3.8746309394274117
223,0.9975640502598242,3.8920842319473548
224,0.9993908270190958,3.9095375244672983
225,1.0,3.9269908169872414
226,0.9993908270190958,3.9444441095071845
227,0.9975640502598243,3.9618974020271276
228,0.9945218953682734,3.979350694547071
229,0.9902680687415705,3.9968039870670142
230,0.9848077530122081,4.014257279586958
231,0.9781476007338055,4.031710572106902
232,0.9702957262759964,4.049163864626845
233,0.9612616959383188,4.066617157146788
234,0.9510565162951536,4.084070449666731
235,0.9396926207859086,4.101523742186674
236,0.9271838545667879,4.118977034706617
237,0.9135454576426008,4.136430327226561
238,0.898794046299167,4.153883619746504
239,0.8829475928589272,4.171336912266447
240,0.8660254037844392,4.1887902047863905
241,0.8480480961564257,4.2062434973063345
242,0.8290375725550416,4.223696789826278
243,0.8090169943749476,4.241150082346221
244,0.7880107536067223,4.258603374866164
245,0.7660444431189788,4.276056667386107
246,0.7431448254773941,4.293509959906051
247,0.7193398003386512,4.310963252425994
248,0.6946583704589977,4.328416544945937
249,0.6691306063588589,4.34586983746588
250,0.6427876096865404,4.363323129985823
251,0.6156614753256583,4.380776422505767
252,0.5877852522924734,4.39822971502571
253,0.5591929034707475,4.4156830075456535
254,0.5299192642332045,4.4331363000655974
255,0.4999999999999998,4.4505895925855405
256,0.4694715627858909,4.468042885105484
257,0.4383711467890779,4.485496177625427
258,0.40673664307580104,4.50294947014537
259,0.3746065934159133,4.520402762665313
260,0.3420201433256687,4.537856055185257
261,0.3090169943749478,4.5553093477052
262,0.2756373558169982,4.572762640225144
263,0.24192189559966712,4.590215932745087
264,0.20791169081775912,4.60766922526503
265,0.1736481776669305,4.625122517784973
266,0.139173100960066,4.642575810304916
267,0.10452846326765443,4.6600291028248595
268,0.06975647374412665,4.677482395344803
269,0.03489949670250094,4.694935687864747
270,3.6739403974420594e-16,4.71238898038469
271,-0.034899496702500206,4.729842272904633
272,-0.06975647374412591,4.747295565424577
273,-0.10452846326765369,4.76474885794452
274,-0.13917310096006527,4.782202150464463
275,-0.17364817766692978,4.799655442984406
276,-0.2079116908177584,4.817108735504349
277,-0.24192189559966812,4.834562028024293
278,-0.2756373558169992,4.852015320544236
279,-0.30901699437494706,4.869468613064179
280,-0.342020143325668,4.886921905584122
281,-0.37460659341591096,4.9043751981040655
282,-0.40673664307579876,4.921828490624009
283,-0.43837114678907724,4.939281783143953
284,-0.46947156278589025,4.956735075663896
285,-0.5000000000000007,4.97418836818384
286,-0.5299192642332053,4.991641660703783
287,-0.5591929034707468,5.009094953223726
288,-0.5877852522924728,5.026548245743669
289,-0.6156614753256576,5.044001538263612
290,-0.6427876096865385,5.061454830783555
291,-0.669130606358857,5.078908123303498
292,-0.6946583704589971,5.096361415823442
293,-0.7193398003386507,5.113814708343385
294,-0.7431448254773948,5.131268000863329
295,-0.7660444431189782,5.1487212933832724
296,-0.788010753606722,5.1661745859032155
297,-0.8090169943749472,5.183627878423159
298,-0.8290375725550413,5.201081170943102
299,-0.8480480961564253,5.218534463463045
300,-0.8660254037844387,5.235987755982989
301,-0.8829475928589269,5.253441048502932
302,-0.8987940462991667,5.270894341022875
303,-0.9135454576426005,5.288347633542818
304,-0.9271838545667869,5.305800926062761
305,-0.9396926207859084,5.323254218582705
306,-0.9510565162951534,5.340707511102648
307,-0.9612616959383187,5.358160803622591
308,-0.9702957262759966,5.375614096142535
309,-0.9781476007338057,5.3930673886624785
310,-0.984807753012208,5.410520681182422
311,-0.9902680687415703,5.427973973702365
312,-0.9945218953682732,5.445427266222308
313,-0.9975640502598242,5.462880558742251
314,-0.9993908270190957,5.480333851262194
315,-1.0,5.497787143782138
316,-0.9993908270190958,5.515240436302081
317,-0.9975640502598242,5.532693728822025
318,-0.9945218953682733,5.550147021341968
319,-0.9902680687415704,5.567600313861911
320,-0.9848077530122081,5.585053606381854
321,-0.9781476007338058,5.602506898901797
322,-0.9702957262759968,5.6199601914217405
323,-0.9612616959383189,5.6374134839416845
324,-0.9510565162951538,5.654866776461628
325,-0.9396926207859086,5.672320068981571
326,-0.9271838545667879,5.689773361501514
327,-0.9135454576426009,5.707226654021458
328,-0.8987940462991679,5.7246799465414
329,-0.8829475928589272,5.742133239061344
330,-0.8660254037844392,5.759586531581287
331,-0.8480480961564258,5.777039824101231
332,-0.8290375725550417,5.794493116621174
333,-0.8090169943749477,5.811946409141117
334,-0.7880107536067213,5.829399701661061
335,-0.7660444431189788,5.8468529941810035
336,-0.7431448254773941,5.8643062867009474
337,-0.7193398003386525,5.88175957922089
338,-0.6946583704589977,5.899212871740834
339,-0.669130606358859,5.916666164260777
340,-0.642787609686539,5.934119456780721
341,-0.6156614753256597,5.951572749300663
342,-0.5877852522924735,5.969026041820607
343,-0.559192903470746,5.986479334340551
344,-0.529919264233206,6.003932626860493
345,-0.4999999999999999,6.021385919380437
346,-0.46947156278589103,6.03883921190038
347,-0.438371146789078,6.056292504420323
348,-0.4067366430758012,6.073745796940266
349,-0.37460659341591174,6.09119908946021
350,-0.3420201433256705,6.108652381980153
351,-0.3090169943749479,6.126105674500097
352,-0.27563735581700005,6.14355896702004
353,-0.24192189559966895,6.161012259539983
354,-0.20791169081775923,6.178465552059927
355,-0.17364817766693064,6.19591884457987
356,-0.13917310096006436,6.213372137099814
357,-0.10452846326765454,6.230825429619756
358,-0.069756473744125,6.2482787221397
359,-0.03489949670250284,6.265732014659642
