X,Y
8.165608527092235,9.378646328630545
9.616893055883198,10.034363872931198
8.833920757811212,5.436363473583995
11.127820602891152,11.316720008121806
8.247965786523686,10.756965046151366
10.034531063659038,8.693668232382237
11.61364678680601,10.256120936875293
9.29686235622728,8.200179631368403
11.861671873556572,12.52904266651802
8.85690540015619,9.149365007700245
9.933070686278379,9.412041416442875
9.875482925280407,10.912892562484368
12.244892493998128,10.747225113883744
12.59742028227264,10.07831107419235
8.784411699062858,7.773194730933542
11.371495661309513,10.888976407348636
9.388829613709532,8.553671947931361
9.613393242951005,11.246336835758548
10.312984835021462,9.403976423760934
9.506684486631016,10.78986809113404
10.011854725608233,8.901373072571682
8.883129355778138,9.118896481096872
10.887564361962793,9.371970083952856
8.726798264350018,8.20532298011112
10.879261961316583,11.24895412639641
11.650795180288549,12.862660097058296
10.53942786820562,10.792179948378891
7.727513700998541,8.06991874772017
10.178842058399347,10.21276988954078
9.81520918935562,11.76411938585165
6.641789725286257,7.186993820493338
7.80801631993252,9.399429347686002
9.099915427214732,9.599133164264622
9.004218910621697,10.643839522665704
10.008697397666904,10.554507930783778
7.563917854561829,7.703423130602381
10.409399864971176,8.769219775402178
9.817689039868434,10.027305263299908
9.492811500301341,10.627350592602166
10.111118714492994,10.795175453893663
9.362194848013475,12.17211723152208
7.84709199461399,7.726805539661697
8.971713843055994,11.196322666080434
11.295036375587726,12.673807481429716
12.921169427517242,11.316759204091657
9.364599641108667,8.738887086656542
9.365126520796103,9.144215042065728
12.106354812009041,12.514069792553247
8.422862501392704,11.430684253727941
7.00588671494359,8.450886077093333
12.05818020826655,10.88084029659556
10.210492220188186,11.559643767474542
10.239821729076333,11.31551624669643
14.929077535139616,14.225124047370528
10.015633145099295,7.603309862778731
13.558339856776639,13.510545632100222
12.914186027034269,12.666078071852253
5.91207299587232,7.917115232189529
7.835610805953021,8.347570540231853
13.12000442560295,12.321421078087353
11.20690114197103,9.73801894187062
10.017224892672449,11.291142032582968
9.439351917329365,11.572972904733312
10.936362309843528,12.258483274931656
10.153450968341135,10.752091943109482
6.937384773598634,7.215545474181614
10.268712970649576,9.20992607165866
9.963217474211593,9.689093510679585
12.552488471406368,13.034252680814273
11.47347885682353,8.344959228533698
11.894378612767415,11.257898464896941
10.770808137335449,10.457690113502652
14.553497051945577,14.725556000368417
11.622707790486308,11.20299918593549
13.719499926287464,12.982984283218295
13.407659016794462,13.175907673231643
10.544178107672764,9.952773644938933
12.485181607612386,13.087686248481358
11.044688937256572,12.760484549446966
12.028447904167962,11.48199785622605
8.19303288772882,9.546393802966508
12.355483457968663,14.101284204735027
12.216319896344894,11.25792262616734
7.249516844914549,8.514746894672074
9.289270541418404,9.495784016415342
9.821175932554272,7.500840776369633
15.499410414501607,13.620724338945127
12.433634837411022,9.709787478177672
9.934559332451974,9.430640480096274
11.323884683596111,10.541954970848975
11.468868976207037,11.329119673860296
13.162241074894565,11.399416172317048
9.114898344149431,10.396812429547856
10.842221888094455,11.497929651228427
11.131268085803356,11.275126108984635
12.162446757222042,11.841455115595952
11.187899870217652,9.50669016255123
11.742623689030468,10.702217053802247
8.893424400939278,7.834673424408486
8.489027812837278,9.960805050654345
7.703129470107427,8.757239679166151
10.056876738486812,11.6915173132631
11.261371733617153,11.242299937401123
8.79425086813178,9.416917655201848
8.552467539312389,9.394266432692058
9.485194412777924,7.8316509281014834
11.45211452646098,11.765597188968615
9.44058672462959,10.30288572037429
9.091653860530078,10.371788616243347
11.086191881681764,10.464720937565726
9.243486966174704,7.984840300377726
9.745488247029582,10.312828920693345
9.991345840597468,11.067216508583474
8.96496645279652,9.612347734470246
10.760167743799755,11.365314587590094
9.579984645059964,11.438745955661343
7.625122544124563,9.588177282345557
12.895200342829403,12.114964455642868
7.2973843343213805,8.62231615624766
11.993658603950074,9.776770040816931
10.619148470316173,8.541257668931847
8.20320092229469,8.452606708755551
11.78038288821186,12.215002971122312
9.5710599771263,8.401563715913213
10.31424964511829,10.060348873495117
10.334726098719967,10.303127628562299
10.482658470758853,11.370461893281409
9.684366859834652,9.946941186279508
8.749302230909947,9.403713660192901
6.083656761255671,8.790521072035336
6.780817330145793,5.946945342966351
11.931779841486145,10.841502515696874
11.8497762119863,11.915611017069434
7.992948814296254,7.630028807141115
10.610583021118748,10.072237582958817
9.007035084089761,7.970307315633555
7.127896977650579,7.893339019951609
10.002015633960275,10.942208628670047
11.565374985239648,10.86329666168453
11.732617618084175,12.321888028236284
10.931175960133558,13.051122714040412
8.595693471026474,10.440464682673378
6.989806909523566,6.578331209388796
10.003160279794313,9.23006584706723
8.372240734821231,11.130524416065713
7.481055149948987,9.618984288353136
11.733353321688726,10.204742863787054
7.016161387226272,7.567414208033532
6.454537470793575,9.888833119254551
10.19169774443011,11.660381383860585
9.894156950966494,8.325440376729185
9.391768257158102,10.488884865873748
11.64680283124922,11.139895516951427
10.342938717261225,11.953480097996817
7.7957105595315,7.576785483739034
10.480574654437856,11.448661790992228
10.917051043704573,11.95988035034228
9.382713810330129,10.994545053848341
8.576175230635702,8.963261872453046
9.49228290363929,10.282761521506627
8.481821703455152,8.327038347627848
7.829827605380074,9.42216145051072
11.569782195860748,10.298958571718007
10.041309185587325,9.191740081387026
11.0134058110545,8.273358344780105
11.895960816955737,10.276971236277706
10.229140044041847,10.165032984540773
8.893252659210106,10.340669373751906
11.567241487301388,12.392361944125863
12.74644478328246,12.538673856621461
6.401685433780296,8.947669984086996
8.443682155881065,8.37270030944535
7.617592703219286,8.459318602902913
12.211269690654126,11.212438310534182
10.640442777790195,8.655897127923337
9.822177223090728,9.387863495406016
13.085693209434789,11.017072973245567
7.841469724916403,9.587526702104094
10.442736185648785,11.019993463617952
9.786145475562652,10.45600070909224
9.644319557130677,9.742499579423976
11.864115043050468,10.182880928180927
9.309892533739516,9.044064030392855
8.106706121671518,9.201960215653722
13.350571008410268,12.646973445176076
11.24179420045324,12.686838970726253
11.9069096462481,13.109529193976988
9.965981288620505,10.416957317203444
9.353426154742667,9.43782241827564
10.116238915486987,8.932627456141288
10.664926518401634,10.781010032058246
9.62536780861437,8.527185886279856
7.140459371044339,8.144305538551674
10.053966945616198,11.590168985668669
11.53326058761105,11.087723281661138
5.209579655009518,7.950584534037444
7.775941660930995,10.743691530635186
10.74497673207249,10.09923928082449
8.606422689624319,12.315890848400592
9.156824128063649,9.944035877099848
7.372387650520106,8.433780960885274
8.89728923483326,10.932896955117743
8.234135558661588,10.374406544263232
9.494075957629954,9.342675846291021
8.497942015390388,10.638288934962322
12.998907273890202,11.96642259298741
10.650932113765494,8.877776280545653
7.029254661949026,8.804024253146489
10.145393647699397,8.713708284073384
10.345467804517057,10.064281156751603
8.84264365155233,9.62074764742577
11.284542315740497,8.984803227352709
9.561703691484631,9.484158518837722
9.924457660608514,7.059509275209466
11.339831679039609,11.488996866096926
9.758390612378262,8.343330524897315
12.032641204366762,12.386155956974454
10.93987224143865,8.210651822474569
10.740110444816636,10.685945374900259
12.039874060884665,10.336022009096146
9.831342283618651,10.326057919533856
11.319950675295821,11.26092297680572
9.768538662246447,11.914015935344135
10.516798003886233,9.098906290906921
10.090856593394815,9.148544676635769
13.391119254709729,11.896480001867728
9.083801129222088,7.186495395257378
8.01571263079741,9.89412187784478
9.862955324436623,10.72910627630816
10.33244042944865,11.056086952702007
7.245429653231669,9.635493997330666
6.4185919597666885,6.184882001743179
12.047418001956109,11.796032126770495
14.855122552901122,15.460329010913732
8.00578929415758,9.919499441107392
9.89944978328578,11.000600746059504
8.601122728040696,9.941139421725051
12.55097063873141,12.839800540333691
7.639434669789126,10.234342434435774
10.256725870318355,11.63858423588326
12.657098600319605,10.990007471561578
6.939417314774284,8.839938557366912
9.531605493282049,10.537204689479388
10.507232650652535,11.061119229415038
10.228560759068884,13.582129701166478
7.537939660567977,8.225023772719906
9.317358019058377,9.976053995259205
10.964992794584772,8.299643605211145
11.09523483391167,11.777236503314091
10.455423568789652,10.926347762055098
11.31939567801065,9.582148422637353
9.859618416051806,9.766731775419794
8.297288222035693,7.2789298253469035
11.305357065507227,9.187520204477119
9.16699270812484,10.262386094369974
10.038545226604322,11.972055120509067
10.29513199029038,11.195843461005726
9.909410405585067,9.809457875378438
10.39077980604313,9.5676969426072
8.862280702627846,8.800455794515694
9.795840737858308,10.821897343704448
10.027464672157102,9.675082644098733
9.312021349676511,11.27310030874887
10.875426213585763,7.63103380493089
8.798988871696027,7.801480972661356
11.105752954287265,10.629239425489677
11.717221304375755,9.306218757148011
10.515803931430423,9.809169971705806
9.668618635116193,8.867118586505416
9.258116509704553,6.773318186389416
9.160713009588246,9.358233770705963
13.413364862167363,11.030166600034928
10.253926895048236,9.123402760078815
10.390822773841194,9.187372525138695
8.896550592706603,9.518946982743602
12.777466887502555,11.882128412404112
11.79037288945022,11.45139949740457
9.325740466157784,8.75401888371414
8.079075219100183,7.9356738505326705
10.519308945223242,9.847526186448107
12.699633685466964,10.979565883054613
8.925516182482143,9.128592991128011
10.333079656341381,11.962593643157726
9.276548924496428,10.545446869998631
6.91985166789541,8.014401860295743
8.909893549717355,11.136355721810972
6.967166819312541,8.782356414844633
7.468640334713044,7.051205322459973
9.376570492206378,9.70823972256299
8.273147870908469,7.9719312808962695
11.046371366577997,11.65690206939992
11.501861799422887,10.182018035126273
9.870019582458806,9.79089881298137
6.566145977955333,7.617677835620843
14.443453455112898,12.224329111400696
13.276442338702704,12.06743682729022
11.986683129913988,10.288168003784634
7.724077353998112,10.934446597438276
13.361953836835921,11.507806958521021
11.697329368508818,11.550432152479777
10.386552876777417,9.958400440630802
10.60674699484591,11.035489972937883
10.002015441920054,8.580620793966041
10.111369730241444,8.773670379478508
6.170713157365568,8.073036551613612
7.8388583773318254,8.345003482482571
9.917640681310091,8.058957576420063
9.130874157854723,9.028700843017948
9.724000747984899,8.288678092575818
8.62653553689685,8.64849693607353
7.348731906096975,8.541401069397747
11.735953638769093,7.958192598684167
10.822314820938281,10.897247771615922
12.437001017899586,8.91513791514599
9.444935603895264,9.444647783591954
11.855357963782524,9.29252803702308
8.925045244105819,10.356544882235317
8.013475741130247,10.198445893936876
11.563164319566361,9.673685498830501
10.392704404036019,7.9109972379650415
8.267096873230695,7.703120930076677
9.852466504537054,9.807525209685881
8.856870527590075,8.601483417883928
11.207488229893515,10.373437072766729
9.327188392048841,8.803858006333508
11.737015846999952,9.864541384823024
9.389894362491027,11.184933100239723
9.940205146847811,9.61966879969908
12.93631900450379,11.35528577297182
9.438760315823595,9.942532001087583
12.54234080814743,13.5892162493625
8.85968506128205,8.91740299154501
11.05079629045657,10.392252216630729
13.284896268231424,13.06692898630417
9.920832001433556,11.395410660594628
11.231768261923095,8.79997807933168
8.215102213489924,9.22100912973759
9.567917559633472,12.087594962392664
8.054418392887126,9.774136430175886
11.135803123998267,10.622424521258417
10.793909432644679,12.210487476328233
8.641335004347575,9.796110832582992
11.770617458187065,11.958066662658881
10.713098465174093,10.679105814889757
8.509524939428292,9.61269491731755
9.483429193456411,9.822001421112066
7.174003283106151,6.387913804527999
12.782013000852523,11.379991778059157
10.35686896299352,6.242975963966419
10.395321651499648,10.071233190045216
6.871888356828521,8.862166206166535
9.02793913389166,11.083791643228155
10.665962018260556,12.40182659012026
11.835718848989071,10.219446346574207
11.746494218867296,13.383442483969908
12.253344121965998,12.315256088723899
11.417121280358197,10.993713183065429
8.381548894678858,9.735854067055058
9.474113173047659,9.575410473167592
11.356226301536886,11.949188898628632
9.102413920404802,6.598298333504724
10.106333634678563,10.478299727776104
8.550866702298379,7.4621795628630085
9.0496541638511,11.282408199728135
9.024422789856857,8.6262406747172
7.849822132737021,8.481563557768887
9.52074564445203,10.874383628195035
10.10194877249403,8.490067123040468
13.698763643282323,11.21639339929628
12.074276376389475,11.714469104112283
8.321205919392861,7.55326070993659
9.680836961324347,11.369537468436775
10.482748190366316,11.944795428783625
11.915919967820646,11.777171167394533
9.734423355611266,10.336175691085437
9.06558637712027,11.620864594005566
12.399633673816115,8.982792373019342
9.336789136593907,8.427002777985624
9.54379121456121,7.496721844120496
10.245702014850151,8.240118877835606
10.700448391881267,8.103308007833908
8.735392682004356,12.185556312196518
8.837903490314119,7.935094672860441
9.016039788901889,8.237847605527541
7.941938499855189,8.703593257083563
11.769724409219272,9.018353351434921
11.068544640640692,9.727750951971528
10.904678594236673,9.633910931562946
9.919618274413057,10.73032558268996
8.035713678206264,10.058721979851457
9.404522580947745,9.343376944907178
8.792166640642353,10.487790172102581
8.975548338118598,10.778129036494121
11.279371656405676,12.546286451549367
9.324287727238739,10.32250707908347
11.519885276535549,12.307227893953819
11.655925734610621,11.245066123946469
10.044505815937304,10.117429900691135
9.146750020221537,8.653434077510278
12.180000590755128,11.282665537575859
8.736149816829366,9.179225465463194
11.771940510395297,14.07977968569566
10.92815394631011,9.062303893081655
11.552951102894738,14.094253313638971
8.749970325548986,9.724825446437064
9.46838249895892,11.044491452754233
10.641672155163924,12.143894276767977
9.216391213058463,10.102905222231266
11.190687882170801,11.499479847960613
10.657108147399905,8.098652742684576
9.190770293932834,10.460660946119226
10.089667103355858,8.698067773656096
9.331284016441787,10.027865855430976
9.397189567994431,8.440998280964765
10.404369067303847,8.515919246859212
12.106466784179641,10.0474826119302
10.488537069728167,9.441589775901374
11.096245384216282,10.726257153076018
10.581590629887653,11.07712905243875
7.91570734926803,8.853668690770613
10.164204482894112,11.731832549401986
7.185467853778068,8.74989579442181
10.159280016701217,11.846863061032924
10.152658576454877,10.197168588966377
8.911275951802187,11.01837503654912
11.218816224661373,12.334075577481507
11.522395775813223,9.788847746324269
11.070308661355444,11.776693279491335
8.366856629778354,7.785179672515661
7.254549565551238,7.717520862177626
10.666368030336718,9.006323238428978
10.432356769789552,8.611362362555735
13.4852487783874,11.17844172564148
12.641008738314188,9.855077975437185
8.635694397067567,9.021177779039006
9.074969895206532,10.59915759505591
12.049091542931002,11.433442221974794
10.782115005262979,12.358007227625794
8.397878993070979,8.777074976417342
10.68508600447272,10.605023751770922
9.817345202939968,9.631458886856466
10.185811391607334,10.577294292268993
10.06748164840242,9.438187424907293
11.825458257909306,8.947418824560414
8.791036709639187,9.394902326521734
10.732353997582212,11.464284842451779
9.025517901715558,7.816901921735763
9.678214266452926,10.144679721397283
10.548886236811564,8.145448532697298
8.706739979138748,6.282759621841999
11.091537919246003,10.586432422578259
12.816452674597777,11.738373107281749
11.314925434540287,12.619031571604316
9.420036310812312,11.054960207730952
10.937237072836966,8.169880573790426
9.638871452886622,8.547530263748255
9.176790331280342,10.340386644497366
9.520422175646106,9.587211768466448
10.588431471876474,8.427994000922073
9.150202164797754,10.710628044835735
12.967293113247361,10.368021031117799
9.617797226803305,10.170459851410596
14.873751501104024,11.441039467209347
10.087355297768237,9.493768560373542
10.165954460928775,10.523915139403334
11.336576146148225,12.171332421504946
10.877834974149327,8.756710606024537
7.731915787081411,8.915139827876043
8.642186054289347,7.253225498440882
8.280977844693982,10.121825154359403
8.133647099900568,8.713991156277356
10.30034151892351,10.994170048056034
11.420802208447776,9.704394825792031
12.294754317592478,10.69341997079614
13.33919181562974,12.68042039362123
10.144776104261945,10.081126121815679
10.414665849324894,11.618245808876479
10.902192852278286,11.557101625107414
11.261298466721154,10.817751821243135
8.94027631111693,8.487937716961202
10.12980091753437,11.60487732641661
6.194280535767597,7.288882429176221
10.02416173254064,7.863875161190383
8.870000664023427,8.187453439164939
7.359914124167366,9.907430061917436
7.964356824681943,9.711231482349387
14.790522086115516,11.731139253997721
11.168004782402377,10.49411458116671
10.395974588598056,10.332613601563036
10.11576911255292,12.155157449701598
9.814698620444721,11.281862198144509
12.71677807886988,10.939396719455528
7.575974784569775,8.440387408766375
8.813520674832985,8.627174384046015
9.87561849928596,9.906614642702394
8.131849102547427,8.980218647967636
9.231504249319736,8.471012464625371
11.903837316669048,10.541805686784238
11.02111639377015,11.262478699601328
11.676715851271071,11.232623004935464
12.523837666117323,12.859019508636425
10.554227806710792,11.23592041161145
5.975560068439565,8.222331937518636
8.94980154859362,10.167388502381389
9.738929037395781,9.049125115291336
11.952565104568496,12.774546830303304
11.501625971346277,9.372602047010497
10.812625965862413,10.212560205953432
11.278340158592426,9.470000180344051
11.189677526436652,10.07481517269322
10.194594860722443,10.954433230002948
12.303561938069343,11.07527709409735
8.731937776197537,8.798978090664638
10.047067423154814,9.681171346712997
10.698306305166483,10.351385500403016
7.438072501833439,6.7335900315779025
13.27917295107858,12.297480184184005
9.648474653942086,8.544447984193706
8.525268895455113,8.405110310607007
10.307721924746986,11.479077626296723
9.535306886984817,10.077545496378892
9.628062904473508,10.901234243376301
11.101743575860269,11.857257568102698
11.14866829401852,11.379122510799068
11.641214486414961,9.717041752551376
9.232117196645035,8.872776421957926
7.899626369091163,8.54904107497185
9.496450872761834,10.423393559940932
12.07920507477011,12.650745047118818
11.04803138364387,10.197774369657196
12.05152258779683,10.933840965767574
9.215875966648632,10.18776195514065
8.774777116265925,9.547894126590764
9.227055922215566,11.21554080758381
9.264636188074551,7.206249476031426
9.894021796272726,7.88667276007166
8.886325619090908,7.3206897575624925
8.926832949141698,9.282152292968508
11.092818078210337,10.838316634003219
10.947802848500011,12.322355882504592
10.048707939120842,10.649053678684385
10.0370866039238,9.665279514823203
12.175091667910854,12.59380316330017
8.628970604719473,9.376666206094473
9.259617563920242,8.585772045263802
10.395836119459304,10.31274524909656
9.543079737087245,10.06768963453075
7.7125590860318844,10.071968946562924
7.911776191560929,8.243281087576676
10.36125524028806,9.52713826718931
10.168782385864587,11.963412315607222
10.186400928506007,10.623308219702462
8.61013488048473,9.1920669303633
7.826424024134651,6.694217751934001
11.11430277522088,10.287856528434368
12.515886658412985,12.192448619015067
8.875908063821432,11.196709876202787
11.922224781000523,9.695884426444803
6.839194713934841,8.315467611781013
12.049845484752973,12.754512403608816
10.338076498395488,9.868729675469586
9.824698815908906,9.679302702290856
8.5220851514037,7.782221702375148
7.055679619444693,7.3446644746212
10.583741646742974,11.83573528117509
8.942848412099575,11.483732053238402
9.627935052184107,12.648504374815897
8.568920476184678,7.650523292705146
11.644670157742977,11.814040629153508
12.925971960342464,8.144759424041567
8.555813571945809,6.761983224173072
11.44514197303449,11.023971801087278
8.971113283125709,6.43911153619743
12.59452562073899,11.07539966956684
10.405261480699874,11.433059576624743
7.505141911939395,7.861529759678827
7.41225328674501,7.724263855841043
9.548109133836137,10.71904847824904
7.966909172096361,7.853260524550624
9.126284852361769,10.58106474360875
9.095522557154723,8.800692966137232
8.795692704769575,10.01461365847376
10.70083167600466,10.35997164066795
12.377305840230946,11.963655236536354
10.883585894908995,12.765609824321373
9.51948081983938,8.771926134905428
10.716559903884601,10.719705646383204
11.423438490421287,12.57606289398194
9.54933372306871,9.980616759092108
11.470879426255683,10.954959308368528
9.9471491655014,8.205325076513633
9.087223408166986,9.927236606036706
12.787290983103688,13.046227254261341
11.346954155404392,11.49128703830863
10.900182395332582,14.09176328892935
6.450553644196246,7.802103647839458
8.855030550716878,9.094423315024454
9.757724222679775,10.469549498888405
10.614163334437688,12.234197464590812
7.636883977206136,6.823351880531842
6.99394413987735,7.961255146640953
9.248164812495705,13.467041552286167
8.602292589510935,9.007257746160258
10.778438535752246,11.546438828656889
9.510223678546206,9.748243703448148
7.681485167279046,8.49374468581857
9.561027784463025,10.849488659460267
7.661607255644942,7.208761022587769
6.727961605958559,8.990673210997508
13.66662696762238,14.045530355869868
11.039425426209235,10.28877706946644
11.54411266383409,10.748074357200085
7.898134605718688,8.109840714778834
8.237509402967671,7.752913587902221
11.810224736340801,13.612536813527262
5.868842244394735,7.588085289256851
8.079329099722683,10.17214002266906
8.024584668878285,10.376820959085274
7.067637436747644,8.478856129364592
6.710667224561927,5.848408887168079
8.187783767906517,9.018384621506351
8.621820152579328,9.253591924209827
10.469728087120771,11.78439338421971
6.8146842525194,7.430830104941877
8.857492804397385,9.676315411714265
9.346960882172814,7.7480357076138535
11.205880876485475,10.547626159152193
8.72484706417561,11.0703585106905
6.641960224930655,7.878317349045243
11.93245880002885,12.41206719866212
6.391968317612508,8.047203908228365
11.512044214726876,12.35438074262097
7.536900122868861,7.050268580274926
11.325762753823224,10.962687629654466
10.933156092004998,11.714308530526024
9.82164058801335,10.083684991809305
8.330715956042908,8.929321385766771
9.896631314886028,10.634692661207918
11.007192072065532,11.80456308675508
8.357552673150671,6.744508572058357
10.9649599518752,12.609659396855312
13.978648503035696,12.425640380474979
8.191815758141882,8.16325661056909
9.91009581655575,9.799997819790033
9.700973636560809,8.814754775216727
9.249329707457004,8.629204306945635
9.1066380071518,8.78971600920152
10.718488738590331,11.917882359884429
9.270724985438763,10.352230564049172
11.457489570099437,11.50453669793724
9.510528365083252,10.215978194440297
11.242777334836473,13.90648252550322
11.370833375935655,11.906915638744538
9.633969999354205,8.474005502335237
9.639437886448377,10.070395544252051
7.715281630663923,7.796041640177064
11.458919435362747,11.756607394294614
7.349916226438072,7.957639860725305
10.244607633756294,9.47535490875706
10.459198353983904,11.464479671123371
8.32986426529644,8.363044110233373
10.214167874260669,11.555104460028039
11.751707128307041,10.030580622099608
11.929423180997954,10.72956234011815
9.553789862275128,8.225322621997913
16.3051514417645,15.675021209605454
9.031065647161059,8.384933119996576
13.126998049936347,12.147126569581534
10.358496309974957,9.922667838985099
8.530321556652634,6.0135781380216216
9.528772712785862,8.300255103671123
7.965174020423662,10.002248446995685
9.692032742552483,11.069649892184
10.386113607408138,11.136011526295702
10.121804587480247,8.302614588598955
9.702402019894917,10.815251528478692
9.864434817854063,8.769819270323532
9.984645389965747,9.529981217093342
9.44036436088651,8.822613910791317
11.214458817484159,9.030162178595154
9.883609996026557,9.211612723008354
10.349032620515846,11.899759886803402
10.629425743111753,8.621020887714474
9.756239294932687,9.06545822153458
13.137453221585726,13.609441662063738
13.243169008339496,10.977155331516476
10.246031918635941,9.824718298486703
10.005672182248677,12.057521731721563
9.309012132472997,11.661424433262885
8.807169439150009,8.583340658758909
9.527944997495323,8.013976593791948
7.426561348185176,8.831276238478646
9.282110103737333,10.759684714170566
13.55810096138411,12.156125770652775
11.710841888222669,9.27481364338845
12.401706746658114,11.427791277691087
10.555156058070757,9.840665278011038
9.324705700133578,7.587623563429958
8.097168259713879,9.635660226090847
8.268150020272573,10.102214684270086
10.925845283589501,10.041388507007138
15.275409324893573,13.237655202244266
13.712697651686273,11.496117377048936
9.545559500147757,8.271137807682145
8.633881582245438,10.730856775359312
10.640203554438681,10.455080905543742
13.159046979388076,12.068587986109936
11.346225576279938,9.737060184008635
9.161358352024141,10.914923839356286
7.919616026758926,9.759075063967797
10.972900430718013,9.756701228031773
9.0765740031127,8.51177405887115
5.407370239437365,7.721480389881185
7.563068031178037,5.800944120743575
10.738489915695837,9.597244438830183
9.005769781465032,9.928393190030468
9.330871940654726,7.935229890974645
10.36159968190391,10.836718940411878
11.317560310385801,13.715228204442015
11.003716588316943,10.18090318696635
9.493517620592979,9.426517971334768
9.284497229869855,6.888743087336663
10.55150667492337,9.300863953758732
12.900944280200367,10.465107815696776
9.783093967053947,10.156804978987257
10.340498432423454,8.98522965391866
10.482847432595511,8.577261094131527
11.79791198337369,11.61602543288911
11.78432973924294,10.79399732682878
6.697537859318794,6.933813057857245
7.835096789704629,7.958530499912756
6.413718371929335,8.22926212309073
6.888888061301442,9.135284112768431
8.817836367650505,10.61720289277837
7.156704754522597,9.15889707841455
9.49486909059437,8.035887171776201
8.793924191398524,11.93545631893026
8.050984362757,8.659746034904762
8.024431477456273,8.13394868855296
10.18961560228827,9.552941336220254
8.217776508974167,8.247979159667839
8.85364956448736,9.529581781936402
8.584192872492732,6.794316088322793
8.399746183752088,9.491325115883827
9.37345093483958,9.035096340868838
8.546685314167918,10.179993647439398
11.219414323775215,13.180867639621585
11.533111337855537,12.204064771072064
9.482747120716942,10.36438459308748
9.016844404721159,9.21276764910178
11.745726861945265,11.536848493184447
10.32595329259751,9.121423095211373
9.791554258938053,8.580861511767386
10.401689599294658,11.329350310771025
11.053917184290281,9.961785597824353
10.945780398099059,11.246552317391975
10.238184933717239,11.972347617255505
10.15641454565456,11.38013362775998
9.543906330336833,7.675225449319917
6.783368674908743,5.810139604422439
8.414576323934739,10.403697145827492
10.904092497153762,8.88693687820213
9.219259519309698,10.03236162031487
6.267153251719462,10.040213640308172
7.009461186469242,7.070734122642309
9.035442553714292,8.197214202177163
11.429593279276352,13.833253065659463
9.8018720659696,11.317555377597952
7.1496519873955995,8.761590968080288
7.511443776290188,7.166394791836964
7.709967400731724,6.58189396230648
7.860569114430993,8.862489606884335
12.658075424313688,10.805188743315206
8.833275290777037,7.442483874945471
8.587378667290887,7.322184502000878
7.879023996565232,9.869471087211428
10.848074665000752,9.96220419863171
11.81251224192666,12.227463989942578
10.161148406128435,10.694575980576158
9.271577189472746,8.65380656904388
9.184875766732837,10.458902882488324
10.15544205409321,10.982164049653361
9.422986156470586,9.666075533819555
10.751594734847684,11.388053830818048
