X,Y,Z
-3.0,0.3838383838383841,0.00021285320136923096
-3.0,0.4242424242424243,0.00020600328617516626
-3.0,0.464646464646465,0.00019872290319758866
-3.0,0.5050505050505052,0.00019107388043034166
-3.0,0.5454545454545459,0.00018311931100552695
-3.0,0.5858585858585861,0.00017492269852287075
-3.0,0.6262626262626263,0.0001665471299047685
-3.0,0.666666666666667,0.00015805449044299682
-3.0,0.7070707070707072,0.00014950473413351134
-3.0,0.7474747474747478,0.00014095522056334898
-3.0,0.7878787878787881,0.00013246012758283784
-3.0,0.8282828282828287,0.0001240699468347276
-3.0,0.868686868686869,0.00011583106698779598
-3.0,0.9090909090909092,0.00010778544730261632
-3.0,0.9494949494949498,9.997038200418225e-05
-3.0,0.9898989898989901,9.241835390680208e-05
-3.0,1.0303030303030307,8.515697388049976e-05
-3.0,1.070707070707071,7.820900110574962e-05
-3.0,1.1111111111111112,7.159243766591068e-05
-3.0,1.1515151515151518,6.532068989549532e-05
-3.0,1.191919191919192,5.940278804875878e-05
-3.0,1.2323232323232327,5.3843655278864955e-05
-3.0,1.272727272727273,4.8644416616062094e-05
-3.0,1.3131313131313136,4.380273858899379e-05
-3.0,1.3535353535353538,3.931319032492534e-05
-3.0,1.393939393939394,3.516761736532675e-05
-3.0,1.4343434343434347,3.135552001205606e-05
-3.0,1.474747474747475,2.7864428742895278e-05
-3.0,1.5151515151515156,2.4680270068836368e-05
-3.0,1.5555555555555558,2.1787717114862582e-05
-3.0,1.5959595959595965,1.917052015784734e-05
-3.0,1.6363636363636367,1.68118133187236e-05
-3.0,1.676767676767677,1.4694394553405926e-05
-3.0,1.7171717171717176,1.2800976993908338e-05
-3.0,1.7575757575757578,1.111441053753716e-05
-3.0,1.7979797979797985,9.61787335206215e-06
-3.0,1.8383838383838387,8.295033646740343e-06
-3.0,1.878787878787879,7.13018264547479e-06
-3.0,1.9191919191919196,6.108340185583362e-06
-3.0,1.9595959595959598,5.215334753450202e-06
-3.0,2.0,4.4378600595864055e-06
-2.9393939393939394,-2.0,6.4793103133326734e-06
-2.9393939393939394,-1.9595959595959596,7.603412524919542e-06
-2.9393939393939394,-1.9191919191919191,8.89345161419415e-06
-2.9393939393939394,-1.878787878787879,1.0368457608893683e-05
-2.9393939393939394,-1.8383838383838385,1.2048694184627306e-05
-2.9393939393939394,-1.797979797979798,1.3955577713112138e-05
-2.9393939393939394,-1.7575757575757576,1.611156279679777e-05
-2.9393939393939394,-1.7171717171717171,1.8539991278750056e-05
-2.9393939393939394,-1.6767676767676767,2.1264902131538412e-05
-2.9393939393939394,-1.6363636363636362,2.4310800181955387e-05
-2.9393939393939394,-1.595959595959596,2.7702382323849215e-05
-2.9393939393939394,-1.5555555555555556,3.14642207089999e-05
-2.9393939393939394,-1.5151515151515151,3.562040338066648e-05
-2.9393939393939394,-1.4747474747474747,4.01941339155046e-05
-2.9393939393939394,-1.4343434343434343,4.520729285041221e-05
-2.9393939393939394,-1.393939393939394,5.0679964968806616e-05
-2.9393939393939394,-1.3535353535353534,5.662993787708385e-05
-2.9393939393939394,-1.3131313131313131,6.307217868195634e-05
-2.9393939393939394,-1.2727272727272727,7.001829694318416e-05
-2.9393939393939394,-1.2323232323232323,7.747600337963891e-05
-2.9393939393939394,-1.1919191919191918,8.54485750021945e-05
-2.9393939393939394,-1.1515151515151514,9.393433838523232e-05
-2.9393939393939394,-1.1111111111111112,0.00010292618362002582
-2.9393939393939394,-1.0707070707070705,0.00011241112206997219
-2.9393939393939394,-1.0303030303030303,0.00012236990132524775
-2.9393939393939394,-0.9898989898989898,0.00013277669069428156
-2.9393939393939394,-0.9494949494949494,0.00014359885014046274
-2.9393939393939394,-0.909090909090909,0.00015479679475327503
-2.9393939393939394,-0.8686868686868685,0.00016632396562342124
-2.9393939393939394,-0.8282828282828283,0.00017812691637394864
-2.9393939393939394,-0.7878787878787878,0.00019014552260007852
-2.9393939393939394,-0.7474747474747474,0.00020231331911975707
-2.9393939393939394,-0.707070707070707,0.0002145579672794272
-2.9393939393939394,-0.6666666666666665,0.00022680185165341226
-2.9393939393939394,-0.6262626262626261,0.00023896280239124468
-2.9393939393939394,-0.5858585858585856,0.0002509549362867039
-2.9393939393939394,-0.5454545454545454,0.00026268960645505206
-2.9393939393939394,-0.505050505050505,0.00027407644740646094
-2.9393939393939394,-0.46464646464646453,0.0002850244993918579
-2.9393939393939394,-0.4242424242424241,0.00029544339326935105
-2.9393939393939394,-0.38383838383838365,0.00030524457488739337
-2.9393939393939394,-0.3434343434343432,0.00031434254618912323
-2.9393939393939394,-0.303030303030303,0.00032265609898346134
-2.9393939393939394,-0.26262626262626254,0.000330109516660377
-2.9393939393939394,-0.2222222222222221,0.0003366337190906905
-2.9393939393939394,-0.18181818181818166,0.00034216732656578536
-2.9393939393939394,-0.14141414141414121,0.0003466576198997803
-2.9393939393939394,-0.10101010101010077,0.0003500613757146423
-2.9393939393939394,-0.06060606060606055,0.00035234555841492184
-2.9393939393939394,-0.02020202020202011,0.0003534878533705186
-2.9393939393939394,0.020202020202020332,0.00035347702928226904
-2.9393939393939394,0.060606060606060996,0.0003523131215096884
-2.9393939393939394,0.10101010101010122,0.00035000743218410366
-2.9393939393939394,0.14141414141414144,0.00034658234709636994
-2.9393939393939394,0.1818181818181821,0.00034207097351472726
-2.9393939393939394,0.22222222222222232,0.0003365166071334632
-2.9393939393939394,0.262626262626263,0.0003299720401595517
-2.9393939393939394,0.3030303030303032,0.00032249872600347067
-2.9393939393939394,0.3434343434343434,0.00031416581905537846
-2.9393939393939394,0.3838383838383841,0.00030504911051774995
-2.9393939393939394,0.4242424242424243,0.00029522988316759005
-2.9393939393939394,0.464646464646465,0.00028479370919279876
-2.9393939393939394,0.5050505050505052,0.0002738292158666224
-2.9393939393939394,0.5454545454545459,0.00026242684379131087
-2.9393939393939394,0.5858585858585861,0.0002506776217779756
-2.9393939393939394,0.6262626262626263,0.00023867198117437537
-2.9393939393939394,0.666666666666667,0.00022649863066376955
-2.9393939393939394,0.7070707070707072,0.00021424351030849257
-2.9393939393939394,0.7474747474747478,0.0002019888409856028
-2.9393939393939394,0.7878787878787881,0.00018981228245125442
-2.9393939393939394,0.8282828282828287,0.00017778621017216603
-2.9393939393939394,0.868686868686869,0.00016597711787471746
-2.9393939393939394,0.9090909090909092,0.00015444514958027006
-2.9393939393939394,0.9494949494949498,0.00014324376180917012
-2.9393939393939394,0.9898989898989901,0.00013241951372700166
-2.9393939393939394,1.0303030303030307,0.00012201198034582448
-2.9393939393939394,1.070707070707071,0.00011205378153865002
-2.9393939393939394,1.1111111111111112,0.00010257071762197834
-2.9393939393939394,1.1515151515151518,9.35820006393625e-05
-2.9393939393939394,1.191919191919192,8.510056925496442e-05
-2.9393939393939394,1.2323232323232327,7.713347434256612e-05
-2.9393939393939394,1.272727272727273,6.968232192246468e-05
-2.9393939393939394,1.3131313131313136,6.274376003478646e-05
-2.9393939393939394,1.3535353535353538,5.630999641210138e-05
-2.9393939393939394,1.393939393939394,5.0369334388209124e-05
-2.9393939393939394,1.4343434343434347,4.490671530934419e-05
-2.9393939393939394,1.474747474747475,3.990425675090405e-05
-2.9393939393939394,1.5151515151515156,3.534177703760074e-05
-2.9393939393939394,1.5555555555555558,3.119729786829834e-05
-2.9393939393939394,1.5959595959595965,2.7447518211207452e-05
-2.9393939393939394,1.6363636363636367,2.4068254016269005e-05
-2.9393939393939394,1.676767676767677,2.1034839649577584e-05
-2.9393939393939394,1.7171717171717176,1.832248825489057e-05
-2.9393939393939394,1.7575757575757578,1.5906609460768745e-05
-2.9393939393939394,1.7979797979797985,1.3763083955898274e-05
-2.9393939393939394,1.8383838383838387,1.1868495432965737e-05
-2.9393939393939394,1.878787878787879,1.0200321242317548e-05
-2.9393939393939394,1.9191919191919196,8.73708379528915e-06
-2.9393939393939394,1.9595959595959598,7.458465313269003e-06
-2.9393939393939394,2.0,6.345388936343626e-06
-2.878787878787879,-2.0,9.2186652258196e-06
-2.878787878787879,-1.9595959595959596,1.0818020125377946e-05
-2.878787878787879,-1.9191919191919191,1.2653467161556943e-05
-2.878787878787879,-1.878787878787879,1.4752081864381036e-05
-2.878787878787879,-1.8383838383838385,1.7142694953873233e-05
-2.878787878787879,-1.797979797979798,1.9855777158155143e-05
-2.878787878787879,-1.7575757575757576,2.292327634816291e-05
-2.878787878787879,-1.7171717171717171,2.637840270472987e-05
-2.878787878787879,-1.6767676767676767,3.0255358224069058e-05
-2.878787878787879,-1.6363636363636362,3.4589007654616446e-05
-2.878787878787879,-1.595959595959596,3.941448894768572e-05
-2.878787878787879,-1.5555555555555556,4.4766762496195915e-05
-2.878787878787879,-1.5151515151515151,5.068009982253687e-05
-2.878787878787879,-1.4747474747474747,5.718751394324844e-05
-2.878787878787879,-1.4343434343434343,6.432013536100963e-05
-2.878787878787879,-1.393939393939394,7.210653948116462e-05
-2.878787878787879,-1.3535353535353534,8.05720331796958e-05
-2.878787878787879,-1.3131313131313131,8.973791021297122e-05
-2.878787878787879,-1.2727272727272727,9.962068710004824e-05
-2.878787878787879,-1.2323232323232323,0.00011023133296287364
-2.878787878787879,-1.1919191919191918,0.00012157450851077899
-2.878787878787879,-1.1515151515151514,0.000133647830833007
-2.878787878787879,-1.1111111111111112,0.00014644118184606352
-2.878787878787879,-1.0707070707070705,0.0001599360790632784
-2.878787878787879,-1.0303030303030303,0.0001741051277489848
-2.878787878787879,-0.9898989898989898,0.00018891157343414936
-2.878787878787879,-0.9494949494949494,0.00020430897315998055
-2.878787878787879,-0.909090909090909,0.0002202410026504957
-2.878787878787879,-0.8686868686868685,0.00023664141487977078
-2.878787878787879,-0.8282828282828283,0.00025343416319816996
-2.878787878787879,-0.7878787878787878,0.00027053369933724794
-2.878787878787879,-0.7474747474747474,0.0002878454532684592
-2.878787878787879,-0.707070707070707,0.0003052664981096668
-2.878787878787879,-0.6666666666666665,0.0003226863991385912
-2.878787878787879,-0.6262626262626261,0.0003399882415842678
-2.878787878787879,-0.5858585858585856,0.0003570498273421815
-2.878787878787879,-0.5454545454545454,0.000373745026223763
-2.878787878787879,-0.505050505050505,0.0003899452629422496
-2.878787878787879,-0.46464646464646453,0.0004055211168938796
-2.878787878787879,-0.4242424242424241,0.00042034400805397536
-2.878787878787879,-0.38383838383838365,0.0004342879391031086
-2.878787878787879,-0.3434343434343432,0.000447231261349048
-2.878787878787879,-0.303030303030303,0.00045905843021883775
-2.878787878787879,-0.26262626262626254,0.000469661715144448
-2.878787878787879,-0.2222222222222221,0.00047894282861248396
-2.878787878787879,-0.18181818181818166,0.00048681444002324567
-2.878787878787879,-0.14141414141414121,0.0004932015418071642
-2.878787878787879,-0.10101010101010077,0.0004980426379468453
-2.878787878787879,-0.06060606060606055,0.0005012907285901868
-2.878787878787879,-0.02020202020202011,0.0005029140687250427
-2.878787878787879,0.020202020202020332,0.0005028966838036295
-2.878787878787879,0.060606060606060996,0.0005012386306180184
-2.878787878787879,0.10101010101010122,0.0004979559974818428
-2.878787878787879,0.14141414141414144,0.0004930806437008596
-2.878787878787879,0.1818181818181821,0.00048665968424317863
-2.878787878787879,0.22222222222222232,0.0004787547312756913
-2.878787878787879,0.262626262626263,0.00046944090964952623
-2.878787878787879,0.3030303030303032,0.000458805668339349
-2.878787878787879,0.3434343434343434,0.0004469474141315355
-2.878787878787879,0.3838383838383841,0.000433973997399475
-2.878787878787879,0.4242424242424243,0.0004200010825110126
-2.878787878787879,0.464646464646465,0.0004051504372226602
-2.878787878787879,0.5050505050505052,0.00038954817629699315
-2.878787878787879,0.5454545454545459,0.00037332299453350296
-2.878787878787879,0.5858585858585861,0.000356604423458746
-2.878787878787879,0.6262626262626263,0.0003395211441360555
-2.878787878787879,0.666666666666667,0.0003221993860106254
-2.878787878787879,0.7070707070707072,0.0003047614385054291
-2.878787878787879,0.7474747474747478,0.0002873242983469045
-2.878787878787879,0.7878787878787881,0.0002699984714579582
-2.878787878787879,0.8282828282828287,0.00025288694384754723
-2.878787878787879,0.868686868686869,0.00023608433139019058
-2.878787878787879,0.9090909090909092,0.00021967621386116747
-2.878787878787879,0.9494949494949498,0.000203738654201749
-2.878787878787879,0.9898989898989901,0.0001883378998494899
-2.878787878787879,1.0303030303030307,0.00017353025918213894
-2.878787878787879,1.070707070707071,0.00015936214277307233
-2.878787878787879,1.1111111111111112,0.00014587025630493071
-2.878787878787879,1.1515151515151518,0.00013308192967979637
-2.878787878787879,1.191919191919192,0.00012101556512197129
-2.878787878787879,1.2323232323232327,0.00010968118589699776
-2.878787878787879,1.272727272727273,9.9081066653747e-05
-2.878787878787879,1.3131313131313136,8.921042630485208e-05
-2.878787878787879,1.3535353535353538,8.00581647505654e-05
-2.878787878787879,1.393939393939394,7.160762556733276e-05
-2.878787878787879,1.4343434343434347,6.383736796207644e-05
-2.878787878787879,1.474747474747475,5.67219327681976e-05
-2.878787878787879,1.5151515151515156,5.023258895915633e-05
-2.878787878787879,1.5555555555555558,4.433804900994046e-05
-2.878787878787879,1.5959595959595965,3.900514337813876e-05
-2.878787878787879,1.6363636363636367,3.4199446341706626e-05
-2.878787878787879,1.676767676767677,2.9885847363032243e-05
-2.878787878787879,1.7171717171717176,2.6029063999264138e-05
-2.878787878787879,1.7575757575757578,2.2594094105917307e-05
-2.878787878787879,1.7979797979797985,1.9546606652099234e-05
-2.878787878787879,1.8383838383838387,1.6853271857518206e-05
-2.878787878787879,1.878787878787879,1.4482032558402808e-05
-2.878787878787879,1.9191919191919196,1.2402319704094178e-05
-2.878787878787879,1.9595959595959598,1.0585215677971369e-05
-2.878787878787879,2.0,9.003569731323088e-06
-2.8181818181818183,-2.0,1.302017580518567e-05
-2.8181818181818183,-1.9595959595959596,1.5279057052723362e-05
-2.8181818181818183,-1.9191919191919191,1.7871387429110236e-05
-2.8181818181818183,-1.878787878787879,2.0835407458103705e-05
-2.8181818181818183,-1.8383838383838385,2.421183660211982e-05
-2.8181818181818183,-1.797979797979798,2.8043710574764548e-05
-2.8181818181818183,-1.7575757575757576,3.237615130558209e-05
-2.8181818181818183,-1.7171717171717171,3.7256063505977173e-05
-2.8181818181818183,-1.6767676767676767,4.273175261897407e-05
-2.8181818181818183,-1.6363636363636362,4.885246004692106e-05
-2.8181818181818183,-1.595959595959596,5.56678129487943e-05
-2.8181818181818183,-1.5555555555555556,6.322718758205876e-05
-2.8181818181818183,-1.5151515151515151,7.157898712275287e-05
-2.8181818181818183,-1.4747474747474747,8.076983711014147e-05
-2.8181818181818183,-1.4343434343434343,9.084370409558106e-05
-2.8181818181818183,-1.393939393939394,0.00010184094568357066
-2.8181818181818183,-1.3535353535353534,0.00011379730287844819
-2.8181818181818183,-1.3131313131313131,0.00012674284842332918
-2.8181818181818183,-1.2727272727272727,0.00014070090755861155
-2.8181818181818183,-1.2323232323232323,0.00015568697024676616
-2.8181818181818183,-1.1919191919191918,0.00017170761631275674
-2.8181818181818183,-1.1515151515151514,0.00018875947703605488
-2.8181818181818183,-1.1111111111111112,0.0002068282584012406
-2.8181818181818183,-1.0707070707070705,0.00022588785237323927
-2.8181818181818183,-1.0303030303030303,0.0002458995631212399
-2.8181818181818183,-0.9898989898989898,0.00026681147499457546
-2.8181818181818183,-0.9494949494949494,0.0002885579881919057
-2.8181818181818183,-0.909090909090909,0.00031105954641892755
-2.8181818181818183,-0.8686868686868685,0.0003342225783790207
-2.8181818181818183,-0.8282828282828283,0.00035793967169077975
-2.8181818181818183,-0.7878787878787878,0.0003820899938087191
-2.8181818181818183,-0.7474747474747474,0.0004065399697995965
-2.8181818181818183,-0.707070707070707,0.0004311442214863667
-2.8181818181818183,-0.6666666666666665,0.00045574676663163717
-2.8181818181818183,-0.6262626262626261,0.0004801824706347755
-2.8181818181818183,-0.5858585858585856,0.0005042787368250229
-2.8181818181818183,-0.5454545454545454,0.0005278574150276165
-2.8181818181818183,-0.505050505050505,0.0005507369018529453
-2.8181818181818183,-0.46464646464646453,0.0005727344003068771
-2.8181818181818183,-0.4242424242424241,0.0005936683010386303
-2.8181818181818183,-0.38383838383838365,0.0006133606430163481
-2.8181818181818183,-0.3434343434343432,0.0006316396078193553
-2.8181818181818183,-0.303030303030303,0.0006483419992055718
-2.8181818181818183,-0.26262626262626254,0.000663315658269105
-2.8181818181818183,-0.2222222222222221,0.000676421764427898
-2.8181818181818183,-0.18181818181818166,0.0006875369737164894
-2.8181818181818183,-0.14141414141414121,0.0006965553484047716
-2.8181818181818183,-0.10101010101010077,0.0007033900357771252
-2.8181818181818183,-0.06060606060606055,0.0007079746589020155
-2.8181818181818183,-0.02020202020202011,0.0007102643882741118
-2.8181818181818183,0.020202020202020332,0.0007102366701567158
-2.8181818181818183,0.060606060606060996,0.000707891595097795
-2.8181818181818183,0.10101010101010122,0.0007032518982196924
-2.8181818181818183,0.14141414141414144,0.0006963625912548335
-2.8181818181818183,0.1818181818181821,0.0006872902346730591
-2.8181818181818183,0.22222222222222232,0.0006761218663760649
-2.8181818181818183,0.262626262626263,0.0006629636110849703
-2.8181818181818183,0.3030303030303032,0.0006479390014995493
-2.8181818181818183,0.3434343434343434,0.000631187048367947
-2.8181818181818183,0.3838383838383841,0.0006128601016109551
-2.8181818181818183,0.4242424242424243,0.0005931215484688599
-2.8181818181818183,0.464646464646465,0.0005721433971956786
-2.8181818181818183,0.5050505050505052,0.0005501037960719059
-2.8181818181818183,0.5454545454545459,0.0005271845374426439
-2.8181818181818183,0.5858585858585861,0.0005035685951547648
-2.8181818181818183,0.6262626262626263,0.0004794377412456012
-2.8181818181818183,0.666666666666667,0.0004549702841423862
-2.8181818181818183,0.7070707070707072,0.00043033896611192483
-2.8181818181818183,0.7474747474747478,0.0004057090524227604
-2.8181818181818183,0.7878787878787881,0.00038123663883292354
-2.8181818181818183,0.8282828282828287,0.00035706719778989766
-2.8181818181818183,0.868686868686869,0.0003333343773226826
-2.8181818181818183,0.9090909090909092,0.0003101590602105367
-2.8181818181818183,0.9494949494949498,0.00028764868480987124
-2.8181818181818183,0.9898989898989901,0.0002658968230736011
-2.8181818181818183,1.0303030303030307,0.00024498300594825284
-2.8181818181818183,1.070707070707071,0.00022497278160060638
-2.8181818181818183,1.1111111111111112,0.00020591798789743103
-2.8181818181818183,1.1515151515151518,0.00018785721730036747
-2.8181818181818183,1.191919191919192,0.000170816449876024
-2.8181818181818183,1.2323232323232327,0.0001548098284642661
-2.8181818181818183,1.272727272727273,0.0001398405491753695
-2.8181818181818183,1.3131313131313136,0.00012590184025641066
-2.8181818181818183,1.3535353535353538,0.00011297800291693613
-2.8181818181818183,1.393939393939394,0.00010104548885604768
-2.8181818181818183,1.4343434343434347,9.007399089869388e-05
-2.8181818181818183,1.474747474747475,8.002752523189392e-05
-2.8181818181818183,1.5151515151515156,7.086548613230602e-05
-2.8181818181818183,1.5555555555555558,6.254365669579034e-05
-2.8181818181818183,1.5959595959595965,5.501516182184639e-05
-2.8181818181818183,1.6363636363636367,4.8231352482065054e-05
-2.8181818181818183,1.676767676767677,4.214261303174931e-05
-2.8181818181818183,1.7171717171717176,3.669908593795046e-05
-2.8181818181818183,1.7575757575757578,3.185131073723131e-05
-2.8181818181818183,1.7979797979797985,2.7550776256653326e-05
-2.8181818181818183,1.8383838383838387,2.3750387098195957e-05
-2.8181818181818183,1.878787878787879,2.0404847078341234e-05
-2.8181818181818183,1.9191919191919196,1.7470963720299544e-05
-2.8181818181818183,1.9595959595959598,1.490787901572503e-05
-2.8181818181818183,2.0,1.2677232513922105e-05
-2.757575757575758,-2.0,1.825472046027803e-05
-2.757575757575758,-1.9595959595959596,2.1421745207563115e-05
-2.757575757575758,-1.9191919191919191,2.5056275848840303e-05
-2.757575757575758,-1.878787878787879,2.921192660273604e-05
-2.757575757575758,-1.8383838383838385,3.394578717782137e-05
-2.757575757575758,-1.797979797979798,3.9318194666872606e-05
-2.757575757575758,-1.7575757575757576,4.5392411015472384e-05
-2.757575757575758,-1.7171717171717171,5.223419758103833e-05
-2.757575757575758,-1.6767676767676767,5.991127946726318e-05
-2.757575757575758,-1.6363636363636362,6.849269387725468e-05
-2.757575757575758,-1.595959595959596,7.804801868809661e-05
-2.757575757575758,-1.5555555555555556,8.864647980963846e-05
-2.757575757575758,-1.5151515151515151,0.00010035593863654435
-2.757575757575758,-1.4747474747474747,0.00011324176400493929
-2.757575757575758,-1.4343434343434343,0.00012736559647662913
-2.757575757575758,-1.393939393939394,0.0001427840164309187
-2.757575757575758,-1.3535353535353534,0.00015954713126537157
-2.757575757575758,-1.3131313131313131,0.00017769710089499352
-2.757575757575758,-1.2727272727272727,0.00019726662458203136
-2.757575757575758,-1.2323232323232323,0.00021827741580118904
-2.757575757575758,-1.1919191919191918,0.0002407386952137574
-2.757575757575758,-1.1515151515151514,0.0002646457347498127
-2.757575757575758,-1.1111111111111112,0.00028997848814061087
-2.757575757575758,-1.0707070707070705,0.00031670034486849184
-2.757575757575758,-1.0303030303030303,0.0003447570452840641
-2.757575757575758,-0.9898989898989898,0.00037407579447124685
-2.757575757575758,-0.9494949494949494,0.000404564611232378
-2.757575757575758,-0.909090909090909,0.00043611194625776484
-2.757575757575758,-0.8686868686868685,0.00046858660010796235
-2.757575757575758,-0.8282828282828283,0.0005018379670798254
-2.757575757575758,-0.7878787878787878,0.0005356966253944271
-2.757575757575758,-0.7474747474747474,0.0005699752875218603
-2.757575757575758,-0.707070707070707,0.0006044701169703067
-2.757575757575758,-0.6666666666666665,0.000638962409678475
-2.757575757575758,-0.6262626262626261,0.0006732206294607914
-2.757575757575758,-0.5858585858585856,0.0007070027779928717
-2.757575757575758,-0.5454545454545454,0.0007400590708438546
-2.757575757575758,-0.505050505050505,0.000772134882331249
-2.757575757575758,-0.46464646464646453,0.0008029739137688912
-2.757575757575758,-0.4242424242424241,0.0008323215322727334
-2.757575757575758,-0.38383838383838365,0.0008599282209427458
-2.757575757575758,-0.3434343434343432,0.0008855530761894859
-2.757575757575758,-0.303030303030303,0.0009089672844254454
-2.757575757575758,-0.26262626262626254,0.0009299575084570469
-2.757575757575758,-0.2222222222222221,0.0009483291138071785
-2.757575757575758,-0.18181818181818166,0.0009639091669294205
-2.757575757575758,-0.14141414141414121,0.0009765491408439207
-2.757575757575758,-0.10101010101010077,0.0009861272690712128
-2.757575757575758,-0.06060606060606055,0.0009925504957441526
-2.757575757575758,-0.02020202020202011,0.0009957559782631542
-2.757575757575758,0.020202020202020332,0.0009957121085981174
-2.757575757575758,0.060606060606060996,0.000992419030059967
-2.757575757575758,0.10101010101010122,0.0009859086377591742
-2.757575757575758,0.14141414141414144,0.0009762440627074676
-2.757575757575758,0.1818181818181821,0.0009635186512593967
-2.757575757575758,0.22222222222222232,0.0009478544629897714
-2.757575757575758,0.262626262626263,0.0009294003208304711
-2.757575757575758,0.3030303030303032,0.0009083294570390803
-2.757575757575758,0.3434343434343434,0.0008848368070699527
-2.757575757575758,0.3838383838383841,0.0008591360104373295
-2.757575757575758,0.4242424242424243,0.0008314561830229648
-2.757575757575758,0.464646464646465,0.0008020385288669026
-2.757575757575758,0.5050505050505052,0.0007711328612289505
-2.757575757575758,0.5454545454545459,0.0007389941026195861
-2.757575757575758,0.5858585858585861,0.0007058788316310916
-2.757575757575758,0.6262626262626263,0.0006720419408659241
-2.757575757575758,0.666666666666667,0.0006377334652222762
-2.757575757575758,0.7070707070707072,0.0006031956334604473
-2.757575757575758,0.7474747474747478,0.0005686601885750609
-2.757575757575758,0.7878787878787881,0.0005343460142973433
-2.757575757575758,0.8282828282828287,0.0005004570963216173
-2.757575757575758,0.868686868686869,0.0004671808378669753
-2.757575757575758,0.9090909090909092,0.00043468674021769946
-2.757575757575758,0.9494949494949498,0.00040312545018776494
-2.757575757575758,0.9898989898989901,0.0003726281682553388
-2.757575757575758,1.0303030303030307,0.0003433064036120047
-2.757575757575758,1.070707070707071,0.00031525205573303204
-2.757575757575758,1.1111111111111112,0.00028853779642536387
-2.757575757575758,1.1515151515151518,0.0002632177217352575
-2.757575757575758,1.191919191919192,0.00023932823964375509
-2.757575757575758,1.2323232323232327,0.00021688915715295626
-2.757575757575758,1.272727272727273,0.00019590492914128862
-2.757575757575758,1.3131313131313136,0.0001763660311816899
-2.757575757575758,1.3535353535353538,0.00015825041928589658
-2.757575757575758,1.393939393939394,0.00014152504115219345
-2.757575757575758,1.4343434343434347,0.00012614736582845294
-2.757575757575758,1.474747474747475,0.00011206690162211465
-2.757575757575758,1.5151515151515156,9.922667545438555e-05
-2.757575757575758,1.5555555555555558,8.756465052829732e-05
-2.757575757575758,1.5959595959595965,7.701506302535091e-05
-2.757575757575758,1.6363636363636367,6.750966243855555e-05
-2.757575757575758,1.676767676767677,5.8978843978156835e-05
-2.757575757575758,1.7171717171717176,5.13526651525171e-05
-2.757575757575758,1.7575757575757578,4.456174204895751e-05
