X,Y,Z1
0.030303030303030304,0.4040404040404041,0.0001996441665250669
0.030303030303030304,0.42424242424242425,9.95553192514782e-05
0.030303030303030304,0.4444444444444445,3.27666511214158e-05
0.030303030303030304,0.4646464646464647,1.994694233964428e-06
0.030303030303030304,0.48484848484848486,8.491053254658283e-06
0.030303030303030304,0.5050505050505051,5.199149821304004e-05
0.030303030303030304,0.5252525252525253,0.0001307267116730471
0.030303030303030304,0.5454545454545455,0.000241494253150677
0.030303030303030304,0.5656565656565657,0.00037978881373073063
0.030303030303030304,0.5858585858585859,0.0005399854629652316
0.030303030303030304,0.6060606060606061,0.0007155684347520081
0.030303030303030304,0.6262626262626263,0.0008993961466600009
0.030303030303030304,0.6464646464646465,0.0010839916734250797
0.030303030303030304,0.6666666666666667,0.0012618468600286692
0.030303030303030304,0.686868686868687,0.0014257277050012918
0.030303030303030304,0.7070707070707072,0.0015689685929285756
0.030303030303030304,0.7272727272727273,0.001685743408679761
0.030303030303030304,0.7474747474747475,0.0017713025061811309
0.030303030303030304,0.7676767676767677,0.0018221658933735758
0.030303030303030304,0.787878787878788,0.0018362647758366501
0.030303030303030304,0.8080808080808082,0.0018130257019977375
0.030303030303030304,0.8282828282828284,0.001753393887442114
0.030303030303030304,0.8484848484848485,0.0016597947696414719
0.030303030303030304,0.8686868686868687,0.0015360353568064876
0.030303030303030304,0.888888888888889,0.0013871493833556318
0.030303030303030304,0.9090909090909092,0.0012191925700766743
0.030303030303030304,0.9292929292929294,0.0010389963164765443
0.030303030303030304,0.9494949494949496,0.0008538898435255754
0.030303030303030304,0.9696969696969697,0.000671402088236562
0.030303030303030304,0.98989898989899,0.0004989554750837708
0.030303030303030304,1.0101010101010102,0.0003435640196648141
0.030303030303030304,1.0303030303030305,0.00021154804380055827
0.030303030303030304,1.0505050505050506,0.00010827710562216495
0.030303030303030304,1.0707070707070707,3.795160059069844e-05
0.030303030303030304,1.090909090909091,3.4319165107233705e-06
0.030303030303030304,1.1111111111111112,6.122091409632132e-06
0.030303030303030304,1.1313131313131315,4.5912706329544505e-05
0.030303030303030304,1.1515151515151516,0.00012118533578454057
0.030303030303030304,1.1717171717171717,0.00022887837486735166
0.030303030303030304,1.191919191919192,0.000364611565583515
0.030303030303030304,1.2121212121212122,0.0005228641574851576
0.030303030303030304,1.2323232323232325,0.0006971994561793539
0.030303030303030304,1.2525252525252526,0.0008805266265264602
0.030303030303030304,1.272727272727273,0.0010653891020635559
0.030303030303030304,1.292929292929293,0.0012442678700183665
0.030303030303030304,1.3131313131313131,0.001409887296236197
0.030303030303030304,1.3333333333333335,0.0015555110510349474
0.030303030303030304,1.3535353535353536,0.0016752160996337776
0.030303030303030304,1.373737373737374,0.0017641336129925924
0.030303030303030304,1.393939393939394,0.0018186470003636968
0.030303030303030304,1.4141414141414144,0.001836539008869177
0.030303030303030304,1.4343434343434345,0.0018170819070422585
0.030303030303030304,1.4545454545454546,0.0017610670842480507
0.030303030303030304,1.474747474747475,0.0016707728620702189
0.030303030303030304,1.494949494949495,0.0015498718268886914
0.030303030303030304,1.5151515151515154,0.0014032814527612423
0.030303030303030304,1.5353535353535355,0.001236964090306376
0.030303030303030304,1.5555555555555556,0.0010576844567492315
0.030303030303030304,1.575757575757576,0.0008727344908708214
0.030303030303030304,1.595959595959596,0.0006896367639860174
0.030303030303030304,1.6161616161616164,0.0005158385102780645
0.030303030303030304,1.6363636363636365,0.00035840872136157676
0.030303030303030304,1.6565656565656568,0.0002237506253127694
0.030303030303030304,1.676767676767677,0.00011734124466495765
0.030303030303030304,1.696969696969697,4.350862646963199e-05
0.030303030303030304,1.7171717171717173,5.255805266969421e-06
0.030303030303030304,1.7373737373737375,4.138659016316393e-06
0.030303030303030304,1.7575757575757578,4.020262601932229e-05
0.030303030303030304,1.777777777777778,0.00011198085678299707
0.030303030303030304,1.7979797979797982,0.00021655387599297867
0.030303030303030304,1.8181818181818183,0.00034966832793285874
0.030303030303030304,1.8383838383838385,0.0005059099755520884
0.030303030303030304,1.8585858585858588,0.0006789239166965373
0.030303030303030304,1.878787878787879,0.0008616730605262876
0.030303030303030304,1.8989898989898992,0.0010467243509677177
0.030303030303030304,1.9191919191919193,0.0012265510954764785
0.030303030303030304,1.9393939393939394,0.0013938391023280046
0.030303030303030304,1.9595959595959598,0.0015417841747456982
0.030303030303030304,1.97979797979798,0.0016643688617251208
0.030303030303030304,2.0,0.001756607209116279
0.06060606060606061,0.0,0.0036730945821854917
0.06060606060606061,0.020202020202020204,0.004410096810000682
0.06060606060606061,0.04040404040404041,0.005117122542326281
0.06060606060606061,0.06060606060606061,0.005765414534100884
0.06060606060606061,0.08080808080808081,0.006328604449878644
0.06060606060606061,0.10101010101010102,0.006783785357586716
0.06060606060606061,0.12121212121212122,0.007112443434726483
0.06060606060606061,0.14141414141414144,0.007301210991221613
0.06060606060606061,0.16161616161616163,0.007342410180802047
0.06060606060606061,0.18181818181818182,0.007234365286252796
0.06060606060606061,0.20202020202020204,0.006981470876778533
0.06060606060606061,0.22222222222222224,0.006594013065282091
0.06060606060606061,0.24242424242424243,0.006087751135657578
0.06060606060606061,0.26262626262626265,0.0054832765568004534
0.06060606060606061,0.2828282828282829,0.004805175454509005
0.06060606060606061,0.30303030303030304,0.004081028606516547
0.06060606060606061,0.32323232323232326,0.003340289634404378
0.06060606060606061,0.3434343434343435,0.0026130870203106235
0.06060606060606061,0.36363636363636365,0.0019289986746657856
0.06060606060606061,0.38383838383838387,0.0013158488976331016
0.06060606060606061,0.4040404040404041,0.0007985766661002676
0.06060606060606061,0.42424242424242425,0.0003982212770059128
0.06060606060606061,0.4444444444444445,0.0001310666044856632
0.06060606060606061,0.4646464646464647,7.978776935857713e-06
0.06060606060606061,0.48484848484848486,3.396421301863313e-05
0.06060606060606061,0.5050505050505051,0.00020796599285216017
0.06060606060606061,0.5252525252525253,0.0005229068466921884
0.06060606060606061,0.5454545454545455,0.000965977012602708
0.06060606060606061,0.5656565656565657,0.0015191552549229225
0.06060606060606061,0.5858585858585859,0.0021599418518609263
0.06060606060606061,0.6060606060606061,0.0028622737390080325
0.06060606060606061,0.6262626262626263,0.0035975845866400035
0.06060606060606061,0.6464646464646465,0.004335966693700319
0.06060606060606061,0.6666666666666667,0.005047387440114677
0.06060606060606061,0.686868686868687,0.005702910820005167
0.06060606060606061,0.7070707070707072,0.006275874371714302
0.06060606060606061,0.7272727272727273,0.006742973634719044
0.06060606060606061,0.7474747474747475,0.007085210024724523
0.06060606060606061,0.7676767676767677,0.007288663573494303
0.06060606060606061,0.787878787878788,0.0073450591033466005
0.06060606060606061,0.8080808080808082,0.00725210280799095
0.06060606060606061,0.8282828282828284,0.007013575549768456
0.06060606060606061,0.8484848484848485,0.0066391790785658876
0.06060606060606061,0.8686868686868687,0.0061441414272259505
0.06060606060606061,0.888888888888889,0.005548597533422527
0.06060606060606061,0.9090909090909092,0.004876770280306697
0.06060606060606061,0.9292929292929294,0.004155985265906177
0.06060606060606061,0.9494949494949496,0.0034155593741023015
0.06060606060606061,0.9696969696969697,0.002685608352946248
0.06060606060606061,0.98989898989899,0.001995821900335083
0.06060606060606061,1.0101010101010102,0.0013742560786592563
0.06060606060606061,1.0303030303030305,0.0008461921752022331
0.06060606060606061,1.0505050505050506,0.0004331084224886598
0.06060606060606061,1.0707070707070707,0.00015180640236279376
0.06060606060606061,1.090909090909091,1.3727666042893482e-05
0.06060606060606061,1.1111111111111112,2.448836563852853e-05
0.06060606060606061,1.1313131313131315,0.00018365082531817802
0.06060606060606061,1.1515151515151516,0.00048474134313816227
0.06060606060606061,1.1717171717171717,0.0009155134994694067
0.06060606060606061,1.191919191919192,0.00145844626233406
0.06060606060606061,1.2121212121212122,0.0020914566299406303
0.06060606060606061,1.2323232323232325,0.0027887978247174154
0.06060606060606061,1.2525252525252526,0.003522106506105841
0.06060606060606061,1.272727272727273,0.0042615564082542235
0.06060606060606061,1.292929292929293,0.004977071480073466
0.06060606060606061,1.3131313131313131,0.005639549184944788
0.06060606060606061,1.3333333333333335,0.00622204420413979
0.06060606060606061,1.3535353535353536,0.00670086439853511
0.06060606060606061,1.373737373737374,0.00705653445197037
0.06060606060606061,1.393939393939394,0.007274588001454787
0.06060606060606061,1.4141414141414144,0.007346156035476708
0.06060606060606061,1.4343434343434345,0.007268327628169034
0.06060606060606061,1.4545454545454546,0.007044268336992203
0.06060606060606061,1.474747474747475,0.0066830914482808755
0.06060606060606061,1.494949494949495,0.0061994873075547656
0.06060606060606061,1.5151515151515154,0.005613125811044969
0.06060606060606061,1.5353535353535355,0.004947856361225504
0.06060606060606061,1.5555555555555556,0.004230737826996926
0.06060606060606061,1.575757575757576,0.0034909379634832857
0.06060606060606061,1.595959595959596,0.0027585470559440698
0.06060606060606061,1.6161616161616164,0.002063354041112258
0.06060606060606061,1.6363636363636365,0.001433634885446307
0.06060606060606061,1.6565656565656568,0.0008950025012510776
0.06060606060606061,1.676767676767677,0.0004693649786598306
0.06060606060606061,1.696969696969697,0.00017403450587852797
0.06060606060606061,1.7171717171717173,2.1023221067877683e-05
0.06060606060606061,1.7373737373737375,1.6554636065265573e-05
0.06060606060606061,1.7575757575757578,0.00016081050407728916
0.06060606060606061,1.777777777777778,0.0004479234271319883
0.06060606060606061,1.7979797979797982,0.0008662155039719147
0.06060606060606061,1.8181818181818183,0.001398673311731435
0.06060606060606061,1.8383838383838385,0.0020236399022083534
0.06060606060606061,1.8585858585858588,0.002715695666786149
0.06060606060606061,1.878787878787879,0.0034466922421051505
0.06060606060606061,1.8989898989898992,0.004186897403870871
0.06060606060606061,1.9191919191919193,0.004906204381905914
0.06060606060606061,1.9393939393939394,0.005575356409312018
0.06060606060606061,1.9595959595959598,0.006167136698982793
0.06060606060606061,1.97979797979798,0.006657475446900483
0.06060606060606061,2.0,0.007026428836465116
0.09090909090909091,0.0,0.008264462809917356
0.09090909090909091,0.020202020202020204,0.009922717822501533
0.09090909090909091,0.04040404040404041,0.011513525720234133
0.09090909090909091,0.06060606060606061,0.01297218270172699
0.09090909090909091,0.08080808080808081,0.014239360012226948
0.09090909090909091,0.10101010101010102,0.01526351705457011
0.09090909090909091,0.12121212121212122,0.016002997728134585
0.09090909090909091,0.14141414141414144,0.016427724730248627
0.09090909090909091,0.16161616161616163,0.016520422906804604
0.09090909090909091,0.18181818181818182,0.01627732189406879
0.09090909090909091,0.20202020202020204,0.0157083094727517
0.09090909090909091,0.22222222222222224,0.014836529396884703
0.09090909090909091,0.24242424242424243,0.01369744005522955
0.09090909090909091,0.26262626262626265,0.01233737225280102
0.09090909090909091,0.2828282828282829,0.01081164477264526
0.09090909090909091,0.30303030303030304,0.00918231436466223
0.09090909090909091,0.32323232323232326,0.0075156516774098495
0.09090909090909091,0.3434343434343435,0.005879445795698902
0.09090909090909091,0.36363636363636365,0.004340247017998017
0.09090909090909091,0.38383838383838387,0.0029606600196744786
0.09090909090909091,0.4040404040404041,0.0017967974987256018
0.09090909090909091,0.42424242424242425,0.0008959978732633038
0.09090909090909091,0.4444444444444445,0.0002948998600927422
0.09090909090909091,0.4646464646464647,1.7952248105679854e-05
0.09090909090909091,0.48484848484848486,7.641947929192454e-05
0.09090909090909091,0.5050505050505051,0.0004679234839173603
0.09090909090909091,0.5252525252525253,0.0011765404050574238
0.09090909090909091,0.5454545454545455,0.0021734482783560926
0.09090909090909091,0.5656565656565657,0.0034180993235765757
0.09090909090909091,0.5858585858585859,0.0048598691666870844
0.09090909090909091,0.6060606060606061,0.006440115912768072
0.09090909090909091,0.6262626262626263,0.008094565319940007
0.09090909090909091,0.6464646464646465,0.009755925060825716
0.09090909090909091,0.6666666666666667,0.011356621740258022
0.09090909090909091,0.686868686868687,0.012831549345011626
0.09090909090909091,0.7070707070707072,0.01412071733635718
0.09090909090909091,0.7272727272727273,0.015171690678117848
0.09090909090909091,0.7474747474747475,0.015941722555630176
0.09090909090909091,0.7676767676767677,0.01639949304036218
0.09090909090909091,0.787878787878788,0.016526382982529852
0.09090909090909091,0.8080808080808082,0.016317231317979637
0.09090909090909091,0.8282828282828284,0.015780544986979023
0.09090909090909091,0.8484848484848485,0.014938152926773246
0.09090909090909091,0.8686868686868687,0.013824318211258386
0.09090909090909091,0.888888888888889,0.012484344450200685
0.09090909090909091,0.9090909090909092,0.010972733130690068
0.09090909090909091,0.9292929292929294,0.009350966848288898
0.09090909090909091,0.9494949494949496,0.007685008591730177
0.09090909090909091,0.9696969696969697,0.006042618794129057
0.09090909090909091,0.98989898989899,0.004490599275753936
0.09090909090909091,1.0101010101010102,0.003092076176983327
0.09090909090909091,1.0303030303030305,0.0019039323942050244
0.09090909090909091,1.0505050505050506,0.0009744939505994844
0.09090909090909091,1.0707070707070707,0.00034156440531628594
0.09090909090909091,1.090909090909091,3.088724859651033e-05
0.09090909090909091,1.1111111111111112,5.5098822686689185e-05
0.09090909090909091,1.1313131313131315,0.0004132143569659005
0.09090909090909091,1.1515151515151516,0.001090668022060865
0.09090909090909091,1.1717171717171717,0.0020599053738061647
0.09090909090909091,1.191919191919192,0.003281504090251635
0.09090909090909091,1.2121212121212122,0.004705777417366418
0.09090909090909091,1.2323232323232325,0.006274795105614185
0.09090909090909091,1.2525252525252526,0.007924739638738142
0.09090909090909091,1.272727272727273,0.009588501918572002
0.09090909090909091,1.292929292929293,0.011198410830165297
0.09090909090909091,1.3131313131313131,0.012688985666125772
0.09090909090909091,1.3333333333333335,0.013999599459314525
0.09090909090909091,1.3535353535353536,0.015076944896703998
0.09090909090909091,1.373737373737374,0.01587720251693333
0.09090909090909091,1.393939393939394,0.01636782300327327
0.09090909090909091,1.4141414141414144,0.01652885107982259
0.09090909090909091,1.4343434343434345,0.016353737163380323
0.09090909090909091,1.4545454545454546,0.015849603758232456
0.09090909090909091,1.474747474747475,0.01503695575863197
0.09090909090909091,1.494949494949495,0.01394884644199822
0.09090909090909091,1.5151515151515154,0.01262953307485118
0.09090909090909091,1.5353535353535355,0.011132676812757383
0.09090909090909091,1.5555555555555556,0.009519160110743084
0.09090909090909091,1.575757575757576,0.007854610417837393
0.09090909090909091,1.595959595959596,0.006206730875874156
0.09090909090909091,1.6161616161616164,0.00464254659250258
0.09090909090909091,1.6363636363636365,0.0032256784922541906
0.09090909090909091,1.6565656565656568,0.0020137556278149245
0.09090909090909091,1.676767676767677,0.0010560712019846187
0.09090909090909091,1.696969696969697,0.0003915776382266879
0.09090909090909091,1.7171717171717173,4.730224740272479e-05
0.09090909090909091,1.7373737373737375,3.724793114684754e-05
0.09090909090909091,1.7575757575757578,0.0003618236341739006
0.09090909090909091,1.777777777777778,0.0010078277110469735
0.09090909090909091,1.7979797979797982,0.0019489848839368078
0.09090909090909091,1.8181818181818183,0.0031470149513957283
0.09090909090909091,1.8383838383838385,0.004553189779968795
0.09090909090909091,1.8585858585858588,0.006110315250268835
0.09090909090909091,1.878787878787879,0.007755057544736588
0.09090909090909091,1.8989898989898992,0.00942051915870946
0.09090909090909091,1.9191919191919193,0.011038959859288306
0.09090909090909091,1.9393939393939394,0.01254455192095204
0.09090909090909091,1.9595959595959598,0.013876057572711284
0.09090909090909091,1.97979797979798,0.014979319755526086
0.09090909090909091,2.0,0.01580946488204651
0.12121212121212122,0.0,0.014692378328741967
0.12121212121212122,0.020202020202020204,0.017640387240002726
0.12121212121212122,0.04040404040404041,0.020468490169305124
0.12121212121212122,0.06060606060606061,0.023061658136403537
0.12121212121212122,0.08080808080808081,0.025314417799514575
0.12121212121212122,0.10101010101010102,0.027135141430346864
0.12121212121212122,0.12121212121212122,0.02844977373890593
0.12121212121212122,0.14141414141414144,0.029204843964886453
0.12121212121212122,0.16161616161616163,0.029369640723208187
0.12121212121212122,0.18181818181818182,0.028937461145011185
0.12121212121212122,0.20202020202020204,0.02792588350711413
0.12121212121212122,0.22222222222222224,0.026376052261128363
0.12121212121212122,0.24242424242424243,0.02435100454263031
0.12121212121212122,0.26262626262626265,0.021933106227201814
0.12121212121212122,0.2828282828282829,0.01922070181803602
0.12121212121212122,0.30303030303030304,0.016324114426066186
0.12121212121212122,0.32323232323232326,0.013361158537617513
0.12121212121212122,0.3434343434343435,0.010452348081242494
0.12121212121212122,0.36363636363636365,0.007715994698663142
0.12121212121212122,0.38383838383838387,0.0052633955905324065
0.12121212121212122,0.4040404040404041,0.0031943066644010702
0.12121212121212122,0.42424242424242425,0.0015928851080236513
0.12121212121212122,0.4444444444444445,0.0005242664179426528
0.12121212121212122,0.4646464646464647,3.191510774343085e-05
0.12121212121212122,0.48484848484848486,0.00013585685207453252
0.12121212121212122,0.5050505050505051,0.0008318639714086407
0.12121212121212122,0.5252525252525253,0.0020916273867687537
0.12121212121212122,0.5454545454545455,0.003863908050410832
0.12121212121212122,0.5656565656565657,0.00607662101969169
0.12121212121212122,0.5858585858585859,0.008639767407443705
0.12121212121212122,0.6060606060606061,0.01144909495603213
0.12121212121212122,0.6262626262626263,0.014390338346560014
0.12121212121212122,0.6464646464646465,0.017343866774801275
0.12121212121212122,0.6666666666666667,0.020189549760458708
0.12121212121212122,0.686868686868687,0.02281164328002067
0.12121212121212122,0.7070707070707072,0.02510349748685721
0.12121212121212122,0.7272727272727273,0.026971894538876176
0.12121212121212122,0.7474747474747475,0.028340840098898094
0.12121212121212122,0.7676767676767677,0.029154654293977213
0.12121212121212122,0.787878787878788,0.029380236413386402
0.12121212121212122,0.8080808080808082,0.0290084112319638
0.12121212121212122,0.8282828282828284,0.028054302199073823
0.12121212121212122,0.8484848484848485,0.02655671631426355
0.12121212121212122,0.8686868686868687,0.024576565708903802
0.12121212121212122,0.888888888888889,0.02219439013369011
0.12121212121212122,0.9090909090909092,0.019507081121226788
0.12121212121212122,0.9292929292929294,0.01662394106362471
0.12121212121212122,0.9494949494949496,0.013662237496409206
0.12121212121212122,0.9696969696969697,0.010742433411784992
0.12121212121212122,0.98989898989899,0.007983287601340332
0.12121212121212122,1.0101010101010102,0.005497024314637025
0.12121212121212122,1.0303030303030305,0.0033847687008089324
0.12121212121212122,1.0505050505050506,0.0017324336899546392
0.12121212121212122,1.0707070707070707,0.000607225609451175
0.12121212121212122,1.090909090909091,5.491066417157393e-05
0.12121212121212122,1.1111111111111112,9.795346255411411e-05
0.12121212121212122,1.1313131313131315,0.0007346033012727121
0.12121212121212122,1.1515151515151516,0.001938965372552649
0.12121212121212122,1.1717171717171717,0.0036620539978776266
0.12121212121212122,1.191919191919192,0.00583378504933624
0.12121212121212122,1.2121212121212122,0.008365826519762521
0.12121212121212122,1.2323232323232325,0.011155191298869662
0.12121212121212122,1.2525252525252526,0.014088426024423364
0.12121212121212122,1.272727272727273,0.017046225633016894
0.12121212121212122,1.292929292929293,0.019908285920293863
0.12121212121212122,1.3131313131313131,0.022558196739779154
0.12121212121212122,1.3333333333333335,0.02488817681655916
0.12121212121212122,1.3535353535353536,0.02680345759414044
0.12121212121212122,1.373737373737374,0.02822613780788148
0.12121212121212122,1.393939393939394,0.029098352005819148
0.12121212121212122,1.4141414141414144,0.02938462414190683
0.12121212121212122,1.4343434343434345,0.029073310512676136
0.12121212121212122,1.4545454545454546,0.02817707334796881
0.12121212121212122,1.474747474747475,0.026732365793123502
0.12121212121212122,1.494949494949495,0.024797949230219062
0.12121212121212122,1.5151515151515154,0.022452503244179876
0.12121212121212122,1.5353535353535355,0.019791425444902016
0.12121212121212122,1.5555555555555556,0.016922951307987703
0.12121212121212122,1.575757575757576,0.013963751853933143
0.12121212121212122,1.595959595959596,0.011034188223776279
0.12121212121212122,1.6161616161616164,0.008253416164449032
0.12121212121212122,1.6363636363636365,0.005734539541785228
0.12121212121212122,1.6565656565656568,0.0035800100050043106
0.12121212121212122,1.676767676767677,0.0018774599146393223
0.12121212121212122,1.696969696969697,0.0006961380235141119
0.12121212121212122,1.7171717171717173,8.409288427151073e-05
0.12121212121212122,1.7373737373737375,6.62185442610623e-05
0.12121212121212122,1.7575757575757578,0.0006432420163091566
0.12121212121212122,1.777777777777778,0.0017916937085279531
0.12121212121212122,1.7979797979797982,0.003464862015887659
0.12121212121212122,1.8181818181818183,0.00559469324692574
0.12121212121212122,1.8383838383838385,0.008094559608833414
0.12121212121212122,1.8585858585858588,0.010862782667144596
0.12121212121212122,1.878787878787879,0.013786768968420602
0.12121212121212122,1.8989898989898992,0.016747589615483484
0.12121212121212122,1.9191919191919193,0.019624817527623656
0.12121212121212122,1.9393939393939394,0.022301425637248073
0.12121212121212122,1.9595959595959598,0.02466854679593117
0.12121212121212122,1.97979797979798,0.026629901787601933
0.12121212121212122,2.0,0.028105715345860465
0.15151515151515152,0.0,0.022956841138659322
0.15151515151515152,0.020202020202020204,0.02756310506250426
0.15151515151515152,0.04040404040404041,0.03198201588953926
0.15151515151515152,0.06060606060606061,0.03603384083813053
0.15151515151515152,0.08080808080808081,0.03955377781174152
0.15151515151515152,0.10101010101010102,0.04239865848491697
0.15151515151515152,0.12121212121212122,0.04445277146704052
0.15151515151515152,0.14141414141414144,0.04563256869513508
0.15151515151515152,0.16161616161616163,0.04589006363001279
0.15151515151515152,0.18181818181818182,0.04521478303907998
0.15151515151515152,0.20202020202020204,0.04363419297986583
0.15151515151515152,0.22222222222222224,0.041212581658013066
0.15151515151515152,0.24242424242424243,0.03804844459785986
0.15151515151515152,0.26262626262626265,0.034270478480002836
0.15151515151515152,0.2828282828282829,0.03003234659068128
0.15151515151515152,0.30303030303030304,0.025506428790728418
0.15151515151515152,0.32323232323232326,0.020876810215027363
0.15151515151515152,0.3434343434343435,0.016331793876941395
0.15151515151515152,0.36363636363636365,0.01205624171666116
0.15151515151515152,0.38383838383838387,0.008224055610206886
0.15151515151515152,0.4040404040404041,0.0049911041631266724
0.15151515151515152,0.42424242424242425,0.0024888829812869553
0.15151515151515152,0.4444444444444445,0.000819166278035395
0.15151515151515152,0.4646464646464647,4.9867355849110705e-05
0.15151515151515152,0.48484848484848486,0.00021227633136645707
0.15151515151515152,0.5050505050505051,0.001299787455326001
0.15151515151515152,0.5252525252525253,0.0032681677918261773
0.15151515151515152,0.5454545454545455,0.006037356328766925
0.15151515151515152,0.5656565656565657,0.009494720343268266
0.15151515151515152,0.5858585858585859,0.01349963657413079
0.15151515151515152,0.6060606060606061,0.0178892108688002
0.15151515151515152,0.6262626262626263,0.022484903666500022
0.15151515151515152,0.6464646464646465,0.027099791835626993
0.15151515151515152,0.6666666666666667,0.03154617150071673
0.15151515151515152,0.686868686868687,0.035643192625032294
0.15151515151515152,0.7070707070707072,0.03922421482321439
0.15151515151515152,0.7272727272727273,0.042143585216994024
0.15151515151515152,0.7474747474747475,0.04428256265452827
0.15151515151515152,0.7676767676767677,0.04555414733433939
0.15151515151515152,0.787878787878788,0.045906619395916254
0.15151515151515152,0.8080808080808082,0.04532564254994344
0.15151515151515152,0.8282828282828284,0.04383484718605285
0.15151515151515152,0.8484848484848485,0.0414948692410368
0.15151515151515152,0.8686868686868687,0.038400883920162186
0.15151515151515152,0.888888888888889,0.03467873458389079
0.15151515151515152,0.9090909090909092,0.030479814251916856
0.15151515151515152,0.9292929292929294,0.02597490791191361
0.15151515151515152,0.9494949494949496,0.02134724608813938
0.15151515151515152,0.9696969696969697,0.016785052205914048
0.15151515151515152,0.98989898989899,0.012473886877094267
0.15151515151515152,1.0101010101010102,0.008589100491620353
0.15151515151515152,1.0303030303030305,0.005288701095013957
