x,y
-0.18953704989519327,6.008666910351581
-0.5460350713282363,2.769365471700185
1.625804959784759,1.1458342515260886
-0.1025457654600969,1.412611428160785
-1.4300039635627155,-8.800412360017905
0.8753830104591608,5.269010996347674
-0.1517392351715515,3.7098148679652554
-0.3699691320524272,-5.9797769852323155
0.013983622785963611,0.8386778795778744
-0.0816679839437938,1.573712424271052
1.0924773449806888,8.398077055758208
0.5277825233024726,4.0473119681633225
1.7416774852442058,12.011914376013713
-0.5463244766294301,-2.3121066219608393
1.6573679526528216,6.504874304633337
0.6736299646319434,6.703230869736382
-0.0848480008170569,-1.7792782002491447
-1.6524043456314434,-7.847017983128746
0.6435637306027324,4.313641362200355
-0.9143290295136269,2.88875934728499
0.3498783423013252,0.6752255383536689
0.0980876233323421,5.776313504206829
0.9201330739568245,1.3375829903946803
0.4162480813222196,2.5153245568897407
0.688298652337385,10.701631711835393
-0.03270919817518425,0.9491934486343228
0.5425445051342261,5.128069023029303
-0.005887829657764288,8.508202286078985
-1.3617451086781214,-4.8180876645416255
-0.31745126867605356,0.2663934369246569
-2.326764487082596,-9.7801362611993
0.8795543364875956,3.613698033689876
-0.6859587873807119,-0.013494150089394273
-1.1942324452313056,4.45951352529279
-1.2201927633172607,1.2726869488015304
-0.8510833587734025,1.7358218776260004
0.6737400386701607,4.854347346637258
0.6358357045587646,2.3501110258559157
0.8352749050586582,-1.38621277637061
0.18199291819098398,7.3537142883949915
1.232290741458378,4.893141099937616
-0.9968418142647211,-11.417935293219557
-0.8042378430600307,5.813162933937403
1.8332298657434367,4.57473868525356
0.08404620993203903,0.13851652297054162
-0.4662263106414408,2.6845572311409
-0.45879143908066655,11.21291732652957
-0.6236946567179223,6.504382475854726
0.6451328726722213,1.1254200734952704
-1.8515806287598502,1.4203059444902895
0.8433423313238598,3.511731811198703
1.09386675824713,5.259666159439336
0.4565757767788202,-4.266732779102792
0.2731308310722073,8.692321603622382
-1.9168205063796455,-9.392431227726524
0.16299908524480275,2.8516225654624456
0.9204370571629641,6.736860495554407
-0.6672754558582923,-4.800298194554983
-0.04666190920744378,7.610583988384195
-0.6137709993332693,-11.016864737171518
-0.3749339375444443,3.721145818205839
0.5169408184812835,8.63736381736073
0.5389144836825053,9.190004348592892
0.0015249590343162061,10.412061360881097
-0.10778626288340552,3.7858251249993096
0.6903469155302813,3.4773658967380143
1.4807799412149973,7.593331006683191
0.9054560808592289,5.278918054816649
1.6301395029647123,3.677859648704506
0.05301958409276815,3.533099644765854
-1.677866774854642,-2.6723593713308804
-0.30604641117977943,1.265812632413404
-0.1615309349211711,-0.8213088985034456
1.1274836579339382,6.922253442258447
-0.027808667297052562,4.218103947322696
0.02901073023959688,3.180723488224867
-0.8388833579118687,-4.582306314404187
-0.9976092427109213,-1.671663710635681
0.19685336736457287,10.083656809656008
-1.5670229511332303,-5.788663881110777
0.07681290149702352,5.44237813038118
0.22949380700537056,1.4959957989281927
1.1644726010425712,-2.1656074093332593
0.013560574966448715,11.501084342871582
-1.1317001693827813,-3.920083453159381
-0.6985198868156852,-0.9334566035734098
-1.28332743301038,-1.1624853720347919
-1.0343521329456056,1.2849966344437802
0.8587216861991802,8.94798426057851
-1.1286054276006985,7.109601898282707
0.4250967185544169,3.874460162906851
1.016141337476905,7.904134810004647
-3.1386251539952714,-0.8404925197203248
-0.4920306265148295,1.9960932929098258
1.6101524609756936,4.1886795039285944
0.4739776159948018,-3.7841584688212713
-2.311531066810059,-7.983691756681923
-0.45318115137840403,1.049097628577946
-0.831669423761246,-2.6908130167592974
-0.26312953252385224,0.3228221181174552
-0.25337446403998476,-0.831996515590359
0.10464098589846131,0.9670377907634737
-0.3384374935468472,0.2527061322879204
-1.1480275688820243,-2.8770483460984804
-0.5277218834436789,-2.77347035474869
-0.12081065420943556,0.08081696643423664
0.17428587006059323,6.918247238438411
-0.6388963974676867,-3.117827947326948
-0.0850784285952753,-4.504073083813653
1.6268965005093088,2.7481191712769384
0.729508204798702,0.2350532934300027
0.38736836351863063,-5.0174661972808785
0.1360745966036642,5.115478069639552
0.1585934456362326,0.7320001088294208
-0.08736461592962128,5.961008023473614
-0.7311712200772412,-1.1711715875293787
1.2467114773040586,8.288819435240491
0.7123430491712716,3.1191111642845764
-1.1725632724701376,1.3773353636997356
0.4389515721890754,4.538166596382705
-0.5256981398912014,-1.9592596337148143
0.4521468203205222,4.058981759209055
0.8294475402925681,11.460966791354938
2.1029224090395897,7.327835935074121
0.5110401726316068,-0.8973821827055977
2.1410296630491037,4.8933989039322165
-0.6132325372092335,2.157970072642189
2.0560547018618935,2.908732379922541
-0.02445902894428233,0.8537659177074206
1.6828767469983883,5.060659635755522
1.1088618914273296,7.5199201579763635
0.9553077339170216,6.463603705515528
-0.44130502889340906,-0.12464957331504278
-0.46289450030145435,-6.427466266122631
1.0930857471258983,7.585804133776463
-1.3767097553019663,2.635594104393129
0.21817145850559094,0.9840852024162385
-2.191495740337288,-4.387689171545181
0.9015237024280389,6.46632754740729
1.9153886244484777,14.072012947765018
0.9855218808734802,9.164161210134136
0.19294640464405288,5.2703078102303
-0.3910028538881069,-2.4715731876285756
-0.7763018050182287,-1.2806711823904031
-0.31701701219687733,5.6443507340487145
0.023306831930005375,7.841269079199629
0.5515734251374098,0.22689264483146498
1.4621259015629564,1.6307009025759456
1.3465888120247886,7.011520771809944
-0.37614994923881856,-3.188412507546401
-0.13364355789019722,3.64830380280429
1.2757376756998602,7.094182427222932
0.3881000476097486,-1.5184527829837466
-1.5627447439964712,-2.968744399213738
0.503073021980161,-1.2978172757076925
-1.3549632803799831,2.1096243863709256
1.2301561054502377,10.250784986099244
-1.014742706699742,-0.05307320446254038
0.22460476952030756,4.893241763244829
-0.15410754460492715,3.1293495146438293
-2.012553540205909,-8.271182941264044
1.6621832204308848,8.508175391143784
0.9472571276493087,3.6907057453356344
-2.5751683746092597,-3.738888088009289
0.39492079806981467,5.094962132931192
-0.24286772736860643,7.050623651389088
0.7430636872730272,2.9968354922283202
0.021610611267619637,-3.66173658367268
1.8213209501385152,11.615137840660687
-1.6379427334661927,-11.25772381214962
0.09489429378468042,2.7167791528081646
-0.17335138730625527,6.634381973759698
0.5551674534670884,1.4149209394427276
0.42323018355172864,2.309688740663499
-0.8098721596565939,-0.13143546427388697
-1.2544052227348097,0.5928896541366799
0.7815068179821906,8.66545135554313
-1.118096101948362,0.5508150760333239
-0.8502467427011995,4.398072915785122
0.2373499541994714,3.435404704754607
0.20701948834719006,2.488503120772835
0.035967368360910565,-1.0188779445506988
-0.256178219633088,-1.867880534610315
-0.5815601566443208,-0.9155310491692898
0.03217572444226148,6.431113858256227
-0.25226373254842116,9.400638436982959
-0.43021816186802314,5.307360600977091
0.5569822538637785,1.3280311997346175
0.6030528442194573,6.8187868573179085
-0.41849410560775613,0.3852867920586981
1.640290679991957,4.262292431003054
0.8564288841671491,2.8532034223612586
0.5051997120996596,3.412254696942516
0.08359592378976002,-1.7265005382695922
0.27851467644629807,-5.388001174127485
-0.07011023759159413,7.129013587885565
-0.036261881894945044,3.357529112177928
-2.25634651224707,-8.92854643789644
-1.4571839936525013,-5.093956729159691
-0.43899255102925444,-5.72754796076896
-0.021401214420761594,6.3118787957854465
-0.914008232375511,-5.238898837276343
1.0469128121362792,-3.073360488174683
0.2968576866510116,1.5879270412606994
-1.0382694765437643,-0.8439754714370624
-0.2274567790686446,-3.4703029914773156
0.9043124199995235,12.631996796413945
-1.4797431595554982,-6.124237389542105
-0.4400975141539552,0.7898271429076518
1.6066373095862725,5.679358288398778
-1.0280124333228307,2.145459439029669
-0.9665331158049351,0.8974893193045939
0.7425411114305784,7.9196612452344315
1.6600997216367277,8.724424797862596
-1.8780434905100152,0.8580635789475552
0.13311181290462853,2.0866936133219705
0.14908897798895712,-0.45662450948398847
0.8570968227815015,8.732317279167535
0.666509030934641,-3.699201192920112
0.20302656032635913,0.47813964734568204
-0.2879343403365589,-0.46027526499319915
1.2075776468925625,1.6395059996167003
-0.2743332942908717,-2.57900515896653
1.2116808294178263,3.4697036894908995
1.4219511353003753,3.4036402045055083
-0.7014460607024956,-4.2966633367648885
-0.09725970881531151,-2.662652357003978
-0.12574439277097293,-1.6371662669983802
0.9048830560650561,9.66764040118781
0.7457083959014014,1.8610125381713383
-1.9134116928475888,-1.507927771742418
-1.203386211708203,-2.0673426090214946
0.4141501017190045,-2.3826849908455987
-1.4278730973762856,-1.0724411906875748
1.1265848537177594,6.702832424329963
1.0733577625673205,5.970293227396331
-0.8046338175104889,2.3170156299080964
1.4055624596496141,10.38746071906181
-0.9373250274437217,1.5436739787873517
0.3938168216605006,-0.8282269329276004
2.39726336709758,1.4938414368565747
-1.5049535987029987,-1.2946165623624903
-1.371800612679572,-0.2588132315845906
0.3606765974008355,4.4288132895407895
-0.7502927862808222,-3.616104649139542
0.363427989423847,8.538386794339944
-2.747107057055207,-6.1799041250455256
0.5226698286718018,-5.3337538121056856
1.0464247141049283,13.809388331311993
1.04342644557575,11.119027590792866
-0.3937833962135997,-0.1263127185209374
0.6756752110383853,9.615460489164771
0.16807396381345235,1.4397398045836087
0.8956531482421252,9.690162439002002
-0.1670009471587029,2.3812262849602366
0.8472548955549871,0.2721057367820299
-0.2056295416027703,-2.157393691759383
1.130459734138969,0.4865768062476903
-0.5467187939127292,-2.018490837477207
-0.17830839366827148,-2.5520601086019794
-0.041493392055433564,1.38943602538013
-0.6220913022681979,-1.1213488142631052
-0.08263752869231858,0.7845023239678843
0.0644449805550057,3.8745354164736203
0.524248792326162,4.4014989838365315
1.5458646201671498,16.578766547071815
-0.693332841940724,2.582271105829479
-0.07556809758997658,6.458638107304632
1.7013491743681446,12.397791557342892
-0.8225423116245146,-5.467883313957026
-0.9055924551395134,3.7586216184656527
0.0682112971658383,-2.1926340764688868
-0.5067864614837302,-6.725708525139082
2.525316766482421,6.971792290765833
-0.34412955451696237,4.269600093427662
0.2536062331985531,-0.24975771405134672
1.0886537110264267,6.706542773148525
-0.5874925996071719,6.870547384518595
1.1986659032881102,2.009847311928797
-0.944047625600773,-0.05281288148122598
-1.57609427061946,-7.329359139158965
0.7324886775227816,3.0182898146703847
-0.8858657085925177,-5.175289602027048
-1.5560341633934367,-2.682631511317833
-0.15535394118065418,-2.9088898383847077
0.7629214491433551,2.9392864976050364
-1.737401754694803,-1.6155060587210182
-1.0147601611056822,-2.987348597894225
0.30598937211786575,3.303143056750192
0.7696777837744468,6.087622107002673
1.9132679247569697,9.093050713880395
0.025573641829096567,7.457512830505209
-0.09676782765326275,7.424543824530802
-0.7811530349575964,6.22591936857125
0.12187615703358878,-5.38910173023135
1.0395326257680269,8.224502609516993
0.12807541565292901,0.3214809049580709
1.1642356325858507,7.7498722357741805
0.3072813674106864,7.691356041877704
-1.1353372094028755,-3.9096085511559506
-0.08137193132259549,3.6453926985133
-0.30259696948173226,-0.32331576923434047
-0.7733851455885896,-0.7669987571219112
-0.13752823857037377,-1.787190643692897
-0.6197762386793528,-0.34243597713059937
0.049785875880528546,13.106819815343721
-1.1213669136366455,-1.635551367055226
0.7993601075089779,5.5417539838795244
0.34975505055531725,8.162971231703036
0.5667580028588322,-0.05561050836218451
0.9812617961372513,4.205261368321338
-0.8044638425129849,-0.6231961947700102
0.43678162123722714,4.356247148497763
0.07867375890172444,0.6718208540736221
-1.0849630274390967,-0.8521106900855817
2.8010790020241485,11.750614547261609
-0.9491936026236973,0.8991413466904428
-0.5394531234765175,-0.6080996183827971
1.9109203476405934,8.874924970523484
0.5839401765684287,7.180462371702638
-0.20093411282065246,3.1293117572037166
-0.48142445979139925,-1.871336399310139
0.1525045840765192,0.23135436449020919
0.47046937172094055,-2.2099460301749425
-0.18901100647089533,1.0715181222899612
-0.3566348217420819,3.620376502812941
-1.6267466114355438,2.898761552309323
-0.39797273991571364,3.6796224950415946
1.2818772379339676,6.351120401884012
0.05368825814810099,1.8586316571395776
-1.1446814739837539,0.1874332185334051
-0.8652932720634878,3.0329177855710094
-1.9260054698736904,-4.043959194994937
0.1504963093831513,7.684878921150837
0.44591186019644335,7.303941388399114
-0.5375680327441476,-0.7268212247511294
1.8013616460212267,8.301433381737017
-0.14174430185978684,0.15153184700273714
-1.5089300204794818,-6.6190074162889285
-1.799659196893031,-9.57439523950455
-0.6939981655697364,-2.1049561566331594
-0.1847757744701376,4.4802138160699645
1.4085872399377386,0.18377505651113957
-2.760609064457845,-8.34587678627311
-0.10101669925156462,2.9319199303748493
0.5594644617945514,-1.509621153763704
0.10031935617857164,7.826285572560176
-0.643585228073982,3.6958588618178743
-0.9923366782765317,2.1941251982640746
0.30626297919209167,0.785984024721154
-1.3582429947395311,-4.809692997169258
0.8212740432834806,3.6198563452922485
-1.016706510141955,-0.7430981473642826
1.5378810716327256,10.951271411047571
0.5542408373548645,2.749917659433891
-0.6948990423773106,-8.537030112076147
0.9589144228431964,4.240468346340221
0.47859648667633564,6.836049305559694
-0.6567910274588747,3.8205684018297257
-0.6538785143965035,-9.925668602212541
1.7264593946297278,6.357923313190426
-1.4752855762346344,-0.07618116905630412
0.29699690180717725,4.808283049353384
-1.2317903203179728,-0.3266859336857977
-0.2996211587542825,0.697864754179905
-0.5108945116456575,-1.943350177441677
-0.855651911115884,6.683403755077605
0.049363497657718705,-3.6099710425858538
2.0297531960886586,4.621495657317249
0.4544995053520028,3.84051895102569
0.6431940470615872,7.603018702291861
1.7534024544409286,6.977396290885143
-0.6112723909219605,1.107354241134829
0.7779281125524765,4.104767471514552
1.6114770287520737,4.656825002929656
-0.6012816560454383,-0.88465049607516
0.4398845604729587,3.1401210995924163
0.4893015540604245,7.411574332801945
-0.8709660739668839,0.07238846535381138
0.13983480642841273,1.9988663520754821
-0.2775957409524892,-1.640956076352204
1.895362393457465,7.279083516733845
-1.0095543091785772,-2.0872352942098367
1.4013308337594512,10.860858692407845
0.1890660591960687,4.261052476784844
1.2656060794587376,6.305042424450182
-0.49780956891273065,4.064768537281933
-0.3795869155235553,-3.7277546991373502
-0.6985024494085591,3.931866562648734
0.5879529271574825,8.206855981671684
0.13963546374759725,-1.4390467514244958
-0.29788478038313265,0.6322471313588762
0.747462833346709,7.67380550437621
0.3588709154272437,6.328131192904976
1.0376553482576674,-0.19422510655733483
0.9628968202957708,1.283557655764457
0.46208382462344916,10.761081800510995
1.625160265103237,15.153403608203032
0.6331380872147696,4.544701062826553
-1.3517905142830238,-4.26784904466983
1.001532209262736,1.5203303650922124
0.3196750090082974,0.11765576133634736
0.5661619276242996,1.036775274333385
0.7647719857582608,6.681108397185156
0.7616155892230777,13.899638436100206
0.16983023173271514,5.505642281250182
-0.3789673081526353,2.025376192525968
1.0588608102359887,2.6250471337736054
0.19206185741721524,-3.8865346100776303
-0.9007653678840928,2.848486791012827
0.18635129479449508,5.474429552380384
0.1520850465684376,1.095109353325796
1.476222262970573,6.957849089877222
0.7999309020977027,1.6989354108416057
-1.1368143899409122,1.689325937036366
0.5160609082472589,3.605656274377989
-0.0443604972234659,2.073305239072816
-0.8949422398469395,0.5534701444400811
0.9945995684827641,1.7937375695486613
-0.6492043767192212,-9.311585229547717
-2.2327649936454494,3.5754803002397484
2.0894464917564526,9.160036393851907
0.6958764119419991,4.729977139418336
1.0543976337646668,-2.0018842812522317
1.4773751334065472,-2.5051592094774566
2.1520665950171005,9.516607215274854
-0.08303147759785272,-4.696401948145427
0.4355178626111291,7.22207641623473
0.21892308592447532,7.969458635148854
-3.6033264927121107,-5.032553732373982
-1.2834523028834846,-4.2266130697265805
-0.5268312807063951,0.3842360897969266
0.46731157370777643,5.673451793192621
0.5026742047241034,3.1405579461178306
1.2257589740455086,5.9445875579497045
0.4409753324166682,5.29231085351936
1.4827423971026488,6.811273802550696
-0.2320010043667518,3.2883471910589455
-0.30669696826457243,-0.5010311780037691
1.3251632627632215,1.8099561434507905
0.9719725863371903,8.209474053760701
0.9363061665106179,5.177176596155009
0.007619839767871454,13.00145308987845
-0.41766433876401904,3.518545608339604
-0.2629262638259553,7.017486944781536
1.9185981744002163,-1.8757050762831007
-0.7370248552179006,9.379228544753337
0.4623942222155466,-0.6910792063729052
0.17727100388026315,0.3995133298703806
-1.2558770476739751,-0.022837172279758233
0.3248292166286412,-1.0861726578978095
0.751859092766651,7.718898669463847
0.13263518978582484,12.095499008024738
-0.3004060611645488,-1.061384185638901
0.9996539454761704,3.5875432687034445
0.5637724486744283,1.7479694764729792
1.2031414724093557,2.0229583387859376
0.17184118366687737,5.712861378644307
0.3494294524933461,1.7929800509778486
0.5529535793651852,5.410967270580444
-0.9270671020876763,0.941888554073794
0.7783859723388092,-2.1280222145547603
0.62068828974463,7.874006040989929
-0.01541230449921942,3.168783369762095
-0.32573434703742704,2.0325779324486177
-0.7092482333164797,-4.333420226901435
-1.158950767994965,-0.12863918224610682
1.4198239830009864,9.59487304137252
-0.11785627265562226,-1.151029282199108
0.7857331337961264,4.876696496593338
1.2968398796339142,4.2069738634088
1.5808552787432362,1.3546089840753277
2.691246688914148,2.7645152556059136
0.3807305348223501,-1.777013788497583
-0.7310608890876462,4.232540326925925
-0.27958532599243485,1.4325337696719336
-0.518924560439104,-0.6366517343719673
0.35683875531420584,-2.5012853815062304
-0.07390679429886146,7.978514293137998
0.5516128204450901,3.1539693119919567
2.3727913753951655,9.111769521218255
-1.4414142051463716,-8.414692192985477
0.12190751980532082,-1.4146255574020299
0.8395875969195409,2.8476525527893224
-0.981924567275551,-0.8902416399122733
-0.9116493709575763,7.238306652103065
-0.44566157118909394,-4.129438336050416
-0.3801084569446357,-0.07134329999669853
-0.17636524622899966,4.771260364745515
-0.45100612474583746,-1.340972484754531
-0.14011557671063274,3.3518602551198473
-0.28223600940680504,5.01450225620803
-0.9152932853344771,-3.6524132630910735
2.100894766584342,7.19961521089031
1.3953557597323314,1.3323725327746772
1.8821504859260851,4.831644494392814
0.02929611615021807,1.7126017474891375
-0.3782268591098854,1.0892409935031158
1.4315684288014954,-0.8270247355248088
-0.5407902062521658,-0.2716412411764456
0.7534304024038224,5.0873158098464195
-0.1253940526842849,-4.308037806773143
-0.07199700375487937,12.143168310827756
0.9602521871911821,6.762555639042184
-1.39356579705153,0.4731075407846368
0.7416414441693308,-0.09730082057997702
0.8908584826951753,12.918115599461382
0.6715275941880865,4.520068207194544
1.818266978082121,5.551181661772843
0.1619325793276572,3.3150095832520425
-0.5643279260907156,-5.145590299893142
0.5867970737219879,3.3538909628289355
-0.8261926764951935,-2.853300755716573
-1.2079592353925503,-3.433425232370642
-0.5173630729000258,1.974212911663013
0.5971411837360934,7.676098222191026
0.5889137052202984,-4.707657387520637
-0.8724997569721139,2.2374728766480527
0.691404870508821,2.2882662094722788
0.009598300587306494,1.8426273694769366
-0.2115319641816963,2.893044906440948
-0.8215763787350604,0.21305008931328762
0.9201729727041276,-1.8091601750584916
-1.0254746545049596,-8.648503387048613
0.26907910210083974,-1.15774897101458
1.6419990748657065,18.305427503939445
-1.1139752289499987,2.9490535608275152
-0.1749677030336284,9.449980272786688
-0.7879133734342159,0.645347871363495
-0.09394469360478448,3.1451492630418345
-0.7910219462391437,-2.9648599963651843
-1.639522579475147,-6.690887169363277
-1.8840713701072929,2.846702254272105
-0.5129470209445178,-6.079655155844533
0.432264086094186,4.7428494975758095
-1.149003541833247,-9.064530705535034
0.7318943422899592,-0.2633923956023221
-1.41336358433495,-1.3215804542456302
0.2550906189889876,9.795422541283106
-0.25816256151485906,1.8446620598425325
0.763959951393981,6.8162714312832815
0.23888934038813966,4.093782623615835
-1.3159947378409138,-1.858946590810672
-0.4704444070515439,-4.989392329702343
-1.1072326005893667,-2.938085289377255
-0.11242644327746898,-7.707947561225957
-0.4441037121126504,4.539336935501423
-1.291306442422929,3.5819404427192802
0.37675377810496935,6.168979137123348
0.406976259012014,2.120950241417762
0.8306364060907333,1.3880002070702986
0.05202841238403089,2.411376894282724
0.5467175473663256,2.6557437188201107
0.5385129509044846,7.0447428217887165
-0.11609288719546969,9.9192615138387
-0.8186314574476761,-1.313851757154196
1.1495635961150612,8.114606227601271
0.18753389656323038,4.505770525671902
-0.43479643140381175,5.102329229697701
1.924090871573484,9.77883514954915
-0.22544851598969537,-0.40691174555253307
1.0928464160955313,-3.3135427764625858
1.4506675638840405,8.083125510199784
0.7612431430465222,-0.4842027349612321
0.6646706996510576,1.6040433690923916
0.610457360653723,12.822269763868823
0.12805706949338136,-1.0450787849983696
1.4358954124306198,4.073553600503267
-0.11161192430598028,5.687183176589205
-0.7327335908764067,-4.7596515435740745
0.013629560782546981,-2.4449581731819747
-0.6117850714264559,-1.021728457280021
1.035106042351572,4.727078329356857
0.5519379488897151,4.23232262267911
-0.7416959203615415,0.5023752566863219
-0.7121564727527192,1.6897883450539726
-1.259929337631306,-5.517464640759446
1.1142289401191365,8.389149286061205
0.6064943489226182,5.100843179669292
2.4859772403730385,7.4259097616900345
0.29645657832511924,-3.0880487964671626
-0.04273146148410078,-2.842762440239431
-0.6007118276912284,8.091168268522019
1.4409513072204663,8.083441529466102
-0.03859358644983324,-0.21338951810261353
-0.3523420682532703,5.856392329919915
1.2463859001189146,4.579512733097137
-0.8258233632321297,-1.5524924981765844
4.03116133893892,22.425397829316374
0.8064416500866327,2.9584354084082287
-1.6519845151919927,0.15657221809496003
-0.5122539895029551,0.37928512302196193
0.7063973018986152,1.4259138998036502
-1.0399526516425541,-6.878675456563887
-0.2734927418831565,2.6425388508511034
-0.9533328706377414,0.7987286553115438
0.9615755412389688,2.968554797415571
-0.05900243424075623,3.0149782138558296
0.1550304613220895,5.871883113062948
1.5351668089519865,10.68859682794379
-2.282062674820173,-3.8994074103334233
-0.6179178431237116,3.0828438234588873
-0.018131263692402328,1.6490933862499806
-0.8855935409926611,6.346112096288262
2.632419187533357,2.9612914208096477
0.4040763222323001,8.693925419070869
-0.043697783450517384,-1.7243556602976113
0.7951700170400207,7.808297817212873
-1.5068122348552795,-4.0044877251241555
-0.28221151056930355,0.37403370554207627
0.10412796167958682,-0.8491790315630925
0.3543013733069248,8.486660807037975
-0.734765391269389,-6.615988667636255
1.1049207465921673,-0.35064081534284686
0.6151412514633049,-0.8583253967831825
1.2257502515044256,8.686204810068798
1.4850451309978225,4.646926807935992
-1.1594825120941792,-0.680064104779487
-0.7797423011815412,2.748278618910167
-0.15546965310790195,-2.736329933835304
-1.2773879344388555,-2.8462547984326734
1.0864367998322935,6.7807562242769714
-0.6190379994273122,-2.0557924916028454
1.1709094333058472,7.566906673996992
-1.0966832269496132,2.9948070026850253
-0.5570448642787103,-3.542057036507968
-0.46928874329784176,1.8851363206030265
1.0164277645797257,1.8161813815463388
-1.0022059411242403,0.16338510790694372
-2.341936132568246,-3.0201052474327206
1.1330725170478326,8.463216410043062
-0.09338311814043952,1.4776295282556777
-0.25340494843561984,-2.7741819687732496
0.524514302989041,-1.8813007400511519
0.012507600641092196,0.09020740626686807
-0.17021793150027373,-4.872753302889395
0.28349682554988304,8.235675045168364
1.0298768321327647,5.277018852566556
-1.135759189106741,-6.109463481305407
-1.0440724500755783,5.652232606926055
-0.21906077793954581,0.654357654323178
-0.16762366229882994,4.4840906541026575
0.6071203851933582,7.491889853059971
-0.8134339252188219,-2.7860099357445507
0.1580172709706084,4.278345592562804
1.7243338025788604,9.825872764209311
0.11363243594424265,3.606223762705708
-0.18478058442921402,-2.8314421510032863
0.3414741231024156,3.425673472804248
0.8718936340394817,5.10936164404053
0.737860876410477,19.152224091292148
0.31302085835357063,2.6881234359430772
-0.5572731184610432,4.159177944044719
-2.2476811106533865,-1.0237972867651455
0.7954524639245337,-0.02203131885067222
1.1129062773336758,0.7260747794773694
0.5632245375788716,3.4026697618953485
0.37327569677278816,1.5155821218456096
0.492738560749154,-3.838376958347164
0.7394020328903446,-3.6893735173626316
0.8721492231313431,3.6138453265951327
-0.9817898002552103,4.9139083007504105
3.3058103772251566,8.531529829855778
-1.7847479794786163,-4.253627950906917
0.19757024812839835,7.247215902790314
