x,y,area,r,c,area1,area2
0.5863909219951798,0.8911622115208989,33.075964588064004,1.0667822648700045,5.751170714564471,33.075964588064004,
0.3571268503719962,0.05487938216466183,251.56554388407497,0.36131888110559235,15.86081788194023,,251.56554388407497
0.48891545540227926,0.0033623824073101606,0.864761525793681,0.4889270171985499,0.9299255485218594,,0.864761525793681
0.7199095753608432,0.7312528919237059,86.68444285789333,1.0261581694081146,9.310448048181856,86.68444285789333,
0.649390253897978,0.5244630483125157,368.67728354280416,0.8347270157979413,19.20097090104571,368.67728354280416,
0.2658275830070665,0.13522138327705246,33.15984622875554,0.29824340123921994,5.75845866779953,,33.15984622875554
0.14485129251020099,0.13695620089442634,299.6485831574722,0.19934617604887803,17.310360572716913,,299.6485831574722
0.18551296328665784,0.47435355178815425,22.069712583674207,0.5093391322502464,4.697841268463017,,22.069712583674207
0.12089284813173777,0.4314646787996099,337.10771231476383,0.44808129818265563,18.360493248133718,,337.10771231476383
0.43254451563847646,0.08297094292940205,0.016604132103523416,0.44043039788315963,0.12885702194107784,,0.016604132103523416
0.30826963204066476,0.46076168895984343,100.52699253677554,0.5543748732145193,10.026315002869975,,100.52699253677554
0.3266723611296593,0.038547995551895156,372.4752473520801,0.32893886892110435,19.299617803264397,,372.4752473520801
0.8756258748137038,0.7256665384288166,351.3786852683218,1.137239023969247,18.745097632936506,351.3786852683218,
0.0998492504537488,0.21797879842164716,74.55627428537787,0.2397595240600893,8.63459751727768,,74.55627428537787
0.34943768017215177,0.7633899872787901,155.16414307539776,0.8395659384477233,12.456489998205665,155.16414307539776,
0.7047592877583464,0.6260308723396801,196.4857025019048,0.9426559853965988,14.017335784731163,196.4857025019048,
0.8756075341057317,0.32519417823103747,10.92241600024184,0.9340448636645243,3.304907865620741,10.92241600024184,
0.43488864480376843,0.45513129559147564,345.0455959912507,0.62950189007344,18.575402983280085,345.0455959912507,
0.3027789948876806,0.26475518017249416,103.37134404770059,0.40220694321874156,10.167169913387923,,103.37134404770059
0.5106771326165653,0.5940761129547565,229.21367036829557,0.7834012776099549,15.139804172059016,229.21367036829557,
0.04314735875056435,0.48072181644368817,83.40899943572327,0.4826542855627296,9.13285275451889,,83.40899943572327
0.3500433260808105,0.17533445461632305,27.520073301354184,0.3915003207014269,5.245957805906771,,27.520073301354184
0.8156732805568188,0.7757151115954415,294.3644919470349,1.1256361912144843,17.15705370822843,294.3644919470349,
0.14491638833063808,0.8802260051552727,80.54402091403077,0.8920754338946939,8.974632076805754,80.54402091403077,
0.6692590212682841,0.7939679632880717,296.3952341638008,1.0384087655046015,17.216132961957538,296.3952341638008,
0.5696767455913502,0.47462325344665574,9.50407718257484,0.7414842056172474,3.0828683368860954,9.50407718257484,
0.29176201595705753,0.19926813648993225,24.949443406347257,0.35331694578026757,4.994941782077871,,24.949443406347257
0.830138879164255,0.18245021912401096,33.53889997703613,0.8499521405105614,5.79127792262089,33.53889997703613,
0.21350379479550705,0.06800174689478276,21.91709736914782,0.224071658120397,4.681569968413141,,21.91709736914782
0.7415510138002745,0.8573111894141985,113.80866841920304,1.1335256422167974,10.668114567213976,113.80866841920304,
0.6755464263090966,0.7912511161829359,374.2323073553448,1.0404043939544534,19.345084837119344,374.2323073553448,
0.10240600746238814,0.8094809357246817,172.34054593838147,0.8159328254618102,13.12785382072719,172.34054593838147,
0.76082512067347,0.058946114092585454,389.4275072306218,0.7631051753293359,19.733917685817527,389.4275072306218,
0.8315389161388792,0.31425926872307475,307.3863986608795,0.8889408625053659,17.532438468760684,307.3863986608795,
0.19875311264912884,0.4354094525635384,101.66610251679653,0.47862740327879,10.082960999468188,,101.66610251679653
0.8397484884412225,0.6813248556070771,293.23206995981104,1.0813792501742034,17.124020262771563,293.23206995981104,
0.44009886921615915,0.051098896906308346,43.88553199315398,0.4430554276277219,6.624615610973514,,43.88553199315398
0.42724677613768514,0.2061110415242277,20.53362187605656,0.474364384369492,4.531403963018146,,20.53362187605656
0.08025072494930834,0.5663432895016672,46.48871839311715,0.5720007870785309,6.818263590762472,,46.48871839311715
0.2069533601867409,0.25994448928813163,36.631532435604264,0.33226620472724955,6.052398899246832,,36.631532435604264
0.6443436691000471,0.8956936889204192,377.8112225322629,1.1033793310920683,19.43736665632109,377.8112225322629,
0.44651354582951325,0.3762915336249016,0.011342247065380678,0.583926078272777,0.10649998622244361,,0.011342247065380678
0.689840440669043,0.8865900721843657,26.899735258329983,1.1233529230292403,5.18649546980714,26.899735258329983,
0.8071175901516542,0.6862030844434914,186.66253463677418,1.059392975921577,13.66244980363237,186.66253463677418,
0.695000716497316,0.04997237407032875,282.6313508241842,0.6967949727875535,16.811643311234754,282.6313508241842,
0.8344568594637378,0.28593256640270676,165.1124949286685,0.8820859838109449,12.849610691716247,165.1124949286685,
0.5531868245130235,0.8709859185548207,97.53131951429815,1.0318101245556701,9.875794626980563,97.53131951429815,
0.5481573923134345,0.05381887552585877,84.7818050636135,0.550793062874554,9.207703571662888,,84.7818050636135
0.6162163791367168,0.007215580749242401,129.87478615259846,0.6162586230811823,11.396261937696872,129.87478615259846,
0.22591167067244117,0.5258158827401186,217.36343724007878,0.5722922553099803,14.743250565600476,,217.36343724007878
0.7540538731143083,0.5854807483817637,90.6195599136235,0.9546648366229686,9.51943065070719,90.6195599136235,
0.10675405525647662,0.7304368120451792,56.98393694303037,0.7381966978417253,7.5487705583777265,56.98393694303037,
0.7175112675886873,0.39144569188844425,56.34078771411907,0.8173445716555214,7.506050074048205,56.34078771411907,
0.8541038407310574,0.636670604127304,4.4834303221145895,1.0652900210324743,2.117411231224249,4.4834303221145895,
0.13325658876885946,0.526121859814591,188.95611615872582,0.5427352299464971,13.746130952334399,,188.95611615872582
0.8161847863776439,0.6372866968172444,0.863475379600443,1.0355153014101504,0.9292337593955802,0.863475379600443,
0.709535992908402,0.2233241162426948,10.859810168695764,0.7438514543429303,3.295422608512566,10.859810168695764,
0.6915652571973259,0.4383605997399521,64.37649804697166,0.8187933319017529,8.023496622232209,64.37649804697166,
0.5386468347247286,0.18078795893509567,62.82315061708456,0.5681766438836491,7.926105640040673,,62.82315061708456
0.3979310557878132,0.6394887943818957,0.8852361102917782,0.7531899118419033,0.9408698689466988,0.8852361102917782,
0.650734217846782,0.5675289499009297,1.834279295576937,0.8634489743188738,1.3543556754327635,1.834279295576937,
0.37495642450499095,0.8692255125239041,152.73161271610599,0.9466495190407117,12.358463202037136,152.73161271610599,
0.20412935590101752,0.5937306427326361,229.32218966557053,0.6278414370366721,15.143387654866745,229.32218966557053,
0.4088046068265911,0.7677223488917279,94.69288519590685,0.8697808985891077,9.731026934291512,94.69288519590685,
0.7631493779207513,0.4310302243053071,194.72609308053367,0.8764610814437301,13.954429156383778,194.72609308053367,
0.8429903540678567,0.8491804071707755,304.4028815632573,1.1965534258754076,17.44714537003854,304.4028815632573,
0.8604325661156825,0.4454632598281194,306.4920692622064,0.9689074861353446,17.50691489846816,306.4920692622064,
0.35288488409308044,0.8680459684715419,270.3064878843817,0.9370333744328875,16.44100020936627,270.3064878843817,
0.6374922038933987,0.3873346736396424,1.7673467519665116,0.7459386432062566,1.3294159439266973,1.7673467519665116,
0.11656425116846957,0.18118960270398138,80.35307870913024,0.21544580937788665,8.963987879796036,,80.35307870913024
0.3184167468328324,0.48387861595522075,352.32161295586616,0.5792475633460568,18.77023209648368,,352.32161295586616
0.36384436741215015,0.3603778388599541,0.040581601263151405,0.5121082995216137,0.20144875592356337,,0.040581601263151405
0.583680509343417,0.20713571789495447,168.0382790086215,0.6193449302410159,12.962957957527344,168.0382790086215,
0.029763873378528437,0.3105004502129423,230.60362310896173,0.31192373705912946,15.185638712578465,,230.60362310896173
0.4842084268704131,0.30196091107489964,367.13970788531657,0.5706471698602418,19.160890059841076,,367.13970788531657
0.11854180668398932,0.23775730587092633,0.9144854280038736,0.26567027765052215,0.9562873145681028,,0.9144854280038736
0.46884144054343097,0.6992187440260934,6.928888132827273,0.8418545886127052,2.6322781260397377,6.928888132827273,
0.09223630667875993,0.714075523022081,352.26392538342793,0.7200079088794766,18.768695356455332,352.26392538342793,
0.14218233787692855,0.7985053071687194,4.378517482701683,0.811065066921736,2.0924907365868273,4.378517482701683,
0.8280266814128059,0.10214186749599583,3.7230078330587117,0.8343027904945985,1.9295097390422034,3.7230078330587117,
