X,Y,Z
-0.5,-2.0,0.028502453222690377
0.0,-2.0,0.03654047791794339
0.5,-2.0,0.028336244513875723
1.0,-2.0,0.013229074389997575
1.5,-2.0,0.003668684968332629
2.0,-2.0,0.000580125396280054
2.5,-2.0,4.4700406392684725e-05
3.0,-2.0,0.0
3.5,-2.0,-3.011889691114909e-07
4.0,-2.0,-2.6337652244548142e-08
-3.0,-1.5,2.6014160820148226e-05
-2.5,-1.5,0.0004069182631219644
-2.0,-1.5,0.0038604317985219184
-1.5,-1.5,0.022210539770140456
-1.0,-1.5,0.0774777006617432
-0.5,-1.5,0.16376306050977632
0.0,-1.5,0.20937810034604357
0.5,-1.5,0.16116311886184245
1.0,-1.5,0.0736875073909886
1.5,-1.5,0.01921111469052947
2.0,-1.5,0.0024405594947703203
2.5,-1.5,0.0
3.0,-1.5,-4.4700406392684725e-05
3.5,-1.5,-6.444611019021566e-06
4.0,-1.5,-4.527516931976759e-07
-3.0,-1.0,9.079573721772483e-05
-2.5,-1.0,0.0014201734927207091
-2.0,-1.0,0.013471373339356971
-1.5,-1.0,0.0774777006617432
-1.0,-1.0,0.26999964121742037
-0.5,-1.0,0.5691486854479247
0.0,-1.0,0.7222829883447137
0.5,-1.0,0.5444811259023816
1.0,-1.0,0.23403928869575705
1.5,-1.0,0.049019947845445506
2.0,-1.0,0.0
2.5,-1.0,-0.0024405594947703203
3.0,-1.0,-0.000580125396280054
3.5,-1.0,-6.719430907650763e-05
4.0,-1.0,-4.4378600595864055e-06
-3.0,-0.5,0.00019219958188248671
-2.5,-0.5,0.003005869690630009
-2.0,-0.5,0.028502453222690377
-1.5,-0.5,0.16376306050977632
-1.0,-0.5,0.5691486854479247
-0.5,-0.5,1.1908433263487823
0.0,-0.5,1.4800531504793657
0.5,-0.5,1.0488913221774692
1.0,-0.5,0.3622111445966515
1.5,-0.5,0.0
2.0,-0.5,-0.049019947845445506
2.5,-0.5,-0.01921111469052947
3.0,-0.5,-0.003668684968332629
3.5,-0.5,-0.000399483431677131
4.0,-0.5,-2.583931034374637e-05
-3.0,0.0,0.0002467368094189834
-2.5,0.0,0.003857387579831106
-2.0,0.0,0.03654047791794339
-1.5,0.0,0.20937810034604357
-1.0,0.0,0.7222829883447137
-0.5,0.0,1.4800531504793657
0.0,0.0,1.7293294335267746
0.5,0.0,0.9845919724224296
1.0,0.0,0.0
1.5,0.0,-0.3622111445966515
2.0,0.0,-0.23403928869575705
2.5,0.0,-0.0736875073909886
3.0,0.0,-0.013229074389997575
3.5,0.0,-0.00141077854290084
4.0,0.0,-9.057478917553119e-05
-3.0,0.5,0.0001920480191584005
-2.5,0.5,0.0029994250796109875
-2.0,0.5,0.028336244513875723
-1.5,0.5,0.16116311886184245
-1.0,0.5,0.5444811259023816
-0.5,0.5,1.0488913221774692
0.0,0.5,0.9845919724224296
0.5,0.5,0.0
1.0,0.5,-0.9845919724224296
1.5,0.5,-1.0488913221774692
2.0,0.5,-0.5444811259023816
2.5,0.5,-0.16116311886184245
3.0,0.5,-0.028336244513875723
3.5,0.5,-0.0029994250796109875
4.0,0.5,-0.0001920480191584005
-3.0,1.0,9.057478917553119e-05
-2.5,1.0,0.00141077854290084
-2.0,1.0,0.013229074389997575
-1.5,1.0,0.0736875073909886
-1.0,1.0,0.23403928869575705
-0.5,1.0,0.3622111445966515
0.0,1.0,0.0
0.5,1.0,-0.9845919724224296
1.0,1.0,-1.7293294335267746
1.5,1.0,-1.4800531504793657
2.0,1.0,-0.7222829883447137
2.5,1.0,-0.20937810034604357
3.0,1.0,-0.03654047791794339
3.5,1.0,-0.003857387579831106
4.0,1.0,-0.0002467368094189834
-3.0,1.5,2.583931034374637e-05
-2.5,1.5,0.000399483431677131
-2.0,1.5,0.003668684968332629
-1.5,1.5,0.01921111469052947
-1.0,1.5,0.049019947845445506
-0.5,1.5,0.0
0.0,1.5,-0.3622111445966515
0.5,1.5,-1.0488913221774692
1.0,1.5,-1.4800531504793657
1.5,1.5,-1.1908433263487823
2.0,1.5,-0.5691486854479247
2.5,1.5,-0.16376306050977632
3.0,1.5,-0.028502453222690377
3.5,1.5,-0.003005869690630009
4.0,1.5,-0.00019219958188248671
-3.0,2.0,4.4378600595864055e-06
-2.5,2.0,6.719430907650763e-05
-2.0,2.0,0.000580125396280054
-1.5,2.0,0.0024405594947703203
-1.0,2.0,0.0
-0.5,2.0,-0.049019947845445506
0.0,2.0,-0.23403928869575705
0.5,2.0,-0.5444811259023816
1.0,2.0,-0.7222829883447137
1.5,2.0,-0.5691486854479247
2.0,2.0,-0.26999964121742037
2.5,2.0,-0.0774777006617432
3.0,2.0,-0.013471373339356971
3.5,2.0,-0.0014201734927207091
4.0,2.0,-9.079573721772483e-05
-3.0,2.5,4.527516931976759e-07
-2.5,2.5,6.444611019021566e-06
-2.0,2.5,4.4700406392684725e-05
-1.5,2.5,0.0
-1.0,2.5,-0.0024405594947703203
-0.5,2.5,-0.01921111469052947
0.0,2.5,-0.0736875073909886
0.5,2.5,-0.16116311886184245
1.0,2.5,-0.20937810034604357
1.5,2.5,-0.16376306050977632
2.0,2.5,-0.0774777006617432
2.5,2.5,-0.022210539770140456
3.0,2.5,-0.0038604317985219184
3.5,2.5,-0.0004069182631219644
4.0,2.5,-2.6014160820148226e-05
-3.0,3.0,2.6337652244548142e-08
-2.5,3.0,3.011889691114909e-07
-2.0,3.0,0.0
-1.5,3.0,-4.4700406392684725e-05
-1.0,3.0,-0.000580125396280054
-0.5,3.0,-0.003668684968332629
0.0,3.0,-0.013229074389997575
0.5,3.0,-0.028336244513875723
1.0,3.0,-0.03654047791794339
1.5,3.0,-0.028502453222690377
2.0,3.0,-0.013471373339356971
2.5,3.0,-0.0038604317985219184
3.0,3.0,-0.0006708947958455343
3.5,3.0,-7.071382064002017e-05
4.0,3.0,-4.5206310380743785e-06
