x,y,x_bins,y_bins
1.3108605148894903,-0.8035579811823844,"(1.25, 1.5]","(-1.0, -0.75]"
-0.5174420744693574,0.21851330638534722,"(-0.75, -0.5]","(0.0, 0.25]"
-0.016658136823531632,0.5199482276452074,"(-0.25, 0.0]","(0.5, 0.75]"
0.46917225121061357,-0.7332984750193743,"(0.25, 0.5]","(-0.75, -0.5]"
0.7767780946631282,1.1976717001242012,"(0.75, 1.0]","(1.0, 1.25]"
-1.884697692756784,-2.3769917204496736,"(-2.0, -1.75]","(-2.5, -2.25]"
-0.12758733346403073,0.5038332977033397,"(-0.25, 0.0]","(0.5, 0.75]"
-0.5193174359901142,1.5179964681522933,"(-0.75, -0.5]","(1.5, 1.75]"
0.7351432203364792,0.6061438361338916,"(0.5, 0.75]","(0.5, 0.75]"
1.3468513217545324,0.5659442708827255,"(1.25, 1.5]","(0.5, 0.75]"
0.5502550534366635,0.6135490937570118,"(0.5, 0.75]","(0.5, 0.75]"
-0.22905115771553702,0.19469348627277994,"(-0.25, 0.0]","(0.0, 0.25]"
0.6612316262273394,-0.018293610334900217,"(0.5, 0.75]","(-0.25, 0.0]"
-0.5363684671358677,1.2674284741822093,"(-0.75, -0.5]","(1.25, 1.5]"
-0.48194437611005925,0.5472794985858821,"(-0.5, -0.25]","(0.5, 0.75]"
0.3127235626767308,1.3290072546748093,"(0.25, 0.5]","(1.25, 1.5]"
-3.121838527750614,0.27194122336848287,"(-3.25, -3.0]","(0.25, 0.5]"
-1.3584770112725197,1.5872800900796675,"(-1.5, -1.25]","(1.5, 1.75]"
-0.1426382068941453,-1.258843989324706,"(-0.25, 0.0]","(-1.5, -1.25]"
-0.21699692550435176,-0.6921233781360941,"(-0.25, 0.0]","(-0.75, -0.5]"
-0.032868003887164675,-1.1435255422021025,"(-0.25, 0.0]","(-1.25, -1.0]"
1.8321446831278307,0.8118512709292348,"(1.75, 2.0]","(0.75, 1.0]"
0.35235984074058224,-1.3175635140089514,"(0.25, 0.5]","(-1.5, -1.25]"
0.2366451326057808,-1.0028258952337838,"(0.0, 0.25]","(-1.25, -1.0]"
1.4785480651791567,1.4308240771605465,"(1.25, 1.5]","(1.25, 1.5]"
1.5543065696828902,0.12990360757207675,"(1.5, 1.75]","(0.0, 0.25]"
-1.110608976737172,2.9027049814743884,"(-1.25, -1.0]","(2.75, 3.0]"
0.8237885627686914,-0.22629170131003018,"(0.75, 1.0]","(-0.25, 0.0]"
0.6652746881941375,0.7656941454798919,"(0.5, 0.75]","(0.75, 1.0]"
0.7147663896727131,1.6808226648511628,"(0.5, 0.75]","(1.5, 1.75]"
-1.2307870529506515,-1.261768985156192,"(-1.25, -1.0]","(-1.5, -1.25]"
2.09540212721878,0.6146565029951304,"(2.0, 2.25]","(0.5, 0.75]"
-0.6032194817994879,0.4226723504442451,"(-0.75, -0.5]","(0.25, 0.5]"
1.6135530599420125,1.1962323653073808,"(1.5, 1.75]","(1.0, 1.25]"
-0.2539840502382806,0.7125476645258076,"(-0.5, -0.25]","(0.5, 0.75]"
-1.5158787721745357,1.5520493721119737,"(-1.75, -1.5]","(1.5, 1.75]"
-0.1172265226167112,1.5886306786872617,"(-0.25, 0.0]","(1.5, 1.75]"
0.49542835886134906,-1.397430628087185,"(0.25, 0.5]","(-1.5, -1.25]"
-0.7025908475465444,1.0024913687622528,"(-0.75, -0.5]","(1.0, 1.25]"
0.3950695355955659,1.3708377818836714,"(0.25, 0.5]","(1.25, 1.5]"
-1.1232790206733962,0.8992023198754223,"(-1.25, -1.0]","(0.75, 1.0]"
-1.715554785160731,0.047055675935769405,"(-1.75, -1.5]","(0.0, 0.25]"
-0.2711051463590511,0.7656550990770424,"(-0.5, -0.25]","(0.75, 1.0]"
0.08624073884905215,0.7917963330711965,"(0.0, 0.25]","(0.75, 1.0]"
-1.0904711851280051,-0.27383743240138997,"(-1.25, -1.0]","(-0.5, -0.25]"
0.11254301309480462,-0.43301862037005134,"(0.0, 0.25]","(-0.5, -0.25]"
-0.9536444665330561,-0.25230811905254935,"(-1.0, -0.75]","(-0.5, -0.25]"
0.05022319439111116,1.2298116770566185,"(0.0, 0.25]","(1.0, 1.25]"
-0.48316060246183784,1.0123910567272982,"(-0.5, -0.25]","(1.0, 1.25]"
1.3339032998357456,-0.7754123101728979,"(1.25, 1.5]","(-1.0, -0.75]"
0.48018807993364965,-0.66262306329891,"(0.25, 0.5]","(-0.75, -0.5]"
-0.74972665959341,-0.39482702842143585,"(-0.75, -0.5]","(-0.5, -0.25]"
-1.3207765603350463,1.4223426605472347,"(-1.5, -1.25]","(1.25, 1.5]"
0.3322315997283137,0.7530389617978627,"(0.25, 0.5]","(0.75, 1.0]"
-0.266608341359897,-0.9436514532070124,"(-0.5, -0.25]","(-1.0, -0.75]"
0.6362020253304543,-1.3068870310744702,"(0.5, 0.75]","(-1.5, -1.25]"
-1.1183151725303673,-0.20799154102286835,"(-1.25, -1.0]","(-0.25, 0.0]"
0.26454515108960197,-0.7961573910170596,"(0.25, 0.5]","(-1.0, -0.75]"
0.09305941285183385,1.305027952286924,"(0.0, 0.25]","(1.25, 1.5]"
-1.1961980903270952,-0.7479127056780597,"(-1.25, -1.0]","(-0.75, -0.5]"
-0.8989277998441216,-1.0975242231297562,"(-1.0, -0.75]","(-1.25, -1.0]"
-0.04539672046419439,0.2933506483222784,"(-0.25, 0.0]","(0.25, 0.5]"
-0.5971675819098856,-0.34497679814573684,"(-0.75, -0.5]","(-0.5, -0.25]"
0.015619152911980943,-1.0245809359844091,"(0.0, 0.25]","(-1.25, -1.0]"
-0.6071839128156995,0.3328903190543769,"(-0.75, -0.5]","(0.25, 0.5]"
0.7214008301695842,-1.1855562193862816,"(0.5, 0.75]","(-1.25, -1.0]"
0.4642776778662887,-1.11560629153823,"(0.25, 0.5]","(-1.25, -1.0]"
0.8265594189613322,-0.29221224650031413,"(0.75, 1.0]","(-0.5, -0.25]"
0.09301203320240556,2.9078697477684203,"(0.0, 0.25]","(2.75, 3.0]"
-2.262283088410026,0.829602275460406,"(-2.5, -2.25]","(0.75, 1.0]"
0.9907236458823676,1.4719462145776685,"(0.75, 1.0]","(1.25, 1.5]"
-1.2738157597155664,-0.2223928968342841,"(-1.5, -1.25]","(-0.25, 0.0]"
-1.3877369396500803,-0.8528531225032563,"(-1.5, -1.25]","(-1.0, -0.75]"
0.15522077759152758,1.7306099787086797,"(0.0, 0.25]","(1.5, 1.75]"
0.07367248064303844,-0.08982479040380432,"(0.0, 0.25]","(-0.25, 0.0]"
1.0291480438222755,0.8390417407710913,"(1.0, 1.25]","(0.75, 1.0]"
-0.6603815546512322,2.0898563049807675,"(-0.75, -0.5]","(2.0, 2.25]"
-0.6188706164634306,-1.6453075295705473,"(-0.75, -0.5]","(-1.75, -1.5]"
-0.18953704989519327,-0.06110590847514549,"(-0.25, 0.0]","(-0.25, 0.0]"
-0.5460350713282363,-0.7529535012042327,"(-0.75, -0.5]","(-1.0, -0.75]"
1.625804959784759,-0.008772949151021506,"(1.5, 1.75]","(-0.25, 0.0]"
-0.1025457654600969,-0.33958949296301494,"(-0.25, 0.0]","(-0.5, -0.25]"
-1.4300039635627155,0.381908468624608,"(-1.5, -1.25]","(0.25, 0.5]"
0.8753830104591608,-0.9265401992519989,"(0.75, 1.0]","(-1.0, -0.75]"
-0.1517392351715515,-0.8889935080575612,"(-0.25, 0.0]","(-1.0, -0.75]"
-0.3699691320524272,1.7454131251413127,"(-0.5, -0.25]","(1.5, 1.75]"
0.013983622785963611,0.2680040817480002,"(0.0, 0.25]","(0.25, 0.5]"
-0.0816679839437938,1.5175143489794234,"(-0.25, 0.0]","(1.5, 1.75]"
1.0924773449806888,1.9063706183177305,"(1.0, 1.25]","(1.75, 2.0]"
0.5277825233024726,-0.5048553667723971,"(0.5, 0.75]","(-0.75, -0.5]"
1.7416774852442058,0.5696927841699959,"(1.5, 1.75]","(0.5, 0.75]"
-0.5463244766294301,0.3528647638431268,"(-0.75, -0.5]","(0.25, 0.5]"
1.6573679526528216,-0.45652121255698974,"(1.5, 1.75]","(-0.5, -0.25]"
0.6736299646319434,-0.326802263309468,"(0.5, 0.75]","(-0.5, -0.25]"
-0.0848480008170569,0.6900579266186949,"(-0.25, 0.0]","(0.5, 0.75]"
-1.6524043456314434,0.36720787803601906,"(-1.75, -1.5]","(0.25, 0.5]"
0.6435637306027324,0.6478490189774245,"(0.5, 0.75]","(0.5, 0.75]"
-0.9143290295136269,-0.5761892398781382,"(-1.0, -0.75]","(-0.75, -0.5]"
0.3498783423013252,0.6813754668682525,"(0.25, 0.5]","(0.5, 0.75]"
0.0980876233323421,0.42744794889924365,"(0.0, 0.25]","(0.25, 0.5]"
0.9201330739568245,-1.0941549253583827,"(0.75, 1.0]","(-1.25, -1.0]"
0.4162480813222196,0.42979297663518456,"(0.25, 0.5]","(0.25, 0.5]"
0.688298652337385,-0.5537323130741401,"(0.5, 0.75]","(-0.75, -0.5]"
-0.03270919817518425,0.14138593072422212,"(-0.25, 0.0]","(0.0, 0.25]"
0.5425445051342261,-0.311604238719995,"(0.5, 0.75]","(-0.5, -0.25]"
-0.005887829657764288,-1.547849805645455,"(-0.25, 0.0]","(-1.75, -1.5]"
-1.3617451086781214,0.7526933573075785,"(-1.5, -1.25]","(0.75, 1.0]"
-0.31745126867605356,-0.9602270413514881,"(-0.5, -0.25]","(-1.0, -0.75]"
-2.326764487082596,0.9305384564324799,"(-2.5, -2.25]","(0.75, 1.0]"
0.8795543364875956,-1.6977616759276288,"(0.75, 1.0]","(-1.75, -1.5]"
-0.6859587873807119,-0.11286469297309125,"(-0.75, -0.5]","(-0.25, 0.0]"
-1.1942324452313056,-0.7261722411115806,"(-1.25, -1.0]","(-0.75, -0.5]"
-1.2201927633172607,0.08384993538291563,"(-1.25, -1.0]","(0.0, 0.25]"
-0.8510833587734025,-1.4213426485146596,"(-1.0, -0.75]","(-1.5, -1.25]"
0.6737400386701607,-0.9153478261791186,"(0.5, 0.75]","(-1.0, -0.75]"
0.6358357045587646,0.9052227419369084,"(0.5, 0.75]","(0.75, 1.0]"
0.8352749050586582,0.3797162072576159,"(0.75, 1.0]","(0.25, 0.5]"
0.18199291819098398,-0.28357535785517163,"(0.0, 0.25]","(-0.5, -0.25]"
1.232290741458378,1.8743283143914646,"(1.0, 1.25]","(1.75, 2.0]"
-0.9968418142647211,0.6252016085633404,"(-1.0, -0.75]","(0.5, 0.75]"
-0.8042378430600307,0.937503970296203,"(-1.0, -0.75]","(0.75, 1.0]"
1.8332298657434367,-2.352613460617209,"(1.75, 2.0]","(-2.5, -2.25]"
0.08404620993203903,-0.594737310564402,"(0.0, 0.25]","(-0.75, -0.5]"
-0.4662263106414408,-0.6234347530299921,"(-0.5, -0.25]","(-0.75, -0.5]"
-0.45879143908066655,-0.04446991666655549,"(-0.5, -0.25]","(-0.25, 0.0]"
-0.6236946567179223,-1.076046250510826,"(-0.75, -0.5]","(-1.25, -1.0]"
0.6451328726722213,-1.8052480116085725,"(0.5, 0.75]","(-2.0, -1.75]"
-1.8515806287598502,0.6857399886967322,"(-2.0, -1.75]","(0.5, 0.75]"
0.8433423313238598,-0.027914969768810666,"(0.75, 1.0]","(-0.25, 0.0]"
1.09386675824713,0.3204442288197672,"(1.0, 1.25]","(0.25, 0.5]"
0.4565757767788202,1.5241930784280935,"(0.25, 0.5]","(1.5, 1.75]"
0.2731308310722073,-0.30640003719644326,"(0.25, 0.5]","(-0.5, -0.25]"
-1.9168205063796455,0.7435973771120666,"(-2.0, -1.75]","(0.5, 0.75]"
0.16299908524480275,-0.31926961979062873,"(0.0, 0.25]","(-0.5, -0.25]"
0.9204370571629641,0.6557786077288941,"(0.75, 1.0]","(0.5, 0.75]"
-0.6672754558582923,0.5048633277832131,"(-0.75, -0.5]","(0.5, 0.75]"
-0.04666190920744378,-1.3024989864472039,"(-0.25, 0.0]","(-1.5, -1.25]"
-0.6137709993332693,0.8542439888075792,"(-0.75, -0.5]","(0.75, 1.0]"
-0.3749339375444443,-0.319615732513934,"(-0.5, -0.25]","(-0.5, -0.25]"
0.5169408184812835,-0.6196529594042818,"(0.5, 0.75]","(-0.75, -0.5]"
0.5389144836825053,0.5095448295703349,"(0.5, 0.75]","(0.5, 0.75]"
0.0015249590343162061,0.8990949548545326,"(0.0, 0.25]","(0.75, 1.0]"
-0.10778626288340552,-0.6937417802740052,"(-0.25, 0.0]","(-0.75, -0.5]"
0.6903469155302813,-0.0948798147108418,"(0.5, 0.75]","(-0.25, 0.0]"
1.4807799412149973,-0.6344895626924072,"(1.25, 1.5]","(-0.75, -0.5]"
0.9054560808592289,0.5831255848466563,"(0.75, 1.0]","(0.5, 0.75]"
1.6301395029647123,-1.2788723198839052,"(1.5, 1.75]","(-1.5, -1.25]"
0.05301958409276815,-1.89827211213768,"(0.0, 0.25]","(-2.0, -1.75]"
-1.677866774854642,1.0615949849798882,"(-1.75, -1.5]","(1.0, 1.25]"
-0.30604641117977943,-0.0464993678827139,"(-0.5, -0.25]","(-0.25, 0.0]"
-0.1615309349211711,0.5430197607560668,"(-0.25, 0.0]","(0.5, 0.75]"
1.1274836579339382,-1.7353829065344852,"(1.0, 1.25]","(-1.75, -1.5]"
-0.027808667297052562,0.4883322343409472,"(-0.25, 0.0]","(0.25, 0.5]"
0.02901073023959688,-1.4405150878788142,"(0.0, 0.25]","(-1.5, -1.25]"
-0.8388833579118687,-0.13524397870883298,"(-1.0, -0.75]","(-0.25, 0.0]"
-0.9976092427109213,0.4703578409217062,"(-1.0, -0.75]","(0.25, 0.5]"
0.19685336736457287,-0.9697894777328897,"(0.0, 0.25]","(-1.0, -0.75]"
-1.5670229511332303,0.246519571975341,"(-1.75, -1.5]","(0.0, 0.25]"
0.07681290149702352,-0.6450751662360783,"(0.0, 0.25]","(-0.75, -0.5]"
0.22949380700537056,0.08302613885695909,"(0.0, 0.25]","(0.0, 0.25]"
1.1644726010425712,1.110748182381625,"(1.0, 1.25]","(1.0, 1.25]"
0.013560574966448715,1.2628752398077754,"(0.0, 0.25]","(1.25, 1.5]"
-1.1317001693827813,1.83805930705568,"(-1.25, -1.0]","(1.75, 2.0]"
-0.6985198868156852,-0.3475250321139524,"(-0.75, -0.5]","(-0.5, -0.25]"
-1.28332743301038,-2.3964595731944107,"(-1.5, -1.25]","(-2.5, -2.25]"
-1.0343521329456056,0.5481004307491711,"(-1.25, -1.0]","(0.5, 0.75]"
0.8587216861991802,-0.8679341740588997,"(0.75, 1.0]","(-1.0, -0.75]"
-1.1286054276006985,-0.33393443092378366,"(-1.25, -1.0]","(-0.5, -0.25]"
0.4250967185544169,-0.04654296089445729,"(0.25, 0.5]","(-0.25, 0.0]"
1.016141337476905,-0.5678004018029138,"(1.0, 1.25]","(-0.75, -0.5]"
-3.1386251539952714,-0.6012322487160849,"(-3.25, -3.0]","(-0.75, -0.5]"
-0.4920306265148295,1.231208541842902,"(-0.5, -0.25]","(1.0, 1.25]"
1.6101524609756936,1.079919720717328,"(1.5, 1.75]","(1.0, 1.25]"
0.4739776159948018,-0.7802359894229302,"(0.25, 0.5]","(-1.0, -0.75]"
-2.311531066810059,1.5173413362758295,"(-2.5, -2.25]","(1.5, 1.75]"
-0.45318115137840403,-0.7036415549510258,"(-0.5, -0.25]","(-0.75, -0.5]"
-0.831669423761246,0.7745384497370382,"(-1.0, -0.75]","(0.75, 1.0]"
-0.26312953252385224,0.7515142449298403,"(-0.5, -0.25]","(0.75, 1.0]"
-0.25337446403998476,-1.4071732819889826,"(-0.5, -0.25]","(-1.5, -1.25]"
0.10464098589846131,0.5116789472831936,"(0.0, 0.25]","(0.5, 0.75]"
-0.3384374935468472,0.03712479212774165,"(-0.5, -0.25]","(0.0, 0.25]"
-1.1480275688820243,-0.6153168698423166,"(-1.25, -1.0]","(-0.75, -0.5]"
-0.5277218834436789,-1.7099781447580689,"(-0.75, -0.5]","(-1.75, -1.5]"
-0.12081065420943556,-0.2552024879485645,"(-0.25, 0.0]","(-0.5, -0.25]"
0.17428587006059323,1.790328279966176,"(0.0, 0.25]","(1.75, 2.0]"
-0.6388963974676867,-1.7063897955157943,"(-0.75, -0.5]","(-1.75, -1.5]"
-0.0850784285952753,-0.13798026326093077,"(-0.25, 0.0]","(-0.25, 0.0]"
1.6268965005093088,0.6872971622098855,"(1.5, 1.75]","(0.5, 0.75]"
0.729508204798702,-0.07928497251350358,"(0.5, 0.75]","(-0.25, 0.0]"
0.38736836351863063,1.4017378030945369,"(0.25, 0.5]","(1.25, 1.5]"
0.1360745966036642,-0.8669239084711793,"(0.0, 0.25]","(-1.0, -0.75]"
0.1585934456362326,-0.857064240089091,"(0.0, 0.25]","(-1.0, -0.75]"
-0.08736461592962128,-1.4837424196202142,"(-0.25, 0.0]","(-1.5, -1.25]"
-0.7311712200772412,-1.1160678100789476,"(-0.75, -0.5]","(-1.25, -1.0]"
1.2467114773040586,0.29486125400869195,"(1.0, 1.25]","(0.25, 0.5]"
0.7123430491712716,0.6342939022462953,"(0.5, 0.75]","(0.5, 0.75]"
-1.1725632724701376,-0.5979105757019157,"(-1.25, -1.0]","(-0.75, -0.5]"
0.4389515721890754,-0.13536859322670045,"(0.25, 0.5]","(-0.25, 0.0]"
-0.5256981398912014,-0.3731577976051856,"(-0.75, -0.5]","(-0.5, -0.25]"
0.4521468203205222,0.569595105669589,"(0.25, 0.5]","(0.5, 0.75]"
0.8294475402925681,2.064574213003333,"(0.75, 1.0]","(2.0, 2.25]"
2.1029224090395897,-1.0003548285537447,"(2.0, 2.25]","(-1.25, -1.0]"
0.5110401726316068,0.2973221730985062,"(0.5, 0.75]","(0.25, 0.5]"
2.1410296630491037,0.1254830829354896,"(2.0, 2.25]","(0.0, 0.25]"
-0.6132325372092335,1.2274914283862548,"(-0.75, -0.5]","(1.0, 1.25]"
2.0560547018618935,1.545199251216267,"(2.0, 2.25]","(1.5, 1.75]"
-0.02445902894428233,-1.284873715535046,"(-0.25, 0.0]","(-1.5, -1.25]"
1.6828767469983883,0.7661317978534984,"(1.5, 1.75]","(0.75, 1.0]"
1.1088618914273296,0.3257369113112497,"(1.0, 1.25]","(0.25, 0.5]"
0.9553077339170216,-0.43932199588425636,"(0.75, 1.0]","(-0.5, -0.25]"
-0.44130502889340906,0.08924999383261692,"(-0.5, -0.25]","(0.0, 0.25]"
-0.46289450030145435,-2.0422892090862947,"(-0.5, -0.25]","(-2.25, -2.0]"
1.0930857471258983,0.9170521314946618,"(1.0, 1.25]","(0.75, 1.0]"
-1.3767097553019663,-0.10388747946885331,"(-1.5, -1.25]","(-0.25, 0.0]"
0.21817145850559094,0.03863621860039166,"(0.0, 0.25]","(0.0, 0.25]"
-2.191495740337288,1.2774825434666461,"(-2.25, -2.0]","(1.25, 1.5]"
0.9015237024280389,0.523018936452388,"(0.75, 1.0]","(0.5, 0.75]"
1.9153886244484777,1.2876470225621108,"(1.75, 2.0]","(1.25, 1.5]"
0.9855218808734802,1.5224781604187259,"(0.75, 1.0]","(1.5, 1.75]"
0.19294640464405288,-1.2943051403002606,"(0.0, 0.25]","(-1.5, -1.25]"
-0.3910028538881069,0.5788832237624887,"(-0.5, -0.25]","(0.5, 0.75]"
-0.7763018050182287,0.5354834048909328,"(-1.0, -0.75]","(0.5, 0.75]"
-0.31701701219687733,-0.2360197978724204,"(-0.5, -0.25]","(-0.25, 0.0]"
0.023306831930005375,0.22871956246836161,"(0.0, 0.25]","(0.0, 0.25]"
0.5515734251374098,0.11526440380122183,"(0.5, 0.75]","(0.0, 0.25]"
1.4621259015629564,-1.3187649858405999,"(1.25, 1.5]","(-1.5, -1.25]"
1.3465888120247886,-0.3839416426877202,"(1.25, 1.5]","(-0.5, -0.25]"
-0.37614994923881856,1.064684295332222,"(-0.5, -0.25]","(1.0, 1.25]"
-0.13364355789019722,-0.5122601588330631,"(-0.25, 0.0]","(-0.75, -0.5]"
1.2757376756998602,-1.9220779785514663,"(1.25, 1.5]","(-2.0, -1.75]"
0.3881000476097486,0.4536245842211451,"(0.25, 0.5]","(0.25, 0.5]"
-1.5627447439964712,0.08248232723404048,"(-1.75, -1.5]","(0.0, 0.25]"
0.503073021980161,-0.7003427459310151,"(0.5, 0.75]","(-0.75, -0.5]"
-1.3549632803799831,0.19580235958355088,"(-1.5, -1.25]","(0.0, 0.25]"
1.2301561054502377,-0.12466231340417311,"(1.0, 1.25]","(-0.25, 0.0]"
-1.014742706699742,1.7050338943280507,"(-1.25, -1.0]","(1.5, 1.75]"
0.22460476952030756,-0.20389223185934463,"(0.0, 0.25]","(-0.25, 0.0]"
-0.15410754460492715,-0.6612840731571469,"(-0.25, 0.0]","(-0.75, -0.5]"
-2.012553540205909,0.5490300220596835,"(-2.25, -2.0]","(0.5, 0.75]"
1.6621832204308848,-0.15676823094725403,"(1.5, 1.75]","(-0.25, 0.0]"
0.9472571276493087,0.41617610615896855,"(0.75, 1.0]","(0.25, 0.5]"
-2.5751683746092597,-0.2418683892620136,"(-2.75, -2.5]","(-0.25, 0.0]"
0.39492079806981467,1.4547420388258463,"(0.25, 0.5]","(1.25, 1.5]"
-0.24286772736860643,0.3102636886252729,"(-0.25, 0.0]","(0.25, 0.5]"
0.7430636872730272,-0.46836306218661167,"(0.5, 0.75]","(-0.5, -0.25]"
0.021610611267619637,-0.04618593937492155,"(0.0, 0.25]","(-0.25, 0.0]"
1.8213209501385152,-0.6374584475978237,"(1.75, 2.0]","(-0.75, -0.5]"
-1.6379427334661927,-0.5487904327973073,"(-1.75, -1.5]","(-0.75, -0.5]"
0.09489429378468042,-0.01277002490191136,"(0.0, 0.25]","(-0.25, 0.0]"
-0.17335138730625527,0.9970334857257417,"(-0.25, 0.0]","(0.75, 1.0]"
0.5551674534670884,-1.102341818264512,"(0.5, 0.75]","(-1.25, -1.0]"
0.42323018355172864,1.6374110144784395,"(0.25, 0.5]","(1.5, 1.75]"
-0.8098721596565939,1.364117927335081,"(-1.0, -0.75]","(1.25, 1.5]"
-1.2544052227348097,-0.8129668727913947,"(-1.5, -1.25]","(-1.0, -0.75]"
0.7815068179821906,-0.45496927499807077,"(0.75, 1.0]","(-0.5, -0.25]"
-1.118096101948362,-0.8159224678015227,"(-1.25, -1.0]","(-1.0, -0.75]"
-0.8502467427011995,-0.6035477475054993,"(-1.0, -0.75]","(-0.75, -0.5]"
0.2373499541994714,0.9407591998686672,"(0.0, 0.25]","(0.75, 1.0]"
0.20701948834719006,1.4170780217278287,"(0.0, 0.25]","(1.25, 1.5]"
0.035967368360910565,-1.2689631555486436,"(0.0, 0.25]","(-1.5, -1.25]"
-0.256178219633088,-0.3077613048292733,"(-0.5, -0.25]","(-0.5, -0.25]"
-0.5815601566443208,0.9715608333305672,"(-0.75, -0.5]","(0.75, 1.0]"
0.03217572444226148,0.2722575223197298,"(0.0, 0.25]","(0.25, 0.5]"
-0.25226373254842116,1.6876299654494056,"(-0.5, -0.25]","(1.5, 1.75]"
-0.43021816186802314,-1.1511370699189192,"(-0.5, -0.25]","(-1.25, -1.0]"
0.5569822538637785,-2.3343779352177045,"(0.5, 0.75]","(-2.5, -2.25]"
0.6030528442194573,1.3519020283582963,"(0.5, 0.75]","(1.25, 1.5]"
-0.41849410560775613,-2.6097383904340967,"(-0.5, -0.25]","(-2.75, -2.5]"
1.640290679991957,0.5199931892766677,"(1.5, 1.75]","(0.5, 0.75]"
0.8564288841671491,-0.010318424545215211,"(0.75, 1.0]","(-0.25, 0.0]"
0.5051997120996596,-0.7410124642651876,"(0.5, 0.75]","(-0.75, -0.5]"
0.08359592378976002,-0.35044440409590993,"(0.0, 0.25]","(-0.5, -0.25]"
0.27851467644629807,-0.5866759947932132,"(0.25, 0.5]","(-0.75, -0.5]"
-0.07011023759159413,-0.5763708546481734,"(-0.25, 0.0]","(-0.75, -0.5]"
-0.036261881894945044,-1.0433048890722048,"(-0.25, 0.0]","(-1.25, -1.0]"
-2.25634651224707,-0.23065629364384313,"(-2.5, -2.25]","(-0.25, 0.0]"
-1.4571839936525013,-0.9449718129193203,"(-1.5, -1.25]","(-1.0, -0.75]"
-0.43899255102925444,1.7411340245339708,"(-0.5, -0.25]","(1.5, 1.75]"
-0.021401214420761594,0.47370008558701243,"(-0.25, 0.0]","(0.25, 0.5]"
-0.914008232375511,-0.8329217787044076,"(-1.0, -0.75]","(-1.0, -0.75]"
1.0469128121362792,0.8935234992305933,"(1.0, 1.25]","(0.75, 1.0]"
0.2968576866510116,1.6091750830124187,"(0.25, 0.5]","(1.5, 1.75]"
-1.0382694765437643,-1.1638280029303865,"(-1.25, -1.0]","(-1.25, -1.0]"
-0.2274567790686446,-1.2943597323919214,"(-0.25, 0.0]","(-1.5, -1.25]"
0.9043124199995235,1.3408986980042188,"(0.75, 1.0]","(1.25, 1.5]"
-1.4797431595554982,0.36816404747023396,"(-1.5, -1.25]","(0.25, 0.5]"
-0.4400975141539552,0.20819637325579624,"(-0.5, -0.25]","(0.0, 0.25]"
1.6066373095862725,0.6791479586928066,"(1.5, 1.75]","(0.5, 0.75]"
-1.0280124333228307,-0.35211159275969534,"(-1.25, -1.0]","(-0.5, -0.25]"
-0.9665331158049351,-0.49426745379967213,"(-1.0, -0.75]","(-0.5, -0.25]"
