0,1,2,3
0.3322315997283137,0.39370673472914575,1.184762394209444,1.1874307466040463
0.35235984074058224,0.4589876140107411,1.2696905506551859,1.223957488471463
0.3950695355955659,0.5462616621444146,1.3168547165672262,1.442706389603342
0.4642776778662887,0.6997566846026504,1.3564404609615668,1.453711957695388
0.46917225121061357,0.8324961626444392,1.4219328479844053,1.5752672866420023
0.48018807993364965,0.8501934371088338,1.5092190659404832,1.656600406876018
0.49542835886134906,0.9131515535576404,1.515599136298979,2.090679314687207
0.5502550534366635,1.033881636962567,1.5331205178948206,2.096995169304648
0.5511346001736115,1.055565046604945,1.6547202754122294,2.666036123738564
0.6362020253304543,1.0778289673650105,1.6655023604012653,2.7027008441535414
0.6612316262273394,1.0850890102684523,1.6709467615913356,2.9299547100911263
0.6652746881941375,1.2716714091175292,1.8091585326583717,2.9701644457223138
0.7147663896727131,1.2871274612054648,2.1370291475138146,2.9828335836056055
0.7156637884175309,1.2902657453444426,2.188524614396106,3.0516857965734205
0.7214008301695842,1.3472599292638867,2.2291910618190816,3.0787111350977874
0.7351432203364792,1.3474800773403215,2.3445204539465716,3.3890195822199485
0.7767780946631282,1.37659730467477,2.488342620877704,3.428387291126006
0.7829705506124804,1.3806938310605625,2.5692866525014475,3.5826125929685007
0.8237885627686914,1.6705498101173164,2.7045711072841168,3.617249679998094
0.8265594189613322,1.6866846626477197,2.8417713829479263,3.6195322242602246
0.8660991746757938,1.7174433723983604,2.8659232017510647,4.173705782303
0.9688103328246859,1.7507660209183216,2.9565656426204407,4.185698856419713
0.9907236458823676,1.7591086729751912,3.279257241377695,4.187651248545117
1.0445885124381415,1.8109121617184578,3.326585674281989,4.293431050269282
1.0493043103878812,1.840266147913649,3.690468316350713,4.354614844105707
1.077885105058001,1.8408741143259282,3.7401344319121756,4.506339414871038
1.3108605148894903,2.03228267495381,3.8272130270995808,4.521838936555876
1.3339032998357456,2.058296087644551,4.039766436074366,4.794663613152441
1.3468513217545324,2.1849546899613776,4.3863777046888694,4.83031058757025
1.4009614818072458,2.18773351649426,4.830457382927081,4.846723317671305
1.4014665066112424,2.2549673158678765,4.880689501527926,5.6222498385984565
1.4785480651791567,2.3289452020851424,4.920872039975871,5.687804541201501
1.5543065696828902,2.464581482916756,4.9865496612926545,6.183458480668599
1.6135530599420125,2.9615598824299947,5.048630240995164,6.42654923834509
1.655818219951886,3.251609919569518,5.4639628504155455,6.640398886546911
1.7280777909101865,3.2602790059294247,5.746165873345433,6.805396697472578
1.8321446831278307,3.314735905305643,6.168164105585681,7.653071699027879
1.8601165424376336,3.4833549704884117,6.30876722711877,9.58905346839032
2.09540212721878,3.6664597314868734,6.4230889891473115,10.101267065929685
