r,theta,theta_half
0.66,4.1469023027385274,2.0734511513692637
0.67,4.209734155810323,2.1048670779051615
0.68,4.272566008882119,2.1362830044410597
0.6900000000000001,4.335397861953915,2.1676989309769574
0.7000000000000001,4.39822971502571,2.199114857512855
0.71,4.461061568097506,2.230530784048753
0.72,4.523893421169302,2.261946710584651
0.73,4.586725274241098,2.293362637120549
0.74,4.649557127312894,2.324778563656447
0.75,4.71238898038469,2.356194490192345
0.76,4.775220833456485,2.3876104167282426
0.77,4.838052686528282,2.419026343264141
0.78,4.900884539600077,2.4504422698000385
0.79,4.9637163926718735,2.4818581963359367
0.8,5.026548245743669,2.5132741228718345
0.81,5.089380098815465,2.5446900494077327
0.8200000000000001,5.152211951887261,2.5761059759436304
0.8300000000000001,5.215043804959057,2.6075219024795286
0.84,5.277875658030852,2.638937829015426
0.85,5.340707511102648,2.670353755551324
0.86,5.403539364174444,2.701769682087222
0.87,5.46637121724624,2.73318560862312
0.88,5.529203070318036,2.764601535159018
0.89,5.592034923389832,2.796017461694916
0.9,5.654866776461628,2.827433388230814
0.91,5.717698629533424,2.858849314766712
0.92,5.7805304826052195,2.8902652413026098
0.93,5.843362335677016,2.921681167838508
0.9400000000000001,5.906194188748811,2.9530970943744057
0.9500000000000001,5.969026041820607,2.9845130209103035
0.96,6.031857894892402,3.015928947446201
0.97,6.094689747964199,3.0473448739820994
0.98,6.157521601035994,3.078760800517997
0.99,6.220353454107791,3.1101767270538954
1.0,6.283185307179586,3.141592653589793
1.01,6.346017160251382,3.173008580125691
1.02,6.408849013323178,3.204424506661589
1.03,6.471680866394974,3.235840433197487
1.04,6.53451271946677,3.267256359733385
1.05,6.5973445725385655,3.2986722862692828
1.06,6.660176425610362,3.330088212805181
1.07,6.7230082786821574,3.3615041393410787
1.08,6.785840131753954,3.392920065876977
1.09,6.848671984825749,3.4243359924128747
1.1,6.911503837897546,3.455751918948773
1.11,6.974335690969341,3.4871678454846706
1.12,7.037167544041138,3.518583772020569
1.1300000000000001,7.099999397112933,3.5499996985564666
1.1400000000000001,7.162831250184729,3.5814156250923643
1.1500000000000001,7.225663103256525,3.6128315516282625
1.16,7.28849495632832,3.64424747816416
1.17,7.351326809400115,3.6756634047000576
1.18,7.414158662471912,3.707079331235956
1.19,7.476990515543707,3.7384952577718535
1.2,7.5398223686155035,3.7699111843077517
1.21,7.602654221687299,3.8013271108436495
1.22,7.665486074759095,3.8327430373795477
1.23,7.728317927830891,3.8641589639154454
1.24,7.791149780902687,3.8955748904513436
1.25,7.853981633974483,3.9269908169872414
1.26,7.916813487046278,3.958406743523139
1.27,7.979645340118075,3.9898226700590373
1.28,8.042477193189871,4.0212385965949355
1.29,8.105309046261667,4.052654523130833
1.3,8.168140899333462,4.084070449666731
1.31,8.230972752405258,4.115486376202629
1.32,8.293804605477055,4.1469023027385274
1.33,8.35663645854885,4.178318229274425
1.34,8.419468311620646,4.209734155810323
1.35,8.482300164692441,4.241150082346221
1.36,8.545132017764239,4.272566008882119
1.37,8.607963870836034,4.303981935418017
1.3800000000000001,8.67079572390783,4.335397861953915
1.3900000000000001,8.733627576979625,4.366813788489813
1.4000000000000001,8.79645943005142,4.39822971502571
1.41,8.859291283123216,4.429645641561608
1.42,8.922123136195012,4.461061568097506
1.43,8.984954989266807,4.492477494633404
1.44,9.047786842338605,4.523893421169302
1.45,9.1106186954104,4.5553093477052
1.46,9.173450548482196,4.586725274241098
1.47,9.236282401553991,4.6181412007769955
1.48,9.299114254625788,4.649557127312894
1.49,9.361946107697584,4.680973053848792
1.5,9.42477796076938,4.71238898038469
1.51,9.487609813841175,4.743804906920587
1.52,9.55044166691297,4.775220833456485
1.53,9.613273519984768,4.806636759992384
1.54,9.676105373056563,4.838052686528282
1.55,9.738937226128359,4.869468613064179
1.56,9.801769079200154,4.900884539600077
1.57,9.864600932271951,4.932300466135976
1.58,9.927432785343747,4.9637163926718735
1.59,9.990264638415542,4.995132319207771
1.6,10.053096491487338,5.026548245743669
1.61,10.115928344559135,5.057964172279568
1.62,10.17876019763093,5.089380098815465
1.6300000000000001,10.241592050702726,5.120796025351363
1.6400000000000001,10.304423903774522,5.152211951887261
1.6500000000000001,10.367255756846317,5.183627878423159
1.6600000000000001,10.430087609918115,5.215043804959057
1.67,10.492919462989908,5.246459731494954
1.68,10.555751316061704,5.277875658030852
1.69,10.618583169133501,5.3092915845667505
1.7,10.681415022205297,5.340707511102648
1.71,10.744246875277092,5.372123437638546
1.72,10.807078728348888,5.403539364174444
1.73,10.869910581420685,5.4349552907103424
1.74,10.93274243449248,5.46637121724624
1.75,10.995574287564276,5.497787143782138
1.76,11.058406140636071,5.529203070318036
1.77,11.121237993707867,5.5606189968539335
1.78,11.184069846779664,5.592034923389832
1.79,11.24690169985146,5.62345084992573
1.8,11.309733552923255,5.654866776461628
1.81,11.37256540599505,5.686282702997525
1.82,11.435397259066848,5.717698629533424
1.83,11.498229112138644,5.749114556069322
1.84,11.561060965210439,5.7805304826052195
1.85,11.623892818282235,5.811946409141117
1.86,11.686724671354032,5.843362335677016
1.87,11.749556524425827,5.874778262212914
1.8800000000000001,11.812388377497623,5.906194188748811
1.8900000000000001,11.875220230569418,5.937610115284709
1.9000000000000001,11.938052083641214,5.969026041820607
1.9100000000000001,12.000883936713011,6.000441968356506
1.92,12.063715789784805,6.031857894892402
1.93,12.1265476428566,6.0632738214283
1.94,12.189379495928398,6.094689747964199
1.95,12.252211349000193,6.126105674500097
1.96,12.315043202071989,6.157521601035994
1.97,12.377875055143784,6.188937527571892
1.98,12.440706908215581,6.220353454107791
1.99,12.503538761287377,6.2517693806436885
2.0,12.566370614359172,6.283185307179586
2.0100000000000002,12.62920246743097,6.314601233715485
2.02,12.692034320502763,6.346017160251382
2.0300000000000002,12.75486617357456,6.37743308678728
2.04,12.817698026646356,6.408849013323178
2.05,12.88052987971815,6.440264939859075
2.06,12.943361732789947,6.471680866394974
2.07,13.006193585861743,6.503096792930871
2.08,13.06902543893354,6.53451271946677
2.09,13.131857292005334,6.565928646002667
2.1,13.194689145077131,6.5973445725385655
2.11,13.257520998148927,6.628760499074463
2.12,13.320352851220724,6.660176425610362
2.13,13.383184704292518,6.691592352146259
2.14,13.446016557364315,6.7230082786821574
2.15,13.50884841043611,6.754424205218055
2.16,13.571680263507908,6.785840131753954
2.17,13.634512116579701,6.817256058289851
2.18,13.697343969651499,6.848671984825749
2.19,13.760175822723294,6.880087911361647
2.2,13.823007675795091,6.911503837897546
2.21,13.885839528866885,6.942919764433443
2.22,13.948671381938683,6.974335690969341
2.23,14.011503235010478,7.005751617505239
2.24,14.074335088082275,7.037167544041138
2.25,14.137166941154069,7.0685834705770345
2.2600000000000002,14.199998794225866,7.099999397112933
2.27,14.26283064729766,7.13141532364883
2.2800000000000002,14.325662500369457,7.162831250184729
2.29,14.388494353441253,7.194247176720626
2.3000000000000003,14.45132620651305,7.225663103256525
2.31,14.514158059584844,7.257079029792422
2.32,14.57698991265664,7.28849495632832
2.33,14.639821765728437,7.319910882864218
2.34,14.70265361880023,7.351326809400115
2.35,14.765485471872028,7.382742735936014
2.36,14.828317324943823,7.414158662471912
2.37,14.89114917801562,7.44557458900781
2.38,14.953981031087414,7.476990515543707
2.39,15.016812884159211,7.508406442079606
2.4,15.079644737231007,7.5398223686155035
2.41,15.142476590302804,7.571238295151402
2.42,15.205308443374598,7.602654221687299
2.43,15.268140296446395,7.634070148223198
2.44,15.33097214951819,7.665486074759095
2.45,15.393804002589988,7.696902001294994
2.46,15.456635855661782,7.728317927830891
2.47,15.519467708733579,7.7597338543667895
2.48,15.582299561805375,7.791149780902687
2.49,15.645131414877172,7.822565707438586
2.5,15.707963267948966,7.853981633974483
2.5100000000000002,15.770795121020763,7.885397560510381
2.52,15.833626974092557,7.916813487046278
2.5300000000000002,15.896458827164354,7.948229413582177
2.54,15.95929068023615,7.979645340118075
2.5500000000000003,16.022122533307947,8.011061266653973
2.56,16.084954386379742,8.042477193189871
2.57,16.147786239451534,8.073893119725767
2.58,16.210618092523333,8.105309046261667
2.59,16.27344994559513,8.136724972797564
2.6,16.336281798666924,8.168140899333462
2.61,16.39911365173872,8.19955682586936
2.62,16.461945504810515,8.230972752405258
2.63,16.52477735788231,8.262388678941155
2.64,16.58760921095411,8.293804605477055
2.65,16.6504410640259,8.32522053201295
2.66,16.7132729170977,8.35663645854885
2.67,16.776104770169496,8.388052385084748
2.68,16.838936623241292,8.419468311620646
2.69,16.901768476313087,8.450884238156544
2.7,16.964600329384883,8.482300164692441
2.71,17.02743218245668,8.51371609122834
2.72,17.090264035528477,8.545132017764239
2.73,17.15309588860027,8.576547944300135
2.74,17.21592774167207,8.607963870836034
2.75,17.27875959474386,8.63937979737193
2.7600000000000002,17.34159144781566,8.67079572390783
2.77,17.404423300887455,8.702211650443727
2.7800000000000002,17.46725515395925,8.733627576979625
2.79,17.530087007031046,8.765043503515523
2.8000000000000003,17.59291886010284,8.79645943005142
2.81,17.655750713174637,8.827875356587318
2.82,17.718582566246432,8.859291283123216
2.83,17.781414419318228,8.890707209659114
2.84,17.844246272390023,8.922123136195012
2.85,17.907078125461823,8.953539062730911
2.86,17.969909978533614,8.984954989266807
2.87,18.032741831605414,9.016370915802707
2.88,18.09557368467721,9.047786842338605
2.89,18.158405537749005,9.079202768874502
2.9,18.2212373908208,9.1106186954104
2.91,18.284069243892596,9.142034621946298
2.92,18.34690109696439,9.173450548482196
2.93,18.40973295003619,9.204866475018095
2.94,18.472564803107982,9.236282401553991
2.95,18.53539665617978,9.26769832808989
2.96,18.598228509251577,9.299114254625788
2.97,18.661060362323372,9.330530181161686
2.98,18.723892215395168,9.361946107697584
2.99,18.786724068466963,9.393362034233482
