Qx,Qz,Z,Zm
0.08039128369759874,0.3326042476569927,0.1335422450202702,
0.2214459255117751,0.5650345829669301,0.27092849399924906,
0.4198943497254174,0.750879937164278,0.40890719083520727,
0.6610671946939222,0.8764025709775201,0.5470853328329567,
0.9271368979374164,0.9323238170789309,0.6853544388773628,
0.9271368979374164,-0.9323238170789311,0.6853544388773628,
0.6610671946939224,-0.8764025709775204,0.5470853328329568,
0.4198943497254177,-0.7508799371642786,0.4089071908352075,
0.22144592551177522,-0.5650345829669305,0.2709284939992491,
0.08039128369759874,-0.33260424765699315,0.13354224502027032,
0.007157221878391518,-0.07077024501586163,9.6854686898981e-17,
0.007157221878391518,0.20111258406610807,0.0,
0.08039128369759874,0.46294658670723965,0.1335422450202702,
0.2214459255117751,0.695376922017177,0.27092849399924906,
0.4198943497254174,0.881222276214525,0.40890719083520727,
0.6610671946939222,1.006744910027767,0.5470853328329567,0.5470853328329567
0.9271368979374164,1.0626661561291777,0.6853544388773628,0.6853544388773628
0.9101838897766151,-0.8030886791968931,0.6910844245027681,
0.644114186533121,-0.7471674330954824,0.5540725727425501,
0.4029413415646165,-0.6216447992822406,0.4178504536425373,
0.20449291735097397,-0.43579944508489254,0.28331558214943114,
0.06343827553679748,-0.20336910977495512,0.15344583768173953,
-0.009795786282409735,0.05846489286617643,0.0443251031217994,
-0.009795786282409735,0.3303477219481461,0.04432510312179933,
0.06343827553679748,0.5921817245892776,0.15344583768173944,
0.20449291735097386,0.824612059899215,0.28331558214943114,
0.40294134156461614,1.010457414096563,0.41785045364253715,0.41785045364253715
0.6441141865331208,1.135980047909805,0.5540725727425501,0.5540725727425501
0.9101838897766151,1.191901294011216,0.6910844245027681,0.6910844245027681
0.8765658902357008,-0.6771563344400491,0.7024179870186796,
0.6104961869922068,-0.6212350883386384,0.5678198546762898,
0.3693233420237021,-0.49571245452539664,0.43526854149888544,
0.1708749178100596,-0.3098671003280486,0.306891675363479,
0.029820275995883105,-0.0774367650181112,0.18881444419941582,
-0.043413785823324114,0.18439723762302035,0.10267902739243916,
-0.043413785823324114,0.45628006670499005,0.10267902739243913,
0.029820275995883105,0.7181140693461217,0.18881444419941573,
0.17087491781005948,0.9505444046560589,0.30689167536347883,
0.36932334202370176,1.1363897588534069,0.4352685414988852,0.4352685414988852
0.6104961869922065,1.261912392666649,0.5678198546762897,0.5678198546762897
0.8765658902357008,1.3178336387680598,0.7024179870186796,0.7024179870186796
0.8268540397228592,-0.5566662631989777,0.7191157603023819,
0.5607843364793652,-0.500745017097567,0.5879078349841612,
0.31961149151086055,-0.3752223832843252,0.4603375130452183,
0.12116306729721804,-0.18937702908697718,0.33976094510034405,
-0.019891574516958443,0.04305330622296022,0.2344181154301258,
-0.09312563633616566,0.30488730886409177,0.1651111365548405,
-0.09312563633616566,0.5767701379460615,0.16511113655484042,
-0.019891574516958443,0.838604140587193,0.23441811543012567,
0.12116306729721793,1.0710344758971304,0.33976094510034394,0.33976094510034394
0.3196114915108602,1.2568798300944783,0.4603375130452181,0.4603375130452181
0.560784336479365,1.3824024639077204,0.5879078349841611,0.5879078349841611
0.8268540397228592,1.438323710009131,0.7191157603023819,0.7191157603023819
0.7618928990977886,-0.4436654863973144,0.7408491407373207,
0.4958231958542945,-0.3877442402959037,0.6137833507269578,
0.2546503508857899,-0.2622216064826619,0.492046609949237,
0.056201926672147406,-0.07637625228531386,0.3799210106116654,
-0.08485271514202908,0.15605408302462354,0.28642114704713745,
-0.1580867769612363,0.4178880856657551,0.2291342042273758,
-0.1580867769612363,0.6897709147477248,0.2291342042273758,
-0.08485271514202908,0.9516049173888563,0.28642114704713734,
0.056201926672147295,1.1840352526987936,0.3799210106116654,0.3799210106116654
0.2546503508857896,1.3698806068961416,0.49204660994923677,0.49204660994923677
0.4958231958542943,1.4954032407093836,0.6137833507269578,0.6137833507269578
0.7618928990977886,1.5513244868107945,0.7408491407373207,0.7408491407373207
0.6827861013213878,-0.3400737883966869,0.7672291884086971,
0.4167163980778938,-0.2841525422952762,0.6448240269918584,
0.17554355310938918,-0.1586299084820344,0.529354521432385,
-0.02290487110425332,0.027215445715313646,0.4256263272359135,
-0.1639595129184298,0.25964578102525104,0.3424485249834131,
-0.23719357473763703,0.5214797836663826,0.2939247122855743,
-0.23719357473763703,0.7933626127483523,0.2939247122855743,
-0.1639595129184298,1.0551966153894838,0.342448524983413,0.342448524983413
-0.022904871104253433,1.2876269506994213,0.4256263272359135,0.4256263272359135
0.17554355310938885,1.4734723048967693,0.5293545214323847,0.5293545214323847
0.41671639807789357,1.5989949387100113,0.6448240269918584,0.6448240269918584
0.6827861013213878,1.654916184811422,0.7672291884086971,0.7672291884086971
0.5908776016970458,-0.24765110153955328,0.7978355202612049,
0.3248078984535518,-0.19172985543814258,0.6803948389182587,
0.08363505348504718,-0.06620722162490078,0.5712949572102877,
-0.11481337072859532,0.11963813257244726,0.47550173572245663,
-0.2558680125427718,0.35206846788238466,0.40108667021255906,
-0.329102074361979,0.6139024705235162,0.3591405581026763,
-0.329102074361979,0.8857852996054859,0.3591405581026763,
-0.2558680125427718,1.1476193022466175,0.4010866702125589,0.4010866702125589
-0.11481337072859543,1.3800496375565547,0.47550173572245646,0.47550173572245646
0.08363505348504685,1.5658949917539027,0.5712949572102874,0.5712949572102874
0.32480789845355157,1.6914176255671447,0.6803948389182587,0.6803948389182587
0.5908776016970458,1.7473388716685556,0.7978355202612049,0.7978355202612049
0.4877288452455265,-0.16796760643802844,0.8322413185326046,
0.22165914200203246,-0.11204636033661775,0.7198891702799868,
-0.019513702966472146,0.013476273476624057,0.6170282534832843,
-0.21796212718011465,0.1993216276739721,0.5285171909724753,
-0.35901676899429114,0.4317519629839095,0.4614829198590568,
-0.43225083081349835,0.693585965625041,0.42461578099448305,
-0.43225083081349835,0.9654687947070107,0.42461578099448305,
-0.35901676899429114,1.2273027973481423,0.46148291985905665,0.46148291985905665
-0.21796212718011476,1.4597331326580796,0.5285171909724753,0.5285171909724753
-0.01951370296647248,1.6455784868554275,0.6170282534832842,0.6170282534832842
0.22165914200203224,1.7711011206686695,0.7198891702799867,0.7198891702799867
0.4877288452455265,1.8270223667700805,0.8322413185326046,0.8322413185326046
0.3750922391197878,-0.1023770559786461,0.8700324474438105,
0.10902253587629374,-0.04645580987723541,0.7627534413375409,
-0.13215030909221087,0.07906682393600639,0.6658539646304884,
-0.3305987333058534,0.26491217813335444,0.5839171717468625,
-0.47165337512002986,0.49734251344329183,0.5231064432076951,
-0.5448874369392371,0.7591765160844234,0.49026052952204235,
-0.5448874369392371,1.0310593451663932,0.49026052952204235,0.49026052952204235
-0.47165337512002986,1.2928933478075246,0.5231064432076951,0.5231064432076951
-0.3305987333058535,1.525323683117462,0.5839171717468624,0.5839171717468624
-0.1321503090922112,1.7111690373148098,0.6658539646304882,0.6658539646304882
0.10902253587629351,1.8366916711280519,0.7627534413375407,0.7627534413375407
0.3750922391197878,1.8926129172294628,0.8700324474438105,0.8700324474438105
0.25488138074019634,-0.051993776244876666,0.9108203357557823,
-0.01118832250329771,0.003927469856534027,0.8084982486697706,
-0.2523611674718023,0.12945010366977583,0.7172017526340404,
-0.4508095916854448,0.3152954578671239,0.6411498313051962,
-0.5918642334996214,0.5477257931770613,0.5856147742478577,
-0.6650982953188285,0.8095597958181928,0.5560220430734926,
-0.6650982953188285,1.0814426249001625,0.5560220430734926,0.5560220430734926
-0.5918642334996214,1.343276627541294,0.5856147742478577,0.5856147742478577
-0.45080959168544493,1.5757069628512315,0.6411498313051961,0.6411498313051961
-0.25236116747180265,1.7615523170485794,0.7172017526340403,0.7172017526340403
-0.011188322503297932,1.8870749508618214,0.8084982486697706,0.8084982486697706
0.25488138074019634,1.9429961969632323,0.9108203357557823,0.9108203357557823
0.12913854744808378,-0.017673735091615073,0.9542493665070289,
-0.13693115579541026,0.03824751100979562,0.8567001839721164,
-0.37810400076391487,0.16377014482303742,0.7706132348978133,
-0.5765524249775573,0.34961549902038547,0.6998100546112542,
-0.7176070667917338,0.5820458343303229,0.6487792473462605,
-0.7908411286109411,0.8438798369714544,0.6218673475414562,
-0.7908411286109411,1.1157626660534241,0.6218673475414562,0.6218673475414562
-0.7176070667917338,1.3775966686945558,0.6487792473462605,0.6487792473462605
-0.5765524249775575,1.610027004004493,0.6998100546112542,0.6998100546112542
-0.3781040007639152,1.795872358201841,0.7706132348978131,0.7706132348978131
-0.1369311557954105,1.921394992015083,0.8567001839721162,0.8567001839721162
0.12913854744808378,1.9773162381164937,0.9542493665070289,0.9542493665070289
0.0,0.0,1.0,
-0.26606970324349405,0.05592124610141069,0.9069981186828563,
-0.5072425482119987,0.1814438799146525,0.8257220646536358,
-0.7056909724256412,0.36728923411200054,0.7595975039996409,
-0.8467456142398176,0.5997195694219379,0.7124423261768968,
-0.9199796760590249,0.8615535720630695,0.687774792788055,
-0.9199796760590249,1.133436401145039,0.687774792788055,0.687774792788055
-0.8467456142398176,1.3952704037861707,0.7124423261768968,0.7124423261768968
-0.7056909724256413,1.6277007390961082,0.7595975039996408,0.7595975039996408
-0.507242548211999,1.8135460932934562,0.8257220646536357,0.8257220646536357
-0.26606970324349427,1.9390687271066982,0.9069981186828561,0.9069981186828561
0.0,1.994989973208109,1.0,1.0
