time,s1,s2
0.43,0.040954708764582834,0.014130277791359502
0.44,0.023312730657054404,0.014366325807872334
0.45,0.012379927892768167,-0.008319242531899767
0.46,0.00926038162839124,-0.03591318752268565
0.47000000000000003,0.01546631221723381,-0.04159872569988235
0.48,0.011801657026177501,-0.036967989410412044
0.49,0.0032309980804033946,-0.021073985292923928
0.5,2.384324340919363e-06,-0.019508542611702453
0.51,-0.007711987340164193,0.004615025967279206
0.52,0.0035086941569747662,-0.011197585374072942
0.53,0.004240513392208217,-0.006550609518173118
0.54,-0.002158553022612933,-0.013520039942105896
0.55,-0.006746177951387237,-0.01961828448945435
0.56,-0.008406465741638645,-0.013782937959940188
0.5700000000000001,-0.02929662819159816,-0.014026662744462237
0.58,-0.008879649886757221,-0.03175312385657478
0.59,-0.009094307680310904,-0.028795381749337455
0.6,0.005936850881098605,-0.01652913260710882
0.61,0.0037469949558456956,-0.014120173636799271
0.62,0.0011238111086712254,0.0008049732549232705
0.63,0.0247325326326304,0.009556206981013324
0.64,0.02537931984693139,-0.0035875743393989053
0.65,0.007361181747866912,-0.011045583686563842
0.66,0.020415391947652385,-0.010552683099662003
0.67,0.012345742318666605,-0.023336152688564364
0.68,-0.00030440331160439503,-0.013208790574075327
0.6900000000000001,0.006749959009502625,-0.008071859415282916
0.7000000000000001,-0.007650046186915511,0.01396044866375519
0.71,0.005337672756947445,0.02135645295648806
0.72,0.005228332550157546,0.016789483231583434
0.73,0.002946371445309493,0.018721422862768677
0.74,-0.011301054613050072,-0.007263650244622647
0.75,-0.01470660025114413,-0.010446530384733844
0.76,-0.014472721738868561,-0.011628609553103176
0.77,-0.01868530140261774,-0.0022724002691482696
0.78,0.008291564809399755,0.013414056167268035
0.79,0.015575931838511284,0.02474618240957669
0.8,0.003874548440750189,0.03308137643315265
0.81,0.0020675777781117254,0.017852301545242834
0.8200000000000001,0.012160913724586294,0.031116480992796895
0.8300000000000001,0.026564249572629657,0.024597446551169445
0.84,0.011054916566852944,0.011634247872651018
0.85,-0.0028116247409991917,0.018674302808755063
0.86,-0.005309485657425166,0.013081307109627172
0.87,-0.005405319022719292,0.002850195353038572
0.88,-0.004454957983076045,0.001547783937312348
0.89,0.009203379517621926,-0.0037615579317573453
0.9,0.013607108235674303,0.010073190128746
0.91,0.016119618600365673,0.03460940837663465
0.92,0.03362542188368829,0.029468094711882914
0.93,0.012323790541232135,0.03091429155221127
0.9400000000000001,-0.0062726130842795345,0.006325184255323021
0.9500000000000001,-0.01538280865386534,-0.021247629547158052
0.96,-0.00989829423959139,-0.029663337901580294
0.97,-0.0036794892230453628,-0.039508983753095916
0.98,-0.020598472546934962,-0.03417293524189373
0.99,-0.006464578727343055,-0.026632860087901087
1.0,0.006687861207956874,-0.03149759038576966
1.01,0.0035902889484691557,-0.019459595290531182
1.02,-0.012211707052488897,-0.0053017424099171245
1.03,0.004115041750892642,-0.007441594526222568
1.04,0.008071191560050536,0.0016147002559323033
1.05,0.002907101508039859,0.012389879468128891
1.06,-0.005666353490487189,-0.01866719934497457
1.07,-0.021532469395828157,-0.03324285732185021
1.08,-0.0186661290977937,-0.03603986448981814
1.09,-0.019961096995071877,-0.025323554264490216
1.1,0.005249348049180385,0.008969186389905176
1.11,-0.005471900770727356,0.016795931586241947
1.12,-0.0012985837837406772,0.029804262513605614
1.1300000000000001,-0.0005422524664541097,0.02979817549064963
1.1400000000000001,0.0018514920805776146,0.02756698390526223
1.1500000000000001,0.0001145977393825319,0.020983780250126063
1.16,-0.009295009476769086,0.010997539546753482
1.17,-0.01910054619002344,0.017005850887266142
1.18,-0.010555480161009219,0.017352335031110923
1.19,-0.0019183396566160088,-0.007352434545022929
1.2,0.0026814673284953254,0.00011386851549903101
1.21,0.024002785553405563,0.014599843737999763
1.22,0.025074297010490527,0.01964289933466254
1.23,0.02477595542616466,0.012494118381182737
1.24,0.029553135161595308,0.013032344811262298
1.25,0.033470225394828856,0.018292415108311744
1.26,0.041993472631222335,0.003717040616087873
1.27,0.012495370107753746,-0.0023983249826792343
1.28,0.011672577548087445,0.0023212041878205632
1.29,0.004433740703300632,-0.007800495242027741
1.3,0.007240138968683854,-0.005573981918430607
1.31,0.00982098156889891,-0.002913304743908227
1.32,0.016988621018550164,0.016494132022318142
1.33,0.01822599886347949,0.008759791977379344
1.34,0.007112567008320419,0.010629801779387086
1.35,0.0025631887972618846,-0.009847837811983465
1.36,-0.002111924297070044,-0.01585822607513179
1.37,-0.0009122467073886011,-0.0247119256982951
1.3800000000000001,-0.009959452632370485,-0.043280429722656125
1.3900000000000001,-0.006503583568248024,-0.044207875398274206
1.4000000000000001,0.011768113464317246,-0.03436034426523315
1.41,0.014053110535518859,-0.01998670933163584
1.42,0.022842250347414925,-0.02716384295344318
1.43,0.03133519185012393,-0.031778175981923396
1.44,0.038135461721547866,-0.0038003365841573575
1.45,0.043943345834670675,0.009947521306534991
1.46,0.029865733028536144,-0.0017759796388597216
1.47,0.016315386216759924,-0.0030523480676492272
1.48,-0.002352580601100855,-0.01808856238842761
1.49,0.003965478155516887,-0.020533673163695754
1.5,0.0034252230538275685,-0.011822200542953031
1.51,0.0061144539409935484,0.0008175795596247169
1.52,0.01261243536475602,0.006217579902161699
1.53,0.025825122292680854,-0.0136122094130997
1.54,0.014452514444607127,-0.013868114822672561
1.55,0.001382930063181959,-0.01231404114661187
1.56,0.011627805473140022,-0.027176436306856958
1.57,-0.009345301493037526,-0.032805214834122576
1.58,-0.017529762551216965,-0.0251386403850076
1.59,-0.010361484548154092,-0.02531096628893767
1.6,0.0032276468590198715,-0.02086920705457012
1.61,0.004259092840846261,-0.01788818850697316
1.62,-0.01075263891347277,0.004484087550492559
1.6300000000000001,0.006938432602596404,-0.00826459290323318
1.6400000000000001,0.006878606231665465,-0.02244229482338682
1.6500000000000001,0.005123526409400282,-0.03125701733080177
1.6600000000000001,-0.0049042136433547065,-0.029196468737586367
1.67,-0.02538010996822047,-0.03980886395741241
1.68,-0.025049754261705783,-0.031550558048767566
1.69,-0.013733110229659052,-0.026722240661692667
1.7,-0.020800248443270518,-0.02192086812702762
1.71,-0.0184545730110055,-0.020852090822899936
1.72,-0.006785064755988638,-0.0011745298145425815
1.73,0.01443280799057117,-0.01060625345342465
1.74,0.029710482661835784,-0.0023584347943229273
1.75,0.018266066856283306,2.1481130237249855e-05
1.76,0.011793305547038616,0.003245061369170908
1.77,0.0021212099054614894,-0.02175963556398989
1.78,-0.0009439342285853438,-0.02662825162379908
1.79,0.0187985971540782,-0.014247417944686775
1.8,0.019664735498516186,-0.006961449315285886
1.81,0.02517878318441099,-0.021134822386151005
1.82,0.04999595121196539,-0.020487855090204343
1.83,0.04562142488306183,0.004304169411190147
1.84,0.03530918671119225,-0.002136576040905281
1.85,0.016450429358124234,-0.027575730487455714
1.86,0.016369205917464554,-0.025215804825308063
1.87,0.005585442584856657,-0.03527107459887028
1.8800000000000001,0.019846120526089257,-0.0308505144408244
1.8900000000000001,0.011717709169108238,-0.04432828162557586
1.9000000000000001,0.018431722350617786,-0.019535834485938822
1.9100000000000001,0.03426197947584393,-0.01137200191930561
1.92,0.042284326936583745,-0.0260719384560752
1.93,0.050083594525860024,-0.013122592095911404
1.94,0.04570628205568702,-0.012975977375420132
1.95,0.04920830252216355,0.0026459326723300013
1.96,0.04828429660049895,-0.0006680981938582686
1.97,0.03649745807580463,-0.0012582487595190536
1.98,0.03324838353660116,-0.01313779145338014
1.99,0.04133531355307709,-0.0005030980551665211
2.0,0.04914519262185082,0.00608886759534375
2.0100000000000002,0.025683153565721165,0.006074282126882706
2.02,0.026670393995988306,0.0054609659168436235
2.0300000000000002,0.02439500254221523,0.005671817484421478
2.04,0.042347241991329165,-0.011970149956555636
2.05,0.026403982728023103,-0.024868579628241547
2.06,0.01913911250549942,-0.020175778002556086
2.07,-0.005534137182213319,-0.008301069651827992
2.08,-0.0004522152724678232,-0.006818313789883911
2.09,-0.0021663087654786497,0.006468951335643837
2.1,0.01579160923080412,-0.0027563743650093247
2.11,0.008568721537412225,-0.006650682270615347
2.12,0.02039348795160533,-0.009249668314605632
2.13,0.03259869615659654,0.0014473980542353115
2.14,0.0075989545078177555,-0.015433140627519746
2.15,0.0005176246863311056,0.0009412603814386016
2.16,-0.009722811633798014,-0.016146450155863464
2.17,-0.006221650425016884,-0.02856777148725214
2.18,0.001448630351759175,-0.021986160974347704
2.19,-0.0016282664328366413,-0.005111725843959912
2.2,-0.006378137084541316,-0.005212736420904142
2.21,-0.008048814662564432,0.007551329002739787
2.22,-0.010833492670223686,0.010713081400472769
2.23,-0.004673918008639597,0.011772275469515073
2.24,-0.015022922535981566,0.0009692214328640685
2.25,-0.018805070178593238,-0.011670641414036748
2.2600000000000002,-0.016476779821552396,-0.02958285554374393
2.27,-0.028589611890744805,-0.01575599288654285
2.2800000000000002,-0.01501656536935703,-0.021507695904884216
2.29,0.004723310997997703,-0.006586624841223338
2.3000000000000003,-0.013308211668561378,0.0007421818943454597
2.31,-0.0012001171696601285,0.01996815314027726
2.32,0.0042752026539342024,0.03125530907462803
2.33,-5.847692037877321e-05,0.025044798454349
2.34,-0.001150626182392968,0.020875985255398393
2.35,-0.019412881442834658,0.0029079740301608025
2.36,-0.024957941842808307,-0.02117429100077311
2.37,-0.010221565711042218,-0.01876532612040803
2.38,0.004660451623143878,-0.014931190567961387
2.39,0.01061759466915009,-0.009643641998883762
2.4,0.018078702215890117,0.0006297501344453067
2.41,0.02261471931030874,-0.009603177848259769
2.42,0.01881615593361169,0.010573798769157509
2.43,0.023708316914942823,0.01172544786485324
2.44,0.0016840685732899706,0.0008813090712982809
2.45,-0.0016043153462608204,-0.014707075612558407
2.46,-0.017170028832505194,-0.012386875697375305
2.47,-0.03222359335816674,-0.014258386790782236
2.48,-0.02946036460082083,0.0016244763497966028
2.49,-0.021768586970994337,0.0142937703175453
2.5,-0.0024070116536341214,0.001110730728138799
2.5100000000000002,0.010850039901556315,-0.004509256255289335
2.52,0.004420017854291324,0.012041332439238335
2.5300000000000002,0.003300704329759644,0.001524975934297795
2.54,0.017096336785730352,-0.005670973543111684
2.5500000000000003,0.014117621041253423,-0.018406416455317702
2.56,-0.0003657457440006369,-0.03519978547721895
2.57,-0.021451947039290178,-0.02334514002500268
2.58,-0.021932759164117077,-0.022496822798117422
2.59,-0.009253897090839876,-0.03929452937673632
2.6,-0.012485697709734194,-0.044895467269109875
2.61,-0.017672147660539594,-0.03165292305238569
2.62,-0.01723059444950718,-0.028185913637009365
2.63,-0.01653868543961605,-0.002659455003685777
2.64,-0.028861102503906992,-0.00017705810555219362
2.65,-0.018207828577462695,-0.010319306281957374
2.66,-0.02855025653565476,-0.03824889224953605
2.67,-0.027195921133041645,-0.016636767007786747
2.68,-0.011248125625492588,-0.003621651725255368
2.69,-0.016283186457592438,-0.004670424490875993
2.7,-0.0041990167860804185,3.650576325276815e-05
2.71,0.0021612475092804367,-0.0073233102486546554
2.72,-0.007063004755748649,0.01702978347883694
2.73,0.006565635203903844,0.012628576404821337
2.74,0.0017954950388206336,-0.005035434086451153
2.75,0.0035250036828907727,-0.026129886602871813
2.7600000000000002,0.00208609629547926,-0.023981400131660766
2.77,-0.00768222541624934,-0.008896479316879499
2.7800000000000002,-0.0029098017463451307,0.0037264710386488223
2.79,-0.009388658108011929,-0.0005865808706027528
2.8000000000000003,-0.008882575273475711,0.0013654372905322488
2.81,0.00686864480244615,0.010771241918309998
2.82,-0.010007757990849665,0.008126634061234846
2.83,-0.01918258220119723,0.00882390967006357
2.84,-0.011819713154121047,0.025411864337866602
2.85,-0.01834981706836328,0.020524781758672644
2.86,-0.010056807123944238,0.018178080916368765
2.87,-0.017624075669903122,0.01539135035251058
2.88,-0.02688507634515055,0.018535537563977262
2.89,-0.008419024568532156,0.034374291009830304
2.9,-0.011684839707905677,0.030783914311775882
2.91,-0.006453716332926138,0.016397356706774953
2.92,0.0004779871682550514,0.0010477600851427592
2.93,-0.0014646041096322525,-0.009498346986038146
2.94,-0.01410142931529222,-0.012288960156197513
2.95,-0.010160802362076863,-0.00041281247982723803
2.96,-0.02191208658495398,0.0019597894431349237
2.97,-0.014002061722644083,-0.0004303316361809178
2.98,-0.02862223458351657,0.008432524674686626
2.99,-0.021092787835842754,0.012191689985506045
3.0,-0.0029902334043981327,0.014714534163467305
3.0100000000000002,-0.008498249961953789,0.017279221460857724
3.02,-0.01753406464245367,0.006495461485226949
3.0300000000000002,-0.011004193559720292,0.011526221309492558
3.04,-0.017419115506390498,0.009650332688942092
3.0500000000000003,-0.01525961920150392,0.0026811038658754896
3.06,-0.01860634851949962,-0.007640698603754797
3.0700000000000003,-0.017918061852367863,-0.003629676438729316
3.08,-0.016775301203179275,0.010716256281599307
3.09,-0.015357280547077929,0.006484212572969788
3.1,-0.013301397718939038,0.002431354576283444
3.11,-0.012312931163649635,-0.004454293276898684
3.12,-0.013235615830539373,0.00018943549300857662
3.13,-0.004047519259625064,-0.005425747257763486
3.14,0.0033687790224466298,-0.008263218827395353
3.15,-0.0011391594065795958,-0.023587775742965778
3.16,0.008323593511152246,-0.022099525273786568
3.17,-0.003685607914218179,-0.020682701096223943
3.18,-0.010045431135577413,-0.0038234891146018968
3.19,-0.0171949222733848,-0.0013691993480615724
3.2,-0.016963517423192413,-0.014565726780828724
3.21,-0.012933453459320631,-0.024472727699597824
3.22,-0.005271211961367666,-0.02103006698318404
3.23,-0.008075367330654936,-0.01222100108556763
3.24,-0.006018754011536518,-0.021711178290943857
3.25,-0.004905167593586131,-0.021686169353561432
3.2600000000000002,-0.0011605415251323813,-0.023663016559794678
3.27,-0.010288177898057145,-0.0106056286253825
3.2800000000000002,-0.01087728119980068,-0.01736908396462278
3.29,-0.009216468515010205,-0.007347344908209056
3.3000000000000003,0.0018235552945357239,0.02717754419232305
3.31,0.015661897533606257,0.011198561722602838
3.3200000000000003,0.025425792736368653,0.010877590557081495
3.33,0.02783730554547182,0.010004643667071355
3.34,0.02035334622149711,0.016035659862954067
3.35,0.013836498576395403,0.0001593506853514314
3.36,-3.7243113747437856e-05,-0.008669559389429933
3.37,0.0018196870940482678,-0.017887117105904633
3.38,0.006591105697743127,-0.016676774879766057
3.39,-0.005981295061988578,-0.01761751253639188
3.4,-0.01055967701997431,-0.01104137087778727
3.41,0.00041394760277026384,0.005119184201598463
3.42,0.004445439398622848,-0.005005752609957059
3.43,0.013853651474585798,-0.015416884762862014
3.44,0.003133919512408101,-0.03211471405023639
3.45,0.006532834297343189,-0.03960652316593005
3.46,-0.006981490982680895,-0.05552092516738861
3.47,-0.02398119844511113,-0.0408826443353749
3.48,-0.03030916140080038,-0.034008566348305035
3.49,-0.020962051865171017,-0.029215468791163147
3.5,-0.01314522547697667,-0.010482666933680652
3.5100000000000002,-0.01880441834763159,-0.015071918682324124
3.52,-0.01758884911006578,0.004348567704993355
3.5300000000000002,-0.015948921251650566,0.0011165226030764863
3.54,-0.01783646149776066,-0.01098350468655887
3.5500000000000003,-0.031447230196516275,-0.021575286554326414
3.56,-0.04451585488232985,-0.038347279021500334
3.5700000000000003,-0.04642163712642376,-0.03834954095778197
3.58,-0.05385335198701208,-0.04869059910316878
3.59,-0.046932722579690146,-0.03163546801558666
3.6,-0.03350972008563333,-0.018518475468028033
3.61,-0.020668986444781687,-0.02299624885433376
3.62,-0.023055538906723353,-0.016384400736540954
3.63,-0.008836814988570061,-0.004012148210988432
3.64,-0.008858440277722666,0.0016815312890586607
3.65,-0.022221808581189915,-0.005818625336707752
3.66,-0.0044125720877210665,-0.01863940293575509
3.67,-0.0017608935725332677,-0.013244166835152945
3.68,-0.01290671831698886,-0.032630310221953965
3.69,-0.014286249672731618,-0.03756646461784863
3.7,-0.012754725390923097,-0.0549445813123608
3.71,-0.00950482495973927,-0.02826670544323297
3.72,-0.008115432498958979,-0.020964395300034043
3.73,0.016112402764444013,-0.017421907784920913
3.74,0.006000572735764094,-0.021492723277724085
3.75,-6.118133000171973e-05,-0.018061064380736187
3.7600000000000002,-0.017303740007682693,-0.020247890162367714
3.77,-0.02596831609617304,-0.02859474302671865
3.7800000000000002,-0.029886963874373403,-0.02544148466899035
3.79,-0.027771229568319934,-0.04320007597433708
3.8000000000000003,-0.007835963846266487,-0.023084322123936917
3.81,0.00140084286164117,-0.006677525977067403
3.8200000000000003,-0.006175237050321964,-0.012733142559768448
3.83,0.00662728458390365,-0.014198573878161152
3.84,0.02069694053091818,-0.013736789159830246
3.85,0.02047550825041157,-0.01292163962806484
3.86,0.01684761952630285,-0.016667451059257796
3.87,-0.0036046573244993187,-0.03000290123995834
3.88,0.013478286717675248,-0.02661124133271605
3.89,0.004362565936311499,-0.034968460282016216
3.9,0.02065787850100998,-0.013596116949845471
3.91,0.029020696206929292,-0.010102556211269464
3.92,0.018774916072002237,0.009457325951945008
3.93,0.014869315380549175,0.020668967485866257
3.94,0.01605751764913648,0.009988415323929602
3.95,0.012521511411386861,0.018775976846909008
3.96,-0.0007679854756219347,0.012143166925483737
3.97,-0.011429287799195584,0.008515959826006527
3.98,-0.029460333302119664,0.006018800191913493
3.99,-0.03108328436552165,0.025876487278936995
4.0,-0.03298928352725039,0.03141305486509625
4.01,-0.018130280426811644,0.04001701772601893
4.0200000000000005,-0.024933232852724523,0.04888572565812341
4.03,-0.004879737036055647,0.044093240569953084
4.04,-0.01719194727966983,0.026137743031902964
4.05,-0.014176952369366178,0.017996662951450557
4.0600000000000005,-0.024140854421562982,0.009938292685695124
4.07,-0.024732235292338298,-0.0005018060326712447
4.08,-0.0075867925656453415,0.010668548142554869
4.09,0.004648274257216864,-0.0014306173200639384
4.1,0.018202922343142316,-0.010543163496730184
4.11,0.012098956196625358,0.0034165965142377596
4.12,0.024225770700353918,0.01678179644238456
4.13,0.01775977419955379,0.0031210507105651365
4.14,0.00320936314762267,-0.01382053587888239
4.15,0.0012836038154799573,-0.00965866744350805
4.16,-0.00899713274277834,0.009879825526229359
4.17,-0.008542416021068812,0.0014019245707047809
4.18,-0.0003605164395968207,-0.00072530211558571
4.19,-0.012893405711404734,0.0036215652930244
4.2,0.01304218052210317,0.004346552370499056
4.21,0.028639205405487193,0.009615481157479695
4.22,0.023189301249024144,0.020878495438719134
4.23,0.02477622624688717,0.02370254631748158
4.24,0.016302916470169918,0.01621035657311356
4.25,0.020304029519975442,-0.0011334001582045353
4.26,0.020552283167839202,-2.5102509606625065e-05
4.2700000000000005,0.010978162942700865,-0.008492099157148752
4.28,0.00945106163076436,0.0010720749336884383
4.29,0.0158249102938426,0.009288021626459284
4.3,0.010322705482005926,0.003982750018544402
4.3100000000000005,-0.0035104067520038956,0.007470428947942988
4.32,-0.004231751310920122,-0.006888354788407476
4.33,0.0029155365466086783,-0.00857240345551366
4.34,-0.0020087070761518073,-0.015783017930857207
4.3500000000000005,-0.0016181102418978634,-0.02946823980061892
4.36,0.016326086370220254,-0.028651843100437037
4.37,0.0004920489422325994,-0.02508777940279865
4.38,-0.007708931356201585,-0.02238004824479386
4.39,0.0016392682945196736,-0.011708819690510557
4.4,0.012039236975390144,0.019020317934751476
4.41,0.011894880449618818,0.01903669284294663
4.42,0.0317775162285426,0.01819395112457299
4.43,0.02964679970657022,0.025842352825078442
4.44,0.028490747304356138,0.03700886642365589
4.45,0.02638412498501913,0.018540063977058152
4.46,0.005812786872748358,0.015173510514345602
4.47,-0.009946808349241894,0.006154329892012431
4.48,-0.010822452622589039,0.014704740255841264
4.49,-0.009319064663157708,0.023248710236944598
4.5,-0.012033616690762187,0.033324604135965184
4.51,0.009866300366742846,0.025538970744496813
4.5200000000000005,0.008068357814565186,0.023718799470121933
4.53,0.015118547718710237,0.03392306476939755
4.54,0.016682406552097996,0.02377815797223043
4.55,0.0011113123829750075,0.030983640441067533
4.5600000000000005,-0.0034225505527436637,0.002376885744399178
4.57,-0.0025744590271284595,0.0045404166627953085
4.58,-0.017371652697474753,0.004408425730215694
4.59,-0.011065502587392296,0.006864222231047963
4.6000000000000005,-0.005534470945344724,0.02506401321514181
4.61,0.01356292777669768,0.037337022303834774
4.62,0.024503650082892237,0.04333028114341355
4.63,0.032044823900246565,0.0267292732422115
4.64,0.029615785651643176,0.03221487148583352
4.65,0.022208205751527776,0.03655665945900694
4.66,0.005707699476068863,0.04227118908542217
4.67,-0.003237563330102209,0.003672179895159819
4.68,-0.007253782129726652,0.007312950623880116
4.69,-0.022695377935154592,-0.00970670541135812
4.7,-0.020713532864850323,-0.003497435014860458
4.71,-0.016965722982339716,0.009172831598409488
4.72,0.0006652894889685162,0.00926394885379814
4.73,0.014035640921212466,0.015526966873471743
4.74,0.00393751771117051,0.01700445886862687
4.75,-0.015630188247440426,0.003219871422472925
4.76,-0.00958785016449636,-0.011469453513174023
4.7700000000000005,-0.0004017058430204109,-0.024550546596720183
4.78,-0.005810331510435312,-0.027832275851433594
4.79,-0.0105152138569116,-0.01825615276293089
4.8,0.005048453500031675,-0.017598817821864444
4.8100000000000005,0.02027499632563134,0.00011010665932906748
4.82,0.0008416683486649583,0.012095650344213183
4.83,-0.006615056048739755,0.021629905249108773
4.84,-0.018437982475361443,0.011830195762232642
4.8500000000000005,-0.01972604675599216,0.011248249173765651
4.86,-0.037272799081384436,0.010221109396020445
4.87,-0.028947361439489377,-0.00024500621790818355
4.88,-0.024393135645993633,-0.007323097054517758
4.89,-0.024474322578557726,-0.006728512088915902
4.9,-0.036408833109146305,0.002475548511288762
4.91,-0.01073360719356516,0.006196082982237856
4.92,0.0019462682226018997,0.0006966019385860681
4.93,-0.007455722201820019,-0.003167936227482619
4.94,-0.008481727280404123,-0.010839420527277028
4.95,-0.02547656663720223,-0.025143643622745945
4.96,-0.026287706766755167,-0.047854227967532255
4.97,-0.023708688781480986,-0.03721858748429967
4.98,-0.0315724984770442,-0.03308895802616214
4.99,-0.02283823706718876,-0.03224205270637675
5.0,-0.0056258966641827834,-0.03771697700619297
5.01,-0.0017826585705985071,-0.003154177507349109
5.0200000000000005,0.017677674502153698,0.010330219648014088
5.03,0.014159320218437549,0.021240157717350758
5.04,-0.0009410673718510424,0.03762797504445375
5.05,-0.008985398666341446,0.01349158710991873
5.0600000000000005,-0.021004013249180227,-0.0037233276753523103
5.07,-0.023661831706119896,-0.0002726422052770662
5.08,-0.006173430129346989,0.008341603419364064
5.09,0.014782529315690244,-0.005604156255301985
5.1000000000000005,0.011185197348793037,0.000909941901124664
5.11,0.022256257281147548,-0.0017529889645129873
5.12,0.0255183831508314,0.019067588596644543
5.13,0.01256183292117585,0.012356830722344746
5.14,-0.01451664934562983,0.002009293431284347
5.15,-0.01227068849228301,0.005955935601601924
5.16,-0.011360452373726074,0.015737237588687614
5.17,-0.011273280418943973,-0.009288280443100658
5.18,-0.00021570657131251073,-0.015848427850950978
5.19,-0.005117260282902878,-0.013863069289892957
5.2,-0.0002647812803590678,0.006022199527219469
5.21,0.009503981542290086,0.016962613894434393
5.22,0.00895495036856366,0.03878929173462933
5.23,-0.011713941408426612,0.03623454157902327
5.24,-0.031820559874888014,0.009135948312141245
5.25,-0.03031360782337252,0.010721963031316237
5.26,-0.05101420315133198,-0.008459628499558608
5.2700000000000005,-0.05688764624812573,-0.0281409213221284
5.28,-0.050132350386678105,-0.047376256618695385
5.29,-0.037633209042120884,-0.03371628588072531
5.3,-0.014317725386804581,-0.01945313769041156
5.3100000000000005,-0.00915001883857507,0.007613628753057804
5.32,-0.022246267456298326,0.023056081673878875
5.33,-0.03132138425084598,0.007694091203832234
5.34,-0.023754453149396004,0.008219622617184476
5.3500000000000005,-0.029611799195840914,0.017208418438323242
5.36,-0.019820706571161202,0.01775120052908461
5.37,-0.029785185156842517,0.01089747715931533
5.38,-0.026822539224319222,0.009456109947872412
5.39,-0.027747265377372266,0.014570119016069416
5.4,-0.011267330187696552,0.02110426036807396
5.41,-0.010436312222397114,0.03118189354906325
5.42,-0.012015604051126002,0.029270367353988268
5.43,-0.010927518849096218,0.029312394490291414
5.44,6.195108738045983e-05,0.007905775565383877
5.45,-0.0008214691754145995,0.00044218367872909584
5.46,0.003841841418768704,-0.011804852159057133
5.47,-0.015039098639328763,-0.012234225585177009
5.48,-0.01245503956242994,-0.010071807237224473
5.49,-0.004341732062109737,-0.0009706295615327818
5.5,0.01352637798404954,0.006126344373383265
5.51,0.029486213718144555,0.006098351896060818
5.5200000000000005,0.019810000459140505,0.01941965186028456
5.53,0.01933842458644902,0.010145429863909955
5.54,0.011870566846104418,0.007135427208738474
5.55,-0.02185041695661361,0.005991034307222299
5.5600000000000005,-0.02428917561992658,0.01102992802490952
5.57,-0.02083453900638125,-0.009144679748362153
5.58,-0.031561810954687144,0.007900247295454738
5.59,-0.015116905042899798,0.0009588880847851309
5.6000000000000005,-0.003472117832277525,0.028613118609884806
5.61,-0.004190270020712536,0.021403557573421803
5.62,-0.01988724747859979,0.031135616139577108
5.63,-0.007301901958529242,0.008538797958435996
5.64,-0.0007528502003003425,0.005329930616171164
5.65,0.0078889698834083,-0.005988073001210315
5.66,-0.0015825347925220593,-0.024936339861676635
5.67,-0.006820718417817442,-0.037104655696028006
5.68,-0.015356294003567332,-0.04197647719067746
5.69,0.002576211352690254,-0.04000389325229751
5.7,0.00260314174532597,-0.025029202287867324
5.71,-0.0016638676520915868,-0.005597200650245588
5.72,-0.0011398512833183435,0.0067243569509727215
5.73,0.00487359357403945,-0.003453832947125488
5.74,0.010390655129172833,-0.005949421476551342
5.75,0.009964143347950321,-0.006083582861717739
5.76,-0.026314436755973093,-0.016761178461583467
5.7700000000000005,-0.02129378601121064,-0.015428275024217081
5.78,-0.02920575925191153,-0.028099683902523345
5.79,-0.03563126247969986,-0.026824959769914426
5.8,-0.014174363833157611,-0.012849150660049796
5.8100000000000005,-0.00047337492384226607,0.013909557436596443
5.82,0.002647809887184714,0.01652908516707627
