x,y,z
-0.7591038200530846,0.5515212084398948,0.49963938881224446
-0.6842024825306012,0.5889499269117582,0.5234661496270967
-0.6204416588063935,-0.37611740415491984,0.8285348919937949
-0.6213485464251305,-0.5260959908062872,0.8386042498386266
-0.6247409012117648,0.45390083371474316,0.30194980136418736
-0.6923542805286109,0.42836498213647317,0.29784287037406215
-0.2899518582703943,0.8923800607721651,0.40820893626138505
-0.39093626366460965,0.7672556180510945,0.662061266429677
-0.4687196932244328,0.7715548604564659,0.7682984469571894
-0.6088975060217492,0.6088975060217492,0.5809547558535109
-0.4283649821364731,0.692354280528611,0.693619572658207
-0.453900833714743,0.624740901211765,0.6425629225490541
0.5260959908062873,0.6213485464251305,0.45193829573735045
-0.24316040399744734,0.3901278772284661,0.22105417139795458
-0.20735535458332305,0.8786346285208815,0.3317189038969969
0.5339688761848297,-0.12460842846506935,0.48150809495817304
0.8923800607721651,0.2899518582703944,0.3923645150593169
-0.1836934355451077,-0.5653502624643412,0.16321460052603243
-0.2899518582703945,-0.892380060772165,0.056520482422620165
-0.1659818915241963,-0.7063017523528555,0.08402439150570756
-0.07430637089410982,-0.8997075173382458,0.033963566798063616
-0.692354280528611,-0.428364982136473,0.9117203945726191
-0.6842024825306015,-0.5889499269117582,0.9083410824599718
-0.8327107657276658,-0.34869447106549806,0.8164172131855185
0.12460842846506912,-0.5339688761848298,0.1707499505131176
0.15207660574284218,-0.6185072331888434,0.25160249826882974
-0.10689688444415787,-0.674920366073344,0.04869028109840037
0.10689688444415762,-0.674920366073344,0.2330462764206487
-0.060401085112755944,-0.8119129981742337,0.028630939079179272
0.04649579933140185,-0.5463407012324437,0.13021573247665724
0.6842024825306012,-0.5889499269117584,0.6580082752683908
0.5260959908062872,-0.6213485464251305,0.7187234451754001
0.2818627740155303,0.018685227768694242,0.22704818198341042
-0.27990280904753606,-0.243645384650686,0.5074837998158341
0.8505094044013686,0.13470745600686546,0.4509374729583263
0.5653502624643412,-0.18369343554510775,0.4584039573042261
0.6204416588063935,-0.3761174041549201,0.4480642871601206
0.6088544581953846,-0.3102268414886904,0.4096563742819588
0.6689718287957972,-0.28087158269976553,0.3567838423880868
0.892380060772165,-0.2899518582703946,0.24907617041594723
0.7535101857998108,-0.30833975997753865,0.2811147730873812
-0.8505094044013686,-0.13470745600686534,0.46610791449924205
-0.8997075173382458,0.07430637089410977,0.058184800784886435
-0.7722222222222221,9.456994726749004e-17,0.2241844529930207
-0.892380060772165,0.2899518582703945,0.19770784689953158
-0.7344269764723685,0.23862979010065388,0.15500953743435117
0.2899518582703944,0.892380060772165,0.5300743973036306
0.7672556180510945,0.39093626366460965,0.4380968918265491
0.7715548604564659,0.46871969322443285,0.5169073308008774
0.6088975060217492,0.6088975060217492,0.5546760025074691
-0.41099447671926315,0.486581988597442,0.41937652623361826
0.20735535458332316,0.8786346285208815,0.5734172452378092
0.15207660574284232,0.6185072331888434,0.4179454841948944
0.4539008337147431,0.624740901211765,0.3730584735456175
0.23862979010065383,0.7344269764723685,0.40404586578280277
0.46871969322443285,0.7715548604564659,0.3388719772201908
0.37611740415492,0.6204416588063935,0.321159692747086
0.3102268414886903,0.6088544581953846,0.31251151690421813
-0.226691679018709,0.44490747075271997,0.2595630742043988
-0.3761174041549199,0.6204416588063935,0.5873241334675723
0.7908401093568692,0.19345006880196924,0.358433388282384
0.692354280528611,0.4283649821364731,0.5086941538875766
0.624740901211765,0.4539008337147431,0.5295884140074745
-0.22669167901870912,-0.4449074707527199,0.3152079613103811
-0.19091282601589427,-0.3182152555062485,0.3664216789688517
-0.5412410788785387,-0.33576269306696016,0.7408588125887172
-0.48658198859744206,-0.41099447671926315,0.6940200951798194
-0.3329402719531074,-0.24189526685960291,0.5579778376203302
-0.2958929626322393,-0.3518154307697535,0.4815891897413779
-0.4146693668752245,-0.35874689873771004,0.6204167359218702
-0.3102268414886904,-0.6088544581953846,0.27827119792938343
-0.4283649821364732,-0.6923542805286109,0.40952603474635
-0.4738484128247342,-0.5494359247029128,0.6173652847036865
-0.3357626930669603,-0.5412410788785385,0.39597792837537277
-0.35874689873771015,-0.4146693668752244,0.5227600896051341
0.3761174041549198,-0.6204416588063935,0.5617077713935559
0.1836934355451075,-0.5653502624643413,0.24694800644390297
0.283515115085407,-0.4693284571563211,0.38392916873293714
0.2899518582703942,-0.8923800607721653,0.7377814527324579
0.2808715826997652,-0.6689718287957973,0.4501340453052791
0.4260323119360737,-0.17269398324607294,0.4210785122120204
0.5412410788785385,-0.3357626930669604,0.46266474611507735
0.22669167901870896,-0.44490747075271997,0.28082150449325916
0.17269398324607277,-0.4260323119360738,0.20339366471472928
0.12717186766245359,-0.39139476349656366,0.1607343246985551
-0.032590513550048175,-0.45854618206843145,0.1289233006103909
0.2884564920264887,0.1469759237593828,0.30525601798898583
0.36163600001680385,0.08323496540594225,0.2628992569777344
-0.24189526685960294,0.3329402719531074,0.19961990274927868
0.07811262913366729,0.49318373050794156,0.3713795313520515
-0.15055811492793447,0.23901467557839365,0.2600386271516014
-0.2738414808527916,0.06932967962458843,0.3747159111121142
-0.07291187079314014,-0.22439966440469647,0.2978447210365601
0.5463407012324437,-0.04649579933140202,0.454853914680148
-0.6204416588063935,0.37611740415492,0.19878191315391552
-0.6689718287957972,0.2808715826997654,0.1674812487729796
-0.7230241092853447,0.06040108511275589,0.15640023657964852
-0.19088575591978152,0.13868661966617238,0.3200269796354215
-0.21704887294206507,0.18079144854521517,0.275684911121881
-0.1347074560068654,0.8505094044013686,0.3429473093199067
0.10689688444415779,0.674920366073344,0.4750550771698031
0.06040108511275585,0.8119129981742337,0.4889357661243783
-0.046495799331401924,0.5463407012324437,0.42884041227117053
-0.3102268414886903,0.6088544581953848,0.5008059390034643
-0.1659818915241961,0.7063017523528556,0.41850697277029814
-0.2405168716118056,0.5897712488679423,0.41406871426505276
-0.12460842846506918,0.5339688761848298,0.36567497813519423
0.279902809047536,0.24364538465068603,0.37166497407272686
0.48091565776732975,-0.3494056777516369,0.48108288838495594
0.473848412824734,-0.5494359247029129,0.6781840513204991
0.3530805679075979,-0.353080567907598,0.40011836298792947
0.35181543076975347,-0.2958929626322393,0.3479025415777276
0.018685227768694187,-0.2818627740155303,0.18319562666234307
-6.938893903907228e-17,-0.41153680858130737,0.12857750913950622
-0.06932967962458844,-0.2738414808527916,0.2597068884333231
0.3913947634965636,-0.12717186766245375,0.39180710987795214
0.22439966440469647,-0.07291187079314015,0.22325575966250105
0.2818627740155303,-0.018685227768694267,0.23077394214788205
0.3616360000168038,-0.08323496540594233,0.34344471219903894
0.2622933750042052,-0.10487109488034008,0.2531161899093722
0.3182152555062485,-0.19091282601589427,0.30609511467411543
0.03259051355004812,0.45854618206843145,0.35432405273120093
-0.03259051355004807,0.45854618206843145,0.3505414845768068
-0.11070314268371534,0.44617435702081754,0.2938363796223996
0.23901467557839365,0.1505581149279345,0.32878725326833624
0.22892036820382722,0.22892036820382722,0.3616205988793303
0.1671020538561761,0.09831053694638134,0.3273932365225737
-0.13868661966617235,0.19088575591978157,0.3068161872184296
-0.13200551330025756,0.06726016850005656,0.4040127347931315
-0.22439966440469647,0.07291187079314013,0.3776398146667266
0.7344269764723685,-0.23862979010065402,0.3236723872493697
0.7722222222222221,0.0,0.4499058993470496
0.8997075173382458,-0.07430637089410977,0.5535750149762226
0.7908401093568691,-0.19345006880196947,0.3446501291673876
-0.3616360000168038,0.08323496540594229,0.32611293105397876
-0.2884564920264887,0.14697592375938284,0.29591569332482104
-0.3182152555062485,0.19091282601589427,0.24783439927098666
-0.4693284571563211,-0.28351511508540705,0.6675172950356318
-0.44490747075271997,-0.226691679018709,0.6326778961367554
-0.7908401093568693,-0.19345006880196916,0.577633331235817
-0.7344269764723685,-0.23862979010065372,0.6546724831105268
-0.5052328918639287,-0.21304869433403248,0.6348798102029926
-0.5653502624643413,-0.18369343554510753,0.6087789276386475
-0.6185072331888433,0.15207660574284237,0.18365812460362663
-0.3913947634965636,0.1271718676624537,0.26110583975599044
-0.5339688761848298,-0.12460842846506914,0.5462732279768125
-0.4461743570208174,0.11070314268371541,0.25247450367652113
-0.49318373050794156,0.07811262913366732,0.2775189131110811
-0.6352295901213325,-0.04649579933140187,0.3735037322014628
-0.5463407012324437,0.046495799331402014,0.2971456013986503
0.5944444444444443,0.0,0.4115573773551038
0.5653502624643412,0.1836934355451076,0.31079082229117805
0.5339688761848298,0.12460842846506921,0.31975181174694955
0.7063017523528556,0.16598189152419615,0.3022216158465877
0.6352295901213325,0.04649579933140195,0.36353273211748993
0.3329402719531074,0.24189526685960297,0.36755203543660264
0.42603231193607377,0.17269398324607282,0.31996977893486467
0.5412410788785387,0.33576269306696027,0.43177461817371693
0.486581988597442,0.41099447671926326,0.4649587533332119
0.1505581149279345,0.23901467557839362,0.33258535551125334
0.03259051355004811,0.36965729317954255,0.29464283064606356
0.14522580596829965,-0.34149395493206014,0.18107111735711506
0.2418952668596029,-0.3329402719531074,0.2563327756431711
0.24364538465068597,-0.27990280904753606,0.22142939985308605
-4.163336342344337e-17,-0.2359477702532829,0.2206849786031485
-0.04186150234681532,-0.18930312384877795,0.29039815350154397
0.07291187079314011,0.2243996644046965,0.31784990193059937
-0.10487109488034,0.26229337500420524,0.28304637665962395
-0.0729118707931401,0.2243996644046965,0.32351647587928495
0.18930312384877795,-0.04186150234681534,0.22039835686537346
0.19297388512664143,-0.018685227768694267,0.2249918911567147
0.18930312384877795,0.041861502346815294,0.2657356988969332
-0.2818627740155303,0.018685227768694277,0.4187815545322369
-0.2738414808527916,-0.06932967962458836,0.4870054006830398
-0.14632923872213652,-0.023176274578121034,0.4358116689746196
-0.2243996644046965,-0.07291187079314007,0.47347014654838254
-0.19297388512664143,-0.018685227768694215,0.44613662089913575
-0.14513625121984758,-0.12854387056366198,0.42196543434950906
-0.09831053694638137,-0.16710205385617607,0.36129267986654745
-0.22892036820382727,-0.2289203682038272,0.4639391254006546
-0.19088575591978157,-0.13868661966617235,0.45578784658422095
-0.15055811492793453,-0.23901467557839362,0.3740763902492038
-0.3518154307697535,0.29589296263223924,0.21337670589812924
-0.35874689873771004,0.4146693668752245,0.3035838758815863
-0.5052328918639286,0.21304869433403262,0.14013887033069544
-0.4449074707527199,0.22669167901870912,0.1549780906594983
-0.4146693668752244,0.35874689873771015,0.23339903700563647
-0.5412410788785385,0.3357626930669603,0.14551364669192962
-0.34149395493206014,-0.14522580596829968,0.5442561572596065
-0.36163600001680385,-0.08323496540594219,0.5059811840029722
-0.36965729317954255,-0.03259051355004804,0.45038339867163657
-0.45854618206843145,0.03259051355004815,0.3439490642488985
0.11070314268371538,0.4461743570208175,0.30395149614607897
0.08323496540594226,0.36163600001680385,0.27657633799387155
0.22669167901870907,0.44490747075271997,0.2813845962008499
0.14522580596829973,0.3414939549320601,0.276149771044213
0.1909128260158942,0.3182152555062485,0.30748286477736475
0.07291187079314007,-0.2243996644046965,0.18123723895865768
0.14697592375938273,-0.28845649202648876,0.16890243478067313
0.14513625121984758,0.128543870563662,0.3494267428484704
0.07740291760256693,0.17775501800019156,0.3381417900187844
0.02317627457812106,0.1463292387221365,0.3468606089574826
1.3877787807814457e-17,0.2359477702532829,0.3194435204074939
-0.018685227768694232,0.19297388512664143,0.3389867278230685
0.07740291760256689,-0.17775501800019158,0.2081916619587403
0.10476016850005651,-0.10476016850005657,0.23177231166116055
0.16710205385617607,-0.0983105369463814,0.21987155357522392
0.12854387056366195,-0.14513625121984758,0.212980486768992
0.23901467557839362,-0.15055811492793456,0.24073351105841612
0.13868661966617232,-0.19088575591978157,0.1897281572437966
0.10476016850005651,-0.10476016850005657,0.16529717621551032
-0.030916106078064533,-0.06067627457812106,-0.29518765534749924
-0.13200551330025756,0.06726016850005656,-2.8255316816945744
0.10476016850005654,0.10476016850005654,-1.0364639943994067
-0.13200551330025756,-0.06726016850005652,-0.7008445013140392
-0.02317627457812108,-0.1463292387221365,0.10741709656748921
-0.06726016850005653,0.13200551330025756,-3.419201966373553
-2.7755575615628914e-17,-0.1213525491562421,0.06902091259390852
0.11541313264407196,-0.03750000000000001,0.03789528039210066
-1.3877787807814457e-17,-1.3877787807814457e-17,-0.6322676503560487
-0.027245344800201042,-0.037500000000000006,-0.4497694574888218
-0.10476016850005654,-0.10476016850005652,-0.25650628622986016
0.04408389392193547,0.01432372542187893,-0.5183150611050866
0.04408389392193545,-0.13567627457812106,0.14959122736957664
0.1463292387221365,-0.023176274578121075,0.06575987344430478
0.11908389392193547,-0.06067627457812107,0.10965302078016403
0.08816778784387094,-1.3877787807814457e-17,-0.21596554649894806
0.02317627457812106,0.1463292387221365,-2.505445378268817
-0.5515212084398949,-0.7591038200530846,0.5945446030652959
-0.5889499269117583,-0.6842024825306012,0.7411327491944222
-0.6213485464251303,0.5260959908062873,0.42499348754430355
0.7715548604564659,-0.468719693224433,0.40119204821621357
0.6923542805286109,-0.4283649821364733,0.4402150434902034
-0.7715548604564659,0.4687196932244329,0.41006159583690244
-0.3486944710654981,0.8327107657276658,0.5528511819163572
-0.5515212084398947,0.7591038200530849,0.8146247372104156
-0.5260959908062872,0.6213485464251305,0.6391262502648493
0.8327107657276658,0.3486944710654981,0.38229421636076194
-0.5494359247029129,-0.473848412824734,0.7557717150206692
-0.21304869433403262,-0.5052328918639286,0.2361109183726022
-0.3909362636646098,-0.7672556180510944,0.2404908972254511
-0.2808715826997654,-0.6689718287957972,0.18969050027260692
-0.23862979010065394,-0.7344269764723685,0.11569762013820548
-0.13470745600686562,-0.8505094044013685,0.031256491598138106
-1.8041124150158794e-16,-0.9383039235653807,0.11546477711322736
-0.7715548604564659,-0.46871969322443274,1.0140903522097788
-0.8786346285208815,-0.207355354583323,0.5531315874955299
-0.12460842846506931,-0.5339688761848297,0.12321804913065085
-0.07811262913366734,-0.49318373050794156,0.12890622306527896
0.06040108511275565,-0.8119129981742337,0.19028087173997968
-1.4185492090123506e-16,-0.7722222222222221,0.08021636445635372
-0.04649579933140205,-0.5463407012324437,0.08971326490715574
-1.0919767292397231e-16,-0.5944444444444443,0.09332095441614437
0.428364982136473,-0.6923542805286111,0.6473177040526439
0.4687196932244327,-0.771554860456466,0.7234058154000251
0.6247409012117648,-0.4539008337147432,0.5499100173777799
0.45390083371474294,-0.624740901211765,0.6644476042631929
0.6213485464251303,-0.5260959908062874,0.649444413921695
0.588949926911758,-0.6842024825306015,0.7385641404188152
0.2622933750042052,0.10487109488034001,0.28048508448744985
0.2738414808527916,0.06932967962458839,0.24815320562980578
0.9383039235653807,-1.1102230246251565e-16,0.6263751915769751
0.49318373050794156,-0.07811262913366733,0.4601045035067399
0.7672556180510944,-0.3909362636646099,0.3062944817879354
-0.9383039235653807,1.249000902703301e-16,0.16585832355544164
-0.8505094044013685,0.13470745600686557,0.04564826387055667
-0.7672556180510944,0.39093626366460976,0.3138289821227024
-0.8786346285208815,0.20735535458332321,0.07347284409441164
0.5889499269117582,0.6842024825306013,0.49024226540638194
0.7591038200530849,0.5515212084398948,0.5976166013136469
-0.5494359247029128,0.47384841282473417,0.3459242448322904
-0.473848412824734,0.5494359247029128,0.5229017198755485
0.16598189152419618,0.7063017523528556,0.43650483383456756
0.3486944710654982,0.8327107657276658,0.40924773568775114
0.39093626366460976,0.7672556180510944,0.3376837149410381
0.18369343554510764,0.5653502624643412,0.3548640296733215
0.28087158269976537,0.6689718287957972,0.3325648389171009
-0.34940567775163667,0.4809156577673298,0.3853937864469266
-0.33576269306696016,0.5412410788785387,0.45489949631497634
0.7535101857998108,0.30833975997753843,0.3691137472414927
0.7344269764723685,0.23862979010065377,0.3217123509753742
0.6088544581953848,0.3102268414886903,0.39324277814701486
0.6213485464251305,0.5260959908062873,0.5653225166544462
-0.11070314268371542,-0.4461743570208174,0.1846972162538205
-0.1726939832460729,-0.4260323119360737,0.2648345302024933
-0.24364538465068608,-0.27990280904753595,0.4535093058074108
-0.3518154307697536,-0.2958929626322392,0.5735323641153388
-0.4831896338108076,-0.4831896338108074,0.6587984874137354
-0.37611740415492,-0.6204416588063935,0.3810167439961844
-0.5260959908062874,-0.6213485464251303,0.6649119423908452
-0.28351511508540717,-0.469328457156321,0.36810267718932616
-0.41099447671926337,-0.4865819885974419,0.5626848741448157
0.24051687161180552,-0.5897712488679423,0.33740343748482804
0.1347074560068653,-0.8505094044013686,0.3808472425134148
0.39093626366460954,-0.7672556180510945,0.6679518897313417
0.348694471065498,-0.8327107657276659,0.7245099042400907
0.165981891524196,-0.7063017523528556,0.3421456997665222
0.23862979010065366,-0.7344269764723685,0.4753655309918649
0.5052328918639286,-0.21304869433403267,0.45061312870404485
