x,y1,y2
-4.430000000000012,-92.55450000000056,93.69450000000055
-4.420000000000012,-92.10200000000056,93.26200000000053
-4.410000000000013,-91.65050000000056,92.83050000000054
-4.400000000000013,-91.20000000000059,92.40000000000055
-4.390000000000013,-90.7505000000006,91.97050000000057
-4.380000000000013,-90.30200000000059,91.54200000000057
-4.370000000000013,-89.8545000000006,91.11450000000056
-4.360000000000014,-89.40800000000061,90.68800000000059
-4.350000000000014,-88.96250000000062,90.2625000000006
-4.340000000000014,-88.51800000000063,89.83800000000059
-4.330000000000014,-88.07450000000063,89.4145000000006
-4.3200000000000145,-87.63200000000063,88.99200000000062
-4.310000000000015,-87.19050000000065,88.57050000000062
-4.300000000000015,-86.75000000000065,88.15000000000063
-4.290000000000015,-86.31050000000066,87.73050000000062
-4.280000000000015,-85.87200000000067,87.31200000000064
-4.270000000000016,-85.43450000000068,86.89450000000066
-4.260000000000016,-84.99800000000069,86.47800000000065
-4.250000000000016,-84.56250000000068,86.06250000000065
-4.240000000000016,-84.1280000000007,85.64800000000068
-4.230000000000016,-83.69450000000072,85.23450000000068
-4.220000000000017,-83.26200000000071,84.82200000000068
-4.210000000000017,-82.83050000000073,84.41050000000068
-4.200000000000017,-82.40000000000073,84.0000000000007
-4.190000000000017,-81.97050000000074,83.59050000000072
-4.1800000000000175,-81.54200000000075,83.18200000000071
-4.170000000000018,-81.11450000000075,82.77450000000071
-4.160000000000018,-80.68800000000076,82.36800000000073
-4.150000000000018,-80.26250000000078,81.96250000000074
-4.140000000000018,-79.83800000000078,81.55800000000075
-4.1300000000000185,-79.41450000000079,81.15450000000074
-4.120000000000019,-78.99200000000079,80.75200000000075
-4.110000000000019,-78.5705000000008,80.35050000000078
-4.100000000000019,-78.15000000000082,79.95000000000077
-4.090000000000019,-77.7305000000008,79.55050000000077
-4.08000000000002,-77.31200000000081,79.15200000000078
-4.07000000000002,-76.89450000000083,78.75450000000079
-4.06000000000002,-76.47800000000083,78.3580000000008
-4.05000000000002,-76.06250000000084,77.96250000000079
-4.0400000000000205,-75.64800000000085,77.56800000000081
-4.030000000000021,-75.23450000000085,77.17450000000082
-4.020000000000021,-74.82200000000087,76.78200000000082
-4.010000000000021,-74.41050000000085,76.39050000000081
-4.000000000000021,-74.00000000000088,76.00000000000082
-3.9900000000000215,-73.59050000000089,75.61050000000084
-3.9800000000000217,-73.18200000000088,75.22200000000085
-3.970000000000022,-72.7745000000009,74.83450000000084
-3.960000000000022,-72.3680000000009,74.44800000000086
-3.9500000000000224,-71.96250000000092,74.06250000000088
-3.9400000000000226,-71.55800000000092,73.67800000000086
-3.930000000000023,-71.15450000000091,73.29450000000087
-3.920000000000023,-70.75200000000092,72.91200000000089
-3.9100000000000232,-70.35050000000093,72.53050000000088
-3.9000000000000234,-69.95000000000094,72.1500000000009
-3.8900000000000237,-69.55050000000094,71.77050000000088
-3.880000000000024,-69.15200000000095,71.3920000000009
-3.870000000000024,-68.75450000000096,71.01450000000092
-3.8600000000000243,-68.35800000000097,70.63800000000091
-3.8500000000000245,-67.96250000000096,70.26250000000091
-3.8400000000000247,-67.56800000000098,69.88800000000091
-3.830000000000025,-67.17450000000099,69.51450000000094
-3.820000000000025,-66.78200000000098,69.14200000000093
-3.8100000000000254,-66.39050000000098,68.77050000000092
-3.8000000000000256,-66.000000000001,68.40000000000094
-3.790000000000026,-65.61050000000101,68.03050000000097
-3.780000000000026,-65.22200000000102,67.66200000000096
-3.770000000000026,-64.834500000001,67.29450000000095
-3.7600000000000264,-64.44800000000103,66.92800000000096
-3.7500000000000266,-64.06250000000104,66.56250000000098
-3.740000000000027,-63.678000000001035,66.19800000000099
-3.730000000000027,-63.29450000000104,65.83450000000097
-3.7200000000000273,-62.91200000000104,65.47200000000099
-3.7100000000000275,-62.530500000001055,65.11050000000101
-3.7000000000000277,-62.15000000000106,64.750000000001
-3.690000000000028,-61.77050000000105,64.390500000001
-3.680000000000028,-61.392000000001076,64.032000000001
-3.6700000000000284,-61.01450000000108,63.67450000000102
-3.6600000000000286,-60.63800000000107,63.31800000000102
-3.6500000000000288,-60.26250000000108,62.96250000000102
-3.640000000000029,-59.888000000001085,62.60800000000103
-3.630000000000029,-59.51450000000109,62.25450000000104
-3.6200000000000294,-59.142000000001104,61.90200000000104
-3.6100000000000296,-58.77050000000109,61.55050000000104
-3.60000000000003,-58.400000000001114,61.20000000000105
-3.59000000000003,-58.03050000000111,60.85050000000105
-3.5800000000000303,-57.662000000001115,60.50200000000106
-3.5700000000000305,-57.29450000000111,60.15450000000105
-3.5600000000000307,-56.92800000000112,59.80800000000106
-3.550000000000031,-56.56250000000114,59.46250000000107
-3.540000000000031,-56.19800000000113,59.118000000001075
-3.5300000000000313,-55.83450000000113,58.77450000000107
-3.5200000000000315,-55.472000000001145,58.43200000000108
-3.5100000000000318,-55.11050000000115,58.090500000001086
-3.500000000000032,-54.75000000000115,57.750000000001094
-3.490000000000032,-54.390500000001154,57.410500000001086
-3.4800000000000324,-54.03200000000116,57.0720000000011
-3.4700000000000326,-53.674500000001174,56.734500000001105
-3.460000000000033,-53.31800000000116,56.398000000001105
-3.450000000000033,-52.962500000001164,56.0625000000011
-3.4400000000000333,-52.60800000000118,55.72800000000111
-3.4300000000000335,-52.25450000000119,55.394500000001116
-3.4200000000000337,-51.90200000000118,55.06200000000112
-3.410000000000034,-51.55050000000118,54.730500000001115
-3.400000000000034,-51.2000000000012,54.40000000000113
-3.3900000000000343,-50.850500000001205,54.07050000000113
-3.3800000000000345,-50.5020000000012,53.74200000000113
-3.3700000000000347,-50.1545000000012,53.414500000001134
-3.360000000000035,-49.80800000000121,53.08800000000114
-3.350000000000035,-49.46250000000122,52.76250000000115
-3.3400000000000354,-49.11800000000122,52.43800000000115
-3.3300000000000356,-48.77450000000121,52.114500000001144
-3.320000000000036,-48.432000000001224,51.79200000000115
-3.310000000000036,-48.090500000001235,51.47050000000116
-3.3000000000000362,-47.750000000001236,51.15000000000116
-3.2900000000000365,-47.41050000000123,50.83050000000116
-3.2800000000000367,-47.07200000000124,50.512000000001166
-3.270000000000037,-46.73450000000125,50.19450000000117
-3.260000000000037,-46.39800000000125,49.878000000001165
-3.2500000000000373,-46.06250000000124,49.56250000000117
-3.2400000000000375,-45.72800000000125,49.24800000000118
-3.2300000000000377,-45.394500000001266,48.93450000000119
-3.220000000000038,-45.06200000000126,48.62200000000118
-3.210000000000038,-44.73050000000126,48.310500000001184
-3.2000000000000384,-44.40000000000126,48.00000000000119
-3.1900000000000386,-44.070500000001275,47.690500000001194
-3.180000000000039,-43.74200000000127,47.3820000000012
-3.170000000000039,-43.414500000001276,47.0745000000012
-3.160000000000039,-43.08800000000128,46.7680000000012
-3.1500000000000394,-42.76250000000128,46.4625000000012
-3.1400000000000396,-42.43800000000128,46.15800000000121
-3.13000000000004,-42.114500000001286,45.85450000000121
-3.12000000000004,-41.79200000000129,45.55200000000121
-3.1100000000000403,-41.470500000001294,45.25050000000121
-3.1000000000000405,-41.1500000000013,44.95000000000121
-3.0900000000000407,-40.830500000001294,44.650500000001216
-3.080000000000041,-40.5120000000013,44.35200000000122
-3.070000000000041,-40.194500000001305,44.05450000000122
-3.0600000000000414,-39.87800000000131,43.75800000000122
-3.0500000000000416,-39.56250000000131,43.46250000000123
-3.040000000000042,-39.24800000000131,43.16800000000123
-3.030000000000042,-38.934500000001314,42.87450000000123
-3.020000000000042,-38.62200000000132,42.58200000000123
-3.0100000000000424,-38.31050000000132,42.29050000000124
-3.0000000000000426,-38.00000000000132,42.000000000001236
-2.990000000000043,-37.69050000000133,41.71050000000124
-2.980000000000043,-37.38200000000133,41.42200000000123
-2.9700000000000433,-37.07450000000133,41.134500000001246
-2.9600000000000435,-36.76800000000133,40.84800000000124
-2.9500000000000437,-36.462500000001334,40.56250000000124
-2.940000000000044,-36.15800000000134,40.27800000000124
-2.930000000000044,-35.85450000000134,39.99450000000125
-2.9200000000000443,-35.55200000000134,39.712000000001254
-2.9100000000000446,-35.250500000001345,39.43050000000125
-2.9000000000000448,-34.95000000000134,39.150000000001256
-2.890000000000045,-34.650500000001344,38.87050000000126
-2.880000000000045,-34.35200000000135,38.592000000001256
-2.8700000000000454,-34.05450000000135,38.31450000000125
-2.8600000000000456,-33.758000000001346,38.03800000000126
-2.850000000000046,-33.46250000000135,37.76250000000126
-2.840000000000046,-33.168000000001356,37.488000000001264
-2.8300000000000463,-32.874500000001355,37.21450000000126
-2.8200000000000465,-32.58200000000136,36.94200000000126
-2.8100000000000467,-32.29050000000136,36.67050000000127
-2.800000000000047,-32.00000000000136,36.40000000000126
-2.790000000000047,-31.71050000000136,36.13050000000126
-2.7800000000000473,-31.42200000000136,35.862000000001274
-2.7700000000000475,-31.13450000000136,35.59450000000127
-2.7600000000000477,-30.848000000001363,35.32800000000127
-2.750000000000048,-30.56250000000137,35.06250000000127
-2.740000000000048,-30.27800000000137,34.79800000000127
-2.7300000000000484,-29.994500000001366,34.53450000000127
-2.7200000000000486,-29.712000000001368,34.27200000000127
-2.710000000000049,-29.430500000001373,34.01050000000127
-2.700000000000049,-29.15000000000137,33.75000000000128
-2.6900000000000492,-28.87050000000137,33.490500000001276
-2.6800000000000495,-28.592000000001377,33.23200000000128
-2.6700000000000497,-28.31450000000138,32.97450000000128
-2.66000000000005,-28.038000000001375,32.71800000000128
-2.65000000000005,-27.762500000001374,32.46250000000128
-2.6400000000000503,-27.488000000001378,32.20800000000128
-2.6300000000000505,-27.21450000000138,31.954500000001275
-2.6200000000000507,-26.942000000001386,31.70200000000128
-2.610000000000051,-26.670500000001375,31.450500000001277
-2.600000000000051,-26.400000000001384,31.200000000001282
-2.5900000000000514,-26.130500000001383,30.950500000001277
-2.5800000000000516,-25.862000000001387,30.70200000000128
-2.570000000000052,-25.594500000001382,30.454500000001282
-2.560000000000052,-25.32800000000138,30.208000000001277
-2.5500000000000522,-25.062500000001386,29.962500000001278
-2.5400000000000524,-24.79800000000138,29.71800000000128
-2.5300000000000527,-24.53450000000138,29.474500000001278
-2.520000000000053,-24.272000000001384,29.23200000000128
-2.510000000000053,-24.010500000001386,28.990500000001276
-2.5000000000000533,-23.750000000001386,28.75000000000128
-2.4900000000000535,-23.490500000001383,28.51050000000128
-2.4800000000000537,-23.232000000001385,28.272000000001277
-2.470000000000054,-22.974500000001385,28.03450000000128
-2.460000000000054,-22.718000000001382,27.798000000001277
-2.4500000000000544,-22.462500000001384,27.56250000000128
-2.4400000000000546,-22.20800000000139,27.32800000000128
-2.430000000000055,-21.95450000000139,27.094500000001275
-2.420000000000055,-21.702000000001387,26.862000000001277
-2.410000000000055,-21.450500000001384,26.630500000001277
-2.4000000000000554,-21.200000000001385,26.400000000001274
-2.3900000000000556,-20.950500000001384,26.170500000001276
-2.380000000000056,-20.702000000001384,25.942000000001272
-2.370000000000056,-20.45450000000138,25.714500000001273
-2.3600000000000563,-20.208000000001384,25.48800000000127
-2.3500000000000565,-19.962500000001384,25.262500000001268
-2.3400000000000567,-19.718000000001382,25.03800000000127
-2.330000000000057,-19.474500000001385,24.814500000001267
-2.320000000000057,-19.23200000000138,24.592000000001267
-2.3100000000000573,-18.990500000001383,24.370500000001265
-2.3000000000000576,-18.750000000001382,24.150000000001267
-2.2900000000000578,-18.51050000000138,23.930500000001267
-2.280000000000058,-18.27200000000138,23.712000000001265
-2.270000000000058,-18.03450000000138,23.49450000000126
-2.2600000000000584,-17.798000000001377,23.27800000000126
-2.2500000000000586,-17.56250000000138,23.062500000001258
-2.240000000000059,-17.328000000001378,22.84800000000126
-2.230000000000059,-17.094500000001375,22.63450000000126
-2.2200000000000593,-16.862000000001373,22.422000000001255
-2.2100000000000595,-16.630500000001376,22.210500000001254
-2.2000000000000597,-16.400000000001373,22.000000000001254
-2.19000000000006,-16.17050000000137,21.790500000001252
-2.18000000000006,-15.942000000001372,21.58200000000125
-2.1700000000000603,-15.714500000001372,21.374500000001248
-2.1600000000000605,-15.488000000001367,21.168000000001246
-2.1500000000000608,-15.262500000001367,20.962500000001242
-2.140000000000061,-15.038000000001364,20.758000000001243
-2.130000000000061,-14.814500000001367,20.55450000000124
-2.1200000000000614,-14.592000000001363,20.35200000000124
-2.1100000000000616,-14.370500000001364,20.150500000001237
-2.100000000000062,-14.15000000000136,19.950000000001236
-2.090000000000062,-13.93050000000136,19.75050000000123
-2.0800000000000622,-13.712000000001357,19.552000000001232
-2.0700000000000625,-13.494500000001352,19.35450000000123
-2.0600000000000627,-13.278000000001352,19.158000000001227
-2.050000000000063,-13.06250000000135,18.962500000001228
-2.040000000000063,-12.848000000001349,18.768000000001223
-2.0300000000000633,-12.634500000001346,18.574500000001223
-2.0200000000000635,-12.422000000001347,18.38200000000122
-2.0100000000000637,-12.210500000001346,18.190500000001215
-2.000000000000064,-12.000000000001343,18.000000000001215
-1.9900000000000642,-11.790500000001344,17.810500000001213
-1.9800000000000644,-11.58200000000134,17.62200000000121
-1.9700000000000646,-11.374500000001333,17.434500000001208
-1.9600000000000648,-11.168000000001335,17.248000000001205
-1.950000000000065,-10.962500000001334,17.0625000000012
-1.9400000000000652,-10.758000000001331,16.8780000000012
-1.9300000000000654,-10.554500000001326,16.6945000000012
-1.9200000000000657,-10.352000000001325,16.512000000001194
-1.9100000000000659,-10.150500000001323,16.330500000001194
-1.900000000000066,-9.950000000001321,16.15000000000119
-1.8900000000000663,-9.750500000001317,15.970500000001186
-1.8800000000000665,-9.552000000001318,15.792000000001185
-1.8700000000000667,-9.354500000001316,15.61450000000118
-1.860000000000067,-9.158000000001312,15.438000000001178
-1.8500000000000671,-8.962500000001306,15.262500000001173
-1.8400000000000674,-8.768000000001308,15.088000000001173
-1.8300000000000676,-8.5745000000013,14.914500000001167
-1.8200000000000678,-8.382000000001302,14.742000000001166
-1.810000000000068,-8.1905000000013,14.570500000001163
-1.8000000000000682,-8.000000000001297,14.40000000000116
-1.7900000000000684,-7.810500000001291,14.230500000001156
-1.7800000000000686,-7.6220000000012895,14.062000000001152
-1.7700000000000689,-7.434500000001286,13.89450000000115
-1.760000000000069,-7.248000000001284,13.728000000001147
-1.7500000000000693,-7.0625000000012825,13.562500000001144
-1.7400000000000695,-6.878000000001279,13.39800000000114
-1.7300000000000697,-6.694500000001277,13.234500000001136
-1.72000000000007,-6.512000000001272,13.072000000001132
-1.7100000000000701,-6.330500000001269,12.910500000001129
-1.7000000000000703,-6.150000000001267,12.750000000001126
-1.6900000000000706,-5.9705000000012625,12.590500000001121
-1.6800000000000708,-5.792000000001259,12.432000000001118
-1.670000000000071,-5.614500000001257,12.274500000001115
-1.6600000000000712,-5.438000000001253,12.11800000000111
-1.6500000000000714,-5.26250000000125,11.962500000001107
-1.6400000000000716,-5.088000000001246,11.808000000001103
-1.6300000000000718,-4.914500000001242,11.654500000001098
-1.620000000000072,-4.742000000001239,11.502000000001095
-1.6100000000000723,-4.5705000000012355,11.350500000001091
-1.6000000000000725,-4.400000000001231,11.200000000001086
-1.5900000000000727,-4.2305000000012285,11.050500000001083
-1.580000000000073,-4.062000000001225,10.90200000000108
-1.5700000000000731,-3.894500000001221,10.754500000001075
-1.5600000000000733,-3.7280000000012166,10.60800000000107
-1.5500000000000735,-3.5625000000012133,10.462500000001066
-1.5400000000000738,-3.3980000000012094,10.318000000001062
-1.530000000000074,-3.234500000001205,10.174500000001057
-1.5200000000000742,-3.0720000000012018,10.032000000001053
-1.5100000000000744,-2.910500000001198,9.89050000000105
-1.5000000000000746,-2.7500000000011937,9.750000000001044
-1.4900000000000748,-2.590500000001189,9.61050000000104
-1.480000000000075,-2.432000000001185,9.472000000001035
-1.4700000000000752,-2.274500000001181,9.33450000000103
-1.4600000000000755,-2.118000000001178,9.198000000001027
-1.4500000000000757,-1.9625000000011728,9.062500000001021
-1.4400000000000759,-1.8080000000011687,8.928000000001017
-1.430000000000076,-1.654500000001164,8.794500000001012
-1.4200000000000763,-1.5020000000011606,8.662000000001008
-1.4100000000000765,-1.3505000000011549,8.530500000001002
-1.4000000000000767,-1.2000000000011504,8.400000000000997
-1.390000000000077,-1.050500000001147,8.270500000000993
-1.3800000000000772,-0.9020000000011414,8.142000000000987
-1.3700000000000774,-0.754500000001137,8.014500000000982
-1.3600000000000776,-0.6080000000011321,7.888000000000977
-1.3500000000000778,-0.46250000000112834,7.762500000000973
-1.340000000000078,-0.31800000000112405,7.638000000000968
-1.3300000000000782,-0.1745000000011192,7.514500000000963
-1.3200000000000784,-0.032000000001113804,7.392000000000957
-1.3100000000000787,0.10949999999889037,7.270500000000952
-1.3000000000000789,0.2499999999988951,7.150000000000947
-1.290000000000079,0.3894999999989004,7.030500000000941
-1.2800000000000793,0.5279999999989062,6.912000000000935
-1.2700000000000795,0.6654999999989109,6.79450000000093
-1.2600000000000797,0.801999999998916,6.6780000000009245
-1.25000000000008,0.93749999999892,6.562500000000919
-1.2400000000000801,1.0719999999989263,6.4480000000009134
-1.2300000000000804,1.2054999999989313,6.334500000000908
-1.2200000000000806,1.3379999999989352,6.222000000000903
-1.2100000000000808,1.4694999999989413,6.110500000000897
-1.200000000000081,1.5999999999989463,6.000000000000891
-1.1900000000000812,1.7294999999989535,5.890500000000885
-1.1800000000000814,1.8579999999989578,5.782000000000879
-1.1700000000000816,1.9854999999989644,5.674500000000873
-1.1600000000000819,2.111999999998969,5.568000000000867
-1.150000000000082,2.237499999998974,5.462500000000862
-1.1400000000000823,2.3619999999989796,5.358000000000856
-1.1300000000000825,2.4854999999989857,5.254500000000849
-1.1200000000000827,2.6079999999989907,5.152000000000844
-1.110000000000083,2.729499999998997,5.050500000000837
-1.1000000000000831,2.849999999999002,4.9500000000008315
-1.0900000000000833,2.969499999999008,4.850500000000825
-1.0800000000000836,3.087999999999014,4.752000000000819
-1.0700000000000838,3.20549999999902,4.654500000000812
-1.060000000000084,3.3219999999990257,4.558000000000806
-1.0500000000000842,3.437499999999032,4.4625000000008
-1.0400000000000844,3.5519999999990377,4.3680000000007935
-1.0300000000000846,3.665499999999044,4.274500000000787
-1.0200000000000848,3.77799999999905,4.18200000000078
-1.010000000000085,3.889499999999056,4.090500000000774
-1.0000000000000853,3.999999999999062,4.000000000000767
-0.9900000000000855,4.109499999999068,3.910500000000761
-0.9800000000000857,4.2179999999990745,3.822000000000754
-0.9700000000000859,4.325499999999081,3.7345000000007476
-0.9600000000000861,4.431999999999087,3.6480000000007404
-0.9500000000000863,4.537499999999094,3.5625000000007336
-0.9400000000000865,4.6419999999991,3.478000000000727
-0.9300000000000868,4.745499999999106,3.39450000000072
-0.920000000000087,4.847999999999113,3.3120000000007135
-0.9100000000000872,4.949499999999119,3.2305000000007063
-0.9000000000000874,5.049999999999126,3.1500000000006994
-0.8900000000000876,5.149499999999133,3.070500000000692
-0.8800000000000878,5.24799999999914,2.9920000000006852
-0.870000000000088,5.345499999999146,2.914500000000678
-0.8600000000000882,5.441999999999153,2.8380000000006707
-0.8500000000000885,5.537499999999159,2.7625000000006636
-0.8400000000000887,5.631999999999167,2.688000000000656
-0.8300000000000889,5.725499999999173,2.614500000000649
-0.8200000000000891,5.817999999999181,2.5420000000006415
-0.8100000000000893,5.909499999999188,2.470500000000634
-0.8000000000000895,5.999999999999194,2.4000000000006265
-0.7900000000000897,6.089499999999202,2.3305000000006193
-0.78000000000009,6.177999999999209,2.2620000000006115
-0.7700000000000902,6.265499999999216,2.194500000000604
-0.7600000000000904,6.351999999999222,2.1280000000005965
-0.7500000000000906,6.43749999999923,2.062500000000589
-0.7400000000000908,6.521999999999237,1.998000000000581
-0.730000000000091,6.605499999999244,1.9345000000005736
-0.7200000000000912,6.687999999999252,1.8720000000005657
-0.7100000000000914,6.769499999999259,1.810500000000558
-0.7000000000000917,6.849999999999267,1.7500000000005498
-0.6900000000000919,6.929499999999274,1.690500000000542
-0.6800000000000921,7.0079999999992815,1.632000000000534
-0.6700000000000923,7.085499999999289,1.5745000000005263
-0.6600000000000925,7.161999999999297,1.518000000000518
-0.6500000000000927,7.237499999999304,1.4625000000005102
-0.6400000000000929,7.311999999999312,1.4080000000005017
-0.6300000000000932,7.38549999999932,1.3545000000004936
-0.6200000000000934,7.457999999999328,1.3020000000004854
-0.6100000000000936,7.529499999999335,1.2505000000004773
-0.6000000000000938,7.599999999999343,1.200000000000469
-0.590000000000094,7.669499999999351,1.1505000000004606
-0.5800000000000942,7.737999999999359,1.1020000000004522
-0.5700000000000944,7.805499999999367,1.0545000000004439
-0.5600000000000946,7.8719999999993755,1.0080000000004354
-0.5500000000000949,7.937499999999384,0.9625000000004269
-0.5400000000000951,8.001999999999391,0.9180000000004183
-0.5300000000000953,8.0654999999994,0.8745000000004097
-0.5200000000000955,8.127999999999409,0.8320000000004011
-0.5100000000000957,8.189499999999416,0.7905000000003923
-0.5000000000000959,8.249999999999424,0.7500000000003837
-0.49000000000009614,8.309499999999433,0.7105000000003749
-0.48000000000009635,8.36799999999944,0.6720000000003661
-0.47000000000009656,8.425499999999449,0.6345000000003573
-0.4600000000000968,8.481999999999458,0.5980000000003485
-0.450000000000097,8.537499999999467,0.5625000000003395
-0.4400000000000972,8.591999999999475,0.5280000000003305
-0.4300000000000974,8.645499999999483,0.49450000000032146
-0.42000000000009763,8.697999999999492,0.4620000000003124
-0.41000000000009784,8.7494999999995,0.4305000000003033
-0.40000000000009805,8.79999999999951,0.4000000000002941
-0.39000000000009827,8.84949999999952,0.37050000000028493
-0.3800000000000985,8.897999999999527,0.34200000000027575
-0.3700000000000987,8.945499999999535,0.31450000000026646
-0.3600000000000989,8.991999999999544,0.28800000000025716
-0.3500000000000991,9.037499999999554,0.26250000000024776
-0.34000000000009933,9.081999999999564,0.23800000000023835
-0.33000000000009955,9.125499999999573,0.21450000000022895
-0.32000000000009976,9.167999999999582,0.19200000000021944
-0.3100000000001,9.20949999999959,0.17050000000020993
-0.3000000000001002,9.249999999999599,0.15000000000020036
-0.2900000000001004,9.289499999999608,0.13050000000019074
-0.2800000000001006,9.327999999999617,0.11200000000018112
-0.2700000000001008,9.365499999999628,0.09450000000017139
-0.26000000000010104,9.401999999999637,0.07800000000016166
-0.25000000000010125,9.437499999999645,0.06250000000015188
-0.24000000000010147,9.471999999999655,0.04800000000014204
-0.23000000000010168,9.505499999999664,0.0345000000001322
-0.2200000000001019,9.537999999999673,0.022000000000122283
-0.2100000000001021,9.569499999999683,0.010500000000112308
-0.20000000000010232,9.599999999999692,1.0230705171920818e-13
-0.19000000000010253,9.629499999999702,-0.009499999999907721
-0.18000000000010274,9.657999999999712,-0.017999999999917804
-0.17000000000010296,9.685499999999722,-0.02549999999992794
-0.16000000000010317,9.711999999999732,-0.031999999999938106
-0.15000000000010338,9.737499999999741,-0.03749999999994831
-0.1400000000001036,9.761999999999752,-0.04199999999995856
-0.1300000000001038,9.785499999999761,-0.04549999999996886
-0.12000000000010402,9.80799999999977,-0.0479999999999792
-0.11000000000010424,9.829499999999781,-0.04949999999998957
-0.10000000000010445,9.849999999999792,-0.05
-0.09000000000010466,9.869499999999801,-0.049500000000010466
-0.08000000000010488,9.887999999999812,-0.04800000000002098
-0.07000000000010509,9.90549999999982,-0.04550000000003153
-0.0600000000001053,9.921999999999832,-0.04200000000004212
-0.050000000000105516,9.937499999999842,-0.037500000000052755
-0.04000000000010573,9.951999999999853,-0.032000000000063436
-0.030000000000105942,9.965499999999862,-0.025500000000074158
-0.020000000000106155,9.977999999999872,-0.018000000000084924
-0.010000000000106368,9.989499999999882,-0.009500000000095732
-1.0658141036401503e-13,9.999999999999893,-1.0658141036395823e-13
0.009999999999893205,10.009499999999903,0.010499999999882525
0.019999999999892992,10.017999999999914,0.02199999999987159
0.02999999999989278,10.025499999999925,0.034499999999860614
0.039999999999892566,10.031999999999936,0.047999999999849594
0.04999999999989235,10.037499999999946,0.06249999999983853
0.05999999999989214,10.041999999999957,0.07799999999982743
0.06999999999989193,10.045499999999967,0.09449999999981627
0.07999999999989171,10.047999999999979,0.11199999999980509
0.0899999999998915,10.04949999999999,0.13049999999979384
0.09999999999989129,10.05,0.14999999999978259
0.10999999999989107,10.04950000000001,0.17049999999977125
0.11999999999989086,10.048000000000021,0.1919999999997599
0.12999999999989065,10.045500000000033,0.2144999999997485
0.13999999999989043,10.042000000000044,0.23799999999973703
0.14999999999989022,10.037500000000055,0.26249999999972556
0.15999999999989,10.032000000000066,0.28799999999971404
0.1699999999998898,10.025500000000077,0.31449999999970246
0.17999999999988958,10.018000000000088,0.34199999999969083
0.18999999999988937,10.0095000000001,0.3704999999996792
0.19999999999988916,10.00000000000011,0.39999999999966745
0.20999999999988894,9.989500000000122,0.4304999999996557
0.21999999999988873,9.978000000000133,0.4619999999996439
0.22999999999988852,9.965500000000144,0.4944999999996321
0.2399999999998883,9.952000000000156,0.5279999999996202
0.2499999999998881,9.937500000000167,0.5624999999996083
