x,sin_x_plus_x,sin_x_plus_half_x,sin_x_plus_2_x,sin_x_minus_half_x,sin_x_minus_2_x,sin_x
6.938775510204081,7.420815373230883,2.9606997790625056,13.125433108220873,-2.6629071912466356,-13.292382852861612,-0.24061954621036719
7.142857142857143,7.38116812225975,4.593602137910894,14.725891432430952,-4.380823107169082,-11.845209123323178,0.9949783695921917
7.346938775510204,8.956266294666417,4.640713099426669,13.241297362757546,-2.722472187438345,-12.710831360773346,1.0812037871669236
7.551020408163265,9.85232892965655,3.5337693134932895,16.936052352552878,-2.59155919733751,-13.192275882670758,0.9904245680996624
7.755102040816327,9.300472489030653,3.973738615341706,15.819360689029606,-1.7179630245879287,-14.9563937157484,0.7389371751445757
7.959183673469388,8.724603883017469,4.9286664835341165,15.718606268971088,-2.9715598945046287,-15.386790479976613,0.41291121061929603
8.16326530612245,9.777048779881248,4.4370169186828,16.058889696459097,-4.260780974912546,-14.280893017587541,0.9847275719737218
8.36734693877551,8.702075175121964,5.070389325782057,16.75470722225994,-4.011096652721119,-17.240306929370664,0.6188329709338996
8.571428571428571,8.84297092275815,4.432017100338224,18.57008390896694,-4.815554991285028,-16.171198956911915,0.3232685655716145
8.775510204081632,9.692837083264516,5.7137592487165545,18.791459429228183,-4.817503918480267,-19.1379128319944,1.1615855703699327
8.979591836734695,6.288379179366818,5.384699466616373,19.225084448910785,-3.20044836178543,-16.627034100658612,1.0336787146021946
9.183673469387756,8.063971773759267,5.65717146929924,18.788115172610528,-5.481666846650546,-16.213182998683003,-0.17971878996372526
9.387755102040817,9.282131296631734,4.823903985707876,20.044815347025075,-4.2317664309809295,-17.75297392172309,1.6773050814770194
9.591836734693878,9.20855701534077,2.3673524850881567,18.02054886127428,-3.94605982371879,-19.15700985859246,0.6901460903183927
9.795918367346939,9.400371934633226,5.526004400729288,18.4249204628073,-8.39926276649529,-20.345518017408533,0.1425212832731108
10.0,11.288123572238462,3.182163129395064,21.289208754854066,-6.036051737404199,-21.3203229159076,-0.4604251870996098
