X,Y,Z
-1.5500000000000052,-2.975,2.593301458175597e-05
-1.5250000000000052,-2.975,2.800522322936475e-05
-1.5000000000000053,-2.975,3.0205232783705228e-05
-1.4750000000000054,-2.975,3.2537370169099444e-05
-1.4500000000000055,-2.975,3.500578500638923e-05
-1.4250000000000056,-2.975,3.7614414406735384e-05
-1.4000000000000057,-2.975,4.0366946448800835e-05
-1.3750000000000058,-2.975,4.326678252328474e-05
-1.3500000000000059,-2.975,4.63169987528609e-05
-1.325000000000006,-2.975,4.952030671929864e-05
-1.300000000000006,-2.975,5.287901375261139e-05
-1.2750000000000061,-2.975,5.639498305916101e-05
-1.2500000000000062,-2.975,6.006959398642952e-05
-1.2250000000000063,-2.975,6.39037027413119e-05
-1.2000000000000064,-2.975,6.789760389595656e-05
-1.1750000000000065,-2.975,7.205099303005143e-05
-1.1500000000000066,-2.975,7.636293087069425e-05
-1.1250000000000067,-2.975,8.083180930029232e-05
-1.1000000000000068,-2.975,8.545531960901181e-05
-1.0750000000000068,-2.975,9.023042337087087e-05
-1.050000000000007,-2.975,9.515332632139874e-05
-1.025000000000007,-2.975,0.00010021945560967116
-1.000000000000007,-2.975,0.00010542344078828837
-0.9750000000000072,-2.975,0.0001107590988913843
-0.9500000000000073,-2.975,0.00011621942393294567
-0.9250000000000074,-2.975,0.00012179658113556192
-0.9000000000000075,-2.975,0.0001274819061732466
-0.8750000000000075,-2.975,0.00013326590968124012
-0.8500000000000076,-2.975,0.00013913828725088591
-0.8250000000000077,-2.975,0.00014508793508894273
-0.8000000000000078,-2.975,0.00015110297147833706
-0.7750000000000079,-2.975,0.0001571707641316776
-0.750000000000008,-2.975,0.00016327796348023041
-0.7250000000000081,-2.975,0.0001694105418899181
-0.7000000000000082,-2.975,0.00017555383874272824
-0.6750000000000083,-2.975,0.00018169261126725001
-0.6500000000000083,-2.975,0.00018781109094643676
-0.6250000000000084,-2.975,0.00019389304527472515
-0.6000000000000085,-2.975,0.00019992184458099375
-0.5750000000000086,-2.975,0.00020588053357907914
-0.5500000000000087,-2.975,0.0002117519072544463
-0.5250000000000088,-2.975,0.0002175185906446948
-0.5000000000000089,-2.975,0.00022316312202359787
-0.47500000000000897,-2.975,0.0002286680389539052
-0.45000000000000906,-2.975,0.00023401596663382562
-0.42500000000000915,-2.975,0.0002391897079265202
-0.40000000000000924,-2.975,0.0002441723344315815
-0.3750000000000093,-2.975,0.00024894727793286516
-0.3500000000000094,-2.975,0.0002534984215385735
-0.3250000000000095,-2.975,0.0002578101898175046
-0.3000000000000096,-2.975,0.00026186763723019184
-0.2750000000000097,-2.975,0.0002656565341553943
-0.25000000000000977,-2.975,0.000269163449821273
-0.22500000000000986,-2.975,0.00027237583146648723
-0.20000000000000995,-2.975,0.0002752820790794582
-0.17500000000001004,-2.975,0.00027787161509389624
-0.15000000000001013,-2.975,0.0002801349484551873
-0.12500000000001021,-2.975,0.0002820637325150723
-0.1000000000000103,-2.975,0.0002836508162607605
-0.07500000000001039,-2.975,0.00028489028843875497
-0.05000000000001048,-2.975,0.0002857775141926503
-0.02500000000001057,-2.975,0.00028630916389736194
-1.0658141036401503e-14,-2.975,0.00028648323393899196
0.024999999999989253,-2.975,0.0002862990592590584
0.049999999999989164,-2.975,0.0002857573175534062
0.07499999999998908,-2.975,0.0002848600250888996
0.09999999999998899,-2.975,0.0002836105241742208
0.1249999999999889,-2.975,0.0002820134623939111
0.1499999999999888,-2.975,0.0002800747637863662
0.17499999999998872,-2.975,0.0002778015922160756
0.19999999999998863,-2.975,0.0002752023072571425
0.22499999999998854,-2.975,0.00027228641296839397
0.24999999999998845,-2.975,0.0002690644999993787
0.27499999999998836,-2.975,0.0002655481815207708
0.2999999999999883,-2.975,0.0002617500235214484
0.3249999999999882,-2.975,0.00025768347005741647
0.3499999999999881,-2.975,0.0002533627640743012
0.374999999999988,-2.975,0.0002488028644550817
0.3999999999999879,-2.975,0.00024401935996777504
0.42499999999998783,-2.975,0.00023902838080379338
0.44999999999998774,-2.975,0.00023384650840661662
0.47499999999998765,-2.975,0.0002284906842922306
0.49999999999998757,-2.975,0.00022297811855767673
0.5249999999999875,-2.975,0.00021732619876211264
0.5499999999999874,-2.975,0.00021155239984640715
0.5749999999999873,-2.975,0.0002056741957327109
0.5999999999999872,-2.975,0.0001997089732151695
0.6249999999999871,-2.975,0.00019367394871738587
0.649999999999987,-2.975,0.00018758608845197025
0.6749999999999869,-2.975,0.00018146203247309026
0.6999999999999869,-2.975,0.00017531802306495507
0.7249999999999868,-2.975,0.00016916983785829982
0.7499999999999867,-2.975,0.00016303272801378152
0.7749999999999866,-2.975,0.00015692136175648525
0.7999999999999865,-2.975,0.00015084977349003766
0.8249999999999864,-2.975,0.00014483131866287215
0.8499999999999863,-2.975,0.00013887863450353662
0.8749999999999862,-2.975,0.0001330036066872366
0.8999999999999861,-2.975,0.00012721734194259034
0.9249999999999861,-2.975,0.00012153014655639977
0.949999999999986,-2.975,0.00011595151068555731
0.9749999999999859,-2.975,0.00011049009833948093
0.9999999999999858,-2.975,0.00010515374285404273
1.0249999999999861,-2.975,9.994944763916834e-05
1.0499999999999856,-2.975,9.48833919473953e-05
1.074999999999985,-2.975,8.996094137988083e-05
1.0999999999999854,-2.975,8.518666281979862e-05
1.1249999999999858,-2.975,8.056434346083339e-05
1.1499999999999853,-2.975,7.609701358060132e-05
1.1749999999999847,-2.975,7.178697269527851e-05
1.199999999999985,-2.975,6.763581872240988e-05
1.2249999999999854,-2.975,6.364447977368918e-05
1.249999999999985,-2.975,5.981324819827292e-05
1.2749999999999844,-2.975,5.6141816499706574e-05
1.2999999999999847,-2.975,5.2629314755566073e-05
1.324999999999985,-2.975,4.927434917817662e-05
1.3499999999999845,-2.975,4.607504146697245e-05
1.374999999999984,-2.975,4.3029068617899046e-05
1.3999999999999844,-2.975,4.01337028724052e-05
1.4249999999999847,-2.975,3.738585150769487e-05
1.4499999999999842,-2.975,3.478209619067566e-05
1.4749999999999837,-2.975,3.231873164012356e-05
1.499999999999984,-2.975,2.999180336464534e-05
1.5249999999999844,-2.975,2.779714426775567e-05
1.5499999999999838,-2.975,2.573040993548452e-05
1.5749999999999833,-2.975,2.3787112446111468e-05
1.5999999999999837,-2.975,2.196265256561576e-05
1.624999999999984,-2.975,2.025235021599023e-05
1.6499999999999835,-2.975,1.8651473126469983e-05
1.674999999999983,-2.975,1.7155263599777532e-05
1.6999999999999833,-2.975,1.575896334650815e-05
1.7249999999999837,-2.975,1.4457836360624746e-05
1.7499999999999831,-2.975,1.3247189827581544e-05
1.7749999999999826,-2.975,1.2122393073751184e-05
1.799999999999983,-2.975,1.1078894581516196e-05
1.8249999999999833,-2.975,1.0112237108556748e-05
1.8499999999999828,-2.975,9.218070962492339e-06
1.8749999999999822,-2.975,8.392165493111653e-06
1.8999999999999826,-2.975,7.630418873962681e-06
1.924999999999983,-2.975,6.928866253103992e-06
1.9499999999999824,-2.975,6.283686359384934e-06
1.9749999999999819,-2.975,5.691206655784608e-06
1.9999999999999822,-2.975,5.147907135166666e-06
2.0249999999999826,-2.975,4.650422856379655e-06
2.049999999999982,-2.975,4.195545320038071e-06
2.0749999999999815,-2.975,3.7802227836502435e-06
2.099999999999982,-2.975,3.4015596151133198e-06
2.1249999999999822,-2.975,3.056814782071585e-06
2.1499999999999817,-2.975,2.743399572334356e-06
2.174999999999981,-2.975,2.4588746375716503e-06
2.1999999999999815,-2.975,2.2009464489500596e-06
2.224999999999982,-2.975,1.9674632493308902e-06
2.2499999999999813,-2.975,1.7564105822214264e-06
2.274999999999981,-2.975,1.565906472933287e-06
2.299999999999981,-2.975,1.3941963324421003e-06
2.3249999999999815,-2.975,1.239647649334946e-06
2.349999999999981,-2.975,1.1007445300468025e-06
2.3749999999999805,-2.975,9.760821423871778e-07
2.399999999999981,-2.975,8.643611122001502e-07
2.424999999999981,-2.975,7.643819179349402e-07
2.4499999999999806,-2.975,6.750393229738671e-07
2.47499999999998,-2.975,5.953168808068837e-07
2.4999999999999805,-2.975,5.242815435879542e-07
2.524999999999981,-2.975,4.6107840028345705e-07
2.5499999999999803,-2.975,4.0492556654620377e-07
2.5749999999999797,-2.975,3.551092446349853e-07
2.59999999999998,-2.975,3.1097896815848993e-07
2.6249999999999805,-2.975,2.7194304315931225e-07
2.64999999999998,-2.975,2.374641940702439e-07
2.6749999999999794,-2.975,2.0705542036901955e-07
2.6999999999999797,-2.975,1.8027606732428177e-07
2.72499999999998,-2.975,1.5672811205722177e-07
2.7499999999999796,-2.975,1.3605266423038778e-07
2.774999999999979,-2.975,1.1792667900613918e-07
2.7999999999999794,-2.975,1.0205987847912277e-07
2.8249999999999797,-2.975,8.819187656612744e-08
2.849999999999979,-2.975,7.60895013178944e-08
2.8749999999999787,-2.975,6.554430778578435e-08
2.899999999999979,-2.975,5.6370273916173546e-08
2.9249999999999794,-2.975,4.8401671441625366e-08
2.949999999999979,-2.975,4.1491103375109785e-08
2.9749999999999783,-2.975,3.550769947688349e-08
2.9999999999999787,-2.975,3.033546093884205e-08
-3.0,-2.95,
-2.975,-2.95,
-2.95,-2.95,
-2.9250000000000003,-2.95,
-2.9000000000000004,-2.95,
-2.8750000000000004,-2.95,
-2.8500000000000005,-2.95,
-2.8250000000000006,-2.95,
-2.8000000000000007,-2.95,
-2.775000000000001,-2.95,
-2.750000000000001,-2.95,
-2.725000000000001,-2.95,
-2.700000000000001,-2.95,
-2.675000000000001,-2.95,
-2.6500000000000012,-2.95,
-2.6250000000000013,-2.95,
-2.6000000000000014,-2.95,
-2.5750000000000015,-2.95,
-2.5500000000000016,-2.95,
-2.5250000000000017,-2.95,
-2.5000000000000018,-2.95,
-2.475000000000002,-2.95,
-2.450000000000002,-2.95,
-2.425000000000002,-2.95,
-2.400000000000002,-2.95,
-2.375000000000002,-2.95,
-2.3500000000000023,-2.95,
-2.3250000000000024,-2.95,
-2.3000000000000025,-2.95,
-2.2750000000000026,-2.95,
-2.2500000000000027,-2.95,
-2.2250000000000028,-2.95,
-2.200000000000003,-2.95,
-2.175000000000003,-2.95,
-2.150000000000003,-2.95,
-2.125000000000003,-2.95,
-2.100000000000003,-2.95,
-2.0750000000000033,-2.95,
-2.0500000000000034,-2.95,
-2.0250000000000035,-2.95,
-2.0000000000000036,-2.95,6.086973208643146e-06
-1.9750000000000036,-2.95,6.722940276195734e-06
-1.9500000000000037,-2.95,7.416077168884152e-06
-1.9250000000000038,-2.95,8.170457045004626e-06
-1.900000000000004,-2.95,8.99032900574235e-06
-1.875000000000004,-2.95,9.880113696473852e-06
-1.850000000000004,-2.95,1.0844397339659547e-05
-1.8250000000000042,-2.95,1.1887924088934157e-05
-1.8000000000000043,-2.95,1.301558659839382e-05
-1.7750000000000044,-2.95,1.4232414707015007e-05
-1.7500000000000044,-2.95,1.5543562145700727e-05
-1.7250000000000045,-2.95,1.695429118370543e-05
-1.7000000000000046,-2.95,1.8469955142191703e-05
-1.6750000000000047,-2.95,2.009597871545678e-05
-1.6500000000000048,-2.95,2.1837836054948204e-05
-1.6250000000000049,-2.95,2.370102658756019e-05
-1.600000000000005,-2.95,2.5691048557833663e-05
-1.575000000000005,-2.95,2.7813370303518178e-05
-1.5500000000000052,-2.95,3.0073399295406867e-05
-1.5250000000000052,-2.95,3.247644899531836e-05
-1.5000000000000053,-2.95,3.5027703610426414e-05
-1.4750000000000054,-2.95,3.773218084766186e-05
-1.4500000000000055,-2.95,4.05946927984312e-05
-1.4250000000000056,-2.95,4.36198051111803e-05
-1.4000000000000057,-2.95,4.681179463712537e-05
-1.3750000000000058,-2.95,5.01746057624914e-05
-1.3500000000000059,-2.95,5.3711805668529946e-05
-1.325000000000006,-2.95,5.742653878810157e-05
-1.300000000000006,-2.95,6.132148075435823e-05
-1.2750000000000061,-2.95,6.539879216266936e-05
-1.2500000000000062,-2.95,6.966007249103837e-05
-1.2250000000000063,-2.95,7.410631454645343e-05
-1.2000000000000064,-2.95,7.873785982453324e-05
-1.1750000000000065,-2.95,8.355435518707237e-05
-1.1500000000000066,-2.95,8.855471127628797e-05
-1.1250000000000067,-2.95,9.373706309536109e-05
-1.1000000000000068,-2.95,9.909873319191145e-05
-1.0750000000000068,-2.95,0.00010463619788402986
-1.050000000000007,-2.95,0.00011034505696713378
-1.025000000000007,-2.95,0.00011622000733398296
-1.000000000000007,-2.95,0.0001222548209294731
-0.9750000000000072,-2.95,0.0001284423274461964
-0.9500000000000073,-2.95,0.00013477440214610322
-0.9250000000000074,-2.95,0.0001412419591679056
-0.9000000000000075,-2.95,0.00014783495064915343
-0.8750000000000075,-2.95,0.000154542371956279
-0.8500000000000076,-2.95,0.00016135227327552674
-0.8250000000000077,-2.95,0.00016825177777277282
-0.8000000000000078,-2.95,0.000175227106481119
-0.7750000000000079,-2.95,0.00018226361002216586
-0.750000000000008,-2.95,0.00018934580721048755
-0.7250000000000081,-2.95,0.00019645743053152702
-0.7000000000000082,-2.95,0.00020358147842146438
-0.6750000000000083,-2.95,0.0002107002742142146
-0.6500000000000083,-2.95,0.00021779553155620862
-0.6250000000000084,-2.95,0.00022484842602470966
-0.6000000000000085,-2.95,0.00023183967262088118
-0.5750000000000086,-2.95,0.000238749608745316
-0.5500000000000087,-2.95,0.0002455582822021304
-0.5250000000000088,-2.95,0.00025224554371868244
-0.5000000000000089,-2.95,0.0002587911434123278
-0.47500000000000897,-2.95,0.00026517483058405755
-0.45000000000000906,-2.95,0.00027137645617211244
-0.42500000000000915,-2.95,0.00027737607715739687
-0.40000000000000924,-2.95,0.000283154062177316
-0.3750000000000093,-2.95,0.0002886911975761168
-0.3500000000000094,-2.95,0.0002939687930983996
-0.3250000000000095,-2.95,0.00029896878641856453
-0.3000000000000096,-2.95,0.00030367384569293925
-0.2750000000000097,-2.95,0.0003080674693233461
-0.25000000000000977,-2.95,0.0003121340821311551
-0.22500000000000986,-2.95,0.0003158591271593096
-0.20000000000000995,-2.95,0.0003192291523464926
-0.17500000000001004,-2.95,0.00032223189135222144
-0.15000000000001013,-2.95,0.0003248563378539788
-0.12500000000001021,-2.95,0.0003270928126871688
-0.1000000000000103,-2.95,0.0003289330232551699
-0.07500000000001039,-2.95,0.0003303701146995347
-0.05000000000001048,-2.95,0.0003313987123887884
-0.02500000000001057,-2.95,0.0003320149553575656
-1.0658141036401503e-14,-2.95,0.0003322165204052275
0.024999999999989253,-2.95,0.0003320026366437273
