col1,col2,col3,multi_0,multi_1,multi_2
-0.041493392055433564,-0.6220913022681979,-0.08263752869231858,-0.204585993152578,1.780251594830839,-0.24594141988885443
0.0644449805550057,0.524248792326162,1.5458646201671498,-1.0029049459867636,0.6384146540884782,1.0434583519551985
-0.693332841940724,-0.07556809758997658,1.7013491743681446,1.1743861048381081,-0.45170120134506364,-1.136025954357344
-0.8225423116245146,-0.9055924551395134,0.0682112971658383,-0.28123254076167686,0.4580554258236111,-0.9779887108355932
-0.5067864614837302,2.525316766482421,-0.34412955451696237,-0.7205496405537123,-2.3054063532842135,1.972632833055126
0.2536062331985531,1.0886537110264267,-0.5874925996071719,-0.035590943898625375,-0.13169378476439456,0.7693568879815789
1.1986659032881102,-0.944047625600773,-1.57609427061946,1.5032128684598722,-2.3027093952511795,-1.232258079180144
0.7324886775227816,-0.8858657085925177,-1.5560341633934367,0.6707487859313789,2.2410547789488846,0.5631100664967621
-0.15535394118065418,0.7629214491433551,-1.737401754694803,-1.1498635889305204,0.12126817095481959,0.9400822963131761
-1.0147601611056822,0.30598937211786575,0.7696777837744468,-0.23613557245040054,-0.29572714203497574,-0.37194934147701836
1.9132679247569697,0.025573641829096567,-0.09676782765326275,1.3595821361844438,-1.9098672445601308,2.201433989847442
-0.7811530349575964,0.12187615703358878,1.0395326257680269,-1.0126041730639477,-0.16422720091202375,-0.2041457314636382
0.12807541565292901,1.1642356325858507,0.3072813674106864,-1.8160534518110958,-0.9659171061599997,-0.199910235876327
-1.1353372094028755,-0.08137193132259549,-0.30259696948173226,0.2324245542127266,0.7376807211206852,1.2525274558917558
-0.7733851455885896,-0.13752823857037377,-0.6197762386793528,2.1754702437773696,-0.4458175039195471,-0.04347197460472956
0.049785875880528546,-1.1213669136366455,0.7993601075089779,-1.2578737805897415,-1.4566457242472473,-0.24932485847645167
0.34975505055531725,0.5667580028588322,0.9812617961372513,-2.0210754016848567,-2.196456775424432,1.020294730434672
-0.8044638425129849,0.43678162123722714,0.07867375890172444,1.8706341532864343,0.11192783331870113,-0.2835650081329294
-1.0849630274390967,2.8010790020241485,-0.9491936026236973,1.0560310578753969,0.3277006067389137,-0.7536965154892385
-0.5394531234765175,1.9109203476405934,0.5839401765684287,0.8581657232452768,0.2665693159341233,-0.7799145166631986
-0.20093411282065246,-0.48142445979139925,0.1525045840765192,-0.07140500187169457,-0.7995656658149823,-0.3617776862887179
0.47046937172094055,-0.18901100647089533,-0.3566348217420819,0.6319543242766422,-1.8889695849552244,2.477092770444111
-1.6267466114355438,-0.39797273991571364,1.2818772379339676,-0.3562761986784186,-1.2344818126861008,2.6419833082188866
0.05368825814810099,-1.1446814739837539,-0.8652932720634878,-0.9371957542305209,0.5609930707123485,-0.11877736114183726
-1.9260054698736904,0.1504963093831513,0.44591186019644335,0.4546602790575929,-0.15367345942360167,-0.9564324232597861
-0.5375680327441476,1.8013616460212267,-0.14174430185978684,-0.5850345327338304,-0.8133109890036005,-1.7897255132605467
-1.5089300204794818,-1.799659196893031,-0.6939981655697364,-1.6600227640474414,-2.262998694123341,-1.0610505709634805
-0.1847757744701376,1.4085872399377386,-2.760609064457845,-0.1166173076648173,-1.4992810280497935,-0.5790041163458588
-0.10101669925156462,0.5594644617945514,0.10031935617857164,-1.7775719187391852,-0.9355482253997576,-0.19382037364385551
-0.643585228073982,-0.9923366782765317,0.30626297919209167,0.3805478682099507,-0.6249791623327579,0.7941861740557565
-1.3582429947395311,0.8212740432834806,-1.016706510141955,0.629337498388627,1.2414739401929413,-0.3391496705165429
1.5378810716327256,0.5542408373548645,-0.6948990423773106,1.2348840959850604,1.7537098938852047,2.9173086398347303
0.9589144228431964,0.47859648667633564,-0.6567910274588747,0.9009514648449429,-0.14926126788590813,-0.03479089415389518
-0.6538785143965035,1.7264593946297278,-1.4752855762346344,-2.371351378859601,-0.11192493527392486,0.5550981521817435
0.29699690180717725,-1.2317903203179728,-0.2996211587542825,0.5556004510480379,1.5710414810061941,0.5760218385708232
-0.5108945116456575,-0.855651911115884,0.049363497657718705,0.368929806265488,-1.7653385431226591,0.041710917736714676
2.0297531960886586,0.4544995053520028,0.6431940470615872,-0.2875281382961332,-0.10206020848235339,-1.045238834373933
1.7534024544409286,-0.6112723909219605,0.7779281125524765,2.385565815653795,0.09339634351260948,1.8490699956218966
1.6114770287520737,-0.6012816560454383,0.4398845604729587,-0.14317770285910209,0.9012055384697103,0.16535446083230834
0.4893015540604245,-0.8709660739668839,0.13983480642841273,1.3988321180552439,-1.4939709600720825,-1.1308238417756296
-0.2775957409524892,1.895362393457465,-1.0095543091785772,0.7151021977141271,0.10473421427322614,-1.1932392714651072
1.4013308337594512,0.1890660591960687,1.2656060794587376,1.1365588405068499,-2.6684607067935673,1.1769056886184757
-0.49780956891273065,-0.3795869155235553,-0.6985024494085591,-0.6682178349047805,2.1554972564689963,-0.8353871530793774
0.5879529271574825,0.13963546374759725,-0.29788478038313265,-1.202699284258495,-1.1145527773766377,0.7012130010890221
0.747462833346709,0.3588709154272437,1.0376553482576674,1.2511668511401561,-0.4190590335176585,1.5165543099278829
0.9628968202957708,0.46208382462344916,1.625160265103237,0.4679793346954927,1.58638245741179,0.07023479844358281
0.6331380872147696,-1.3517905142830238,1.001532209262736,0.8283928999409524,-0.20837125773978776,-0.4792431221285081
0.3196750090082974,0.5661619276242996,0.7647719857582608,0.6167079771616042,-1.1402810144168893,0.20912164134094466
0.7616155892230777,0.16983023173271514,-0.3789673081526353,-0.25879556119949004,-0.1108431196134152,1.2069015226918796
1.0588608102359887,0.19206185741721524,-0.9007653678840928,0.7270019327282414,0.6796206594987972,0.7080606338210926
0.18635129479449508,0.1520850465684376,1.476222262970573,0.12019074826208521,1.2438690435589477,1.8809218441905533
0.7999309020977027,-1.1368143899409122,0.5160609082472589,0.5881232472807325,1.4217535059661284,0.7876853916843382
-0.0443604972234659,-0.8949422398469395,0.9945995684827641,0.17086804312662923,-1.896755655068107,-0.2902937440493292
-0.6492043767192212,-2.2327649936454494,2.0894464917564526,-1.6403690524572048,0.6101006947768387,-0.6024449376499148
0.6958764119419991,1.0543976337646668,1.4773751334065472,-0.6053167715972041,-1.2911551064697657,1.6053471135859438
2.1520665950171005,-0.08303147759785272,0.4355178626111291,-0.06842096805247777,-1.9668430817279063,0.9991386557321872
0.21892308592447532,-3.6033264927121107,-1.2834523028834846,-0.4300741581927754,-0.30809167669400966,-2.4150331981225626
-0.5268312807063951,0.46731157370777643,0.5026742047241034,0.6573148000167793,0.39163288828727905,-0.22571855227605853
1.2257589740455086,0.4409753324166682,1.4827423971026488,-1.4883019909440542,-0.26013251954996375,0.5382757786715952
-0.2320010043667518,-0.30669696826457243,1.3251632627632215,0.13388960568025998,-0.2119641277102262,-0.2543255583548436
0.9719725863371903,0.9363061665106179,0.007619839767871454,0.09988378263414627,1.0053083856784353,-1.3548075543765696
-0.41766433876401904,-0.2629262638259553,1.9185981744002163,0.4178569356249522,0.735313870516563,-0.6145151838878594
-0.7370248552179006,0.4623942222155466,0.17727100388026315,0.03204575627181066,0.3121879038271027,-1.2257294902404083
-1.2558770476739751,0.3248292166286412,0.751859092766651,-0.08172280205865375,-2.6533822567875003,-0.1728814877289624
0.13263518978582484,-0.3004060611645488,0.9996539454761704,0.1639511879182774,0.3795668845185946,-0.8705983580027925
0.5637724486744283,1.2031414724093557,0.17184118366687737,-0.9380785884120185,1.8285907929329381,1.2509136845229663
0.3494294524933461,0.5529535793651852,-0.9270671020876763,-0.2685426057428948,0.7882356667154032,0.44711649354081967
0.7783859723388092,0.62068828974463,-0.01541230449921942,-1.5692347156881674,1.17138740446358,0.9800583401562033
-0.32573434703742704,-0.7092482333164797,-1.158950767994965,0.1826175085348791,-0.5981021594546728,2.845297244037044
1.4198239830009864,-0.11785627265562226,0.7857331337961264,-1.3533135748123328,-0.020194046831411412,0.47520085676331225
1.2968398796339142,1.5808552787432362,2.691246688914148,-1.2396630564848024,0.8822799394645977,1.9126471951268793
0.3807305348223501,-0.7310608890876462,-0.27958532599243485,-0.04263429763213099,-0.18905038349003997,-1.5199458965333725
-0.518924560439104,0.35683875531420584,-0.07390679429886146,1.0338404223931823,-0.06584247190710979,1.33843119229216
0.5516128204450901,2.3727913753951655,-1.4414142051463716,-0.24615988938271938,-0.04858178901644202,0.632114428866844
0.12190751980532082,0.8395875969195409,-0.981924567275551,0.4793123195022193,-0.44698671452810673,-0.271065737525394
-0.9116493709575763,-0.44566157118909394,-0.3801084569446357,0.17538939551926466,-0.3489165422497848,0.3588522153375152
-0.17636524622899966,-0.45100612474583746,-0.14011557671063274,-1.098053882716046,0.2416396075939816,0.08476878999811578
-0.28223600940680504,-0.9152932853344771,2.100894766584342,-1.220626902845906,0.06326770051463511,0.06621170922265884
1.3953557597323314,1.8821504859260851,0.02929611615021807,1.6284519571262723,0.9510173361698239,0.4516074380873553
-0.3782268591098854,1.4315684288014954,-0.5407902062521658,-1.0002909180844897,1.332224830915321,-1.5063299104976133
0.7534304024038224,-0.1253940526842849,-0.07199700375487937,-1.360130414000778,2.0722522092673987,1.879103804188957
0.9602521871911821,-1.39356579705153,0.7416414441693308,-0.08953622374264372,-0.5398476122602767,-0.07751403841205558
0.8908584826951753,0.6715275941880865,1.818266978082121,0.8424056593117784,0.5091933033554087,0.14516480841548876
0.1619325793276572,-0.5643279260907156,0.5867970737219879,-0.7064872739494025,0.11656865438576224,0.1656044161299162
-0.8261926764951935,-1.2079592353925503,-0.5173630729000258,0.713735602091913,2.181759457674246,-0.1210765064322957
0.5971411837360934,0.5889137052202984,-0.8724997569721139,0.8906129214735499,-2.2211860173693085,2.528846798799078
0.691404870508821,0.009598300587306494,-0.2115319641816963,1.4106863696610537,-1.1292722538272615,-0.8943871428552186
-0.8215763787350604,0.9201729727041276,-1.0254746545049596,0.2743260581012347,0.30510656625776006,2.7941250874469907
0.26907910210083974,1.6419990748657065,-1.1139752289499987,0.04079421657611238,1.7507515959501914,0.25285536591064306
-0.1749677030336284,-0.7879133734342159,-0.09394469360478448,-0.72185305811539,-0.8895472131759615,-0.6254544716638469
-0.7910219462391437,-1.639522579475147,-1.8840713701072929,1.048661874287331,-0.7635201608755133,2.039200319490928
-0.5129470209445178,0.432264086094186,-1.149003541833247,-1.2727678860934366,3.230925239643716,-1.5926319709028878
0.7318943422899592,-1.41336358433495,0.2550906189889876,-1.331272827113937,1.784351251897464,-0.14958239869570594
-0.25816256151485906,0.763959951393981,0.23888934038813966,0.459949446329805,0.2542013088800709,0.0063792918453961485
-1.3159947378409138,-0.4704444070515439,-1.1072326005893667,-2.047469173934409,-0.008853139528366803,0.9499643669536626
-0.11242644327746898,-0.4441037121126504,-1.291306442422929,0.867381909351604,0.42495444964165585,0.10938443661855944
0.37675377810496935,0.406976259012014,0.8306364060907333,-0.7476937221310862,0.1870044252764645,-0.1487194787114268
0.05202841238403089,0.5467175473663256,0.5385129509044846,-0.6971648243485528,1.211367125598817,0.7473367436109506
-0.11609288719546969,-0.8186314574476761,1.1495635961150612,1.5183222711904796,-0.47344920469863633,0.19897439564059993
0.18753389656323038,-0.43479643140381175,1.924090871573484,-1.340376450623982,0.23051203604451156,-2.271207163174227
-0.22544851598969537,1.0928464160955313,1.4506675638840405,0.3635884141574925,-0.6516492696404528,1.1809988917742575
0.7612431430465222,0.6646706996510576,0.610457360653723,-1.8996342007215465,-0.5664529933480953,-0.35381148383997557
0.12805706949338136,1.4358954124306198,-0.11161192430598028,-1.7986892909732457,1.2922692239839038,-0.14110758298679288
-0.7327335908764067,0.013629560782546981,-0.6117850714264559,-0.1472247327792256,0.24166998194139538,-0.4447491013595686
1.035106042351572,0.5519379488897151,-0.7416959203615415,-0.5525809159831856,0.8223430539212839,-1.5623184930629013
-0.7121564727527192,-1.259929337631306,1.1142289401191365,0.09871694023529497,0.6775272671988883,1.1147022479210276
0.6064943489226182,2.4859772403730385,0.29645657832511924,-0.6214360643135305,-0.7198301870459076,0.013733746491940969
-0.04273146148410078,-0.6007118276912284,1.4409513072204663,-0.568183895305137,0.18727634037770782,0.5345458609963258
-0.03859358644983324,-0.3523420682532703,1.2463859001189146,1.6448746966261016,-0.3886567387400231,0.11395370445591624
-0.8258233632321297,4.03116133893892,0.8064416500866327,-2.278983687168661,0.34101495731756853,0.8490619879530606
-1.6519845151919927,-0.5122539895029551,0.7063973018986152,1.5612358896042955,1.4427436064735133,0.8223827285002885
-1.0399526516425541,-0.2734927418831565,-0.9533328706377414,-0.2103742102423898,0.6933037004328879,-0.04761922669404527
0.9615755412389688,-0.05900243424075623,0.1550304613220895,-1.1184655641821812,0.777198591963447,-1.1474361202630157
1.5351668089519865,-2.282062674820173,-0.6179178431237116,-0.9316588007039568,1.9161414621831527,1.3132000300237212
-0.018131263692402328,-0.8855935409926611,2.632419187533357,-1.169681673794273,-1.2564087658295442,1.3214851185865313
0.4040763222323001,-0.043697783450517384,0.7951700170400207,-0.04622694591988915,-0.35141949176661075,-0.16880485760340302
-1.5068122348552795,-0.28221151056930355,0.10412796167958682,0.11571458452215891,-1.0700952714261427,0.6064105555837663
0.3543013733069248,-0.734765391269389,1.1049207465921673,-3.607001875331254,-0.431857169825256,1.918198674991977
0.6151412514633049,1.2257502515044256,1.4850451309978225,0.8140556942278782,-1.032443189646303,-1.1839987502902318
-1.1594825120941792,-0.7797423011815412,-0.15546965310790195,-0.7498815971729332,-1.9403176847655748,0.2783476823071281
-1.2773879344388555,1.0864367998322935,-0.6190379994273122,-1.0000892586316648,-0.5331985255823386,-0.5271575845084152
1.1709094333058472,-1.0966832269496132,-0.5570448642787103,-1.7002907758925774,1.0135384725238434,0.15058551726833375
-0.46928874329784176,1.0164277645797257,-1.0022059411242403,-1.2901645571315499,-0.43963849124763144,-0.8847322249217661
-2.341936132568246,1.1330725170478326,-0.09338311814043952,-1.1562601181274026,1.2794456827284886,0.4056516034204909
-0.25340494843561984,0.524514302989041,0.012507600641092196,-0.6180997341940496,-0.3950143426503144,0.6424778579844895
