Zpos,Zneg,Z
,-0.7016086295133473,-0.7016086295133473
,-0.8075629747648562,-0.8075629747648562
,-0.8261974659355998,-0.8261974659355998
,-0.7558475394274916,-0.7558475394274916
,-0.6027973446557469,-0.6027973446557469
,-0.38071839969739674,-0.38071839969739674
,-0.10944835529868505,-0.10944835529868505
0.18678104338459053,,0.18678104338459053
0.48150850641361864,,0.48150850641361864
0.7484069072884403,,0.7484069072884403
0.9636350067493935,,0.9636350067493935
1.1079671196749796,,1.1079671196749796
1.1685104882748458,,1.1685104882748458
1.1398569537453271,,1.1398569537453271
1.0245660509885213,,1.0245660509885213
0.8329363729824242,,0.8329363729824242
0.5820856281419974,,0.5820856281419974
0.29442156640730427,,0.29442156640730427
,-0.004359638322738835,-0.004359638322738835
,-0.2875687508750805,-0.2875687508750805
,-0.5299075446933015,-0.5299075446933015
,-0.7097286170714292,-0.7097286170714292
,-0.8109690871662504,-0.8109690871662504
,-0.029199522301288815,-0.029199522301288815
0.26632068436005074,,0.26632068436005074
0.5354429510937465,,0.5354429510937465
0.7541273873261944,,0.7541273873261944
0.9028395636659374,,0.9028395636659374
0.9682954643027656,,0.9682954643027656
0.9446481085769064,,0.9446481085769064
0.8340098443475848,,0.8340098443475848
0.6462636582498621,,0.6462636582498621
0.39818035793254136,,0.39818035793254136
0.1119204857585784,,0.1119204857585784
,-0.18694521644453702,-0.18694521644453702
,-0.4717199655961409,-0.4717199655961409
,-0.7169656814852626,-0.7169656814852626
,-0.900775294714877,-0.900775294714877
,-1.0067296399663859,-1.0067296399663859
,-1.0253641311371295,-1.0253641311371295
,-0.9550142046290213,-0.9550142046290213
,-0.8019640098572766,-0.8019640098572766
,-0.5798850648989264,-0.5798850648989264
,-0.30861502050021467,-0.30861502050021467
,-0.012385621816939103,-0.012385621816939103
0.28234184121208905,,0.28234184121208905
0.5492402420869106,,0.5492402420869106
0.7644683415478638,,0.7644683415478638
0.90880045447345,,0.90880045447345
0.9693438230733161,,0.9693438230733161
0.9406902885437974,,0.9406902885437974
0.8253993857869917,,0.8253993857869917
0.6337697077808945,,0.6337697077808945
0.3829189629404678,,0.3829189629404678
0.09525490120577465,,0.09525490120577465
,-0.20352630352426845,-0.20352630352426845
,-0.48673541607661014,-0.48673541607661014
,-0.7290742098948312,-0.7290742098948312
,-0.9088952822729589,-0.9088952822729589
,-1.01013575236778,-1.01013575236778
,-0.2272020946930871,-0.2272020946930871
0.06831811196825244,,0.06831811196825244
0.33744037870194826,,0.33744037870194826
0.5561248149343962,,0.5561248149343962
0.7048369912741392,,0.7048369912741392
0.7702928919109673,,0.7702928919109673
0.7466455361851081,,0.7466455361851081
0.6360072719557865,,0.6360072719557865
0.44826108585806385,,0.44826108585806385
0.20017778554074306,,0.20017778554074306
,-0.0860820866332199,-0.0860820866332199
,-0.3849477888363353,-0.3849477888363353
,-0.6697225379879392,-0.6697225379879392
,-0.9149682538770609,-0.9149682538770609
,-1.0987778671066752,-1.0987778671066752
,-1.204732212358184,-1.204732212358184
,-1.2233667035289277,-1.2233667035289277
,-1.1530167770208195,-1.1530167770208195
,-0.9999665822490749,-0.9999665822490749
,-0.7778876372907246,-0.7778876372907246
,-0.5066175928920129,-0.5066175928920129
,-0.2103881942087374,-0.2103881942087374
0.08433926882029075,,0.08433926882029075
0.35123766969511233,,0.35123766969511233
0.5664657691560655,,0.5664657691560655
0.7107978820816518,,0.7107978820816518
0.7713412506815178,,0.7713412506815178
0.7426877161519991,,0.7426877161519991
0.6273968133951935,,0.6273968133951935
0.4357671353890962,,0.4357671353890962
0.18491639054866948,,0.18491639054866948
,-0.10274767118602364,-0.10274767118602364
,-0.4015288759160668,-0.4015288759160668
,-0.6847379884684084,-0.6847379884684084
,-0.9270767822866295,-0.9270767822866295
,-1.1068978546647572,-1.1068978546647572
,-1.2081383247595783,-1.2081383247595783
,-0.4161468365471424,-0.4161468365471424
,-0.12062662988580286,-0.12062662988580286
0.14849563684789296,,0.14849563684789296
0.3671800730803409,,0.3671800730803409
0.5158922494200839,,0.5158922494200839
0.581348150056912,,0.581348150056912
0.5577007943310528,,0.5577007943310528
0.4470625301017313,,0.4470625301017313
0.25931634400400855,,0.25931634400400855
0.01123304368668776,,0.01123304368668776
,-0.2750268284872752,-0.2750268284872752
,-0.5738925306903906,-0.5738925306903906
,-0.8586672798419945,-0.8586672798419945
,-1.1039129957311162,-1.1039129957311162
,-1.2877226089607305,-1.2877226089607305
,-1.3936769542122394,-1.3936769542122394
,-1.412311445382983,-1.412311445382983
,-1.3419615188748748,-1.3419615188748748
,-1.1889113241031302,-1.1889113241031302
,-0.9668323791447799,-0.9668323791447799
,-0.6955623347460682,-0.6955623347460682
,-0.3993329360627927,-0.3993329360627927
,-0.10460547303376455,-0.10460547303376455
0.16229292784105703,,0.16229292784105703
0.37752102730201026,,0.37752102730201026
0.5218531402275965,,0.5218531402275965
0.5823965088274625,,0.5823965088274625
0.5537429742979438,,0.5537429742979438
0.43845207154113813,,0.43845207154113813
0.24682239353504093,,0.24682239353504093
,-0.004028351305385813,-0.004028351305385813
,-0.2916924130400789,-0.2916924130400789
,-0.5904736177701221,-0.5904736177701221
,-0.8736827303224637,-0.8736827303224637
,-1.1160215241406848,-1.1160215241406848
,-1.2958425965188125,-1.2958425965188125
,-1.3970830666136336,-1.3970830666136336
,-0.5885011172553458,-0.5885011172553458
,-0.29298091059400627,-0.29298091059400627
,-0.023858643860310447,-0.023858643860310447
0.19482579237213749,,0.19482579237213749
0.34353796871188047,,0.34353796871188047
0.4089938693487086,,0.4089938693487086
0.38534651362284944,,0.38534651362284944
0.2747082493935279,,0.2747082493935279
0.08696206329580514,,0.08696206329580514
,-0.16112123702151565,-0.16112123702151565
,-0.4473811091954786,-0.4473811091954786
,-0.7462468113985941,-0.7462468113985941
,-1.0310215605501978,-1.0310215605501978
,-1.2762672764393197,-1.2762672764393197
,-1.460076889668934,-1.460076889668934
,-1.5660312349204428,-1.5660312349204428
,-1.5846657260911865,-1.5846657260911865
,-1.5143157995830783,-1.5143157995830783
,-1.3612656048113334,-1.3612656048113334
,-1.1391866598529834,-1.1391866598529834
,-0.8679166154542717,-0.8679166154542717
,-0.5716872167709961,-0.5716872167709961
,-0.27695975374196796,-0.27695975374196796
,-0.010061352867146378,-0.010061352867146378
0.20516674659380685,,0.20516674659380685
0.3494988595193931,,0.3494988595193931
0.41004222811925917,,0.41004222811925917
0.3813886935897405,,0.3813886935897405
0.2660977908329347,,0.2660977908329347
0.07446811282683752,,0.07446811282683752
,-0.17638263201358922,-0.17638263201358922
,-0.46404669374828234,-0.46404669374828234
,-0.7628278984783254,-0.7628278984783254
,-1.0460370110306672,-1.0460370110306672
,-1.2883758048488883,-1.2883758048488883
,-1.4681968772270158,-1.4681968772270158
,-1.569437347321837,-1.569437347321837
,-0.7373937155412458,-0.7373937155412458
,-0.44187350887990623,-0.44187350887990623
,-0.1727512421462104,-0.1727512421462104
0.04593319408623753,,0.04593319408623753
0.1946453704259805,,0.1946453704259805
0.26010127106280867,,0.26010127106280867
0.23645391533694948,,0.23645391533694948
0.12581565110762793,,0.12581565110762793
,-0.06193053499009482,-0.06193053499009482
,-0.3100138353074156,-0.3100138353074156
,-0.5962737074813785,-0.5962737074813785
,-0.895139409684494,-0.895139409684494
,-1.1799141588360977,-1.1799141588360977
,-1.4251598747252197,-1.4251598747252197
,-1.608969487954834,-1.608969487954834
,-1.7149238332063428,-1.7149238332063428
,-1.7335583243770865,-1.7335583243770865
,-1.6632083978689782,-1.6632083978689782
,-1.5101582030972334,-1.5101582030972334
,-1.2880792581388834,-1.2880792581388834
,-1.0168092137401716,-1.0168092137401716
,-0.7205798150568961,-0.7205798150568961
,-0.4258523520278679,-0.4258523520278679
,-0.15895395115304634,-0.15895395115304634
0.05627414830790689,,0.05627414830790689
0.20060626123349312,,0.20060626123349312
0.2611496298333592,,0.2611496298333592
0.23249609530384052,,0.23249609530384052
0.11720519254703476,,0.11720519254703476
,-0.07442448545906244,-0.07442448545906244
,-0.3252752302994892,-0.3252752302994892
,-0.6129392920341823,-0.6129392920341823
,-0.9117204967642254,-0.9117204967642254
,-1.194929609316567,-1.194929609316567
,-1.4372684031347882,-1.4372684031347882
,-1.6170894755129157,-1.6170894755129157
,-1.718329945607737,-1.718329945607737
,-0.8568887533689473,-0.8568887533689473
,-0.5613685467076077,-0.5613685467076077
,-0.29224627997391195,-0.29224627997391195
,-0.07356184374146402,-0.07356184374146402
0.07515033259827897,,0.07515033259827897
0.14060623323510713,,0.14060623323510713
0.11695887750924794,,0.11695887750924794
0.00632061327992639,,0.00632061327992639
,-0.18142557281779637,-0.18142557281779637
,-0.42950887313511715,-0.42950887313511715
,-0.7157687453090801,-0.7157687453090801
,-1.0146344475121956,-1.0146344475121956
,-1.2994091966637993,-1.2994091966637993
,-1.5446549125529212,-1.5446549125529212
,-1.7284645257825355,-1.7284645257825355
,-1.8344188710340443,-1.8344188710340443
,-1.853053362204788,-1.853053362204788
,-1.7827034356966798,-1.7827034356966798
,-1.629653240924935,-1.629653240924935
,-1.407574295966585,-1.407574295966585
,-1.1363042515678732,-1.1363042515678732
,-0.8400748528845976,-0.8400748528845976
,-0.5453473898555694,-0.5453473898555694
,-0.2784489889807479,-0.2784489889807479
,-0.06322088951979465,-0.06322088951979465
0.08111122340579158,,0.08111122340579158
0.14165459200565766,,0.14165459200565766
0.11300105747613898,,0.11300105747613898
,-0.00228984528066678,-0.00228984528066678
,-0.19391952328676398,-0.19391952328676398
,-0.4447702681271907,-0.4447702681271907
,-0.7324343298618838,-0.7324343298618838
,-1.031215534591927,-1.031215534591927
,-1.3144246471442687,-1.3144246471442687
,-1.5567634409624898,-1.5567634409624898
,-1.7365845133406173,-1.7365845133406173
,-1.8378249834354385,-1.8378249834354385
,-0.9422223406686583,-0.9422223406686583
,-0.6467021340073187,-0.6467021340073187
,-0.3775798672736229,-0.3775798672736229
,-0.15889543104117498,-0.15889543104117498
,-0.010183254701431999,-0.010183254701431999
0.05527264593539616,,0.05527264593539616
0.03162529020953697,,0.03162529020953697
,-0.07901297401978458,-0.07901297401978458
,-0.26675916011750733,-0.26675916011750733
,-0.5148424604348281,-0.5148424604348281
,-0.801102332608791,-0.801102332608791
,-1.0999680348119065,-1.0999680348119065
,-1.3847427839635102,-1.3847427839635102
,-1.6299884998526322,-1.6299884998526322
,-1.8137981130822465,-1.8137981130822465
,-1.9197524583337553,-1.9197524583337553
,-1.938386949504499,-1.938386949504499
,-1.8680370229963907,-1.8680370229963907
,-1.7149868282246459,-1.7149868282246459
,-1.4929078832662959,-1.4929078832662959
,-1.2216378388675841,-1.2216378388675841
,-0.9254084401843086,-0.9254084401843086
,-0.6306809771552804,-0.6306809771552804
,-0.36378257628045885,-0.36378257628045885
,-0.14855447681950562,-0.14855447681950562
,-0.00422236389391939,-0.00422236389391939
0.0563210047059467,,0.0563210047059467
0.02766747017642801,,0.02766747017642801
,-0.08762343258037775,-0.08762343258037775
,-0.27925311058647495,-0.27925311058647495
,-0.5301038554269017,-0.5301038554269017
,-0.8177679171615948,-0.8177679171615948
,-1.116549121891638,-1.116549121891638
,-1.3997582344439796,-1.3997582344439796
,-1.6420970282622007,-1.6420970282622007
,-1.8219181006403282,-1.8219181006403282
,-1.9231585707351495,-1.9231585707351495
,-0.9899924966004454,-0.9899924966004454
,-0.6944722899391058,-0.6944722899391058
,-0.42535002320541004,-0.42535002320541004
,-0.2066655869729621,-0.2066655869729621
,-0.05795341063321913,-0.05795341063321913
0.00750249000360903,,0.00750249000360903
,-0.016144865722250157,-0.016144865722250157
,-0.1267831299515717,-0.1267831299515717
,-0.31452931604929446,-0.31452931604929446
,-0.5626126163666152,-0.5626126163666152
,-0.8488724885405782,-0.8488724885405782
,-1.1477381907436937,-1.1477381907436937
,-1.4325129398952976,-1.4325129398952976
,-1.677758655784419,-1.677758655784419
,-1.8615682690140336,-1.8615682690140336
,-1.9675226142655424,-1.9675226142655424
,-1.986157105436286,-1.986157105436286
,-1.9158071789281779,-1.9158071789281779
,-1.7627569841564332,-1.7627569841564332
,-1.540678039198083,-1.540678039198083
,-1.2694079947993713,-1.2694079947993713
,-0.9731785961160957,-0.9731785961160957
,-0.6784511330870675,-0.6784511330870675
,-0.411552732212246,-0.411552732212246
,-0.19632463275129275,-0.19632463275129275
,-0.05199251982570652,-0.05199251982570652
0.00855084877415957,,0.00855084877415957
,-0.020102685755359118,-0.020102685755359118
,-0.13539358851216488,-0.13539358851216488
,-0.3270232665182621,-0.3270232665182621
,-0.5778740113586889,-0.5778740113586889
,-0.8655380730933819,-0.8655380730933819
,-1.164319277823425,-1.164319277823425
,-1.4475283903757667,-1.4475283903757667
,-1.6898671841939876,-1.6898671841939876
,-1.8696882565721156,-1.8696882565721156
,-1.9709287266669366,-1.9709287266669366
,-0.9982947757947531,-0.9982947757947531
,-0.7027745691334135,-0.7027745691334135
,-0.43365230239971775,-0.43365230239971775
,-0.21496786616726982,-0.21496786616726982
,-0.06625568982752683,-0.06625568982752683
,-0.0007997891906986743,-0.0007997891906986743
,-0.02444714491655786,-0.02444714491655786
,-0.1350854091458794,-0.1350854091458794
,-0.32283159524360217,-0.32283159524360217
,-0.5709148955609229,-0.5709148955609229
,-0.8571747677348859,-0.8571747677348859
,-1.1560404699380014,-1.1560404699380014
,-1.4408152190896053,-1.4408152190896053
,-1.6860609349787268,-1.6860609349787268
,-1.8698705482083413,-1.8698705482083413
,-1.9758248934598501,-1.9758248934598501
,-1.9944593846305938,-1.9944593846305938
,-1.9241094581224856,-1.9241094581224856
,-1.771059263350741,-1.771059263350741
,-1.5489803183923907,-1.5489803183923907
,-1.277710273993679,-1.277710273993679
,-0.9814808753104034,-0.9814808753104034
,-0.6867534122813752,-0.6867534122813752
,-0.4198550114065537,-0.4198550114065537
,-0.20462691194560045,-0.20462691194560045
,-0.06029479902001422,-0.06029479902001422
0.000248569579851865,,0.000248569579851865
,-0.028404964949666822,-0.028404964949666822
,-0.14369586770647258,-0.14369586770647258
,-0.3353255457125698,-0.3353255457125698
,-0.5861762905529966,-0.5861762905529966
,-0.8738403522876896,-0.8738403522876896
,-1.1726215570177327,-1.1726215570177327
,-1.4558306695700745,-1.4558306695700745
,-1.6981694633882953,-1.6981694633882953
,-1.8779905357664233,-1.8779905357664233
,-1.9792310058612443,-1.9792310058612443
,-0.9667981925794609,-0.9667981925794609
,-0.6712779859181213,-0.6712779859181213
,-0.4021557191844255,-0.4021557191844255
,-0.18347128295197757,-0.18347128295197757
,-0.03475910661223458,-0.03475910661223458
0.030696794024593577,,0.030696794024593577
0.0070494382987343895,,0.0070494382987343895
,-0.10358882593058716,-0.10358882593058716
,-0.2913350120283099,-0.2913350120283099
,-0.5394183123456306,-0.5394183123456306
,-0.8256781845195936,-0.8256781845195936
,-1.124543886722709,-1.124543886722709
,-1.409318635874313,-1.409318635874313
,-1.6545643517634345,-1.6545643517634345
,-1.838373964993049,-1.838373964993049
,-1.9443283102445579,-1.9443283102445579
,-1.9629628014153016,-1.9629628014153016
,-1.8926128749071933,-1.8926128749071933
,-1.7395626801354487,-1.7395626801354487
,-1.5174837351770984,-1.5174837351770984
,-1.2462136907783867,-1.2462136907783867
,-0.9499842920951111,-0.9499842920951111
,-0.655256829066083,-0.655256829066083
,-0.38835842819126143,-0.38835842819126143
,-0.1731303287303082,-0.1731303287303082
,-0.02879821580472197,-0.02879821580472197
0.031745152795144116,,0.031745152795144116
0.0030916182656254287,,0.0030916182656254287
,-0.11219928449118033,-0.11219928449118033
,-0.30382896249727753,-0.30382896249727753
,-0.5546797073377043,-0.5546797073377043
,-0.8423437690723974,-0.8423437690723974
,-1.1411249738024405,-1.1411249738024405
,-1.4243340863547822,-1.4243340863547822
,-1.666672880173003,-1.666672880173003
,-1.846493952551131,-1.846493952551131
,-1.947734422645952,-1.947734422645952
,-0.896758416334147,-0.896758416334147
,-0.6012382096728075,-0.6012382096728075
,-0.3321159429391116,-0.3321159429391116
,-0.11343150670666369,-0.11343150670666369
0.0352806696330793,,0.0352806696330793
0.10073657026990745,,0.10073657026990745
0.07708921454404827,,0.07708921454404827
,-0.03354904968527328,-0.03354904968527328
,-0.22129523578299604,-0.22129523578299604
,-0.4693785361003168,-0.4693785361003168
,-0.7556384082742797,-0.7556384082742797
,-1.0545041104773951,-1.0545041104773951
,-1.339278859628999,-1.339278859628999
,-1.5845245755181208,-1.5845245755181208
,-1.768334188747735,-1.768334188747735
,-1.8742885339992439,-1.8742885339992439
,-1.8929230251699876,-1.8929230251699876
,-1.8225730986618793,-1.8225730986618793
,-1.6695229038901347,-1.6695229038901347
,-1.4474439589317845,-1.4474439589317845
,-1.1761739145330727,-1.1761739145330727
,-0.8799445158497973,-0.8799445158497973
,-0.5852170528207692,-0.5852170528207692
,-0.31831865194594755,-0.31831865194594755
,-0.10309055248499432,-0.10309055248499432
0.04124156044059191,,0.04124156044059191
0.101784929040458,,0.101784929040458
0.07313139451093931,,0.07313139451093931
,-0.04215950824586645,-0.04215950824586645
,-0.23378918625196365,-0.23378918625196365
,-0.4846399310923904,-0.4846399310923904
,-0.7723039928270835,-0.7723039928270835
,-1.0710851975571267,-1.0710851975571267
,-1.3542943101094682,-1.3542943101094682
,-1.5966331039276893,-1.5966331039276893
,-1.776454176305817,-1.776454176305817
,-1.8776946464006383,-1.8776946464006383
,-0.7909677119144165,-0.7909677119144165
