x,y,xdata,ydata
0.535,-0.16694291333149489,5,0
0.54,-0.18984476031059608,5,0
0.545,-0.21244431422507523,5,0
0.55,-0.23472069452997718,5,0
0.555,-0.25665344497428855,5,0
0.56,-0.2782225517497415,5,0
0.5650000000000001,-0.29940846111078884,5,0
0.5700000000000001,-0.3201920964509431,5,0
0.5750000000000001,-0.3405548748212662,5,0
0.58,-0.3604787228774307,5,0
0.585,-0.3799460922424102,5,0
0.59,-0.3989399742724826,5,0
0.595,-0.4174439142149046,5,0
0.6,-0.4354420247462645,5,0
0.605,-0.4529189988811835,5,0
0.61,-0.46986012224172846,5,0
0.615,-0.4862512846785596,5,0
0.62,-0.5020789912355429,5,0
0.625,-0.5173303724502313,5,0
0.63,-0.5319931939833312,5,0
0.635,-0.5460558655709541,5,0
0.64,-0.5595074492941665,5,0
0.645,-0.5723376671610507,5,0
0.65,-0.5845369079971939,5,0
0.655,-0.5960962336412265,5,0
0.66,-0.607007384442742,5,0
0.665,-0.617262784060627,5,0
0.67,-0.6268555435605424,5,0
0.675,-0.6357794648109869,5,0
0.68,-0.6440290431780796,5,0
0.685,-0.6515994695198888,5,0
0.6900000000000001,-0.6584866314818264,5,0
0.6950000000000001,-0.6646871140953088,5,0
0.7000000000000001,-0.6701981996825662,5,0
0.705,-0.6750178670711569,5,0
0.71,-0.6791447901224057,5,0
0.715,-0.6825783355786474,5,0
0.72,-0.6853185602348052,5,0
0.725,-0.6873662074404739,5,0
0.73,-0.6887227029393168,5,0
0.735,-0.6893901500531977,5,0
0.74,-0.6893713242190911,5,0
0.745,-0.6886696668874087,5,0
0.75,-0.6872892787909722,5,0
0.755,-0.6852349125944392,5,0
0.76,-0.6825119649345549,5,0
0.765,-0.679126467862152,5,0
0.77,-0.675085079697361,5,0
0.775,-0.6703950753100173,5,0
0.78,-0.665064335837761,5,0
0.785,-0.6591013378548168,5,0
0.79,-0.6525151420049284,5,0
0.795,-0.6453153811123762,5,0
0.8,-0.6375122477854621,5,0
0.805,-0.6291164815272725,5,0
0.81,-0.6201393553689452,5,0
0.8150000000000001,-0.6105926620410637,5,0
0.8200000000000001,-0.6004886996991825,5,0
0.8250000000000001,-0.5898402572198467,5,0
0.8300000000000001,-0.5786605990838163,5,0
0.835,-0.5669634498635301,5,0
0.84,-0.5547629783321435,5,0
0.845,-0.5420737812117827,5,0
0.85,-0.5289108665789043,5,0
0.855,-0.5152896369449101,5,0
0.86,-0.5012258720304059,5,0
0.865,-0.48673571125168846,5,0
0.87,-0.47183563593825184,5,0
0.875,-0.45654245130026444,5,0
0.88,-0.44087326816513495,5,0
0.885,-0.42484548450240606,5,0
0.89,-0.4084767667563362,5,0
0.895,-0.3917850310056228,5,0
0.9,-0.3747884239697875,5,0
0.905,-0.35750530388181234,5,0
0.91,-0.3399542212466361,5,0
0.915,-0.32215389950514633,5,0
0.92,-0.30412321562328637,5,0
0.925,-0.2858811806258904,5,0
0.93,-0.26744692009479737,5,0
0.935,-0.24883965465074892,5,0
0.9400000000000001,-0.23007868043847826,5,0
0.9450000000000001,-0.21118334963431779,5,0
0.9500000000000001,-0.1921730509955151,5,0
0.9550000000000001,-0.17306719047032051,5,0
0.96,-0.15388517188775563,5,0
0.965,-0.13464637774578303,5,0
0.97,-0.11537015011643734,5,0
0.975,-0.09607577168623496,5,0
0.98,-0.07678244694997319,5,0
0.985,-0.057509283575790986,5,0
0.99,-0.03827527395909011,5,0
0.995,-0.01909927698265448,5,0
1.0,-1.485571662003618e-16,5,0
1.0050000000000001,0.019004018941299005,5,0
1.01,0.037894428619900736,5,0
1.0150000000000001,0.056653081888529716,5,0
1.02,0.07526205263360974,5,0
1.025,0.09370365243135519,5,0
1.03,0.11196044688531723,5,0
1.035,0.13001527163078958,5,0
1.04,0.14785124799189533,5,0
1.045,0.16545179827755566,5,0
1.05,0.18280066070300993,5,0
1.055,0.19988190392394933,5,0
1.06,0.21667994117082306,5,0
1.065,0.23317954397128612,5,0
1.07,0.2493658554492692,5,0
1.075,0.265224403189586,5,0
1.08,0.28074111165752336,5,0
1.085,0.29590231416330925,5,0
1.09,0.31069476436189564,5,0
1.095,0.3251056472789602,5,0
1.1,0.33912258985458915,5,0
1.105,0.35273367099658237,5,0
1.11,0.3659274311358843,5,0
1.115,0.37869288127713896,5,0
1.12,0.3910195115379421,5,0
1.125,0.40289729917086164,5,0
1.1300000000000001,0.41431671606287646,5,0
1.135,0.42526873570739265,5,0
1.1400000000000001,0.43574483964458116,5,0
1.145,0.4457370233662873,5,0
1.1500000000000001,0.4552378016823526,5,0
1.155,0.46424021354570233,5,0
1.16,0.4727378263341325,5,0
1.165,0.48072473958725165,5,0
1.17,0.48819558819760134,5,0
1.175,0.4951455450555152,5,0
1.18,0.5015703231478159,5,0
1.185,0.5074661771110013,5,0
1.19,0.5128299042400979,5,0
1.195,0.5176588449548987,5,0
1.2,0.5219508827258283,5,0
1.205,0.5257044434622066,5,0
1.21,0.5289184943661944,5,0
1.215,0.531592542256227,5,0
1.22,0.533726631364234,5,0
1.225,0.5353213406114629,5,0
1.23,0.5363777803681945,5,0
1.235,0.5368975887031436,5,0
1.24,0.5368829271287995,5,0
1.245,0.5363364758494374,5,0
1.25,0.5352614285189903,5,0
1.2550000000000001,0.5336614865164149,5,0
1.26,0.5315408527466347,5,0
1.2650000000000001,0.5289042249755612,5,0
1.27,0.5257567887081265,5,0
1.2750000000000001,0.5221042096186549,5,0
1.28,0.517952625543312,5,0
1.285,0.5133086380447422,5,0
1.29,0.5081793035593872,5,0
1.295,0.5025721241383406,5,0
1.3,0.4964950377929294,5,0
1.305,0.489956408456567,5,0
1.31,0.4829650155747309,5,0
1.315,0.4755300433352343,5,0
1.32,0.46766106955125275,5,0
1.325,0.45936805420985566,5,0
1.33,0.4506613276990444,5,0
1.335,0.44155157872658224,5,0
1.34,0.4320498419440979,5,0
1.345,0.4221674852902139,5,0
1.35,0.411916197066626,5,0
1.355,0.40130797276127594,5,0
1.36,0.39035510163292736,5,0
1.365,0.37907015307163255,5,0
1.37,0.3674659627497045,5,0
1.375,0.35555561857798496,5,0
1.3800000000000001,0.3433524464822562,5,0
1.385,0.3308699960148239,5,0
1.3900000000000001,0.31812202581631027,5,0
1.395,0.3051224889428337,5,0
1.4000000000000001,0.29188551807376817,5,0
1.405,0.27842541061533604,5,0
1.41,0.26475661371531023,5,0
1.415,0.2508937092041151,5,0
1.42,0.2368513984776096,5,0
1.425,0.22264448733682085,5,0
1.43,0.2082878707998645,5,0
1.435,0.19379651790122124,5,0
1.44,0.17918545649352247,5,0
1.445,0.16446975806684905,5,0
1.45,0.14966452260052826,5,0
1.455,0.1347848634622541,5,0
1.46,0.11984589236926191,5,0
1.465,0.10486270442614323,5,0
1.47,0.08985036325374741,5,0
1.475,0.07482388622342893,5,0
1.48,0.05979822981077736,5,0
1.485,0.04478827508270114,5,0
1.49,0.029808813331611988,5,0
1.495,0.014874531870189021,5,0
1.5,1.735446560515659e-16,5,0
1.5050000000000001,-0.014800344832987835,5,0
1.51,-0.029512210683222087,5,0
1.5150000000000001,-0.04412146453819572,5,0
1.52,-0.0586141455266161,5,0
1.5250000000000001,-0.07297647789019092,5,0
1.53,-0.08719488370730985,5,0
1.5350000000000001,-0.10125599535730066,5,0
1.54,-0.11514666771417251,5,0
1.545,-0.12885399005913278,5,0
1.55,-0.14236529770147427,5,0
1.555,-0.15566818329777501,5,0
1.56,-0.1687505078597025,5,0
1.565,-0.18160041144107067,5,0
1.57,-0.19420632349516195,5,0
1.575,-0.2065569728936952,5,0
1.58,-0.21864139759921586,5,0
1.585,-0.2304489539830264,5,0
1.59,-0.2419693257812299,5,0
1.595,-0.25319253268179015,5,0
1.6,-0.2641089385359565,5,0
1.605,-0.2747092591877896,5,0
1.61,-0.2849845699159345,5,0
1.615,-0.294926312482202,5,0
1.62,-0.3045263017819475,5,0
1.625,-0.3137767320916214,5,0
1.6300000000000001,-0.3226701829093411,5,0
1.635,-0.3311996243847039,5,0
1.6400000000000001,-0.33935842233452346,5,0
1.645,-0.34714034284158163,5,0
1.6500000000000001,-0.3545395564339208,5,0
1.655,-0.3615506418426291,5,0
1.6600000000000001,-0.36816858933649654,5,0
1.665,-0.3743888036323486,5,0
1.67,-0.3802071063802969,5,0
1.675,-0.385619738223553,5,0
1.68,-0.3906233604328964,5,0
1.685,-0.39521505611630003,5,0
1.69,-0.39939233100462185,5,0
1.695,-0.403153113814714,5,0
1.7,-0.4064957561916861,5,0
1.705,-0.40941903223248344,5,0
1.71,-0.4119221375933407,5,0
1.715,-0.41400468818406844,5,0
1.72,-0.41566671845252845,5,0
1.725,-0.41690867926304154,5,0
1.73,-0.4177314353728519,5,0
1.735,-0.4181362625111573,5,0
1.74,-0.41812484406557704,5,0
1.745,-0.41769926738129953,5,0
1.75,-0.4168620196785084,5,0
1.7550000000000001,-0.4156159835940339,5,0
1.76,-0.41396443235352137,5,0
1.7650000000000001,-0.4119110245807415,5,0
1.77,-0.4094597987509961,5,0
1.7750000000000001,-0.4066151672958853,5,0
1.78,-0.4033819103670216,5,0
1.7850000000000001,-0.39976516926656136,5,0
1.79,-0.39577043955273195,5,0
1.795,-0.39140356382879904,5,0
1.8,-0.38667072422420024,5,0
1.805,-0.3815784345768275,5,0
1.81,-0.3761335323256937,5,0
1.815,-0.3703431701234596,5,0
1.82,-0.3642148071785264,5,0
1.825,-0.3577562003366232,5,0
1.83,-0.35097539491201485,5,0
1.835,-0.34388071527867736,5,0
1.84,-0.33648075523194015,5,0
1.845,-0.3287843681313044,5,0
1.85,-0.3208006568352835,5,0
1.855,-0.3125389634392798,5,0
1.86,-0.3040088588276416,5,0
1.865,-0.29522013205118475,5,0
1.87,-0.28618277954155763,5,0
1.875,-0.27690699417397246,5,0
1.8800000000000001,-0.2674031541898638,5,0
1.885,-0.2576818119911775,5,0
1.8900000000000001,-0.2477536828180041,5,0
1.895,-0.237629633321375,5,0
1.9000000000000001,-0.22732067004305337,5,0
1.905,-0.2168379278142012,5,0
1.9100000000000001,-0.20619265808481652,5,0
1.915,-0.1953962171958542,5,0
1.92,-0.18446005460591977,5,0
1.925,-0.17339570108444757,5,0
1.93,-0.16221475688321013,5,0
1.935,-0.15092887989798268,5,0
1.94,-0.13954977383216247,5,0
1.945,-0.1280891763740266,5,0
1.95,-0.11655884739929943,5,0
1.955,-0.10497055721057591,5,0
1.96,-0.09333607482507253,5,0
1.965,-0.08166715632206567,5,0
1.97,-0.06997553326126871,5,0
1.975,-0.05827290118325221,5,0
1.98,-0.04657090820291728,5,0
1.985,-0.03488114370682518,5,0
1.99,-0.023215127165088795,5,0
1.995,-0.011584297068323826,5,0
2.0,-1.8020895204108955e-16,5,0
2.005,0.011526520145657054,5,0
2.0100000000000002,0.022984132790262245,5,0
2.015,0.03436183113260401,5,0
2.02,0.04564874243518985,5,0
2.025,0.05683413812667309,5,0
2.0300000000000002,0.06790744371107293,5,0
2.035,0.07885824847494025,5,0
2.04,0.08967631498386036,5,0
2.045,0.1003515883599276,5,0
2.05,0.11087420533210118,5,0
2.055,0.12123450305161071,5,0
2.06,0.13142302766483355,5,0
2.065,0.1414305426363951,5,0
2.07,0.1512480368154501,5,0
2.075,0.16086673223846928,5,0
2.08,0.17027809166209565,5,0
2.085,0.17947382581996707,5,0
2.09,0.1884459003976812,5,0
2.095,0.1971865427204109,5,0
2.1,0.20568824814796044,5,0
2.105,0.21394378617241602,5,0
2.11,0.22194620621379688,5,0
2.115,0.2296888431095012,5,0
2.12,0.2371653222936196,5,0
2.125,0.24436956466254112,5,0
2.13,0.2512957911235878,5,0
2.1350000000000002,0.25793852682376295,5,0
2.14,0.2642926050560034,5,0
2.145,0.2703531708406997,5,0
2.15,0.2761156841805261,5,0
2.1550000000000002,0.2815759229870089,5,0
2.16,0.286729985677558,5,0
2.165,0.2915742934420395,5,0
2.17,0.2961055921782882,5,0
2.1750000000000003,0.30032095409629317,5,0
2.18,0.30421777899112357,5,0
2.185,0.3077937951849837,5,0
2.19,0.3110470601391132,5,0
2.195,0.31397596073657436,5,0
2.2,0.31657921323728816,5,0
2.205,0.3188558629069948,5,0
2.21,0.32080528332214064,5,0
2.215,0.32242717535298526,5,0
2.22,0.32372156582755046,5,0
2.225,0.3246888058793219,5,0
2.23,0.325329568981919,5,0
2.235,0.3256448486742398,5,0
2.24,0.3256359559798805,5,0
2.245,0.32530451652490816,5,0
2.25,0.32465246735834974,5,0
2.255,0.3236820534800258,5,0
2.2600000000000002,0.322395824080632,5,0
2.265,0.3207966284992262,5,0
2.27,0.3188876119035356,5,0
2.275,0.3166722106987459,5,0
2.2800000000000002,0.31415414767067557,5,0
2.285,0.31133742686947075,5,0
2.29,0.30822632824018176,5,0
2.295,0.3048254020068073,5,0
2.3000000000000003,0.30113946281659415,5,0
2.305,0.29717358365159385,5,0
2.31,0.29293308951466385,5,0
2.315,0.2884235508972969,5,0
2.32,0.2836507770368374,5,0
2.325,0.2786208089708122,5,0
2.33,0.2733399123962727,5,0
2.335,0.26781457034218875,5,0
2.34,0.26205147566309306,5,0
2.345,0.2560575233622966,5,0
2.35,0.24983980275313988,5,0
2.355,0.2434055894668363,5,0
2.36,0.2367623373156119,5,0
2.365,0.22991767001990585,5,0
2.37,0.22287937280851627,5,0
2.375,0.21565538390063874,5,0
2.38,0.20825378587883,5,0
2.3850000000000002,0.20068279696198718,5,0
2.39,0.1929507621874861,5,0
2.395,0.18506614451165768,5,0
2.4,0.1770375158378465,5,0
2.4050000000000002,0.1688735479812802,5,0
2.41,0.16058300358002958,5,0
2.415,0.1521747269613216,5,0
2.42,0.14365763497248443,5,0
2.4250000000000003,0.13504070778578303,5,0
2.43,0.12633297968638113,5,0
2.435,0.11754352985263895,5,0
2.44,0.10868147313792562,5,0
2.445,0.09975595086306373,5,0
2.45,0.09077612162847429,5,0
2.455,0.08175115215503825,5,0
2.46,0.07269020816257775,5,0
2.465,0.06360244529484013,5,0
2.47,0.054497000099714726,5,0
2.475,0.045382981073359446,5,0
2.48,0.03626945977677853,5,0
2.485,0.027165462033302206,5,0
2.49,0.01807995921527292,5,0
2.495,0.009021859628142411,5,0
2.5,1.7543359120759724e-16,5,0
2.505,-0.008976862915526001,5,0
2.5100000000000002,-0.017900060615273355,5,0
2.515,-0.026761020993839348,5,0
2.52,-0.035551276354750694,5,0
2.525,-0.04426247127824135,5,0
2.5300000000000002,-0.05288637033856091,5,0
2.535,-0.06141486566392285,5,0
2.54,-0.06983998433238837,5,0
2.545,-0.07815389559717086,5,0
2.5500000000000003,-0.08634891793506103,5,0
2.555,-0.09441752591186656,5,0
2.56,-0.1023523568589877,5,0
2.565,-0.11014621735543818,5,0
2.57,-0.11779208950988475,5,0
2.575,-0.1252831370374583,5,0
2.58,-0.1326127111263445,5,0
2.585,-0.13977435608941083,5,0
2.59,-0.14676181479631045,5,0
2.595,-0.153569033881799,5,0
2.6,-0.16019016872621702,5,0
2.605,-0.16661958820433917,5,0
2.61,-0.17285187919903247,5,0
2.615,-0.17888185087644456,5,0
2.62,-0.18470453871965267,5,0
2.625,-0.19031520831800527,5,0
2.63,-0.19570935890959834,5,0
2.6350000000000002,-0.2008827266746308,5,0
2.64,-0.20583128777759724,5,0
2.645,-0.21055126115657422,5,0
2.65,-0.21503911105809012,5,0
2.6550000000000002,-0.21929154931633585,5,0
2.66,-0.22330553737573486,5,0
2.665,-0.22707828805615193,5,0
2.67,-0.23060726706027312,5,0
2.6750000000000003,-0.23389019422294477,5,0
2.68,-0.2369250445025306,5,0
2.685,-0.23971004871458468,5,0
2.69,-0.24224369400839973,5,0
2.695,-0.2445247240872407,5,0
2.7,-0.24655213917332913,5,0
2.705,-0.24832519571887618,5,0
2.71,-0.24984340586472706,5,0
2.715,-0.251106536648406,5,0
2.72,-0.25211460896359766,5,0
2.725,-0.2528678962733352,5,0
2.73,-0.25336692307940106,5,0
2.735,-0.25361246315066716,5,0
2.74,-0.2536055375133364,5,0
2.745,-0.2533474122062632,5,0
2.75,-0.25283959580474646,5,0
2.755,-0.25208383671640444,5,0
2.7600000000000002,-0.25108212025294707,5,0
2.765,-0.24983666548186398,5,0
2.77,-0.24834992186224372,5,0
2.775,-0.24662456566913624,5,0
2.7800000000000002,-0.24466349621105193,5,0
2.785,-0.24246983184537993,5,0
2.79,-0.24004690579667745,5,0
2.795,-0.23739826178295745,5,0
2.8000000000000003,-0.23452764945526586,5,0
2.805,-0.23143901965599695,5,0
2.81,-0.22813651950154615,5,0
2.815,-0.22462448729504983,5,0
2.82,-0.22090744727510145,5,0
2.825,-0.2169901042064569,5,0
2.83,-0.21287733781888665,5,0
2.835,-0.20857419710042846,5,0
2.84,-0.20408589445143407,5,0
2.845,-0.19941779970588142,5,0
2.85,-0.19457543402655042,5,0
2.855,-0.18956446368072902,5,0
2.86,-0.18439069370321495,5,0
2.865,-0.1790600614534553,5,0
2.87,-0.1735786300737361,5,0
2.875,-0.16795258185538192,5,0
2.88,-0.1621882115200172,5,0
2.8850000000000002,-0.15629191942295542,5,0
2.89,-0.15027020468583863,5,0
2.895,-0.14412965826568513,5,0
2.9,-0.13787695596753108,5,0
2.9050000000000002,-0.13151885140786754,5,0
2.91,-0.12506216893608563,5,0
2.915,-0.11851379652115415,5,0
2.92,-0.11188067861075694,5,0
2.9250000000000003,-0.10516980897008463,5,0
2.93,-0.09838822350749717,5,0
2.935,-0.09154299309421231,5,0
2.94,-0.08464121638517072,5,0
2.945,-0.07769001264818626,5,0
2.95,-0.0706965146084409,5,0
2.955,-0.06366786131533339,5,0
2.96,-0.05661119103863861,5,0
2.965,-0.04953363420087771,5,0
2.97,-0.042442306352700285,5,0
2.975,-0.03534430119804751,5,0
2.98,-0.02824668367573196,5,0
2.985,-0.021156483104032304,5,0
2.99,-0.014080686394754037,5,0
2.995,-0.007026231343157232,5,0
3.0,-1.6395338185140652e-16,5,0
3.005,0.006991187868135883,5,0
3.0100000000000002,0.013940581224200868,5,0
3.015,0.02084150410579236,5,0
3.02,0.027687361864267734,5,0
3.025,0.03447164729217029,5,0
3.0300000000000002,0.04118794663347592,5,0
3.035,0.04782994547128822,5,0
3.04,0.0543914344877583,5,0
3.045,0.060866315091157454,5,0
3.0500000000000003,0.06724860490519398,5,0
3.055,0.0735324431158263,5,0
3.06,0.07971209567098347,5,0
3.065,0.0857819603287684,5,0
3.0700000000000003,0.09173657154991591,5,0
3.075,0.09757060523041462,5,0
3.08,0.10327888327041909,5,0
3.085,0.10885637797573451,5,0
3.09,0.11429821628834706,5,0
3.095,0.11959968384266415,5,0
3.1,0.12475622884431825,5,0
3.105,0.12976346576857434,5,0
3.11,0.13461717887557034,5,0
3.115,0.13931332553983727,5,0
3.12,0.14384803939170812,5,0
3.125,0.14821763326846002,5,0
3.13,0.1524186019731978,5,0
3.1350000000000002,0.15644762483972144,5,0
3.14,0.16030156810178844,5,0
3.145,0.16397748706541185,5,0
3.15,0.16747262808301938,5,0
3.1550000000000002,0.17078443032850393,5,0
3.16,0.17391052737240315,5,0
3.165,0.17684874855664515,5,0
3.17,0.17959712016849727,5,0
3.1750000000000003,0.18215386641355233,5,0
3.18,0.18451741018779824,5,0
3.185,0.18668637364900317,5,0
3.19,0.18865957858785148,5,0
3.1950000000000003,0.1904360465994625,5,0
3.2,0.19201499905611868,5,0
3.205,0.19339585688222063,5,0
3.21,0.19457824013267624,5,0
3.215,0.195561967376127,5,0
3.22,0.1963470548845909,5,0
3.225,0.1969337156312923,5,0
3.23,0.19732235809862997,5,0
3.235,0.1975135848984074,5,0
3.24,0.19750819120663093,5,0
3.245,0.1973071630153518,5,0
3.25,0.19691167520419406,5,0
3.255,0.19632308943437995,5,0
3.2600000000000002,0.19554295186822385,5,0
3.265,0.19457299071722428,5,0
3.27,0.19341511362203762,5,0
3.275,0.19207140486776844,5,0
3.2800000000000002,0.19054412243815497,5,0
3.285,0.18883569491237379,5,0
3.29,0.18694871820832015,5,0
3.295,0.18488595217635762,5,0
3.3000000000000003,0.18265031704765702,5,0
3.305,0.18024488974136868,5,0
3.31,0.17767290003498898,5,0
3.315,0.17493772660239765,5,0
3.3200000000000003,0.17204289292415378,5,0
3.325,0.16899206307473438,5,0
3.33,0.1657890373915049,5,0
3.335,0.16243774803030323,5,0
3.34,0.15894225441260498,5,0
3.345,0.155306738569317,5,0
3.35,0.15153550038633598,5,0
3.355,0.14763295275706265,5,0
3.36,0.14360361664714338,5,0
3.365,0.13945211607676486,5,0
3.37,0.1351831730258874,5,0
3.375,0.1308016022678357,5,0
3.38,0.12631230613674005,5,0
3.3850000000000002,0.12172026923433059,5,0
3.39,0.11703055308163143,5,0
3.395,0.11224829072112956,5,0
3.4,0.10737868127501485,5,0
3.4050000000000002,0.10242698446509897,5,0
3.41,0.09739851510003183,5,0
3.415,0.09229863753544001,5,0
3.42,0.08713276011261771,5,0
3.4250000000000003,0.08190632958137199,5,0
3.43,0.07662482551264323,5,0
3.435,0.07129375470647277,5,0
3.44,0.0659186456008872,5,0
3.4450000000000003,0.06050504268723482,5,0
3.45,0.05505850093747281,5,0
3.455,0.04958458024886327,5,0
3.46,0.044088839911496674,5,0
3.465,0.0385768331040161,5,0
3.47,0.03305410142283947,5,0
3.475,0.027526169450151013,5,0
3.48,0.021998539365830346,5,0
3.485,0.016476685608457328,5,0
3.49,0.010966049590417344,5,0
3.495,0.005472034472091723,5,0
3.5,1.4896819253526057e-16,5,0
3.505,-0.005444742586303509,5,0
3.5100000000000002,-0.01085693557387814,5,0
3.515,-0.01623137971797697,5,0
3.52,-0.021562939101073042,5,0
3.525,-0.026846545904903475,5,0
3.5300000000000002,-0.03207720509125425,5,0
3.535,-0.037249998987301844,5,0
3.54,-0.04236009177144316,5,0
3.545,-0.04740273385566427,5,0
3.5500000000000003,-0.05237326616062457,5,0
3.555,-0.05726712427975903,5,0
3.56,-0.06207984252882465,5,0
3.565,-0.06680705787744501,5,0
3.5700000000000003,-0.07144451375936044,5,0
3.575,-0.0759880637581978,5,0
3.58,-0.08043367516574258,5,0
3.585,-0.08477743240981885,5,0
3.59,-0.08901554034902949,5,0
3.595,-0.09314432743175927,5,0
3.6,-0.09716024871699044,5,0
3.605,-0.10105988875462511,5,0
3.61,-0.10483996432315754,5,0
3.615,-0.10849732702270681,5,0
3.62,-0.11202896572154857,5,0
3.625,-0.115432008854467,5,0
3.63,-0.11870372657137522,5,0
3.6350000000000002,-0.12184153273483642,5,0
3.64,-0.12484298676524694,5,0
3.645,-0.1277057953326239,5,0
3.65,-0.13042781389408165,5,0
3.6550000000000002,-0.13300704807624264,5,0
3.66,-0.13544165490198853,5,0
3.665,-0.13772994386111323,5,0
3.67,-0.13987037782459488,5,0
3.6750000000000003,-0.14186157380235864,5,0
3.68,-0.1437023035445649,5,0
3.685,-0.14539149398660453,5,0
3.69,-0.14692822753814,5,0
3.6950000000000003,-0.14831174221668392,5,0
3.7,-0.1495414316263603,5,0
3.705,-0.15061684478263881,5,0
3.71,-0.15153768578398413,5,0
3.715,-0.15230381333151222,5,0
3.72,-0.15291524009788351,5,0
3.725,-0.1533721319468118,5,0
3.73,-0.15367480700470917,5,0
3.735,-0.1538237345861201,5,0
3.74,-0.15381953397474094,5,0
3.745,-0.15366297306195334,5,0
3.75,-0.15335496684492847,5,0
3.755,-0.15289657578649257,5,0
3.7600000000000002,-0.15228900403906678,5,0
3.765,-0.15153359753511947,5,0
3.77,-0.15063184194668763,5,0
3.775,-0.1495853605166429,5,0
3.7800000000000002,-0.14839591176448874,5,0
3.785,-0.14706538706958958,5,0
3.79,-0.14559580813483516,5,0
3.795,-0.14398932433384964,5,0
3.8000000000000003,-0.14224820994495566,5,0
3.805,-0.14037486127519697,5,0
3.81,-0.13837179367781685,5,0
3.815,-0.13624163846667864,5,0
3.8200000000000003,-0.13398713973120083,5,0
3.825,-0.1316111510554554,5,0
3.83,-0.12911663214515845,5,0
3.835,-0.12650664536635572,5,0
3.84,-0.12378435219967121,5,0
3.845,-0.12095300961405006,5,0
3.85,-0.11801596636399561,5,0
