x,y,color,scale
0.3241800177300639,0.5192809917390864,tab:blue,51.51203237222448
0.9223765324047277,0.7164974505403139,tab:blue,50.954226715461104
0.23722643866167448,0.8053553180076523,tab:blue,74.60783693209233
0.823945570889194,0.2063370949704647,tab:blue,66.2427057482257
0.7506071403434406,0.25839925192306445,tab:blue,180.2404527169612
0.11378445273598681,0.3347553767970841,tab:blue,137.30100577438827
0.8453612451927444,0.8232914784659559,tab:blue,79.89876883217086
0.9239321290431991,0.2199002894172183,tab:blue,11.21471817509141
0.22083679183236538,0.1858457264487846,tab:blue,174.49216181735022
0.9330538760458028,0.7120456261098427,tab:blue,51.198086560216694
0.48899874357351014,0.5061585356587396,tab:blue,88.30263657504867
0.4747186401529835,0.9436245261255882,tab:blue,124.14150879063348
0.08916747216589815,0.8729647920161367,tab:blue,137.88395608861683
0.22994817798526768,0.9014709522773316,tab:blue,189.76301734335448
0.7159374101111635,0.07801004838505277,tab:blue,129.57597416495935
0.4961261620327925,0.04441673964718129,tab:blue,123.494869509602
0.766489378521159,0.03452217957645798,tab:blue,129.26946594968427
0.8967973223907268,0.8706666470973735,tab:blue,50.91240492580526
0.7722230183303511,0.09552842077445678,tab:blue,84.82244514035729
0.927174288293042,0.395860360857767,tab:blue,1.1348062372028345
0.6146520272366928,0.2684720034230391,tab:blue,25.45931117195117
0.6090637692371494,0.7077533598110228,tab:blue,155.26846816989007
0.6846848657074631,0.7469576668914336,tab:blue,5.174079265284215
0.2510129674138235,0.5404696618172578,tab:blue,38.51328570142649
0.8378376367936758,0.44354490697817495,tab:blue,64.85478366669919
0.11861561695164069,0.14056466374086307,tab:blue,101.53587960365145
0.7972347417652081,0.44942487757475114,tab:blue,90.9025503168992
0.9490042674789526,0.07582686373361225,tab:blue,180.3064591200743
0.14806287640984384,0.30332837785387057,tab:blue,166.4433325870272
0.9068719848640487,0.4051116640492727,tab:blue,102.00951405207044
0.7883733254537799,0.44936574165959864,tab:blue,157.16379258229344
0.768405841330362,0.3140186947375112,tab:blue,123.21889887221316
0.5984964830274763,0.17893069255378458,tab:blue,180.8205584534933
0.44214561754201465,0.6207887754068154,tab:blue,7.758656123273688
0.7230380198297577,0.26431190122167114,tab:blue,32.83905009023525
0.41661824944998993,0.6220484155335757,tab:blue,182.2019722609923
0.22681039544557502,0.155858052036546,tab:blue,76.1314752095888
0.45422734091843453,0.8400469146686115,tab:blue,128.07630641595364
0.8479437532452793,0.6271378861514838,tab:blue,158.12828178376117
0.9366559489642852,0.9065826175701696,tab:blue,162.83945840975545
0.9560361845729806,0.396712508285714,tab:blue,167.73722108874597
0.39209431565897823,0.21106937707541984,tab:blue,30.100752829059928
0.7083246709926652,0.46294109431706254,tab:blue,6.6555641981084435
0.12951583463163285,0.13502511225899327,tab:blue,41.264762461988205
0.3537963853698137,0.20335467487782333,tab:blue,35.719373232765015
0.4042715193468335,0.39797829102406446,tab:blue,105.61833852115161
0.6485338992704632,0.8397587046277338,tab:blue,168.29258200230237
0.033070970420587154,0.8145278693241178,tab:blue,75.37263747356388
0.5380093631893479,0.8546665417842066,tab:blue,64.06680818169097
0.1317131185377659,0.03703433828343505,tab:blue,90.42331125290866
0.5209349339371455,0.5262871993281424,tab:blue,132.64023568785595
0.10248478519862214,0.9196765531677225,tab:blue,3.1981353141054214
0.1579803754188095,0.8028364540813911,tab:blue,116.96370490891535
0.9200296460142288,0.8074503652148178,tab:blue,193.2945740524781
0.7842297751265839,0.21377193568115305,tab:blue,123.59113569360802
0.39704753755038813,0.9156836515367425,tab:blue,15.619603428514516
0.15464683148675906,0.08272578121019569,tab:blue,148.03039972294357
0.7211932479195955,0.440824936092028,tab:blue,96.4882922485544
0.8368309040940476,0.5573476104632402,tab:blue,15.221184014784939
0.9378552019047701,0.8515349839195627,tab:blue,73.86033823090365
0.5767138188734684,0.6843641482800508,tab:blue,189.12542153259477
0.19502656007218322,0.4583383119086183,tab:blue,29.69531272282062
0.11779396973412481,0.03229759409381683,tab:blue,74.6926703519656
0.9506002043242451,0.09216506878146069,tab:blue,188.63073641244904
0.283672302280885,0.8586993544960386,tab:blue,52.580541828324854
0.9565624227653354,0.42600219393451855,tab:blue,181.59332237780475
0.9094254614491727,0.046858793343212635,tab:blue,175.58806941684963
0.328425187532566,0.06987954752618553,tab:blue,18.75909249014578
0.951765568634252,0.8914807168820471,tab:blue,18.2372070646198
0.11632147576346108,0.9723120803473343,tab:blue,180.25918295565015
0.8743141502914775,0.6187693231438294,tab:blue,111.99671468296452
0.9852254676128626,0.7263334734020531,tab:blue,156.24933183265907
0.7503353803877064,0.7759097786679139,tab:blue,90.71510454883376
0.9851564661732986,0.8004127027502528,tab:blue,5.843593863286034
0.9901802350232211,0.7962188348987373,tab:blue,15.99852880229513
0.0609770912940687,0.5264176036760678,tab:blue,194.98794497616905
0.003735980452566845,0.0691325043550799,tab:blue,45.33398535694324
0.8125032132485621,0.43436912008864126,tab:blue,36.501602892203636
0.5827367203472397,0.044797072990664266,tab:blue,177.9859325676392
0.15024598141894718,0.510141169263253,tab:blue,99.00115461000527
0.1521735565493626,0.6667755669435778,tab:blue,131.31847917876786
0.527059501986838,0.8127713856370481,tab:blue,78.91569741626603
0.4794051986662332,0.23413705890958636,tab:blue,72.74603809251472
0.0921899365882245,0.22310936384545033,tab:blue,145.73079085160677
0.5119574321776038,0.6633001276097314,tab:blue,29.78098556049147
0.04283110616877239,0.31534618765831224,tab:blue,60.84493888652953
0.8062961538097961,0.5945114311199994,tab:blue,161.5892213917607
0.24219866491294129,0.5230575919811187,tab:blue,60.48719391019082
0.8482110969764335,0.8416843089261495,tab:blue,73.00199263560916
0.6955898581552001,0.09796903694298231,tab:blue,130.14924641368577
0.3613268647011527,0.43024892434426976,tab:blue,173.5302762442128
0.505701439546084,0.9839096184690078,tab:blue,76.70781593387244
0.2941724224138824,0.7509337127697319,tab:blue,147.54938898780335
0.6600845699497294,0.3953893525257143,tab:blue,107.67092259480533
0.534135351604098,0.0183410432123714,tab:blue,83.51042630591807
0.1948160606848034,0.4472417623014072,tab:blue,91.86860051234706
0.8619056795504906,0.3420712082254398,tab:blue,172.57468425875211
0.9780288946169696,0.738356321768652,tab:blue,196.97520649093212
0.8821866258756352,0.5014342714811449,tab:blue,89.75571879519242
0.5273591704962841,0.507169495454151,tab:blue,105.3067635402139
0.22140904054436916,0.2890856823330066,tab:blue,0.7560449507045819
0.2027224656933455,0.9820132691264478,tab:blue,22.99528767345698
0.07555749654975863,0.4298995740875834,tab:blue,17.697532871625143
0.9525679882379983,0.27393086146963486,tab:blue,10.903552994270749
0.8791679068699287,0.0066170803473794,tab:blue,98.14578046401483
0.899423261916313,0.32127406225876376,tab:blue,193.4427078388759
0.06549568232509495,0.18883182466142567,tab:blue,63.8580524807639
0.3491769652478608,0.9117680150684686,tab:blue,23.57808176830638
0.48378828062615375,0.22139683752981631,tab:blue,1.6961295183496317
0.7570276173411967,0.6892437333166238,tab:blue,179.59441513735067
0.05677655211812038,0.12416387763376824,tab:blue,40.82143692846982
0.229012268360253,0.3921798935392704,tab:blue,39.76336228587456
0.6292703216685192,0.47571867661749656,tab:blue,83.77313715067613
0.28882721032014624,0.8957180237387765,tab:blue,26.602629923705035
0.9952152099115769,0.00604581452331554,tab:blue,182.204978034566
0.41810170402766844,0.27256800260167713,tab:blue,41.004209352743516
0.9851000802048507,0.7743327914848346,tab:blue,132.94880585616335
0.7624478716038794,0.5277037902146311,tab:blue,82.11757833417843
0.05552486007814306,0.14229969452929436,tab:blue,160.52781224004232
0.31770285155856304,0.13667187595584074,tab:blue,19.321643332610705
0.9677621317275785,0.46769107759504935,tab:blue,30.902812557269897
0.05979875058428752,0.3806783349849996,tab:blue,139.29701977099938
0.008017311943602667,0.08914210801875622,tab:blue,5.1885410196458315
0.5842398697112429,0.49158827110316716,tab:blue,43.0961100896365
0.6505341648686263,0.512880077593071,tab:blue,137.4812228629171
0.8115964578279768,0.583909305067933,tab:blue,120.81212526931535
0.4349396576538269,0.9260467955797993,tab:blue,65.13574819056329
0.7074117823636711,0.47658701885876575,tab:blue,68.65168813459907
0.5845798442384345,0.4488509731078364,tab:blue,116.3278967837226
0.7080963297969382,0.2268999433560417,tab:blue,159.4682063305245
0.24813790693632753,0.9636322855003326,tab:blue,184.27740744676743
0.4870673330443912,0.6362599427921956,tab:blue,125.83568183226265
0.20087550992788406,0.9277502244071636,tab:blue,25.717683884985874
0.7105431048687729,0.9606655644982126,tab:blue,47.08196050525761
0.6305877221121441,0.7680932696158195,tab:blue,111.54620138443106
0.9658061250265602,0.3217196511573278,tab:blue,88.15666161054587
0.6597007141473734,0.779242446364417,tab:blue,90.26004619713063
0.8530248321019198,0.6401374771960731,tab:blue,111.32384177656765
0.47892247145034117,0.3733151647913835,tab:blue,117.19997436776501
0.9435337857453061,0.6622557440370747,tab:blue,179.51167863097677
0.4949591775867993,0.4165238870086202,tab:blue,194.5252722523952
0.9644955205239354,0.08133400868648011,tab:blue,8.456547292905348
0.43037185959960267,0.6603783508253425,tab:blue,149.69730739987196
0.20132178078220153,0.3114336974584089,tab:blue,19.261932083450905
0.5376429066169119,0.7850921939426652,tab:blue,34.94298869880612
0.40041982095550455,0.34927706928421975,tab:blue,129.3400184302905
0.2301507976610605,0.3448808095824504,tab:blue,110.28262849140023
0.34500050023660256,0.19460877351556705,tab:blue,70.59496486990349
0.3355121234165551,0.8318390792330007,tab:blue,55.34658140790789
0.26417478430102925,0.3467885767221651,tab:blue,1.9054281268966022
0.7769097155845482,0.4092366846275477,tab:blue,23.32901663562503
0.7934172478023122,0.4611588323706116,tab:blue,120.31398776503015
0.8872281190763548,0.9801773986655128,tab:blue,7.729606579738735
0.1134909638844398,0.7410442507592309,tab:blue,109.22223511623012
0.08942798561451204,0.47027161601516543,tab:blue,157.54417215344375
0.07520633482862393,0.8607120381095302,tab:blue,129.02013711092647
0.588670131867311,0.9135941926838874,tab:blue,177.30560019773236
0.9069605384275664,0.30018311326674707,tab:blue,159.59069996918157
0.3321954040296665,0.0049627240268641515,tab:blue,31.92566011664986
0.7074391814522061,0.5363753013313769,tab:blue,133.9587885004055
0.6681266096688203,0.8624306904931446,tab:blue,180.2709347401089
0.4262428654214544,0.5997672217015297,tab:blue,135.97269625441788
0.03478002230286348,0.3133621560713399,tab:blue,21.93148220880998
0.5838647991708528,0.29697228265940645,tab:blue,199.5346770650866
0.15329125630609353,0.2018779869947801,tab:blue,174.1822856380492
0.2449601311349403,0.11039605510228301,tab:blue,76.97968132616337
0.31941834965294646,0.19028899146129385,tab:blue,155.77746508410326
0.562918760885025,0.7311581321765751,tab:blue,11.834106917411514
0.7457750276687232,0.7352979520854994,tab:blue,178.25242652261863
0.6894860441206492,0.5215626117158503,tab:blue,189.70711630285365
0.7391481218604212,0.07907097210295944,tab:blue,111.49543455931416
0.8997690010863385,0.7588539859170432,tab:blue,196.6348603078069
0.5167958969325521,0.8739252483916279,tab:blue,170.92822798359006
0.30248527398173586,0.6464465289290117,tab:blue,163.57076420447495
0.28755853572822354,0.6662966743783034,tab:blue,157.76389834178877
0.7930408940970115,0.8919988289161338,tab:blue,129.56742319753116
0.04649627742609297,0.8763480945859465,tab:blue,160.70945663627396
0.4655224024090928,0.09570452010748298,tab:blue,66.90862628104537
0.9600485450522855,0.37300794015228433,tab:blue,94.38963140557819
0.28792293338997654,0.46851454555732963,tab:blue,16.285102376573946
0.8655180286358457,0.7547897469734032,tab:blue,172.6835275447123
0.23489206342315083,0.6821115902933629,tab:blue,120.65076165718145
0.9180246624066859,0.746423651440505,tab:blue,108.39495634338894
0.006442851097053892,0.8718212793680958,tab:blue,99.80035807034513
0.5013157501434987,0.8415491044308648,tab:blue,90.93623914447852
0.9649808901632198,0.7276088063817717,tab:blue,185.63178196980508
0.9372548816468254,0.25711052115535105,tab:blue,192.98081448150637
0.431729875863884,0.7157649939183234,tab:blue,95.97401553510414
0.6228244999102832,0.4930281182422519,tab:blue,54.59389825268237
0.7008667892365581,0.5129137106911215,tab:blue,167.0455655787517
0.16524539328103705,0.879264838256855,tab:blue,164.68048029236846
0.9287701491640044,0.5753453094355265,tab:blue,62.32283422800713
0.5083584956693962,0.7626052013009399,tab:blue,54.61961462098497
0.7569902086029507,0.6759125388568747,tab:blue,199.51583724973162
0.4566426377259445,0.1926540625689196,tab:blue,88.6607871646451
0.26229789029533856,0.13619669055375105,tab:blue,84.25403328930399
0.8578526854114213,0.8809680549550621,tab:blue,147.51285019699358
0.44873160384028776,0.2719166149800055,tab:blue,109.53026857615447
0.8608066480978769,0.042121659024391245,tab:blue,84.39019362611964
0.15414341684430477,0.210264643846796,tab:blue,104.08844741365375
0.24974708910389354,0.7394560166535661,tab:blue,17.02554151969109
0.2895638961310445,0.6715885177091584,tab:blue,66.26150932708343
0.2340784984206571,0.07201982250236849,tab:blue,149.56524311623429
0.5334057283606988,0.37479298299803465,tab:blue,1.2450038849046496
0.9672542418559673,0.9907199396847545,tab:blue,148.4321570364773
0.6563926910363594,0.022641946366115606,tab:blue,166.37745382578905
0.9866958842908763,0.8061008614924665,tab:blue,33.371997756578885
0.8766219234380342,0.27178667791380806,tab:blue,104.25829662583226
0.5041480499734095,0.7421483208598907,tab:blue,34.81602649413027
0.8562010131385781,0.2681836577342275,tab:blue,166.68057199396364
0.3312307805486757,0.2694999129458966,tab:blue,158.43945624507683
0.2265701981509073,0.1249268383192651,tab:blue,67.3875527538866
0.3409131795381236,0.060502247968634015,tab:blue,23.768506140549682
0.30261994496234157,0.25141342074074824,tab:blue,40.05038622171859
0.9718683328160544,0.2234053103941297,tab:blue,42.52361516368865
0.0053249993111221805,0.5202254099153455,tab:blue,177.37625523007134
0.259324773490357,0.9803219269537927,tab:blue,63.17322957058682
0.6831224901816185,0.6530213846117459,tab:blue,155.16594905496495
0.8405821655617376,0.7562982228697783,tab:blue,115.6023327827794
0.6424805345858123,0.16075425408914468,tab:blue,60.114179599491145
0.49378973134902815,0.5934035658684689,tab:blue,77.85952583328732
0.4603851785831444,0.6361213192926349,tab:blue,107.31587969823933
0.5698130968848436,0.09835218240609667,tab:blue,2.3280079743798643
0.7371625282800238,0.07743779322836808,tab:blue,161.51713698443467
0.4759715325353595,0.779752974529511,tab:blue,188.9495704780578
0.3774385279188863,0.6721338711627124,tab:blue,157.50089170785452
0.37530250370241025,0.5229635219249062,tab:blue,36.609108942889094
0.10587056156121244,0.4705622228578168,tab:blue,158.30846108853802
0.6873065476167199,0.804912067472907,tab:blue,164.59731297303478
0.04646168796977901,0.4765038809327298,tab:blue,128.59192816188983
0.1647711304256283,0.43355625714396795,tab:blue,114.21916948210455
0.40117483111161045,0.8044553451390043,tab:blue,184.49270265288564
0.39630528200203363,0.06250954709396295,tab:blue,56.52722392163212
0.04704349344733494,0.5844312322739117,tab:blue,120.89319175444288
0.06771778377163817,0.20669605597176588,tab:blue,40.48205298667644
0.6179231601018568,0.35335881578666406,tab:blue,47.75963332882951
0.7571693827433372,0.1962106841672847,tab:blue,184.36287636227752
0.48655134671457556,0.20590634811003883,tab:blue,0.7716877354765783
0.6977214578191889,0.058206293116708774,tab:blue,96.3139366753349
0.872357268501927,0.7738625143343517,tab:blue,48.829712713980356
0.8753457449234081,0.7718789624767859,tab:blue,108.15711062292262
0.8220500104683134,0.4223744654263625,tab:blue,176.1576020128906
0.06647079719633486,0.07371290685192367,tab:blue,58.180498103425734
0.4481993939898018,0.6721202333721055,tab:blue,57.41855119810211
0.938511604824184,0.8096858169438157,tab:blue,2.916593143494972
0.010072437796178169,0.21107572639422867,tab:blue,111.6774021238987
0.6481478978763672,0.5668560754483644,tab:blue,29.766152271056768
0.7592819356289232,0.18335463141767694,tab:blue,194.57440812785438
0.9580445029920538,0.4985878188784951,tab:blue,30.820848547836064
0.04781436572840514,0.6659595031320608,tab:blue,157.69235299427925
0.13161390630198688,0.6201042098213788,tab:blue,176.35360258037213
0.9384347678227667,0.6153166494275033,tab:blue,2.412084847360041
0.10462453682934136,0.17101529142823135,tab:blue,79.20316982843374
0.09647548695211017,0.7132391662680939,tab:blue,144.75471565053627
0.6184603882357264,0.032601608806858584,tab:blue,103.32292947372356
0.1835589406934962,0.8105304907482342,tab:blue,11.84389869759801
0.789113054834946,0.7850224311102846,tab:blue,6.673011983062982
0.1638565432413025,0.9585736564544332,tab:blue,115.5793941999915
0.6296377356687066,0.09047512258027113,tab:blue,41.93669226291321
0.5511325099382126,0.25780066447363115,tab:blue,99.12439832995872
0.8846374001055197,0.22580176965564203,tab:blue,21.851173584123963
0.11268997484459464,0.8740881972720127,tab:blue,185.92659746047033
0.6448373327523321,0.3149875296096092,tab:blue,110.81966608614384
0.5345710742876129,0.6879262055622533,tab:blue,17.29878126550275
0.6515846269358626,0.681844814938085,tab:blue,155.15624531430547
0.4547888364576994,0.7015118912965507,tab:blue,125.88702463025601
0.10799192097845367,0.5168670970961714,tab:blue,68.75394992035531
0.15033529312752025,0.1576012519761686,tab:blue,24.450349525173152
0.7462468265168407,0.21992153786861912,tab:blue,23.442741989604656
0.4964210342391647,0.7299210602604688,tab:blue,10.505612692616406
0.6910290835815875,0.9735617647265528,tab:blue,26.681292738317055
0.7217346970168126,0.3997267521510336,tab:blue,49.32520645511082
0.17328426917637485,0.355567944675913,tab:blue,171.39949083132123
0.18852234161962422,0.6736964529578616,tab:blue,68.72822680835067
0.3191531524089689,0.6442964829532583,tab:blue,169.7425184687114
0.6435895334896109,0.7241935898173886,tab:blue,183.90665346839734
0.3520145533563782,0.6162625747097098,tab:blue,118.5730635054478
0.5147324953170437,0.38333299866109083,tab:blue,6.861159737918299
0.6475533362234146,0.4022959694210737,tab:blue,32.030760156103085
0.5694495249057068,0.6068208247686605,tab:blue,139.4712025902145
0.5746583137718858,0.507168876900107,tab:blue,2.998473334275409
0.8813359567235616,0.39514368636966735,tab:blue,142.43332934596128
0.13030377398337345,0.36400054223336376,tab:blue,123.4181204937979
0.31379370947003105,0.005657372202630628,tab:blue,168.08223401562162
0.5357461720154658,0.9711441117864237,tab:blue,45.28517252716276
0.013784426650044979,0.5760134596818567,tab:blue,127.05503766606256
0.7540599443936938,0.7255628647333536,tab:blue,156.1965305941456
0.5958417558772833,0.5339734737999916,tab:blue,25.98900120823917
0.4174832179550758,0.4345725273935628,tab:blue,65.78653931746723
0.7954039359325685,0.6993546335359463,tab:blue,91.51904574477076
0.8295766916542948,0.45342904488173597,tab:blue,73.35484829601543
0.46547424873518983,0.6292872082083706,tab:blue,86.08593216254545
0.3056980475950378,0.15945883690378893,tab:blue,97.89178890705121
0.9761718159512769,0.18124679200652016,tab:blue,17.597333997327304
0.24621541033357963,0.8218797933823103,tab:blue,169.78801548915644
0.5630261670759333,0.34068405464766827,tab:blue,14.738840339811322
0.9958130802245115,0.2711778450762976,tab:blue,80.83791498991428
0.6796319269202455,0.8052721209333797,tab:blue,89.23358863826675
0.9097007254000397,0.6421123841545147,tab:blue,120.2961336917021
0.20529683708974045,0.7689651436497413,tab:blue,133.45048734570142
0.17333267637626104,0.3362898256928146,tab:blue,90.92460784945678
0.9754291559739865,0.6339223084361149,tab:blue,138.48307334661249
0.22195420837891677,0.3633117308450494,tab:blue,138.67480400924774
0.6032333043006579,0.2821875312892558,tab:blue,61.35591438853716
0.7084700024812198,0.6284477515236652,tab:blue,135.56357503672592
0.986003355789735,0.4680037573445526,tab:blue,61.31474382711506
0.9767525745490154,0.6073485369053052,tab:blue,27.819744633576082
0.8049608874961821,0.41914258624260126,tab:blue,31.215833953718718
0.33151835064647606,0.004589953067996699,tab:blue,62.03736980182584
0.7042475676249335,0.49156345058114803,tab:blue,131.97253995500844
0.8148835914363797,0.504550661024961,tab:blue,134.04432107170555
0.9563846499819083,0.48756037768524274,tab:blue,12.82301696772874
0.8156650876951387,0.43928504264108326,tab:blue,91.67180446289018
0.019301519191000538,0.8766173128182769,tab:blue,78.25154560202954
0.22231872051168888,0.9535728096062531,tab:blue,106.45658828607179
0.9047078936950512,0.2609615417465949,tab:blue,111.43304537436589
0.5579743721160257,0.10461997078550422,tab:blue,158.27860882756178
0.42980525467398445,0.43803448186369165,tab:blue,95.49149581757939
0.428552785983196,0.02247310790182111,tab:blue,129.01634171542503
0.526281342763994,0.6759479073279429,tab:blue,127.97849483492085
0.2517802377434789,0.9979408597693556,tab:blue,85.55404850889718
0.9036236006699512,0.5865890710556453,tab:blue,40.45645091537311
0.5126598478283336,0.8496121535550908,tab:blue,28.778955246430282
0.9352988025716859,0.9898433884778945,tab:blue,29.73668641869416
0.4253994967204272,0.3121832145911936,tab:blue,112.22355952206557
0.5829525091066118,0.2780993224774032,tab:blue,142.4810987648076
0.926691141415433,0.4289878907348208,tab:blue,193.79734697096544
0.06433947202697832,0.5567253004581052,tab:blue,61.46090743402042
0.06567474006921725,0.7822451037112698,tab:blue,127.05225375800957
0.7377540177464283,0.49551197340200437,tab:blue,123.02750603981323
0.7683621620826051,0.8119493365079119,tab:blue,65.20283746418083
0.85202106069099,0.37610609544956464,tab:blue,101.30783246655422
0.2594227242010734,0.7685448873327471,tab:blue,46.23307118049431
0.34467791238081713,0.011284642124743893,tab:blue,129.21257403107688
0.24263776665144676,0.4391832040299911,tab:blue,119.55160148228397
0.6798864513547037,0.2638424836490829,tab:blue,122.86014635902266
0.6106402135677113,0.7508350237750074,tab:blue,172.84451658421028
0.10365915588653163,0.8993979424126612,tab:blue,186.87556912571276
0.5846478959828797,0.7671844680131726,tab:blue,159.35277081255398
0.9872128519440637,0.1405460453163101,tab:blue,39.45412147730598
0.9156361860915921,0.6616250400381458,tab:blue,174.92492646571574
0.12974425578789517,0.3380016415496183,tab:blue,46.01159634908907
0.08636818334497365,0.3044945528015941,tab:blue,196.74576236298986
0.3177944944067218,0.4432811009003331,tab:blue,144.87480050199878
0.011972748616414508,0.8811868520412139,tab:blue,90.24521150431097
0.5622468802875517,0.04862244952241279,tab:blue,179.09531462808053
0.8496161141718473,0.31355549040446606,tab:blue,38.53433630310812
0.2299533316276191,0.11446525250102091,tab:blue,59.624195956457356
0.25086144088740026,0.04267860368119214,tab:blue,90.85358123367111
0.8590103532268392,0.22856862414101697,tab:blue,33.62126191100128
0.8807614592866526,0.06397062236652928,tab:blue,115.31305275809314
0.8866411448420309,0.2501113794942543,tab:blue,86.66258807702908
0.5983182719770641,0.3239270860979143,tab:blue,150.4448879594615
0.688305822209305,0.5583195533416528,tab:blue,150.4261850496676
0.5764463372544535,0.15236079704792826,tab:blue,160.77963093263176
0.9619922338456672,0.14641937228800916,tab:blue,11.472901016995563
0.38043450316222893,0.21338226106887215,tab:blue,91.13667118097139
0.9749769336098396,0.9453157711267836,tab:blue,17.026350171592842
0.3600373853481299,0.8122227662010392,tab:blue,137.4957122452104
0.4977506523157388,0.36485121737511816,tab:blue,198.13038123515938
0.41916839350892365,0.3047659718897314,tab:blue,118.11294057134931
0.23168901639935846,0.13093193676130954,tab:blue,86.74932613586863
0.09440027080747326,0.6741206311856494,tab:blue,167.82316354445587
0.49050301029467547,0.552505012621764,tab:blue,119.81202949792265
0.6014488717562286,0.6509117548762422,tab:blue,152.38851897134978
0.8577745444847626,0.8034903102593824,tab:blue,64.45997992638179
0.41932859020374347,0.3329125628318873,tab:blue,92.28835419826905
0.13176009629535335,0.8690299253978659,tab:blue,19.685397771121195
0.06810681636963234,0.25775135580413955,tab:blue,191.72412504829768
0.24348300698026282,0.8048381416039107,tab:blue,37.31666830701788
0.29884414107794055,0.905914848910719,tab:blue,7.65202164998775
0.6229319699193837,0.16471041762376137,tab:blue,136.54428285450464
0.27571649064525017,0.7688970374163628,tab:blue,128.3517760029687
0.04989898437260276,0.34924743207331443,tab:blue,71.41346749907524
0.7409740648510232,0.05724304205535491,tab:blue,146.8294179118692
0.4339912709086664,0.08404708390718119,tab:blue,155.13633963273725
0.29179941628418793,0.9590228566782495,tab:blue,25.47806255864149
0.2785561765189206,0.4562943616239016,tab:blue,3.7648573270373964
0.6996558921986988,0.9064767519256054,tab:blue,119.70485726585738
0.58930349554587,0.6969390935834011,tab:blue,68.61107223386342
0.9846772852825533,0.06275535068114824,tab:blue,117.02196258836257
0.27233431772155603,0.525864288285937,tab:blue,84.4543297838099
0.9686252331631542,0.1403669033134166,tab:blue,176.63556725400332
0.7004997427326751,0.8125468597104948,tab:blue,105.49732717885382
0.8636964538642837,0.7551351408967487,tab:blue,20.8011582061137
0.8670173543823158,0.31891677012738884,tab:blue,52.456480242627215
0.5145721864841847,0.5088650559925946,tab:blue,6.580466169062915
0.294404423079047,0.9160291238641783,tab:blue,124.82543938482529
0.90768432019504,0.4358761203062794,tab:blue,43.87192451778088
0.5709152537081521,0.30331449200302274,tab:blue,79.86669617978164
0.6290450293089602,0.886743710727896,tab:blue,151.9837110152737
0.9236375639393656,0.5976318106351368,tab:blue,166.0729935755588
