xf,yf
2.2652684986153586,3.661945669849267
1.926514588546382,3.947975847902408
1.5535117153343965,4.203824243888706
1.148816582782039,4.4255467113361
0.715426224685697,4.609399929842175
0.2567642016638813,4.751889286159697
-0.22333828720294446,4.849816072650321
-0.7206663852046483,4.900323474868308
-1.2306506048980679,4.900940811315267
-1.7484007992700648,4.849625485023125
-2.268744918797275,4.744802108829019
-2.7862723388316764,4.585398274207394
-3.2953814844903198,4.3708764474731385
-3.7903314235333996,4.1012614971597126
-4.265297042199797,3.7771633824426347
-4.714427365270675,3.3997945645930683
-5.131906530393183,2.970981741514821
-5.51201687856054,2.493171549280497
-5.849203578250083,1.969429924009853
-6.1381401606891055,1.4034348721291439
-6.373794308653131,0.799462456649327
-6.551493211676386,0.16236587117143447
-6.666987777109003,-0.5024524586266708
-6.716514969586699,-1.189075734807091
-6.69685754163335,-1.8911145228181516
-6.6054004156860655,-2.601755201113251
-6.4401829831445685,-3.3138148851005833
-6.199946599361428,-4.019802507364125
-5.8841765749924635,-4.711985657849462
-5.493137993923685,-5.382462710469475
-5.027904726104841,-6.02323968721494
-4.490381049985876,-6.626311238227826
-3.883315353715723,-7.183745047293985
-3.2103054465769296,-7.687768907715279
-2.475795081953601,-8.130859654396929
-1.6850613700305341,-8.505833085080727
-0.8441928418722524,-8.805933957781873
0.03994198408657677,-9.024925113422015
0.9597355874974788,-9.15717474311367
1.906891938811746,-9.197740799204242
2.8724863519460317,-9.142451538621389
3.8470344443519826,-8.987981186786929
4.820569845082694,-8.731919720806719
5.782730184037914,-8.372835792125507
6.722850788724908,-7.910331841581708
7.630065409748495,-7.345090503919527
8.493413194025612,-6.6789114543121215
9.301951026610922,-5.914737916194339
10.04487026922652,-5.056672127449436
10.711616837312334,-4.109979150365268
11.292013478835136,-3.0810785092682607
11.776383048359287,-1.9775232477281381
12.155671510093377,-0.807966113943398
12.421569354821798,0.417887292511952
12.566630078775804,1.689338447977401
12.584384348473089,2.994768804266838
12.46944846513575,4.321725417056768
12.217625746150874,5.657018914776802
11.825999459706038,6.986833272999913
11.293015982621798,8.296846712338803
10.618556900775278,9.572362892095441
9.803998836473124,10.798451428977234
8.852259867634592,11.960096631718875
7.76783149946824,13.042353210081048
6.556795260077141,14.030507592089648
5.226823116542875,14.910243368170319
3.78716104677868,15.667809276625535
2.2485952538902443,16.290188053252642
0.6234006728535785,16.765264390291197
-1.0747284072420422,17.081990187715764
-2.830765599748318,17.230545234443117
-4.628457360396461,17.20249142946575
-6.450445219760918,16.990918644279137
-8.278404718108716,16.590580339100924
-10.093200251338663,15.99801707697645
-11.8750548357387,15.211666132425519
-13.603733600629782,14.231955465110193
-15.258739623825232,13.06138042417573
-16.819520537454316,11.70456166530074
-18.265684153342765,10.168282899718854
-19.577221190069814,8.461507251938448
-20.734733030261022,6.595371179747009
-21.719662298811457,4.5831551052571395
-22.514523932663227,2.440230117911891
-23.10313431248681,0.1839803379617907
-23.470835948006638,-2.166299229830067
-23.604715153485653,-4.58952926960178
-23.493810119581482,-7.062996809933651
-23.12930678374653,-9.562529347135442
-22.504719924679566,-12.062691548029523
-21.61605695791845,-14.537003368351684
-20.461961990097574,-16.95817814834981
-19.04383779900365,-19.29837897667089
-17.36594354537985,-21.52949135020886
-15.435466190170454,-23.62340990433028
-13.262563786965602,-25.552336747901137
-10.860379042883581,-27.28908871388221
-8.245021790753778,-28.80741063199561
-5.4355192896699585,-30.082291548032654
-2.4537335678600045,-31.090280657624195
0.6757546608604277,-31.80979959341526
3.925795640532847,-32.22144760607589
7.266853559546289,-32.30829611373166
10.667222300976428,-32.056169063232126
14.0932730065895,-31.45390555194743
17.509732128277747,-30.493601201917638
20.87998826334576,-29.17082486026792
24.166425695394565,-27.48480732156206
27.330782194608197,-25.438598929527252
30.33452827422811,-23.039193117262435
33.139264758133166,-20.2976131861265
35.707135191956326,-17.228959903054953
38.001249331295696,-13.852417812664537
39.98611366942727,-10.19121851234666
41.628064727519835,-6.272559523320261
42.895700626520515,-2.1274778055751513
43.760306295226236,2.209322593363214
44.19626754694086,6.699688800484764
44.18146918055702,11.302282849887456
43.6976722335752,15.97288994560826
42.73086553674565,20.66476980392692
41.271586794517766,25.329049108454186
39.31520854365242,29.915152595191973
36.862184525025796,34.371269773893715
33.91825224112045,38.64485379206758
30.494587763670683,42.683148464631905
26.60790920154454,46.43373903132101
22.280525636722416,49.8451217712735
17.54032878407963,52.867287205551555
12.420725125911009,55.452311259236524
6.960506811405232,57.554948440671254
1.2036601906935245,59.13322083151465
-4.800888531859168,60.14899647240195
-10.999590394853733,60.56855057962048
-17.334652726696724,60.36310294232012
-23.744478651792125,59.509324830893355
-30.16416486400346,57.98980879820794
-36.5260547681166,55.79349487867205
-42.76034338473093,52.91604688729703
-48.79572971811226,49.360172792926264
-54.56011160786521,45.135883486780465
-59.9813174316741,40.26068468882173
-64.98786840580577,34.75969722872527
-69.50976465048475,28.665701503194352
-73.47928765644178,22.019102543883537
-76.83181131454758,14.867812826318504
-79.50661325977745,7.267050705174682
-81.4476779407826,-0.7209468305256985
-82.60448256355724,-9.027297533718281
-82.93275687800978,-17.576932963798548
-82.39520768498954,-26.289141869507635
-80.96219894304107,-35.07819557056495
-78.61237845265293,-43.85405205442539
-75.33324229392439,-52.523134536035876
-71.12162849337281,-60.989179265488566
-65.98413179800518,-69.15414642151384
-59.93743193970682,-76.91918700845555
-53.008528379292684,-84.18565779160753
-45.234875224914354,-90.85617547145416
-36.664410820514775,-96.83570052223432
-27.355477392042943,-102.03264041502575
-17.37662711648235,-106.35996132050666
-6.8063120345039625,-109.73629685161586
4.2675436462716485,-112.08704197085704
15.748089122849187,-113.3454198596223
27.530209469906687,-113.45350933556672
39.5013027618729,-112.36322031569054
51.54216828420105,-110.03720486335698
63.52800095101686,-106.44969153181042
75.32948572106686,-101.58723102848653
86.8139844904143,-95.44934167580043
97.8468066529559,-88.0490437361105
108.29255327331703,-79.41327240061523
118.01652362591962,-69.58316011201293
126.88617173384527,-58.614179895266616
134.77259950637873,-46.57614250456409
141.552072139188,-33.553041450847765
147.10754062001502,-19.64274134476525
151.3301554888535,-4.9565064646761785
110.51135847635034,103.50179981201555
117.9102551420649,90.13122393011133
123.81801323995491,76.36684696129954
128.23292523558735,62.364312822611
131.16855654943402,48.27558839417171
132.65300851954376,34.24755977635665
132.72806220225743,20.420735340878505
131.44821640454876,6.928064598959587
128.87963389374596,-6.106119623754398
125.09901011886886,-18.567029765545588
120.19237900504883,-30.350218469669784
114.25387045250986,-41.362237030876216
107.38443408980609,-51.52115599255951
99.69054360424768,-60.756947996933285
91.28289560867212,-69.01173438967845
82.27511651202249,-76.23989840944586
72.78249025160828,-82.40806904054686
62.92071902825451,-87.49498076468382
52.80472837332452,-91.4912155063421
42.54752698082624,-94.39883401961698
32.2591307708759,-96.23090480620438
22.045559625378466,-97.01093938081318
12.007914165561349,-96.77224330850896
2.2415388367435733,-95.55719292689622
-7.16472355906527,-93.41644803432325
-16.129181875198757,-90.40811107440749
-24.577848298882014,-86.59684347926618
-32.44488993266421,-82.05294985213308
-39.67297960382593,-76.85144057883412
-46.21354627977263,-71.07108326209935
-52.0269264752164,-64.79345307897809
-57.08241899108563,-58.10199177656508
-61.35824621802037,-51.08108455230947
-64.841426062264,-43.81516352045982
-67.52755930304893,-36.38784585420501
-69.42053786341685,-28.881114022660658
-70.53218006702711,-21.37454482218142
-70.88179945911887,-13.944593141760434
-70.49571418856472,-6.663935611868038
-69.40670427904101,0.39912152579470256
-67.65342436080161,7.181166814384403
-65.2797795913324,13.624137558279383
-62.33427256509001,19.67570151675826
-58.86932900217913,25.28956526133621
-54.940609916537355,30.425708931415016
-50.606317799965545,35.050547883014495
-45.926504123799525,39.13702245060276
-40.962385160281976,42.66461772644927
-35.775672766400994,45.619315900080515
-30.42792636008752,47.99348428765907
-24.979931858518054,49.785702713446575
-19.49111284740961,51.000534379663826
-14.018978715285526,51.64824477450163
-8.618613924553582,51.744473518913246
-3.3422120086416123,51.30986434002573
1.7613427118830527,50.36965858210801
6.6468433046892805,48.953257825270505
11.273076507137606,47.09376127832772
15.603085926987621,44.82748364701913
19.604381562742066,42.19345915411417
23.249095614312456,39.23293730640019
26.51408510291445,35.98887586823919
29.380982340559033,32.50543631575064
31.83619477990673,28.82748681361465
33.870856230837795,25.000117482165816
35.48073184758231,21.068172410313952
36.66607966688434,17.075802524555552
37.4314718112184,13.066043050735885
37.785578759823856,9.080418908200832
37.74092033308445,5.158580960519086
37.31358723189358,1.3379756179864701
36.522937122936526,-2.346450150427847
35.39126936360788,-5.862506779393229
33.94348251733938,-9.180981868009036
32.20671882265599,-12.275820998510435
30.209999748918662,-15.124269298029027
27.98385670044743,-17.706973840757826
25.55996082087669,-20.008047382929924
22.970755703801856,-22.01509429757617
20.249096636940173,-23.719199927057875
17.42789979824876,-25.11488489624055
14.539804587036716,-26.20002622558238
11.616852014508169,-26.97574734946663
8.690181799920614,-27.446279379285617
5.789750524256204,-27.618796151946597
2.944072886588982,-27.503225771870653
0.17998779281973748,-27.11204148780407
-2.4775493143116747,-26.460034844847062
-5.005646797565611,-25.564074117351954
-7.383629074471581,-24.442851060418263
-9.593160324276326,-23.116619017586036
-11.618339511662144,-21.60692539126825
-13.445766884017019,-19.936341421996108
-15.064582383460431,-18.128192134444532
-16.466476683600817,-16.206289194445237
-17.645675812004118,-14.19466928394185
-18.598900550728438,-12.117340442414328
-19.3253020174317,-9.99803864614881
-19.826375017192156,-7.85999670338253
-20.10585091925475,-5.725727336425899
-20.169571952690614,-3.6168221039901067
-20.02534892995857,-1.5537675907748227
-19.68280449738497,0.4442199404637716
-19.153204076696767,2.359340474070872
-18.449276702263568,4.175336019072919
-17.58502797517986,5.877595748017077
-16.575547348524022,7.45324023539341
-15.436811929047813,8.891184757109585
-14.185488930347924,10.182181827284625
-12.838738842590539,11.318843353201231
-11.414021295589244,12.295642981931266
-9.92890548708936,13.108899391428695
-8.400886928216652,13.756741443462168
-6.847212125004922,14.239056264545047
-5.2847126706035565,14.557421453108292
-3.7296500690899967,14.715022725866902
-2.197572450704865,14.71655841316475
-0.7031841717281846,14.568132291758536
0.7397708779742387,14.277136303932567
2.1186116085998687,13.852124754120013
3.421807225908536,13.302681598624629
4.639049579163385,12.639282451041879
5.761310218526586,11.873152916180771
6.780882180280154,11.016124839446189
7.691406673081239,10.08049201764918
8.487884985466607,9.078866862080396
9.16667607280146,8.024039436524836
9.725480409767775,6.928840212922538
10.163310811405943,5.806007796862503
10.480451030894162,4.668062775376936
10.678403035065712,3.5271887319527204
10.759823938663956,2.395121359699553
10.728453645203412,1.2830464846261869
10.589034295880486,0.2015076883796697
10.347222668231007,-0.8396759050055944
10.009496693278725,-1.8314812394680338
9.583057274000335,-2.7657420207176093
9.075726589413655,-3.6351983032946493
8.49584405795542,-4.433534901301715
7.852161111637239,-5.155408669789753
7.153735899431384,-5.796464815300328
6.4098289952031475,-6.353342499599809
5.629801133111437,-6.823670099345472
4.823013932637395,-7.2060505755655555
3.9987345072224745,-7.500037489777876
3.166044775885923,-7.706102277795223
2.3337562171586352,-7.825593457355075
1.5103307202469347,-7.860688501360108
0.7038081005530064,-7.814339154530246
-0.07825924344022263,-7.690211007553596
-0.8288641463570883,-7.492618169395316
-1.5415946714150743,-7.226453895390802
-2.2106760826121974,-6.897118036315274
-2.8310046806895013,-6.510442172078609
-3.398173477244143,-6.072613283414288
-3.908489765509237,-5.590096796362188
-4.358984726562826,-5.069559808000379
-4.747415285412593,-4.517795268335418
-5.072258501937644,-3.9416478531360606
-5.332698846532947,-3.3479422164605537
-5.5286087690603285,-2.7434142603821727
-5.660523022002473,-2.1346460036872594
-5.729607244263096,-1.5280045718499922
-5.737621350659246,-0.9295857681294034
-5.686878303689103,-0.34516262093969086
-5.580198868585852,0.21986076353600392
-5.42086297001652,0.7604897814571212
-5.212558279153519,1.2721741491127645
-4.9593266634053075,1.7508368296771497
-4.665509128070791,2.192897005279113
-4.3356898698696735,2.5952870938801786
-3.974640047038413,2.9554638711356005
-3.5872618498583395,3.2714138150987644
-3.178533429528747,3.541652845853702
-2.753455212678251,3.765220682506145
-2.316998094018844,3.9416700860683167
-1.874053961204421,4.07105129833581
-1.4293889643965403,4.153892023628462
-0.9875998989079451,4.191173332066319
-0.55307402314087,4.184301889746839
-0.129952586411579,4.135078942708448
0.27790170730351255,4.045666497893128
0.6669331226180342,3.918551155492979
1.0339170747387962,3.7565060531719467
1.3759799902076264,3.562551383829995
1.690614813521226,3.339913945004603
1.9756921724075454,3.091986169905882
2.2294672582565824,2.822285077717161
2.450582519633403,2.5344115644552976
2.6380663056088305,2.2320104356970387
2.791327631536659,1.918731559185595
2.9101472726338047,1.5981924891024963
2.9946654200722747,1.2739428850058891
3.0453661601028243,0.949431017490958
3.06305905887528,0.6279726199214338
3.0488581540182405,0.3127223115149779
3.0041586686505206,0.006647782040174049
2.9306117743181357,-0.2874931072067021
2.8300977364220987,-0.567172187246703
2.7046977790988205,-0.8301077267645832
2.556665006346009,-1.0742780106679852
2.388394712594086,-1.2979317377209258
2.202394409077298,-1.4995952560680137
2.0012538824569264,-1.678076686937111
1.7876155894122923,-1.8324670165329833
1.5641456755842011,-1.9621382638789502
1.3335058895881282,-2.0667388579224815
1.0983266430824488,-2.146186380419424
0.8611814463620138,-2.2006578518065645
0.6245629259388448,-2.230577755350547
0.3908606063621391,-2.2366040102416216
0.1623406134132895,-2.2196121169320806
-0.05887256992079613,-2.1806777078809185
-0.2708121893545986,-2.121057743966234
-0.4716830678624951,-2.0421706012012275
-0.6598731635563916,-1.9455752941005993
-0.8339628089737713,-1.832950081178768
-0.9927316285787866,-1.70607069472942
-1.1351631550539083,-1.5667884313681026
-1.2604471875926586,-1.417008331965285
-1.3679799567095101,-1.2586676697221244
-1.4573621798958667,-1.0937149534251212
-1.5283951106281761,-0.924089639550228
-1.5810746996544196,-0.7517027320727848
-1.615584002050229,-0.5784184327845111
-1.6322839761700652,-0.40603698783485404
-1.6317028312692428,-0.23627885831572562
-1.6145240892084272,-0.07077032421019863
-1.581573532264609,0.08896938786091127
-1.5338052136734073,0.24153938172787434
-1.4722867101489439,0.3856667212761452
-1.3981837963203354,0.520214379078205
-1.3127447198566393,0.6441874890009375
-1.2172842531097015,0.7567379056020944
-1.1131676924863656,0.8571670902659692
-1.001794970580598,0.9449273602898641
-0.8845850384766195,1.0196215523878587
-0.7629606667099877,1.0810011662110044
-0.6383338032869152,1.1289630663932935
-0.5120916160612191,1.1635448332370792
-0.3855833348059809,1.1849188623830893
-0.26010799564898285,1.1933853226182811
-0.1369031773238341,1.1893640883257655
-0.017134805078722753,1.1733857689570262
0.09811191576416102,1.1460819623057172
0.20784038854278236,1.1081748612975257
0.311149302107566,1.060466345509439
0.4072380753005736,1.003826688735309
0.49541106192659945,0.9391830126765148
0.5750805219865204,0.8675076143220127
0.6457683772837197,0.7898062908667793
0.7071067811865476,0.7071067811865476
6.123233995736766e-17,1.0
-0.10185018544254354,1.0151045827488454
-0.20677717999309123,1.020063853643027
-0.3137941556756478,1.014411198401902
-0.4218518541383811,0.9977734633431681
-0.5298471626481188,0.9698787256115622
-0.6366326110208939,0.9305633073069904
-0.7410267263899162,0.8797779282939994
-0.841825171042779,0.8175928973118304
-0.9378125772065721,0.7442022471032371
-1.0277749817561193,0.6599267266276456
-1.110512753500764,0.5652155719931
-1.1848538961021753,0.4606469874908433
-1.2496676009206338,0.3469272789910789
-1.3038779163076093,0.22488859388912572
-1.3464773931803902,0.09548523469442881
-1.3765405612457855,-0.04021147286645171
-1.3932370860918988,-0.1810197618178823
-1.395844454637618,-0.32565544537332514
-1.3837600352055615,-0.4727413515493668
-1.3565123588402077,-0.6208181286063118
-1.3137714704894956,-0.7683563627048067
-1.2553582023511338,-0.9137699328643617
-1.1812522270839325,-1.0554305121349994
-1.0915987557125113,-1.191683108024115
-0.9867137539057055,-1.3208625198378354
-0.8670875608614098,-1.4413105758825786
-0.733386807240995,-1.551393999611441
-0.5864545424030029,-1.6495227409732451
-0.42730849650734815,-1.7341685976077452
-0.25713741979714433,-1.8038839403012088
-0.0772954593957914,-1.8573203484373584
0.11070544685621032,-1.893246954204773
0.30520515981328566,-1.9105682891967537
0.5044068909603919,-1.9083414238932424
0.7063906744952045,-1.8857921894606746
0.9091286950937995,-1.8423302724412904
1.1105023845927517,-1.7775629763056413
1.3083211785261533,-1.6913074495673748
1.5003428014080604,-1.5836011882418086
1.684294928093023,-1.4547106308799815
1.8578980477282314,-1.3051376772135226
2.018889336981308,-1.135623976563171
2.165047330638461,-0.9471528495292231
2.2942171605662427,-0.74094872600333
2.404336118658692,-0.5184740040987623
2.4934592859836076,-0.28142325804520296
2.5597849591193724,-0.03171474826293476
2.601679595845485,0.22852078647691212
2.6177019961067667,0.49695404690502715
2.6066264306850795,0.7710737641656672
2.5674644294325373,1.0482058969866839
2.499484943371557,1.3255353379503838
2.4022326005473147,1.6001300011422142
2.275543784295744,1.8689671329952435
2.1195602746026765,2.128961658123591
1.9347402084816245,2.37699634268277
1.721866133759667,2.6099535296515235
1.4820499522680444,2.824748173741444
1.2167345730859482,3.0183618787499844
0.9276921240451174,3.1878776174166825
0.6170185999961845,3.3305147935497277
0.28712485915523067,3.443664288676264
-0.059276086053952605,3.5249231210339427
-0.41918550014879735,3.572128333642016
-0.7893390554289128,3.5833897207220264
-1.166230600076976,3.557120998107559
-1.5461394599788993,3.492069023684519
-1.9251611290338353,3.3873406784985582
-2.2992411608743355,3.242427028076598
-2.6642120333418293,3.057224396817095
-3.0158327162151988,2.8320520060464873
-3.349830633032713,2.5676658485106385
-3.661945669849267,2.265268498615359
-3.947975847902408,1.9265145885463821
-4.203824243888705,1.5535117153343967
-4.425546711336099,1.1488165827820431
-4.6093999298421755,0.7154262246856933
-4.751889286159697,0.2567642016638816
-4.849816072650321,-0.22333828720294416
-4.900323474868308,-0.7206663852046479
-4.900940811315267,-1.2306506048980677
-4.849625485023125,-1.7484007992700643
-4.744802108829019,-2.2687449187972746
-4.585398274207394,-2.7862723388316764
-4.3708764474731385,-3.2953814844903198
-4.101261497159713,-3.790331423533399
-3.7771633824426347,-4.265297042199796
-3.3997945645930683,-4.714427365270675
-2.9709817415148216,-5.131906530393182
-2.4931715492804973,-5.51201687856054
-1.9694299240098534,-5.849203578250083
-1.403434872129144,-6.138140160689105
-0.7994624566493274,-6.373794308653131
-0.16236587117143486,-6.551493211676386
0.5024524586266704,-6.666987777109003
1.1890757348070904,-6.716514969586699
1.8911145228181512,-6.696857541633351
2.6017552011132508,-6.6054004156860655
3.3138148851005833,-6.440182983144569
4.019802507364125,-6.199946599361428
4.711985657849462,-5.884176574992464
5.382462710469474,-5.493137993923685
6.023239687214939,-5.0279047261048415
6.626311238227825,-4.490381049985876
7.183745047293985,-3.8833153537157235
7.687768907715277,-3.21030544657693
8.130859654396929,-2.4757950819536014
8.505833085080727,-1.6850613700305346
8.805933957781873,-0.844192841872253
9.024925113422015,0.039941984086576225
9.15717474311367,0.9597355874974781
9.197740799204242,1.9068919388117456
9.142451538621389,2.8724863519460313
8.987981186786929,3.8470344443519817
8.731919720806719,4.8205698450826935
8.372835792125507,5.782730184037914
7.9103318415817085,6.722850788724906
7.345090503919527,7.630065409748493
6.678911454312122,8.493413194025612
5.9147379161943405,9.301951026610922
5.056672127449437,10.04487026922652
4.109979150365269,10.711616837312334
3.081078509268262,11.292013478835136
1.9775232477281388,11.776383048359287
0.8079661139433989,12.155671510093377
-0.4178872925119512,12.421569354821798
-1.6893384479774003,12.566630078775804
-2.9947688042668377,12.584384348473089
-4.321725417056767,12.46944846513575
-5.657018914776801,12.217625746150874
-6.986833272999912,11.825999459706038
-8.296846712338802,11.293015982621798
-9.57236289209544,10.61855690077528
-10.798451428977232,9.803998836473124
-11.960096631718873,8.852259867634592
-13.042353210081046,7.767831499468242
-14.030507592089648,6.556795260077142
-14.910243368170319,5.226823116542876
-15.667809276625535,3.7871610467786807
-16.290188053252642,2.248595253890245
-16.765264390291197,0.6234006728535795
-17.081990187715764,-1.0747284072420409
-17.230545234443117,-2.8307655997483168
-17.20249142946575,-4.62845736039646
-16.990918644279127,-6.450445219760947
-16.59058033910091,-8.278404718108744
-15.99801707697645,-10.093200251338661
-15.21166613242554,-11.875054835738672
-14.231955465110193,-13.603733600629782
-13.061380424175706,-15.258739623825253
-11.70456166530071,-16.819520537454338
-10.168282899718855,-18.26568415334276
-8.461507251938484,-19.5772211900698
-6.595371179747011,-20.734733030261022
-4.583155105257102,-21.719662298811464
-2.4402301179118524,-22.51452393266323
-0.18398033796179208,-23.10313431248681
2.166299229830024,-23.470835948006638
4.589529269601778,-23.604715153485653
7.06299680993369,-23.49381011958147
9.562529347135483,-23.12930678374651
12.062691548029482,-22.504719924679588
14.537003368351643,-21.61605695791848
16.958178148349774,-20.461961990097606
19.29837897667092,-19.04383779900362
21.529491350208893,-17.365943545379814
23.623409904330252,-15.435466190170498
25.552336747901112,-13.262563786965648
27.289088713882194,-10.860379042883633
28.807410631995626,-8.245021790753729
30.08229154803266,-5.435519289669907
31.09028065762419,-2.453733567860062
31.80979959341526,0.6757546608603693
32.2214476060759,3.9257956405327876
32.30829611373164,7.2668535595463455
32.056169063232105,10.667222300976482
31.45390555194745,14.093273006589444
30.493601201917674,17.50973212827769
29.17082486026796,20.879988263345705
27.484807321562016,24.166425695394608
25.438598929527206,27.330782194608243
23.039193117262492,30.334528274228067
20.29761318612656,33.13926475813312
17.228959903055017,35.7071351919563
13.852417812664473,38.00124933129572
10.191218512346593,39.98611366942728
6.272559523320338,41.62806472751982
2.1274778055752304,42.89570062652051
-2.2093225933631335,43.76030629522624
-6.699688800484839,44.19626754694085
-11.302282849887531,44.181469180557
-15.972889945608337,43.69767223357517
-20.66476980392684,42.73086553674568
-25.32904910845411,41.271586794517816
-29.915152595192037,39.31520854365236
-34.37126977389377,36.86218452502573
-38.64485379206764,33.918252241120385
-42.68314846463185,30.494587763670765
-46.43373903132097,26.607909201544626
-49.84512177127353,22.28052563672233
-52.867287205551584,17.540328784079538
-55.452311259236545,12.420725125910915
-57.55494844067124,6.960506811405338
-59.13322083151464,1.2036601906936328
-60.14899647240194,-4.800888531859271
-60.56855057962046,-10.999590394853836
-60.3631029423201,-17.334652726696827
-59.5093248308934,-23.744478651792015
-57.989808798208,-30.16416486400335
-55.793494878671986,-36.526054768116694
-52.91604688729695,-42.76034338473102
-49.36017279292618,-48.79572971811235
-45.135883486780564,-54.56011160786512
-40.26068468882185,-59.98131743167403
-34.759697228725166,-64.98786840580583
-28.665701503194235,-69.5097646504848
-22.01910254388341,-73.47928765644183
-14.867812826318644,-76.83181131454755
-7.267050705174829,-79.50661325977745
0.7209468305258381,-81.4476779407826
9.027297533718423,-82.60448256355723
17.57693296379869,-82.93275687800976
26.289141869507485,-82.39520768498959
35.0781955705648,-80.96219894304113
43.85405205442552,-78.61237845265286
52.52313453603601,-75.33324229392429
60.989179265488694,-71.12162849337271
69.15414642151373,-65.98413179800531
76.91918700845545,-59.93743193970696
84.18565779160761,-53.008528379292535
90.85617547145424,-45.2348752249142
96.83570052223438,-36.66441082051461
102.0326404150257,-27.35547739204313
106.35996132050661,-17.376627116482542
109.73629685161588,-6.806312034503775
112.08704197085703,4.267543646271841
113.34541985962227,15.74808912284938
113.45350933556676,27.530209469906477
112.3632203156906,39.501302761872694
110.03720486335689,51.54216828420124
106.44969153181032,63.528000951017034
101.5872310284864,75.32948572106703
95.44934167580058,86.81398449041413
88.04904373611069,97.84680665295575
79.41327240061506,108.29255327331715
69.58316011201273,118.01652362591975
58.6141798952664,126.88617173384537
46.57614250456434,134.77259950637864
33.55304145084802,141.55207213918794
19.642741344764996,147.10754062001504
4.956506464675919,151.3301554888535
-103.50179981201535,110.51135847635055
-90.13122393011112,117.91025514206507
-76.36684696129932,123.81801323995505
-62.364312822610756,128.23292523558746
-48.27558839417147,131.1685565494341
-34.247559776356404,132.65300851954382
-20.420735340878263,132.72806220225746
-6.928064598959344,131.44821640454876
6.106119623754634,128.87963389374593
18.567029765545815,125.09901011886883
30.350218469670004,120.19237900504878
41.36223703087642,114.25387045250979
51.5211559925597,107.38443408980599
60.75694799693347,99.69054360424757
69.01173438967862,91.28289560867199
76.23989840944601,82.27511651202235
82.40806904054698,72.78249025160811
87.49498076468393,62.920719028254354
91.4912155063422,52.80472837332435
94.39883401961706,42.54752698082607
96.23090480620444,32.25913077087572
97.01093938081321,22.04555962537829
96.77224330850898,12.007914165561171
95.55719292689622,2.2415388367433975
93.41644803432324,-7.1647235590654414
90.40811107440746,-16.12918187519892
86.59684347926614,-24.577848298882174
82.05294985213303,-32.44488993266436
76.85144057883404,-39.67297960382607
71.07108326209928,-46.213546279772764
64.79345307897799,-52.02692647521652
58.101991776564965,-57.08241899108574
51.081084552309356,-61.35824621802047
43.8151635204597,-64.84142606226409
36.38784585420489,-67.527559303049
28.881114022660533,-69.4205378634169
21.37454482218129,-70.53218006702714
13.944593141760304,-70.8817994591189
6.663935611867909,-70.49571418856473
