X,Y,Z
-3.0,0.5454545454545459,9.165118435675115e-05
-3.0,0.5858585858585861,8.755614767987916e-05
-3.0,0.6262626262626263,8.337142968173542e-05
-3.0,0.666666666666667,7.912794612036177e-05
-3.0,0.7070707070707072,7.485564856636655e-05
-3.0,0.7474747474747478,7.058319322469339e-05
-3.0,0.7878787878787881,6.633764762902406e-05
-3.0,0.8282828282828287,6.214423873702577e-05
-3.0,0.868686868686869,5.802614484308021e-05
-3.0,0.9090909090909092,5.400433261584771e-05
-3.0,0.9494949494949498,5.009743949236095e-05
-3.0,0.9898989898989901,4.632170064669658e-05
-3.0,1.0303030303030307,4.26909188243158e-05
-3.0,1.070707070707071,3.921647451319233e-05
-3.0,1.1111111111111112,3.59073732254149e-05
-3.0,1.1515151515151518,3.2770326098664476e-05
-3.0,1.191919191919192,2.9809859601460767e-05
-3.0,1.2323232323232327,2.70284498402279e-05
-3.0,1.272727272727273,2.442667681650342e-05
-3.0,1.3131313131313136,2.200339396152775e-05
-3.0,1.3535353535353538,1.9755908372197035e-05
-3.0,1.393939393939394,1.768016737343882e-05
-3.0,1.4343434343434347,1.577094732202616e-05
-3.0,1.474747474747475,1.4022040928951882e-05
-3.0,1.5151515151515156,1.2426439794451336e-05
-3.0,1.5555555555555558,1.0976509304373357e-05
-3.0,1.5959595959595965,9.664153512277223e-06
-3.0,1.6363636363636367,8.480968112954327e-06
-3.0,1.676767676767677,7.418380086129569e-06
-3.0,1.7171717171717176,6.467773041829328e-06
-3.0,1.7575757575757578,5.620597721259996e-06
-3.0,1.7979797979797985,4.868467491109344e-06
-3.0,1.8383838383838387,4.203239009173332e-06
-3.0,1.878787878787879,3.6170785313988515e-06
-3.0,1.9191919191919196,3.10251457302303e-06
-3.0,1.9595959595959598,2.6524778294193134e-06
-3.0,2.0,2.2603294069810542e-06
-2.9393939393939394,-2.0,3.2396776270128265e-06
-2.9393939393939394,-1.9595959595959596,3.8017348504944423e-06
-2.9393939393939394,-1.9191919191919191,4.4467620598399925e-06
-2.9393939393939394,-1.878787878787879,5.184274627020995e-06
-2.9393939393939394,-1.8383838383838385,6.024404822124479e-06
-2.9393939393939394,-1.797979797979798,6.9778613506834035e-06
-2.9393939393939394,-1.7575757575757576,8.05587213605539e-06
-2.9393939393939394,-1.7171717171717171,9.270108841435267e-06
-2.9393939393939394,-1.6767676767676767,1.0632591833510987e-05
-2.9393939393939394,-1.6363636363636362,1.2155574566294915e-05
-2.9393939393939394,-1.595959595959596,1.3851406711360115e-05
-2.9393939393939394,-1.5555555555555556,1.5732375779498296e-05
-2.9393939393939394,-1.5151515151515151,1.7810527466116077e-05
-2.9393939393939394,-1.4747474747474747,2.009746550316165e-05
-2.9393939393939394,-1.4343434343434343,2.2604132405730513e-05
-2.9393939393939394,-1.393939393939394,2.534057315038589e-05
-2.9393939393939394,-1.3535353535353534,2.8315684500254213e-05
-2.9393939393939394,-1.3131313131313131,3.153695338181661e-05
-2.9393939393939394,-1.2727272727272727,3.5010188400102714e-05
-2.9393939393939394,-1.2323232323232323,3.8739249230569704e-05
-2.9393939393939394,-1.1919191919191918,4.27257792235835e-05
-2.9393939393939394,-1.1515151515151514,4.6968947076415076e-05
-2.9393939393939394,-1.1111111111111112,5.146520384325164e-05
-2.9393939393939394,-1.0707070707070705,5.6208061841922955e-05
-2.9393939393939394,-1.0303030303030303,6.118790215470399e-05
-2.9393939393939394,-0.9898989898989898,6.639181739033416e-05
-2.9393939393939394,-0.9494949494949494,7.180349615979267e-05
-2.9393939393939394,-0.909090909090909,7.740315530867548e-05
-2.9393939393939394,-0.8686868686868685,8.316752533915439e-05
-2.9393939393939394,-0.8282828282828283,8.90698936457159e-05
-2.9393939393939394,-0.7878787878787878,9.508020918926666e-05
-2.9393939393939394,-0.7474747474747474,0.00010116525105894848
-2.9393939393939394,-0.707070707070707,0.00010728886204240989
-2.9393939393939394,-0.6666666666666665,0.00011341224687245822
-2.9393939393939394,-0.6262626262626261,0.00011949433327628945
-2.9393939393939394,-0.5858585858585856,0.00012549219236358567
-2.9393939393939394,-0.5454545454545454,0.00013136151329658092
-2.9393939393939394,-0.505050505050505,0.0001370571256364666
-2.9393939393939394,-0.46464646464646453,0.000142533561305208
-2.9393939393939394,-0.4242424242424241,0.00014774564678844327
-2.9393939393939394,-0.38383838383838365,0.00015264911507981464
-2.9393939393939394,-0.3434343434343432,0.00015720122597192242
-2.9393939393939394,-0.303030303030303,0.0001613613826703736
-2.9393939393939394,-0.26262626262626254,0.00016509173237401044
-2.9393939393939394,-0.2222222222222221,0.00016835773844653927
-2.9393939393939394,-0.18181818181818166,0.000171128712112882
-2.9393939393939394,-0.14141414141414121,0.00017337829224766944
-2.9393939393939394,-0.10101010101010077,0.00017508486277266
-2.9393939393939394,-0.06060606060606055,0.00017623189842322622
-2.9393939393939394,-0.02020202020202011,0.00017680823115001697
-2.9393939393939394,0.020202020202020332,0.00017680823115001697
-2.9393939393939394,0.060606060606060996,0.00017623189842322622
-2.9393939393939394,0.10101010101010122,0.00017508486277266
-2.9393939393939394,0.14141414141414144,0.00017337829224766944
-2.9393939393939394,0.1818181818181821,0.000171128712112882
-2.9393939393939394,0.22222222222222232,0.00016835773844653927
-2.9393939393939394,0.262626262626263,0.00016509173237401044
-2.9393939393939394,0.3030303030303032,0.0001613613826703736
-2.9393939393939394,0.3434343434343434,0.00015720122597192242
-2.9393939393939394,0.3838383838383841,0.00015264911507981464
-2.9393939393939394,0.4242424242424243,0.00014774564678844327
-2.9393939393939394,0.464646464646465,0.00014253356130520772
-2.9393939393939394,0.5050505050505052,0.0001370571256364666
-2.9393939393939394,0.5454545454545459,0.00013136151329658092
-2.9393939393939394,0.5858585858585861,0.00012549219236358545
-2.9393939393939394,0.6262626262626263,0.00011949433327628945
-2.9393939393939394,0.666666666666667,0.00011341224687245822
-2.9393939393939394,0.7070707070707072,0.00010728886204240989
-2.9393939393939394,0.7474747474747478,0.00010116525105894848
-2.9393939393939394,0.7878787878787881,9.508020918926666e-05
-2.9393939393939394,0.8282828282828287,8.906989364571573e-05
-2.9393939393939394,0.868686868686869,8.316752533915439e-05
-2.9393939393939394,0.9090909090909092,7.740315530867548e-05
-2.9393939393939394,0.9494949494949498,7.180349615979267e-05
-2.9393939393939394,0.9898989898989901,6.639181739033416e-05
-2.9393939393939394,1.0303030303030307,6.118790215470388e-05
-2.9393939393939394,1.070707070707071,5.620806184192285e-05
-2.9393939393939394,1.1111111111111112,5.146520384325164e-05
-2.9393939393939394,1.1515151515151518,4.6968947076415076e-05
-2.9393939393939394,1.191919191919192,4.2725779223583426e-05
-2.9393939393939394,1.2323232323232327,3.8739249230569637e-05
-2.9393939393939394,1.272727272727273,3.501018840010265e-05
-2.9393939393939394,1.3131313131313136,3.153695338181656e-05
-2.9393939393939394,1.3535353535353538,2.8315684500254162e-05
-2.9393939393939394,1.393939393939394,2.534057315038589e-05
-2.9393939393939394,1.4343434343434347,2.2604132405730473e-05
-2.9393939393939394,1.474747474747475,2.0097465503161612e-05
-2.9393939393939394,1.5151515151515156,1.7810527466116046e-05
-2.9393939393939394,1.5555555555555558,1.573237577949827e-05
-2.9393939393939394,1.5959595959595965,1.3851406711360091e-05
-2.9393939393939394,1.6363636363636367,1.2155574566294893e-05
-2.9393939393939394,1.676767676767677,1.0632591833510968e-05
-2.9393939393939394,1.7171717171717176,9.27010884143525e-06
-2.9393939393939394,1.7575757575757578,8.05587213605539e-06
-2.9393939393939394,1.7979797979797985,6.977861350683392e-06
-2.9393939393939394,1.8383838383838387,6.024404822124468e-06
-2.9393939393939394,1.878787878787879,5.184274627020995e-06
-2.9393939393939394,1.9191919191919196,4.446762059839984e-06
-2.9393939393939394,1.9595959595959598,3.8017348504944355e-06
-2.9393939393939394,2.0,3.2396776270128265e-06
-2.878787878787879,-2.0,4.609368703266683e-06
-2.878787878787879,-1.9595959595959596,5.409055978864512e-06
-2.878787878787879,-1.9191919191919191,6.326791807492085e-06
-2.878787878787879,-1.878787878787879,7.376114529322419e-06
-2.878787878787879,-1.8383838383838385,8.571440198669965e-06
-2.878787878787879,-1.797979797979798,9.92800501426154e-06
-2.878787878787879,-1.7575757575757576,1.1461783910793057e-05
-2.878787878787879,-1.7171717171717171,1.3189383169888564e-05
-2.878787878787879,-1.6767676767676767,1.5127905203698969e-05
-2.878787878787879,-1.6363636363636362,1.7294784057809723e-05
-2.878787878787879,-1.595959595959596,1.970759067482631e-05
-2.878787878787879,-1.5555555555555556,2.2383807555850718e-05
-2.878787878787879,-1.5151515151515151,2.534057315038589e-05
-2.878787878787879,-1.4747474747474747,2.8594397088413865e-05
-2.878787878787879,-1.4343434343434343,3.216084822968646e-05
-2.878787878787879,-1.393939393939394,3.605421842849504e-05
-2.878787878787879,-1.3535353535353534,4.028716587686844e-05
-2.878787878787879,-1.3131313131313131,4.487034287067673e-05
-2.878787878787879,-1.2727272727272727,4.9812013813146146e-05
-2.878787878787879,-1.2323232323232323,5.511767019735293e-05
-2.878787878787879,-1.1919191919191918,6.078965015956137e-05
-2.878787878787879,-1.1515151515151514,6.682677093369935e-05
-2.878787878787879,-1.1111111111111112,7.322398312854884e-05
-2.878787878787879,-1.0707070707070705,7.997205615928161e-05
-2.878787878787879,-1.0303030303030303,8.705730436225284e-05
-2.878787878787879,-0.9898989898989898,9.446136327896782e-05
-2.878787878787879,-0.9494949494949494,0.00010216102528980654
-2.878787878787879,-0.909090909090909,0.000110128143195183
-2.878787878787879,-0.8686868686868685,0.00011832960947410936
-2.878787878787879,-0.8282828282828283,0.00012672741779940977
-2.878787878787879,-0.7878787878787878,0.00013527881196659567
-2.878787878787879,-0.7474747474747474,0.00014393652572129443
-2.878787878787879,-0.707070707070707,0.00015264911507981437
-2.878787878787879,-0.6666666666666665,0.00016136138267037334
-2.878787878787879,-0.6262626262626261,0.00017001489142896947
-2.878787878787879,-0.5858585858585856,0.000178548562721776
-2.878787878787879,-0.5454545454545454,0.00018689935169917234
-2.878787878787879,-0.505050505050505,0.00019500299048301502
-2.878787878787879,-0.46464646464646453,0.00020279478771816935
-2.878787878787879,-0.4242424242424241,0.0002102104711506371
-2.878787878787879,-0.38383838383838365,0.00021718705829352144
-2.878787878787879,-0.3434343434343432,0.00022366373896845262
-2.878787878787879,-0.303030303030303,0.00022958275261556274
-2.878787878787879,-0.26262626262626254,0.0002348902427907621
-2.878787878787879,-0.2222222222222221,0.00023953707124365177
-2.878787878787879,-0.18181818181818166,0.0002434795744077685
-2.878787878787879,-0.14141414141414121,0.0002466802460370444
-2.878787878787879,-0.10101010101010077,0.0002491083310731046
-2.878787878787879,-0.06060606060606055,0.00025074031759706193
-2.878787878787879,-0.02020202020202011,0.00025156031586213225
-2.878787878787879,0.020202020202020332,0.00025156031586213225
-2.878787878787879,0.060606060606060996,0.00025074031759706193
-2.878787878787879,0.10101010101010122,0.0002491083310731046
-2.878787878787879,0.14141414141414144,0.0002466802460370444
-2.878787878787879,0.1818181818181821,0.0002434795744077685
-2.878787878787879,0.22222222222222232,0.00023953707124365177
-2.878787878787879,0.262626262626263,0.0002348902427907621
-2.878787878787879,0.3030303030303032,0.00022958275261556274
-2.878787878787879,0.3434343434343434,0.00022366373896845262
-2.878787878787879,0.3838383838383841,0.00021718705829352144
-2.878787878787879,0.4242424242424243,0.0002102104711506371
-2.878787878787879,0.464646464646465,0.000202794787718169
-2.878787878787879,0.5050505050505052,0.00019500299048301502
-2.878787878787879,0.5454545454545459,0.00018689935169917234
-2.878787878787879,0.5858585858585861,0.00017854856272177567
-2.878787878787879,0.6262626262626263,0.00017001489142896918
-2.878787878787879,0.666666666666667,0.00016136138267037334
-2.878787878787879,0.7070707070707072,0.00015264911507981437
-2.878787878787879,0.7474747474747478,0.00014393652572129443
-2.878787878787879,0.7878787878787881,0.00013527881196659567
-2.878787878787879,0.8282828282828287,0.00012672741779940955
-2.878787878787879,0.868686868686869,0.00011832960947410936
-2.878787878787879,0.9090909090909092,0.000110128143195183
-2.878787878787879,0.9494949494949498,0.00010216102528980654
-2.878787878787879,0.9898989898989901,9.446136327896782e-05
-2.878787878787879,1.0303030303030307,8.705730436225268e-05
-2.878787878787879,1.070707070707071,7.997205615928148e-05
-2.878787878787879,1.1111111111111112,7.322398312854884e-05
-2.878787878787879,1.1515151515151518,6.682677093369935e-05
-2.878787878787879,1.191919191919192,6.078965015956137e-05
-2.878787878787879,1.2323232323232327,5.511767019735283e-05
-2.878787878787879,1.272727272727273,4.9812013813146146e-05
-2.878787878787879,1.3131313131313136,4.487034287067665e-05
-2.878787878787879,1.3535353535353538,4.0287165876868375e-05
-2.878787878787879,1.393939393939394,3.605421842849504e-05
-2.878787878787879,1.4343434343434347,3.216084822968646e-05
-2.878787878787879,1.474747474747475,2.8594397088413865e-05
-2.878787878787879,1.5151515151515156,2.5340573150385847e-05
-2.878787878787879,1.5555555555555558,2.2383807555850718e-05
-2.878787878787879,1.5959595959595965,1.9707590674826274e-05
-2.878787878787879,1.6363636363636367,1.7294784057809692e-05
-2.878787878787879,1.676767676767677,1.5127905203698942e-05
-2.878787878787879,1.7171717171717176,1.318938316988854e-05
-2.878787878787879,1.7575757575757578,1.1461783910793057e-05
-2.878787878787879,1.7979797979797985,9.928005014261522e-06
-2.878787878787879,1.8383838383838387,8.57144019866995e-06
-2.878787878787879,1.878787878787879,7.376114529322419e-06
-2.878787878787879,1.9191919191919196,6.326791807492074e-06
-2.878787878787879,1.9595959595959598,5.409055978864503e-06
-2.878787878787879,2.0,4.609368703266683e-06
-2.8181818181818183,-2.0,6.510145444224757e-06
-2.8181818181818183,-1.9595959595959596,7.639601734052054e-06
-2.8181818181818183,-1.9191919191919191,8.935786549883225e-06
-2.8181818181818183,-1.878787878787879,1.0417821070620074e-05
-2.8181818181818183,-1.8383838383838385,1.2106066134451218e-05
-2.8181818181818183,-1.797979797979798,1.4022040928951858e-05
-2.8181818181818183,-1.7575757575757576,1.6188308012039903e-05
-2.8181818181818183,-1.7171717171717171,1.8628321638651272e-05
-2.8181818181818183,-1.6767676767676767,2.1366236784817826e-05
-2.8181818181818183,-1.6363636363636362,2.442667681650342e-05
-2.8181818181818183,-1.595959595959596,2.783445844925363e-05
-2.8181818181818183,-1.5555555555555556,3.1614273486269695e-05
-2.8181818181818183,-1.5151515151515151,3.5790327801747106e-05
-2.8181818181818183,-1.4747474747474747,4.0385939142504e-05
-2.8181818181818183,-1.4343434343434343,4.5423096537387915e-05
-2.8181818181818183,-1.393939393939394,5.092198540789433e-05
-2.8181818181818183,-1.3535353535353534,5.690048383592006e-05
-2.8181818181818183,-1.3131313131313131,6.337363683085642e-05
-2.8181818181818183,-1.2727272727272727,7.035311680827197e-05
-2.8181818181818183,-1.2323232323232323,7.78466798017869e-05
-2.8181818181818183,-1.1919191919191918,8.58576281306841e-05
-2.8181818181818183,-1.1515151515151514,9.438429128872911e-05
-2.8181818181818183,-1.1111111111111112,0.0001034195376547927
-2.8181818181818183,-1.0707070707070705,0.00011295033020501477
-2.8181818181818183,-1.0303030303030303,0.00012295733968487803
-2.8181818181818183,-0.9898989898989898,0.00013341462863884348
-2.8181818181818183,-0.9494949494949494,0.00014428941926394745
-2.8181818181818183,-0.909090909090909,0.0001555419572304871
-2.8181818181818183,-0.8686868686868685,0.00016712548238738672
-2.8181818181818183,-0.8282828282828283,0.0001789863156445918
-2.8181818181818183,-0.7878787878787878,0.00019106406931611363
-2.8181818181818183,-0.7474747474747474,0.0002032919858456829
-2.8181818181818183,-0.707070707070707,0.00021559740716716927
-2.8181818181818183,-0.6666666666666665,0.00022790237403244693
-2.8181818181818183,-0.6262626262626261,0.00024012435154129893
-2.8181818181818183,-0.5858585858585856,0.0002521770739130206
-2.8181818181818183,-0.5454545454545454,0.0002639714983378556
-2.8181818181818183,-0.505050505050505,0.00027541685463423746
-2.8181818181818183,-0.46464646464646453,0.0002864217745133548
-2.8181818181818183,-0.4242424242424241,0.00029689548161330505
-2.8181818181818183,-0.38383838383838365,0.00030674902120372653
-2.8181818181818183,-0.3434343434343432,0.00031589650666300856
-2.8181818181818183,-0.303030303030303,0.0003242563585667474
-2.8181818181818183,-0.26262626262626254,0.0003317525115561696
-2.8181818181818183,-0.2222222222222221,0.0003383155641193618
-2.8181818181818183,-0.18181818181818166,0.00034388384703726505
-2.8181818181818183,-0.14141414141414121,0.00034840438752061203
-2.8181818181818183,-0.10101010101010077,0.00035183374797174977
-2.8181818181818183,-0.06060606060606055,0.00035413872080380975
-2.8181818181818183,-0.02020202020202011,0.0003552968637759347
-2.8181818181818183,0.020202020202020332,0.0003552968637759347
-2.8181818181818183,0.060606060606060996,0.00035413872080380975
-2.8181818181818183,0.10101010101010122,0.00035183374797174977
-2.8181818181818183,0.14141414141414144,0.00034840438752061203
-2.8181818181818183,0.1818181818181821,0.00034388384703726505
-2.8181818181818183,0.22222222222222232,0.0003383155641193618
-2.8181818181818183,0.262626262626263,0.0003317525115561696
-2.8181818181818183,0.3030303030303032,0.0003242563585667474
-2.8181818181818183,0.3434343434343434,0.00031589650666300856
-2.8181818181818183,0.3838383838383841,0.00030674902120372653
-2.8181818181818183,0.4242424242424243,0.00029689548161330505
-2.8181818181818183,0.464646464646465,0.0002864217745133548
-2.8181818181818183,0.5050505050505052,0.000275416854634237
-2.8181818181818183,0.5454545454545459,0.0002639714983378556
-2.8181818181818183,0.5858585858585861,0.0002521770739130206
-2.8181818181818183,0.6262626262626263,0.00024012435154129893
-2.8181818181818183,0.666666666666667,0.00022790237403244652
-2.8181818181818183,0.7070707070707072,0.00021559740716716927
-2.8181818181818183,0.7474747474747478,0.00020329198584568254
-2.8181818181818183,0.7878787878787881,0.00019106406931611327
-2.8181818181818183,0.8282828282828287,0.0001789863156445918
-2.8181818181818183,0.868686868686869,0.00016712548238738642
-2.8181818181818183,0.9090909090909092,0.00015554195723048683
-2.8181818181818183,0.9494949494949498,0.00014428941926394718
-2.8181818181818183,0.9898989898989901,0.00013341462863884326
-2.8181818181818183,1.0303030303030307,0.00012295733968487803
-2.8181818181818183,1.070707070707071,0.00011295033020501477
-2.8181818181818183,1.1111111111111112,0.0001034195376547927
-2.8181818181818183,1.1515151515151518,9.438429128872893e-05
-2.8181818181818183,1.191919191919192,8.58576281306841e-05
-2.8181818181818183,1.2323232323232327,7.78466798017869e-05
-2.8181818181818183,1.272727272727273,7.035311680827197e-05
-2.8181818181818183,1.3131313131313136,6.337363683085631e-05
-2.8181818181818183,1.3535353535353538,5.690048383591996e-05
-2.8181818181818183,1.393939393939394,5.092198540789433e-05
-2.8181818181818183,1.4343434343434347,4.5423096537387834e-05
-2.8181818181818183,1.474747474747475,4.0385939142504e-05
-2.8181818181818183,1.5151515151515156,3.5790327801747045e-05
-2.8181818181818183,1.5555555555555558,3.161427348626964e-05
-2.8181818181818183,1.5959595959595965,2.783445844925363e-05
-2.8181818181818183,1.6363636363636367,2.442667681650342e-05
-2.8181818181818183,1.676767676767677,2.1366236784817826e-05
-2.8181818181818183,1.7171717171717176,1.8628321638651238e-05
-2.8181818181818183,1.7575757575757578,1.6188308012039873e-05
-2.8181818181818183,1.7979797979797985,1.4022040928951833e-05
-2.8181818181818183,1.8383838383838387,1.2106066134451218e-05
-2.8181818181818183,1.878787878787879,1.0417821070620074e-05
-2.8181818181818183,1.9191919191919196,8.935786549883193e-06
-2.8181818181818183,1.9595959595959598,7.639601734052054e-06
-2.8181818181818183,2.0,6.510145444224757e-06
-2.757575757575758,-2.0,9.127451301696364e-06
-2.757575757575758,-1.9595959595959596,1.0710988470123013e-05
-2.757575757575758,-1.9191919191919191,1.2528284855565923e-05
-2.757575757575758,-1.878787878787879,1.4606149018717405e-05
-2.757575757575758,-1.8383838383838385,1.6973127565889175e-05
-2.757575757575758,-1.797979797979798,1.9659391149692225e-05
-2.757575757575758,-1.7575757575757576,2.2696573264401265e-05
-2.757575757575758,-1.7171717171717171,2.6117557594655796e-05
-2.757575757575758,-1.6767676767676767,2.9956210260546884e-05
-2.757575757575758,-1.6363636363636362,3.424705408121037e-05
-2.757575757575758,-1.595959595959596,3.9024882958649044e-05
-2.757575757575758,-1.5555555555555556,4.432431566339596e-05
-2.757575757575758,-1.5151515151515151,5.0179289676545373e-05
-2.757575757575758,-1.4747474747474747,5.662249729358765e-05
-2.757575757575758,-1.4343434343434343,6.368476790100841e-05
-2.757575757575758,-1.393939393939394,7.139440216478857e-05
-2.757575757575758,-1.3535353535353534,7.977646578020004e-05
-2.757575757575758,-1.3131313131313131,8.885205237590741e-05
-2.757575757575758,-1.2727272727272727,9.863752708623646e-05
-2.757575757575758,-1.2323232323232323,0.00010914376414122848
-2.757575757575758,-1.1919191919191918,0.00012037539350786275
-2.757575757575758,-1.1515151515151514,0.00013233007307805048
-2.757575757575758,-1.1111111111111112,0.00014499780406987243
-2.757575757575758,-1.0707070707070705,0.0001583603081205145
-2.757575757575758,-1.0303030303030303,0.00017239048494000376
-2.757575757575758,-0.9898989898989898,0.00018705196930972098
-2.757575757575758,-0.9494949494949494,0.00020229880560503522
-2.757575757575758,-0.909090909090909,0.0002180752568671484
-2.757575757575758,-0.8686868686868685,0.00023431576373099565
-2.757575757575758,-0.8282828282828283,0.00025094506623739635
-2.757575757575758,-0.7878787878787878,0.0002678784987413498
-2.757575757575758,-0.7474747474747474,0.00028502246481723257
-2.757575757575758,-0.707070707070707,0.0003022750953185005
-2.757575757575758,-0.6666666666666665,0.0003195270886562905
-2.757575757575758,-0.6262626262626261,0.00033666272801768715
-2.757575757575758,-0.5858585858585856,0.00035356106576501774
-2.757575757575758,-0.5454545454545454,0.00037009726076888257
-2.757575757575758,-0.505050505050505,0.00038614405006426745
-2.757575757575758,-0.46464646464646453,0.000401573332118914
-2.757575757575758,-0.4242424242424241,0.0004162578353027612
-2.757575757575758,-0.38383838383838365,0.0004300728419767971
-2.757575757575758,-0.3434343434343432,0.0004428979360976421
-2.757575757575758,-0.303030303030303,0.0004546187404628437
-2.757575757575758,-0.26262626262626254,0.0004651286087825625
-2.757575757575758,-0.2222222222222221,0.0004743302377130116
-2.757575757575758,-0.18181818181818166,0.0004821371648550645
-2.757575757575758,-0.14141414141414121,0.0004884751205079139
-2.757575757575758,-0.10101010101010077,0.0004932832036424453
-2.757575757575758,-0.06060606060606055,0.0004965148560619814
-2.757575757575758,-0.02020202020202011,0.000498138612960969
-2.757575757575758,0.020202020202020332,0.000498138612960969
-2.757575757575758,0.060606060606060996,0.0004965148560619814
-2.757575757575758,0.10101010101010122,0.0004932832036424453
-2.757575757575758,0.14141414141414144,0.0004884751205079139
-2.757575757575758,0.1818181818181821,0.0004821371648550645
-2.757575757575758,0.22222222222222232,0.0004743302377130116
-2.757575757575758,0.262626262626263,0.0004651286087825621
-2.757575757575758,0.3030303030303032,0.0004546187404628437
-2.757575757575758,0.3434343434343434,0.0004428979360976421
-2.757575757575758,0.3838383838383841,0.0004300728419767967
-2.757575757575758,0.4242424242424243,0.0004162578353027612
-2.757575757575758,0.464646464646465,0.000401573332118914
-2.757575757575758,0.5050505050505052,0.00038614405006426745
-2.757575757575758,0.5454545454545459,0.00037009726076888224
-2.757575757575758,0.5858585858585861,0.00035356106576501774
-2.757575757575758,0.6262626262626263,0.00033666272801768715
-2.757575757575758,0.666666666666667,0.00031952708865628994
-2.757575757575758,0.7070707070707072,0.0003022750953185005
-2.757575757575758,0.7474747474747478,0.000285022464817232
-2.757575757575758,0.7878787878787881,0.0002678784987413493
-2.757575757575758,0.8282828282828287,0.00025094506623739635
-2.757575757575758,0.868686868686869,0.00023431576373099522
-2.757575757575758,0.9090909090909092,0.00021807525686714802
-2.757575757575758,0.9494949494949498,0.00020229880560503484
-2.757575757575758,0.9898989898989901,0.00018705196930972066
-2.757575757575758,1.0303030303030307,0.00017239048494000376
-2.757575757575758,1.070707070707071,0.0001583603081205145
-2.757575757575758,1.1111111111111112,0.00014499780406987243
-2.757575757575758,1.1515151515151518,0.00013233007307805023
-2.757575757575758,1.191919191919192,0.00012037539350786275
-2.757575757575758,1.2323232323232327,0.00010914376414122848
-2.757575757575758,1.272727272727273,9.863752708623646e-05
-2.757575757575758,1.3131313131313136,8.885205237590725e-05
-2.757575757575758,1.3535353535353538,7.97764657801999e-05
-2.757575757575758,1.393939393939394,7.139440216478857e-05
-2.757575757575758,1.4343434343434347,6.36847679010083e-05
-2.757575757575758,1.474747474747475,5.662249729358765e-05
-2.757575757575758,1.5151515151515156,5.0179289676545285e-05
-2.757575757575758,1.5555555555555558,4.432431566339588e-05
-2.757575757575758,1.5959595959595965,3.9024882958649044e-05
