Time,Signal
0.064,0.5925793042791367
0.0645,0.3099388937408295
0.065,0.005119574321774077
0.0655,-0.3085886833132632
0.066,-0.5797222907543796
0.0665,-0.806595007725818
0.067,-0.9425744053253898
0.0675,-0.993044101418448
0.068,-0.9474432476481404
0.0685,-0.8039599799794865
0.069,-0.5848435280683327
0.0695,-0.30241614867544664
0.07,0.005341353516046371
0.07050000000000001,0.31096515498180227
0.07100000000000001,0.5964043090879795
0.07150000000000001,0.8187972833211192
0.07200000000000001,0.9598783825539116
0.0725,1.0052735917049629
0.073,0.9532706067005989
0.0735,0.8110442190318831
0.074,0.5885408272579722
0.0745,0.3185426742573274
0.075,0.008791679068697572
0.0755,-0.3000227617557808
0.076,-0.5871302954692207
0.0765,-0.8055252247224687
0.077,-0.9462186334888926
0.0775,-0.992429723826588
0.078,-0.950488750773973
0.0785,-0.8067268716913449
0.079,-0.5814925490757866
0.0795,-0.30612872227174276
0.08,0.009952152099113808
0.0805,0.3131980114152239
0.081,0.5976362530945228
0.0815,0.8166414730909881
0.082,0.9516117648959366
0.0825,1.0031770285155857
0.083,0.9607341376124289
0.0835,0.8096149818807883
0.084,0.587865425411905
0.0845,0.3148593930720534
0.085,0.006505341648684791
0.0855,-0.3009010297966707
0.08600000000000001,-0.5834358557159388
0.08650000000000001,-0.8019428765513147
0.08700000000000001,-0.9452107178527719
0.08750000000000001,-0.9929190367020306
0.088,-0.9485751372257909
0.0885,-0.8041463210445038
0.089,-0.5857764971931989
0.0895,-0.3019115633262635
0.09,0.006305877221119237
0.0905,0.3186750556252126
0.091,0.594382259433948
0.0915,0.8175472426959642
0.092,0.9558457410096562
0.0925,1.009435337857453
0.093,0.9560061080710212
0.0935,0.818661949580185
0.094,0.592088970888471
0.0945,0.31103021218276994
0.095,0.005376429066167894
0.0955,-0.30501279616539523
0.096,-0.5854837443158665
0.0965,-0.8055669893725811
0.097,-0.9477013950609884
0.0975,-0.9973582521569897
0.098,-0.9432874191393066
0.0985,-0.8010828218969206
0.099,-0.5789129711017087
0.0995,-0.3078820847361003
0.1,0.0008942798561497765
0.1005,0.3097690577232398
0.101,0.5936719536111471
0.1015,0.8180865997592248
0.10200000000000001,0.9543784703354516
0.10250000000000001,1.007074391814522
0.10300000000000001,0.9577377823918393
0.10350000000000001,0.8132794230291561
0.10400000000000001,0.5881330525154923
0.1045,0.3148556423666567
0.105,0.0015329125630599543
0.1055,-0.30656739306360065
0.106,-0.5845910687959474
0.1065,-0.8033878067660926
0.107,-0.9435987660184644
0.1075,-0.9931051395587935
0.108,-0.9436650350765502
0.1085,-0.8000193043640845
0.109,-0.5826172933231469
0.1095,-0.30599214163512756
0.11,0.002875585357286647
0.1105,0.3169474033159234
0.111,0.5882502150667405
0.1115,0.8136722183990357
0.112,0.9606570017456756
0.1125,1.0028792293338997
0.113,0.9597116965815118
0.1135,0.8113659150091774
0.114,0.5969654989165365
0.1145,0.30908142288591217
0.115,0.005013157501427145
0.1155,-0.29936718547332436
0.116,-0.5784127034760026
0.1165,-0.8046996956163079
0.117,-0.944828271296051
0.11750000000000001,-0.9929913321076345
0.11800000000000001,-0.949404062362342
0.11850000000000001,-0.7997292928833039
0.11900000000000001,-0.582701667335773
0.11950000000000001,-0.30144709228890887
0.12,0.004566426377256506
0.1205,0.31163997327789966
0.121,0.5963637791465878
0.1215,0.8135043104133517
0.122,0.9596645827761336
0.1225,1.001541434168443
0.123,0.9535539871861946
0.1235,0.8119126333362606
0.124,0.5901260372766821
0.1245,0.3143510516585556
0.125,0.009672542418559183
0.1255,-0.30245306746458595
0.126,-0.5779182934495676
0.1265,-0.8002507751405704
0.127,-0.9460150357954218
0.1275,-0.9914379898686142
0.128,-0.9477442084896678
0.1285,-0.8067512923934391
0.129,-0.5843761204970915
0.1295,-0.305990794925322
0.13,0.009718683328164467
0.1305,0.3090702443680641
0.131,0.5903785000273827
0.1315,0.815848219276769
0.132,0.9594623379507744
0.1325,1.0064248053458582
0.133,0.9559944136086438
0.1335,0.8136208461607777
0.134,0.5934833832613184
0.1345,0.31638861965774234
0.135,0.004759715325346243
0.1355,-0.3052426090957672
0.136,-0.5840322272554578
0.1365,-0.8079582887593427
0.137,-0.9441834508189865
0.1375,-0.9995353831203022
0.138,-0.9494088049908962
0.1385,-0.8050052460638282
0.139,-0.583822199472447
0.1395,-0.3085465594404655
0.14,0.0006771778377271636
0.1405,0.3151962259759779
0.14100000000000001,0.5953569461199181
0.14150000000000001,0.8138825078421027
0.14200000000000002,0.9580337308733465
0.14250000000000002,1.0087235726850192
0.14300000000000002,0.9598099737443854
0.14350000000000002,0.8172374944796253
0.14400000000000002,0.5884499602644279
0.1445,0.3134989883148471
0.145,0.009385116048241838
0.1455,-0.3089162699969738
0.146,-0.5813037733137008
0.1465,-0.801424175018653
0.147,-0.9414760712652308
0.1475,-0.999521856342716
0.148,-0.9497403772321348
0.1485,-0.7996326466967207
0.149,-0.5867390069241798
0.1495,-0.30805223950542476
0.15,0.006184603882360695
0.1505,0.3108525837818738
0.151,0.5956763828408167
0.1515,0.8106555598073573
0.152,0.9573528936518395
0.1525,1.0055113250993821
0.153,0.9599028902962088
0.1535,0.8101438941233925
0.154,0.5942336256199938
0.1545,0.3143627051178187
0.155,0.0065158462693517645
0.1555,-0.30446910601036514
0.156,-0.5867053330826855
0.1565,-0.807513641443671
0.157,-0.9435940480299851
0.1575,-0.9950357896576083
0.158,-0.9441462254593367
0.1585,-0.8017996474047764
0.159,-0.5860524096007039
0.1595,-0.30713177095874306
0.16,0.0031915315240857705
0.1605,0.31545288970984153
0.161,0.5913053978260366
0.1615,0.8141643193281186
0.162,0.9575320496573887
0.1625,1.005694495249057
0.163,0.9568030994328703
0.1635,0.8178303539421781
0.164,0.5890882900322987
0.1645,0.31215493146963635
0.165,0.0053574617201551464
0.1655,-0.3088791501084482
0.166,-0.5802446528485387
0.1665,-0.8030585768161774
0.167,-0.9468816841156049
0.1675,-0.9920459606406743
0.168,-0.9427607493786074
0.1685,-0.8043622518875886
0.169,-0.5847282718165118
0.1695,-0.2992552762154335
0.17,0.002462154103338738
0.1705,0.3146472560457112
0.171,0.5977433830947235
0.1715,0.8158133136441547
0.17200000000000001,0.9601535235491571
0.17250000000000001,1.0020529683708974
0.17300000000000001,0.952789843058912
0.17350000000000002,0.8187712859346783
0.17400000000000002,0.5900047943762485
0.17450000000000002,0.31504932741794966
0.17500000000000002,0.007084700024805827
0.17550000000000002,-0.29915696081705784
0.176,-0.5780177265469795
0.1765,-0.800967385499984
0.177,-0.9477413327886886
0.1775,-0.9929575243237506
0.178,-0.9429076803807933
0.1785,-0.799453147875134
0.179,-0.5796286014155282
0.1795,-0.3088239791830433
0.18,0.00222318720511248
0.1805,0.3180640733118954
0.181,0.5933649960136327
0.1815,0.8133150469216878
0.182,0.9553420441549864
0.1825,1.00526281342764
0.183,0.9535743186725909
0.1835,0.8180532303816507
0.184,0.5929118507707601
0.1845,0.3183699824006669
0.185,0.0042539949672052504
0.1855,-0.30318746928388207
0.186,-0.5785183408783208
0.1865,-0.8083735996546803
0.187,-0.9503997688944632
0.1875,-0.9926224598225357
0.188,-0.9433728946743289
0.1885,-0.8004967837680392
0.189,-0.5851910250504633
0.1895,-0.3055702152511386
0.19,0.0024263776665169193
0.1905,0.3158158588884985
0.191,0.5938916544281552
0.1915,0.8100535859338173
0.192,0.9569029952549853
0.1925,1.0098721285194405
0.193,0.9602128781560699
0.1935,0.8103144369328261
0.194,0.588648934125921
0.1945,0.3121949393190107
0.195,0.00011972748615826307
0.1955,-0.30339452557207913
0.196,-0.5792890911507622
0.1965,-0.8067174610586778
0.197,-0.9485479018862836
0.1975,-0.9914098964677316
0.198,-0.9422489017022864
0.1985,-0.8001505829265247
0.199,-0.5818020695726979
0.1995,-0.30213393615284717
0.2,0.005764463372553847
0.2005,0.3186369167134146
0.201,0.5915895973241059
0.2015,0.8187667637110544
0.202,0.9546568901486355
0.2025,1.0049775065231574
0.203,0.9552482002302412
0.20350000000000001,0.8113338845389366
0.20400000000000001,0.5887292550005404
0.20450000000000002,0.31392202447789724
0.20500000000000002,0.006014488717549544
0.20550000000000002,-0.3004392489301001
0.20600000000000002,-0.5835919663904489
0.20650000000000002,-0.8076993934119961
0.20700000000000002,-0.9503754481314634
0.20750000000000002,-0.9975651699301974
0.20800000000000002,-0.948068074884367
0.2085,-0.802787674675764
0.209,-0.5850280873860219
0.2095,-0.30851800453123474
0.21,0.007409740648512194
0.2105,0.31335690708402414
0.211,0.5907032464553195
0.2115,0.8118025561401325
0.212,0.9580530752171433
0.2125,1.0058930349554587
0.213,0.9609032891479841
0.2135,0.8117403375521629
0.214,0.5974715046241147
0.2145,0.3160219918022707
0.215,0.008636964538651657
0.2155,-0.30034682083113107
0.216,-0.582639530427627
0.2165,-0.8060729501441632
0.217,-0.9419796730932026
0.2175,-0.9942908474629185
0.218,-0.9447660660020634
0.2185,-0.7997806187355601
0.219,-0.5858229378242847
0.2195,-0.2996707377265104
0.22,0.008308524764671853
0.2205,0.31322811102814485
0.221,0.5961006771671182
0.2215,0.813266358229066
0.222,0.9532563232340479
0.2225,1.009826350650103
0.223,0.9548766491671823
0.2235,0.8164087868392792
0.224,0.5888551599401949
0.2245,0.3109771798004896
0.225,0.007254899105560212
0.2255,-0.3012807773698009
0.226,-0.5835273511294469
0.2265,-0.8051969485559985
0.227,-0.9488199246542055
0.2275,-0.9941984820954364
0.228,-0.9441737222466499
0.2285,-0.802040833833065
0.229,-0.5871579290005343
0.2295,-0.3014894930273784
0.23,0.00029450731327616104
0.2305,0.31666196792009743
0.231,0.595037543171125
0.2315,0.8127276390742464
0.232,0.9575522147672135
0.2325,1.0014400819511429
0.233,0.9556977895409492
0.2335,0.8145884156515785
0.234,0.5935540997725595
0.23450000000000001,0.3110927529579894
0.23500000000000001,1.1270380885967545e-05
0.23550000000000001,-0.3014992884391776
0.23600000000000002,-0.5779568368874787
0.23650000000000002,-0.8063520893301135
0.23700000000000002,-0.9499723565658235
0.23750000000000002,-0.99853436787141
0.23800000000000002,-0.9442245004015197
0.23850000000000002,-0.8077991695219969
0.23900000000000002,-0.5826529466960643
0.23950000000000002,-0.30471238105617315
0.24,0.007045192107212421
0.2405,0.31606806330763726
0.241,0.596492653049697
0.2415,0.8118563218543919
0.242,0.9600494361070456
0.2425,1.005749292135344
0.243,0.9514682449131909
0.2435,0.8161506348910956
0.244,0.5975092856726291
0.2445,0.31625862938665883
0.245,0.009071239094145624
0.2455,-0.3048194692716996
0.246,-0.5792488623990545
0.2465,-0.804660260305393
0.247,-0.9415582771648836
0.2475,-0.9994562057038306
0.248,-0.9474838416385871
0.2485,-0.8083933760708801
0.249,-0.5873121577717999
0.2495,-0.3043189382586807
0.25,0.008066363993550697
0.2505,0.3100850086668832
0.251,0.5952176393492908
0.2515,0.8148418893627501
0.252,0.9555767940423074
0.2525,1.0005985766015388
0.253,0.9551652879256638
0.2535,0.815860414013269
0.254,0.5972477093585675
0.2545,0.3117040049831218
0.255,0.005305575745758479
0.2555,-0.3080739043198095
0.256,-0.5818517559096215
0.2565,-0.8042043306073615
0.257,-0.9432227063191483
0.2575,-0.9988453225393109
0.258,-0.9476762002616227
0.2585,-0.8010156374864152
0.259,-0.584513905239444
0.2595,-0.30182210792008635
0.26,0.0006716948715310135
0.2605,0.3097688677333945
0.261,0.5937755471437183
0.2615,0.8118861791293989
0.262,0.9541070295778591
0.2625,1.0038901378434741
0.263,0.9602670001892034
0.2635,0.8131596121792359
0.264,0.591868698439035
0.2645,0.3124477346284089
0.265,0.008914003422193792
0.2655,-0.30246096213020646
0.266,-0.5827584955628085
0.2665,-0.8020152148481403
0.267,-0.9503065727560135
0.2675,-0.9955264893211908
0.268,-0.942280228402448
0.2685,-0.8035742574710533
0.269,-0.5792582039564116
0.2695,-0.303628990289672
0.27,0.001584793673689571
0.2705,0.3149413270412723
0.271,0.5880738667012352
0.2715,0.8127500466410646
0.272,0.9553062566214701
0.2725,1.0007809414779258
0.273,0.9564199873676857
0.2735,0.8094922023486202
0.274,0.5890900589413095
0.2745,0.31778200974257165
0.275,0.006806506338647242
0.2755,-0.306551216959267
0.276,-0.5789768519603431
0.2765,-0.8016667721566912
0.277,-0.9481761026297904
0.2775,-0.9924145897132018
0.278,-0.94124906506619
0.2785,-0.7993495496387713
0.279,-0.5819414963447126
0.2795,-0.299332623169985
0.28,0.00548857936852422
0.2805,0.31382774924819895
0.281,0.5909513669443556
0.28150000000000003,0.8107901852887831
0.28200000000000003,0.9565950575551144
0.28250000000000003,1.0067623542495978
0.28300000000000003,0.9513244063284478
0.28350000000000003,0.8186227210246275
0.28400000000000003,0.588474519638886
0.28450000000000003,0.3122178061040808
0.28500000000000003,0.009474215980025714
0.28550000000000003,-0.3025666588417414
0.28600000000000003,-0.5870268260404157
0.28650000000000003,-0.8062649636540188
0.28700000000000003,-0.9466458565907673
0.28750000000000003,-0.9974089773813808
0.28800000000000003,-0.9459178725840826
0.2885,-0.8007066948136302
0.289,-0.5845872160587566
0.2895,-0.30640078101314194
0.29,0.005153215923620615
0.2905,0.3120561841186936
0.291,0.5893787315367689
0.2915,0.8168426981267274
0.292,0.9558831191329462
0.2925,1.007203622956402
0.293,0.9605287775846301
0.2935,0.8100384028976261
0.294,0.5918202932822139
0.2945,0.3132079214006607
0.295,0.003869201961966218
0.2955,-0.3082641515917639
0.296,-0.5831887732126207
0.2965,-0.8038110998038811
0.297,-0.948129191224896
0.2975,-0.99958179551981
0.298,-0.9415180193473336
0.2985,-0.8048364637292039
0.299,-0.5872284221026827
0.2995,-0.30332441176847447
0.3,0.00104281337451365
0.3005,0.31759119647606043
0.301,0.5939112791926467
0.3015,0.8103685031445322
0.302,0.9574346320494014
0.3025,1.0027208386354576
0.303,0.9578397778588605
0.3035,0.8128380646940047
0.304,0.5895769218103427
0.3045,0.3165759096482243
0.305,0.006675544382997069
0.3055,-0.3006598788931113
0.306,-0.5856312233568975
0.3065,-0.8068756419958163
0.307,-0.9469512913131265
0.3075,-0.9939528856238122
0.308,-0.9493102584975496
0.3085,-0.8032324847571597
0.309,-0.5867361335724286
0.3095,-0.3063340433943063
0.31,0.0091008911316558
0.3105,0.31766669015889165
0.311,0.5930249156294514
0.3115,0.8098627427102979
0.312,0.9564269379797455
0.3125,1.0066542693432055
0.313,0.9580191457048983
0.3135,0.8147369383614096
0.314,0.5958633472375484
0.3145,0.3115983204303866
0.315,0.004165712559897136
0.3155,-0.3017810454954406
0.316,-0.5794483577863422
0.3165,-0.8010171094144415
0.317,-0.9503988980906537
0.3175,-0.998618139067144
0.318,-0.9454040281597667
0.3185,-0.8080810399734597
0.319,-0.5808084876554582
0.3195,-0.3043065123299216
0.32,0.006924518112330653
0.3205,0.31263052266777724
0.321,0.5911259276279363
0.3215,0.8187998708652654
0.322,0.9593403976637005
0.3225,1.0054905716867955
0.323,0.9533077158574812
0.3235,0.8104120778065742
0.324,0.5953993922525879
0.3245,0.31091133220218653
0.325,0.009267828303610892
0.3255,-0.3000744390533714
0.326,-0.5871916771181759
0.3265,-0.8019514535533825
0.327,-0.9442341645323438
0.3275,-0.9912043727885654
0.328,-0.9418414279501787
0.3285,-0.8004573914689417
0.329,-0.5807244264437256
0.3295,-0.3017961676791918
0.33,0.007355845886757843
0.3305,0.3146868349445056
0.331,0.5901912026805903
0.3315,0.8152319693226706
0.332,0.9572098227602799
0.3325,1.0086132745426561
0.333,0.9592611158461941
0.3335,0.8163893645622161
0.334,0.5965376376695021
0.3345,0.3099433967725143
0.335,0.0059345472344854155
0.3355,-0.29982595173548604
0.336,-0.5793538364440697
0.3365,-0.8052451014260933
0.337,-0.9500121524892784
0.3375,-0.9941565763274253
0.338,-0.9429405115663491
0.3385,-0.8001989233094469
0.339,-0.581132895166428
0.3395,-0.3088439427554752
0.34,0.0061772896666078495
0.3405,0.31618960854857436
0.341,0.5941850473961157
0.3415,0.8109334296419044
0.342,0.9519708347339614
0.3425,1.0047974809351021
0.343,0.9541357668566239
0.3435,0.8169596371407924
0.34400000000000003,0.5931150873825971
0.34450000000000003,0.3136645353644576
0.34500000000000003,0.007800108684993727
0.34550000000000003,-0.30216899175964446
0.34600000000000003,-0.5785848881323653
0.34650000000000003,-0.80822675854945
0.34700000000000003,-0.9453061037673383
0.34750000000000003,-0.9944848482798013
0.34800000000000003,-0.94138051095253
0.34850000000000003,-0.8049084747622713
0.34900000000000003,-0.5829772298872581
0.34950000000000003,-0.30400533061712487
0.35000000000000003,0.0038265461236357086
0.35050000000000003,0.31115825736538744
0.35100000000000003,0.5960404169909834
0.35150000000000003,0.8170431614701482
0.352,0.957163922924528
0.3525,1.0080782075868904
0.353,0.955616370819017
0.3535,0.8168300096036826
0.354,0.5958526144636814
0.3545,0.3133070813363839
0.355,0.007200033236267223
0.3555,-0.30173315595629974
0.356,-0.5875710184525468
0.3565,-0.8039296831828643
0.357,-0.9441166915897414
0.3575,-0.9952658351650049
0.358,-0.9438574482116078
0.3585,-0.8075221589250741
0.359,-0.5859388450984208
0.3595,-0.30813827481315853
0.36,0.0017696060173484753
0.3605,0.30906555725750706
0.361,0.589473720998262
0.3615,0.814484427455263
0.362,0.9599378064040109
0.3625,1.0066768520028528
0.363,0.9529297167336861
0.3635,0.8180515758025546
0.364,0.5883329064864123
0.3645,0.31598279269702917
0.365,0.006767051493489221
0.3655,-0.3008837444236769
0.366,-0.5822965733384534
0.3665,-0.8005955216888717
0.367,-0.9422585213193512
0.3675,-0.9925999227521244
0.368,-0.9418250605734773
0.3685,-0.8079580982091912
0.369,-0.5804897919347589
0.3695,-0.3085436435212382
0.37,0.007228943257667629
0.3705,0.3113622960118623
0.371,0.5926725387811741
0.3715,0.8185562218839479
0.372,0.9521546258698286
0.3725,1.003207990277308
0.373,0.957729104804824
0.3735,0.8126517211009147
0.374,0.5970080447695786
0.3745,0.31338359537451793
0.375,0.006359227792134596
0.3755,-0.3029019645363357
0.376,-0.5826747897956669
0.3765,-0.8032361748672706
0.377,-0.9475889276362746
0.3775,-0.9990069556351446
0.378,-0.9434908836169784
0.3785,-0.8077480067438123
0.379,-0.5781987988257656
0.3795,-0.30463150161689756
0.38,0.004622055576782032
0.3805,0.31463914952271116
0.381,0.5969185017281271
0.3815,0.8146171392428364
0.382,0.95388475746379
0.3825,1.002660829460698
0.383,0.9530785619611492
0.3835,0.8105254650938359
0.384,0.5893288379409019
0.3845,0.318478520562413
0.385,0.002531753948504347
0.3855,-0.2990540303084785
0.386,-0.5871767119158522
0.3865,-0.8057342678559282
0.387,-0.9504251984988625
0.3875,-0.9971688246929392
0.388,-0.9448232548359062
0.3885,-0.804554287318239
0.389,-0.5777918284940073
0.3895,-0.30674149910698123
0.39,0.006018220548618201
0.3905,0.3147718648902429
0.391,0.5879763508478209
0.3915,0.8143894748899749
0.392,0.9550726009827799
0.3925,1.0076045998642957
0.393,0.9553470512605214
0.3935,0.8182798163755585
0.394,0.5967396094017429
0.3945,0.31372050781917005
0.395,0.0003073494500360499
0.3955,-0.3075683949584875
0.396,-0.5815254185705837
0.3965,-0.8063842585005084
0.397,-0.9438515882219852
0.3975,-0.9920749096616173
0.398,-0.9458637063777591
0.3985,-0.8018520198695281
0.399,-0.5797316991123844
0.3995,-0.30695362342524024
0.4,0.002583992519249269
0.4005,0.31236454814292414
0.401,0.5960181670771506
0.4015,0.8112159972691253
0.402,0.9529149735596494
0.4025,1.0071204562610985
0.403,0.9561181016517319
0.4035,0.8184532396361934
0.404,0.596514900212631
0.4045,0.31803170389770147
0.405,0.0007801004838426838
0.4055,-0.3085728269784983
0.406,-0.5874400304967178
0.40650000000000003,-0.8003103279039898
0.40700000000000003,-0.9501012320874136
0.40750000000000003,-0.9960413963914223
0.40800000000000003,-0.9483717962609175
0.40850000000000003,-0.8019394607768336
0.40900000000000003,-0.580315675623564
0.40950000000000003,-0.3036122977567388
0.41000000000000003,0.004435449069807235
0.41050000000000003,0.31042264101236844
0.41100000000000003,0.5922795010682211
0.41150000000000003,0.80977526301231
0.41200000000000003,0.9540898000737024
0.41250000000000003,1.0040511166404926
0.41300000000000003,0.9555501737117472
0.41350000000000003,0.8121571813223254
0.41400000000000003,0.5895745592179789
0.41450000000000004,0.31522488212898975
0.41500000000000004,0.002643119012202007
0.41550000000000004,-0.3027965102196138
0.41600000000000004,-0.5862266717721454
0.4165,-0.800616525228248
0.417,-0.9447851374336279
0.4175,-0.9909341738242983
0.418,-0.9470893912122974
0.4185,-0.8069063006042023
0.419,-0.5831558413493252
0.4195,-0.30766674325234195
0.42,0.002033546748782157
0.4205,0.31299677728517994
0.421,0.5961828393387335
0.4215,0.817162273068169
0.422,0.9596031817129991
0.4225,1.0003703433828344
0.423,0.9563193882884393
0.4235,0.8182137599066401
0.424,0.5958136168332724
0.4245,0.3170914980270903
0.425,0.0021377193568183875
0.4255,-0.29986015785956166
0.426,-0.5869579944803455
0.4265,-0.8046087450140346
0.427,-0.9454830401905212
0.4275,-0.9914846501608043
0.428,-0.9442128748123607
0.4285,-0.8044336112558496
0.429,-0.587462276351529
0.4295,-0.30809534368713776
0.43,0.00858699354494275
0.4305,0.31327701631426397
0.431,0.5882538402259168
0.4315,0.8097157898502104
0.432,0.9599713234639707
0.4325,1.0097231208034734
0.433,0.9572442095265853
0.4335,0.8162803291089628
0.434,0.5955443500791552
0.4345,0.31702112140246513
0.435,0.007962188348958949
0.4355,-0.30375281833820195
0.436,-0.5870939272489252
0.4365,-0.8046733031740558
0.437,-0.9506085455652403
0.4375,-0.9948985883073674
0.438,-0.9443887606257145
0.4385,-0.800889280518578
0.439,-0.5854438817033888
0.4395,-0.3067859007364643
0.44,0.006633001276114959
0.4405,0.3121704562515355
0.441,0.5937303666036673
0.4415,0.8142475702947469
0.442,0.9594733593844227
0.4425,1.00097969036943
0.443,0.9553590055385963
0.4435,0.8188560905596449
0.444,0.5952945894201447
0.4445,0.31297088790018623
0.445,0.00018341043211684977
0.4455,-0.30454457675192803
0.446,-0.5843645402102041
0.4465,-0.8016334311572764
0.447,-0.9460421735803464
0.4475,-0.9949283050454585
0.448,-0.948165659471827
0.4485,-0.7991968616836633
0.449,-0.5834862565515803
0.4495,-0.30627768576024295
0.45,6.617080346987761e-05
0.4505,0.3122297349975195
0.451,0.5896735705391101
0.4515,0.8181346745256413
0.452,0.9532704846704527
0.4525,1.0068924373331662
0.453,0.9522981550714804
0.4535,0.8129387933103268
0.454,0.5925424390586399
0.4545,0.31797417461233735
0.455,6.0458145247852404e-05
0.4555,-0.3062913143489589
0.456,-0.5800419243776388
0.4565,-0.8037399564728039
0.457,-0.9496335193498583
0.4575,-0.9986332812404416
0.458,-0.9463796055191956
0.4585,-0.8052102110250905
0.459,-0.586893831212286
0.4595,-0.30410111166392817
0.46,0.005128800775962075
0.4605,0.31485608742564475
0.461,0.5970457202482764
0.4615,0.8137828645635315
0.462,0.9555450260262438
0.4625,1.0022689994335605
0.463,0.9606928391501528
0.4635,0.8153795938028687
0.464,0.597062754536554
0.4645,0.3186236500198982
0.465,0.00768093269613761
0.4655,-0.3057997978633819
0.466,-0.5799928278288254
0.4665,-0.8026156196030103
0.467,-0.9473233646472482
0.4675,-0.9933774425596292
0.468,-0.9468912774250665
0.4685,-0.8082036542880549
0.46900000000000003,-0.5811814687841916
0.46950000000000003,-0.30590265740034217
0.47000000000000003,0.007850921939436456
0.47050000000000003,0.3125097650677871
0.47100000000000003,0.5912340603883314
0.47150000000000003,0.8109630821101204
0.47200000000000003,0.9593749070874887
0.47250000000000003,1.0034678857672217
0.47300000000000003,0.955148883141414
0.47350000000000003,0.8136285826986321
0.47400000000000003,0.597587026279109
0.47450000000000003,0.31642743688252883
0.47500000000000003,0.00470271616015263
0.47550000000000003,-0.3004098739938934
0.47600000000000003,-0.5786493103656594
0.47650000000000003,-0.8060151632422908
0.47700000000000004,-0.9510068890548867
0.47750000000000004,-0.9946362469866862
0.47800000000000004,-0.9424322093902104
0.47850000000000004,-0.803019322157917
0.47900000000000004,-0.5846516307317491
0.47950000000000004,-0.3060472715483527
