time,exp_data,sin_data
3.01,20.287399925240926,0.06279051952931229
3.02,20.49129168419294,0.12533323356430282
3.03,20.6972325893895,0.18738131458572285
3.04,20.905243235092758,0.24868988716485269
3.05,21.11534442254061,0.309016994374945
3.06,21.327557162026903,0.3681245526846786
3.07,21.54190267500241,0.4257792915650697
3.08,21.75840239619708,0.4817536741017152
3.09,21.977077975763418,0.5358267949789963
3.0999999999999996,22.197951281441625,0.5877852522924696
3.11,22.421044400746343,0.6374239897486889
3.1199999999999997,22.646379643175386,0.6845471059286876
3.13,22.873979542440807,0.7289686274214102
3.1399999999999997,23.103866858722174,0.7705132427757878
3.15,23.33606458094271,0.8090169943749459
3.1599999999999997,23.570595929068116,0.8443279255020135
3.17,23.80748435642867,0.8763066800438637
3.1799999999999997,24.046753552064487,0.904827052466018
3.19,24.288427443094555,0.9297764858882512
3.1999999999999997,24.53253019710934,0.9510565162951533
3.21,24.779086224587694,0.9685831611286309
3.2199999999999998,25.028120181337805,0.9822872507286884
3.23,25.279656970962893,0.9921147013144777
3.2399999999999998,25.533721747351517,0.9980267284282714
3.25,25.790339917193062,1.0
3.26,26.049537142518336,0.9980267284282718
3.27,26.311339343265892,0.9921147013144778
3.28,26.575772699873955,0.9822872507286894
3.29,26.842863655898565,0.9685831611286312
3.3,27.112638920657883,0.9510565162951539
3.31,27.38512547190322,0.9297764858882518
3.32,27.660350558516747,0.9048270524660201
3.33,27.938341703236507,0.8763066800438645
3.34,28.21912670540861,0.8443279255020163
3.3499999999999996,28.502733643767268,0.809016994374949
3.36,28.789190879242675,0.7705132427757911
3.3699999999999997,29.078527057797064,0.7289686274214138
3.38,29.370771113289432,0.6845471059286887
3.3899999999999997,29.66595227036884,0.6374239897486929
3.4,29.96410004739701,0.5877852522924738
3.4099999999999997,30.26524425940007,0.5358267949789977
3.42,30.569415021050208,0.48175367410171666
3.4299999999999997,30.876642749677032,0.4257792915650744
3.44,31.18695816830946,0.3681245526846801
3.4499999999999997,31.500392308747923,0.3090169943749499
3.46,31.81697651466769,0.24868988716485424
3.4699999999999998,32.136742444753146,0.1873813145857279
3.48,32.459722075863795,0.1253332335643044
3.4899999999999998,32.78594770623188,0.06279051952931743
3.5,33.11545195869231,8.572527594031472e-16
3.51,33.44826778394491,-0.06279051952931217
3.52,33.78442846384956,-0.12533323356430268
3.53,34.123967614754356,-0.18738131458572274
3.54,34.46691919085739,-0.24868988716485257
3.55,34.81331748760201,-0.3090169943749449
3.56,35.163197145106615,-0.3681245526846785
3.57,35.51659315162847,-0.4257792915650696
3.58,35.87354084706276,-0.4817536741017151
3.59,36.234075926476464,-0.5358267949789962
3.5999999999999996,36.598234443677974,-0.5877852522924696
3.61,36.966052814822504,-0.6374239897486887
3.6199999999999997,37.33756782205364,-0.6845471059286875
3.63,37.712816617181744,-0.7289686274214102
3.6399999999999997,38.091836725399006,-0.7705132427757877
3.65,38.47466604903212,-0.8090169943749459
3.6599999999999997,38.861342871332454,-0.8443279255020134
3.67,39.2519058603045,-0.8763066800438637
3.6799999999999997,39.64639407257258,-0.9048270524660179
3.69,40.044846957286715,-0.9297764858882512
3.6999999999999997,40.44730436006738,-0.9510565162951533
3.71,40.85380652699027,-0.9685831611286309
3.7199999999999998,41.26439410861079,-0.9822872507286884
3.73,41.679108164029294,-0.9921147013144775
3.7399999999999998,42.097990164996894,-0.9980267284282714
3.75,42.52108200006278,-1.0
3.76,42.94842597876301,-0.9980267284282718
3.77,43.38006483585162,-0.9921147013144778
3.78,43.81604173557396,-0.9822872507286894
3.79,44.25640027598337,-0.9685831611286313
3.8,44.701184493300815,-0.9510565162951539
3.81,45.15043886631872,-0.9297764858882519
3.82,45.60420832084873,-0.9048270524660202
3.83,46.06253823421448,-0.8763066800438646
3.84,46.5254744397892,-0.8443279255020163
3.8499999999999996,46.993063231579264,-0.809016994374949
3.86,47.46535136885352,-0.7705132427757913
3.8699999999999997,47.94238608081923,-0.7289686274214139
3.88,48.424215071345174,-0.6845471059286888
3.8899999999999997,48.91088652373187,-0.6374239897486929
3.9,49.40244910553017,-0.5877852522924739
3.9099999999999997,49.89895197340785,-0.5358267949789978
3.92,50.400444778065484,-0.4817536741017167
3.9299999999999997,50.90697766920142,-0.4257792915650745
3.94,51.418601300526916,-0.3681245526846802
3.9499999999999997,51.93536683483142,-0.30901699437495006
3.96,52.45732594909905,-0.24868988716485435
3.9699999999999998,52.98453083967615,-0.18738131458572801
3.98,53.51703422749116,-0.1253332335643045
3.9899999999999998,54.05488936332657,-0.06279051952931754
4.0,54.598150033144236,-9.797174393178826e-16
4.01,55.1468705634638,0.06279051952931204
4.02,55.70110582679559,0.12533323356429904
4.03,56.26091124712785,0.1873813145857261
4.04,56.826342805469025,0.24868988716485246
4.05,57.39745704544619,0.3090169943749448
4.06,57.97431107895927,0.36812455268467503
4.07,58.556962591892386,0.4257792915650727
4.08,59.14546984988227,0.48175367410171505
4.09,59.739891704145194,0.5358267949789961
4.1,60.34028759736195,0.5877852522924695
4.109999999999999,60.94671756962217,0.637423989748686
4.12,61.55924226442852,0.6845471059286874
4.13,62.177922934760794,0.7289686274214101
4.14,62.80282144920165,0.7705132427757877
4.1499999999999995,63.43400029812329,0.8090169943749458
4.16,64.07152259993664,0.8443279255020153
4.17,64.71545210740304,0.8763066800438636
4.18,65.3658532140099,0.9048270524660179
4.1899999999999995,66.02279096040989,0.9297764858882499
4.2,66.68633104092515,0.9510565162951533
4.21,67.35653981011657,0.9685831611286307
4.22,68.03348428941966,0.9822872507286884
4.2299999999999995,68.71723217384643,0.9921147013144771
4.24,69.4078518387552,0.9980267284282717
4.25,70.10541234668786,1.0
4.26,70.80998345427655,0.9980267284282718
4.27,71.5216356192192,0.9921147013144783
4.28,72.24044000732538,0.9822872507286887
4.29,72.96646849963281,0.9685831611286313
4.3,73.69979369959579,0.9510565162951539
4.31,74.44048894034542,0.9297764858882532
4.32,75.18862829202311,0.9048270524660188
4.33,75.94428656918733,0.8763066800438646
4.34,76.70753933829559,0.8443279255020164
4.35,77.47846292526083,0.8090169943749491
4.36,78.25713442308428,0.770513242775789
4.37,79.04363169956446,0.7289686274214116
4.38,79.8380334050845,0.684547105928689
4.39,80.64041898047698,0.637423989748693
4.3999999999999995,81.45086866496807,0.5877852522924769
4.41,82.26946350420168,0.5358267949789979
4.42,83.09628535834376,0.4817536741017168
4.43,83.93141691026881,0.4257792915650746
4.4399999999999995,84.77494167382795,0.3681245526846803
4.45,85.62694400220059,0.3090169943749468
4.46,86.48750909632939,0.24868988716485446
4.47,87.35672301344098,0.18738131458572815
4.4799999999999995,88.23467267565144,0.12533323356430814
4.49,89.12144587865868,0.06279051952931412
4.5,90.01713130052181,1.102182119232618e-15
4.51,90.92181851052953,-0.06279051952931192
4.52,91.83559797815674,-0.12533323356429893
4.53,92.75856108211177,-0.187381314585726
4.54,93.69080011947398,-0.24868988716485232
4.55,94.63240831492406,-0.3090169943749447
4.56,95.58347983006624,-0.3681245526846749
4.57,96.54410977284468,-0.4257792915650726
4.58,97.51439420705401,-0.48175367410171493
4.59,98.49443016194631,-0.535826794978996
4.6,99.48431564193378,-0.5877852522924694
4.61,100.48414963638939,-0.6374239897486913
4.62,101.49403212954563,-0.6845471059286873
4.63,102.51406411049346,-0.72896862742141
4.64,103.54434758328101,-0.7705132427757876
4.6499999999999995,104.58498557711414,-0.8090169943749457
4.66,105.63608215665951,-0.8443279255020152
4.67,106.69774243245082,-0.8763066800438636
4.68,107.77007257140046,-0.9048270524660178
4.6899999999999995,108.85317980741593,-0.9297764858882498
4.7,109.94717245212352,-0.9510565162951532
4.71,111.05215990569917,-0.9685831611286307
4.72,112.16825266780917,-0.9822872507286883
4.7299999999999995,113.29556234865981,-0.9921147013144771
4.74,114.43420168015871,-0.9980267284282717
4.75,115.58428452718766,-1.0
4.76,116.7459258989899,-0.9980267284282718
4.77,117.91924196067062,-0.9921147013144783
4.78,119.10435004481388,-0.9822872507286887
4.79,120.30136866321547,-0.9685831611286313
4.8,121.51041751873485,-0.951056516295154
4.81,122.73161751726514,-0.9297764858882532
4.82,123.96509077982394,-0.9048270524660188
4.83,125.21096065476522,-0.8763066800438647
4.84,126.46935173011477,-0.8443279255020165
4.85,127.7403898460288,-0.8090169943749491
4.86,129.02420210737824,-0.7705132427757891
4.87,130.32091689645884,-0.7289686274214117
4.88,131.63066388583022,-0.684547105928689
4.89,132.95357405128274,-0.6374239897486931
4.8999999999999995,134.2897796849354,-0.587785252292477
4.91,135.63941440846523,-0.5358267949789979
4.92,137.00261318646898,-0.48175367410171693
4.93,138.3795123399606,-0.4257792915650747
4.9399999999999995,139.7702495600029,-0.3681245526846804
4.95,141.17496392147686,-0.3090169943749469
4.96,142.5937958969891,-0.2486898871648546
4.97,144.02688737091955,-0.18738131458572826
4.9799999999999995,145.47438165360992,-0.12533323356430828
4.99,146.9364234956948,-0.06279051952931425
5.0,148.4131591025766,-1.2246467991473533e-15
5.01,149.90473614904667,0.06279051952931179
5.02,151.41130379405269,0.1253332335642988
5.03,152.93301269561476,0.18738131458572585
5.04,154.47001502589086,0.2486898871648522
5.05,156.02246448639497,0.30901699437494456
5.06,157.59051632336687,0.3681245526846748
5.07,159.17432734329714,0.4257792915650725
5.08,160.7740559286073,0.4817536741017148
5.09,162.38986205348914,0.5358267949789959
5.1,164.0219072999017,0.5877852522924693
5.11,165.67035487372974,0.6374239897486885
5.12,167.3353696211041,0.6845471059286898
5.13,169.01711804488718,0.72896862742141
5.14,170.71576832132283,0.7705132427757853
5.1499999999999995,172.4314903168542,0.8090169943749457
5.16,174.16445560511082,0.8443279255020152
5.17,175.9148374840653,0.8763066800438618
5.18,177.6828109933644,0.9048270524660192
5.1899999999999995,179.4685529318323,0.9297764858882498
5.2,181.27224187515122,0.9510565162951532
5.21,183.09405819371815,0.9685831611286316
5.22,184.9341840706834,0.9822872507286883
5.2299999999999995,186.792803520168,0.9921147013144771
5.24,188.670102405666,0.9980267284282713
5.25,190.56626845863,1.0
5.26,192.4814912972456,0.9980267284282718
5.27,194.41596244539272,0.9921147013144788
5.28,196.3698753517984,0.9822872507286882
5.29,198.34342540938118,0.9685831611286314
5.3,200.33680997479166,0.9510565162951551
5.31,202.35022838814749,0.929776485888252
5.32,204.38388199296807,0.9048270524660189
5.33,206.43797415630826,0.8763066800438647
5.34,208.51271028909628,0.8443279255020146
5.35,210.60829786667438,0.8090169943749492
5.36,212.72494644954682,0.7705132427757891
5.37,214.86286770433543,0.7289686274214141
5.38,217.02227542494745,0.6845471059286891
5.39,219.20338555395446,0.6374239897486932
5.3999999999999995,221.40641620418697,0.5877852522924742
5.41,223.63158768054606,0.535826794978995
5.42,225.87912250203328,0.48175367410171704
5.43,228.14924542400394,0.42577929156507804
5.4399999999999995,230.44218346064198,0.36812455268468053
5.45,232.7581659076621,0.309016994374947
5.46,235.09742436523857,0.24868988716485815
5.47,237.46019276116672,0.1873813145857249
5.4799999999999995,239.84670737425515,0.1253332335643084
5.49,242.25720685795415,0.06279051952931436
5.5,244.69193226422038,4.899825157862589e-15
5.51,247.1511270676237,-0.06279051952931168
5.52,249.6350371896937,-0.12533323356429868
5.53,252.1439110235128,-0.18738131458572224
5.54,254.67799945855464,-0.24868988716485554
5.55,257.23755590577474,-0.30901699437494445
5.56,259.8228363229507,-0.3681245526846714
5.57,262.434099240279,-0.4257792915650756
5.58,265.0716057862269,-0.4817536741017147
5.59,267.73561971364717,-0.5358267949789928
5.6,270.42640742615254,-0.587785252292472
5.61,273.14423800475686,-0.6374239897486911
5.62,275.8893832347824,-0.6845471059286872
5.63,278.66211763303994,-0.7289686274214123
5.64,281.46271847528004,-0.7705132427757875
5.6499999999999995,284.2914658239207,-0.8090169943749435
5.66,287.1486425560543,-0.8443279255020132
5.67,290.03453439173467,-0.8763066800438635
5.68,292.94942992255045,-0.9048270524660177
5.6899999999999995,295.8936206404838,-0.929776485888251
5.7,298.8674009670603,-0.9510565162951542
5.71,301.87106828279025,-0.9685831611286306
5.72,304.90492295690854,-0.9822872507286876
5.7299999999999995,307.96926837741074,-0.9921147013144775
5.74,311.06441098139294,-0.9980267284282716
5.75,314.1906602856942,-1.0
5.76,317.34832891785044,-0.9980267284282716
5.77,320.5377326473563,-0.9921147013144783
5.78,323.75919041724285,-0.9822872507286888
5.79,327.01302437597104,-0.9685831611286323
5.8,330.2995599096486,-0.951056516295154
5.81,333.61912567456767,-0.9297764858882533
5.82,336.97205363007134,-0.9048270524660205
5.83,340.3586790717487,-0.8763066800438631
5.84,343.77934066496647,-0.8443279255020166
5.85,347.23438047873447,-0.8090169943749514
5.86,350.7241440199136,-0.770513242775787
5.87,354.24898026776543,-0.7289686274214118
5.88,357.80924170885254,-0.6845471059286918
5.89,361.4052843722859,-0.6374239897486905
5.8999999999999995,365.0374678653286,-0.5877852522924771
5.91,368.706155409357,-0.5358267949789981
5.92,372.4117138761822,-0.48175367410171405
5.93,376.1545138247391,-0.42577929156507494
5.9399999999999995,379.9349295381417,-0.3681245526846839
5.95,383.7533390611119,-0.3090169943749505
5.96,387.6101242377834,-0.24868988716485482
5.97,391.50567074988817,-0.18738131458572851
5.9799999999999995,395.44036815532377,-0.12533323356431203
5.99,399.41460992710995,-0.06279051952931095
6.0,403.4287934927351,-1.4695761589768238e-15
6.01,407.48332027390137,0.062790519529308
6.02,411.5785957266655,0.12533323356430207
6.03,415.7150293819861,0.18738131458572563
6.04,419.8930348866748,0.248689887164852
6.05,424.1130300447642,0.30901699437494773
6.06,428.37543685928676,0.3681245526846746
6.07,432.68068157447635,0.42577929156507227
6.08,437.02919471839147,0.4817536741017115
6.09,441.42141114597064,0.5358267949789957
6.1,445.85777008251677,0.587785252292469
6.11,450.33871516762093,0.6374239897486883
6.12,454.864694499525,0.6845471059286896
6.13,459.43616067993423,0.7289686274214098
6.14,464.05357085927614,0.7705132427757851
6.15,468.717386782417,0.8090169943749497
6.16,473.42807483483483,0.8443279255020151
6.17,478.1861060892608,0.8763066800438617
