R,G,B
0.09428158510046106,0.09387023504519985,0.02103705171045766
0.050465286344825756,0.0302971558120153,0.006829722660396423
0.02103705171045766,0.007527899562595153,0.0017268183050060107
0.006829722660396423,0.001395817271026033,0.0003400267574805424
0.0017268183050060107,0.00016417316341894777,5.214252746472603e-05
0.0041422817430460225,0.13487649362218032,0.050464536026662954
0.016383311766787097,0.3248329593556402,0.12105855844734141
0.050464536026662954,0.6077991282862151,0.22616747483646557
0.12105855844734141,0.8842001873603419,0.3290716864078451
0.22616747483646557,1.0,0.37288642493327473
0.3290716864078451,0.8784255401617602,0.3290697492295207
0.37288642493327473,0.5977804773355914,0.22616411395348965
0.3290697492295207,0.31298169318654606,0.1210545827904484
0.22616411395348965,0.12355611543900753,0.05046073846284877
0.1210545827904484,0.034216670761265,0.01638022531643935
0.05046073846284877,0.004266145724219726,0.004140098483024881
0.01638022531643935,0.0,0.0008142726436028693
0.004140098483024881,0.0,0.00012431861143230057
0.007724430366581406,0.1273946660626979,0.09421208084568275
0.030574989218221264,0.3212105575559964,0.22604171812818535
0.09421208084568275,0.611445457451989,0.4223296478741934
0.22604171812818535,0.887914004142352,0.6144817139196093
0.4223296478741934,0.9826252592034844,0.6962407203658824
0.6144817139196093,0.8175643995204369,0.614307334684025
0.6962407203658824,0.48939330275161924,0.4220271108300631
0.614307334684025,0.1768325790243177,0.22568384089963728
0.4220271108300631,0.0,0.09387023504519985
0.22568384089963728,0.0,0.0302971558120153
0.09387023504519985,0.0,0.007527899562595153
0.0302971558120153,0.0,0.001395817271026033
0.007527899562595153,0.0,0.00016417316341894777
0.010774352122029648,0.011470119581359527,0.13487649362218032
0.04341724957699836,0.0974594968826175,0.3248329593556402
0.13487649362218032,0.23292366431420525,0.6077991282862151
0.3248329593556402,0.33113118961154436,0.8842001873603419
0.6077991282862151,0.2698422976655507,1.0
0.8842001873603419,0.01584613547490387,0.8784255401617602
1.0,0.0,0.5977804773355914
0.8784255401617602,0.0,0.31298169318654606
0.5977804773355914,0.0,0.12355611543900753
0.31298169318654606,0.0,0.034216670761265
0.12355611543900753,0.0,0.004266145724219726
0.034216670761265,0.0,0.0
0.004266145724219726,0.0,0.0
0.006839177023387139,0.0,0.1273946660626979
0.036842493033454764,0.0,0.3212105575559964
0.1273946660626979,0.0,0.611445457451989
0.3212105575559964,0.0,0.887914004142352
0.611445457451989,0.0,0.9826252592034844
0.887914004142352,0.0,0.8175643995204369
0.9826252592034844,0.0,0.48939330275161924
0.8175643995204369,0.0,0.1768325790243177
0.48939330275161924,0.0,0.0
0.1768325790243177,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.011470119581359527
0.0,0.0,0.0974594968826175
0.011470119581359527,0.0,0.23292366431420525
0.0974594968826175,0.0,0.33113118961154436
0.23292366431420525,0.0,0.2698422976655507
0.33113118961154436,0.0,0.01584613547490387
0.2698422976655507,0.0,0.0
0.01584613547490387,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.009074972131306442,0.0
0.0,0.011470119581359527,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.004527299615393174,0.0
0.0,0.01214149826423443,0.0
0.0,0.023614570178621185,0.0
0.0,0.034216670761265,0.0
0.0,0.036842493033454764,0.0
0.0,0.028442023562683275,0.0
0.0,0.01359591922799745,0.0
0.0,0.00029023209514029356,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0016573003150671605,0.0
0.0,0.004014341774744658,0.0
0.0,0.007527899562595153,0.009074972131306442
0.0,0.010948731357613838,0.011470119581359527
0.009074972131306442,0.012348254800949416,0.0
0.011470119581359527,0.010774352122029648,0.0
0.0,0.007225362518464794,0.0
0.0,0.003656464546196571,0.0
0.0,0.0013154545145842417,0.0
0.0,0.00024901794694039885,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
