a,c,d,c_plus_d
1.04,2.82921701435156,6.958750970637272,9.787967984988832
1.06,2.8863709892679585,6.8209584692907494,9.707329458558707
1.08,2.944679551065524,6.68589444227927,9.630573993344795
1.1,3.0041660239464334,6.553504862191149,9.557670886137583
1.12,3.0648542032930024,6.423736771429135,9.488590974722136
1.1400000000000001,3.126768365186156,6.296538261026657,9.423306626212813
1.16,3.1899332761161845,6.171858449883554,9.361791725999739
1.18,3.2543742028896707,6.0496474644129465,9.304021667302617
1.2,3.3201169227365472,5.929856418591146,9.249973341327692
1.22,3.3871877336213347,5.812437394402589,9.199625128023923
1.24,3.4556134647626755,5.697343422671991,9.152956887434666
1.26,3.5254214873653824,5.584528464276054,9.109949951641436
1.28,3.5966397255692817,5.4739473917272,9.070587117296482
1.3,3.6692966676192444,5.3655559711219745,9.034852638741219
1.32,3.7434213772608627,5.259310844446899,9.002732221707761
1.34,3.819043505366336,5.155169512234682,8.974213017601018
1.36,3.896193301795215,5.053090316563868,8.949283618359082
1.3800000000000001,3.9749016274947486,4.953032424395115,8.927934051889864
1.4000000000000001,4.055199966844675,4.854955811237434,8.91015577808211
1.42,4.137120440251392,4.758821245137854,8.895941685389246
1.44,4.220695816996552,4.664590270988126,8.885286087984678
1.46,4.305959528345206,4.572225195142159,8.878184723487365
1.48,4.392945680918757,4.4816890703380645,8.87463475125682
1.5,4.4816890703380645,4.392945680918757,8.87463475125682
1.52,4.572225195142159,4.305959528345206,8.878184723487365
1.54,4.664590270988126,4.220695816996552,8.885286087984678
1.56,4.758821245137854,4.137120440251392,8.895941685389246
1.58,4.854955811237434,4.055199966844675,8.91015577808211
1.6,4.953032424395115,3.9749016274947486,8.927934051889864
1.62,5.053090316563868,3.896193301795215,8.949283618359082
1.6400000000000001,5.155169512234682,3.819043505366336,8.974213017601018
1.6600000000000001,5.259310844446899,3.7434213772608627,9.002732221707761
1.68,5.3655559711219745,3.6692966676192444,9.034852638741219
1.7,5.4739473917272,3.5966397255692817,9.070587117296482
1.72,5.584528464276054,3.5254214873653824,9.109949951641436
1.74,5.697343422671991,3.4556134647626755,9.152956887434666
1.76,5.812437394402589,3.3871877336213347,9.199625128023923
1.78,5.929856418591146,3.3201169227365472,9.249973341327692
1.8,6.0496474644129465,3.2543742028896707,9.304021667302617
1.82,6.171858449883554,3.1899332761161845,9.361791725999739
1.84,6.296538261026657,3.126768365186156,9.423306626212813
1.86,6.423736771429135,3.0648542032930024,9.488590974722136
1.8800000000000001,6.553504862191149,3.0041660239464334,9.557670886137583
1.9000000000000001,6.68589444227927,2.944679551065524,9.630573993344795
1.92,6.8209584692907494,2.8863709892679585,9.707329458558707
1.94,6.958750970637272,2.82921701435156,9.787967984988832
1.96,7.099327065156633,2.7731947639642978,9.872521829120931
1.98,7.242742985161012,2.718281828459045,9.961024813620057
2.0,7.38905609893065,2.664456241929417,10.053512340860067
2.02,7.538324933661922,2.611696473423118,10.15002140708504
2.04,7.690609198878998,2.5599814183292717,10.25059061720827
2.06,7.845969810318449,2.509290389936298,10.355260200254747
2.08,8.004468914296353,2.45960311115695,10.464072025453303
2.1,8.16616991256765,2.4108997064172097,10.57706961898486
2.12,8.331137487687693,2.3631606937057947,10.694298181393489
2.14,8.499437628886124,2.3163669767810915,10.815804605667216
2.16,8.671137658463456,2.270499837532406,10.941637495995863
2.18,8.846306258720883,2.225540928492468,11.07184718721335
2.2,9.025013499434122,2.181472265498201,11.206485764932323
2.22,9.207330865882252,2.1382762204968184,11.34560708637907
2.24,9.393331287442784,2.0959355144943643,11.489266801937148
2.2600000000000002,9.58308916676438,2.0544332106438876,11.637522377408267
2.2800000000000002,9.776680409528907,2.0137527074704766,11.790433116999385
2.3000000000000003,9.974182454814724,1.9738777322304477,11.948060187045172
2.32,10.175674306073333,1.9347923344020317,12.110466640475364
2.34,10.381236562731843,1.8964808793049515,12.277717442036794
2.36,10.59095145243378,1.858928041846342,12.449879494280122
2.38,10.804902863931257,1.8221188003905089,12.627021664321767
2.4,11.023176380641601,1.7860384307500734,12.809214811391675
2.42,11.245859314881844,1.7506725002961012,12.996531815177946
2.44,11.473040742794833,1.7160068621848585,13.189047604979692
2.46,11.704811539980854,1.6820276496988864,13.38683918967974
2.48,11.941264417849103,1.6487212707001282,13.58998568854923
2.5,12.182493960703473,1.6160744021928934,13.798568362896367
2.52,12.428596663577544,1.5840739849944818,14.012670648572026
2.54,12.679670970833877,1.552707218511336,14.232378189345212
2.56,12.935817315543076,1.5219615556186337,14.45777887116171
2.58,13.197138159658358,1.4918246976412703,14.688962857299629
2.6,13.463738035001692,1.4622845894342245,14.926022624435916
2.62,13.735723585077926,1.4333294145603401,15.169052999638266
2.64,14.013203607733615,1.4049475905635938,15.41815119829721
2.66,14.296289098677603,1.3771277643359572,15.67341686301356
2.68,14.585093295880792,1.3498588075760032,15.934952103456796
2.7,14.879731724872837,1.3231298123374369,16.202861537210275
2.72,15.1803222449539,1.2969300866657718,16.47725233161967
2.74,15.486985096339938,1.2712491503214047,16.758234246661342
2.7600000000000002,15.799842948260402,1.2460767305873808,17.04591967884778
2.7800000000000002,16.11902094802755,1.2214027581601699,17.34042370618772
2.8000000000000003,16.444646771097055,1.1972173631218102,17.641864134218864
2.82,16.776850672139872,1.1735108709918103,17.95036154313168
2.84,17.115765537145876,1.1502737988572274,18.266039336003104
2.86,17.46152693657999,1.1274968515793757,18.589023788159366
2.88,17.814273179612197,1.1051709180756477,18.919444097687844
2.9,18.17414536944306,1.0832870676749586,19.25743243711802
2.92,18.54128745974687,1.0618365465453596,19.603124006292227
2.94,18.915846312255038,1.0408107741923882,19.956657086447425
2.96,19.297971755502758,1.0202013400267558,20.318173095529513
2.98,19.6878166447624,1.0,20.6878166447624
